Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2019-06-12,1890.50094,1475.90804,414.59289,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-06-13,1890.50094,1475.90804,414.59289,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-06-14,1908.61861,1494.02572,414.59289,5000.00000,107,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-06-15,1908.61861,1494.02572,414.59289,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-06-16,2079.91767,1669.88006,410.03761,5000.00000,107,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-06-17,2087.39141,1669.88006,417.51135,5000.00000,107,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-06-18,2093.34565,1669.88006,423.46559,5000.00000,108,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-06-19,2093.34565,1669.88006,423.46559,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-06-20,2093.34565,1669.88006,423.46559,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-06-21,2093.34565,1669.88006,423.46559,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-06-22,2088.96382,1665.49823,423.46559,5000.00000,107,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-06-23,2088.96382,1665.49823,423.46559,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-06-24,2070.62359,1647.15801,423.46559,5000.00000,107,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-06-25,2073.19629,1647.15801,426.03829,5000.00000,107,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-06-26,2073.19629,1647.15801,426.03829,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-06-27,2167.49534,1666.06928,501.42606,5000.00000,109,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-06-28,2167.49534,1666.06928,501.42606,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-06-29,2168.26620,1666.84013,501.42606,5000.00000,110,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-06-30,2168.41072,1666.84013,501.57059,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-01,2168.41072,1666.84013,501.57059,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-02,2168.41072,1666.84013,501.57059,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-03,2168.41072,1666.84013,501.57059,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-04,2168.41072,1666.84013,501.57059,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-05,2183.96483,1666.84013,517.12470,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-06,2183.96483,1666.84013,517.12470,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-07,2183.75232,1666.62762,517.12470,5000.00000,111,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-08,2185.93953,1666.62762,519.31191,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-09,2185.93953,1666.62762,519.31191,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-10,2189.16116,1666.62762,522.53354,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-11,2189.16116,1666.62762,522.53354,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-12,2189.16116,1666.62762,522.53354,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-13,2174.73001,1666.62762,508.10239,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-14,2475.64682,1666.62762,809.01920,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-15,2471.62738,1662.60818,809.01920,5000.00000,113,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-16,2471.15968,1662.60818,808.55150,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-17,2471.15968,1662.60818,808.55150,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-18,2474.67555,1662.60818,812.06736,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-19,2474.67555,1662.60818,812.06736,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-20,2474.67555,1662.60818,812.06736,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-21,2474.67555,1662.60818,812.06736,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-22,2474.67555,1662.60818,812.06736,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-23,2459.20148,1662.60818,796.59330,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-24,2459.20148,1662.60818,796.59330,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-25,2459.20148,1662.60818,796.59330,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-26,2459.20148,1662.60818,796.59330,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-27,2500.94276,1704.34947,796.59330,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-28,2495.42005,1704.34947,791.07058,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-29,2495.42005,1704.34947,791.07058,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-30,2521.55847,1730.48788,791.07058,5000.00000,113,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-31,2521.55847,1730.48788,791.07058,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-01,2521.55847,1730.48788,791.07058,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-02,2512.28637,1730.48788,781.79849,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-03,2499.64735,1717.84886,781.79849,5000.00000,111,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-04,2498.02055,1716.22206,781.79849,5000.00000,110,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-05,2482.94423,1716.22206,766.72216,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-06,2482.77140,1716.22206,766.54934,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-07,2437.94557,1671.39623,766.54934,5000.00000,107,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-08,2437.94557,1671.39623,766.54934,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-09,2437.94557,1671.39623,766.54934,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-10,2437.94557,1671.39623,766.54934,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-11,2438.19083,1671.39623,766.79460,5000.00000,108,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-12,2438.19083,1671.39623,766.79460,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-13,2438.19083,1671.39623,766.79460,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-14,2445.27697,1671.39623,773.88074,5000.00000,109,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-15,2445.67100,1671.79026,773.88074,5000.00000,110,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-16,2444.18567,1670.30493,773.88074,5000.00000,109,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-17,2605.62011,1831.73937,773.88074,5000.00000,110,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-18,2605.62011,1831.73937,773.88074,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-19,2596.60114,1822.72039,773.88074,5000.00000,109,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-20,2596.60114,1822.72039,773.88074,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-21,2595.74064,1822.72039,773.02024,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-22,2597.97539,1822.72039,775.25500,5000.00000,109,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-23,2591.87481,1820.35380,771.52101,5000.00000,107,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-24,2590.41540,1818.89439,771.52101,5000.00000,106,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-25,2590.41540,1818.89439,771.52101,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-26,2590.68978,1818.89439,771.79539,5000.00000,107,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-27,2590.68978,1818.89439,771.79539,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-28,2590.68978,1818.89439,771.79539,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-29,2592.12533,1818.89439,773.23094,5000.00000,108,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-30,2538.58926,1765.35832,773.23094,5000.00000,107,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-31,2538.58926,1765.35832,773.23094,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-01,2538.58926,1765.35832,773.23094,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-02,2538.58926,1765.35832,773.23094,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-03,2538.58926,1765.35832,773.23094,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-04,2538.42038,1765.18944,773.23094,5000.00000,106,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-05,2538.42038,1765.18944,773.23094,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-06,2538.42038,1765.18944,773.23094,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-07,2538.42038,1765.18944,773.23094,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-08,2540.63164,1767.40070,773.23094,5000.00000,107,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-09,2539.45712,1766.22617,773.23094,5000.00000,107,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-10,2539.48617,1766.25522,773.23094,5000.00000,108,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-11,2539.48617,1766.25522,773.23094,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-12,2539.48617,1766.25522,773.23094,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-13,2539.48617,1766.25522,773.23094,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-14,2543.88517,1766.25522,777.62995,5000.00000,109,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-15,2536.73998,1759.11004,777.62995,5000.00000,107,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-16,2535.20015,1757.57020,777.62995,5000.00000,106,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-17,2540.12030,1762.49035,777.62995,5000.00000,107,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-18,2540.12030,1762.49035,777.62995,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-19,2540.12030,1762.49035,777.62995,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-20,2541.52088,1763.89093,777.62995,5000.00000,108,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-21,2545.37885,1763.89093,781.48792,5000.00000,109,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-22,2545.37885,1763.89093,781.48792,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-23,2559.76565,1764.13596,795.62969,5000.00000,110,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-24,2564.82492,1769.19523,795.62969,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-25,2563.73459,1769.19523,794.53936,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-26,2563.73459,1769.19523,794.53936,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-27,2563.73459,1769.19523,794.53936,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-28,2563.73459,1769.19523,794.53936,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-29,2557.27403,1762.73467,794.53936,5000.00000,109,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-30,2508.70082,1714.16146,794.53936,5000.00000,108,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-01,2508.70082,1714.16146,794.53936,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-02,2508.70082,1714.16146,794.53936,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-03,2508.70082,1714.16146,794.53936,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-04,2549.86994,1755.33057,794.53936,5000.00000,109,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-05,2617.63627,1755.33057,862.30570,5000.00000,110,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-06,2541.95646,1755.33057,786.62589,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-07,2541.95646,1755.33057,786.62589,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-08,2536.09338,1749.46750,786.62589,5000.00000,108,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-09,2535.31537,1749.46750,785.84787,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-10,2535.31537,1749.46750,785.84787,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-11,2524.76884,1738.92097,785.84787,5000.00000,106,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-12,2524.63104,1738.92097,785.71007,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-13,2524.63104,1738.92097,785.71007,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-14,2524.63104,1738.92097,785.71007,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-15,2524.63104,1738.92097,785.71007,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-16,2524.63104,1738.92097,785.71007,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-17,2524.63104,1738.92097,785.71007,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-18,2549.99162,1738.92097,811.07065,5000.00000,106,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-19,2531.59622,1738.92097,792.67525,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-20,2170.14631,1377.47106,792.67525,5000.00000,104,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-21,2170.14631,1377.47106,792.67525,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-22,2170.14631,1377.47106,792.67525,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-23,2170.14631,1377.47106,792.67525,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-24,2170.14631,1377.47106,792.67525,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-25,2170.14631,1377.47106,792.67525,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-26,2170.66504,1378.19630,792.46874,5000.00000,104,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-27,2170.66504,1378.19630,792.46874,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-28,2168.51427,1376.04553,792.46874,5000.00000,103,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-29,2169.56958,1377.10084,792.46874,5000.00000,104,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-30,2196.65470,1377.10084,819.55386,5000.00000,104,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-31,2244.95619,1425.40233,819.55386,5000.00000,105,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-01,2263.45094,1425.40233,838.04861,5000.00000,105,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-02,2259.16232,1425.40233,833.75999,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-03,2259.16232,1425.40233,833.75999,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-04,2258.49821,1425.40233,833.09588,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-05,2281.13847,1448.04259,833.09588,5000.00000,104,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-06,2279.12371,1448.15897,830.96474,5000.00000,104,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-07,2279.12371,1448.15897,830.96474,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-08,2249.60204,1418.63730,830.96474,5000.00000,102,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-09,2251.57286,1420.60812,830.96474,5000.00000,103,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-10,2251.57286,1420.60812,830.96474,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-11,2251.57286,1420.60812,830.96474,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-12,2251.60080,1420.63606,830.96474,5000.00000,104,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-13,2253.88555,1421.90182,831.98373,5000.00000,106,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-14,2253.25600,1421.01835,832.23765,5000.00000,106,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-15,2253.25600,1421.01835,832.23765,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-16,2253.25600,1421.01835,832.23765,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-17,1902.59620,1070.35854,832.23765,5000.00000,105,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-18,1939.05921,1070.35854,868.70067,5000.00000,106,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-19,1939.05921,1070.35854,868.70067,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-20,1939.05921,1070.35854,868.70067,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-21,2057.30612,1188.60545,868.70067,5000.00000,107,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-22,2057.30612,1188.60545,868.70067,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-23,2069.42010,1200.71943,868.70067,5000.00000,108,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-24,2069.42010,1200.71943,868.70067,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-25,2069.42010,1200.71943,868.70067,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-26,2059.02781,1200.71943,858.30838,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-27,2071.38864,1200.71943,870.66921,5000.00000,109,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-28,2071.38864,1200.71943,870.66921,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-29,2071.38864,1200.71943,870.66921,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-30,2071.75639,1200.71943,871.03696,5000.00000,110,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-01,2071.75639,1200.71943,871.03696,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-02,2069.20503,1198.16807,871.03696,5000.00000,109,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-03,2069.20503,1198.16807,871.03696,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-04,2046.39518,1175.35821,871.03696,5000.00000,108,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-05,2046.39518,1175.35821,871.03696,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-06,2046.39518,1175.35821,871.03696,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-07,2046.17315,1175.35821,870.81494,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-08,2053.91131,1183.09637,870.81494,5000.00000,107,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-09,2042.48572,1170.00603,872.47968,5000.00000,107,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-10,2042.48572,1170.00603,872.47968,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-11,2042.48572,1170.00603,872.47968,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-12,2044.25919,1171.77950,872.47968,5000.00000,108,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-13,2044.25919,1171.77950,872.47968,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-14,2041.04280,1168.56312,872.47968,5000.00000,107,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-15,2041.04280,1168.56312,872.47968,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
