Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2019-06-17,2100.75345,698.89471,1401.85874,5000.00000,112,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-06-18,2091.63529,689.77655,1401.85874,5000.00000,111,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-06-19,2090.26864,689.77655,1400.49209,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-06-20,2094.52321,694.03112,1400.49209,5000.00000,110,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-06-21,2094.52321,694.03112,1400.49209,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-06-22,2091.59445,694.03112,1397.56334,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-06-23,2091.59445,694.03112,1397.56334,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-06-24,2121.63674,694.03112,1427.60563,5000.00000,110,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-06-25,2122.03325,694.42763,1427.60563,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-06-26,2121.39678,694.42763,1426.96916,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-06-27,2121.39678,694.42763,1426.96916,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-06-28,2121.39678,694.42763,1426.96916,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-06-29,2120.26592,693.34252,1426.92340,5000.00000,108,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-06-30,2121.89262,694.96923,1426.92340,5000.00000,109,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-01,2122.81829,695.89489,1426.92340,5000.00000,110,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-02,2122.83967,695.89489,1426.94478,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-03,2122.83967,695.89489,1426.94478,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-04,2122.06678,695.89489,1426.17189,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-05,2122.06678,695.89489,1426.17189,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-06,2122.06678,695.89489,1426.17189,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-07,2110.04752,683.87563,1426.17189,5000.00000,110,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-08,2110.04752,683.87563,1426.17189,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-09,2113.58041,687.40852,1426.17189,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-10,2108.54825,687.40852,1421.13972,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-11,2108.54825,687.40852,1421.13972,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-12,2108.54825,687.40852,1421.13972,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-13,2097.67887,692.81758,1404.86129,5000.00000,111,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-14,2097.67887,692.81758,1404.86129,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-15,3362.50281,1957.64153,1404.86129,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-16,3361.18225,1956.32097,1404.86129,5000.00000,111,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-17,3361.18225,1956.32097,1404.86129,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-18,3360.71406,1956.32097,1404.39309,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-19,3360.86665,1956.47355,1404.39309,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-20,3368.87459,1956.47355,1412.40104,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-21,3349.55210,1956.47355,1393.07854,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-22,3348.84284,1955.76429,1393.07854,5000.00000,110,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-23,3348.18567,1955.76429,1392.42138,5000.00000,110,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-24,3348.90173,1956.48035,1392.42138,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-25,3347.34864,1954.92726,1392.42138,5000.00000,111,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-26,3347.34864,1954.92726,1392.42138,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-27,3330.59256,1954.92726,1375.66530,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-28,3329.73292,1954.92726,1374.80566,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-29,3331.20424,1954.92726,1376.27698,5000.00000,109,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-30,3330.02774,1953.75075,1376.27698,5000.00000,108,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-31,3328.74153,1952.46454,1376.27698,5000.00000,107,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-01,3407.47219,1952.46454,1455.00765,5000.00000,108,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-02,3407.47219,1952.46454,1455.00765,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-03,3407.47219,1952.46454,1455.00765,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-04,3411.12371,1952.46454,1458.65917,5000.00000,109,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-05,3384.08732,1952.46454,1431.62278,5000.00000,109,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-06,3345.76090,1952.46454,1393.29635,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-07,3345.76090,1952.46454,1393.29635,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-08,3343.41200,1950.11565,1393.29635,5000.00000,107,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-09,3343.41200,1950.11565,1393.29635,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-10,3343.41200,1950.11565,1393.29635,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-11,3343.41200,1950.11565,1393.29635,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-12,3345.78278,1952.48643,1393.29635,5000.00000,108,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-13,3240.20412,1857.58434,1382.61979,5000.00000,106,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-14,3240.20412,1857.58434,1382.61979,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-15,3241.47558,1858.85579,1382.61979,5000.00000,107,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-16,3246.00243,1863.38264,1382.61979,5000.00000,108,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-17,3246.00243,1863.38264,1382.61979,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-18,3246.05846,1863.43868,1382.61979,5000.00000,109,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-19,3246.05846,1863.43868,1382.61979,5500.00000,109,0,0,0,3.00000,0,0,5000,1,,1,0,0,500.00000,,3,1,30,120
2019-08-20,3243.70695,1861.08716,1382.61979,5000.00000,108,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-21,3243.70695,1861.08716,1382.61979,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-22,3290.56560,1826.60010,1463.96550,5000.00000,108,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-23,3290.56560,1826.60010,1463.96550,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-24,3304.61386,1840.64836,1463.96550,5000.00000,109,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-25,3304.61386,1840.64836,1463.96550,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-26,3304.61386,1840.64836,1463.96550,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-27,3295.04007,1840.64836,1454.39172,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-28,3292.76601,1838.37429,1454.39172,5000.00000,107,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-29,3292.76601,1838.37429,1454.39172,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-30,3292.76601,1838.37429,1454.39172,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-31,3292.76601,1838.37429,1454.39172,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-01,3293.69449,1839.30278,1454.39172,5000.00000,108,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-02,3355.44683,1897.38216,1458.06467,5000.00000,109,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-03,2080.60715,622.54249,1458.06467,5600.00000,106,0,3,0,0.00000,600,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-04,2080.60715,622.54249,1458.06467,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-05,2080.60715,622.54249,1458.06467,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-06,2080.60715,622.54249,1458.06467,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-07,2080.60715,622.54249,1458.06467,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-08,3100.00427,1545.27617,1554.72810,5000.00000,106,2,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-09,3100.00427,1545.27617,1554.72810,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-10,3161.52718,1606.03805,1555.48913,5000.00000,108,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-11,3161.52718,1606.03805,1555.48913,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-12,3172.67669,1620.47653,1552.20016,5000.00000,108,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-13,3172.67669,1620.47653,1552.20016,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-14,3159.95877,1607.75861,1552.20016,5000.00000,107,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-15,3159.95877,1607.75861,1552.20016,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-16,3159.95877,1607.75861,1552.20016,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-17,3158.55941,1607.75861,1550.80080,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-18,3159.06933,1607.99577,1551.07356,5000.00000,108,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-19,3159.06933,1607.99577,1551.07356,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-20,3159.06933,1607.99577,1551.07356,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-21,3169.95436,1607.99577,1561.95859,5000.00000,109,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-22,3169.95436,1607.99577,1561.95859,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-23,3169.95436,1607.99577,1561.95859,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-24,3109.34864,1547.39005,1561.95859,5000.00000,108,1,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-25,3109.34864,1547.39005,1561.95859,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-26,3109.34864,1547.39005,1561.95859,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-27,3128.31845,1566.35985,1561.95859,5000.00000,109,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-28,3128.31845,1566.35985,1561.95859,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-29,3128.31845,1566.35985,1561.95859,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-30,3131.60878,1569.65019,1561.95859,5500.00000,110,1,0,0,1.00000,0,0,5000,1,,1,0,0,500.00000,,1,1,30,120
2019-10-01,3131.60878,1569.65019,1561.95859,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-02,3127.43644,1569.65019,1557.78625,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-03,3129.97202,1569.65019,1560.32183,5000.00000,110,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-04,3129.97202,1569.65019,1560.32183,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-05,3135.15743,1569.65019,1565.50724,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-06,3256.17093,1690.66369,1565.50724,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-07,3256.17093,1690.66369,1565.50724,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-08,3265.96405,1690.66369,1575.30036,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-09,3283.33393,1690.66369,1592.67024,5000.00000,115,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-10,3388.89761,1822.54583,1566.35178,5000.00000,113,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-11,3388.67933,1822.32755,1566.35178,5000.00000,112,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-12,3402.72965,1823.87723,1578.85242,5000.00000,114,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-13,3399.09160,1823.87723,1575.21437,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-14,3399.09160,1823.87723,1575.21437,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-15,2460.16681,884.95244,1575.21437,5200.00000,112,0,1,0,0.00000,200,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-16,2460.16681,884.95244,1575.21437,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-17,2460.16681,884.95244,1575.21437,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-18,2460.16681,884.95244,1575.21437,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-19,2460.16681,884.95244,1575.21437,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-20,2460.16681,884.95244,1575.21437,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-21,2460.16681,884.95244,1575.21437,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-22,2460.16681,884.95244,1575.21437,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-23,2471.30980,884.95244,1586.35737,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-24,2471.30980,884.95244,1586.35737,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-25,2472.36084,884.95244,1587.40841,5000.00000,114,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-26,2470.68298,884.95244,1585.73055,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-27,2475.11281,887.85761,1587.25520,5000.00000,115,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-28,2475.11281,887.85761,1587.25520,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-29,2475.11281,887.85761,1587.25520,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-30,2475.11281,887.85761,1587.25520,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-31,4957.07237,887.85761,4069.21476,5000.00000,118,3,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-01,4957.07237,887.85761,4069.21476,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-02,4961.84068,887.85761,4073.98307,5000.00000,119,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-03,4961.84068,887.85761,4073.98307,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-04,5050.49753,887.85761,4162.63992,5000.00000,120,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-05,5050.34617,887.70625,4162.63992,5000.00000,119,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-06,5051.22790,887.70625,4163.52165,5000.00000,120,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-07,5050.75274,887.70625,4163.04650,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-08,5051.60117,888.55467,4163.04650,5000.00000,120,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-09,5052.17628,888.55467,4163.62161,5000.00000,121,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-10,5052.17628,888.55467,4163.62161,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-11,5047.94904,888.87775,4159.07128,5000.00000,121,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-12,5047.09808,888.87775,4158.22033,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-13,5101.61402,943.39369,4158.22033,5000.00000,122,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-14,5101.61402,943.39369,4158.22033,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-15,5101.61402,943.39369,4158.22033,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-16,5044.65507,904.32613,4140.32894,5000.00000,121,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-17,5044.65507,904.32613,4140.32894,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-18,5044.65507,904.32613,4140.32894,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-19,5043.78933,903.46039,4140.32894,5000.00000,120,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-20,5043.78933,903.46039,4140.32894,5500.00000,120,0,0,0,1.00000,0,0,5000,1,,1,0,0,500.00000,,1,1,30,120
2019-11-21,5043.78933,903.46039,4140.32894,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-22,5051.45505,903.46039,4147.99466,5000.00000,120,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-23,5051.31620,903.46039,4147.85581,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-24,5050.92439,903.46039,4147.46400,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-25,5050.92439,903.46039,4147.46400,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-26,6014.14613,903.46039,5110.68574,5000.00000,120,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-27,6014.14613,903.46039,5110.68574,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-28,6167.55638,1056.87064,5110.68574,5000.00000,121,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-29,6167.25298,1056.87064,5110.38234,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-30,6167.25298,1056.87064,5110.38234,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-01,6163.59650,1056.87064,5106.72586,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-02,6163.48616,1056.76030,5106.72586,5000.00000,118,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-03,6163.48616,1056.76030,5106.72586,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-04,6163.48616,1056.76030,5106.72586,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-05,6163.48616,1056.76030,5106.72586,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-06,5893.19076,1056.16965,4837.02111,5000.00000,117,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-07,5893.19076,1056.16965,4837.02111,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-08,5893.19076,1056.16965,4837.02111,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-09,5893.19076,1056.16965,4837.02111,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-10,5894.16948,1056.16965,4837.99983,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-11,5893.29535,1055.29551,4837.99983,5000.00000,116,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-12,5893.29535,1055.29551,4837.99983,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-13,5893.29535,1055.29551,4837.99983,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-14,5896.62210,1058.62227,4837.99983,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-15,5896.62210,1058.62227,4837.99983,5500.00000,117,0,0,0,2.00000,0,0,5000,1,,1,0,0,500.00000,,2,1,30,120
2019-12-16,5896.62210,1058.62227,4837.99983,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-17,5696.23678,1058.62227,4637.61451,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-18,5696.23678,1058.62227,4637.61451,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
