Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
823.0,site_level,stationary,2017-11-09,2017-12-29,0.0,0.0,311.0,True
823.0,site_level,stationary,2017-12-29,2018-02-17,0.0,0.0,311.0,True
823.0,site_level,stationary,2018-02-17,2018-04-08,0.0,0.0,311.0,True
823.0,site_level,stationary,2018-04-08,2018-05-28,0.0,0.0,311.0,True
823.0,site_level,stationary,2018-05-28,2018-07-17,0.0,0.0,311.0,True
823.0,site_level,stationary,2018-07-17,2018-09-05,0.0,0.0,311.0,True
823.0,site_level,stationary,2018-09-05,2018-10-25,0.0,0.0,311.0,True
823.0,site_level,stationary,2018-10-25,2018-12-14,0.0,0.0,311.0,True
823.0,site_level,stationary,2018-12-14,2019-02-02,0.0,0.0,311.0,True
823.0,site_level,stationary,2019-02-02,2019-03-24,0.0,0.0,311.0,True
823.0,site_level,stationary,2019-03-24,2019-05-13,0.0,0.0,311.0,True
823.0,site_level,stationary,2019-05-13,2019-07-02,0.0,0.0,311.0,True
823.0,site_level,stationary,2019-07-02,2019-08-21,0.0,0.0,311.0,True
823.0,site_level,stationary,2019-08-21,2019-10-10,0.0,0.0,311.0,True
823.0,site_level,stationary,2019-10-10,2019-11-29,0.0,0.0,311.0,True
823.0,site_level,stationary,2019-11-29,2020-01-18,0.0,0.0,311.0,True
823.0,site_level,stationary,2020-01-18,2020-03-08,0.0,0.0,311.0,True
823.0,site_level,stationary,2020-03-08,2020-04-27,0.0,0.0,311.0,True
823.0,site_level,stationary,2020-04-27,2020-06-16,0.0,0.0,311.0,True
823.0,site_level,stationary,2020-06-16,2020-08-05,0.0,0.0,311.0,True
823.0,site_level,stationary,2020-08-05,2020-09-24,0.0,0.0,311.0,True
823.0,site_level,stationary,2020-09-24,2020-11-13,0.0,0.0,311.0,True
823.0,site_level,stationary,2020-11-13,2021-01-02,0.0,0.0,311.0,True
823.0,site_level,stationary,2021-01-02,2021-02-21,0.0,0.0,311.0,True
823.0,site_level,stationary,2021-02-21,2021-04-12,0.0,0.0,311.0,True
823.0,site_level,stationary,2021-04-12,2021-06-01,0.0,0.0,311.0,True
823.0,site_level,stationary,2021-06-01,2021-07-21,0.0,0.0,311.0,True
823.0,site_level,stationary,2021-07-21,2021-09-09,0.0,0.0,311.0,True
823.0,site_level,stationary,2021-09-09,2021-10-29,0.0,0.0,311.0,True
823.0,site_level,stationary,2021-10-29,2021-12-18,0.0,0.0,311.0,True
823.0,site_level,stationary,2021-12-18,2021-12-31,0.0,0.0,311.0,True
823.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
828.0,,,2017-01-01,2017-01-05,0.0,0.0,311.0,True
828.0,site_level,stationary,2017-01-05,2017-02-24,0.0,0.0,311.0,True
828.0,site_level,stationary,2017-02-24,2017-04-15,0.0,0.0,311.0,True
828.0,site_level,stationary,2017-04-15,2017-06-04,0.0,0.0,311.0,True
828.0,site_level,stationary,2017-06-04,2017-07-24,0.0,0.0,311.0,True
828.0,site_level,stationary,2017-07-24,2017-09-12,0.0,0.0,311.0,True
828.0,site_level,stationary,2017-09-12,2017-11-01,0.0,0.0,311.0,True
828.0,site_level,stationary,2017-11-01,2017-12-21,0.0,0.0,311.0,True
828.0,site_level,stationary,2017-12-21,2018-02-09,0.0,0.0,311.0,True
828.0,site_level,stationary,2018-02-09,2018-03-31,0.0,0.0,311.0,True
828.0,site_level,stationary,2018-03-31,2018-05-20,0.0,0.0,311.0,True
828.0,site_level,stationary,2018-05-20,2018-07-09,0.0,0.0,311.0,True
828.0,site_level,stationary,2018-07-09,2018-08-28,0.0,0.0,311.0,True
828.0,site_level,stationary,2018-08-28,2018-10-17,0.0,0.0,311.0,True
828.0,site_level,stationary,2018-10-17,2018-12-06,0.0,0.0,311.0,True
828.0,site_level,stationary,2018-12-06,2019-01-25,0.0,0.0,311.0,True
828.0,site_level,stationary,2019-01-25,2019-03-16,0.0,0.0,311.0,True
828.0,site_level,stationary,2019-03-16,2019-05-05,0.0,0.0,311.0,True
828.0,site_level,stationary,2019-05-05,2019-06-24,0.0,0.0,311.0,True
828.0,site_level,stationary,2019-06-24,2019-08-13,0.0,0.0,311.0,True
828.0,site_level,stationary,2019-08-13,2019-10-02,0.0,0.0,311.0,True
828.0,site_level,stationary,2019-10-02,2019-11-21,0.0,0.0,311.0,True
828.0,site_level,stationary,2019-11-21,2020-01-10,0.0,0.0,311.0,True
828.0,site_level,stationary,2020-01-10,2020-02-29,0.0,0.0,311.0,True
828.0,site_level,stationary,2020-02-29,2020-04-19,0.0,0.0,311.0,True
828.0,site_level,stationary,2020-04-19,2020-06-08,0.0,0.0,311.0,True
828.0,site_level,stationary,2020-06-08,2020-07-28,0.0,0.0,311.0,True
828.0,site_level,stationary,2020-07-28,2020-09-16,0.0,0.0,311.0,True
828.0,site_level,stationary,2020-09-16,2020-11-05,0.0,0.0,311.0,True
828.0,site_level,stationary,2020-11-05,2020-12-25,0.0,0.0,311.0,True
828.0,site_level,stationary,2020-12-25,2021-02-13,0.0,0.0,311.0,True
828.0,site_level,stationary,2021-02-13,2021-04-04,0.0,0.0,311.0,True
828.0,site_level,stationary,2021-04-04,2021-05-24,0.0,0.0,311.0,True
828.0,site_level,stationary,2021-05-24,2021-07-13,0.0,0.0,311.0,True
828.0,site_level,stationary,2021-07-13,2021-09-01,0.0,0.0,311.0,True
828.0,site_level,stationary,2021-09-01,2021-10-21,0.0,0.0,311.0,True
828.0,site_level,stationary,2021-10-21,2021-12-10,0.0,0.0,311.0,True
828.0,site_level,stationary,2021-12-10,2021-12-31,0.0,0.0,311.0,True
828.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
842.0,,,2017-01-01,2017-02-19,0.0,0.0,311.0,True
842.0,site_level,stationary,2017-02-19,2017-04-10,0.0,0.0,311.0,True
842.0,site_level,stationary,2017-04-10,2017-05-30,0.0,0.0,311.0,True
842.0,site_level,stationary,2017-05-30,2017-07-19,0.0,0.0,311.0,True
842.0,site_level,stationary,2017-07-19,2017-09-07,0.0,0.0,311.0,True
842.0,site_level,stationary,2017-09-07,2017-10-27,0.0,0.0,311.0,True
842.0,site_level,stationary,2017-10-27,2017-12-16,0.0,0.0,311.0,True
842.0,site_level,stationary,2017-12-16,2018-02-04,0.0,0.0,311.0,True
842.0,site_level,stationary,2018-02-04,2018-03-26,0.0,0.0,311.0,True
842.0,site_level,stationary,2018-03-26,2018-05-15,0.0,0.0,311.0,True
842.0,site_level,stationary,2018-05-15,2018-07-04,0.0,0.0,311.0,True
842.0,site_level,stationary,2018-07-04,2018-08-23,0.0,0.0,311.0,True
842.0,site_level,stationary,2018-08-23,2018-10-12,0.0,0.0,311.0,True
842.0,site_level,stationary,2018-10-12,2018-12-01,0.0,0.0,311.0,True
842.0,site_level,stationary,2018-12-01,2019-01-20,0.0,0.0,311.0,True
842.0,site_level,stationary,2019-01-20,2019-03-11,0.0,0.0,311.0,True
842.0,site_level,stationary,2019-03-11,2019-04-30,0.0,0.0,311.0,True
842.0,site_level,stationary,2019-04-30,2019-06-19,0.0,0.0,311.0,True
842.0,site_level,stationary,2019-06-19,2019-08-08,0.0,0.0,311.0,True
842.0,site_level,stationary,2019-08-08,2019-09-27,0.0,0.0,311.0,True
842.0,site_level,stationary,2019-09-27,2019-11-16,0.0,0.0,311.0,True
842.0,site_level,stationary,2019-11-16,2020-01-05,0.0,0.0,311.0,True
842.0,site_level,stationary,2020-01-05,2020-02-24,0.0,0.0,311.0,True
842.0,site_level,stationary,2020-02-24,2020-04-14,0.0,0.0,311.0,True
842.0,site_level,stationary,2020-04-14,2020-06-03,0.0,0.0,311.0,True
842.0,site_level,stationary,2020-06-03,2020-07-23,0.0,0.0,311.0,True
842.0,site_level,stationary,2020-07-23,2020-09-11,0.0,0.0,311.0,True
842.0,site_level,stationary,2020-09-11,2020-10-31,0.0,0.0,311.0,True
842.0,site_level,stationary,2020-10-31,2020-12-20,0.0,0.0,311.0,True
842.0,site_level,stationary,2020-12-20,2021-02-08,0.0,0.0,311.0,True
842.0,site_level,stationary,2021-02-08,2021-03-30,0.0,0.0,311.0,True
842.0,site_level,stationary,2021-03-30,2021-05-19,0.0,0.0,311.0,True
842.0,site_level,stationary,2021-05-19,2021-07-08,0.0,0.0,311.0,True
842.0,site_level,stationary,2021-07-08,2021-08-27,0.0,0.0,311.0,True
842.0,site_level,stationary,2021-08-27,2021-10-16,0.0,0.0,311.0,True
842.0,site_level,stationary,2021-10-16,2021-12-05,0.0,0.0,311.0,True
842.0,site_level,stationary,2021-12-05,2021-12-31,0.0,0.0,311.0,True
842.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
892.0,,,2017-01-01,2017-02-15,0.0,0.0,311.0,True
892.0,site_level,stationary,2017-02-15,2017-04-06,0.0,0.0,311.0,True
892.0,site_level,stationary,2017-04-06,2017-05-26,0.0,0.0,311.0,True
892.0,site_level,stationary,2017-05-26,2017-07-15,0.0,0.0,311.0,True
892.0,site_level,stationary,2017-07-15,2017-09-03,0.0,0.0,311.0,True
892.0,site_level,stationary,2017-09-03,2017-10-23,0.0,0.0,311.0,True
892.0,site_level,stationary,2017-10-23,2017-12-12,0.0,0.0,311.0,True
892.0,site_level,stationary,2017-12-12,2018-01-31,0.0,0.0,311.0,True
892.0,site_level,stationary,2018-01-31,2018-03-22,0.0,0.0,311.0,True
892.0,site_level,stationary,2018-03-22,2018-05-11,0.0,0.0,311.0,True
892.0,site_level,stationary,2018-05-11,2018-06-30,0.0,0.0,311.0,True
892.0,site_level,stationary,2018-06-30,2018-08-19,0.0,0.0,311.0,True
892.0,site_level,stationary,2018-08-19,2018-10-08,0.0,0.0,311.0,True
892.0,site_level,stationary,2018-10-08,2018-11-27,0.0,0.0,311.0,True
892.0,site_level,stationary,2018-11-27,2019-01-16,0.0,0.0,311.0,True
892.0,site_level,stationary,2019-01-16,2019-03-07,0.0,0.0,311.0,True
892.0,site_level,stationary,2019-03-07,2019-04-26,0.0,0.0,311.0,True
892.0,site_level,stationary,2019-04-26,2019-06-15,0.0,0.0,311.0,True
892.0,site_level,stationary,2019-06-15,2019-08-04,0.0,0.0,311.0,True
892.0,site_level,stationary,2019-08-04,2019-09-23,0.0,0.0,311.0,True
892.0,site_level,stationary,2019-09-23,2019-11-12,0.0,0.0,311.0,True
892.0,site_level,stationary,2019-11-12,2020-01-01,0.0,0.0,311.0,True
892.0,site_level,stationary,2020-01-01,2020-02-20,0.0,0.0,311.0,True
892.0,site_level,stationary,2020-02-20,2020-04-10,0.0,0.0,311.0,True
892.0,site_level,stationary,2020-04-10,2020-05-30,0.0,0.0,311.0,True
892.0,site_level,stationary,2020-05-30,2020-07-19,0.0,0.0,311.0,True
892.0,site_level,stationary,2020-07-19,2020-09-07,0.0,0.0,311.0,True
892.0,site_level,stationary,2020-09-07,2020-10-27,0.0,0.0,311.0,True
892.0,site_level,stationary,2020-10-27,2020-12-16,0.0,0.0,311.0,True
892.0,site_level,stationary,2020-12-16,2021-02-04,0.0,0.0,311.0,True
892.0,site_level,stationary,2021-02-04,2021-03-26,0.0,0.0,311.0,True
892.0,site_level,stationary,2021-03-26,2021-05-15,0.0,0.0,311.0,True
892.0,site_level,stationary,2021-05-15,2021-07-04,0.0,0.0,311.0,True
892.0,site_level,stationary,2021-07-04,2021-08-23,0.0,0.0,311.0,True
892.0,site_level,stationary,2021-08-23,2021-10-12,0.0,0.0,311.0,True
892.0,site_level,stationary,2021-10-12,2021-12-01,0.0,0.0,311.0,True
892.0,site_level,stationary,2021-12-01,2021-12-31,0.0,0.0,311.0,True
892.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
948.0,,,2017-01-01,2017-02-14,0.0,0.0,311.0,True
948.0,site_level,stationary,2017-02-14,2017-04-05,0.0,0.0,311.0,True
948.0,site_level,stationary,2017-04-05,2017-05-25,0.0,0.0,311.0,True
948.0,site_level,stationary,2017-05-25,2017-07-14,0.0,0.0,311.0,True
948.0,site_level,stationary,2017-07-14,2017-09-02,0.0,0.0,311.0,True
948.0,site_level,stationary,2017-09-02,2017-10-22,0.0,0.0,311.0,True
948.0,site_level,stationary,2017-10-22,2017-12-11,0.0,0.0,311.0,True
948.0,site_level,stationary,2017-12-11,2018-01-30,0.0,0.0,311.0,True
948.0,site_level,stationary,2018-01-30,2018-03-21,0.0,0.0,311.0,True
948.0,site_level,stationary,2018-03-21,2018-05-10,0.0,0.0,311.0,True
948.0,site_level,stationary,2018-05-10,2018-06-29,0.0,0.0,311.0,True
948.0,site_level,stationary,2018-06-29,2018-08-18,0.0,0.0,311.0,True
948.0,site_level,stationary,2018-08-18,2018-10-07,0.0,0.0,311.0,True
948.0,site_level,stationary,2018-10-07,2018-11-26,0.0,0.0,311.0,True
948.0,site_level,stationary,2018-11-26,2019-01-15,0.0,0.0,311.0,True
948.0,site_level,stationary,2019-01-15,2019-03-06,0.0,0.0,311.0,True
948.0,site_level,stationary,2019-03-06,2019-04-25,0.0,0.0,311.0,True
948.0,site_level,stationary,2019-04-25,2019-06-14,0.0,0.0,311.0,True
948.0,site_level,stationary,2019-06-14,2019-08-03,0.0,0.0,311.0,True
948.0,site_level,stationary,2019-08-03,2019-09-22,0.0,0.0,311.0,True
948.0,site_level,stationary,2019-09-22,2019-09-22,0.0,0.0,311.0,True
948.0,site_level,stationary,2019-09-22,2019-11-20,28.70089152648862,146305.6646454284,311.0,True
948.0,component_level,OGI_FU,2019-11-20,2019-11-20,28.695101963613933,0.0,311.0,True
948.0,site_level,stationary,2019-11-20,2020-01-09,28.70089152648862,123987.85139443084,311.0,True
948.0,component_level,OGI_FU,2020-01-09,2020-01-09,28.695101963613933,0.0,311.0,True
948.0,site_level,stationary,2020-01-09,2020-02-28,28.70089152648862,123987.85139443084,311.0,True
948.0,component_level,OGI_FU,2020-02-28,2020-02-28,28.695101963613933,0.0,311.0,True
948.0,site_level,stationary,2020-02-28,2020-04-18,28.70089152648862,123987.85139443084,311.0,True
948.0,component_level,OGI_FU,2020-04-18,2020-05-29,28.70089152648862,101670.0381434333,311.0,True
948.0,site_level,stationary,2020-05-29,2020-06-07,28.70089152648862,22317.813250997548,311.0,True
948.0,component_level,OGI_FU,2020-06-07,2020-06-07,28.695101963613933,0.0,311.0,True
948.0,site_level,stationary,2020-06-07,2020-07-27,28.710895299281713,124031.06769289702,311.0,True
948.0,component_level,OGI_FU,2020-07-27,2020-09-06,28.705105736407027,101684.96656064826,311.0,True
948.0,site_level,stationary,2020-09-06,2020-09-15,28.705105736407027,22321.090220630103,311.0,True
948.0,component_level,OGI_FU,2020-09-15,2020-10-26,28.705105736407027,101684.96656064826,311.0,True
948.0,site_level,stationary,2020-10-26,2020-11-04,28.705105736407027,22321.090220630103,311.0,True
948.0,component_level,OGI_FU,2020-11-04,2020-12-15,0.0,0.0,311.0,True
948.0,site_level,stationary,2020-12-15,2021-02-03,0.0,0.0,311.0,True
948.0,site_level,stationary,2021-02-03,2021-03-25,0.0,0.0,311.0,True
948.0,site_level,stationary,2021-03-25,2021-05-14,0.0,0.0,311.0,True
948.0,site_level,stationary,2021-05-14,2021-07-03,0.0,0.0,311.0,True
948.0,site_level,stationary,2021-07-03,2021-08-22,0.0,0.0,311.0,True
948.0,site_level,stationary,2021-08-22,2021-10-11,0.0,0.0,311.0,True
948.0,site_level,stationary,2021-10-11,2021-11-30,0.0,0.0,311.0,True
948.0,site_level,stationary,2021-11-30,2021-12-31,0.0,0.0,311.0,True
948.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
954.0,,,2017-01-01,2017-02-16,0.0,0.0,311.0,True
954.0,site_level,stationary,2017-02-16,2017-04-07,0.0,0.0,311.0,True
954.0,site_level,stationary,2017-04-07,2017-05-27,0.0,0.0,311.0,True
954.0,site_level,stationary,2017-05-27,2017-07-16,0.0,0.0,311.0,True
954.0,site_level,stationary,2017-07-16,2017-09-04,0.0,0.0,311.0,True
954.0,site_level,stationary,2017-09-04,2017-10-24,0.0,0.0,311.0,True
954.0,site_level,stationary,2017-10-24,2017-12-13,0.0,0.0,311.0,True
954.0,site_level,stationary,2017-12-13,2018-02-01,0.0,0.0,311.0,True
954.0,site_level,stationary,2018-02-01,2018-03-23,0.0,0.0,311.0,True
954.0,site_level,stationary,2018-03-23,2018-05-12,0.0,0.0,311.0,True
954.0,site_level,stationary,2018-05-12,2018-07-01,0.0,0.0,311.0,True
954.0,site_level,stationary,2018-07-01,2018-08-20,0.0,0.0,311.0,True
954.0,site_level,stationary,2018-08-20,2018-10-09,0.0,0.0,311.0,True
954.0,site_level,stationary,2018-10-09,2018-11-28,0.0,0.0,311.0,True
954.0,site_level,stationary,2018-11-28,2019-01-17,0.0,0.0,311.0,True
954.0,site_level,stationary,2019-01-17,2019-03-08,0.0,0.0,311.0,True
954.0,site_level,stationary,2019-03-08,2019-04-27,0.0,0.0,311.0,True
954.0,site_level,stationary,2019-04-27,2019-06-16,0.0,0.0,311.0,True
954.0,site_level,stationary,2019-06-16,2019-08-05,0.0,0.0,311.0,True
954.0,site_level,stationary,2019-08-05,2019-09-24,0.0,0.0,311.0,True
954.0,site_level,stationary,2019-09-24,2019-11-13,0.0,0.0,311.0,True
954.0,site_level,stationary,2019-11-13,2020-01-02,0.0,0.0,311.0,True
954.0,site_level,stationary,2020-01-02,2020-02-21,0.0,0.0,311.0,True
954.0,site_level,stationary,2020-02-21,2020-04-11,0.0,0.0,311.0,True
954.0,site_level,stationary,2020-04-11,2020-05-31,0.0,0.0,311.0,True
954.0,site_level,stationary,2020-05-31,2020-07-20,0.0,0.0,311.0,True
954.0,site_level,stationary,2020-07-20,2020-09-08,0.0,0.0,311.0,True
954.0,site_level,stationary,2020-09-08,2020-10-28,0.0,0.0,311.0,True
954.0,site_level,stationary,2020-10-28,2020-12-17,0.0,0.0,311.0,True
954.0,site_level,stationary,2020-12-17,2021-02-05,0.0,0.0,311.0,True
954.0,site_level,stationary,2021-02-05,2021-03-27,0.0,0.0,311.0,True
954.0,site_level,stationary,2021-03-27,2021-05-16,0.0,0.0,311.0,True
954.0,site_level,stationary,2021-05-16,2021-07-05,0.0,0.0,311.0,True
954.0,site_level,stationary,2021-07-05,2021-08-24,0.0,0.0,311.0,True
954.0,site_level,stationary,2021-08-24,2021-10-13,0.0,0.0,311.0,True
954.0,site_level,stationary,2021-10-13,2021-12-02,0.0,0.0,311.0,True
954.0,site_level,stationary,2021-12-02,2021-12-31,0.0,0.0,311.0,True
954.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1232.0,,,2017-01-01,2017-02-11,0.0,0.0,311.0,True
1232.0,site_level,stationary,2017-02-11,2017-04-02,0.0,0.0,311.0,True
1232.0,site_level,stationary,2017-04-02,2017-05-22,0.0,0.0,311.0,True
1232.0,site_level,stationary,2017-05-22,2017-07-11,0.0,0.0,311.0,True
1232.0,site_level,stationary,2017-07-11,2017-08-30,0.0,0.0,311.0,True
1232.0,site_level,stationary,2017-08-30,2017-10-19,0.0,0.0,311.0,True
1232.0,site_level,stationary,2017-10-19,2017-12-08,0.0,0.0,311.0,True
1232.0,site_level,stationary,2017-12-08,2018-01-27,0.0,0.0,311.0,True
1232.0,site_level,stationary,2018-01-27,2018-03-18,0.0,0.0,311.0,True
1232.0,site_level,stationary,2018-03-18,2018-05-07,0.0,0.0,311.0,True
1232.0,site_level,stationary,2018-05-07,2018-06-26,0.0,0.0,311.0,True
1232.0,site_level,stationary,2018-06-26,2018-08-15,0.0,0.0,311.0,True
1232.0,site_level,stationary,2018-08-15,2018-10-04,0.0,0.0,311.0,True
1232.0,site_level,stationary,2018-10-04,2018-11-23,0.0,0.0,311.0,True
1232.0,site_level,stationary,2018-11-23,2019-01-12,0.0,0.0,311.0,True
1232.0,site_level,stationary,2019-01-12,2019-03-03,0.0,0.0,311.0,True
1232.0,site_level,stationary,2019-03-03,2019-04-22,0.0,0.0,311.0,True
1232.0,site_level,stationary,2019-04-22,2019-06-11,0.0,0.0,311.0,True
1232.0,site_level,stationary,2019-06-11,2019-07-31,0.0,0.0,311.0,True
1232.0,site_level,stationary,2019-07-31,2019-09-19,0.0,0.0,311.0,True
1232.0,site_level,stationary,2019-09-19,2019-11-08,0.0,0.0,311.0,True
1232.0,site_level,stationary,2019-11-08,2019-12-28,0.0,0.0,311.0,True
1232.0,site_level,stationary,2019-12-28,2020-02-16,0.0,0.0,311.0,True
1232.0,site_level,stationary,2020-02-16,2020-04-06,0.0,0.0,311.0,True
1232.0,site_level,stationary,2020-04-06,2020-05-26,0.0,0.0,311.0,True
1232.0,site_level,stationary,2020-05-26,2020-07-15,0.0,0.0,311.0,True
1232.0,site_level,stationary,2020-07-15,2020-09-03,0.0,0.0,311.0,True
1232.0,site_level,stationary,2020-09-03,2020-10-23,0.0,0.0,311.0,True
1232.0,site_level,stationary,2020-10-23,2020-12-12,0.0,0.0,311.0,True
1232.0,site_level,stationary,2020-12-12,2021-01-31,0.0,0.0,311.0,True
1232.0,site_level,stationary,2021-01-31,2021-03-22,0.0,0.0,311.0,True
1232.0,site_level,stationary,2021-03-22,2021-05-11,0.0,0.0,311.0,True
1232.0,site_level,stationary,2021-05-11,2021-06-30,0.0,0.0,311.0,True
1232.0,site_level,stationary,2021-06-30,2021-08-19,0.0,0.0,311.0,True
1232.0,site_level,stationary,2021-08-19,2021-10-08,0.0,0.0,311.0,True
1232.0,site_level,stationary,2021-10-08,2021-11-27,0.0,0.0,311.0,True
1232.0,site_level,stationary,2021-11-27,2021-12-31,0.0,0.0,311.0,True
1232.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1240.0,,,2017-01-01,2017-01-27,0.0,0.0,311.0,True
1240.0,site_level,stationary,2017-01-27,2017-03-18,0.0,0.0,311.0,True
1240.0,site_level,stationary,2017-03-18,2017-05-07,0.0,0.0,311.0,True
1240.0,site_level,stationary,2017-05-07,2017-06-26,0.0,0.0,311.0,True
1240.0,site_level,stationary,2017-06-26,2017-08-15,0.0,0.0,311.0,True
1240.0,site_level,stationary,2017-08-15,2017-10-04,0.0,0.0,311.0,True
1240.0,site_level,stationary,2017-10-04,2017-11-23,0.0,0.0,311.0,True
1240.0,site_level,stationary,2017-11-23,2018-01-12,0.0,0.0,311.0,True
1240.0,site_level,stationary,2018-01-12,2018-03-03,0.0,0.0,311.0,True
1240.0,site_level,stationary,2018-03-03,2018-04-22,0.0,0.0,311.0,True
1240.0,site_level,stationary,2018-04-22,2018-06-11,0.0,0.0,311.0,True
1240.0,site_level,stationary,2018-06-11,2018-07-31,0.0,0.0,311.0,True
1240.0,site_level,stationary,2018-07-31,2018-09-19,0.0,0.0,311.0,True
1240.0,site_level,stationary,2018-09-19,2018-11-08,0.0,0.0,311.0,True
1240.0,site_level,stationary,2018-11-08,2018-12-28,0.0,0.0,311.0,True
1240.0,site_level,stationary,2018-12-28,2019-02-16,0.0,0.0,311.0,True
1240.0,site_level,stationary,2019-02-16,2019-04-07,0.0,0.0,311.0,True
1240.0,site_level,stationary,2019-04-07,2019-05-27,0.0,0.0,311.0,True
1240.0,site_level,stationary,2019-05-27,2019-07-16,0.0,0.0,311.0,True
1240.0,site_level,stationary,2019-07-16,2019-09-04,0.0,0.0,311.0,True
1240.0,site_level,stationary,2019-09-04,2019-10-24,0.0,0.0,311.0,True
1240.0,site_level,stationary,2019-10-24,2019-12-13,0.0,0.0,311.0,True
1240.0,site_level,stationary,2019-12-13,2020-02-01,0.0,0.0,311.0,True
1240.0,site_level,stationary,2020-02-01,2020-03-22,0.0,0.0,311.0,True
1240.0,site_level,stationary,2020-03-22,2020-05-11,0.0,0.0,311.0,True
1240.0,site_level,stationary,2020-05-11,2020-06-30,0.0,0.0,311.0,True
1240.0,site_level,stationary,2020-06-30,2020-08-19,0.0,0.0,311.0,True
1240.0,site_level,stationary,2020-08-19,2020-10-08,0.0,0.0,311.0,True
1240.0,site_level,stationary,2020-10-08,2020-11-27,0.0,0.0,311.0,True
1240.0,site_level,stationary,2020-11-27,2021-01-16,0.0,0.0,311.0,True
1240.0,site_level,stationary,2021-01-16,2021-03-07,0.0,0.0,311.0,True
1240.0,site_level,stationary,2021-03-07,2021-04-26,0.0,0.0,311.0,True
1240.0,site_level,stationary,2021-04-26,2021-06-15,0.0,0.0,311.0,True
1240.0,site_level,stationary,2021-06-15,2021-08-04,0.0,0.0,311.0,True
1240.0,site_level,stationary,2021-08-04,2021-09-23,0.0,0.0,311.0,True
1240.0,site_level,stationary,2021-09-23,2021-11-12,0.0,0.0,311.0,True
1240.0,site_level,stationary,2021-11-12,2021-12-31,0.0,0.0,311.0,True
1240.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1256.0,,,2017-01-01,2017-01-28,0.0,0.0,311.0,True
1256.0,site_level,stationary,2017-01-28,2017-03-19,0.0,0.0,311.0,True
1256.0,site_level,stationary,2017-03-19,2017-05-08,0.0,0.0,311.0,True
1256.0,site_level,stationary,2017-05-08,2017-06-27,0.0,0.0,311.0,True
1256.0,site_level,stationary,2017-06-27,2017-08-16,0.0,0.0,311.0,True
1256.0,site_level,stationary,2017-08-16,2017-10-05,0.0,0.0,311.0,True
1256.0,site_level,stationary,2017-10-05,2017-11-24,0.0,0.0,311.0,True
1256.0,site_level,stationary,2017-11-24,2018-01-13,0.0,0.0,311.0,True
1256.0,site_level,stationary,2018-01-13,2018-03-04,0.0,0.0,311.0,True
1256.0,site_level,stationary,2018-03-04,2018-04-23,0.0,0.0,311.0,True
1256.0,site_level,stationary,2018-04-23,2018-06-12,0.0,0.0,311.0,True
1256.0,site_level,stationary,2018-06-12,2018-08-01,0.0,0.0,311.0,True
1256.0,site_level,stationary,2018-08-01,2018-09-20,0.0,0.0,311.0,True
1256.0,site_level,stationary,2018-09-20,2018-11-09,0.0,0.0,311.0,True
1256.0,site_level,stationary,2018-11-09,2018-12-29,0.0,0.0,311.0,True
1256.0,site_level,stationary,2018-12-29,2019-02-17,0.0,0.0,311.0,True
1256.0,site_level,stationary,2019-02-17,2019-04-08,0.0,0.0,311.0,True
1256.0,site_level,stationary,2019-04-08,2019-05-28,0.0,0.0,311.0,True
1256.0,site_level,stationary,2019-05-28,2019-07-17,0.0,0.0,311.0,True
1256.0,site_level,stationary,2019-07-17,2019-09-05,0.0,0.0,311.0,True
1256.0,site_level,stationary,2019-09-05,2019-10-25,0.0,0.0,311.0,True
1256.0,site_level,stationary,2019-10-25,2019-12-14,0.0,0.0,311.0,True
1256.0,site_level,stationary,2019-12-14,2020-02-02,0.0,0.0,311.0,True
1256.0,site_level,stationary,2020-02-02,2020-03-23,0.0,0.0,311.0,True
1256.0,site_level,stationary,2020-03-23,2020-05-12,0.0,0.0,311.0,True
1256.0,site_level,stationary,2020-05-12,2020-07-01,0.0,0.0,311.0,True
1256.0,site_level,stationary,2020-07-01,2020-08-20,0.0,0.0,311.0,True
1256.0,site_level,stationary,2020-08-20,2020-10-09,0.0,0.0,311.0,True
1256.0,site_level,stationary,2020-10-09,2020-11-28,0.0,0.0,311.0,True
1256.0,site_level,stationary,2020-11-28,2021-01-17,0.0,0.0,311.0,True
1256.0,site_level,stationary,2021-01-17,2021-01-17,0.0,0.0,311.0,True
1256.0,site_level,stationary,2021-01-17,2021-03-17,16.755693754655244,85413.82448373057,311.0,True
1256.0,component_level,OGI_FU,2021-03-17,2021-04-27,16.755693754655244,59355.36955649074,311.0,True
1256.0,site_level,stationary,2021-04-27,2021-06-16,0.0,0.0,311.0,True
1256.0,site_level,stationary,2021-06-16,2021-08-05,0.0,0.0,311.0,True
1256.0,site_level,stationary,2021-08-05,2021-09-24,0.0,0.0,311.0,True
1256.0,site_level,stationary,2021-09-24,2021-11-13,0.0,0.0,311.0,True
