leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
624_0000000010,624,1,0.05302877365088394,32.1443507,-102.1343359,repaired,49,224.50261612838224,,0.0,0.05302877365088394,True,unknown,2019-09-02,974,960.5,2019-10-04 13:00:00,OGI,1.0,OGI,2019-10-04 13:00:00,False,2019-10-21 00:00:00,16.0,1.0,0.0,0.47826086956521735,287.1123631088666,0.9801133146619391
1894_0000000014,1894,1,0.05291288820416148,32.0229072,-102.537932,repaired,82,374.8772303488433,,0.0,0.05291288820416148,True,unknown,2021-02-06,1497,1515.5,2021-04-12 10:30:00,OGI,1.0,OGI,2021-04-12 10:30:00,False,2021-04-29 00:00:00,16.0,1.0,0.0,0.47976011994003,287.16527599707075,0.9802939429904602
1124_0000000008,1124,1,0.05275012769586177,31.7689627,-102.1858954,repaired,246,1121.1723140989245,,0.0,0.05275012769586177,True,unknown,2019-02-16,776,959.5,2019-10-03 13:00:00,OGI,1.0,OGI,2019-10-03 13:00:00,False,2019-10-20 00:00:00,16.0,1.0,0.0,0.48125937031484256,287.2180261247666,0.9804740157046582
1425_0000000009,1425,1,0.05246984201242419,33.0933083,-102.7402911,repaired,59,267.47026664253355,,0.0,0.05246984201242419,True,unknown,2018-08-21,597,593.5,2018-10-02 10:30:00,OGI,1.0,OGI,2018-10-02 10:30:00,False,2018-10-19 00:00:00,16.0,1.0,0.0,0.48275862068965514,287.27049596677904,0.9806531316097268
2302_0000000008,2302,1,0.05246312178124461,31.31,-101.4913,repaired,365,1654.4770084933302,,,,True,unknown,2018-07-22,567,,2019-07-22 00:00:00,natural,1.0,natural,2019-07-22 00:00:00,False,2019-07-22 00:00:00,0.0,1.0,,0.48425787106446777,287.3229590885603,0.9808322245739927
1226_0000000007,1226,1,0.052158513985444355,31.7062299,-101.5828266,repaired,235,1059.0264679604622,,0.0,0.052158513985444355,True,unknown,2018-09-09,616,788.0,2019-04-15 13:00:00,OGI,1.0,OGI,2019-04-15 13:00:00,False,2019-05-02 00:00:00,16.0,1.0,0.0,0.48575712143928035,287.37511760254574,0.9810102777009168
1274_0000000002,1274,1,0.05191902343337111,32.8515893,-100.9481487,repaired,148,663.8989364472031,,0.0,0.05191902343337111,True,unknown,2017-05-27,146,231.5,2017-10-05 08:00:00,OGI,1.0,OGI,2017-10-05 08:00:00,False,2017-10-22 00:00:00,16.0,1.0,0.0,0.4872563718140929,287.4270366259791,0.9811875132807444
1030_0000000003,1030,1,0.051454363087032946,31.3398031,-100.8382089,repaired,62,80.02182547295364,,0.0,0.051454363087032946,True,unknown,2016-11-19,0,0.0,2017-01-02 13:00:00,OGI,1.0,OGI,2017-01-02 13:00:00,False,2017-01-19 00:00:00,16.0,1.0,0.0,0.48875562218890556,287.47849098906613,0.9813631626530424
1854_0000000014,1854,1,0.05088143992230125,32.669529,-104.1293335,repaired,80,351.6925127429463,,0.0,0.05088143992230125,True,unknown,2020-08-03,1310,1327.5,2020-10-05 13:00:00,OGI,1.0,OGI,2020-10-05 13:00:00,False,2020-10-22 00:00:00,16.0,1.0,0.0,0.49025487256371814,287.52937242898844,0.9815368562418416
811_0000000007,811,1,0.05026611774126081,31.848398,-104.2248442,repaired,138,599.3329750526009,,0.0,0.05026611774126081,True,unknown,2020-03-11,1165,1240.5,2020-07-10 10:30:00,OGI,1.0,OGI,2020-07-10 10:30:00,False,2020-07-27 00:00:00,16.0,1.0,0.0,0.4917541229385307,287.5796385467297,0.9817084493099392
1125_0000000008,1125,1,0.050077446843083365,31.6709493,-103.4438886,repaired,21,90.86051955209045,,0.0,0.050077446843083365,True,unknown,2020-06-29,1275,1233.5,2020-07-03 10:30:00,OGI,1.0,OGI,2020-07-03 10:30:00,False,2020-07-20 00:00:00,16.0,1.0,0.0,0.4932533733133433,287.6297159935728,0.9818793983136105
1125_0000000006,1125,1,0.04833224181883577,31.6709493,-103.4438886,repaired,75,313.1929269860558,,0.0,0.04833224181883577,True,unknown,2019-08-06,947,959.5,2019-10-03 10:30:00,OGI,1.0,OGI,2019-10-03 10:30:00,False,2019-10-20 00:00:00,16.0,1.0,0.0,0.4947526236881559,287.67804823539166,0.9820443897240158
234_0000000012,234,1,0.04825610392307184,32.984703,-102.8136016,repaired,131,546.1818866428964,,0.0,0.04825610392307184,True,unknown,2021-03-25,1544,1612.5,2021-07-17 10:30:00,OGI,1.0,OGI,2021-07-17 10:30:00,False,2021-08-03 00:00:00,16.0,1.0,0.0,0.4962518740629685,287.7263043393147,0.9822091212230587
625_0000000010,625,1,0.04760503771021586,30.4626694,-102.8619267,repaired,94,386.6290742672891,,0.0,0.04760503771021586,True,unknown,2019-01-30,759,790.0,2019-04-17 08:00:00,OGI,1.0,OGI,2019-04-17 08:00:00,False,2019-05-04 00:00:00,16.0,1.0,0.0,0.4977511244377811,287.77390937702495,0.9823716301822675
1969_0000000012,1969,1,0.04754481319454792,30.9144137,-101.9601539,repaired,49,201.28572114043808,,0.0,0.04754481319454792,True,unknown,2019-11-26,1059,1046.5,2019-12-29 10:30:00,OGI,1.0,OGI,2019-12-29 10:30:00,False,2020-01-14 16:00:00,16.0,1.0,0.0,0.4992503748125937,287.82145419021947,0.9825339335534999
357_0000000009,357,1,0.04743041523259631,32.082035,-101.9978378,repaired,365,1495.7655747751571,,,,True,unknown,2019-04-02,821,,2020-04-01 00:00:00,natural,1.0,natural,2020-04-01 00:00:00,False,2020-04-01 00:00:00,0.0,1.0,,0.5007496251874063,287.8688846054521,0.9826958464052701
1986_0000000009,1986,1,0.04704798644923352,31.9912839,-102.473669,repaired,134,544.702767914646,,0.0,0.04704798644923352,True,unknown,2019-06-12,892,963.5,2019-10-07 08:00:00,OGI,1.0,OGI,2019-10-07 08:00:00,False,2019-10-24 00:00:00,16.0,1.0,0.0,0.5022488755622189,287.9159325919013,0.9828564537627785
625_0000000012,625,1,0.046722647555306945,30.4626694,-102.8619267,repaired,113,456.1625526119728,,0.0,0.046722647555306945,True,unknown,2019-07-12,922,972.5,2019-10-16 08:00:00,OGI,1.0,OGI,2019-10-16 08:00:00,False,2019-11-02 00:00:00,16.0,1.0,0.0,0.5037481259370314,287.96265523945664,0.9830159505133517
1893_0000000004,1893,1,0.045466438910308604,32.0385555,-101.7898455,repaired,174,683.5242560020155,,0.0,0.045466438910308604,True,unknown,2017-05-11,130,241.5,2017-10-15 08:00:00,OGI,1.0,OGI,2017-10-15 08:00:00,False,2017-11-01 00:00:00,16.0,1.0,0.0,0.505247376311844,288.00812167836693,0.9831711589539207
319_0000000010,319,1,0.04531176666167765,30.5921803,-100.8299874,repaired,61,238.8111350137059,,0.0,0.04531176666167765,True,unknown,2020-05-26,1241,1239.5,2020-07-09 08:00:00,OGI,1.0,OGI,2020-07-09 08:00:00,False,2020-07-26 00:00:00,16.0,1.0,0.0,0.5067466266866567,288.0534334450286,0.9833258393909979
1737_0000000008,1737,1,0.04477078969829028,32.3366696,-102.726935,repaired,65,251.4327549455982,,0.0,0.04477078969829028,True,unknown,2018-02-25,420,422.0,2018-04-14 13:00:00,OGI,1.0,OGI,2018-04-14 13:00:00,False,2018-05-01 00:00:00,16.0,1.0,0.0,0.5082458770614693,288.0982042347269,0.9834786730990839
100_0000000003,100,1,0.04457658774807261,32.723,-104.6107,repaired,170,127.09676698730463,,0.0,0.04457658774807261,True,unknown,2016-08-18,0,0.0,2017-01-17 08:00:00,OGI,1.0,OGI,2017-01-17 08:00:00,False,2017-02-03 00:00:00,16.0,1.0,0.0,0.5097451274362819,288.14278082247495,0.9836308438614327
234_0000000001,234,1,0.0440860225522755,32.984703,-102.8136016,repaired,101,384.71226720017694,,0.0,0.0440860225522755,True,unknown,2017-04-24,113,151.5,2017-07-17 10:30:00,OGI,1.0,OGI,2017-07-17 10:30:00,False,2017-08-03 00:00:00,16.0,1.0,0.0,0.5112443778110944,288.1868668450272,0.9837813399850622
445_0000000006,445,1,0.04396558425579683,31.1171563,-101.3164508,repaired,112,425.44616572649477,,0.0,0.04396558425579683,True,unknown,2017-04-12,101,150.5,2017-07-16 13:00:00,OGI,1.0,OGI,2017-07-16 13:00:00,False,2017-08-02 00:00:00,16.0,1.0,0.0,0.512743628185907,288.230832429283,0.9839314249693847
624_0000000013,624,1,0.04354850706390476,32.1443507,-102.1343359,repaired,211,793.9067031778093,,0.0,0.04354850706390476,True,unknown,2020-12-23,1452,1600.5,2021-07-05 13:00:00,OGI,1.0,OGI,2021-07-05 13:00:00,False,2021-07-22 00:00:00,16.0,1.0,0.0,0.5142428785607196,288.2743809363469,0.984080086180434
1949_0000000016,1949,1,0.04344092235181884,30.4055357,-100.6779684,repaired,39,146.37853195668876,,0.0,0.04344092235181884,True,unknown,2020-12-16,1445,1421.5,2021-01-07 10:30:00,OGI,1.0,OGI,2021-01-07 10:30:00,False,2021-01-24 00:00:00,16.0,1.0,0.0,0.5157421289355322,288.3178218586987,0.9842283801303606
1226_0000000008,1226,1,0.04337495736631756,31.7062299,-101.5828266,repaired,277,1038.0841796566049,,0.0,0.04337495736631756,True,unknown,2019-04-29,848,1062.5,2020-01-14 13:00:00,OGI,1.0,OGI,2020-01-14 13:00:00,False,2020-01-31 00:00:00,16.0,1.0,0.0,0.5172413793103449,288.36119681606505,0.9843764488961125
578_0000000013,578,1,0.04337428473238674,32.0235955,-102.2717069,repaired,50,187.37691004391073,,0.0,0.04337428473238674,True,unknown,2018-12-06,704,691.5,2019-01-08 10:30:00,OGI,1.0,OGI,2019-01-08 10:30:00,False,2019-01-25 00:00:00,16.0,1.0,0.0,0.5187406296851574,288.40457110079745,0.984524515365699
1415_0000000007,1415,1,0.04286979575428233,31.8443639,-103.4895602,repaired,148,548.1846522691591,,0.0,0.04286979575428233,True,unknown,2018-11-19,687,773.5,2019-03-31 13:00:00,OGI,1.0,OGI,2019-03-31 13:00:00,False,2019-04-16 16:00:00,16.0,1.0,0.0,0.52023988005997,288.4474408965517,0.984670859665055
1272_0000000001,1272,1,0.0427056028241395,31.0659324,-101.6401472,repaired,210,81.17480984812437,,0.0,0.0427056028241395,True,unknown,2016-06-28,0,0.0,2017-01-06 10:30:00,OGI,1.0,OGI,2017-01-06 10:30:00,False,2017-01-23 00:00:00,16.0,1.0,0.0,0.5217391304347826,288.49014649937584,0.9848166434602401
2302_0000000006,2302,1,0.04243164840997345,31.31,-101.4913,repaired,86,315.28412034546676,,0.0,0.04243164840997345,True,unknown,2018-04-28,482,505.5,2018-07-06 13:00:00,OGI,1.0,OGI,2018-07-06 13:00:00,False,2018-07-23 00:00:00,16.0,1.0,0.0,0.5232383808095952,288.53257814778584,0.9849614920593021
77_0000000008,77,1,0.04195397058852392,33.324,-103.1121,repaired,51,184.8659760012718,,0.0,0.04195397058852392,True,unknown,2019-03-06,794,782.0,2019-04-09 08:00:00,OGI,1.0,OGI,2019-04-09 08:00:00,False,2019-04-26 00:00:00,16.0,1.0,0.0,0.5247376311844077,288.57453211837435,0.9851047100131773
1124_0000000007,1124,1,0.04150542865262253,31.7689627,-102.1858954,repaired,101,362.19297259424525,,0.0,0.04150542865262253,True,unknown,2019-01-10,739,777.0,2019-04-04 13:00:00,OGI,1.0,OGI,2019-04-04 13:00:00,False,2019-04-21 00:00:00,16.0,1.0,0.0,0.5262368815592203,288.61603754702696,0.9852463967828193
1986_0000000012,1986,1,0.041446497672240894,31.9912839,-102.473669,repaired,53,189.7918021407255,,0.0,0.041446497672240894,True,unknown,2020-03-02,1156,1146.0,2020-04-07 08:00:00,OGI,1.0,OGI,2020-04-07 08:00:00,False,2020-04-24 00:00:00,16.0,1.0,0.0,0.527736131934033,288.65748404469923,0.9853878823802169
2230_0000000005,2230,1,0.0411947832248751,32.4054581,-102.521345,repaired,28,99.65841957761785,,0.0,0.0411947832248751,True,unknown,2017-10-03,275,240.5,2017-10-14 08:00:00,OGI,1.0,OGI,2017-10-14 08:00:00,False,2017-10-31 00:00:00,16.0,1.0,0.0,0.5292353823088456,288.6986788279241,0.9855285087018985
319_0000000001,319,1,0.04107568986134311,30.5921803,-100.8299874,repaired,365,262.62153069748337,,,,True,unknown,2016-03-17,0,,2017-03-16 00:00:00,natural,1.0,natural,2017-03-16 00:00:00,False,2017-03-16 00:00:00,0.0,1.0,,0.5307346326836582,288.7397545177854,0.9856687284754605
627_0000000009,627,1,0.040779250763988306,32.1443507,-102.1343359,repaired,31,109.22314524626628,,0.0,0.040779250763988306,True,unknown,2020-09-27,1365,1333.5,2020-10-11 10:30:00,OGI,1.0,OGI,2020-10-11 10:30:00,False,2020-10-28 00:00:00,16.0,1.0,0.0,0.5322338830584707,288.7805337685494,0.9858079362971055
1226_0000000006,1226,1,0.040330281285535084,31.7062299,-101.5828266,repaired,202,703.8763332201868,,0.0,0.040330281285535084,True,unknown,2018-07-13,558,697.5,2019-01-14 13:00:00,OGI,1.0,OGI,2019-01-14 13:00:00,False,2019-01-31 00:00:00,16.0,1.0,0.0,0.5337331334332833,288.82086404983494,0.9859456114750185
2100_0000000008,2100,1,0.039955074480661955,31.9826823,-103.25581,repaired,173,597.2164892773504,,0.0,0.039955074480661955,True,unknown,2017-11-13,316,426.0,2018-04-18 10:30:00,OGI,1.0,OGI,2018-04-18 10:30:00,False,2018-05-05 00:00:00,16.0,1.0,0.0,0.5352323838080959,288.8608191243156,0.9860820058122833
811_0000000002,811,1,0.03970441923844037,31.848398,-104.2248442,repaired,365,65.17877462182372,,,,True,unknown,2016-01-22,0,,2017-01-20 00:00:00,natural,1.0,natural,2017-01-20 00:00:00,False,2017-01-20 00:00:00,0.0,1.0,,0.5367316341829085,288.900523543554,0.986217544489633
1894_0000000005,1894,1,0.03940877040939828,32.0229072,-102.537932,repaired,44,149.8163815883685,,0.0,0.03940877040939828,True,unknown,2018-09-14,621,602.5,2018-10-11 10:30:00,OGI,1.0,OGI,2018-10-11 10:30:00,False,2018-10-28 00:00:00,16.0,1.0,0.0,0.5382308845577212,288.9399323139634,0.9863520739127984
1272_0000000010,1272,1,0.039308631151624945,31.0659324,-101.6401472,repaired,365,1239.6369919976444,,,,True,unknown,2019-03-21,809,,2020-03-20 00:00:00,natural,1.0,natural,2020-03-20 00:00:00,False,2020-03-20 00:00:00,0.0,1.0,,0.5397301349325337,288.97924094511507,0.9864862614913329
1894_0000000004,1894,1,0.03902968112800851,32.0229072,-102.537932,repaired,241,812.6916323198444,,0.0,0.03902968112800851,True,unknown,2018-03-01,424,602.5,2018-10-11 10:30:00,OGI,1.0,OGI,2018-10-11 10:30:00,False,2018-10-28 00:00:00,16.0,1.0,0.0,0.5412293853073463,289.01827062624307,0.9866194968202694
1226_0000000015,1226,1,0.03896900411532422,31.7062299,-101.5828266,repaired,211,710.4205326240066,,0.0,0.03896900411532422,True,unknown,2021-04-03,1553,1701.5,2021-10-14 13:00:00,OGI,1.0,OGI,2021-10-14 13:00:00,False,2021-10-31 00:00:00,16.0,1.0,0.0,0.5427286356821589,289.05723963035837,0.9867525250165441
1226_0000000014,1226,1,0.03879814332164466,31.7062299,-101.5828266,repaired,139,465.9501820356238,,0.0,0.03879814332164466,True,unknown,2021-03-15,1534,1610.5,2021-07-15 13:00:00,OGI,1.0,OGI,2021-07-15 13:00:00,False,2021-08-01 00:00:00,16.0,1.0,0.0,0.5442278860569715,289.09603777368,0.9868849699466123
2230_0000000009,2230,1,0.0373936845133504,32.4054581,-102.521345,repaired,99,319.850619853394,,0.0,0.0373936845133504,True,unknown,2020-01-23,1117,1153.0,2020-04-14 08:00:00,OGI,1.0,OGI,2020-04-14 08:00:00,False,2020-05-01 00:00:00,16.0,1.0,0.0,0.545727136431784,289.13343145819334,0.9870126204862093
1030_0000000008,1030,1,0.03735323735797027,31.3398031,-100.8382089,repaired,46,148.45670655551703,,0.0,0.03735323735797027,True,unknown,2018-12-04,702,685.5,2019-01-02 13:00:00,OGI,1.0,OGI,2019-01-02 13:00:00,False,2019-01-19 00:00:00,16.0,1.0,0.0,0.5472263868065966,289.17078469555133,0.9871401329516561
1737_0000000012,1737,1,0.037188255707963136,32.3366696,-102.726935,repaired,62,199.21004817641693,,0.0,0.037188255707963136,True,unknown,2020-11-29,1428,1427.5,2021-01-13 13:00:00,OGI,1.0,OGI,2021-01-13 13:00:00,False,2021-01-30 00:00:00,16.0,1.0,0.0,0.5487256371814093,289.2079729512593,0.9872670822204852
578_0000000004,578,1,0.03664561534814428,32.0235955,-102.2717069,repaired,48,151.97669597182394,,0.0,0.03664561534814428,True,unknown,2017-03-09,67,49.0,2017-04-09 10:30:00,OGI,1.0,OGI,2017-04-09 10:30:00,False,2017-04-26 00:00:00,16.0,1.0,0.0,0.5502248875562219,289.24461856660747,0.9873921790819989
1893_0000000012,1893,1,0.036336997499872035,32.0385555,-101.7898455,repaired,78,244.88229355113762,,0.0,0.036336997499872035,True,unknown,2021-08-15,1687,1702.5,2021-10-15 08:00:00,OGI,1.0,OGI,2021-10-15 08:00:00,False,2021-11-01 00:00:00,16.0,1.0,0.0,0.5517241379310345,289.28095556410733,0.9875162224170849
624_0000000014,624,1,0.03631537596233535,32.1443507,-102.1343359,repaired,34,106.68004842695632,,0.0,0.03631537596233535,True,unknown,2021-03-19,1538,1508.5,2021-04-05 13:00:00,OGI,1.0,OGI,2021-04-05 13:00:00,False,2021-04-22 00:00:00,16.0,1.0,0.0,0.553223388305847,289.31727094006965,0.9876401919428909
1768_0000000011,1768,1,0.03629719566343963,31.5074459,-102.9211791,repaired,80,250.88621642569473,,0.0,0.03629719566343963,True,unknown,2019-11-07,1040,1057.5,2020-01-09 10:30:00,OGI,1.0,OGI,2020-01-09 10:30:00,False,2020-01-26 00:00:00,16.0,1.0,0.0,0.5547226386806596,289.3535681357331,0.9877640994067473
2321_0000000004,2321,1,0.0361325498903708,32.752,-100.9505,repaired,101,315.30708336333174,,0.0,0.0361325498903708,True,unknown,2017-10-22,294,332.5,2018-01-14 10:30:00,OGI,1.0,OGI,2018-01-14 10:30:00,False,2018-01-31 00:00:00,16.0,1.0,0.0,0.5562218890554722,289.3897006856235,0.9878874448205665
578_0000000016,578,1,0.03604681304624343,32.0235955,-102.2717069,repaired,160,498.3111435512692,,0.0,0.03604681304624343,True,unknown,2021-05-18,1598,1695.5,2021-10-08 10:30:00,OGI,1.0,OGI,2021-10-08 10:30:00,False,2021-10-25 00:00:00,16.0,1.0,0.0,0.5577211394302848,289.42574749866975,0.9880104975551656
2230_0000000003,2230,1,0.03596530268158435,32.4054581,-102.521345,repaired,94,292.0958022587555,,0.0,0.03596530268158435,True,unknown,2017-07-29,209,240.5,2017-10-14 08:00:00,OGI,1.0,OGI,2017-10-14 08:00:00,False,2017-10-31 00:00:00,16.0,1.0,0.0,0.5592203898050975,289.4617128013513,0.9881332720384458
1986_0000000007,1986,1,0.035818121985266745,31.9912839,-102.473669,repaired,85,263.048287859799,,0.0,0.035818121985266745,True,unknown,2018-10-31,668,690.5,2019-01-07 08:00:00,OGI,1.0,OGI,2019-01-07 08:00:00,False,2019-01-24 00:00:00,16.0,1.0,0.0,0.56071964017991,289.49753092333657,0.9882555440920898
1425_0000000012,1425,1,0.03525832459479135,33.0933083,-102.7402911,repaired,365,1111.90652442134,,,,True,unknown,2019-08-15,956,,2020-08-14 00:00:00,natural,1.0,natural,2020-08-14 00:00:00,False,2020-08-14 00:00:00,0.0,1.0,,0.5622188905547226,289.53278924793136,0.9883759051695922
357_0000000011,357,1,0.03514139732585575,32.082035,-101.9978378,repaired,101,306.6578896243476,,0.0,0.03514139732585575,True,unknown,2019-10-17,1019,1057.5,2020-01-09 13:00:00,OGI,1.0,OGI,2020-01-09 13:00:00,False,2020-01-26 00:00:00,16.0,1.0,0.0,0.5637181409295352,289.5679306452572,0.9884958670933559
1986_0000000016,1986,1,0.034944283241714565,31.9912839,-102.473669,repaired,43,129.82500109961796,,0.0,0.034944283241714565,True,unknown,2021-06-12,1623,1603.5,2021-07-08 08:00:00,OGI,1.0,OGI,2021-07-08 08:00:00,False,2021-07-25 00:00:00,16.0,1.0,0.0,0.5652173913043478,289.6028749284989,0.9886151561302531
24_0000000005,24,1,0.03451043956202811,32.367,-101.5361,repaired,105,313.078707706719,,0.0,0.03451043956202811,True,unknown,2018-04-17,471,513.5,2018-07-14 10:30:00,OGI,1.0,OGI,2018-07-14 10:30:00,False,2018-07-31 00:00:00,16.0,1.0,0.0,0.5667166416791604,289.63738536806096,0.9887329641582437
1125_0000000010,1125,1,0.03403055933150704,31.6709493,-103.4438886,repaired,143,420.45436665263577,,0.0,0.03403055933150704,True,unknown,2020-08-30,1337,1417.5,2021-01-03 10:30:00,OGI,1.0,OGI,2021-01-03 10:30:00,False,2021-01-20 00:00:00,16.0,1.0,0.0,0.568215892053973,289.67141592739245,0.9888491340227004
1515_0000000007,1515,1,0.03340533048113272,31.3134449,-101.8178092,repaired,53,152.96968933920294,,0.0,0.03340533048113272,True,unknown,2019-03-08,796,786.0,2019-04-13 08:00:00,OGI,1.0,OGI,2019-04-13 08:00:00,False,2019-04-30 00:00:00,16.0,1.0,0.0,0.5697151424287856,289.70482125787356,0.9889631695481327
172_0000000014,172,1,0.03314398628095606,30.5935112,-101.0839946,repaired,365,1045.2287513562303,,,,True,unknown,2019-01-22,751,,2020-01-22 00:00:00,natural,1.0,natural,2020-01-22 00:00:00,False,2020-01-22 00:00:00,0.0,1.0,,0.5712143928035982,289.7379652441545,0.9890763129248343
841_0000000016,841,1,0.03265401520193548,32.9433583,-102.8433381,repaired,21,59.24744518239173,,0.0,0.03265401520193548,True,unknown,2020-10-01,1369,1327.5,2020-10-05 08:00:00,OGI,1.0,OGI,2020-10-05 08:00:00,False,2020-10-22 00:00:00,16.0,1.0,0.0,0.5727136431784108,289.77061925935647,0.9891877836909485
100_0000000016,100,1,0.03258790329377742,32.723,-104.6107,repaired,144,405.4456576198612,,0.0,0.03258790329377742,True,unknown,2020-09-12,1350,1431.5,2021-01-17 08:00:00,OGI,1.0,OGI,2021-01-17 08:00:00,False,2021-02-03 00:00:00,16.0,1.0,0.0,0.5742128935532234,289.80320716265027,0.9892990287713391
2144_0000000010,2144,1,0.032402320335523795,33.0343494,-102.358157,repaired,365,1021.8395741010785,,,,True,unknown,2019-02-07,767,,2020-02-07 00:00:00,natural,1.0,natural,2020-02-07 00:00:00,False,2020-02-07 00:00:00,0.0,1.0,,0.5757121439280359,289.8356094829858,0.9894096403285806
234_0000000010,234,1,0.03235310987737234,32.984703,-102.8136016,repaired,283,791.0723602336066,,0.0,0.03235310987737234,True,unknown,2020-10-24,1392,1612.5,2021-07-17 10:30:00,OGI,1.0,OGI,2021-07-17 10:30:00,False,2021-08-03 00:00:00,16.0,1.0,0.0,0.5772113943028485,289.86796259286314,0.9895200838964513
1894_0000000008,1894,1,0.031853205671768386,32.0229072,-102.537932,repaired,119,327.5019194348539,,0.0,0.031853205671768386,True,unknown,2019-10-01,1003,1059.5,2020-01-11 10:30:00,OGI,1.0,OGI,2020-01-11 10:30:00,False,2020-01-28 00:00:00,16.0,1.0,0.0,0.5787106446776612,289.8998157985349,0.989628820945095
2302_0000000001,2302,1,0.03177453932063115,31.31,-101.4913,repaired,365,293.7492611113709,,,0.03177453932063115,True,unknown,2016-04-19,0,47.5,2017-04-18 00:00:00,natural,1.0,OGI,2017-04-06 13:00:00,False,2017-04-18 13:30:00,0.0,1.0,,0.5802098950524738,289.93159033785554,0.9897372894510074
77_0000000014,77,1,0.03151871103272753,33.324,-103.1121,repaired,136,370.35746211896156,,0.0,0.03151871103272753,True,unknown,2021-06-11,1622,1695.5,2021-10-08 08:00:00,OGI,1.0,OGI,2021-10-08 08:00:00,False,2021-10-25 00:00:00,16.0,1.0,0.0,0.5817091454272864,289.96310904888827,0.9898448846378174
1030_0000000011,1030,1,0.031106658198142845,31.3398031,-100.8382089,repaired,198,532.1478231272692,,0.0,0.031106658198142845,True,unknown,2020-10-04,1372,1506.5,2021-04-03 13:00:00,OGI,1.0,OGI,2021-04-03 13:00:00,False,2021-04-20 00:00:00,16.0,1.0,0.0,0.5832083958020989,289.9942157070864,0.9899510732029649
570_0000000009,570,1,0.03081735979694921,32.3894397,-102.7610161,repaired,107,284.9003278508361,,0.0,0.03081735979694921,True,unknown,2019-07-12,922,966.5,2019-10-10 13:00:00,OGI,1.0,OGI,2019-10-10 13:00:00,False,2019-10-27 00:00:00,16.0,1.0,0.0,0.5847076461769115,290.0250330668834,0.9900562741923361
627_0000000008,627,1,0.030725352018478216,32.1443507,-102.1343359,repaired,365,968.9547012547291,,,,True,unknown,2020-08-17,1324,,2021-08-17 00:00:00,natural,1.0,natural,2021-08-17 00:00:00,False,2021-08-17 00:00:00,0.0,1.0,,0.5862068965517241,290.05575841890186,0.9901611610954457
1226_0000000002,1226,1,0.030696908415024288,31.7062299,-101.5828266,repaired,287,562.269132056317,,0.0,0.030696908415024288,True,unknown,2016-10-19,0,149.5,2017-07-15 13:00:00,OGI,1.0,OGI,2017-07-15 13:00:00,False,2017-08-01 00:00:00,16.0,1.0,0.0,0.5877061469265367,290.0864553273169,0.9902659509008402
1226_0000000003,1226,1,0.030567800775628085,31.7062299,-101.5828266,repaired,318,800.2405700653228,,0.0,0.030567800775628085,True,unknown,2016-12-18,0,240.5,2017-10-14 13:00:00,OGI,1.0,OGI,2017-10-14 13:00:00,False,2017-10-31 00:00:00,16.0,1.0,0.0,0.5892053973013494,290.1170231280925,0.990370299972457
1821_0000000015,1821,1,0.029918275103026876,33.3045671,-102.5498435,repaired,18,46.5289014402274,,0.0,0.029918275103026876,True,unknown,2021-01-10,1470,1425.5,2021-01-11 08:00:00,OGI,1.0,OGI,2021-01-11 08:00:00,False,2021-01-28 00:00:00,16.0,1.0,0.0,0.5907046476761619,290.1469414031955,0.99047243176317
172_0000000016,172,1,0.02983636074373864,30.5935112,-101.0839946,repaired,84,216.54037173375755,,0.0,0.02983636074373864,True,unknown,2020-01-26,1120,1141.0,2020-04-02 08:00:00,OGI,1.0,OGI,2020-04-02 08:00:00,False,2020-04-19 00:00:00,16.0,1.0,0.0,0.5922038980509745,290.17677776393924,0.9905742839234509
1226_0000000010,1226,1,0.029524423048607546,31.7062299,-101.5828266,repaired,349,890.2676428384925,,0.0,0.029524423048607546,True,unknown,2020-08-17,1324,1610.5,2021-07-15 13:00:00,OGI,1.0,OGI,2021-07-15 13:00:00,False,2021-08-01 00:00:00,16.0,1.0,0.0,0.5937031484257871,290.20630218698784,0.9906750712243679
1949_0000000001,1949,1,0.029500345822986527,30.4055357,-100.6779684,repaired,184,58.62308721943883,,0.0,0.029500345822986527,True,unknown,2016-07-25,0,0.0,2017-01-07 10:30:00,OGI,1.0,OGI,2017-01-07 10:30:00,False,2017-01-24 00:00:00,16.0,1.0,0.0,0.5952023988005997,290.23580253281085,0.990775776333041
2100_0000000006,2100,1,0.029291842103495225,31.9826823,-103.25581,repaired,365,291.04374314032856,,,,True,unknown,2016-04-27,0,,2017-04-26 00:00:00,natural,1.0,natural,2017-04-26 00:00:00,False,2017-04-26 00:00:00,0.0,1.0,,0.5967016491754122,290.2650943749143,0.9908757696741348
1768_0000000005,1768,1,0.02922550458453353,31.5074459,-102.9211791,repaired,100,252.5083596103697,,0.0,0.02922550458453353,True,unknown,2017-07-18,198,235.5,2017-10-09 10:30:00,OGI,1.0,OGI,2017-10-09 10:30:00,False,2017-10-26 00:00:00,16.0,1.0,0.0,0.5982008995502248,290.29431987949886,0.9909755365593391
