leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
696_0000000001,696,1,0.055970288385255584,31.3602945,-102.0915074,repaired,55,265.9708104067346,,0.0,0.055970288385255584,True,unknown,2017-05-31,150,142.5,2017-07-08 10:30:00,OGI,1.0,OGI,2017-07-08 10:30:00,False,2017-07-25 00:00:00,16.0,1.0,0.0,0.4760479041916168,247.8976322754458,0.9752254052417065
931_0000000010,931,1,0.05583778476040422,32.0093819,-102.2914321,repaired,59,284.63869159463655,,0.0,0.05583778476040422,True,unknown,2020-11-28,1427,1423.5,2021-01-09 08:00:00,OGI,1.0,OGI,2021-01-09 08:00:00,False,2021-01-26 00:00:00,16.0,1.0,0.0,0.47754491017964074,247.9534700602062,0.9754450702129728
1284_0000000001,1284,1,0.05511041637149977,31.442,-103.2914,repaired,189,138.08465926042982,,0.0,0.05511041637149977,True,unknown,2016-07-26,0,0.0,2017-01-13 10:30:00,OGI,1.0,OGI,2017-01-13 10:30:00,False,2017-01-30 00:00:00,16.0,1.0,0.0,0.47904191616766467,248.0085804765777,0.975661873728382
1117_0000000010,1117,1,0.05449305343093509,32.5329325,-102.0005835,repaired,365,1718.4929329979693,,,,True,unknown,2019-12-29,1092,,2020-12-28 00:00:00,natural,1.0,natural,2020-12-28 00:00:00,False,2020-12-28 00:00:00,0.0,1.0,,0.48053892215568866,248.06307353000864,0.9758762485476461
1096_0000000013,1096,1,0.054077121969171874,32.7250717,-102.5877697,repaired,17,79.42847674831965,,0.0,0.054077121969171874,True,unknown,2020-01-02,1096,1050.5,2020-01-02 08:00:00,OGI,1.0,OGI,2020-01-02 08:00:00,False,2020-01-19 00:00:00,16.0,1.0,0.0,0.4820359281437126,248.1171506519778,0.9760889870990498
1535_0000000015,1535,1,0.054035130688879655,31.8347573,-102.4347658,repaired,25,116.71588228798007,,0.0,0.054035130688879655,True,unknown,2019-12-30,1093,1055.5,2020-01-07 08:00:00,OGI,1.0,OGI,2020-01-07 08:00:00,False,2020-01-24 00:00:00,16.0,1.0,0.0,0.48353293413173654,248.17118578266667,0.976301560457414
252_0000000007,252,1,0.053574037230371234,32.9274826,-103.3715897,repaired,162,749.8650843060602,,0.0,0.053574037230371234,True,unknown,2021-05-14,1594,1693.5,2021-10-06 10:30:00,OGI,1.0,OGI,2021-10-06 10:30:00,False,2021-10-23 00:00:00,16.0,1.0,0.0,0.4850299401197605,248.22475981989703,0.9765123198813297
650_0000000009,650,1,0.05349408775192266,33.2855382,-101.4371517,repaired,47,217.22879154300753,,0.0,0.05349408775192266,True,unknown,2017-06-13,163,147.5,2017-07-13 13:00:00,OGI,1.0,OGI,2017-07-13 13:00:00,False,2017-07-30 00:00:00,16.0,1.0,0.0,0.48652694610778446,248.27825390764895,0.9767227647852484
937_0000000003,937,1,0.05269271333876681,31.293058,-102.2393902,repaired,74,336.8961320027395,,0.0,0.05269271333876681,True,unknown,2017-08-07,218,229.5,2017-10-03 08:00:00,OGI,1.0,OGI,2017-10-03 08:00:00,False,2017-10-20 00:00:00,16.0,1.0,0.0,0.4880239520958084,248.3309466209877,0.9769300570947691
46_0000000016,46,1,0.05229450059432223,32.28,-101.8514,repaired,81,365.97783295930475,,0.0,0.05229450059432223,True,unknown,2020-11-13,1412,1430.5,2021-01-16 08:00:00,OGI,1.0,OGI,2021-01-16 08:00:00,False,2021-02-02 00:00:00,16.0,1.0,0.0,0.4895209580838324,248.38324112158202,0.977135782841586
1842_0000000003,1842,1,0.052001999987441455,32.7773552,-104.2343216,repaired,56,251.60647673923674,,0.0,0.052001999987441455,True,unknown,2018-03-06,429,422.0,2018-04-14 08:00:00,OGI,1.0,OGI,2018-04-14 08:00:00,False,2018-05-01 00:00:00,16.0,1.0,0.0,0.4910179640718563,248.43524312156947,0.9773403578955937
1117_0000000006,1117,1,0.05194537308801584,32.5329325,-102.0005835,repaired,228,1023.2822935354418,,0.0,0.05194537308801584,True,unknown,2017-09-15,257,422.0,2018-04-14 13:00:00,OGI,1.0,OGI,2018-04-14 13:00:00,False,2018-05-01 00:00:00,16.0,1.0,0.0,0.49251497005988026,248.4871884946575,0.9775447101802653
1250_0000000001,1250,1,0.051782924932184345,33.4230772,-102.7161277,repaired,188,550.3074998393095,,0.0,0.051782924932184345,True,unknown,2016-10-29,0,53.0,2017-04-17 13:00:00,OGI,1.0,OGI,2017-04-17 13:00:00,False,2017-05-04 00:00:00,16.0,1.0,0.0,0.4940119760479042,248.53897141958967,0.9777484233964348
739_0000000012,739,1,0.05172424652026289,32.6229425,-103.8268776,repaired,53,236.85566966558784,,0.0,0.05172424652026289,True,unknown,2021-03-06,1525,1514.5,2021-04-11 13:00:00,OGI,1.0,OGI,2021-04-11 13:00:00,False,2021-04-28 00:00:00,16.0,1.0,0.0,0.4955089820359282,248.59069566610992,0.9779519057726499
658_0000000006,658,1,0.05122968022479779,33.018329,-102.770664,repaired,34,150.492308628366,,0.0,0.05122968022479779,True,unknown,2017-06-19,169,140.5,2017-07-06 13:00:00,OGI,1.0,OGI,2017-07-06 13:00:00,False,2017-07-23 00:00:00,16.0,1.0,0.0,0.4970059880239521,248.64192534633472,0.9781534425327998
1808_0000000010,1808,1,0.05081673231949809,32.6093483,-102.7335899,repaired,174,763.9584269984065,,0.0,0.05081673231949809,True,unknown,2020-08-12,1319,1430.5,2021-01-16 10:30:00,OGI,1.0,OGI,2021-01-16 10:30:00,False,2021-02-02 00:00:00,16.0,1.0,0.0,0.49850299401197606,248.69274207865422,0.9783533547623539
429_0000000003,429,1,0.0500261260058652,31.9992399,-102.6646488,repaired,99,427.9034714037686,,0.0,0.0500261260058652,True,unknown,2017-04-14,103,139.5,2017-07-05 08:00:00,OGI,1.0,OGI,2017-07-05 08:00:00,False,2017-07-22 00:00:00,16.0,1.0,0.0,0.5,248.74276820466008,0.9785501567590447
1584_0000000016,1584,1,0.0496395468147057,31.0877933,-103.0320475,repaired,232,995.0147879914128,,0.0,0.0496395468147057,True,unknown,2020-06-10,1256,1425.5,2021-01-11 08:00:00,OGI,1.0,OGI,2021-01-11 08:00:00,False,2021-01-28 00:00:00,16.0,1.0,0.0,0.5014970059880239,248.7924077514748,0.9787454379592484
1842_0000000004,1842,1,0.0484448703898327,32.7773552,-104.2343216,repaired,70,292.9945761177082,,0.0,0.0484448703898327,True,unknown,2018-05-22,506,513.5,2018-07-14 08:00:00,OGI,1.0,OGI,2018-07-14 08:00:00,False,2018-07-31 00:00:00,16.0,1.0,0.0,0.502994011976048,248.84085262186463,0.9789360193210958
1572_0000000011,1572,1,0.04841796407115287,31.640519,-102.5466232,repaired,94,393.2313370002752,,0.0,0.04841796407115287,True,unknown,2021-01-19,1479,1509.5,2021-04-06 08:00:00,OGI,1.0,OGI,2021-04-06 08:00:00,False,2021-04-23 00:00:00,16.0,1.0,0.0,0.5044910179640719,248.88927058593578,0.9791264948339067
1096_0000000005,1096,1,0.048372022457327996,32.7250717,-102.5877697,repaired,68,284.1953063412935,,0.0,0.048372022457327996,True,unknown,2018-08-12,588,593.5,2018-10-02 08:00:00,OGI,1.0,OGI,2018-10-02 08:00:00,False,2018-10-19 00:00:00,16.0,1.0,0.0,0.5059880239520959,248.9376426083931,0.9793167896131278
2190_0000000004,2190,1,0.04834165435724039,32.736418,-104.520328,repaired,184,768.5162843096649,,0.0,0.04834165435724039,True,unknown,2019-01-26,755,876.5,2019-07-12 13:00:00,OGI,1.0,OGI,2019-07-12 13:00:00,False,2019-07-29 00:00:00,16.0,1.0,0.0,0.5074850299401198,248.98598426275035,0.9795069649247186
1072_0000000014,1072,1,0.04820362203913766,31.4288323,-102.6441917,repaired,24,99.95503066035586,,0.0,0.04820362203913766,True,unknown,2019-12-30,1093,1054.5,2020-01-06 08:00:00,OGI,1.0,OGI,2020-01-06 08:00:00,False,2020-01-23 00:00:00,16.0,1.0,0.0,0.5089820359281437,249.03418788478947,0.9796965972193304
650_0000000008,650,1,0.04768950268413887,33.2855382,-101.4371517,repaired,22,90.64820670201118,,0.0,0.04768950268413887,True,unknown,2017-04-08,97,51.0,2017-04-13 13:00:00,OGI,1.0,OGI,2017-04-13 13:00:00,False,2017-04-30 00:00:00,16.0,1.0,0.0,0.5104790419161677,249.0818773874736,0.9798842069764467
1117_0000000011,1117,1,0.04693647206252358,32.5329325,-102.0005835,repaired,70,283.87178303414265,,0.0,0.04693647206252358,True,unknown,2020-08-20,1327,1334.5,2020-10-12 13:00:00,OGI,1.0,OGI,2020-10-12 13:00:00,False,2020-10-29 00:00:00,16.0,1.0,0.0,0.5119760479041916,249.12881385953614,0.9800688543228842
1584_0000000001,1584,1,0.04660424413186025,31.0877933,-103.0320475,repaired,299,108.7183807108036,,0.0,0.04660424413186025,True,unknown,2016-04-05,0,0.0,2017-01-11 08:00:00,OGI,1.0,OGI,2017-01-11 08:00:00,False,2017-01-28 00:00:00,16.0,1.0,0.0,0.5134730538922156,249.175418103668,0.9802521946898425
2201_0000000011,2201,1,0.04649872101052442,33.362442,-104.2301941,repaired,101,405.7664390262404,,0.0,0.04649872101052442,True,unknown,2020-04-15,1200,1238.5,2020-07-08 13:00:00,OGI,1.0,OGI,2020-07-08 13:00:00,False,2020-07-25 00:00:00,16.0,1.0,0.0,0.5149700598802396,249.22191682467852,0.9804351199304931
384_0000000001,384,1,0.046265950018316154,32.1443507,-102.1343359,repaired,363,791.4808601533382,,0.0,0.046265950018316154,True,unknown,2016-07-21,0,136.5,2017-07-02 13:00:00,OGI,1.0,OGI,2017-07-02 13:00:00,False,2017-07-18 13:30:00,16.0,1.0,0.0,0.5164670658682635,249.26818277469684,0.9806171294537038
739_0000000013,739,1,0.046016964284569875,32.6229425,-103.8268776,repaired,38,151.08289713909983,,0.0,0.046016964284569875,True,unknown,2021-03-21,1540,1514.5,2021-04-11 13:00:00,OGI,1.0,OGI,2021-04-11 13:00:00,False,2021-04-28 00:00:00,16.0,1.0,0.0,0.5179640718562875,249.31419973898142,0.9807981594709351
1572_0000000006,1572,1,0.04580991498784824,31.640519,-102.5466232,repaired,275,1088.4435801112743,,0.0,0.04580991498784824,True,unknown,2019-07-22,932,1144.0,2020-04-05 08:00:00,OGI,1.0,OGI,2020-04-05 08:00:00,False,2020-04-22 00:00:00,16.0,1.0,0.0,0.5194610778443114,249.36000965396926,0.9809783749594738
2409_0000000021,2409,1,0.04578804800940932,32.7238404,-102.5778444,repaired,82,324.39916253706315,,0.0,0.04578804800940932,True,unknown,2021-08-05,1677,1696.5,2021-10-09 10:30:00,OGI,1.0,OGI,2021-10-09 10:30:00,False,2021-10-26 00:00:00,16.0,1.0,0.0,0.5209580838323353,249.40579770197866,0.9811585044236616
931_0000000003,931,1,0.04572034227968185,32.0093819,-102.2914321,repaired,235,928.3058296466604,,0.0,0.04572034227968185,True,unknown,2017-03-05,63,235.5,2017-10-09 08:00:00,OGI,1.0,OGI,2017-10-09 08:00:00,False,2017-10-26 00:00:00,16.0,1.0,0.0,0.5224550898203593,249.45151804425834,0.9813383675345684
2190_0000000006,2190,1,0.04540292037760358,32.736418,-104.520328,repaired,63,247.13717619937182,,0.0,0.04540292037760358,True,unknown,2019-05-27,876,876.5,2019-07-12 13:00:00,OGI,1.0,OGI,2019-07-12 13:00:00,False,2019-07-29 00:00:00,16.0,1.0,0.0,0.5239520958083833,249.49692096463593,0.9815169819126807
2245_0000000011,2245,1,0.0453725971439848,32.8907623,-103.9502106,repaired,28,109.76538701072803,,0.0,0.0453725971439848,True,unknown,2021-10-03,1736,1701.5,2021-10-14 10:30:00,OGI,1.0,OGI,2021-10-14 10:30:00,False,2021-10-31 00:00:00,16.0,1.0,0.0,0.5254491017964072,249.54229356177993,0.9816954769996666
1284_0000000002,1284,1,0.04536522063990563,31.442,-103.2914,repaired,365,70.55199113918124,,,,True,unknown,2016-01-21,0,,2017-01-19 00:00:00,natural,1.0,natural,2017-01-19 00:00:00,False,2017-01-19 00:00:00,0.0,1.0,,0.5269461077844312,249.58765878241982,0.981873943067601
1117_0000000005,1117,1,0.04489632434606467,32.5329325,-102.0005835,repaired,247,958.123478604497,,0.0,0.04489632434606467,True,unknown,2017-05-28,147,331.5,2018-01-13 13:00:00,OGI,1.0,OGI,2018-01-13 13:00:00,False,2018-01-30 00:00:00,16.0,1.0,0.0,0.5284431137724551,249.6325551067659,0.9820505645048546
46_0000000011,46,1,0.04472786976224959,32.28,-101.8514,repaired,89,343.9394273237945,,0.0,0.04472786976224959,True,unknown,2019-11-05,1038,1064.5,2020-01-16 08:00:00,OGI,1.0,OGI,2020-01-16 08:00:00,False,2020-02-02 00:00:00,16.0,1.0,0.0,0.5299401197604791,249.67728297652815,0.9822265232444122
1072_0000000002,1072,1,0.04427502236093505,31.4288323,-102.6441917,repaired,260,432.2658983142811,,0.0,0.04427502236093505,True,unknown,2016-08-08,0,48.0,2017-04-07 08:00:00,OGI,1.0,OGI,2017-04-07 08:00:00,False,2017-04-24 00:00:00,16.0,1.0,0.0,0.531437125748503,249.72155799888907,0.9824007004893809
2283_0000000011,2283,1,0.04416132934762472,32.531,-103.8095,repaired,174,663.903760880451,,0.0,0.04416132934762472,True,unknown,2020-02-08,1133,1244.5,2020-07-14 08:00:00,OGI,1.0,OGI,2020-07-14 08:00:00,False,2020-07-31 00:00:00,16.0,1.0,0.0,0.5329341317365269,249.76571932823668,0.9825744304678149
1535_0000000009,1535,1,0.04415716875482432,31.8347573,-102.4347658,repaired,113,431.1152699871008,,0.0,0.04415716875482432,True,unknown,2018-04-03,457,507.5,2018-07-08 08:00:00,OGI,1.0,OGI,2018-07-08 08:00:00,False,2018-07-25 00:00:00,16.0,1.0,0.0,0.534431137724551,249.8098764969915,0.9827481440785419
46_0000000010,46,1,0.0438575151424387,32.28,-101.8514,repaired,94,356.1931949808302,,0.0,0.0438575151424387,True,unknown,2019-10-31,1033,1064.5,2020-01-16 08:00:00,OGI,1.0,OGI,2020-01-16 08:00:00,False,2020-02-02 00:00:00,16.0,1.0,0.0,0.5359281437125749,249.85373401213394,0.982920678856648
384_0000000009,384,1,0.043565734844493186,32.1443507,-102.1343359,repaired,239,899.6149982448466,,0.0,0.043565734844493186,True,unknown,2018-11-21,689,866.5,2019-07-02 13:00:00,OGI,1.0,OGI,2019-07-02 13:00:00,False,2019-07-18 13:30:00,16.0,1.0,0.0,0.5374251497005988,249.89729974697843,0.983092065775629
1249_0000000010,1249,1,0.0435221681686224,33.4230772,-102.7161277,repaired,122,458.758470231815,,0.0,0.0435221681686224,True,unknown,2018-10-02,639,698.5,2019-01-15 13:00:00,OGI,1.0,OGI,2019-01-15 13:00:00,False,2019-02-01 00:00:00,16.0,1.0,0.0,0.5389221556886228,249.94082191514707,0.9832632813039891
1931_0000000004,1931,1,0.042845265697909814,32.8104172,-103.4390106,repaired,126,466.43070049372545,,0.0,0.042845265697909814,True,unknown,2017-06-22,172,235.5,2017-10-09 13:00:00,OGI,1.0,OGI,2017-10-09 13:00:00,False,2017-10-26 00:00:00,16.0,1.0,0.0,0.5404191616766467,249.98366718084498,0.9834318339086243
1572_0000000001,1572,1,0.0423455431309582,31.640519,-102.5466232,repaired,365,175.61543647270986,,,,True,unknown,2016-02-20,0,,2017-02-18 00:00:00,natural,1.0,natural,2017-02-18 00:00:00,False,2017-02-18 00:00:00,0.0,1.0,,0.5419161676646707,250.02601272397592,0.9835984206125028
2178_0000000002,2178,1,0.04214032774518079,32.7140556,-101.0685,repaired,365,222.09638334820085,,,,True,unknown,2016-03-04,0,,2017-03-03 00:00:00,natural,1.0,natural,2017-03-03 00:00:00,False,2017-03-03 00:00:00,0.0,1.0,,0.5434131736526946,250.0681530517211,0.9837642000022658
2409_0000000008,2409,1,0.041595844285822844,32.7238404,-102.5778444,repaired,22,79.06538081849206,,0.0,0.041595844285822844,True,unknown,2018-07-05,550,509.5,2018-07-10 10:30:00,OGI,1.0,OGI,2018-07-10 10:30:00,False,2018-07-27 00:00:00,16.0,1.0,0.0,0.5449101796407186,250.10974889600695,0.9839278374026221
650_0000000011,650,1,0.04055961354798114,33.2855382,-101.4371517,repaired,131,459.0699299814697,,0.0,0.04055961354798114,True,unknown,2017-09-20,262,330.5,2018-01-12 13:00:00,OGI,1.0,OGI,2018-01-12 13:00:00,False,2018-01-29 00:00:00,16.0,1.0,0.0,0.5464071856287426,250.15030850955492,0.9840873982874748
2060_0000000007,2060,1,0.040500464947819725,31.773767,-103.4189489,repaired,80,279.93921371933,,0.0,0.040500464947819725,True,unknown,2018-11-13,681,698.5,2019-01-15 08:00:00,OGI,1.0,OGI,2019-01-15 08:00:00,False,2019-02-01 00:00:00,16.0,1.0,0.0,0.5479041916167665,250.19080897450274,0.9842467264826604
46_0000000019,46,1,0.03999421585928057,32.28,-101.8514,repaired,29,100.20950725701341,,0.0,0.03999421585928057,True,unknown,2021-10-04,1737,1703.5,2021-10-16 08:00:00,OGI,1.0,OGI,2021-10-16 08:00:00,False,2021-11-02 00:00:00,16.0,1.0,0.0,0.5494011976047904,250.23080319036202,0.9844040631018555
2012_0000000008,2012,1,0.039814285907443105,33.0351399,-102.7381872,repaired,20,68.79908604806168,,0.0,0.039814285907443105,True,unknown,2019-04-02,821,778.0,2019-04-05 13:00:00,OGI,1.0,OGI,2019-04-05 13:00:00,False,2019-04-22 00:00:00,16.0,1.0,0.0,0.5508982035928144,250.27061747626948,0.9845606918794364
703_0000000006,703,1,0.03903649187482211,31.9478962,-103.3288116,repaired,113,381.12107747226327,,0.0,0.03903649187482211,True,unknown,2019-06-28,908,958.5,2019-10-02 13:00:00,OGI,1.0,OGI,2019-10-02 13:00:00,False,2019-10-19 00:00:00,16.0,1.0,0.0,0.5523952095808383,250.3096539681443,0.984714260827467
167_0000000006,167,1,0.038876422604948835,30.4531132,-102.8584639,repaired,278,933.7805698327871,,0.0,0.038876422604948835,True,unknown,2019-04-14,833,1049.5,2020-01-01 10:30:00,OGI,1.0,OGI,2020-01-01 10:30:00,False,2020-01-17 13:30:00,16.0,1.0,0.0,0.5538922155688623,250.34853039074923,0.9848672000654954
1117_0000000003,1117,1,0.03863779364345258,32.5329325,-102.0005835,repaired,42,96.8108557530348,,0.0,0.03863779364345258,True,unknown,2016-12-20,0,0.0,2017-01-13 13:00:00,OGI,1.0,OGI,2017-01-13 13:00:00,False,2017-01-30 00:00:00,16.0,1.0,0.0,0.5553892215568863,250.3871681843927,0.9850192005409245
1214_0000000006,1214,1,0.037367167507515994,33.362442,-104.2301941,repaired,74,238.9107221760543,,0.0,0.037367167507515994,True,unknown,2018-05-13,497,508.5,2018-07-09 08:00:00,OGI,1.0,OGI,2018-07-09 08:00:00,False,2018-07-26 00:00:00,16.0,1.0,0.0,0.5568862275449102,250.4245353519002,0.9851662023930227
696_0000000005,696,1,0.03724288951019888,31.3602945,-102.0915074,repaired,227,730.4373433856287,,0.0,0.03724288951019888,True,unknown,2019-12-10,1073,1237.5,2020-07-07 10:30:00,OGI,1.0,OGI,2020-07-07 10:30:00,False,2020-07-24 00:00:00,16.0,1.0,0.0,0.5583832335329342,250.4617782414104,0.9853127153374246
630_0000000003,630,1,0.036772943559422316,32.2594638,-101.1374533,repaired,112,355.84442023581795,,0.0,0.036772943559422316,True,unknown,2018-01-08,372,421.0,2018-04-13 08:00:00,OGI,1.0,OGI,2018-04-13 08:00:00,False,2018-04-30 00:00:00,16.0,1.0,0.0,0.5598802395209581,250.4985511849698,0.9854573795218119
739_0000000009,739,1,0.03652379246938673,32.6229425,-103.8268776,repaired,173,545.9284307984174,,0.0,0.03652379246938673,True,unknown,2020-02-05,1130,1240.5,2020-07-10 13:00:00,OGI,1.0,OGI,2020-07-10 13:00:00,False,2020-07-27 00:00:00,16.0,1.0,0.0,0.561377245508982,250.5350749774392,0.9856010635497107
2409_0000000017,2409,1,0.036125024740704344,32.7238404,-102.5778444,repaired,30,93.63606412790567,,0.0,0.036125024740704344,True,unknown,2020-09-25,1363,1330.5,2020-10-08 10:30:00,OGI,1.0,OGI,2020-10-08 10:30:00,False,2020-10-25 00:00:00,16.0,1.0,0.0,0.562874251497006,250.5712000021799,0.9857431788316064
2497_0000000015,2497,1,0.03602990161304553,32.6262426,-102.78352,repaired,146,454.4955909076016,,0.0,0.03602990161304553,True,unknown,2021-05-31,1611,1694.5,2021-10-07 13:00:00,OGI,1.0,OGI,2021-10-07 13:00:00,False,2021-10-24 00:00:00,16.0,1.0,0.0,0.5643712574850299,250.60722990379293,0.9858849199006069
1572_0000000009,1572,1,0.035658323298638904,31.640519,-102.5466232,repaired,46,141.72044011811047,,0.0,0.035658323298638904,True,unknown,2020-09-05,1343,1326.5,2020-10-04 08:00:00,OGI,1.0,OGI,2020-10-04 08:00:00,False,2020-10-21 00:00:00,16.0,1.0,0.0,0.565868263473054,250.64288822709156,0.9860251991863344
2087_0000000008,2087,1,0.03554535560241405,32.2975573,-102.1245213,repaired,105,322.4674660251003,,0.0,0.03554535560241405,True,unknown,2019-10-15,1017,1059.5,2020-01-11 10:30:00,OGI,1.0,OGI,2020-01-11 10:30:00,False,2020-01-28 00:00:00,16.0,1.0,0.0,0.5673652694610779,250.67843358269397,0.9861650340589132
650_0000000006,650,1,0.03553668350299133,33.2855382,-101.4371517,repaired,365,1120.6848509503345,,,,True,unknown,2017-02-12,42,,2018-02-12 00:00:00,natural,1.0,natural,2018-02-12 00:00:00,False,2018-02-12 00:00:00,0.0,1.0,,0.5688622754491018,250.71397026619695,0.9863048348155886
369_0000000008,369,1,0.0350822119469368,31.9578565,-102.4889284,repaired,365,1106.3526359585992,,,0.0350822119469368,True,unknown,2019-07-16,926,1242.5,2020-07-15 00:00:00,natural,1.0,OGI,2020-07-12 10:30:00,False,2020-07-15 16:00:00,0.0,1.0,,0.5703592814371258,250.74905247814388,0.9864428476882758
1214_0000000003,1214,1,0.035062184835233885,33.362442,-104.2301941,repaired,224,348.3778685228839,,0.0,0.035062184835233885,True,unknown,2016-09-15,0,49.0,2017-04-09 08:00:00,OGI,1.0,OGI,2017-04-09 08:00:00,False,2017-04-26 00:00:00,16.0,1.0,0.0,0.5718562874251497,250.7841146629791,0.9865807817746193
2087_0000000013,2087,1,0.03455814733254775,32.2975573,-102.1245213,repaired,25,74.64559823830315,,0.0,0.03455814733254775,True,unknown,2021-01-03,1463,1425.5,2021-01-11 10:30:00,OGI,1.0,OGI,2021-01-11 10:30:00,False,2021-01-28 00:00:00,16.0,1.0,0.0,0.5733532934131736,250.81867281031165,0.9867167329853164
931_0000000004,931,1,0.034505839703561914,32.0093819,-102.2914321,repaired,24,71.55130920930598,,0.0,0.034505839703561914,True,unknown,2019-01-02,731,692.5,2019-01-09 08:00:00,OGI,1.0,OGI,2019-01-09 08:00:00,False,2019-01-26 00:00:00,16.0,1.0,0.0,0.5748502994011977,250.85317865001522,0.9868524784186197
2497_0000000013,2497,1,0.03394507707301429,32.6262426,-102.78352,repaired,165,483.9210187528918,,0.0,0.03394507707301429,True,unknown,2020-08-12,1319,1421.5,2021-01-07 13:00:00,OGI,1.0,OGI,2021-01-07 13:00:00,False,2021-01-24 00:00:00,16.0,1.0,0.0,0.5763473053892216,250.88712372708824,0.9869860178205117
1270_0000000010,1270,1,0.03370976250552517,32.1185857,-102.4912097,repaired,134,390.27814638396825,,0.0,0.03370976250552517,True,unknown,2021-03-12,1531,1602.5,2021-07-07 13:00:00,OGI,1.0,OGI,2021-07-07 13:00:00,False,2021-07-24 00:00:00,16.0,1.0,0.0,0.5778443113772456,250.92083348959378,0.9871186314985784
2178_0000000001,2178,1,0.0335180109476356,32.7140556,-101.0685,repaired,281,86.87868437627148,,0.0,0.0335180109476356,True,unknown,2016-04-26,0,0.0,2017-01-14 13:00:00,OGI,1.0,OGI,2017-01-14 13:00:00,False,2017-01-31 00:00:00,16.0,1.0,0.0,0.5793413173652695,250.9543515005414,0.9872504908290175
167_0000000005,167,1,0.03316611446977629,30.4531132,-102.8584639,repaired,272,779.4302229313187,,0.0,0.03316611446977629,True,unknown,2019-01-18,747,957.5,2019-10-01 10:30:00,OGI,1.0,OGI,2019-10-01 10:30:00,False,2019-10-17 13:30:00,16.0,1.0,0.0,0.5808383233532934,250.98751761501117,0.9873809658042207
2497_0000000012,2497,1,0.03303465725231283,32.6262426,-102.78352,repaired,365,1041.7809511089374,,,,True,unknown,2020-07-13,1289,,2021-07-13 00:00:00,natural,1.0,natural,2021-07-13 00:00:00,False,2021-07-13 16:00:00,0.0,1.0,,0.5823353293413174,251.02055227226347,0.987510923628788
1251_0000000009,1251,1,0.03239574141528365,31.044637,-102.2709202,repaired,94,263.10525347836773,,0.0,0.03239574141528365,True,unknown,2020-04-14,1199,1231.5,2020-07-01 08:00:00,OGI,1.0,OGI,2020-07-01 08:00:00,False,2020-07-17 13:30:00,16.0,1.0,0.0,0.5838323353293413,251.05294801367876,0.9876383679684528
1572_0000000007,1572,1,0.032365953010736755,31.640519,-102.5466232,repaired,207,578.8585964064247,,0.0,0.032365953010736755,True,unknown,2019-09-28,1000,1144.0,2020-04-05 08:00:00,OGI,1.0,OGI,2020-04-05 08:00:00,False,2020-04-22 00:00:00,16.0,1.0,0.0,0.5853293413173654,251.08531396668948,0.9877656951210004
1096_0000000014,1096,1,0.032225775125651224,32.7250717,-102.5877697,repaired,48,133.64673460110077,,0.0,0.032225775125651224,True,unknown,2020-08-31,1338,1323.5,2020-10-01 08:00:00,OGI,1.0,OGI,2020-10-01 08:00:00,False,2020-10-18 00:00:00,16.0,1.0,0.0,0.5868263473053893,251.11753974181514,0.9878924708159422
1842_0000000007,1842,1,0.03192415345705678,32.7773552,-104.2343216,repaired,236,650.9462586507706,,0.0,0.03192415345705678,True,unknown,2020-06-08,1254,1427.5,2021-01-13 08:00:00,OGI,1.0,OGI,2021-01-13 08:00:00,False,2021-01-30 00:00:00,16.0,1.0,0.0,0.5883233532934132,251.1494638952722,0.9880180599359608
1117_0000000002,1117,1,0.0314323759175833,32.5329325,-102.0005835,repaired,344,78.75696109909671,,0.0,0.0314323759175833,True,unknown,2016-02-22,0,0.0,2017-01-13 13:00:00,OGI,1.0,OGI,2017-01-13 13:00:00,False,2017-01-30 00:00:00,16.0,1.0,0.0,0.5898203592814372,251.18089627118977,0.9881417144108364
1770_0000000009,1770,1,0.031272372413049504,31.5375915,-102.6370062,repaired,234,632.2523164980697,,0.0,0.031272372413049504,True,unknown,2017-09-11,253,424.0,2018-04-16 10:30:00,OGI,1.0,OGI,2018-04-16 10:30:00,False,2018-05-03 00:00:00,16.0,1.0,0.0,0.5913173652694611,251.2121686436028,0.9882647394344295
2087_0000000015,2087,1,0.03117364591116384,32.2975573,-102.1245213,repaired,17,45.78785111431745,,0.0,0.03117364591116384,True,unknown,2021-01-11,1471,1425.5,2021-01-11 10:30:00,OGI,1.0,OGI,2021-01-11 10:30:00,False,2021-01-28 00:00:00,16.0,1.0,0.0,0.592814371257485,251.24334228951398,0.9883873760695097
1584_0000000006,1584,1,0.03115962144548384,31.0877933,-103.0320475,repaired,274,737.6604142518063,,0.0,0.03115962144548384,True,unknown,2017-10-28,300,511.5,2018-07-12 08:00:00,OGI,1.0,OGI,2018-07-12 08:00:00,False,2018-07-29 00:00:00,16.0,1.0,0.0,0.594311377245509,251.27450191095946,0.9885099575325612
