Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2018-11-20,2901.64258,0,2901.64258,0.00000,118,1,0,0,0,0,0
2018-11-21,2895.19870,0,2895.19870,0.00000,117,0,0,0,0,0,0
2018-11-22,2895.19870,0,2895.19870,0.00000,117,0,0,0,0,0,0
2018-11-23,2895.87510,0,2895.87510,0.00000,118,1,0,0,0,0,0
2018-11-24,2899.48526,0,2899.48526,0.00000,119,1,0,0,0,0,0
2018-11-25,2899.85727,0,2899.85727,0.00000,120,1,0,0,0,0,0
2018-11-26,2899.85727,0,2899.85727,0.00000,120,0,0,0,0,0,0
2018-11-27,2899.85727,0,2899.85727,0.00000,120,0,0,0,0,0,0
2018-11-28,2900.61959,0,2900.61959,0.00000,121,1,0,0,0,0,0
2018-11-29,2893.57646,0,2893.57646,0.00000,119,0,0,0,0,0,0
2018-11-30,2893.57646,0,2893.57646,0.00000,119,0,0,0,0,0,0
2018-12-01,2893.78113,0,2893.78113,0.00000,120,1,0,0,0,0,0
2018-12-02,2889.73314,0,2889.73314,0.00000,120,1,0,0,0,0,0
2018-12-03,2797.27954,0,2797.27954,0.00000,119,0,0,0,0,0,0
2018-12-04,2807.67507,0,2807.67507,0.00000,120,1,0,0,0,0,0
2018-12-05,2809.11712,0,2809.11712,0.00000,121,1,0,0,0,0,0
2018-12-06,2810.00835,0,2810.00835,0.00000,122,1,0,0,0,0,0
2018-12-07,2807.76818,0,2807.76818,0.00000,121,0,0,0,0,0,0
2018-12-08,2807.76818,0,2807.76818,0.00000,121,0,0,0,0,0,0
2018-12-09,2807.76818,0,2807.76818,0.00000,121,0,0,0,0,0,0
2018-12-10,2807.76818,0,2807.76818,0.00000,121,0,0,0,0,0,0
2018-12-11,2807.76818,0,2807.76818,0.00000,121,0,0,0,0,0,0
2018-12-12,2807.76818,0,2807.76818,0.00000,121,0,0,0,0,0,0
2018-12-13,2807.76818,0,2807.76818,0.00000,121,0,0,0,0,0,0
2018-12-14,2807.21025,0,2807.21025,0.00000,120,0,0,0,0,0,0
2018-12-15,2809.14274,0,2809.14274,0.00000,121,1,0,0,0,0,0
2018-12-16,2809.14274,0,2809.14274,0.00000,121,0,0,0,0,0,0
2018-12-17,2857.12903,0,2857.12903,0.00000,122,1,0,0,0,0,0
2018-12-18,2857.12903,0,2857.12903,0.00000,122,0,0,0,0,0,0
2018-12-19,2857.12903,0,2857.12903,0.00000,122,0,0,0,0,0,0
2018-12-20,2674.23782,0,2674.23782,0.00000,120,0,0,0,0,0,0
2018-12-21,2674.23782,0,2674.23782,0.00000,120,0,0,0,0,0,0
2018-12-22,2674.23782,0,2674.23782,0.00000,120,0,0,0,0,0,0
2018-12-23,2674.23782,0,2674.23782,0.00000,120,0,0,0,0,0,0
2018-12-24,2687.89289,0,2687.89289,0.00000,122,2,0,0,0,0,0
2018-12-25,2688.61157,0,2688.61157,0.00000,123,1,0,0,0,0,0
2018-12-26,2688.61157,0,2688.61157,0.00000,123,0,0,0,0,0,0
2018-12-27,2688.61157,0,2688.61157,0.00000,123,0,0,0,0,0,0
2018-12-28,2688.66048,0,2688.66048,0.00000,124,1,0,0,0,0,0
2018-12-29,2693.76006,0,2693.76006,0.00000,125,1,0,0,0,0,0
2018-12-30,2795.66211,0,2795.66211,0.00000,126,1,0,0,0,0,0
2018-12-31,2795.66211,0,2795.66211,0.00000,126,0,0,0,0,0,0
2019-01-01,2795.66211,0,2795.66211,0.00000,126,0,0,0,0,0,0
2019-01-02,2796.24593,0,2796.24593,0.00000,127,1,0,0,0,0,0
2019-01-03,2793.09755,0,2793.09755,0.00000,126,0,0,0,0,0,0
2019-01-04,2793.09755,0,2793.09755,0.00000,126,0,0,0,0,0,0
2019-01-05,2780.31472,0,2780.31472,0.00000,126,1,0,0,0,0,0
2019-01-06,2780.31472,0,2780.31472,0.00000,126,0,0,0,0,0,0
2019-01-07,2774.06822,0,2774.06822,0.00000,125,0,0,0,0,0,0
2019-01-08,2774.06822,0,2774.06822,0.00000,125,0,0,0,0,0,0
2019-01-09,2774.06822,0,2774.06822,0.00000,125,0,0,0,0,0,0
2019-01-10,2718.15955,0,2718.15955,0.00000,124,0,0,0,0,0,0
2019-01-11,2718.15955,0,2718.15955,0.00000,124,0,0,0,0,0,0
2019-01-12,2717.89047,0,2717.89047,0.00000,123,0,0,0,0,0,0
2019-01-13,2725.07809,0,2725.07809,0.00000,124,1,0,0,0,0,0
2019-01-14,2722.67964,0,2722.67964,0.00000,123,0,0,0,0,0,0
2019-01-15,2722.58708,0,2722.58708,0.00000,122,0,0,0,0,0,0
2019-01-16,2722.58708,0,2722.58708,0.00000,122,0,0,0,0,0,0
2019-01-17,2725.00441,0,2725.00441,0.00000,123,1,0,0,0,0,0
2019-01-18,2725.00441,0,2725.00441,0.00000,123,0,0,0,0,0,0
2019-01-19,2725.00441,0,2725.00441,0.00000,123,0,0,0,0,0,0
2019-01-20,2725.00441,0,2725.00441,0.00000,123,0,0,0,0,0,0
2019-01-21,2725.00441,0,2725.00441,0.00000,123,0,0,0,0,0,0
2019-01-22,2717.34156,0,2717.34156,0.00000,121,0,0,0,0,0,0
2019-01-23,2717.34156,0,2717.34156,0.00000,121,0,0,0,0,0,0
2019-01-24,2717.34156,0,2717.34156,0.00000,121,0,0,0,0,0,0
2019-01-25,2718.63810,0,2718.63810,0.00000,122,1,0,0,0,0,0
2019-01-26,2711.27221,0,2711.27221,0.00000,122,1,0,0,0,0,0
2019-01-27,2711.27221,0,2711.27221,0.00000,122,0,0,0,0,0,0
2019-01-28,2711.27221,0,2711.27221,0.00000,122,0,0,0,0,0,0
2019-01-29,2711.27221,0,2711.27221,0.00000,122,0,0,0,0,0,0
2019-01-30,2711.27221,0,2711.27221,0.00000,122,0,0,0,0,0,0
2019-01-31,2713.33725,0,2713.33725,0.00000,123,1,0,0,0,0,0
2019-02-01,2714.90670,0,2714.90670,0.00000,124,1,0,0,0,0,0
2019-02-02,2715.65299,0,2715.65299,0.00000,125,1,0,0,0,0,0
2019-02-03,2753.96303,0,2753.96303,0.00000,126,1,0,0,0,0,0
2019-02-04,2746.79931,0,2746.79931,0.00000,125,0,0,0,0,0,0
2019-02-05,2729.45908,0,2729.45908,0.00000,124,1,0,0,0,0,0
2019-02-06,2729.45908,0,2729.45908,0.00000,124,0,0,0,0,0,0
2019-02-07,2700.03395,0,2700.03395,0.00000,122,0,0,0,0,0,0
2019-02-08,2698.79485,0,2698.79485,0.00000,121,0,0,0,0,0,0
2019-02-09,2775.46450,0,2775.46450,0.00000,123,2,0,0,0,0,0
2019-02-10,2775.46450,0,2775.46450,0.00000,123,0,0,0,0,0,0
2019-02-11,2775.83739,0,2775.83739,0.00000,124,1,0,0,0,0,0
2019-02-12,2775.83739,0,2775.83739,0.00000,124,0,0,0,0,0,0
2019-02-13,2775.83739,0,2775.83739,0.00000,124,0,0,0,0,0,0
2019-02-14,2775.83739,0,2775.83739,0.00000,124,0,0,0,0,0,0
2019-02-15,2775.21077,0,2775.21077,0.00000,123,0,0,0,0,0,0
2019-02-16,2775.47259,0,2775.47259,0.00000,124,1,0,0,0,0,0
2019-02-17,2763.56718,0,2763.56718,0.00000,124,1,0,0,0,0,0
2019-02-18,2711.16826,0,2711.16826,0.00000,123,0,0,0,0,0,0
2019-02-19,2711.16826,0,2711.16826,0.00000,123,0,0,0,0,0,0
2019-02-20,2717.09904,0,2717.09904,0.00000,125,2,0,0,0,0,0
2019-02-21,2713.71465,0,2713.71465,0.00000,126,2,0,0,0,0,0
2019-02-22,2713.71465,0,2713.71465,0.00000,126,0,0,0,0,0,0
2019-02-23,2722.41623,0,2722.41623,0.00000,127,1,0,0,0,0,0
2019-02-24,2722.41623,0,2722.41623,0.00000,127,0,0,0,0,0,0
2019-02-25,2722.41623,0,2722.41623,0.00000,127,0,0,0,0,0,0
2019-02-26,2415.01972,0,2415.01972,0.00000,126,0,0,0,0,0,0
2019-02-27,2415.01972,0,2415.01972,0.00000,126,0,0,0,0,0,0
2019-02-28,2414.38177,0,2414.38177,0.00000,126,2,0,0,0,0,0
2019-03-01,2413.99559,0,2413.99559,0.00000,124,0,0,0,0,0,0
2019-03-02,2413.99559,0,2413.99559,0.00000,124,0,0,0,0,0,0
2019-03-03,2413.99559,0,2413.99559,0.00000,124,0,0,0,0,0,0
2019-03-04,2337.16890,0,2337.16890,0.00000,123,0,0,0,0,0,0
2019-03-05,2337.16890,0,2337.16890,0.00000,123,0,0,0,0,0,0
2019-03-06,2335.06764,0,2335.06764,0.00000,122,0,0,0,0,0,0
2019-03-07,2335.06764,0,2335.06764,0.00000,122,0,0,0,0,0,0
2019-03-08,2335.06764,0,2335.06764,0.00000,122,0,0,0,0,0,0
2019-03-09,2335.06764,0,2335.06764,0.00000,122,0,0,0,0,0,0
2019-03-10,2334.31819,0,2334.31819,0.00000,121,0,0,0,0,0,0
2019-03-11,2323.44574,0,2323.44574,0.00000,120,0,0,0,0,0,0
2019-03-12,2323.44574,0,2323.44574,0.00000,120,0,0,0,0,0,0
2019-03-13,2323.44574,0,2323.44574,0.00000,120,0,0,0,0,0,0
2019-03-14,2304.11002,0,2304.11002,0.00000,120,1,0,0,0,0,0
2019-03-15,2304.11002,0,2304.11002,0.00000,120,0,0,0,0,0,0
2019-03-16,2304.11002,0,2304.11002,0.00000,120,0,0,0,0,0,0
2019-03-17,2304.11002,0,2304.11002,0.00000,120,0,0,0,0,0,0
2019-03-18,2304.11002,0,2304.11002,0.00000,120,0,0,0,0,0,0
2019-03-19,2304.11002,0,2304.11002,0.00000,120,0,0,0,0,0,0
2019-03-20,2289.33325,0,2289.33325,0.00000,119,0,0,0,0,0,0
2019-03-21,2289.33325,0,2289.33325,0.00000,119,0,0,0,0,0,0
2019-03-22,2289.33325,0,2289.33325,0.00000,119,0,0,0,0,0,0
2019-03-23,2291.10170,0,2291.10170,0.00000,120,1,0,0,0,0,0
2019-03-24,2291.10170,0,2291.10170,0.00000,120,0,0,0,0,0,0
2019-03-25,2291.74916,0,2291.74916,0.00000,121,1,0,0,0,0,0
2019-03-26,2218.13390,0,2218.13390,0.00000,120,0,0,0,0,0,0
2019-03-27,2218.13390,0,2218.13390,0.00000,120,0,0,0,0,0,0
2019-03-28,2217.49958,0,2217.49958,0.00000,119,0,0,0,0,0,0
2019-03-29,2221.97233,0,2221.97233,0.00000,119,1,0,0,0,0,0
2019-03-30,2221.97233,0,2221.97233,0.00000,119,0,0,0,0,0,0
2019-03-31,2221.97233,0,2221.97233,0.00000,119,0,0,0,0,0,0
2019-04-01,2221.97233,0,2221.97233,0.00000,119,0,0,0,0,0,0
2019-04-02,2241.90639,0,2241.90639,0.00000,120,1,0,0,0,0,0
2019-04-03,2241.90639,0,2241.90639,0.00000,120,0,0,0,0,0,0
2019-04-04,2241.90639,0,2241.90639,0.00000,120,0,0,0,0,0,0
2019-04-05,2241.90639,0,2241.90639,0.00000,120,0,0,0,0,0,0
2019-04-06,2241.90639,0,2241.90639,0.00000,120,0,0,0,0,0,0
2019-04-07,1659.99841,0,1659.99841,0.00000,119,0,0,0,0,0,0
2019-04-08,1659.99841,0,1659.99841,0.00000,119,0,0,0,0,0,0
2019-04-09,1659.99841,0,1659.99841,0.00000,119,0,0,0,0,0,0
2019-04-10,1659.99841,0,1659.99841,0.00000,119,0,0,0,0,0,0
2019-04-11,1641.95764,0,1641.95764,0.00000,118,0,0,0,0,0,0
2019-04-12,1650.35388,0,1650.35388,0.00000,119,1,0,0,0,0,0
2019-04-13,1641.27445,0,1641.27445,0.00000,118,0,0,0,0,0,0
2019-04-14,1571.36775,0,1571.36775,0.00000,117,0,0,0,0,0,0
2019-04-15,1578.41843,0,1578.41843,0.00000,118,1,0,0,0,0,0
2019-04-16,1586.34673,0,1586.34673,0.00000,119,1,0,0,0,0,0
2019-04-17,1586.34673,0,1586.34673,0.00000,119,0,0,0,0,0,0
2019-04-18,1574.62192,0,1574.62192,0.00000,118,0,0,0,0,0,0
2019-04-19,1574.62192,0,1574.62192,0.00000,118,0,0,0,0,0,0
2019-04-20,1574.62192,0,1574.62192,0.00000,118,0,0,0,0,0,0
2019-04-21,1575.26169,0,1575.26169,0.00000,119,1,0,0,0,0,0
2019-04-22,1577.63076,0,1577.63076,0.00000,120,1,0,0,0,0,0
2019-04-23,1577.63076,0,1577.63076,0.00000,120,0,0,0,0,0,0
2019-04-24,1577.85389,0,1577.85389,0.00000,121,1,0,0,0,0,0
2019-04-25,1575.19913,0,1575.19913,0.00000,120,0,0,0,0,0,0
2019-04-26,1564.81647,0,1564.81647,0.00000,119,0,0,0,0,0,0
2019-04-27,1567.49661,0,1567.49661,0.00000,120,1,0,0,0,0,0
2019-04-28,1567.49661,0,1567.49661,0.00000,120,0,0,0,0,0,0
2019-04-29,1576.53544,0,1576.53544,0.00000,120,1,0,0,0,0,0
2019-04-30,1576.59967,0,1576.59967,0.00000,121,1,0,0,0,0,0
2019-05-01,1568.04677,0,1568.04677,0.00000,121,1,0,0,0,0,0
2019-05-02,1568.04677,0,1568.04677,0.00000,121,0,0,0,0,0,0
2019-05-03,1564.27042,0,1564.27042,0.00000,119,0,0,0,0,0,0
2019-05-04,1564.27042,0,1564.27042,0.00000,119,0,0,0,0,0,0
2019-05-05,1564.27042,0,1564.27042,0.00000,119,0,0,0,0,0,0
2019-05-06,1563.83035,0,1563.83035,0.00000,118,0,0,0,0,0,0
2019-05-07,1563.83035,0,1563.83035,0.00000,118,0,0,0,0,0,0
2019-05-08,1563.83035,0,1563.83035,0.00000,118,0,0,0,0,0,0
2019-05-09,1546.33042,0,1546.33042,0.00000,117,0,0,0,0,0,0
2019-05-10,1546.33042,0,1546.33042,0.00000,117,0,0,0,0,0,0
2019-05-11,1540.54698,0,1540.54698,0.00000,116,0,0,0,0,0,0
2019-05-12,1540.54698,0,1540.54698,0.00000,116,0,0,0,0,0,0
2019-05-13,1540.54698,0,1540.54698,0.00000,116,0,0,0,0,0,0
2019-05-14,1535.94104,0,1535.94104,0.00000,115,0,0,0,0,0,0
2019-05-15,1535.94104,0,1535.94104,0.00000,115,0,0,0,0,0,0
2019-05-16,1542.92548,0,1542.92548,0.00000,116,1,0,0,0,0,0
2019-05-17,1542.92548,0,1542.92548,0.00000,116,0,0,0,0,0,0
2019-05-18,1437.86082,0,1437.86082,0.00000,116,1,0,0,0,0,0
2019-05-19,1517.14466,0,1517.14466,0.00000,118,2,0,0,0,0,0
2019-05-20,1517.10155,0,1517.10155,0.00000,117,0,0,0,0,0,0
2019-05-21,1530.04023,0,1530.04023,0.00000,116,1,0,0,0,0,0
2019-05-22,1530.95173,0,1530.95173,0.00000,117,1,0,0,0,0,0
2019-05-23,1530.95173,0,1530.95173,0.00000,117,0,0,0,0,0,0
2019-05-24,1530.95173,0,1530.95173,0.00000,117,0,0,0,0,0,0
2019-05-25,1547.33317,0,1547.33317,0.00000,118,1,0,0,0,0,0
2019-05-26,1547.33317,0,1547.33317,0.00000,118,0,0,0,0,0,0
2019-05-27,1547.33317,0,1547.33317,0.00000,118,0,0,0,0,0,0
2019-05-28,1547.33317,0,1547.33317,0.00000,118,0,0,0,0,0,0
2019-05-29,1538.46665,0,1538.46665,0.00000,117,0,0,0,0,0,0
2019-05-30,1543.48575,0,1543.48575,0.00000,118,1,0,0,0,0,0
2019-05-31,1543.48575,0,1543.48575,0.00000,118,0,0,0,0,0,0
2019-06-01,1545.40544,0,1545.40544,0.00000,119,1,0,0,0,0,0
2019-06-02,1550.97687,0,1550.97687,0.00000,120,1,0,0,0,0,0
2019-06-03,1519.37642,0,1519.37642,0.00000,119,0,0,0,0,0,0
2019-06-04,1524.66385,0,1524.66385,0.00000,121,2,0,0,0,0,0
2019-06-05,1527.18282,0,1527.18282,0.00000,122,1,0,0,0,0,0
2019-06-06,1527.18282,0,1527.18282,0.00000,122,0,0,0,0,0,0
2019-06-07,1527.18282,0,1527.18282,0.00000,122,0,0,0,0,0,0
2019-06-08,1527.18282,0,1527.18282,0.00000,122,0,0,0,0,0,0
2019-06-09,1527.43346,0,1527.43346,0.00000,123,1,0,0,0,0,0
2019-06-10,1538.58963,0,1538.58963,0.00000,124,1,0,0,0,0,0
2019-06-11,1538.58963,0,1538.58963,0.00000,124,0,0,0,0,0,0
2019-06-12,1538.58963,0,1538.58963,0.00000,124,0,0,0,0,0,0
2019-06-13,1537.68921,0,1537.68921,0.00000,123,0,0,0,0,0,0
2019-06-14,1537.68921,0,1537.68921,0.00000,123,0,0,0,0,0,0
2019-06-15,1537.68921,0,1537.68921,0.00000,123,0,0,0,0,0,0
2019-06-16,1536.09192,0,1536.09192,0.00000,122,0,0,0,0,0,0
2019-06-17,1536.09192,0,1536.09192,0.00000,122,0,0,0,0,0,0
2019-06-18,1536.09192,0,1536.09192,0.00000,122,0,0,0,0,0,0
2019-06-19,1281.67928,0,1281.67928,0.00000,121,0,0,0,0,0,0
2019-06-20,1283.62349,0,1283.62349,0.00000,122,1,0,0,0,0,0
2019-06-21,1283.62349,0,1283.62349,0.00000,122,0,0,0,0,0,0
2019-06-22,1283.62349,0,1283.62349,0.00000,122,0,0,0,0,0,0
2019-06-23,1283.62349,0,1283.62349,0.00000,122,0,0,0,0,0,0
2019-06-24,1283.61395,0,1283.61395,0.00000,121,0,0,0,0,0,0
2019-06-25,1320.26319,0,1320.26319,0.00000,122,1,0,0,0,0,0
2019-06-26,1320.26319,0,1320.26319,0.00000,122,0,0,0,0,0,0
2019-06-27,1320.26319,0,1320.26319,0.00000,122,0,0,0,0,0,0
2019-06-28,1320.26319,0,1320.26319,0.00000,122,0,0,0,0,0,0
2019-06-29,1319.65955,0,1319.65955,0.00000,121,0,0,0,0,0,0
2019-06-30,1319.16632,0,1319.16632,0.00000,120,0,0,0,0,0,0
2019-07-01,1319.16632,0,1319.16632,0.00000,120,0,0,0,0,0,0
2019-07-02,1318.69218,0,1318.69218,0.00000,119,0,0,0,0,0,0
2019-07-03,1318.69218,0,1318.69218,0.00000,119,0,0,0,0,0,0
2019-07-04,1318.69218,0,1318.69218,0.00000,119,0,0,0,0,0,0
2019-07-05,1318.69218,0,1318.69218,0.00000,119,0,0,0,0,0,0
2019-07-06,1283.70722,0,1283.70722,0.00000,118,0,0,0,0,0,0
2019-07-07,1283.70722,0,1283.70722,0.00000,118,0,0,0,0,0,0
2019-07-08,1556.44046,0,1556.44046,0.00000,119,1,0,0,0,0,0
2019-07-09,1551.54159,0,1551.54159,0.00000,118,0,0,0,0,0,0
2019-07-10,1551.54159,0,1551.54159,0.00000,118,0,0,0,0,0,0
2019-07-11,1565.98536,0,1565.98536,0.00000,117,1,0,0,0,0,0
2019-07-12,1565.98536,0,1565.98536,0.00000,117,0,0,0,0,0,0
2019-07-13,1565.98536,0,1565.98536,0.00000,117,0,0,0,0,0,0
2019-07-14,1971.93379,0,1971.93379,0.00000,118,1,0,0,0,0,0
2019-07-15,1971.93379,0,1971.93379,0.00000,118,0,0,0,0,0,0
2019-07-16,1999.29785,0,1999.29785,0.00000,118,1,0,0,0,0,0
2019-07-17,1999.04063,0,1999.04063,0.00000,117,0,0,0,0,0,0
2019-07-18,1999.04063,0,1999.04063,0.00000,117,0,0,0,0,0,0
2019-07-19,1999.04063,0,1999.04063,0.00000,117,0,0,0,0,0,0
2019-07-20,1994.79760,0,1994.79760,0.00000,116,0,0,0,0,0,0
2019-07-21,1994.79760,0,1994.79760,0.00000,116,0,0,0,0,0,0
2019-07-22,1994.79760,0,1994.79760,0.00000,116,0,0,0,0,0,0
2019-07-23,1994.79760,0,1994.79760,0.00000,116,0,0,0,0,0,0
2019-07-24,1992.28247,0,1992.28247,0.00000,115,0,0,0,0,0,0
2019-07-25,1996.67978,0,1996.67978,0.00000,116,1,0,0,0,0,0
2019-07-26,1996.67978,0,1996.67978,0.00000,116,0,0,0,0,0,0
2019-07-27,1996.29440,0,1996.29440,0.00000,115,0,0,0,0,0,0
2019-07-28,1999.05918,0,1999.05918,0.00000,116,1,0,0,0,0,0
2019-07-29,1999.05918,0,1999.05918,0.00000,116,0,0,0,0,0,0
2019-07-30,1999.05918,0,1999.05918,0.00000,116,0,0,0,0,0,0
2019-07-31,1999.05918,0,1999.05918,0.00000,116,0,0,0,0,0,0
2019-08-01,1998.79107,0,1998.79107,0.00000,115,0,0,0,0,0,0
2019-08-02,1997.89134,0,1997.89134,0.00000,114,0,0,0,0,0,0
2019-08-03,1985.81146,0,1985.81146,0.00000,114,1,0,0,0,0,0
2019-08-04,1985.81146,0,1985.81146,0.00000,114,0,0,0,0,0,0
2019-08-05,1986.12515,0,1986.12515,0.00000,115,1,0,0,0,0,0
2019-08-06,1986.12515,0,1986.12515,0.00000,115,0,0,0,0,0,0
2019-08-07,1986.12515,0,1986.12515,0.00000,115,0,0,0,0,0,0
2019-08-08,2080.58364,0,2080.58364,0.00000,116,1,0,0,0,0,0
2019-08-09,2080.58364,0,2080.58364,0.00000,116,0,0,0,0,0,0
2019-08-10,2019.59414,0,2019.59414,0.00000,115,0,0,0,0,0,0
2019-08-11,2019.59414,0,2019.59414,0.00000,115,0,0,0,0,0,0
2019-08-12,2019.59414,0,2019.59414,0.00000,115,0,0,0,0,0,0
2019-08-13,2019.59414,0,2019.59414,0.00000,115,0,0,0,0,0,0
2019-08-14,2019.59414,0,2019.59414,0.00000,115,0,0,0,0,0,0
2019-08-15,2019.59414,0,2019.59414,0.00000,115,0,0,0,0,0,0
2019-08-16,1953.68631,0,1953.68631,0.00000,113,0,0,0,0,0,0
2019-08-17,1958.62568,0,1958.62568,0.00000,114,1,0,0,0,0,0
2019-08-18,1958.62568,0,1958.62568,0.00000,114,0,0,0,0,0,0
2019-08-19,1958.62568,0,1958.62568,0.00000,114,0,0,0,0,0,0
2019-08-20,1956.93808,0,1956.93808,0.00000,113,0,0,0,0,0,0
2019-08-21,1956.93808,0,1956.93808,0.00000,113,0,0,0,0,0,0
2019-08-22,1956.93808,0,1956.93808,0.00000,113,0,0,0,0,0,0
2019-08-23,1956.93808,0,1956.93808,0.00000,113,0,0,0,0,0,0
2019-08-24,1939.87730,0,1939.87730,0.00000,112,0,0,0,0,0,0
2019-08-25,2260.75940,0,2260.75940,0.00000,113,1,0,0,0,0,0
2019-08-26,2264.92819,0,2264.92819,0.00000,113,1,0,0,0,0,0
2019-08-27,2238.18087,0,2238.18087,0.00000,112,1,0,0,0,0,0
2019-08-28,2238.18087,0,2238.18087,0.00000,112,0,0,0,0,0,0
2019-08-29,2238.18087,0,2238.18087,0.00000,112,0,0,0,0,0,0
2019-08-30,2238.18087,0,2238.18087,0.00000,112,0,0,0,0,0,0
2019-08-31,2238.18087,0,2238.18087,0.00000,112,0,0,0,0,0,0
2019-09-01,2301.59605,0,2301.59605,0.00000,112,1,0,0,0,0,0
2019-09-02,2301.59605,0,2301.59605,0.00000,112,0,0,0,0,0,0
2019-09-03,2301.59605,0,2301.59605,0.00000,112,0,0,0,0,0,0
2019-09-04,2305.72134,0,2305.72134,0.00000,113,1,0,0,0,0,0
2019-09-05,2305.72134,0,2305.72134,0.00000,113,0,0,0,0,0,0
2019-09-06,2305.72134,0,2305.72134,0.00000,113,0,0,0,0,0,0
2019-09-07,2305.72134,0,2305.72134,0.00000,113,0,0,0,0,0,0
2019-09-08,2320.08152,0,2320.08152,0.00000,114,1,0,0,0,0,0
2019-09-09,2320.08152,0,2320.08152,0.00000,114,0,0,0,0,0,0
2019-09-10,2323.56107,0,2323.56107,0.00000,115,1,0,0,0,0,0
2019-09-11,2897.37652,0,2897.37652,0.00000,117,2,0,0,0,0,0
2019-09-12,2909.78592,0,2909.78592,0.00000,118,1,0,0,0,0,0
2019-09-13,2909.78592,0,2909.78592,0.00000,118,0,0,0,0,0,0
2019-09-14,2658.74789,0,2658.74789,0.00000,117,0,0,0,0,0,0
2019-09-15,2651.85859,0,2651.85859,0.00000,116,0,0,0,0,0,0
2019-09-16,2651.68365,0,2651.68365,0.00000,115,0,0,0,0,0,0
2019-09-17,2651.68365,0,2651.68365,0.00000,115,0,0,0,0,0,0
2019-09-18,2651.68365,0,2651.68365,0.00000,115,0,0,0,0,0,0
2019-09-19,2651.56008,0,2651.56008,0.00000,114,0,0,0,0,0,0
2019-09-20,2651.56008,0,2651.56008,0.00000,114,0,0,0,0,0,0
2019-09-21,2627.94069,0,2627.94069,0.00000,113,0,0,0,0,0,0
2019-09-22,2580.81084,0,2580.81084,0.00000,112,0,0,0,0,0,0
2019-09-23,2610.64065,0,2610.64065,0.00000,113,1,0,0,0,0,0
2019-09-24,2610.64065,0,2610.64065,0.00000,113,0,0,0,0,0,0
2019-09-25,2610.64065,0,2610.64065,0.00000,113,0,0,0,0,0,0
2019-09-26,2610.64065,0,2610.64065,0.00000,113,0,0,0,0,0,0
2019-09-27,2612.04470,0,2612.04470,0.00000,112,1,0,0,0,0,0
2019-09-28,2611.85113,0,2611.85113,0.00000,111,0,0,0,0,0,0
2019-09-29,2611.85113,0,2611.85113,0.00000,111,0,0,0,0,0,0
2019-09-30,2611.85113,0,2611.85113,0.00000,111,0,0,0,0,0,0
2019-10-01,2614.67723,0,2614.67723,0.00000,112,1,0,0,0,0,0
2019-10-02,2614.67723,0,2614.67723,0.00000,112,0,0,0,0,0,0
2019-10-03,2614.67723,0,2614.67723,0.00000,112,0,0,0,0,0,0
2019-10-04,2617.56691,0,2617.56691,0.00000,113,1,0,0,0,0,0
2019-10-05,2617.56691,0,2617.56691,0.00000,113,0,0,0,0,0,0
2019-10-06,2617.56691,0,2617.56691,0.00000,113,0,0,0,0,0,0
2019-10-07,2628.13804,0,2628.13804,0.00000,113,1,0,0,0,0,0
2019-10-08,2827.82241,0,2827.82241,0.00000,112,1,0,0,0,0,0
2019-10-09,2828.02083,0,2828.02083,0.00000,113,1,0,0,0,0,0
2019-10-10,2828.02083,0,2828.02083,0.00000,113,0,0,0,0,0,0
2019-10-11,2828.02083,0,2828.02083,0.00000,113,0,0,0,0,0,0
2019-10-12,2828.02083,0,2828.02083,0.00000,113,0,0,0,0,0,0
2019-10-13,2826.67638,0,2826.67638,0.00000,111,0,0,0,0,0,0
2019-10-14,2826.67638,0,2826.67638,0.00000,111,0,0,0,0,0,0
2019-10-15,2821.00435,0,2821.00435,0.00000,110,0,0,0,0,0,0
2019-10-16,2837.09665,0,2837.09665,0.00000,112,2,0,0,0,0,0
2019-10-17,2837.09665,0,2837.09665,0.00000,112,0,0,0,0,0,0
2019-10-18,2830.34724,0,2830.34724,0.00000,112,1,0,0,0,0,0
2019-10-19,2830.34724,0,2830.34724,0.00000,112,0,0,0,0,0,0
2019-10-20,2830.34724,0,2830.34724,0.00000,112,0,0,0,0,0,0
2019-10-21,2830.34724,0,2830.34724,0.00000,112,0,0,0,0,0,0
2019-10-22,2928.87599,0,2928.87599,0.00000,113,1,0,0,0,0,0
2019-10-23,2995.91189,0,2995.91189,0.00000,114,1,0,0,0,0,0
2019-10-24,2995.91189,0,2995.91189,0.00000,114,0,0,0,0,0,0
2019-10-25,2995.91189,0,2995.91189,0.00000,114,0,0,0,0,0,0
2019-10-26,2995.91189,0,2995.91189,0.00000,114,0,0,0,0,0,0
2019-10-27,2989.61919,0,2989.61919,0.00000,113,0,0,0,0,0,0
2019-10-28,2989.61919,0,2989.61919,0.00000,113,0,0,0,0,0,0
2019-10-29,2989.61919,0,2989.61919,0.00000,113,0,0,0,0,0,0
2019-10-30,2989.61919,0,2989.61919,0.00000,113,0,0,0,0,0,0
2019-10-31,2971.81384,0,2971.81384,0.00000,112,0,0,0,0,0,0
