Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2018-11-20,4541.61346,0,4541.61346,0.00000,130,0,0,0,0,0,0
2018-11-21,4541.61346,0,4541.61346,0.00000,130,0,0,0,0,0,0
2018-11-22,4541.61346,0,4541.61346,0.00000,130,0,0,0,0,0,0
2018-11-23,4532.50849,0,4532.50849,0.00000,129,0,0,0,0,0,0
2018-11-24,4449.66738,0,4449.66738,0.00000,128,0,0,0,0,0,0
2018-11-25,4449.66738,0,4449.66738,0.00000,128,0,0,0,0,0,0
2018-11-26,4449.66738,0,4449.66738,0.00000,128,0,0,0,0,0,0
2018-11-27,4449.66738,0,4449.66738,0.00000,128,0,0,0,0,0,0
2018-11-28,4449.66738,0,4449.66738,0.00000,128,0,0,0,0,0,0
2018-11-29,4449.66738,0,4449.66738,0.00000,128,0,0,0,0,0,0
2018-11-30,4469.64411,0,4469.64411,0.00000,129,1,0,0,0,0,0
2018-12-01,4469.64411,0,4469.64411,0.00000,129,0,0,0,0,0,0
2018-12-02,4469.64411,0,4469.64411,0.00000,129,0,0,0,0,0,0
2018-12-03,4450.41610,0,4450.41610,0.00000,127,0,0,0,0,0,0
2018-12-04,4458.16131,0,4458.16131,0.00000,127,1,0,0,0,0,0
2018-12-05,4458.16131,0,4458.16131,0.00000,127,0,0,0,0,0,0
2018-12-06,4458.19450,0,4458.19450,0.00000,128,1,0,0,0,0,0
2018-12-07,4458.19450,0,4458.19450,0.00000,128,0,0,0,0,0,0
2018-12-08,4458.19450,0,4458.19450,0.00000,128,0,0,0,0,0,0
2018-12-09,4458.19450,0,4458.19450,0.00000,128,0,0,0,0,0,0
2018-12-10,4458.19450,0,4458.19450,0.00000,128,0,0,0,0,0,0
2018-12-11,4472.84672,0,4472.84672,0.00000,129,1,0,0,0,0,0
2018-12-12,4528.01566,0,4528.01566,0.00000,130,1,0,0,0,0,0
2018-12-13,4528.01566,0,4528.01566,0.00000,130,0,0,0,0,0,0
2018-12-14,4528.01566,0,4528.01566,0.00000,130,0,0,0,0,0,0
2018-12-15,4532.21536,0,4532.21536,0.00000,131,1,0,0,0,0,0
2018-12-16,4823.91924,0,4823.91924,0.00000,131,3,0,0,0,0,0
2018-12-17,4837.70270,0,4837.70270,0.00000,132,1,0,0,0,0,0
2018-12-18,4837.70270,0,4837.70270,0.00000,132,0,0,0,0,0,0
2018-12-19,4837.70270,0,4837.70270,0.00000,132,0,0,0,0,0,0
2018-12-20,4837.70270,0,4837.70270,0.00000,132,0,0,0,0,0,0
2018-12-21,4837.70270,0,4837.70270,0.00000,132,0,0,0,0,0,0
2018-12-22,4835.30173,0,4835.30173,0.00000,131,0,0,0,0,0,0
2018-12-23,4835.30173,0,4835.30173,0.00000,131,0,0,0,0,0,0
2018-12-24,4835.30173,0,4835.30173,0.00000,131,0,0,0,0,0,0
2018-12-25,4835.30173,0,4835.30173,0.00000,131,0,0,0,0,0,0
2018-12-26,4842.13014,0,4842.13014,0.00000,131,1,0,0,0,0,0
2018-12-27,4842.13014,0,4842.13014,0.00000,131,0,0,0,0,0,0
2018-12-28,4842.13014,0,4842.13014,0.00000,131,0,0,0,0,0,0
2018-12-29,4842.13014,0,4842.13014,0.00000,131,0,0,0,0,0,0
2018-12-30,4842.13014,0,4842.13014,0.00000,131,0,0,0,0,0,0
2018-12-31,4843.04616,0,4843.04616,0.00000,132,1,0,0,0,0,0
2019-01-01,4848.40298,0,4848.40298,0.00000,133,1,0,0,0,0,0
2019-01-02,4909.98149,0,4909.98149,0.00000,133,1,0,0,0,0,0
2019-01-03,4909.98149,0,4909.98149,0.00000,133,0,0,0,0,0,0
2019-01-04,4909.98149,0,4909.98149,0.00000,133,0,0,0,0,0,0
2019-01-05,4909.98149,0,4909.98149,0.00000,133,0,0,0,0,0,0
2019-01-06,5016.56487,0,5016.56487,0.00000,133,1,0,0,0,0,0
2019-01-07,5016.56487,0,5016.56487,0.00000,133,0,0,0,0,0,0
2019-01-08,5016.56487,0,5016.56487,0.00000,133,0,0,0,0,0,0
2019-01-09,5016.56487,0,5016.56487,0.00000,133,0,0,0,0,0,0
2019-01-10,5016.56487,0,5016.56487,0.00000,133,0,0,0,0,0,0
2019-01-11,5017.99239,0,5017.99239,0.00000,134,1,0,0,0,0,0
2019-01-12,5007.68673,0,5007.68673,0.00000,133,0,0,0,0,0,0
2019-01-13,5007.68673,0,5007.68673,0.00000,133,0,0,0,0,0,0
2019-01-14,5010.95897,0,5010.95897,0.00000,134,1,0,0,0,0,0
2019-01-15,5010.95897,0,5010.95897,0.00000,134,0,0,0,0,0,0
2019-01-16,5114.91943,0,5114.91943,0.00000,133,2,0,0,0,0,0
2019-01-17,5114.91943,0,5114.91943,0.00000,133,0,0,0,0,0,0
2019-01-18,5175.31650,0,5175.31650,0.00000,134,1,0,0,0,0,0
2019-01-19,5190.35124,0,5190.35124,0.00000,136,2,0,0,0,0,0
2019-01-20,5190.35124,0,5190.35124,0.00000,136,0,0,0,0,0,0
2019-01-21,5190.35124,0,5190.35124,0.00000,136,0,0,0,0,0,0
2019-01-22,5190.35124,0,5190.35124,0.00000,136,0,0,0,0,0,0
2019-01-23,5190.35124,0,5190.35124,0.00000,136,0,0,0,0,0,0
2019-01-24,5171.69156,0,5171.69156,0.00000,134,0,0,0,0,0,0
2019-01-25,5173.05943,0,5173.05943,0.00000,135,1,0,0,0,0,0
2019-01-26,5173.05943,0,5173.05943,0.00000,135,0,0,0,0,0,0
2019-01-27,5175.56189,0,5175.56189,0.00000,137,2,0,0,0,0,0
2019-01-28,5175.56189,0,5175.56189,0.00000,137,0,0,0,0,0,0
2019-01-29,5175.56189,0,5175.56189,0.00000,137,0,0,0,0,0,0
2019-01-30,5175.56189,0,5175.56189,0.00000,137,0,0,0,0,0,0
2019-01-31,4341.36628,0,4341.36628,0.00000,136,0,0,0,0,0,0
2019-02-01,4318.83675,0,4318.83675,0.00000,135,0,0,0,0,0,0
2019-02-02,4318.83675,0,4318.83675,0.00000,135,0,0,0,0,0,0
2019-02-03,4363.32911,0,4363.32911,0.00000,135,1,0,0,0,0,0
2019-02-04,4361.42263,0,4361.42263,0.00000,134,0,0,0,0,0,0
2019-02-05,4361.42263,0,4361.42263,0.00000,134,0,0,0,0,0,0
2019-02-06,4361.42263,0,4361.42263,0.00000,134,0,0,0,0,0,0
2019-02-07,4340.86848,0,4340.86848,0.00000,133,0,0,0,0,0,0
2019-02-08,4340.86848,0,4340.86848,0.00000,133,0,0,0,0,0,0
2019-02-09,4340.86848,0,4340.86848,0.00000,133,0,0,0,0,0,0
2019-02-10,4340.36398,0,4340.36398,0.00000,132,0,0,0,0,0,0
2019-02-11,4316.36806,0,4316.36806,0.00000,130,0,0,0,0,0,0
2019-02-12,4316.36806,0,4316.36806,0.00000,130,0,0,0,0,0,0
2019-02-13,4318.85683,0,4318.85683,0.00000,131,1,0,0,0,0,0
2019-02-14,4289.44401,0,4289.44401,0.00000,131,1,0,0,0,0,0
2019-02-15,4289.44401,0,4289.44401,0.00000,131,0,0,0,0,0,0
2019-02-16,4289.44401,0,4289.44401,0.00000,131,0,0,0,0,0,0
2019-02-17,4301.27490,0,4301.27490,0.00000,132,1,0,0,0,0,0
2019-02-18,4286.99325,0,4286.99325,0.00000,131,0,0,0,0,0,0
2019-02-19,4255.93493,0,4255.93493,0.00000,129,0,0,0,0,0,0
2019-02-20,4255.93493,0,4255.93493,0.00000,129,0,0,0,0,0,0
2019-02-21,4252.30647,0,4252.30647,0.00000,128,0,0,0,0,0,0
2019-02-22,4252.30647,0,4252.30647,0.00000,128,0,0,0,0,0,0
2019-02-23,4263.55659,0,4263.55659,0.00000,130,2,0,0,0,0,0
2019-02-24,4263.55659,0,4263.55659,0.00000,130,0,0,0,0,0,0
2019-02-25,4263.55659,0,4263.55659,0.00000,130,0,0,0,0,0,0
2019-02-26,4263.55659,0,4263.55659,0.00000,130,0,0,0,0,0,0
2019-02-27,4263.55659,0,4263.55659,0.00000,130,0,0,0,0,0,0
2019-02-28,4263.55659,0,4263.55659,0.00000,130,0,0,0,0,0,0
2019-03-01,4274.74123,0,4274.74123,0.00000,131,1,0,0,0,0,0
2019-03-02,4289.25766,0,4289.25766,0.00000,132,1,0,0,0,0,0
2019-03-03,4288.22175,0,4288.22175,0.00000,131,0,0,0,0,0,0
2019-03-04,4288.22175,0,4288.22175,0.00000,131,0,0,0,0,0,0
2019-03-05,4288.22175,0,4288.22175,0.00000,131,0,0,0,0,0,0
2019-03-06,4288.22175,0,4288.22175,0.00000,131,0,0,0,0,0,0
2019-03-07,4287.73244,0,4287.73244,0.00000,130,0,0,0,0,0,0
2019-03-08,3761.86406,0,3761.86406,0.00000,129,0,0,0,0,0,0
2019-03-09,3761.86406,0,3761.86406,0.00000,129,0,0,0,0,0,0
2019-03-10,3761.86406,0,3761.86406,0.00000,129,0,0,0,0,0,0
2019-03-11,3764.00464,0,3764.00464,0.00000,130,1,0,0,0,0,0
2019-03-12,3937.91973,0,3937.91973,0.00000,131,1,0,0,0,0,0
2019-03-13,3938.17470,0,3938.17470,0.00000,132,1,0,0,0,0,0
2019-03-14,3938.17470,0,3938.17470,0.00000,132,0,0,0,0,0,0
2019-03-15,3921.07141,0,3921.07141,0.00000,134,3,0,0,0,0,0
2019-03-16,3922.70496,0,3922.70496,0.00000,135,1,0,0,0,0,0
2019-03-17,3922.70496,0,3922.70496,0.00000,135,0,0,0,0,0,0
2019-03-18,3922.70496,0,3922.70496,0.00000,135,0,0,0,0,0,0
2019-03-19,3909.06440,0,3909.06440,0.00000,135,1,0,0,0,0,0
2019-03-20,3908.55267,0,3908.55267,0.00000,134,0,0,0,0,0,0
2019-03-21,3934.29234,0,3934.29234,0.00000,135,1,0,0,0,0,0
2019-03-22,3934.29234,0,3934.29234,0.00000,135,0,0,0,0,0,0
2019-03-23,3982.35157,0,3982.35157,0.00000,137,2,0,0,0,0,0
2019-03-24,3982.35157,0,3982.35157,0.00000,137,0,0,0,0,0,0
2019-03-25,3982.35157,0,3982.35157,0.00000,137,0,0,0,0,0,0
2019-03-26,3982.35157,0,3982.35157,0.00000,137,0,0,0,0,0,0
2019-03-27,3982.35157,0,3982.35157,0.00000,137,0,0,0,0,0,0
2019-03-28,3968.67752,0,3968.67752,0.00000,136,0,0,0,0,0,0
2019-03-29,3991.32350,0,3991.32350,0.00000,137,1,0,0,0,0,0
2019-03-30,3988.96019,0,3988.96019,0.00000,136,0,0,0,0,0,0
2019-03-31,4010.55201,0,4010.55201,0.00000,136,1,0,0,0,0,0
2019-04-01,4006.44597,0,4006.44597,0.00000,135,0,0,0,0,0,0
2019-04-02,4025.78265,0,4025.78265,0.00000,136,1,0,0,0,0,0
2019-04-03,4025.57477,0,4025.57477,0.00000,135,0,0,0,0,0,0
2019-04-04,4024.45556,0,4024.45556,0.00000,134,0,0,0,0,0,0
2019-04-05,4024.45556,0,4024.45556,0.00000,134,0,0,0,0,0,0
2019-04-06,4026.71191,0,4026.71191,0.00000,136,2,0,0,0,0,0
2019-04-07,4026.71191,0,4026.71191,0.00000,136,0,0,0,0,0,0
2019-04-08,4026.71191,0,4026.71191,0.00000,136,0,0,0,0,0,0
2019-04-09,4026.71191,0,4026.71191,0.00000,136,0,0,0,0,0,0
2019-04-10,4026.71191,0,4026.71191,0.00000,136,0,0,0,0,0,0
2019-04-11,4026.71191,0,4026.71191,0.00000,136,0,0,0,0,0,0
2019-04-12,4026.91334,0,4026.91334,0.00000,137,1,0,0,0,0,0
2019-04-13,4025.68110,0,4025.68110,0.00000,136,0,0,0,0,0,0
2019-04-14,4025.68110,0,4025.68110,0.00000,136,0,0,0,0,0,0
2019-04-15,4025.68110,0,4025.68110,0.00000,136,0,0,0,0,0,0
2019-04-16,4542.24522,0,4542.24522,0.00000,137,1,0,0,0,0,0
2019-04-17,4544.24017,0,4544.24017,0.00000,138,1,0,0,0,0,0
2019-04-18,4544.24017,0,4544.24017,0.00000,138,0,0,0,0,0,0
2019-04-19,4544.24017,0,4544.24017,0.00000,138,0,0,0,0,0,0
2019-04-20,4544.24017,0,4544.24017,0.00000,138,0,0,0,0,0,0
2019-04-21,4541.49934,0,4541.49934,0.00000,137,0,0,0,0,0,0
2019-04-22,4533.85973,0,4533.85973,0.00000,137,2,0,0,0,0,0
2019-04-23,4483.65274,0,4483.65274,0.00000,136,0,0,0,0,0,0
2019-04-24,4483.65274,0,4483.65274,0.00000,136,0,0,0,0,0,0
2019-04-25,4484.55256,0,4484.55256,0.00000,137,1,0,0,0,0,0
2019-04-26,4484.55256,0,4484.55256,0.00000,137,0,0,0,0,0,0
2019-04-27,4484.55256,0,4484.55256,0.00000,137,0,0,0,0,0,0
2019-04-28,4557.08410,0,4557.08410,0.00000,138,1,0,0,0,0,0
2019-04-29,4556.92434,0,4556.92434,0.00000,137,0,0,0,0,0,0
2019-04-30,4556.92434,0,4556.92434,0.00000,137,0,0,0,0,0,0
2019-05-01,4556.92434,0,4556.92434,0.00000,137,0,0,0,0,0,0
2019-05-02,4554.43133,0,4554.43133,0.00000,136,0,0,0,0,0,0
2019-05-03,4554.43133,0,4554.43133,0.00000,136,0,0,0,0,0,0
2019-05-04,4551.39678,0,4551.39678,0.00000,135,0,0,0,0,0,0
2019-05-05,4550.21667,0,4550.21667,0.00000,134,0,0,0,0,0,0
2019-05-06,4550.21667,0,4550.21667,0.00000,134,0,0,0,0,0,0
2019-05-07,4550.21667,0,4550.21667,0.00000,134,0,0,0,0,0,0
2019-05-08,4550.21667,0,4550.21667,0.00000,134,0,0,0,0,0,0
2019-05-09,4562.42237,0,4562.42237,0.00000,135,2,0,0,0,0,0
2019-05-10,4562.42237,0,4562.42237,0.00000,135,0,0,0,0,0,0
2019-05-11,4562.42237,0,4562.42237,0.00000,135,0,0,0,0,0,0
2019-05-12,4566.20067,0,4566.20067,0.00000,136,1,0,0,0,0,0
2019-05-13,4566.20067,0,4566.20067,0.00000,136,0,0,0,0,0,0
2019-05-14,4561.54680,0,4561.54680,0.00000,135,0,0,0,0,0,0
2019-05-15,4573.49817,0,4573.49817,0.00000,136,2,0,0,0,0,0
2019-05-16,4579.26517,0,4579.26517,0.00000,135,1,0,0,0,0,0
2019-05-17,4573.24991,0,4573.24991,0.00000,132,0,0,0,0,0,0
2019-05-18,4573.15951,0,4573.15951,0.00000,130,0,0,0,0,0,0
2019-05-19,4578.56212,0,4578.56212,0.00000,131,1,0,0,0,0,0
2019-05-20,4577.07309,0,4577.07309,0.00000,130,0,0,0,0,0,0
2019-05-21,4577.07309,0,4577.07309,0.00000,130,0,0,0,0,0,0
2019-05-22,4466.97603,0,4466.97603,0.00000,129,0,0,0,0,0,0
2019-05-23,4466.97603,0,4466.97603,0.00000,129,0,0,0,0,0,0
2019-05-24,4466.97603,0,4466.97603,0.00000,129,0,0,0,0,0,0
2019-05-25,4445.03314,0,4445.03314,0.00000,127,0,0,0,0,0,0
2019-05-26,4406.70842,0,4406.70842,0.00000,126,0,0,0,0,0,0
2019-05-27,4396.31732,0,4396.31732,0.00000,125,0,0,0,0,0,0
2019-05-28,4358.16644,0,4358.16644,0.00000,123,0,0,0,0,0,0
2019-05-29,4358.16644,0,4358.16644,0.00000,123,0,0,0,0,0,0
2019-05-30,4342.62781,0,4342.62781,0.00000,122,0,0,0,0,0,0
2019-05-31,4342.17520,0,4342.17520,0.00000,121,0,0,0,0,0,0
2019-06-01,4399.37086,0,4399.37086,0.00000,122,1,0,0,0,0,0
2019-06-02,4399.37086,0,4399.37086,0.00000,122,0,0,0,0,0,0
2019-06-03,4398.91326,0,4398.91326,0.00000,121,0,0,0,0,0,0
2019-06-04,4398.91326,0,4398.91326,0.00000,121,0,0,0,0,0,0
2019-06-05,4398.91326,0,4398.91326,0.00000,121,0,0,0,0,0,0
2019-06-06,4532.17085,0,4532.17085,0.00000,122,1,0,0,0,0,0
2019-06-07,4532.17085,0,4532.17085,0.00000,122,0,0,0,0,0,0
2019-06-08,3845.18452,0,3845.18452,0.00000,121,0,0,0,0,0,0
2019-06-09,3845.18452,0,3845.18452,0.00000,121,0,0,0,0,0,0
2019-06-10,3845.18452,0,3845.18452,0.00000,121,0,0,0,0,0,0
2019-06-11,3845.18452,0,3845.18452,0.00000,121,0,0,0,0,0,0
2019-06-12,3835.69097,0,3835.69097,0.00000,120,0,0,0,0,0,0
2019-06-13,3835.69097,0,3835.69097,0.00000,120,0,0,0,0,0,0
2019-06-14,3835.69097,0,3835.69097,0.00000,120,0,0,0,0,0,0
2019-06-15,3835.14014,0,3835.14014,0.00000,119,0,0,0,0,0,0
2019-06-16,3835.28405,0,3835.28405,0.00000,119,1,0,0,0,0,0
2019-06-17,3833.06121,0,3833.06121,0.00000,118,0,0,0,0,0,0
2019-06-18,3743.72399,0,3743.72399,0.00000,117,0,0,0,0,0,0
2019-06-19,3746.92969,0,3746.92969,0.00000,118,1,0,0,0,0,0
2019-06-20,3746.92969,0,3746.92969,0.00000,118,0,0,0,0,0,0
2019-06-21,3746.92969,0,3746.92969,0.00000,118,0,0,0,0,0,0
2019-06-22,3747.09345,0,3747.09345,0.00000,119,1,0,0,0,0,0
2019-06-23,3747.09345,0,3747.09345,0.00000,119,0,0,0,0,0,0
2019-06-24,3739.56543,0,3739.56543,0.00000,117,0,0,0,0,0,0
2019-06-25,3739.56543,0,3739.56543,0.00000,117,0,0,0,0,0,0
2019-06-26,3739.56543,0,3739.56543,0.00000,117,0,0,0,0,0,0
2019-06-27,3739.56543,0,3739.56543,0.00000,117,0,0,0,0,0,0
2019-06-28,3739.56543,0,3739.56543,0.00000,117,0,0,0,0,0,0
2019-06-29,3739.56543,0,3739.56543,0.00000,117,0,0,0,0,0,0
2019-06-30,3739.56543,0,3739.56543,0.00000,117,0,0,0,0,0,0
2019-07-01,3739.56543,0,3739.56543,0.00000,117,0,0,0,0,0,0
2019-07-02,3742.36220,0,3742.36220,0.00000,118,1,0,0,0,0,0
2019-07-03,3742.36220,0,3742.36220,0.00000,118,0,0,0,0,0,0
2019-07-04,3736.33632,0,3736.33632,0.00000,117,0,0,0,0,0,0
2019-07-05,3727.68951,0,3727.68951,0.00000,116,0,0,0,0,0,0
2019-07-06,3727.68951,0,3727.68951,0.00000,116,0,0,0,0,0,0
2019-07-07,3727.68951,0,3727.68951,0.00000,116,0,0,0,0,0,0
2019-07-08,3727.68951,0,3727.68951,0.00000,116,0,0,0,0,0,0
2019-07-09,3727.68951,0,3727.68951,0.00000,116,0,0,0,0,0,0
2019-07-10,3727.68951,0,3727.68951,0.00000,116,0,0,0,0,0,0
2019-07-11,3412.68852,0,3412.68852,0.00000,115,0,0,0,0,0,0
2019-07-12,3412.68852,0,3412.68852,0.00000,115,0,0,0,0,0,0
2019-07-13,3471.84439,0,3471.84439,0.00000,117,2,0,0,0,0,0
2019-07-14,3465.23252,0,3465.23252,0.00000,115,0,0,0,0,0,0
2019-07-15,3465.23252,0,3465.23252,0.00000,115,0,0,0,0,0,0
2019-07-16,3496.50366,0,3496.50366,0.00000,116,1,0,0,0,0,0
2019-07-17,3496.50366,0,3496.50366,0.00000,116,0,0,0,0,0,0
2019-07-18,3496.49185,0,3496.49185,0.00000,115,0,0,0,0,0,0
2019-07-19,3496.49185,0,3496.49185,0.00000,115,0,0,0,0,0,0
2019-07-20,3495.30375,0,3495.30375,0.00000,114,0,0,0,0,0,0
2019-07-21,3495.30375,0,3495.30375,0.00000,114,0,0,0,0,0,0
2019-07-22,3495.30375,0,3495.30375,0.00000,114,0,0,0,0,0,0
2019-07-23,3495.30375,0,3495.30375,0.00000,114,0,0,0,0,0,0
2019-07-24,3502.74077,0,3502.74077,0.00000,115,1,0,0,0,0,0
2019-07-25,3502.14747,0,3502.14747,0.00000,114,0,0,0,0,0,0
2019-07-26,3502.14747,0,3502.14747,0.00000,114,0,0,0,0,0,0
2019-07-27,3502.56507,0,3502.56507,0.00000,115,1,0,0,0,0,0
2019-07-28,3502.56507,0,3502.56507,0.00000,115,0,0,0,0,0,0
2019-07-29,3500.91915,0,3500.91915,0.00000,114,0,0,0,0,0,0
2019-07-30,3500.91915,0,3500.91915,0.00000,114,0,0,0,0,0,0
2019-07-31,3502.93932,0,3502.93932,0.00000,114,1,0,0,0,0,0
2019-08-01,3502.93932,0,3502.93932,0.00000,114,0,0,0,0,0,0
2019-08-02,3496.38000,0,3496.38000,0.00000,113,0,0,0,0,0,0
2019-08-03,3496.38000,0,3496.38000,0.00000,113,0,0,0,0,0,0
2019-08-04,3496.38000,0,3496.38000,0.00000,113,0,0,0,0,0,0
2019-08-05,3496.38000,0,3496.38000,0.00000,113,0,0,0,0,0,0
2019-08-06,3496.38000,0,3496.38000,0.00000,113,0,0,0,0,0,0
2019-08-07,3504.53584,0,3504.53584,0.00000,114,1,0,0,0,0,0
2019-08-08,3504.53584,0,3504.53584,0.00000,114,0,0,0,0,0,0
2019-08-09,3504.53584,0,3504.53584,0.00000,114,0,0,0,0,0,0
2019-08-10,3554.59801,0,3554.59801,0.00000,115,1,0,0,0,0,0
2019-08-11,3554.09629,0,3554.09629,0.00000,114,0,0,0,0,0,0
2019-08-12,3554.09629,0,3554.09629,0.00000,114,0,0,0,0,0,0
2019-08-13,3558.12388,0,3558.12388,0.00000,115,1,0,0,0,0,0
2019-08-14,3558.12388,0,3558.12388,0.00000,115,0,0,0,0,0,0
2019-08-15,3445.97938,0,3445.97938,0.00000,114,0,0,0,0,0,0
2019-08-16,3444.13395,0,3444.13395,0.00000,113,0,0,0,0,0,0
2019-08-17,3444.39415,0,3444.39415,0.00000,113,1,0,0,0,0,0
2019-08-18,3444.39415,0,3444.39415,0.00000,113,0,0,0,0,0,0
2019-08-19,3444.61065,0,3444.61065,0.00000,114,1,0,0,0,0,0
2019-08-20,3314.17043,0,3314.17043,0.00000,111,0,0,0,0,0,0
2019-08-21,3309.98280,0,3309.98280,0.00000,111,1,0,0,0,0,0
2019-08-22,3309.98280,0,3309.98280,0.00000,111,0,0,0,0,0,0
2019-08-23,3309.98280,0,3309.98280,0.00000,111,0,0,0,0,0,0
2019-08-24,8097.42739,0,8097.42739,0.00000,112,1,0,0,0,0,0
2019-08-25,8151.31702,0,8151.31702,0.00000,112,1,0,0,0,0,0
2019-08-26,8151.31702,0,8151.31702,0.00000,112,0,0,0,0,0,0
2019-08-27,8155.45654,0,8155.45654,0.00000,113,1,0,0,0,0,0
2019-08-28,8155.45654,0,8155.45654,0.00000,113,0,0,0,0,0,0
2019-08-29,8155.45654,0,8155.45654,0.00000,113,0,0,0,0,0,0
2019-08-30,8154.56066,0,8154.56066,0.00000,111,0,0,0,0,0,0
2019-08-31,8154.56066,0,8154.56066,0.00000,111,0,0,0,0,0,0
2019-09-01,8144.40938,0,8144.40938,0.00000,110,0,0,0,0,0,0
2019-09-02,8144.40938,0,8144.40938,0.00000,110,0,0,0,0,0,0
2019-09-03,8146.22961,0,8146.22961,0.00000,111,1,0,0,0,0,0
2019-09-04,8146.22961,0,8146.22961,0.00000,111,0,0,0,0,0,0
2019-09-05,8148.03010,0,8148.03010,0.00000,112,1,0,0,0,0,0
2019-09-06,8141.47633,0,8141.47633,0.00000,112,1,0,0,0,0,0
2019-09-07,8141.47633,0,8141.47633,0.00000,112,0,0,0,0,0,0
2019-09-08,8141.17982,0,8141.17982,0.00000,111,0,0,0,0,0,0
2019-09-09,8141.17982,0,8141.17982,0.00000,111,0,0,0,0,0,0
2019-09-10,8222.05390,0,8222.05390,0.00000,112,1,0,0,0,0,0
2019-09-11,8222.05390,0,8222.05390,0.00000,112,0,0,0,0,0,0
2019-09-12,8222.05390,0,8222.05390,0.00000,112,0,0,0,0,0,0
2019-09-13,8222.05390,0,8222.05390,0.00000,112,0,0,0,0,0,0
2019-09-14,8231.10025,0,8231.10025,0.00000,112,1,0,0,0,0,0
2019-09-15,8230.37122,0,8230.37122,0.00000,111,0,0,0,0,0,0
2019-09-16,8230.37122,0,8230.37122,0.00000,111,0,0,0,0,0,0
2019-09-17,8230.37122,0,8230.37122,0.00000,111,0,0,0,0,0,0
2019-09-18,8230.37122,0,8230.37122,0.00000,111,0,0,0,0,0,0
2019-09-19,8230.37122,0,8230.37122,0.00000,111,0,0,0,0,0,0
2019-09-20,8230.37122,0,8230.37122,0.00000,111,0,0,0,0,0,0
2019-09-21,8231.09421,0,8231.09421,0.00000,112,1,0,0,0,0,0
2019-09-22,8229.81844,0,8229.81844,0.00000,111,0,0,0,0,0,0
2019-09-23,8071.30946,0,8071.30946,0.00000,110,0,0,0,0,0,0
2019-09-24,8079.34895,0,8079.34895,0.00000,111,1,0,0,0,0,0
2019-09-25,8079.43904,0,8079.43904,0.00000,112,1,0,0,0,0,0
2019-09-26,8080.20097,0,8080.20097,0.00000,113,1,0,0,0,0,0
2019-09-27,8080.20097,0,8080.20097,0.00000,113,0,0,0,0,0,0
2019-09-28,8066.34046,0,8066.34046,0.00000,113,1,0,0,0,0,0
2019-09-29,8066.34046,0,8066.34046,0.00000,113,0,0,0,0,0,0
2019-09-30,8069.18943,0,8069.18943,0.00000,114,1,0,0,0,0,0
2019-10-01,8064.51107,0,8064.51107,0.00000,113,0,0,0,0,0,0
2019-10-02,8064.51107,0,8064.51107,0.00000,113,0,0,0,0,0,0
2019-10-03,8064.51107,0,8064.51107,0.00000,113,0,0,0,0,0,0
2019-10-04,8064.51107,0,8064.51107,0.00000,113,0,0,0,0,0,0
2019-10-05,8064.51107,0,8064.51107,0.00000,113,0,0,0,0,0,0
2019-10-06,8064.51107,0,8064.51107,0.00000,113,0,0,0,0,0,0
2019-10-07,8064.51107,0,8064.51107,0.00000,113,0,0,0,0,0,0
2019-10-08,7906.80243,0,7906.80243,0.00000,112,0,0,0,0,0,0
2019-10-09,7909.82296,0,7909.82296,0.00000,113,1,0,0,0,0,0
2019-10-10,7900.02476,0,7900.02476,0.00000,113,1,0,0,0,0,0
2019-10-11,7900.15499,0,7900.15499,0.00000,114,1,0,0,0,0,0
2019-10-12,7900.15499,0,7900.15499,0.00000,114,0,0,0,0,0,0
2019-10-13,7900.15499,0,7900.15499,0.00000,114,0,0,0,0,0,0
2019-10-14,7900.15499,0,7900.15499,0.00000,114,0,0,0,0,0,0
2019-10-15,7897.77297,0,7897.77297,0.00000,113,0,0,0,0,0,0
2019-10-16,7885.80859,0,7885.80859,0.00000,112,0,0,0,0,0,0
2019-10-17,7885.80859,0,7885.80859,0.00000,112,0,0,0,0,0,0
2019-10-18,7885.80859,0,7885.80859,0.00000,112,0,0,0,0,0,0
2019-10-19,7885.80859,0,7885.80859,0.00000,112,0,0,0,0,0,0
2019-10-20,7885.80859,0,7885.80859,0.00000,112,0,0,0,0,0,0
2019-10-21,7885.80859,0,7885.80859,0.00000,112,0,0,0,0,0,0
2019-10-22,7828.21706,0,7828.21706,0.00000,110,0,0,0,0,0,0
2019-10-23,7828.21706,0,7828.21706,0.00000,110,0,0,0,0,0,0
2019-10-24,7828.21706,0,7828.21706,0.00000,110,0,0,0,0,0,0
2019-10-25,7828.21706,0,7828.21706,0.00000,110,0,0,0,0,0,0
2019-10-26,7824.65972,0,7824.65972,0.00000,109,0,0,0,0,0,0
2019-10-27,7824.65972,0,7824.65972,0.00000,109,0,0,0,0,0,0
2019-10-28,7824.65972,0,7824.65972,0.00000,109,0,0,0,0,0,0
2019-10-29,7824.65972,0,7824.65972,0.00000,109,0,0,0,0,0,0
2019-10-30,7821.33821,0,7821.33821,0.00000,108,0,0,0,0,0,0
2019-10-31,7816.71642,0,7816.71642,0.00000,107,0,0,0,0,0,0
