leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
2339_0000000007,2339,1,0.04685519499954892,31.304,-103.2678,repaired,365,1477.6254295057747,,,,True,unknown,2017-10-03,275,,2018-10-03 00:00:00,natural,1.0,natural,2018-10-03 00:00:00,False,2018-10-03 00:00:00,0.0,1.0,,,0.487986743993372,484.65334398621616,0.9810587551250151
1405_0000000020,1405,1,0.04645807135216021,32.8392196,-104.0038273,repaired,365,1465.1017381617246,,,,True,unknown,2019-09-07,979,,2020-09-06 00:00:00,natural,1.0,natural,2020-09-06 00:00:00,False,2020-09-06 00:00:00,0.0,1.0,,,0.4888152444076222,484.6998020575683,0.9811527978015214
2476_0000000004,2476,1,0.04642607866039098,32.0932352,-103.6734541,repaired,365,1464.0928166340902,,,,True,unknown,2017-02-23,53,,2018-02-23 00:00:00,natural,1.0,natural,2018-02-23 00:00:00,False,2018-02-23 00:00:00,0.0,1.0,,,0.4896437448218724,484.7462281362287,0.9812467757168728
240_0000000006,240,1,0.04632814007660614,32.4778778,-100.957932,repaired,365,1461.0042254558514,,,,True,unknown,2017-06-20,170,,2018-06-20 00:00:00,natural,1.0,natural,2018-06-20 00:00:00,False,2018-06-20 00:00:00,0.0,1.0,,,0.4904722452361226,484.7925562763053,0.9813405553802028
1443_0000000004,1443,1,0.046042625639357994,31.9037884,-102.4314712,repaired,365,986.5645480996517,,,,True,unknown,2016-09-07,0,,2017-09-06 00:00:00,natural,1.0,natural,2017-09-06 00:00:00,False,2017-09-06 00:00:00,0.0,1.0,,,0.4913007456503728,484.83859890194464,0.9814337570913907
1058_0000000021,1058,1,0.04602529797466334,31.5619171,-102.6843135,repaired,365,1451.4537969289834,,,,True,unknown,2020-11-18,1417,,2021-11-18 00:00:00,natural,1.0,natural,2021-11-18 00:00:00,False,2021-11-18 00:00:00,0.0,1.0,,,0.492129246064623,484.8846241999193,0.9815269237270811
779_0000000001,779,1,0.04594981516507131,33.0955353,-103.5958633,repaired,365,1441.1332429851645,,,,True,unknown,2016-12-31,0,,2017-12-30 00:00:00,natural,1.0,natural,2017-12-30 00:00:00,False,2017-12-30 00:00:00,0.0,1.0,,,0.4929577464788732,484.93057401508435,0.981619937566815
1835_0000000015,1835,1,0.04560499286248312,33.254406,-103.5847168,repaired,365,1438.1990549112677,,,,True,unknown,2018-12-29,727,,2019-12-29 00:00:00,natural,1.0,natural,2019-12-29 00:00:00,False,2019-12-29 00:00:00,0.0,1.0,,,0.4937862468931234,484.9761790079468,0.9817122534005553
1405_0000000009,1405,1,0.04539535742108314,32.8392196,-104.0038273,repaired,365,1431.587991631278,,,,True,unknown,2017-05-31,150,,2018-05-31 00:00:00,natural,1.0,natural,2018-05-31 00:00:00,False,2018-05-31 00:00:00,0.0,1.0,,,0.49461474730737365,485.0215743653679,0.9818041448800893
1835_0000000025,1835,1,0.04505678891373636,33.254406,-103.5847168,repaired,365,1420.91089518359,,,,True,unknown,2020-04-22,1207,,2021-04-22 00:00:00,natural,1.0,natural,2021-04-22 00:00:00,False,2021-04-22 00:00:00,0.0,1.0,,,0.49544324772162385,485.0666311542816,0.9818953510128646
1799_0000000019,1799,1,0.04481767815755987,33.3401348,-102.4673924,repaired,365,1413.3702983768083,,,,True,unknown,2020-07-19,1295,,2021-07-19 00:00:00,natural,1.0,natural,2021-07-19 00:00:00,False,2021-07-19 00:00:00,0.0,1.0,,,0.49627174813587405,485.1114488324392,0.9819860731260749
2476_0000000015,2476,1,0.04451735663159132,32.0932352,-103.6734541,repaired,365,1403.899358733864,,,,True,unknown,2020-08-18,1325,,2021-08-18 00:00:00,natural,1.0,natural,2021-08-18 00:00:00,False,2021-08-18 00:00:00,0.0,1.0,,,0.49710024855012425,485.1559661890708,0.9820761873139174
2414_0000000011,2414,1,0.04444368325436507,33.0933083,-102.7402911,repaired,365,1401.575995109657,,,,True,unknown,2018-02-04,399,,2019-02-04 00:00:00,natural,1.0,natural,2019-02-04 00:00:00,False,2019-02-04 00:00:00,0.0,1.0,,,0.49792874896437445,485.20040987232517,0.9821661523685441
1698_0000000012,1698,1,0.04424767956267914,33.2927669,-102.5448224,repaired,365,1395.3948226886494,,,,True,unknown,2019-02-13,773,,2020-02-13 00:00:00,natural,1.0,natural,2020-02-13 00:00:00,False,2020-02-13 00:00:00,0.0,1.0,,,0.49875724937862465,485.2446575518878,0.9822557206630118
931_0000000002,931,1,0.04368435861680462,32.0093819,-102.2914321,repaired,365,264.20300091443437,,,,True,unknown,2016-03-13,0,,2017-03-12 00:00:00,natural,1.0,natural,2017-03-12 00:00:00,False,2017-03-12 00:00:00,0.0,1.0,,,0.49958574979287484,485.28834191050464,0.9823441486559573
1443_0000000022,1443,1,0.04353901505293281,31.9037884,-102.4314712,repaired,365,1373.0463787092892,,,,True,unknown,2019-08-12,953,,2020-08-11 00:00:00,natural,1.0,natural,2020-08-11 00:00:00,False,2020-08-11 00:00:00,0.0,1.0,,,0.500414250207125,485.3318809255576,0.9824322824374265
1141_0000000002,1141,1,0.043508039478538214,31.4656267,-103.2209478,repaired,365,1033.751018010068,,,,True,unknown,2016-10-04,0,,2017-10-03 00:00:00,natural,1.0,natural,2017-10-03 00:00:00,False,2017-10-03 00:00:00,0.0,1.0,1.0,,0.5012427506213752,485.3753889650361,0.9825203535166389
1835_0000000011,1835,1,0.04341627552072133,33.254406,-103.5847168,repaired,365,1369.175664821468,,,,True,unknown,2018-07-11,556,,2019-07-11 00:00:00,natural,1.0,natural,2019-07-11 00:00:00,False,2019-07-11 00:00:00,0.0,1.0,,,0.5020712510356254,485.4188052405568,0.9826082388428066
2388_0000000004,2388,1,0.043394413115142486,31.6945285,-102.2714693,repaired,365,1368.4862119991335,,,,True,unknown,2017-07-17,197,,2018-07-17 00:00:00,natural,1.0,natural,2018-07-17 00:00:00,False,2018-07-17 00:00:00,0.0,1.0,,,0.5028997514498756,485.462199653672,0.982696079914035
779_0000000019,779,1,0.04258536242817345,33.0955353,-103.5958633,repaired,365,1342.971989534878,,,,True,unknown,2020-01-02,1096,,2021-01-01 00:00:00,natural,1.0,natural,2021-01-01 00:00:00,False,2021-01-01 16:05:00,0.0,1.0,,,0.503728251864126,485.50478501610013,0.9827822832657062
1835_0000000018,1835,1,0.04230759519404178,33.254406,-103.5847168,repaired,365,1334.2123220393016,,,,True,unknown,2019-03-27,815,,2020-03-26 00:00:00,natural,1.0,natural,2020-03-26 00:00:00,False,2020-03-26 00:00:00,0.0,1.0,,,0.5045567522783762,485.54709261129415,0.9828679243474988
1547_0000000011,1547,1,0.04209308048810101,32.2091823,-101.2162256,repaired,365,1327.4473862727534,,,,True,unknown,2018-07-18,563,,2019-07-18 00:00:00,natural,1.0,natural,2019-07-18 00:00:00,False,2019-07-18 00:00:00,0.0,1.0,,,0.5053852526926264,485.58918569178223,0.9829531311982416
931_0000000015,931,1,0.04192907257717131,32.0093819,-102.2914321,repaired,365,1322.2752327936744,,,,True,unknown,2020-05-10,1225,,2021-05-10 00:00:00,natural,1.0,natural,2021-05-10 00:00:00,False,2021-05-10 00:00:00,0.0,1.0,,,0.5062137531068766,485.6311147643594,0.9830380060562334
538_0000000002,538,1,0.04183220830527086,31.5086171,-102.2733864,repaired,365,693.9461371344773,,,,True,unknown,2016-07-13,0,,2017-07-12 00:00:00,natural,1.0,natural,2017-07-12 00:00:00,False,2017-07-12 00:00:00,0.0,1.0,,,0.5070422535211268,485.67294697266465,0.983122684836878
2210_0000000013,2210,1,0.04150974249520195,31.7062299,-101.5828266,repaired,201,720.8747920686751,,0.0,0.04150974249520195,True,unknown,2018-01-02,366,504.5,2018-07-05 13:00:00,OGI_FU,1.0,airH,2018-07-02 16:05:00,False,2018-07-22 00:00:00,16.0,1.0,1.0,0.0,0.507870753935377,485.7144567151598,0.9832067108666231
854_0000000010,854,1,0.041494631619599424,32.7773552,-104.2343216,repaired,365,1308.5747027556877,,,,True,unknown,2018-12-12,710,,2019-12-12 00:00:00,natural,1.0,natural,2019-12-12 00:00:00,False,2019-12-12 00:00:00,0.0,1.0,,,0.5086992543496272,485.7559513467794,0.9832907063082026
2388_0000000013,2388,1,0.04135095387154074,31.6945285,-102.2714693,repaired,365,1304.0436812929088,,,,True,unknown,2019-01-03,732,,2020-01-03 00:00:00,natural,1.0,natural,2020-01-03 00:00:00,False,2020-01-03 00:00:00,0.0,1.0,,,0.5095277547638773,485.7973023006509,0.9833744109103307
1938_0000000010,1938,1,0.04129326276056254,32.7828868,-103.8649239,repaired,365,1302.2243344171004,,,,True,unknown,2017-10-19,291,,2018-10-19 00:00:00,natural,1.0,natural,2018-10-19 00:00:00,False,2018-10-19 00:00:00,0.0,1.0,,,0.5103562551781275,485.8385955634115,0.9834579987313199
330_0000000024,330,1,0.0410689957969265,32.3863106,-103.3315277,repaired,365,1295.1518514518743,,,,True,unknown,2020-06-07,1253,,2021-06-07 00:00:00,natural,1.0,natural,2021-06-07 00:00:00,False,2021-06-07 00:00:00,0.0,1.0,,,0.5111847555923777,485.87966455920844,0.9835411325802673
2283_0000000006,2283,1,0.04087715261747025,32.531,-103.8095,repaired,365,1289.1018849445418,,,,True,unknown,2017-09-02,244,,2018-09-02 00:00:00,natural,1.0,natural,2018-09-02 00:00:00,False,2018-09-02 00:00:00,0.0,1.0,,,0.512013256006628,485.92054171182593,0.983623878090966
779_0000000023,779,1,0.04049732766580945,33.0955353,-103.5958633,repaired,365,1277.1237252689668,,,,True,unknown,2020-10-02,1370,,2021-10-02 00:00:00,natural,1.0,natural,2021-10-02 00:00:00,False,2021-10-02 08:25:00,0.0,1.0,,,0.5128417564208781,485.96103903949177,0.9837058547416148
901_0000000024,901,1,0.0404711714052676,32.0864201,-101.4444987,repaired,365,1276.298861436519,,,,True,unknown,2020-08-14,1321,,2021-08-14 00:00:00,natural,1.0,natural,2021-08-14 00:00:00,False,2021-08-14 00:00:00,0.0,1.0,,,0.5136702568351283,486.00151021089704,0.983787778445495
1547_0000000009,1547,1,0.04019078079999323,32.2091823,-101.2162256,repaired,365,1267.4564633085865,,,,True,unknown,2018-01-10,374,,2019-01-10 00:00:00,natural,1.0,natural,2019-01-10 00:00:00,False,2019-01-10 00:00:00,0.0,1.0,,,0.5144987572493785,486.04170099169704,0.9838691345691418
1831_0000000001,1831,1,0.04012498433116348,32.0363505,-102.2715073,repaired,365,221.8751133576016,,,,True,unknown,2016-03-07,0,,2017-03-06 00:00:00,natural,1.0,natural,2017-03-06 00:00:00,False,2017-03-06 00:00:00,0.0,1.0,,,0.5153272576636289,486.0818259760282,0.9839503575043919
1698_0000000014,1698,1,0.04007042575222123,33.2927669,-102.5448224,repaired,365,1263.6609465220488,,,,True,unknown,2019-04-10,829,,2020-04-09 00:00:00,natural,1.0,natural,2020-04-09 00:00:00,False,2020-04-09 00:00:00,0.0,1.0,,,0.5161557580778791,486.1218964017804,0.984031469999526
904_0000000003,904,1,0.03999485199226021,32.0229072,-102.537932,repaired,365,708.3888184869129,,,,True,unknown,2016-07-26,0,,2017-07-25 00:00:00,natural,1.0,natural,2017-07-25 00:00:00,False,2017-07-25 00:00:00,0.0,1.0,,,0.5169842584921293,486.1618912537727,0.9841124295145975
1592_0000000001,1592,1,0.03989078079221076,33.0134365,-102.8991016,repaired,365,878.8736824139876,,,,True,unknown,2016-09-14,0,,2017-09-13 00:00:00,natural,1.0,natural,2017-09-13 00:00:00,False,2017-09-13 00:00:00,0.0,1.0,,,0.5178127589063795,486.2017820345649,0.9841931783637092
857_0000000010,857,1,0.03981575938240614,30.8977693,-101.895147,repaired,365,1255.62978788356,,,,True,unknown,2017-03-24,82,,2018-03-24 00:00:00,natural,1.0,natural,2018-03-24 00:00:00,False,2018-03-24 00:00:00,0.0,1.0,,,0.5186412593206297,486.24159779394734,0.9842737753508523
2414_0000000003,2414,1,0.03969971334779206,33.0933083,-102.7402911,repaired,365,442.4771250891512,,,,True,unknown,2016-05-11,0,,2017-05-10 00:00:00,natural,1.0,natural,2017-05-10 00:00:00,False,2017-05-10 00:00:00,0.0,1.0,,,0.5194697597348799,486.2812975072951,0.9843541374319955
1193_0000000012,1193,1,0.039588154524552006,31.5333449,-102.1937076,repaired,365,1248.4520410862722,,,,True,unknown,2018-06-29,544,,2019-06-29 00:00:00,natural,1.0,natural,2019-06-29 00:00:00,False,2019-06-29 00:00:00,0.0,1.0,,,0.52029826014913,486.32088566181966,0.9844342736903696
180_0000000007,180,1,0.039453168439984726,30.5050993,-100.6659049,repaired,365,1244.1951199233583,,,,True,unknown,2017-07-26,206,,2018-07-26 00:00:00,natural,1.0,natural,2018-07-26 00:00:00,False,2018-07-26 00:00:00,0.0,1.0,,,0.5211267605633803,486.36033883025965,0.9845141367033783
1592_0000000007,1592,1,0.039274943134054004,33.0134365,-102.8991016,repaired,365,1238.574606675527,,,,True,unknown,2017-10-20,292,,2018-10-20 00:00:00,natural,1.0,natural,2018-10-20 00:00:00,False,2018-10-20 00:00:00,0.0,1.0,,,0.5219552609776305,486.3996137733937,0.9845936389440969
1443_0000000014,1443,1,0.03923331036047354,31.9037884,-102.4314712,repaired,365,1237.2616755278937,,,,True,unknown,2018-05-19,503,,2019-05-19 00:00:00,natural,1.0,natural,2019-05-19 00:00:00,False,2019-05-19 00:00:00,0.0,1.0,,,0.5227837613918807,486.4388470837542,0.9846730569097404
919_0000000009,919,1,0.03913112442812971,31.6377694,-102.3921667,repaired,365,1234.0391399654986,,,,True,unknown,2018-01-14,378,,2019-01-14 00:00:00,natural,1.0,natural,2019-01-14 00:00:00,False,2019-01-14 00:00:00,0.0,1.0,,,0.5236122618061309,486.4779782081823,0.9847522680256741
527_0000000003,527,1,0.038910137977746805,31.7949122,-101.7106023,repaired,365,964.846909406592,,,,True,unknown,2016-10-16,0,,2017-10-15 00:00:00,natural,1.0,natural,2017-10-15 00:00:00,False,2017-10-15 00:00:00,0.0,1.0,,,0.524440762220381,486.51688834616004,0.9848310318101394
949_0000000010,949,1,0.03889397971666854,31.9680652,-104.0432011,repaired,365,1226.5605443448592,,,,True,unknown,2017-02-20,50,,2018-02-20 00:00:00,natural,1.0,natural,2018-02-20 00:00:00,False,2018-02-20 00:00:00,0.0,1.0,,,0.5252692626346313,486.5557823258767,0.9849097628862707
431_0000000009,431,1,0.0387334944777554,31.8443639,-103.4895602,repaired,365,1221.4994818504942,,,,True,unknown,2017-07-26,206,,2018-07-26 00:00:00,natural,1.0,natural,2018-07-26 00:00:00,False,2018-07-26 00:00:00,0.0,1.0,,,0.5260977630488815,486.59451582035445,0.9849881691004143
2092_0000000018,2092,1,0.03859228991116595,30.6639371,-101.3951208,repaired,365,1217.0464546385294,,,,True,unknown,2018-11-11,679,,2019-11-11 00:00:00,natural,1.0,natural,2019-11-11 00:00:00,False,2019-11-11 00:00:00,0.0,1.0,,,0.5269262634631316,486.6331081102656,0.9850662894814401
2252_0000000017,2252,1,0.038473625368013305,33.4522511,-102.4579178,repaired,365,1213.3042496056678,,,,True,unknown,2019-12-02,1065,,2020-12-01 00:00:00,natural,1.0,natural,2020-12-01 00:00:00,False,2020-12-01 00:00:00,0.0,1.0,,,0.527754763877382,486.6715817356336,0.9851441696559546
431_0000000018,431,1,0.038171789852032234,31.8443639,-103.4895602,repaired,365,1203.7855647736887,,,,True,unknown,2018-07-14,559,,2019-07-14 00:00:00,natural,1.0,natural,2019-07-14 00:00:00,False,2019-07-14 00:00:00,0.0,1.0,1.0,,0.5285832642916322,486.7097535254856,0.9852214388404095
1275_0000000026,1275,1,0.0381312604021611,32.9979094,-102.8089468,repaired,365,1202.5074280425526,,,,True,unknown,2020-07-04,1280,,2021-07-04 00:00:00,natural,1.0,natural,2021-07-04 00:00:00,False,2021-07-04 00:00:00,0.0,1.0,,,0.5294117647058824,486.7478847858878,0.9852986259831904
1866_0000000008,1866,1,0.03801552236499004,32.9525042,-102.2989972,repaired,365,1198.857513302326,,,,True,unknown,2017-09-23,265,,2018-09-23 00:00:00,natural,1.0,natural,2018-09-23 00:00:00,False,2018-09-23 00:00:00,0.0,1.0,,,0.5302402651201326,486.7859003082528,0.985375578843435
1698_0000000016,1698,1,0.03771225390447113,33.2927669,-102.5448224,repaired,365,1189.2936391314017,,,,True,unknown,2019-05-06,855,,2020-05-05 00:00:00,natural,1.0,natural,2020-05-05 00:00:00,False,2020-05-05 00:00:00,0.0,1.0,,,0.5310687655343828,486.8236125621573,0.9854519178129842
904_0000000010,904,1,0.03768868518458604,32.0229072,-102.537932,repaired,365,1188.5503759811054,,,,True,unknown,2017-11-22,325,,2018-11-22 00:00:00,natural,1.0,natural,2018-11-22 00:00:00,False,2018-11-22 00:00:00,0.0,1.0,,,0.531897265948633,486.8613012473419,0.98552820907359
431_0000000027,431,1,0.0376054848998084,31.8443639,-103.4895602,repaired,365,1185.9265718003578,,,,True,unknown,2020-11-22,1421,,2021-11-22 00:00:00,natural,1.0,natural,2021-11-22 00:00:00,False,2021-11-22 00:00:00,0.0,1.0,,,0.5327257663628832,486.8989067322417,0.9856043319161525
1698_0000000011,1698,1,0.03735500063530441,33.2927669,-102.5448224,repaired,365,1178.02730003496,,,,True,unknown,2018-04-04,458,,2019-04-04 00:00:00,natural,1.0,natural,2019-04-04 00:00:00,False,2019-04-04 00:00:00,0.0,1.0,,,0.5335542667771334,486.936261732877,0.985679947716344
1415_0000000010,1415,1,0.037229557503210116,31.8443639,-103.4895602,repaired,365,1174.0713254212344,,,,True,unknown,2018-07-24,569,,2019-07-24 00:00:00,natural,1.0,natural,2019-07-24 00:00:00,False,2019-07-24 00:00:00,0.0,1.0,,,0.5343827671913836,486.97349129038025,0.9857553095884762
1058_0000000005,1058,1,0.03628770427929844,31.5619171,-102.6843135,repaired,223,65.8404106443591,,0.0,0.03628770427929844,True,unknown,2016-06-14,0,0.0,2017-01-05 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-22 00:00:00,16.0,1.0,1.0,0.0,0.5352112676056338,487.00977899465954,0.9858287649157289
1111_0000000006,1111,1,0.03618580912504314,31.5231012,-102.6303757,repaired,365,300.13957520675785,,,,True,unknown,2016-04-08,0,,2017-04-07 00:00:00,natural,1.0,natural,2017-04-07 00:00:00,False,2017-04-07 00:00:00,0.0,1.0,,,0.536039768019884,487.04596480378456,0.9859020139818787
1405_0000000016,1405,1,0.036067880079244746,32.8392196,-104.0038273,repaired,365,1137.4366661790623,,,,True,unknown,2018-11-25,693,,2019-11-25 00:00:00,natural,1.0,natural,2019-11-25 00:00:00,False,2019-11-25 00:00:00,0.0,1.0,,,0.5368682684341342,487.0820326838638,0.9859750243303466
2414_0000000022,2414,1,0.03535906961069318,33.0933083,-102.7402911,repaired,365,1115.0836192428203,,,,True,unknown,2019-09-07,979,,2020-09-06 00:00:00,natural,1.0,natural,2020-09-06 00:00:00,False,2020-09-06 00:00:00,0.0,1.0,,,0.5376967688483844,487.1173917534745,0.986046599870359
1443_0000000016,1443,1,0.03505174640572198,31.9037884,-102.4314712,repaired,365,1105.3918746508484,,,,True,unknown,2018-10-08,645,,2019-10-08 00:00:00,natural,1.0,natural,2019-10-08 00:00:00,False,2019-10-08 00:00:00,0.0,1.0,,,0.5385252692626346,487.15244349988023,0.9861175533118661
919_0000000001,919,1,0.03503887135260074,31.6377694,-102.3921667,repaired,365,992.9735830356229,,,,True,unknown,2016-11-26,0,,2017-11-25 00:00:00,natural,1.0,natural,2017-11-25 00:00:00,False,2017-11-25 00:00:00,0.0,1.0,,,0.5393537696768849,487.1874823712328,0.9861884806910676
1547_0000000017,1547,1,0.03503210637728592,32.2091823,-101.2162256,repaired,365,1104.7725067140886,,,,True,unknown,2019-11-07,1040,,2020-11-06 00:00:00,natural,1.0,natural,2020-11-06 00:00:00,False,2020-11-06 00:00:00,0.0,1.0,,,0.5401822700911351,487.2225144776101,0.9862593943762786
2476_0000000007,2476,1,0.03502583326807228,32.0932352,-103.6734541,repaired,365,1104.5746779419273,,,,True,unknown,2018-07-17,562,,2019-07-17 00:00:00,natural,1.0,natural,2019-07-17 00:00:00,False,2019-07-17 00:00:00,0.0,1.0,,,0.5410107705053853,487.2575403108782,0.9863302953631584
2092_0000000001,2092,1,0.03500684914404344,30.6639371,-101.3951208,repaired,365,284.31162600826326,,,,True,unknown,2016-04-06,0,,2017-04-05 00:00:00,natural,1.0,natural,2017-04-05 00:00:00,False,2017-04-05 13:30:00,0.0,1.0,,,0.5418392709196355,487.29254716002225,0.9864011579214556
1660_0000000012,1660,1,0.03496216583333745,32.8659729,-100.2699896,repaired,365,1102.56686172013,,,,True,unknown,2019-06-17,897,,2020-06-16 00:00:00,natural,1.0,natural,2020-06-16 00:00:00,False,2020-06-16 00:00:00,0.0,1.0,,,0.5426677713338857,487.3275093258556,0.9864719300296325
2339_0000000024,2339,1,0.03482722947445406,31.304,-103.2678,repaired,365,1098.3115087063834,,,,True,unknown,2020-05-15,1230,,2021-05-15 00:00:00,natural,1.0,natural,2021-05-15 00:00:00,False,2021-05-15 00:00:00,0.0,1.0,,,0.5434962717481359,487.36233655533005,0.9865424289931012
1689_0000000011,1689,1,0.0348210138494154,31.819759,-102.068531,repaired,365,1098.115492755164,,,,True,unknown,2019-06-06,886,,2020-06-05 00:00:00,natural,1.0,natural,2020-06-05 00:00:00,False,2020-06-05 00:00:00,0.0,1.0,,,0.5443247721623861,487.39715756917946,0.9866129153746008
1547_0000000003,1547,1,0.03476036006801063,32.2091823,-101.2162256,repaired,365,351.3855278555058,,,,True,unknown,2016-04-29,0,,2017-04-28 00:00:00,natural,1.0,natural,2017-04-28 00:00:00,False,2017-04-28 00:00:00,0.0,1.0,,,0.5451532725766363,487.43191792924745,0.9866832789777806
2476_0000000011,2476,1,0.03459338424047971,32.0932352,-103.6734541,repaired,365,1090.9369654077682,,,,True,unknown,2019-07-01,911,,2020-06-30 00:00:00,natural,1.0,natural,2020-06-30 00:00:00,False,2020-06-30 00:00:00,0.0,1.0,,,0.5459817729908865,487.4665113134879,0.986753304580409
1443_0000000015,1443,1,0.03442002548504633,31.9037884,-102.4314712,repaired,365,1085.4699236964211,,,,True,unknown,2018-08-22,598,,2019-08-22 00:00:00,natural,1.0,natural,2019-08-22 00:00:00,False,2019-08-22 00:00:00,0.0,1.0,,,0.5468102734051367,487.5009313389729,0.9868229792618545
2210_0000000032,2210,1,0.03440218045085545,31.7062299,-101.5828266,repaired,229,680.6677815284456,,0.0,0.03440218045085545,True,unknown,2020-12-05,1434,1600.5,2021-07-05 10:30:00,OGI_FU,1.0,airH,2021-07-02 16:05:00,False,2021-07-22 00:00:00,16.0,1.0,1.0,0.0,0.5476387738193869,487.5353335194238,0.9868926178205181
615_0000000004,615,1,0.03409872207664686,30.4636033,-101.6755414,repaired,365,745.370785617839,,,,True,unknown,2016-09-12,0,,2017-09-11 00:00:00,natural,1.0,natural,2017-09-11 00:00:00,False,2017-09-11 00:00:00,0.0,1.0,,,0.5484672742336371,487.5694322415004,0.9869616421040538
2252_0000000002,2252,1,0.033908241488740644,33.4522511,-102.4579178,repaired,365,858.3939149357672,,,,True,unknown,2016-10-22,0,,2017-10-21 00:00:00,natural,1.0,natural,2017-10-21 00:00:00,False,2017-10-21 00:00:00,0.0,1.0,,,0.5492957746478873,487.60334048298915,0.9870302808075647
2339_0000000023,2339,1,0.03378904761631486,31.304,-103.2678,repaired,365,1065.5714056281056,,,,True,unknown,2020-03-31,1185,,2021-03-31 00:00:00,natural,1.0,natural,2021-03-31 00:00:00,False,2021-03-31 00:00:00,0.0,1.0,,,0.5501242750621375,487.6371295306055,0.9870986782330703
180_0000000010,180,1,0.03346067041126302,30.5050993,-100.6659049,repaired,365,1055.2157020895909,,,,True,unknown,2018-01-15,379,,2019-01-15 00:00:00,natural,1.0,natural,2019-01-15 00:00:00,False,2019-01-15 00:00:00,0.0,1.0,,,0.5509527754763877,487.67059020101675,0.9871664109415447
2339_0000000008,2339,1,0.03326323667692938,31.304,-103.2678,repaired,365,1048.9894318436452,,,,True,unknown,2018-04-05,459,,2019-04-05 00:00:00,natural,1.0,natural,2019-04-05 00:00:00,False,2019-04-05 16:00:00,0.0,1.0,,,0.551781275890638,487.7038534376937,0.9872337439950986
779_0000000006,779,1,0.033221084479510866,33.0955353,-103.5958633,repaired,365,1047.6601201458548,,,,True,unknown,2017-10-14,286,,2018-10-14 00:00:00,natural,1.0,natural,2018-10-14 00:00:00,False,2018-10-14 00:00:00,0.0,1.0,,,0.5526097763048882,487.7370745221732,0.9873009917221344
1547_0000000016,1547,1,0.03315169464882394,32.2091823,-101.2162256,repaired,365,1045.471842445312,,,,True,unknown,2019-09-23,995,,2020-09-22 00:00:00,natural,1.0,natural,2020-09-22 00:00:00,False,2020-09-22 00:00:00,0.0,1.0,,,0.5534382767191384,487.77022621682204,0.9873680989869166
1700_0000000015,1700,1,0.03256305530530515,31.0150969,-101.5805529,repaired,365,1026.9085121081032,,,,True,unknown,2020-01-10,1104,,2021-01-09 00:00:00,natural,1.0,natural,2021-01-09 00:00:00,False,2021-01-09 00:00:00,0.0,1.0,,,0.5542667771333886,487.80278927212737,0.9874340146994507
1592_0000000006,1592,1,0.0325480260819676,33.0134365,-102.8991016,repaired,365,1026.4345505209303,,,,True,unknown,2017-03-22,80,,2018-03-22 00:00:00,natural,1.0,natural,2018-03-22 00:00:00,False,2018-03-22 00:00:00,0.0,1.0,,,0.5550952775476388,487.8353372982093,0.9874998999891035
615_0000000007,615,1,0.03251850216008091,30.4636033,-101.6755414,repaired,365,1025.5034841203117,,,,True,unknown,2017-04-09,98,,2018-04-09 00:00:00,natural,1.0,natural,2018-04-09 00:00:00,False,2018-04-09 00:00:00,0.0,1.0,,,0.555923777961889,487.8678558003694,0.9875657255150048
1988_0000000002,1988,1,0.03194640458208568,33.2586005,-102.5956124,repaired,365,949.4982584269179,,,,True,unknown,2016-12-12,0,,2017-12-11 00:00:00,natural,1.0,natural,2017-12-11 00:00:00,False,2017-12-11 00:00:00,0.0,1.0,,,0.5567522783761392,487.89980220495147,0.9876303929733002
1698_0000000021,1698,1,0.03189408630596596,33.2927669,-102.5448224,repaired,365,1005.8119057449427,,,,True,unknown,2020-01-17,1111,,2021-01-16 00:00:00,natural,1.0,natural,2021-01-16 00:00:00,False,2021-01-16 00:00:00,0.0,1.0,,,0.5575807787903894,487.9316962912574,0.9876949545264092
2092_0000000009,2092,1,0.03178206518749463,30.6639371,-101.3951208,repaired,365,1002.2792077528306,,,,True,unknown,2017-01-23,22,,2018-01-23 00:00:00,natural,1.0,natural,2018-01-23 00:00:00,False,2018-01-23 00:00:00,0.0,1.0,,,0.5584092792046396,487.9634783564449,0.9877592893209485
1547_0000000014,1547,1,0.031565525787922544,32.2091823,-101.2162256,repaired,365,995.4504212479254,,,,True,unknown,2019-05-16,865,,2020-05-15 00:00:00,natural,1.0,natural,2020-05-15 00:00:00,False,2020-05-15 00:00:00,0.0,1.0,,,0.5592377796188898,487.99504388223284,0.9878231857859552
2252_0000000009,2252,1,0.031515281401326624,33.4522511,-102.4579178,repaired,365,993.8659142722365,,,,True,unknown,2018-04-25,479,,2019-04-25 00:00:00,natural,1.0,natural,2019-04-25 00:00:00,False,2019-04-25 00:00:00,0.0,1.0,,,0.56006628003314,488.02655916363415,0.9878869805438427
