Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1748.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1748.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1748.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1748.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1748.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1748.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1748.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1748.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1748.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1901.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1901.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1901.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1901.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1901.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1901.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1901.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1901.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1901.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1901.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1901.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1901.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1901.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1901.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1901.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1901.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1901.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1901.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1901.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1901.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1901.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1901.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1913.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1913.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1913.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1913.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1913.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1913.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1913.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1913.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1913.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1913.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1913.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1913.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1913.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1913.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1913.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1913.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1913.0,site_level,airH,2020-10-01,2020-10-01,0.0,0.0,311.0,True
1913.0,site_level,airH,2020-10-01,2021-01-03,12.698494835010022,103132.0956520174,311.0,True
1913.0,component_level,OGI_FU,2021-01-03,2021-04-02,12.698494835010022,97646.34588329306,311.0,True
1913.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1913.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1913.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1913.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1948.0,site_level,airH,2017-01-01,2017-01-01,5.746044404036956,0.0,311.0,True
1948.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1948.0,component_level,OGI_FU,2017-01-01,2017-04-02,5.746044404036955,45177.699522300165,311.0,True
1948.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1948.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1948.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1948.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1948.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1948.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1948.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1948.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1948.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1948.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1948.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1948.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1948.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1948.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1948.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1948.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1948.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1948.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1948.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1948.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1963.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1963.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1963.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1963.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1963.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1963.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1963.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1963.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1963.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1963.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1963.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1963.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1963.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1963.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1963.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1963.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1963.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1963.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1963.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1963.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1963.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1963.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1989.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1989.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1989.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1989.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1989.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1989.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1989.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1989.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1989.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1989.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1989.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1989.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1989.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1989.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1989.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1989.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1989.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1989.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1989.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1989.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1989.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1989.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2005.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2005.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2005.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2005.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2005.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2005.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2005.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2005.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2005.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2005.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2005.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2005.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2005.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2005.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2005.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2005.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2005.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2005.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2005.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2005.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2005.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2005.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2133.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2133.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2133.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2133.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2133.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2133.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2133.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2133.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2133.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2133.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2133.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2133.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2133.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2133.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2133.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2133.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2133.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2133.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2133.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2133.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2133.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2133.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2142.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2142.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2142.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2142.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2142.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2142.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2142.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2142.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2142.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2142.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2142.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2142.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2142.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2142.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2142.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2142.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2142.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2142.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2142.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2142.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2142.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2142.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2143.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2143.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2143.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2143.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2143.0,site_level,airH,2017-10-01,2017-10-01,0.0,0.0,311.0,True
2143.0,site_level,airH,2017-10-01,2018-01-03,8.90586377604052,72329.86324349069,311.0,True
2143.0,component_level,OGI_FU,2018-01-03,2018-04-02,8.90586377604052,68482.53009224118,311.0,True
2143.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2143.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2143.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2143.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2143.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2143.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2143.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2143.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2143.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2143.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2143.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2143.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2143.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2143.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2143.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2143.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2149.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2149.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2149.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2149.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2149.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2149.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2149.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2149.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2149.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2149.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2149.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2149.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2149.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2149.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2149.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2149.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2149.0,site_level,airH,2020-10-01,2020-10-01,0.0,0.0,311.0,True
2149.0,site_level,airH,2020-10-01,2021-01-03,15.891019301331045,129060.50235769023,311.0,True
2149.0,component_level,OGI_FU,2021-01-03,2021-04-02,15.891019301331045,122195.5820195152,311.0,True
2149.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2149.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2149.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2149.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2181.0,site_level,airH,2017-01-01,2017-01-01,14.318310288322861,0.0,311.0,True
2181.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2181.0,component_level,OGI_FU,2017-01-01,2017-04-02,14.307902163613113,112494.44997119175,311.0,True
2181.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2181.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2181.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2181.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2181.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2181.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2181.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2181.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2181.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2181.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2181.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2181.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2181.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2181.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2181.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2181.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2181.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2181.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2181.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2181.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2185.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2185.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2185.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2185.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2185.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2185.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2185.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2185.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2185.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2185.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2185.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2185.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2185.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2185.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2185.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2185.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2185.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2185.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2185.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2185.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2185.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2185.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2231.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2231.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2231.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2231.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2231.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2231.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2231.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2231.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2231.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2231.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2231.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2231.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2231.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2231.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2231.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2231.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2231.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2231.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2231.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2231.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2231.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2231.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2285.0,,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
2285.0,site_level,airH,2017-01-02,2017-04-03,0.0,0.0,311.0,True
2285.0,site_level,airH,2017-04-03,2017-07-03,0.0,0.0,311.0,True
2285.0,site_level,airH,2017-07-03,2017-10-02,0.0,0.0,311.0,True
2285.0,site_level,airH,2017-10-02,2018-01-02,0.0,0.0,311.0,True
2285.0,site_level,airH,2018-01-02,2018-04-03,0.0,0.0,311.0,True
2285.0,site_level,airH,2018-04-03,2018-07-03,0.0,0.0,311.0,True
2285.0,site_level,airH,2018-07-03,2018-10-02,0.0,0.0,311.0,True
2285.0,site_level,airH,2018-10-02,2019-01-02,0.0,0.0,311.0,True
2285.0,site_level,airH,2019-01-02,2019-04-03,0.0,0.0,311.0,True
2285.0,site_level,airH,2019-04-03,2019-07-03,0.0,0.0,311.0,True
2285.0,site_level,airH,2019-07-03,2019-10-02,0.0,0.0,311.0,True
2285.0,site_level,airH,2019-10-02,2020-01-02,0.0,0.0,311.0,True
2285.0,site_level,airH,2020-01-02,2020-04-03,0.0,0.0,311.0,True
2285.0,site_level,airH,2020-04-03,2020-07-03,0.0,0.0,311.0,True
2285.0,site_level,airH,2020-07-03,2020-10-02,0.0,0.0,311.0,True
2285.0,site_level,airH,2020-10-02,2021-01-02,0.0,0.0,311.0,True
2285.0,site_level,airH,2021-01-02,2021-04-03,0.0,0.0,311.0,True
2285.0,site_level,airH,2021-04-03,2021-07-03,0.0,0.0,311.0,True
2285.0,site_level,airH,2021-07-03,2021-10-02,0.0,0.0,311.0,True
2285.0,site_level,airH,2021-10-02,2021-12-31,0.0,0.0,311.0,True
2285.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2302.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2302.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2302.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2302.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2302.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2302.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2302.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2302.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2302.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2302.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2302.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2302.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2302.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2302.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2302.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2302.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2302.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2302.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2302.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2302.0,site_level,airH,2021-07-02,2021-07-02,0.0,0.0,311.0,True
2302.0,site_level,airH,2021-07-02,2021-10-03,6.060399982505318,48696.525939426734,311.0,True
2302.0,component_level,OGI_FU,2021-10-03,2021-12-31,6.060399982505318,46602.0517054729,311.0,True
2302.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2371.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2371.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2371.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2371.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
