Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2019-07-03,4763.54977,4763.54977,0,200.00000,222,0,0,1,0.00000,0,200,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2019-07-04,4764.00599,4764.00599,0,500.00000,223,1,0,0,2.00000,0,0,0.00000,1,,0,0,0,500.00000,,2,1,30,120
2019-07-05,4764.00599,4764.00599,0,0.00000,223,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-06,4784.40250,4784.40250,0,0.00000,224,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-07,4784.40250,4784.40250,0,0.00000,224,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-08,4784.40250,4784.40250,0,0.00000,224,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-09,4784.44028,4784.44028,0,0.00000,225,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-10,4784.75768,4784.75768,0,0.00000,226,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-11,4808.04561,4808.04561,0,0.00000,227,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-12,4815.40190,4815.40190,0,0.00000,228,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-13,4646.26401,4646.26401,0,0.00000,228,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-14,4635.60896,4635.60896,0,0.00000,227,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-15,4630.46304,4630.46304,0,0.00000,226,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-16,4800.11928,4800.11928,0,0.00000,228,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-17,4800.80001,4800.80001,0,0.00000,229,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-18,4637.94324,4637.94324,0,0.00000,228,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-19,4058.37171,4058.37171,0,0.00000,225,0,3,0,0.00000,600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-20,4058.37171,4058.37171,0,0.00000,225,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-21,4059.61105,4059.61105,0,0.00000,225,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-22,4063.16545,4063.16545,0,0.00000,226,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-23,4063.16545,4063.16545,0,0.00000,226,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-24,4063.16545,4063.16545,0,0.00000,226,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-25,4063.16545,4063.16545,0,0.00000,226,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-26,4062.58595,4062.58595,0,0.00000,226,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-27,4062.58595,4062.58595,0,0.00000,226,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-28,4077.48594,4077.48594,0,0.00000,227,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-29,4077.48594,4077.48594,0,0.00000,227,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-30,4072.29811,4072.29811,0,0.00000,226,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-31,4069.20921,4069.20921,0,0.00000,226,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-01,4070.16510,4070.16510,0,0.00000,228,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-02,4068.23844,4068.23844,0,0.00000,227,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-03,4017.98847,4017.98847,0,0.00000,226,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-04,4017.98847,4017.98847,0,0.00000,226,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-05,3950.95665,3950.95665,0,0.00000,224,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-06,3950.95665,3950.95665,0,0.00000,224,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-07,4012.07432,4012.07432,0,0.00000,227,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-08,4012.07432,4012.07432,0,0.00000,227,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-09,4011.72245,4011.72245,0,0.00000,226,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-10,4011.72245,4011.72245,0,0.00000,226,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-11,4020.61161,4020.61161,0,0.00000,226,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-12,4020.34799,4020.34799,0,0.00000,226,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-13,4020.34799,4020.34799,0,0.00000,226,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-14,4040.15575,4040.15575,0,0.00000,227,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-15,4071.97078,4071.97078,0,0.00000,228,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-16,4081.80059,4081.80059,0,0.00000,229,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-17,4081.80059,4081.80059,0,0.00000,229,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-18,4047.37507,4047.37507,0,0.00000,228,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-19,4044.30198,4044.30198,0,0.00000,227,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-20,4050.11222,4050.11222,0,0.00000,229,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-21,4050.11222,4050.11222,0,0.00000,229,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-22,5596.75142,5596.75142,0,0.00000,230,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-23,5595.16623,5595.16623,0,0.00000,229,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-24,5595.16623,5595.16623,0,0.00000,229,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-25,5669.95059,5669.95059,0,0.00000,231,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-26,5669.95059,5669.95059,0,0.00000,231,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-27,5669.79729,5669.79729,0,0.00000,230,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-28,5670.46609,5670.46609,0,0.00000,230,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-29,5738.54675,5738.54675,0,0.00000,231,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-30,5730.51713,5730.51713,0,0.00000,230,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-31,5729.78762,5729.78762,0,0.00000,229,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-01,5729.78762,5729.78762,0,0.00000,229,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-02,5729.86839,5729.86839,0,0.00000,230,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-03,5730.74685,5730.74685,0,0.00000,231,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-04,5716.02865,5716.02865,0,0.00000,231,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-05,5715.02738,5715.02738,0,0.00000,230,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-06,5704.11600,5704.11600,0,0.00000,227,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-07,5707.09822,5707.09822,0,0.00000,228,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-08,5706.60267,5706.60267,0,0.00000,227,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-09,5708.22974,5708.22974,0,0.00000,228,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-10,5708.22974,5708.22974,0,0.00000,228,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-11,5713.73497,5713.73497,0,0.00000,230,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-12,5713.58813,5713.58813,0,0.00000,230,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-13,5713.89008,5713.89008,0,0.00000,231,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-14,5766.67281,5766.67281,0,0.00000,233,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-15,5764.05321,5764.05321,0,0.00000,233,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-16,5764.05321,5764.05321,0,0.00000,233,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-17,5763.85369,5763.85369,0,0.00000,232,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-18,5788.39116,5788.39116,0,0.00000,233,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-19,5736.39568,5736.39568,0,0.00000,230,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-20,5736.39568,5736.39568,0,0.00000,230,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-21,5693.68295,5693.68295,0,0.00000,230,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-22,5693.68295,5693.68295,0,0.00000,230,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-23,5694.03433,5694.03433,0,0.00000,231,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-24,5639.12127,5639.12127,0,0.00000,230,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-25,5639.12127,5639.12127,0,0.00000,230,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-26,5639.12127,5639.12127,0,0.00000,230,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-27,5638.06359,5638.06359,0,0.00000,229,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-28,5638.06359,5638.06359,0,0.00000,229,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-29,5664.06221,5664.06221,0,0.00000,230,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-30,5663.32499,5663.32499,0,0.00000,228,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-01,5663.32499,5663.32499,0,4800.00000,228,0,0,0,0.00000,0,0,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2019-10-02,5687.63448,5687.63448,0,200.00000,229,1,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2019-10-03,5679.03926,5679.03926,0,500.00000,227,0,0,2,3.00000,0,400,0.00000,1,,0,0,0,500.00000,,3,1,30,120
2019-10-04,5677.83870,5677.83870,0,0.00000,226,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-05,5674.90462,5674.90462,0,0.00000,225,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-06,5676.63822,5676.63822,0,0.00000,227,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-07,5677.17933,5677.17933,0,0.00000,227,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-08,5681.02279,5681.02279,0,0.00000,228,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-09,5681.06212,5681.06212,0,0.00000,229,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-10,5685.88688,5685.88688,0,0.00000,229,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-11,5688.19866,5688.19866,0,0.00000,230,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-12,5669.93142,5669.93142,0,0.00000,230,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-13,5669.93142,5669.93142,0,0.00000,230,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-14,5660.82349,5660.82349,0,0.00000,229,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-15,5660.82349,5660.82349,0,0.00000,229,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-16,5660.59705,5660.59705,0,0.00000,228,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-17,5641.81226,5641.81226,0,0.00000,227,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-18,3922.45047,3922.45047,0,0.00000,220,0,7,0,0.00000,1400,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-19,3923.13647,3923.13647,0,0.00000,221,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-20,3923.13647,3923.13647,0,0.00000,221,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-21,3923.13647,3923.13647,0,0.00000,221,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-22,3918.08674,3918.08674,0,0.00000,220,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-23,4191.25520,4191.25520,0,0.00000,222,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-24,4199.14483,4199.14483,0,0.00000,222,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-25,4187.08950,4187.08950,0,0.00000,221,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-26,4187.08950,4187.08950,0,0.00000,221,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-27,4187.07773,4187.07773,0,0.00000,221,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-28,4187.07773,4187.07773,0,0.00000,221,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-29,4187.07773,4187.07773,0,0.00000,221,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-30,4199.85461,4199.85461,0,0.00000,222,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-31,4529.58583,4529.58583,0,0.00000,224,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-01,4626.76501,4626.76501,0,0.00000,226,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-02,4625.50520,4625.50520,0,0.00000,225,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-03,4625.50520,4625.50520,0,0.00000,225,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-04,4663.81615,4663.81615,0,0.00000,227,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-05,4664.09691,4664.09691,0,0.00000,228,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-06,4745.32296,4745.32296,0,0.00000,229,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-07,4700.05940,4700.05940,0,0.00000,228,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-08,4749.67853,4749.67853,0,0.00000,230,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-09,4741.86450,4741.86450,0,0.00000,229,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-10,4771.54601,4771.54601,0,0.00000,230,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-11,5507.36811,5507.36811,0,0.00000,233,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-12,5492.22612,5492.22612,0,0.00000,233,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-13,7034.34256,7034.34256,0,0.00000,233,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-14,7034.34256,7034.34256,0,0.00000,233,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-15,7071.85114,7071.85114,0,0.00000,234,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-16,7072.25764,7072.25764,0,0.00000,235,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-17,7087.41231,7087.41231,0,0.00000,236,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-18,7087.41231,7087.41231,0,0.00000,236,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-19,7087.41231,7087.41231,0,0.00000,236,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-20,7087.41231,7087.41231,0,0.00000,236,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-21,7089.91104,7089.91104,0,0.00000,237,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-22,6993.01810,6993.01810,0,0.00000,236,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-23,6974.05101,6974.05101,0,0.00000,235,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-24,6984.64546,6984.64546,0,0.00000,237,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-25,6978.19637,6978.19637,0,0.00000,236,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-26,10062.52486,10062.52486,0,0.00000,238,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-27,10062.52486,10062.52486,0,0.00000,238,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-28,10062.52486,10062.52486,0,0.00000,238,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-29,10017.48058,10017.48058,0,0.00000,237,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-30,10017.90390,10017.90390,0,0.00000,237,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-01,10017.90390,10017.90390,0,0.00000,237,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-02,9987.96905,9987.96905,0,0.00000,236,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-03,9987.96905,9987.96905,0,0.00000,236,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-04,9996.63625,9996.63625,0,0.00000,236,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-05,9996.63625,9996.63625,0,0.00000,236,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-06,9999.89782,9999.89782,0,0.00000,237,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-07,10019.19119,10019.19119,0,0.00000,239,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-08,10035.96680,10035.96680,0,0.00000,240,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-09,10051.57994,10051.57994,0,0.00000,242,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-10,10052.02272,10052.02272,0,0.00000,242,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-11,9987.96265,9987.96265,0,0.00000,241,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-12,9987.96265,9987.96265,0,0.00000,241,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-13,9999.04729,9999.04729,0,0.00000,242,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-14,10018.81339,10018.81339,0,0.00000,243,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-15,10017.69026,10017.69026,0,0.00000,242,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-16,10017.69026,10017.69026,0,0.00000,242,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-17,9988.90250,9988.90250,0,0.00000,241,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-18,9961.27118,9961.27118,0,0.00000,240,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-19,9961.27118,9961.27118,0,0.00000,240,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-20,9970.53468,9970.53468,0,0.00000,242,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-21,9931.63142,9931.63142,0,0.00000,241,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-22,9958.09663,9958.09663,0,0.00000,243,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-23,9963.27150,9963.27150,0,0.00000,245,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-24,10305.65843,10305.65843,0,0.00000,246,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-25,10306.40339,10306.40339,0,0.00000,248,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-26,10304.84296,10304.84296,0,0.00000,245,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-27,10309.88539,10309.88539,0,0.00000,246,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-28,10307.60524,10307.60524,0,0.00000,244,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-29,10307.60524,10307.60524,0,0.00000,244,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-30,10306.39555,10306.39555,0,0.00000,244,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-31,10306.39555,10306.39555,0,0.00000,244,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-01,10306.40520,10306.40520,0,4800.00000,245,1,0,0,0.00000,0,0,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2020-01-02,10306.40520,10306.40520,0,200.00000,245,0,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2020-01-03,10311.67733,10311.67733,0,2000.00000,246,1,0,0,10.00000,0,0,0.00000,4,,0,0,0,2000.00000,,10,4,120,480
2020-01-04,10310.99400,10310.99400,0,0.00000,244,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-05,10344.07464,10344.07464,0,0.00000,246,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-06,10344.02481,10344.02481,0,0.00000,245,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-07,10374.70894,10374.70894,0,0.00000,246,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-08,10374.70894,10374.70894,0,0.00000,246,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-09,10955.82919,10955.82919,0,0.00000,249,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-10,10983.48066,10983.48066,0,0.00000,250,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
