Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000003,862.0,0.0,Placeholder_Rep_4,repaired,365,2020-09-06,2021-09-06,46.757586279197426,0.0,0.0014826733345762754,,airH,2021-07-02,True,natural,N/A,N/A,True
0000000002,862.0,0.0,Placeholder_Rep_5,Active,45,2021-11-17,,251.03022019056348,0.0,0.06456538585148237,,,,False,,N/A,N/A,True
0000000000,862.0,0.0,Placeholder_Rep_5,repaired,297,2016-10-25,2017-08-18,18371.67283187021,0.0,0.7159431051202695,,,,True,natural,N/A,N/A,True
0000000001,862.0,0.0,Placeholder_Rep_5,repaired,365,2018-03-30,2019-03-30,295.1099723589334,0.0,0.009357875835836296,,,,True,natural,N/A,N/A,True
0000000000,862.0,0.0,Placeholder_Rep_6,repaired,365,2018-03-29,2019-03-29,22327.665248576857,0.0,0.7080056205155014,,,,True,natural,N/A,N/A,True
0000000001,862.0,0.0,Placeholder_Rep_6,repaired,365,2018-05-19,2019-05-19,604.3538903253002,0.0,0.019163936146794146,,,,True,natural,N/A,N/A,True
0000000002,862.0,0.0,Placeholder_Rep_6,repaired,126,2021-03-16,2021-07-20,671.0971767065281,22208.703489678934,0.061645463762724874,0.3123270708125047,airH,2021-07-02,True,OGI_FU,N/A,N/A,True
0000000003,862.0,0.0,Placeholder_Rep_6,repaired,62,2021-05-19,2021-07-20,1342.8512326442608,22208.703489678934,0.2506816070497798,0.3123270708125047,airH,2021-07-02,True,OGI_FU,N/A,N/A,True
0000000003,862.0,0.0,Placeholder_Rep_7,Active,205,2021-06-10,,1335.9119726518622,0.0,0.07542411769714669,,airH,2021-07-02,False,,N/A,N/A,True
0000000000,862.0,0.0,Placeholder_Rep_7,repaired,192,2016-07-12,2017-01-20,6370.049261709219,0.0,0.3839969896381425,,,,True,natural,N/A,N/A,True
0000000001,862.0,0.0,Placeholder_Rep_7,repaired,365,2019-06-25,2020-06-24,50809.31207299728,0.0,1.6111527166729223,,,,True,natural,N/A,N/A,True
0000000002,862.0,0.0,Placeholder_Rep_7,repaired,365,2019-07-28,2020-07-27,5438.49733998484,0.0,0.1724536193551763,,,,True,natural,N/A,N/A,True
0000000004,862.0,0.0,Placeholder_Rep_8,Active,16,2021-12-16,,93.56397012560683,0.0,0.0676822700561392,,,,False,,N/A,N/A,True
0000000000,862.0,0.0,Placeholder_Rep_8,repaired,253,2016-09-11,2017-05-22,18872.547455808988,0.0,0.8633686253755393,,,,True,natural,N/A,N/A,True
0000000001,862.0,0.0,Placeholder_Rep_8,repaired,365,2018-05-05,2019-05-05,20.86327762278458,0.0,0.0006615701935180295,,,,True,natural,N/A,N/A,True
0000000002,862.0,0.0,Placeholder_Rep_8,repaired,365,2019-09-11,2020-09-10,1350.6550101964233,0.0,0.04282898941515802,,,,True,natural,N/A,N/A,True
0000000003,862.0,0.0,Placeholder_Rep_8,repaired,365,2020-01-15,2021-01-14,8615.227530289367,0.0,0.2731870728782777,,,,True,natural,N/A,N/A,True
0000000000,862.0,0.0,Placeholder_Rep_9,repaired,136,2016-05-17,2016-09-30,126.07115957896134,0.0,0.010729095143906704,,,,True,natural,N/A,N/A,True
0000000001,862.0,0.0,Placeholder_Rep_9,repaired,57,2021-05-24,2021-07-20,11078.33789744702,159955.65069471748,2.249500060397786,2.249500060397786,airH,2021-07-02,True,OGI_FU,N/A,N/A,True
0000000000,2229.0,0.0,Placeholder_Rep_0,repaired,365,2017-12-11,2018-12-11,3969.1611707445386,0.0,0.12586127507434483,,,,True,natural,N/A,N/A,True
0000000001,2229.0,0.0,Placeholder_Rep_0,repaired,365,2020-04-11,2021-04-11,561.191739924315,0.0,0.017795273336006945,,,,True,natural,N/A,N/A,True
0000000000,2229.0,0.0,Placeholder_Rep_1,repaired,365,2017-04-11,2018-04-11,157.73315815447694,0.0,0.0050016856340207045,,,,True,natural,N/A,N/A,True
0000000001,2229.0,0.0,Placeholder_Rep_1,repaired,365,2019-06-08,2020-06-07,1616.1340480864887,0.0,0.05124727448270195,,,,True,natural,N/A,N/A,True
0000000002,2229.0,0.0,Placeholder_Rep_1,repaired,365,2020-08-23,2021-08-23,922.1804127345632,0.0,0.02924214905931517,,,,True,natural,N/A,N/A,True
0000000000,2229.0,0.0,Placeholder_Rep_2,repaired,365,2020-10-14,2021-10-14,171.92857446571173,0.0,0.005451819332372898,,,,True,natural,N/A,N/A,True
0000000000,2229.0,0.0,Placeholder_Rep_3,Active,264,2021-04-12,,1486.4619194584702,0.0,0.06516825895493433,,,,False,,N/A,N/A,True
0000000001,2229.0,0.0,Placeholder_Rep_3,Active,121,2021-09-02,,239.29028049187954,0.0,0.022888953980322115,,,,False,,N/A,N/A,True
0000000001,2229.0,0.0,Placeholder_Rep_4,Active,185,2021-06-30,,26.69246755087732,0.0,0.0016699491711009333,,,,False,,N/A,N/A,True
0000000000,2229.0,0.0,Placeholder_Rep_4,repaired,137,2016-05-18,2016-10-02,59.32059141977158,0.0,0.005011539556279702,,,,True,natural,N/A,N/A,True
0000000000,2229.0,0.0,Placeholder_Rep_5,repaired,61,2016-03-03,2016-05-03,543.802853760337,0.0,0.10318056575598379,,,,True,natural,N/A,N/A,True
0000000000,2229.0,0.0,Placeholder_Rep_6,repaired,365,2017-11-19,2018-11-19,4100.391868306808,0.0,0.1300225731959287,,,,True,natural,N/A,N/A,True
0000000001,2229.0,0.0,Placeholder_Rep_6,repaired,365,2018-12-25,2019-12-25,163.1289307665147,0.0,0.005172784461140116,,,,True,natural,N/A,N/A,True
0000000002,2229.0,0.0,Placeholder_Rep_6,repaired,365,2019-05-21,2020-05-20,94988.6052576812,0.0,3.012068913548998,,,,True,natural,N/A,N/A,True
0000000000,2229.0,0.0,Placeholder_Rep_7,repaired,365,2017-07-21,2018-07-21,8.264555458714145,0.0,0.00026206733443411164,,,,True,natural,N/A,N/A,True
0000000002,2229.0,0.0,Placeholder_Rep_8,Active,222,2021-05-24,,440.7594797325949,0.0,0.02297920210484416,,,,False,,N/A,N/A,True
0000000000,2229.0,0.0,Placeholder_Rep_8,repaired,365,2017-07-16,2018-07-16,1479.8090877446004,0.0,0.04692443834806572,,,,True,natural,N/A,N/A,True
0000000001,2229.0,0.0,Placeholder_Rep_8,repaired,365,2018-11-13,2019-11-13,13516.482648177347,0.0,0.4286048531258671,,,,True,natural,N/A,N/A,True
0000000000,2229.0,0.0,Placeholder_Rep_9,repaired,365,2018-08-04,2019-08-04,3378.060280183214,0.0,0.10711758879322722,,,,True,natural,N/A,N/A,True
0000000002,1001.0,0.0,Placeholder_Rep_0,Active,363,2021-01-03,,43.1600378783463,0.0,0.0013761362959884929,,,,False,,N/A,N/A,True
0000000003,1001.0,0.0,Placeholder_Rep_0,Active,21,2021-12-11,,165.0754568056561,0.0,0.09098074118477519,,,,False,,N/A,N/A,True
0000000000,1001.0,0.0,Placeholder_Rep_0,repaired,365,2019-05-16,2020-05-15,267.9408453490383,0.0,0.00849634846997204,,,,True,natural,N/A,N/A,True
0000000001,1001.0,0.0,Placeholder_Rep_0,repaired,365,2020-01-05,2021-01-04,1478.8099542863033,0.0,0.04689275603393909,,,,True,natural,N/A,N/A,True
0000000000,1001.0,0.0,Placeholder_Rep_1,repaired,162,2016-06-12,2016-11-21,694.8122091350476,0.0,0.04964078997592647,,,,True,natural,N/A,N/A,True
0000000001,1001.0,0.0,Placeholder_Rep_1,repaired,365,2018-01-12,2019-01-12,1392.2704243011326,0.0,0.044148605539736575,,,,True,natural,N/A,N/A,True
0000000002,1001.0,0.0,Placeholder_Rep_1,repaired,365,2018-02-20,2019-02-20,741.2571046030615,0.0,0.02350510859345071,,,,True,natural,N/A,N/A,True
0000000003,1001.0,0.0,Placeholder_Rep_1,repaired,365,2018-02-26,2019-02-26,1085.6740104665134,0.0,0.03442649703407259,,,,True,natural,N/A,N/A,True
0000000004,1001.0,0.0,Placeholder_Rep_1,repaired,365,2019-09-15,2020-09-14,3048.3799452215358,0.0,0.09666349395045457,,,,True,natural,N/A,N/A,True
0000000000,1001.0,0.0,Placeholder_Rep_2,repaired,166,2016-06-16,2016-11-29,35.70931847510811,0.0,0.002489772874491585,,,,True,natural,N/A,N/A,True
0000000001,1001.0,0.0,Placeholder_Rep_2,repaired,365,2017-02-11,2018-02-11,1856.267213081884,0.0,0.05886184719310895,,,,True,natural,N/A,N/A,True
0000000002,1001.0,0.0,Placeholder_Rep_2,repaired,365,2019-12-27,2020-12-26,1840.4842538338994,0.0,0.05836137283846713,,,,True,natural,N/A,N/A,True
0000000003,1001.0,0.0,Placeholder_Rep_2,repaired,365,2020-02-10,2021-02-09,258.22286780903903,0.0,0.008188193423675768,,,,True,natural,N/A,N/A,True
0000000004,1001.0,0.0,Placeholder_Rep_2,repaired,365,2020-12-28,2021-12-28,91947.72077711752,0.0,2.9156430992236655,,,,True,natural,N/A,N/A,True
0000000001,1001.0,0.0,Placeholder_Rep_3,Active,325,2021-02-10,,44.74708319718412,0.0,0.0015935570939168131,,,,False,,N/A,N/A,True
0000000000,1001.0,0.0,Placeholder_Rep_3,repaired,365,2019-02-27,2020-02-27,146.6741554156253,0.0,0.004651006957623836,,,,True,natural,N/A,N/A,True
0000000000,1001.0,0.0,Placeholder_Rep_4,repaired,365,2018-04-13,2019-04-13,1078.636611032628,0.0,0.03420334256191743,,,,True,natural,N/A,N/A,True
0000000001,1001.0,0.0,Placeholder_Rep_4,repaired,365,2020-06-26,2021-06-26,9730.430545415687,0.0,0.30854992850760043,,,,True,natural,N/A,N/A,True
0000000000,1001.0,0.0,Placeholder_Rep_5,repaired,58,2016-02-29,2016-04-27,196.61811036352236,0.0,0.03923573402848067,,,,True,natural,N/A,N/A,True
0000000001,1001.0,0.0,Placeholder_Rep_5,repaired,365,2018-08-03,2019-08-03,703.2316300404757,0.0,0.02229932870498718,,,,True,natural,N/A,N/A,True
0000000000,1001.0,0.0,Placeholder_Rep_6,repaired,365,2017-12-12,2018-12-12,637.4757068263702,0.0,0.020214222058167496,,,,True,natural,N/A,N/A,True
0000000001,1001.0,0.0,Placeholder_Rep_6,repaired,365,2019-04-03,2020-04-02,1598.240376871686,0.0,0.05067986989065468,,,,True,natural,N/A,N/A,True
0000000002,1001.0,0.0,Placeholder_Rep_6,repaired,365,2019-05-23,2020-05-22,1956.1434064336024,0.0,0.06202890050842219,,,,True,natural,N/A,N/A,True
0000000002,1001.0,0.0,Placeholder_Rep_7,Active,12,2021-12-20,,3.6285639049531704,0.0,0.0034997722848699557,,,,False,,N/A,N/A,True
0000000000,1001.0,0.0,Placeholder_Rep_7,repaired,365,2017-01-20,2018-01-20,57930.15983870924,0.0,1.8369533180717033,,,,True,natural,N/A,N/A,True
0000000001,1001.0,0.0,Placeholder_Rep_7,repaired,365,2020-01-17,2021-01-16,99.42362671359133,0.0,0.0031527025213594407,,,,True,natural,N/A,N/A,True
0000000000,1001.0,0.0,Placeholder_Rep_8,Active,350,2021-01-16,,3443.565935812298,0.0,0.11387453491442784,,,,False,,N/A,N/A,True
0000000003,1001.0,0.0,Placeholder_Rep_9,Active,358,2021-01-08,,1503.5120764829405,0.0,0.04860826855999575,,,,False,,N/A,N/A,True
0000000000,1001.0,0.0,Placeholder_Rep_9,repaired,365,2019-05-22,2020-05-21,350.99396153669323,0.0,0.01112994550788601,,,,True,natural,N/A,N/A,True
0000000001,1001.0,0.0,Placeholder_Rep_9,repaired,365,2020-06-25,2021-06-25,409.1133075798918,0.0,0.012972897881148268,,,,True,natural,N/A,N/A,True
0000000002,1001.0,0.0,Placeholder_Rep_9,repaired,365,2020-08-03,2021-08-03,156.59096155645918,0.0,0.004965466817492997,,,,True,natural,N/A,N/A,True
0000000002,1396.0,0.0,Placeholder_Rep_0,Active,114,2021-09-09,,35.07271057261811,0.0,0.00356082587847406,,,,False,,N/A,N/A,True
0000000000,1396.0,0.0,Placeholder_Rep_0,repaired,89,2017-07-22,2017-10-19,57048.79405756586,88457.68067352909,7.418954699537799,7.418954699537799,airH,2017-10-01,True,OGI_FU,N/A,N/A,True
0000000001,1396.0,0.0,Placeholder_Rep_0,repaired,365,2017-12-05,2018-12-05,1265.9539723476407,0.0,0.040143137124164154,,,,True,natural,N/A,N/A,True
0000000003,1396.0,0.0,Placeholder_Rep_2,Active,202,2021-06-13,,23717.21810138307,0.0,1.3589348472097926,,,,False,,N/A,N/A,True
0000000004,1396.0,0.0,Placeholder_Rep_2,Active,147,2021-08-07,,16268.907880174045,0.0,1.2809356796559308,,,,False,,N/A,N/A,True
0000000005,1396.0,0.0,Placeholder_Rep_2,Active,2,2021-12-30,,96.14549365279268,0.0,0.5563975327129206,,,,False,,N/A,N/A,True
0000000000,1396.0,0.0,Placeholder_Rep_2,repaired,219,2016-08-08,2017-03-15,46228.50353410031,0.0,2.4431603846450782,,,,True,natural,N/A,N/A,True
0000000001,1396.0,0.0,Placeholder_Rep_2,repaired,365,2017-04-09,2018-04-09,1925.642573221148,0.0,0.061061725431923765,,airH,2017-10-01,True,natural,N/A,N/A,True
0000000002,1396.0,0.0,Placeholder_Rep_2,repaired,365,2020-01-28,2021-01-27,1155.0792232774916,0.0,0.036627321894897626,,,,True,natural,N/A,N/A,True
0000000000,1396.0,0.0,Placeholder_Rep_3,repaired,365,2017-08-01,2018-08-01,607.9714923743524,0.0,0.01927864955524963,,airH,2017-10-01,True,natural,N/A,N/A,True
0000000001,1396.0,0.0,Placeholder_Rep_3,repaired,365,2017-09-23,2018-09-23,105.63443681607124,0.0,0.0033496460177597424,,airH,2017-10-01,True,natural,N/A,N/A,True
0000000000,1396.0,0.0,Placeholder_Rep_4,repaired,1,2016-01-02,2016-01-03,0.38301061290735205,0.0,0.004432993204946204,,,,True,natural,N/A,N/A,True
0000000001,1396.0,0.0,Placeholder_Rep_4,repaired,365,2018-09-06,2019-09-06,365.4624777998673,0.0,0.011588739148904976,,,,True,natural,N/A,N/A,True
0000000000,1396.0,0.0,Placeholder_Rep_5,repaired,365,2020-08-14,2021-08-14,1211.588742946209,0.0,0.03841922700869511,,,,True,natural,N/A,N/A,True
0000000001,1396.0,0.0,Placeholder_Rep_5,repaired,365,2020-11-07,2021-11-07,24402.283974629903,0.0,0.7737913487642663,,,,True,natural,N/A,N/A,True
0000000001,1396.0,0.0,Placeholder_Rep_6,repaired,60,2016-03-02,2016-05-01,234.4036202514683,0.0,0.04521674773369373,,,,True,natural,N/A,N/A,True
0000000000,1396.0,0.0,Placeholder_Rep_6,repaired,161,2016-06-11,2016-11-19,4745.869879539523,0.0,0.341174220693835,,,,True,natural,N/A,N/A,True
0000000002,1396.0,0.0,Placeholder_Rep_6,repaired,365,2018-12-22,2019-12-22,14541.693435447038,0.0,0.46111407392970055,,,,True,natural,N/A,N/A,True
0000000003,1396.0,0.0,Placeholder_Rep_6,repaired,203,2019-06-30,2020-01-19,3866.9691807376626,250755.24456499473,0.22047580167497163,7.061459306709998,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000004,1396.0,0.0,Placeholder_Rep_6,repaired,69,2019-11-11,2020-01-19,40783.207263616816,250755.24456499473,6.840983505035027,7.061459306709998,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000000,1396.0,0.0,Placeholder_Rep_7,repaired,365,2018-01-20,2019-01-20,965.197071973505,0.0,0.030606198375618496,,,,True,natural,N/A,N/A,True
0000000001,1396.0,0.0,Placeholder_Rep_7,repaired,360,2019-01-24,2020-01-19,55566.38781575382,63438.29275631895,1.7864708016896163,1.7864708016896163,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000000,1396.0,0.0,Placeholder_Rep_8,repaired,365,2020-06-09,2021-06-09,978.742213787477,0.0,0.031035712004930143,,,,True,natural,N/A,N/A,True
0000000000,1396.0,0.0,Placeholder_Rep_9,repaired,293,2016-10-21,2017-08-10,467.67563095337607,0.0,0.018474103738203768,,airH,2017-10-01,True,natural,N/A,N/A,True
0000000001,1396.0,0.0,Placeholder_Rep_9,repaired,365,2020-11-16,2021-11-16,1244.8278378403772,0.0,0.0394732317935178,,,,True,natural,N/A,N/A,True
0000000000,1479.0,0.0,Placeholder_Rep_0,repaired,365,2017-09-10,2018-09-10,40.5545628393669,0.0,0.0012859767516288337,,,,True,natural,N/A,N/A,True
0000000001,1479.0,0.0,Placeholder_Rep_0,repaired,365,2020-07-05,2021-07-05,354.05618941001455,0.0,0.011227048116755916,,,,True,natural,N/A,N/A,True
0000000000,1479.0,0.0,Placeholder_Rep_1,repaired,270,2016-09-28,2017-06-25,504.80327329377855,0.0,0.021639372140508338,,,,True,natural,N/A,N/A,True
0000000001,1479.0,0.0,Placeholder_Rep_1,repaired,365,2018-12-16,2019-12-16,409.94313267512575,0.0,0.012999211462301045,,,,True,natural,N/A,N/A,True
0000000002,1479.0,0.0,Placeholder_Rep_1,repaired,28,2019-12-22,2020-01-19,684.5824797161603,13422.706477291858,0.2829788689302911,0.2829788689302911,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000003,1479.0,0.0,Placeholder_Rep_1,repaired,365,2020-06-15,2021-06-15,820.7225809207068,0.0,0.026024942317374008,,,,True,natural,N/A,N/A,True
0000000004,1479.0,0.0,Placeholder_Rep_1,repaired,365,2020-07-12,2021-07-12,41.44239994421133,0.0,0.0013141298815389183,,,,True,natural,N/A,N/A,True
0000000002,1479.0,0.0,Placeholder_Rep_2,Active,10,2021-12-22,,515.8654937869378,0.0,0.5970665437348817,,,,False,,N/A,N/A,True
0000000000,1479.0,0.0,Placeholder_Rep_2,repaired,365,2018-05-20,2019-05-20,214.1864071486875,0.0,0.006791806416434789,,,,True,natural,N/A,N/A,True
0000000001,1479.0,0.0,Placeholder_Rep_2,repaired,365,2019-11-30,2020-11-29,307.0829971308694,0.0,0.009737537960770846,,airH,2020-01-01,True,natural,N/A,N/A,True
0000000000,1479.0,0.0,Placeholder_Rep_3,Active,231,2021-05-15,,201.92390178702217,0.0,0.010117238946359535,,,,False,,N/A,N/A,True
0000000002,1479.0,0.0,Placeholder_Rep_4,Active,155,2021-07-30,,3331.8603251072464,0.0,0.2487948271436116,,,,False,,N/A,N/A,True
0000000003,1479.0,0.0,Placeholder_Rep_4,Active,69,2021-10-24,,783.0656572206833,0.0,0.13135159306573457,,,,False,,N/A,N/A,True
0000000000,1479.0,0.0,Placeholder_Rep_4,repaired,365,2017-01-17,2018-01-17,2970.271783792035,0.0,0.0941867003992908,,,,True,natural,N/A,N/A,True
0000000001,1479.0,0.0,Placeholder_Rep_4,repaired,365,2017-04-10,2018-04-10,23909.213489154852,0.0,0.7581561862365186,,,,True,natural,N/A,N/A,True
0000000002,1479.0,0.0,Placeholder_Rep_5,Active,262,2021-04-14,,4899.070997843291,0.0,0.2164206512335352,,,,False,,N/A,N/A,True
0000000003,1479.0,0.0,Placeholder_Rep_5,Active,24,2021-12-08,,1335.0753538197982,0.0,0.6438442099825415,,,,False,,N/A,N/A,True
0000000000,1479.0,0.0,Placeholder_Rep_5,repaired,365,2018-09-30,2019-09-30,1098.575543338538,0.0,0.03483560195771619,,,,True,natural,N/A,N/A,True
0000000001,1479.0,0.0,Placeholder_Rep_5,repaired,365,2020-01-12,2021-01-11,3909.432228821181,0.0,0.12396728275054479,,,,True,natural,N/A,N/A,True
0000000000,1479.0,0.0,Placeholder_Rep_6,repaired,365,2018-04-17,2019-04-17,331.94190430238234,0.0,0.010525808736123235,,,,True,natural,N/A,N/A,True
0000000001,1479.0,0.0,Placeholder_Rep_6,repaired,365,2019-01-15,2020-01-15,2433.9830314458063,0.0,0.07718109561915926,,airH,2020-01-01,True,natural,N/A,N/A,True
0000000000,1479.0,0.0,Placeholder_Rep_7,repaired,362,2016-12-29,2017-12-26,5226.176136989057,0.0,0.16709433628085538,,,,True,natural,N/A,N/A,True
0000000001,1479.0,0.0,Placeholder_Rep_7,repaired,365,2017-03-12,2018-03-12,287.6437089783516,0.0,0.009121122177142046,,,,True,natural,N/A,N/A,True
0000000002,1479.0,0.0,Placeholder_Rep_7,repaired,194,2019-07-09,2020-01-19,7.329255758154735,1682129.7935834792,0.0004372646858387466,35.46283211865596,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000003,1479.0,0.0,Placeholder_Rep_7,repaired,54,2019-11-26,2020-01-19,165453.349430683,1682129.7935834792,35.462394853970125,35.46283211865596,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000000,1479.0,0.0,Placeholder_Rep_8,repaired,245,2016-09-03,2017-05-06,3310.271911295953,0.0,0.15638094819047396,,,,True,natural,N/A,N/A,True
0000000001,1479.0,0.0,Placeholder_Rep_8,repaired,186,2019-07-17,2020-01-19,320.292413857153,50841.38002848817,0.019930581308315473,1.0718431666263613,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000002,1479.0,0.0,Placeholder_Rep_8,repaired,79,2019-11-01,2020-01-19,7179.934542346854,50841.38002848817,1.0519125853180458,1.0718431666263613,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000000,1479.0,0.0,Placeholder_Rep_9,repaired,365,2017-02-26,2018-02-26,718.4176672350933,0.0,0.022780874785486214,,,,True,natural,N/A,N/A,True
0000000001,1479.0,0.0,Placeholder_Rep_9,repaired,365,2017-11-03,2018-11-03,6101.844535521749,0.0,0.1934882209386653,,,,True,natural,N/A,N/A,True
0000000002,1479.0,0.0,Placeholder_Rep_9,repaired,365,2018-06-14,2019-06-14,21.912592374098416,0.0,0.0006948437460076869,,,,True,natural,N/A,N/A,True
0000000001,357.0,0.0,Placeholder_Rep_0,Active,136,2021-08-18,,3065.414760798557,0.0,0.26087748168560704,,,,False,,N/A,N/A,True
0000000000,357.0,0.0,Placeholder_Rep_0,repaired,365,2019-12-20,2020-12-19,194.30571783100228,0.0,0.00616139389367714,,,,True,natural,N/A,N/A,True
0000000000,357.0,0.0,Placeholder_Rep_1,repaired,365,2018-03-26,2019-03-26,155.8849636182803,0.0,0.004943079769732379,,,,True,natural,N/A,N/A,True
0000000001,357.0,0.0,Placeholder_Rep_1,repaired,365,2018-04-04,2019-04-04,85.67007654999883,0.0,0.002716580306633651,,,,True,natural,N/A,N/A,True
0000000002,357.0,0.0,Placeholder_Rep_1,repaired,365,2020-01-09,2021-01-08,184.78959332989078,0.0,0.005859639565255288,,,,True,natural,N/A,N/A,True
0000000000,357.0,0.0,Placeholder_Rep_2,repaired,252,2016-09-10,2017-05-20,286.59400126547933,0.0,0.013162937300920382,,,,True,natural,N/A,N/A,True
0000000001,357.0,0.0,Placeholder_Rep_2,repaired,365,2018-07-18,2019-07-18,1622.8997722951392,0.0,0.05146181418997778,,,,True,natural,N/A,N/A,True
0000000002,357.0,0.0,Placeholder_Rep_2,repaired,365,2018-07-22,2019-07-22,163.7185319285258,0.0,0.005191480591340874,,,,True,natural,N/A,N/A,True
0000000003,357.0,0.0,Placeholder_Rep_2,repaired,365,2018-10-11,2019-10-11,855.5244634523993,0.0,0.02712850277309739,,,,True,natural,N/A,N/A,True
0000000004,357.0,0.0,Placeholder_Rep_2,repaired,365,2019-11-11,2020-11-10,33540.630686646015,0.0,1.0635664220778163,,,,True,natural,N/A,N/A,True
0000000002,357.0,0.0,Placeholder_Rep_3,Active,173,2021-07-12,,826.582874588744,0.0,0.055300181611856666,,,,False,,N/A,N/A,True
0000000000,357.0,0.0,Placeholder_Rep_3,repaired,67,2016-03-09,2016-05-15,130.03674545128962,0.0,0.022463506331414043,,,,True,natural,N/A,N/A,True
0000000001,357.0,0.0,Placeholder_Rep_3,repaired,365,2017-11-07,2018-11-07,14764.398047433186,0.0,0.46817599084960626,,,,True,natural,N/A,N/A,True
0000000005,357.0,0.0,Placeholder_Rep_4,Active,270,2021-04-06,,3885.894839965227,0.0,0.16657642489562874,,,,False,,N/A,N/A,True
0000000000,357.0,0.0,Placeholder_Rep_4,repaired,236,2016-08-25,2017-04-18,3074.8509813967926,0.0,0.1507989534975671,,,,True,natural,N/A,N/A,True
0000000001,357.0,0.0,Placeholder_Rep_4,repaired,365,2017-09-08,2018-09-08,1096.6031708062903,0.0,0.03477305843500413,,,,True,natural,N/A,N/A,True
0000000002,357.0,0.0,Placeholder_Rep_4,repaired,365,2018-11-14,2019-11-14,1360.9965334796916,0.0,0.043156916967265715,,,,True,natural,N/A,N/A,True
0000000003,357.0,0.0,Placeholder_Rep_4,repaired,365,2019-03-13,2020-03-12,273.20884785753447,0.0,0.008663395733686404,,,,True,natural,N/A,N/A,True
0000000004,357.0,0.0,Placeholder_Rep_4,repaired,365,2019-03-14,2020-03-13,443.83285900146404,0.0,0.014073847634495942,,,,True,natural,N/A,N/A,True
0000000002,357.0,0.0,Placeholder_Rep_5,Active,205,2021-06-10,,441.4078994692707,0.0,0.024921403538237956,,,,False,,N/A,N/A,True
0000000000,357.0,0.0,Placeholder_Rep_5,repaired,365,2019-01-16,2020-01-16,77762.21923496125,0.0,2.4658237961365184,,,,True,natural,N/A,N/A,True
0000000001,357.0,0.0,Placeholder_Rep_5,repaired,365,2019-09-18,2020-09-17,8956.17453362566,0.0,0.2839984314315595,,,,True,natural,N/A,N/A,True
0000000000,357.0,0.0,Placeholder_Rep_6,repaired,365,2020-01-09,2021-01-08,2325.4238952999854,0.0,0.07373870799403809,,,,True,natural,N/A,N/A,True
0000000001,357.0,0.0,Placeholder_Rep_6,repaired,365,2020-07-11,2021-07-11,249.06801700717807,0.0,0.007897895009106357,,,,True,natural,N/A,N/A,True
0000000000,357.0,0.0,Placeholder_Rep_7,repaired,100,2016-04-11,2016-07-20,2174.8032704161624,0.0,0.2517133414833521,,,,True,natural,N/A,N/A,True
0000000001,357.0,0.0,Placeholder_Rep_7,repaired,365,2019-01-11,2020-01-11,258.8883815832213,0.0,0.008209296727017418,,,,True,natural,N/A,N/A,True
0000000000,357.0,0.0,Placeholder_Rep_8,repaired,365,2020-03-01,2021-03-01,19.179240968116723,0.0,0.0006081697415054769,,,,True,natural,N/A,N/A,True
0000000002,357.0,0.0,Placeholder_Rep_9,Active,214,2021-06-01,,1285.4111830650354,0.0,0.069520767516065,,,,False,,N/A,N/A,True
0000000000,357.0,0.0,Placeholder_Rep_9,repaired,71,2016-03-13,2016-05-23,68.19029540642663,0.0,0.011116049720661617,,,,True,natural,N/A,N/A,True
0000000001,357.0,0.0,Placeholder_Rep_9,repaired,365,2017-02-17,2018-02-17,1195.9371398297392,0.0,0.037922917929659405,,,,True,natural,N/A,N/A,True
0000000000,770.0,0.0,Placeholder_Rep_0,repaired,245,2016-09-03,2017-05-06,99.10532522588325,0.0,0.004681846429794182,,,,True,natural,N/A,N/A,True
0000000001,770.0,0.0,Placeholder_Rep_0,repaired,365,2017-07-21,2018-07-21,25562.329865934935,0.0,0.8105761626691695,,,,True,natural,N/A,N/A,True
0000000002,770.0,0.0,Placeholder_Rep_0,repaired,365,2018-03-25,2019-03-25,18760.22535584202,0.0,0.5948828436022964,,,,True,natural,N/A,N/A,True
0000000003,770.0,0.0,Placeholder_Rep_0,repaired,365,2018-05-28,2019-05-28,530.1565135034809,0.0,0.016811152762033262,,,,True,natural,N/A,N/A,True
0000000004,770.0,0.0,Placeholder_Rep_0,repaired,365,2020-08-30,2021-08-30,344.57768796251895,0.0,0.010926486807538018,,,,True,natural,N/A,N/A,True
0000000005,770.0,0.0,Placeholder_Rep_0,repaired,365,2020-10-07,2021-10-07,2564.2055616737716,0.0,0.08131042496428753,,,,True,natural,N/A,N/A,True
0000000002,770.0,0.0,Placeholder_Rep_1,Active,286,2021-03-21,,971.3958785950559,0.0,0.03931121627310994,,,,False,,N/A,N/A,True
