site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2019-07-03,2407,311,"[{'leak_ID': '2407_0000000010', 'rate': 0.007217723497957077, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2407_0000000011', 'rate': 0.0020794390634449747, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.009297162561403,0.0,10,False,1
2019-07-03,2065,311,[],10.0,0.0,10,False,1
2019-07-04,1195,311,[],10.0,0.0,10,False,1
2019-07-04,681,311,[],10.0,0.0,10,False,1
2019-07-04,2444,311,"[{'leak_ID': '2444_0000000012', 'rate': 0.014319948972566261, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.014319948972567,0.0,10,False,1
2019-07-05,1278,311,"[{'leak_ID': '1278_0000000007', 'rate': 0.04886032445602011, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1278_0000000008', 'rate': 0.1276522846403131, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 5, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.176512609096333,0.1276522846403131,10,True,1
2019-07-05,755,311,[],10.0,0.0,10,False,1
2019-07-05,838,311,"[{'leak_ID': '838_0000000005', 'rate': 0.04084386164403618, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 5, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '838_0000000008', 'rate': 0.06621840480693113, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 5, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.107062266450967,0.10706226645096731,10,True,1
2019-07-06,2372,311,[],10.0,0.0,10,False,1
2019-07-06,1137,311,[],10.0,0.0,10,False,1
2019-07-06,60,311,"[{'leak_ID': '60_0000000011', 'rate': 0.0008145510407798611, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.00081455104078,0.0,10,False,1
2019-07-07,2392,311,"[{'leak_ID': '2392_0000000007', 'rate': 0.001029728478438408, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2392_0000000009', 'rate': 0.004970026958603031, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2392_0000000010', 'rate': 0.2975947572206473, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2392_0000000011', 'rate': 1.02309255891505, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",11.326687071572739,1.3206873161356971,10,True,1
2019-07-07,310,311,[],10.0,0.0,10,False,1
2019-07-07,777,311,"[{'leak_ID': '777_0000000008', 'rate': 0.06124756417818461, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 7, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.061247564178185,0.06124756417818461,10,True,1
2019-07-08,422,311,"[{'leak_ID': '422_0000000007', 'rate': 0.006998137086950419, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 8, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '422_0000000008', 'rate': 0.0015228551644590077, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.008520992251409,0.006998137086950419,10,True,1
2019-07-08,1626,311,"[{'leak_ID': '1626_0000000008', 'rate': 0.018780896114749056, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1626_0000000010', 'rate': 0.21641159132240273, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 8, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.235192487437152,0.21641159132240273,10,True,1
2019-07-08,2235,311,[],10.0,0.0,10,False,1
2019-07-09,425,311,"[{'leak_ID': '425_0000000010', 'rate': 0.009360985526771979, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.009360985526772,0.0,10,False,1
2019-07-09,2198,311,"[{'leak_ID': '2198_0000000008', 'rate': 0.0018086948694198857, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 9, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2198_0000000009', 'rate': 0.008683863494330531, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.010492558363751,0.0018086948694198857,10,True,1
2019-07-09,2204,311,"[{'leak_ID': '2204_0000000005', 'rate': 0.023649466048260674, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 9, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2204_0000000006', 'rate': 0.005718648972116598, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2204_0000000007', 'rate': 0.006414339158022995, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.0357824541784,0.023649466048260674,10,True,1
2019-07-10,793,311,[],10.0,0.0,10,False,1
2019-07-10,1207,311,"[{'leak_ID': '1207_0000000012', 'rate': 0.0025111872337379025, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1207_0000000014', 'rate': 0.00613783267023563, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1207_0000000015', 'rate': 0.08609521961556617, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 10, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1207_0000000016', 'rate': 0.11248634789953012, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 10, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.207230587419069,0.19858156751509629,10,True,1
2019-07-10,1554,311,"[{'leak_ID': '1554_0000000013', 'rate': 0.015359457075291806, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1554_0000000014', 'rate': 0.012481065172827738, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1554_0000000015', 'rate': 0.06472434448634312, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.092564866734463,0.0,10,False,1
2019-07-11,414,311,"[{'leak_ID': '414_0000000009', 'rate': 0.09579147171985455, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 11, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.095791471719854,0.09579147171985455,10,True,1
2019-07-11,801,311,"[{'leak_ID': '801_0000000012', 'rate': 0.0916423530097395, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '801_0000000013', 'rate': 0.42044427609460816, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 11, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.512086629104347,0.42044427609460816,10,True,1
2019-07-11,632,311,"[{'leak_ID': '632_0000000010', 'rate': 0.007825379368801736, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 11, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.007825379368802,0.007825379368801736,10,True,1
2019-07-12,282,311,"[{'leak_ID': '282_0000000004', 'rate': 0.02822840659016901, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 12, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.02822840659017,0.02822840659016901,10,True,1
2019-07-12,26,401,"[{'leak_ID': '26_0000000008', 'rate': 0.02945949650688796, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 12, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '26_0000000010', 'rate': 0.011360512564843349, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 12, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '26_0000000012', 'rate': 0.26815902775250294, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 12, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '26_0000000013', 'rate': 0.006622938308388574, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 12, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.315601975132623,0.3156019751326228,10,True,1
2019-07-12,150,311,[],10.0,0.0,10,False,1
2019-07-13,341,311,"[{'leak_ID': '341_0000000005', 'rate': 0.0007511095320924157, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.000751109532093,0.0,10,False,1
2019-07-13,2479,311,"[{'leak_ID': '2479_0000000008', 'rate': 0.07859439880602133, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2479_0000000011', 'rate': 0.06780995516407097, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 13, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.146404353970093,0.06780995516407097,10,True,1
2019-07-13,7,999,"[{'leak_ID': '7_0000000009', 'rate': 0.005455017661277857, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '7_0000000010', 'rate': 0.009833277545612595, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '7_0000000011', 'rate': 0.022723081456354127, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 13, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '7_0000000012', 'rate': 0.048118209808081056, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 13, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '7_0000000013', 'rate': 0.3810109120087375, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 13, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.467140498480063,0.45185220327317266,10,True,1
2019-07-14,329,311,[],10.0,0.0,10,False,1
2019-07-14,698,311,"[{'leak_ID': '698_0000000010', 'rate': 0.03813681559538276, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '698_0000000011', 'rate': 0.13202179683916604, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 14, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.170158612434548,0.13202179683916604,10,True,1
2019-07-14,968,311,"[{'leak_ID': '968_0000000008', 'rate': 0.013720895916007503, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 14, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '968_0000000009', 'rate': 0.022484907619682644, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.03620580353569,0.013720895916007503,10,True,1
2019-07-15,353,311,"[{'leak_ID': '353_0000000012', 'rate': 0.06777397727389262, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.067773977273893,0.0,10,False,1
2019-07-15,1056,311,[],10.0,0.0,10,False,1
2019-07-15,1139,311,[],10.0,0.0,10,False,1
2019-07-16,900,311,[],10.0,0.0,10,False,1
2019-07-16,938,311,"[{'leak_ID': '938_0000000009', 'rate': 0.006560981631230399, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '938_0000000012', 'rate': 0.00352827634879466, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.010089257980026,0.0,10,False,1
2019-07-16,2280,311,"[{'leak_ID': '2280_0000000007', 'rate': 0.021691226776055728, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2280_0000000008', 'rate': 0.43560838264385027, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 16, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2280_0000000009', 'rate': 0.09260374751825594, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 16, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.549903356938161,0.5282121301621062,10,True,1
2019-07-17,1041,311,"[{'leak_ID': '1041_0000000007', 'rate': 0.007798426509750658, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.007798426509751,0.0,10,False,1
2019-07-17,2021,311,[],10.0,0.0,10,False,1
2019-07-17,314,311,"[{'leak_ID': '314_0000000011', 'rate': 0.03318521977973748, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.033185219779737,0.0,10,False,1
2019-07-18,1369,311,"[{'leak_ID': '1369_0000000004', 'rate': 0.007047615391552094, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1369_0000000005', 'rate': 0.1986721100382703, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 18, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.205719725429823,0.1986721100382703,10,True,1
2019-07-18,1585,311,"[{'leak_ID': '1585_0000000013', 'rate': 0.014373760725068687, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 18, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1585_0000000014', 'rate': 0.003263445537011481, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 18, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.01763720626208,0.01763720626208017,10,True,1
2019-10-01,2480,311,[],10.0,0.0,10,False,1
2019-10-01,2499,311,"[{'leak_ID': '2499_0000000007', 'rate': 0.015332760562163256, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 1, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.015332760562163,0.015332760562163256,10,True,1
2019-10-01,1592,311,[],10.0,0.0,10,False,1
2019-10-02,1194,311,"[{'leak_ID': '1194_0000000007', 'rate': 0.09882708422076548, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1194_0000000008', 'rate': 0.022603951488883545, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1194_0000000010', 'rate': 0.39664509318015406, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 2, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.518076128889803,0.39664509318015406,10,True,1
2019-10-02,2407,311,"[{'leak_ID': '2407_0000000010', 'rate': 0.007217723497957077, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2407_0000000011', 'rate': 0.0020794390634449747, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.009297162561403,0.0,10,False,1
2019-10-02,2065,311,[],10.0,0.0,10,False,1
2019-10-03,1195,311,"[{'leak_ID': '1195_0000000007', 'rate': 0.6916784510888485, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 3, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.691678451088848,0.6916784510888485,10,True,1
2019-10-03,681,311,"[{'leak_ID': '681_0000000012', 'rate': 0.9602344828946697, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 3, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.96023448289467,0.9602344828946697,10,True,1
2019-10-03,2444,311,"[{'leak_ID': '2444_0000000012', 'rate': 0.014319948972566261, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 3, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2444_0000000013', 'rate': 0.21838445593746764, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 3, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.232704404910034,0.23270440491003389,10,True,1
2019-10-04,1278,311,"[{'leak_ID': '1278_0000000007', 'rate': 0.04886032445602011, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 4, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.04886032445602,0.04886032445602011,10,True,1
2019-10-04,755,311,"[{'leak_ID': '755_0000000011', 'rate': 0.3714976105655559, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '755_0000000012', 'rate': 0.010325980118830456, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '755_0000000013', 'rate': 0.13082114026587993, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.512644730950266,0.5023187508314358,10,True,1
2019-10-04,838,311,"[{'leak_ID': '838_0000000009', 'rate': 2.581483680589935, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 4, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '838_0000000010', 'rate': 0.2646801058866236, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 4, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",12.84616378647656,2.8461637864765588,10,True,1
2019-10-05,2372,311,[],10.0,0.0,10,False,1
2019-10-05,1137,311,[],10.0,0.0,10,False,1
2019-10-05,60,311,"[{'leak_ID': '60_0000000011', 'rate': 0.0008145510407798611, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.00081455104078,0.0,10,False,1
2019-10-06,2392,311,"[{'leak_ID': '2392_0000000009', 'rate': 0.004970026958603031, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2392_0000000012', 'rate': 0.007963227517150543, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.012933254475753,0.0,10,False,1
2019-10-06,310,311,"[{'leak_ID': '310_0000000013', 'rate': 0.07155629268003591, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 6, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '310_0000000014', 'rate': 0.0016052500916032364, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.07316154277164,0.07155629268003591,10,True,1
2019-10-06,777,311,"[{'leak_ID': '777_0000000009', 'rate': 0.026106030430125625, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.026106030430126,0.0,10,False,1
2019-10-07,422,311,"[{'leak_ID': '422_0000000008', 'rate': 0.0015228551644590077, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '422_0000000009', 'rate': 0.9381257821860107, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.93964863735047,0.9381257821860107,10,True,1
2019-10-07,1626,311,"[{'leak_ID': '1626_0000000008', 'rate': 0.018780896114749056, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.018780896114748,0.0,10,False,1
2019-10-07,2235,311,"[{'leak_ID': '2235_0000000014', 'rate': 0.02287054019750303, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 7, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.022870540197504,0.02287054019750303,10,True,1
2019-10-08,425,311,"[{'leak_ID': '425_0000000010', 'rate': 0.009360985526771979, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.009360985526772,0.0,10,False,1
2019-10-08,2198,311,"[{'leak_ID': '2198_0000000009', 'rate': 0.008683863494330531, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2198_0000000010', 'rate': 0.05440108533976799, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 8, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.0630849488341,0.05440108533976799,10,True,1
2019-10-08,2204,311,"[{'leak_ID': '2204_0000000006', 'rate': 0.005718648972116598, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 8, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2204_0000000007', 'rate': 0.006414339158022995, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 8, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.012132988130139,0.012132988130139593,10,True,1
2019-10-09,793,311,"[{'leak_ID': '793_0000000007', 'rate': 0.004405153014566372, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '793_0000000008', 'rate': 2.4518172695562503, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 9, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",12.456222422570818,2.4518172695562503,10,True,1
2019-10-09,1207,311,"[{'leak_ID': '1207_0000000012', 'rate': 0.0025111872337379025, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1207_0000000014', 'rate': 0.00613783267023563, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1207_0000000017', 'rate': 3.469341725959651, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 9, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",13.477990745863625,3.469341725959651,10,True,1
2019-10-09,1554,311,"[{'leak_ID': '1554_0000000013', 'rate': 0.015359457075291806, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 9, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1554_0000000014', 'rate': 0.012481065172827738, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1554_0000000015', 'rate': 0.06472434448634312, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1554_0000000016', 'rate': 0.015358058471797578, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1554_0000000017', 'rate': 0.4823519879935894, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 9, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.590274913199849,0.4977114450688812,10,True,1
2019-10-10,414,311,[],10.0,0.0,10,False,1
2019-10-10,801,311,"[{'leak_ID': '801_0000000012', 'rate': 0.0916423530097395, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.091642353009739,0.0,10,False,1
2019-10-10,632,311,"[{'leak_ID': '632_0000000011', 'rate': 0.006620367509473629, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.006620367509473,0.0,10,False,1
2019-10-11,282,311,[],10.0,0.0,10,False,1
2019-10-11,26,401,"[{'leak_ID': '26_0000000014', 'rate': 5.129625215549462, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 11, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",15.129625215549462,5.129625215549462,10,True,1
2019-10-11,150,311,"[{'leak_ID': '150_0000000009', 'rate': 0.03151634081277161, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 11, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '150_0000000010', 'rate': 0.0020538946815713784, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.033570235494343,0.03151634081277161,10,True,1
2019-10-12,341,311,"[{'leak_ID': '341_0000000005', 'rate': 0.0007511095320924157, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '341_0000000006', 'rate': 0.00042319833327855575, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.001174307865371,0.0,10,False,1
2019-10-12,2479,311,"[{'leak_ID': '2479_0000000012', 'rate': 0.4031802171226463, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 12, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.403180217122646,0.4031802171226463,10,True,1
2019-10-12,7,999,"[{'leak_ID': '7_0000000009', 'rate': 0.005455017661277857, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '7_0000000010', 'rate': 0.009833277545612595, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '7_0000000014', 'rate': 0.17525843900223298, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 12, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.190546734209123,0.17525843900223298,10,True,1
2019-10-13,329,311,"[{'leak_ID': '329_0000000005', 'rate': 0.26437001448240827, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 13, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.264370014482408,0.26437001448240827,10,True,1
2019-10-13,698,311,"[{'leak_ID': '698_0000000010', 'rate': 0.03813681559538276, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 13, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.038136815595383,0.03813681559538276,10,True,1
