leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
681_0000000009,681,1,0.053980973644033786,32.2082214,-101.7104101,repaired,62,289.16527961636024,,0.0,0.053980973644033786,True,unknown,2018-08-19,595,594.5,2018-10-03 10:30:00,OGI,1.0,OGI,2018-10-03 10:30:00,False,2018-10-20 00:00:00,16.0,1.0,0.0,0.47988505747126436,247.84972668977315,0.9771423442728429
1139_0000000008,1139,1,0.05329794122656736,32.8526993,-103.8791656,repaired,130,598.6424758568046,,0.0,0.05329794122656736,True,unknown,2020-06-22,1268,1335.5,2020-10-13 13:00:00,OGI,1.0,OGI,2020-10-13 13:00:00,False,2020-10-30 00:00:00,16.0,1.0,0.0,0.4813218390804598,247.9030246309997,0.977352470287225
353_0000000017,353,1,0.05289399941783838,33.4342979,-102.4799692,repaired,17,77.69070634492101,,0.0,0.05289399941783838,True,unknown,2020-07-14,1290,1244.5,2020-07-14 08:00:00,OGI,1.0,OGI,2020-07-14 08:00:00,False,2020-07-31 00:00:00,16.0,1.0,0.0,0.48275862068965514,247.95591863041756,0.9775610037695065
1369_0000000013,1369,1,0.05219529130588639,32.777,-104.2711,repaired,19,85.6837902077431,,0.0,0.05219529130588639,True,unknown,2021-07-16,1657,1613.5,2021-07-18 08:00:00,OGI,1.0,OGI,2021-07-18 08:00:00,False,2021-08-04 00:00:00,16.0,1.0,0.0,0.48419540229885055,248.00811392172344,0.9777667826097248
838_0000000006,838,1,0.05188926786924353,32.9433583,-102.8433381,repaired,81,363.1418522561139,,0.0,0.05188926786924353,True,unknown,2019-01-31,760,778.0,2019-04-05 13:00:00,OGI,1.0,OGI,2019-04-05 13:00:00,False,2019-04-22 00:00:00,16.0,1.0,0.0,0.48563218390804597,248.0600031895927,0.9779713549589686
329_0000000012,329,1,0.05146070541960332,32.3863106,-103.3315277,repaired,129,573.5604383247307,,0.0,0.05146070541960332,True,unknown,2021-06-23,1634,1700.5,2021-10-13 08:00:00,OGI,1.0,OGI,2021-10-13 08:00:00,False,2021-10-30 00:00:00,16.0,1.0,0.0,0.4870689655172414,248.1114638950123,0.9781742377097516
2479_0000000014,2479,1,0.0513312444569747,31.6887977,-103.5908366,repaired,261,1157.5400950025623,,0.0,0.0513312444569747,True,unknown,2019-11-11,1044,1242.5,2020-07-12 10:30:00,OGI,1.0,OGI,2020-07-12 10:30:00,False,2020-07-29 00:00:00,16.0,1.0,0.0,0.4885057471264368,248.16279513946927,0.9783766100634074
1194_0000000006,1194,1,0.05059057721066784,32.7140556,-101.0685,repaired,43,187.95411245307318,,0.0,0.05059057721066784,True,unknown,2018-12-07,705,685.5,2019-01-02 08:00:00,OGI,1.0,OGI,2019-01-02 08:00:00,False,2019-01-19 00:00:00,16.0,1.0,0.0,0.48994252873563215,248.21338571667994,0.9785760623519936
2235_0000000004,2235,1,0.05054002907850089,31.3716773,-101.754792,repaired,125,545.8323140478096,,0.0,0.05054002907850089,True,unknown,2017-09-21,263,325.5,2018-01-07 13:00:00,OGI,1.0,OGI,2018-01-07 13:00:00,False,2018-01-24 00:00:00,16.0,1.0,0.0,0.49137931034482757,248.26392574575843,0.9787753153556299
1194_0000000013,1194,1,0.04993846696614347,32.7140556,-101.0685,repaired,299,1290.090380216564,,0.0,0.04993846696614347,True,unknown,2020-03-26,1180,1416.5,2021-01-02 08:00:00,OGI,1.0,OGI,2021-01-02 08:00:00,False,2021-01-19 00:00:00,16.0,1.0,0.0,0.492816091954023,248.31386421272458,0.9789721967132671
793_0000000001,793,1,0.04953339248636776,31.8781519,-102.6165302,repaired,365,248.22173642768615,,,,True,unknown,2016-03-01,0,,2017-02-28 00:00:00,natural,1.0,natural,2017-02-28 00:00:00,False,2017-02-28 00:00:00,0.0,1.0,,0.4942528735632184,248.36339760521096,0.9791674810732717
801_0000000009,801,1,0.04908955459041613,33.0087519,-102.7824678,repaired,138,585.3045772924496,,0.0,0.04908955459041613,True,unknown,2018-03-12,435,510.5,2018-07-11 10:30:00,OGI,1.0,OGI,2018-07-11 10:30:00,False,2018-07-28 00:00:00,16.0,1.0,0.0,0.4956896551724138,248.41248715980137,0.9793610156116891
1278_0000000007,1278,1,0.04886032445602011,32.4371681,-103.1316071,repaired,185,780.9834261050255,,0.0,0.04886032445602011,True,unknown,2019-04-19,838,960.5,2019-10-04 08:00:00,OGI,1.0,OGI,2019-10-04 08:00:00,False,2019-10-21 00:00:00,16.0,1.0,0.0,0.49712643678160917,248.4613474842574,0.979553646415114
900_0000000007,900,1,0.04864964783418561,31.6974436,-102.4545418,repaired,60,252.1997743724182,,0.0,0.04864964783418561,True,unknown,2019-09-02,974,971.5,2019-10-15 08:00:00,OGI,1.0,OGI,2019-10-15 08:00:00,False,2019-11-01 00:00:00,16.0,1.0,0.0,0.4985632183908046,248.5099971320916,0.9797454466303802
2407_0000000002,2407,1,0.04829828299952992,31.8443639,-103.4895602,repaired,251,454.853909976373,,0.0,0.04829828299952992,True,unknown,2016-08-13,0,46.0,2017-04-03 10:30:00,OGI,1.0,OGI,2017-04-03 10:30:00,False,2017-04-20 00:00:00,16.0,1.0,0.0,0.5,248.55829541509112,0.979935861597162
7_0000000012,7,1,0.048118209808081056,31.996,-100.705,repaired,75,311.8059995563653,,0.0,0.048118209808081056,True,unknown,2019-05-16,865,877.5,2019-07-13 13:00:00,OGI,1.0,OGI,2019-07-13 13:00:00,False,2019-07-30 00:00:00,16.0,1.0,0.0,0.5014367816091954,248.6064136248992,0.9801255666291668
1626_0000000011,1626,1,0.04784376713478137,31.7045137,-103.0476756,repaired,60,248.02208882670664,,0.0,0.04784376713478137,True,unknown,2020-02-24,1149,1146.0,2020-04-07 10:30:00,OGI,1.0,OGI,2020-04-07 10:30:00,False,2020-04-24 00:00:00,16.0,1.0,0.0,0.5028735632183908,248.654257392034,0.9803141896766937
2479_0000000015,2479,1,0.04712670081501476,31.6887977,-103.5908366,repaired,24,97.72192681001462,,0.0,0.04712670081501476,True,unknown,2020-01-05,1099,1060.5,2020-01-12 10:30:00,OGI,1.0,OGI,2020-01-12 10:30:00,False,2020-01-29 00:00:00,16.0,1.0,0.0,0.5043103448275862,248.70138409284903,0.9804999857053086
1592_0000000008,1592,1,0.0471135180290497,33.0134365,-102.8991016,repaired,194,789.6979437957194,,0.0,0.0471135180290497,True,unknown,2018-07-07,552,684.5,2019-01-01 13:00:00,OGI,1.0,OGI,2019-01-01 13:00:00,False,2019-01-17 13:30:00,16.0,1.0,0.0,0.5057471264367817,248.74849761087808,0.9806857297610665
425_0000000004,425,1,0.046381790717150075,31.929933,-101.7211944,repaired,174,96.1772812310824,,0.0,0.046381790717150075,True,unknown,2016-08-05,0,0.0,2017-01-08 08:00:00,OGI,1.0,OGI,2017-01-08 08:00:00,False,2017-01-25 00:00:00,16.0,1.0,0.0,0.507183908045977,248.79487940159524,0.9808685889972587
1207_0000000006,1207,1,0.0458898968621111,31.419872,-102.3073744,repaired,196,777.1178694217342,,0.0,0.0458898968621111,True,unknown,2017-01-12,11,144.5,2017-07-10 10:30:00,OGI,1.0,OGI,2017-07-10 10:30:00,False,2017-07-27 00:00:00,16.0,1.0,0.0,0.5086206896551724,248.84076929845736,0.981049508952254
2392_0000000018,2392,1,0.04515485327875761,32.8392196,-104.0038273,repaired,38,148.25241428481698,,0.0,0.04515485327875761,True,unknown,2021-03-17,1536,1510.5,2021-04-07 08:00:00,OGI,1.0,OGI,2021-04-07 08:00:00,False,2021-04-24 00:00:00,16.0,1.0,0.0,0.5100574712643678,248.8859241517361,0.9812275310133528
150_0000000002,150,1,0.04474837981549564,31.825,-102.2826,repaired,236,104.38902043358824,,0.0,0.04474837981549564,True,unknown,2016-06-07,0,0.0,2017-01-11 13:00:00,OGI,1.0,OGI,2017-01-11 13:00:00,False,2017-01-28 00:00:00,16.0,1.0,0.0,0.5114942528735632,248.9306725315516,0.981403950561356
755_0000000008,755,1,0.04418891114000759,33.4394528,-102.4765714,repaired,109,416.15348955213557,,0.0,0.04418891114000759,True,unknown,2018-01-03,367,413.0,2018-04-05 10:30:00,OGI,1.0,OGI,2018-04-05 10:30:00,False,2018-04-22 00:00:00,16.0,1.0,0.0,0.5129310344827586,248.9748614426916,0.9815781644158511
2499_0000000005,2499,1,0.043865513812205034,33.1779699,-101.3696001,repaired,192,727.6762355279069,,0.0,0.043865513812205034,True,unknown,2017-04-08,97,227.5,2017-10-01 10:30:00,OGI,1.0,OGI,2017-10-01 10:30:00,False,2017-10-17 13:30:00,16.0,1.0,0.0,0.514367816091954,249.0187269565038,0.9817511032831706
2480_0000000009,2480,1,0.04354320520878084,33.0465006,-102.8618955,repaired,18,67.71839274069598,,0.0,0.04354320520878084,True,unknown,2020-09-28,1366,1322.5,2020-09-30 08:00:00,OGI,1.0,OGI,2020-09-30 08:00:00,False,2020-10-16 13:30:00,16.0,1.0,0.0,0.5158045977011494,249.06227016171258,0.9819227714555876
632_0000000009,632,1,0.04338382176559706,30.4798428,-100.6103085,repaired,48,179.92138562628412,,0.0,0.04338382176559706,True,unknown,2018-09-09,616,601.5,2018-10-10 13:00:00,OGI,1.0,OGI,2018-10-10 13:00:00,False,2018-10-27 00:00:00,16.0,1.0,0.0,0.5172413793103449,249.10565398347816,0.9820938112621257
755_0000000017,755,1,0.042618361430772383,33.4394528,-102.4765714,repaired,49,180.42909495331799,,0.0,0.042618361430772383,True,unknown,2021-03-04,1523,1508.5,2021-04-05 10:30:00,OGI,1.0,OGI,2021-04-05 10:30:00,False,2021-04-22 00:00:00,16.0,1.0,0.0,0.5186781609195402,249.14827234490895,0.9822618332573634
1369_0000000007,1369,1,0.04204104680745698,32.777,-104.2711,repaired,156,566.6460452896282,,0.0,0.04204104680745698,True,unknown,2019-08-31,972,1065.5,2020-01-17 08:00:00,OGI,1.0,OGI,2020-01-17 08:00:00,False,2020-02-03 00:00:00,16.0,1.0,0.0,0.5201149425287356,249.19031339171642,0.9824275792018184
1278_0000000006,1278,1,0.04176286839308857,32.4371681,-103.1316071,repaired,117,422.17248401205376,,0.0,0.04176286839308857,True,unknown,2018-12-26,724,778.0,2019-04-05 08:00:00,OGI,1.0,OGI,2019-04-05 08:00:00,False,2019-04-22 00:00:00,16.0,1.0,0.0,0.521551724137931,249.2320762601095,0.9825922284337147
60_0000000016,60,1,0.04166735024403355,31.605,-103.5842,repaired,93,334.8054926808584,,0.0,0.04166735024403355,True,unknown,2021-07-21,1662,1692.5,2021-10-05 13:00:00,OGI,1.0,OGI,2021-10-05 13:00:00,False,2021-10-22 00:00:00,16.0,1.0,0.0,0.5229885057471264,249.27374361035353,0.9827565010873137
60_0000000010,60,1,0.04147343477291527,31.605,-103.5842,repaired,72,257.99794303535134,,0.0,0.04147343477291527,True,unknown,2018-08-11,587,596.5,2018-10-05 13:00:00,OGI,1.0,OGI,2018-10-05 13:00:00,False,2018-10-22 00:00:00,16.0,1.0,0.0,0.5244252873563219,249.31521704512645,0.9829200092332386
838_0000000005,838,1,0.04084386164403618,32.9433583,-102.8433381,repaired,189,666.9639231024532,,0.0,0.04084386164403618,True,unknown,2019-01-14,743,869.5,2019-07-05 13:00:00,OGI,1.0,OGI,2019-07-05 13:00:00,False,2019-07-22 00:00:00,16.0,1.0,0.0,0.5258620689655172,249.3560609067705,0.9830810353003199
2392_0000000001,2392,1,0.04022936565008631,32.8392196,-104.0038273,repaired,301,392.7673427149227,,0.0,0.04022936565008631,True,unknown,2016-06-28,0,48.0,2017-04-07 08:00:00,OGI,1.0,OGI,2017-04-07 08:00:00,False,2017-04-24 00:00:00,16.0,1.0,0.0,0.5272988505747126,249.39629027242057,0.9832396387298453
2479_0000000005,2479,1,0.03960483106339327,31.6887977,-103.5908366,repaired,365,1248.9779524151702,,,,True,unknown,2017-12-01,334,,2018-12-01 00:00:00,natural,1.0,natural,2018-12-01 00:00:00,False,2018-12-01 00:00:00,0.0,1.0,,0.5287356321839081,249.43589510348397,0.9833957799448738
838_0000000001,838,1,0.039530198503606395,32.9433583,-102.8433381,repaired,365,163.93963923415646,,,,True,unknown,2016-02-20,0,,2017-02-18 00:00:00,natural,1.0,natural,2017-02-18 00:00:00,False,2017-02-18 00:00:00,0.0,1.0,,0.5301724137931034,249.47542530198757,0.983551626922602
422_0000000015,422,1,0.039458059862473575,32.0120191,-102.0233862,repaired,138,470.466339352245,,0.0,0.039458059862473575,True,unknown,2021-06-08,1619,1694.5,2021-10-07 08:00:00,OGI,1.0,OGI,2021-10-07 08:00:00,False,2021-10-24 00:00:00,16.0,1.0,0.0,0.5316091954022989,249.51488336185005,0.9837071894952522
681_0000000008,681,1,0.03896223064518163,32.2082214,-101.7104101,repaired,107,360.1980298685752,,0.0,0.03896223064518163,True,unknown,2018-07-05,550,594.5,2018-10-03 10:30:00,OGI,1.0,OGI,2018-10-03 10:30:00,False,2018-10-20 00:00:00,16.0,1.0,0.0,0.5330459770114943,249.55384559249524,0.9838607972716221
60_0000000008,60,1,0.03887039573560089,31.605,-103.5842,repaired,266,893.3349829538739,,0.0,0.03887039573560089,True,unknown,2018-01-29,393,596.5,2018-10-05 13:00:00,OGI,1.0,OGI,2018-10-05 13:00:00,False,2018-10-22 00:00:00,16.0,1.0,0.0,0.5344827586206896,249.59271598823085,0.9840140429907891
26_0000000003,26,1,0.03877664179514969,32.28,-101.8514,repaired,365,6.7006037022018665,,,,True,unknown,2016-01-05,0,,2017-01-03 00:00:00,natural,1.0,natural,2017-01-03 00:00:00,False,2017-01-03 16:00:00,0.0,,,0.5359195402298851,249.631492630026,0.984166919087014
1585_0000000008,1585,1,0.03870389358194598,30.6598419,-100.9363255,repaired,80,267.52131243841063,,0.0,0.03870389358194598,True,unknown,2017-11-15,318,335.5,2018-01-17 10:30:00,OGI,1.0,OGI,2018-01-17 10:30:00,False,2018-02-03 00:00:00,16.0,1.0,0.0,0.5373563218390804,249.67019652360796,0.9843195083749356
2021_0000000006,2021,1,0.03855165288796482,32.8610446,-104.0380994,repaired,93,309.77024128537494,,0.0,0.03855165288796482,True,unknown,2018-05-02,486,516.5,2018-07-17 10:30:00,OGI,1.0,OGI,2018-07-17 10:30:00,False,2018-08-03 00:00:00,16.0,1.0,0.0,0.5387931034482758,249.70874817649593,0.9844714974571173
698_0000000010,698,1,0.03813681559538276,31.9009815,-102.7251342,repaired,170,560.153547464982,,0.0,0.03813681559538276,True,unknown,2019-05-13,862,969.5,2019-10-13 10:30:00,OGI,1.0,OGI,2019-10-13 10:30:00,False,2019-10-30 00:00:00,16.0,1.0,0.0,0.5402298850574713,249.7468849920913,0.9846218510519817
2372_0000000008,2372,1,0.03709409446250646,31.698,-102.1139,repaired,50,160.2464880780279,,0.0,0.03709409446250646,True,unknown,2020-03-03,1157,1144.0,2020-04-05 08:00:00,OGI,1.0,OGI,2020-04-05 08:00:00,False,2020-04-22 00:00:00,16.0,1.0,0.0,0.5416666666666666,249.7839790865538,0.98476809374067
2021_0000000002,2021,1,0.03693038761904561,32.8610446,-104.0380994,repaired,365,587.1045302125395,,,,True,unknown,2016-07-05,0,,2017-07-04 00:00:00,natural,1.0,natural,2017-07-04 00:00:00,False,2017-07-04 16:00:00,0.0,1.0,,0.5431034482758621,249.82090947417285,0.9849136910185646
2280_0000000005,2280,1,0.03692855782082145,30.502,-100.8582,repaired,174,555.1691668551015,,0.0,0.03692855782082145,True,unknown,2018-05-11,495,606.5,2018-10-15 13:00:00,OGI,1.0,OGI,2018-10-15 13:00:00,False,2018-11-01 00:00:00,16.0,1.0,0.0,0.5445402298850575,249.85783803199368,0.9850592810825183
310_0000000016,310,1,0.036909536940442224,31.8806207,-102.2080102,repaired,93,296.5755112238414,,0.0,0.036909536940442224,True,unknown,2021-04-22,1572,1602.5,2021-07-07 10:30:00,OGI,1.0,OGI,2021-07-07 10:30:00,False,2021-07-24 00:00:00,16.0,1.0,0.0,0.5459770114942528,249.89474756893412,0.9852047961570504
777_0000000001,777,1,0.03690746852223165,30.5316749,-101.3346284,repaired,226,360.3349966762521,,0.0,0.03690746852223165,True,unknown,2016-09-11,0,48.0,2017-04-07 13:00:00,OGI,1.0,OGI,2017-04-07 13:00:00,False,2017-04-24 00:00:00,16.0,1.0,0.0,0.5474137931034483,249.93165503745635,0.985350303076887
1056_0000000011,1056,1,0.03645955230619727,32.1263916,-103.5501684,repaired,23,72.45242234287522,,0.0,0.03645955230619727,True,unknown,2020-04-08,1193,1153.0,2020-04-14 10:30:00,OGI,1.0,OGI,2020-04-14 10:30:00,False,2020-05-01 00:00:00,16.0,1.0,0.0,0.5488505747126436,249.96811458976254,0.9854940440964451
938_0000000001,938,1,0.03635048052149518,31.293058,-102.2393902,repaired,259,97.3611270287727,,0.0,0.03635048052149518,True,unknown,2016-05-19,0,0.0,2017-01-15 10:30:00,OGI,1.0,OGI,2017-01-15 10:30:00,False,2017-02-01 00:00:00,16.0,1.0,0.0,0.5502873563218391,250.00446507028403,0.985637355102782
1137_0000000004,1137,1,0.0362072397003083,31.2764242,-101.072962,repaired,63,197.08324713671817,,0.0,0.0362072397003083,True,unknown,2017-02-19,49,47.5,2017-04-06 10:30:00,OGI,1.0,OGI,2017-04-06 10:30:00,False,2017-04-23 00:00:00,16.0,1.0,0.0,0.5517241379310345,250.04067230998433,0.9857801013851883
1139_0000000003,1139,1,0.035973445015583555,32.8526993,-103.8791656,repaired,52,161.6214937660138,,0.0,0.035973445015583555,True,unknown,2018-03-11,434,423.0,2018-04-15 13:00:00,OGI,1.0,OGI,2018-04-15 13:00:00,False,2018-05-02 00:00:00,16.0,1.0,0.0,0.5531609195402298,250.0766457549999,0.9859219259369584
341_0000000001,341,1,0.035711354323926726,31.4188707,-101.6433912,repaired,131,367.1698606168851,,0.0,0.035711354323926726,True,unknown,2016-12-21,0,51.0,2017-04-13 08:00:00,OGI,1.0,OGI,2017-04-13 08:00:00,False,2017-04-30 00:00:00,16.0,1.0,0.0,0.5545977011494253,250.11235710932382,0.9860627172016787
353_0000000006,353,1,0.03566597749616989,33.4342979,-102.4799692,repaired,365,1124.7622663192137,,,,True,unknown,2017-08-01,212,,2018-08-01 00:00:00,natural,1.0,natural,2018-08-01 00:00:00,False,2018-08-01 00:00:00,0.0,1.0,,0.5560344827586207,250.14802308682,0.9862033295692082
353_0000000013,353,1,0.03545652164497309,33.4342979,-102.4799692,repaired,365,1118.1568665958714,,,,True,unknown,2019-07-22,932,,2020-07-21 00:00:00,natural,1.0,natural,2020-07-21 00:00:00,False,2020-07-21 00:00:00,0.0,1.0,,0.5574712643678161,250.18347960846495,0.9863431161614414
1137_0000000003,1137,1,0.035252266506670286,31.2764242,-101.072962,repaired,136,63.96171234970257,,0.0,0.035252266506670286,True,unknown,2016-09-09,0,0.0,2017-01-05 10:30:00,OGI,1.0,OGI,2017-01-05 10:30:00,False,2017-01-22 00:00:00,16.0,1.0,0.0,0.5589080459770115,250.2187318749716,0.98648209748208
2372_0000000003,2372,1,0.03491388181541862,31.698,-102.1139,repaired,18,54.298068999339044,,0.0,0.03491388181541862,True,unknown,2017-07-05,185,140.5,2017-07-06 08:00:00,OGI,1.0,OGI,2017-07-06 08:00:00,False,2017-07-23 00:00:00,16.0,1.0,0.0,0.5603448275862069,250.25364575678702,0.9866197447281772
938_0000000004,938,1,0.03481403831623424,31.293058,-102.2393902,repaired,200,601.5865821045277,,0.0,0.03481403831623424,True,unknown,2017-04-15,104,241.5,2017-10-15 10:30:00,OGI,1.0,OGI,2017-10-15 10:30:00,False,2017-11-01 00:00:00,16.0,1.0,0.0,0.5617816091954023,250.28845979510325,0.9867569983433748
900_0000000010,900,1,0.03378133075123143,31.6974436,-102.4545418,repaired,359,1047.8158047093962,,0.0,0.03378133075123143,True,unknown,2020-11-07,1406,1702.5,2021-10-15 08:00:00,OGI,1.0,OGI,2021-10-15 08:00:00,False,2021-11-01 00:00:00,16.0,1.0,0.0,0.5632183908045977,250.32224112585448,0.9868901805306775
314_0000000011,314,1,0.03318521977973748,32.3894397,-102.7610161,repaired,365,1046.5290909738012,,,,True,unknown,2018-12-05,703,,2019-12-05 00:00:00,natural,1.0,natural,2019-12-05 00:00:00,False,2019-12-05 00:00:00,0.0,1.0,,0.5646551724137931,250.3554263456342,0.9870210125629894
353_0000000016,353,1,0.033067830843027224,33.4342979,-102.4799692,repaired,299,854.2611148664281,,0.0,0.033067830843027224,True,unknown,2020-07-07,1283,1518.5,2021-04-15 08:00:00,OGI,1.0,OGI,2021-04-15 08:00:00,False,2021-05-02 00:00:00,16.0,1.0,0.0,0.5660919540229885,250.38849417647725,0.9871513817918828
1585_0000000015,1585,1,0.03303388192584036,30.6598419,-100.9363255,repaired,40,114.16509593570429,,0.0,0.03303388192584036,True,unknown,2019-09-24,996,973.5,2019-10-17 10:30:00,OGI,1.0,OGI,2019-10-17 10:30:00,False,2019-11-03 00:00:00,16.0,1.0,0.0,0.5675287356321839,250.42152805840308,0.9872816171778828
425_0000000009,425,1,0.032988269234941685,31.929933,-101.7211944,repaired,32,91.20596678076677,,0.0,0.032988269234941685,True,unknown,2018-12-24,722,691.5,2019-01-08 08:00:00,OGI,1.0,OGI,2019-01-08 08:00:00,False,2019-01-25 00:00:00,16.0,1.0,0.0,0.5689655172413793,250.45451632763803,0.9874116727368065
900_0000000008,900,1,0.03259822929756223,31.6974436,-102.4545418,repaired,220,619.627142488063,,0.0,0.03259822929756223,True,unknown,2020-06-26,1272,1429.5,2021-01-15 08:00:00,OGI,1.0,OGI,2021-01-15 08:00:00,False,2021-02-01 00:00:00,16.0,1.0,0.0,0.5704022988505747,250.48711455693558,0.9875401905714654
282_0000000002,282,1,0.032145787745336836,33.1779699,-101.3696001,repaired,87,74.98969365232178,,0.0,0.032145787745336836,True,unknown,2016-11-03,0,0.0,2017-01-11 08:00:00,OGI,1.0,OGI,2017-01-11 08:00:00,False,2017-01-28 00:00:00,16.0,1.0,0.0,0.57183908045977,250.51926034468093,0.987666924664803
150_0000000009,150,1,0.03151634081277161,31.825,-102.2826,repaired,52,141.5966160036203,,0.0,0.03151634081277161,True,unknown,2019-09-06,978,967.5,2019-10-11 13:00:00,OGI,1.0,OGI,2019-10-11 13:00:00,False,2019-10-28 00:00:00,16.0,1.0,0.0,0.5732758620689655,250.5507766854937,0.987791177176823
1369_0000000002,1369,1,0.031136543513708762,32.777,-104.2711,repaired,365,981.9220362483196,,,,True,unknown,2018-02-22,417,,2019-02-22 00:00:00,natural,1.0,natural,2019-02-22 00:00:00,False,2019-02-22 00:00:00,0.0,1.0,,0.5747126436781609,250.5819132290074,0.9879139323459647
801_0000000006,801,1,0.03035928687405408,33.0087519,-102.7824678,repaired,20,52.46084771836546,,0.0,0.03035928687405408,True,unknown,2017-04-08,97,50.0,2017-04-11 10:30:00,OGI,1.0,OGI,2017-04-11 10:30:00,False,2017-04-28 00:00:00,16.0,1.0,0.0,0.5761494252873564,250.61227251588144,0.9880336231971218
310_0000000010,310,1,0.0301637669089898,31.8806207,-102.2080102,repaired,196,510.80529434359687,,0.0,0.0301637669089898,True,unknown,2018-07-11,556,689.5,2019-01-06 10:30:00,OGI,1.0,OGI,2019-01-06 10:30:00,False,2019-01-23 00:00:00,16.0,1.0,0.0,0.5775862068965517,250.64243628279044,0.9881525432149214
777_0000000007,777,1,0.030127730622043512,30.5316749,-101.3346284,repaired,167,434.7069995993415,,0.0,0.030127730622043512,True,unknown,2018-08-09,585,689.5,2019-01-06 13:00:00,OGI,1.0,OGI,2019-01-06 13:00:00,False,2019-01-23 00:00:00,16.0,1.0,0.0,0.5790229885057471,250.67256401341248,0.988271321160416
1194_0000000005,1194,1,0.029863721651830825,32.7140556,-101.0685,repaired,83,214.15872070960924,,0.0,0.029863721651830825,True,unknown,2018-04-28,482,502.5,2018-07-03 08:00:00,OGI,1.0,OGI,2018-07-03 08:00:00,False,2018-07-20 00:00:00,16.0,1.0,0.0,0.5804597701149425,250.7024277350643,0.9883890582560881
26_0000000008,26,1,0.02945949650688796,32.28,-101.8514,repaired,361,918.8534798484383,,0.0,0.02945949650688796,True,unknown,2018-08-02,578,876.5,2019-07-12 10:30:00,OGI,1.0,OGI,2019-07-12 10:30:00,False,2019-07-29 00:00:00,16.0,1.0,0.0,0.5818965517241379,250.7318872315712,0.9885052017026124
1592_0000000006,1592,1,0.029207176392451427,33.0134365,-102.8991016,repaired,145,365.90750584463154,,0.0,0.029207176392451427,True,unknown,2017-08-25,236,319.5,2018-01-01 13:00:00,OGI,1.0,OGI,2018-01-01 13:00:00,False,2018-01-17 13:30:00,16.0,1.0,0.0,0.5833333333333334,250.76109440796364,0.9886203503823825
2392_0000000015,2392,1,0.02913910811741287,32.8392196,-104.0038273,repaired,365,918.9309135907324,,,,True,unknown,2020-08-19,1326,,2021-08-19 00:00:00,natural,1.0,natural,2021-08-19 00:00:00,False,2021-08-19 00:00:00,0.0,1.0,,0.5847701149425287,250.79023351608106,0.9887352307044073
26_0000000009,26,1,0.029030946383915388,32.28,-101.8514,repaired,82,205.67844894076376,,0.0,0.029030946383915388,True,unknown,2018-08-07,583,602.5,2018-10-11 10:30:00,OGI,1.0,OGI,2018-10-11 10:30:00,False,2018-10-28 00:00:00,16.0,1.0,0.0,0.5862068965517241,250.819264462465,0.9888496846010685
422_0000000012,422,1,0.02885793392027222,32.0120191,-102.0233862,repaired,27,67.31978824921103,,0.0,0.02885793392027222,True,unknown,2020-09-26,1364,1328.5,2020-10-06 08:00:00,OGI,1.0,OGI,2020-10-06 08:00:00,False,2020-10-23 00:00:00,16.0,1.0,0.0,0.5876436781609196,250.84812239638526,0.9889634563997238
414_0000000004,414,1,0.02855330247639183,31.6945285,-102.2714693,repaired,42,103.61422402633069,,0.0,0.02855330247639183,True,unknown,2017-09-15,257,236.5,2017-10-10 08:00:00,OGI,1.0,OGI,2017-10-10 08:00:00,False,2017-10-27 00:00:00,16.0,1.0,0.0,0.5890804597701149,250.87667569886165,0.9890760271953069
282_0000000001,282,1,0.02836329465998916,33.1779699,-101.3696001,repaired,365,210.75062464158347,,,,True,unknown,2016-03-29,0,,2017-03-28 00:00:00,natural,1.0,natural,2017-03-28 00:00:00,False,2017-03-28 00:00:00,0.0,1.0,,0.5905172413793104,250.90503899352163,0.9891878488890626
282_0000000004,282,1,0.02822840659016901,33.1779699,-101.3696001,repaired,362,882.8942272393981,,0.0,0.02822840659016901,True,unknown,2018-08-01,577,876.5,2019-07-12 08:00:00,OGI,1.0,OGI,2019-07-12 08:00:00,False,2019-07-29 00:00:00,16.0,1.0,0.0,0.5919540229885057,250.9332674001118,0.9892991387894349
2444_0000000017,2444,1,0.028050637454614703,31.8394264,-102.6157523,repaired,170,412.0077629333808,,0.0,0.028050637454614703,True,unknown,2020-08-03,1310,1417.5,2021-01-03 13:00:00,OGI,1.0,OGI,2021-01-03 13:00:00,False,2021-01-20 00:00:00,16.0,1.0,0.0,0.5933908045977011,250.9613180375664,0.9894097278387222
1139_0000000004,1139,1,0.02772922988227854,32.8526993,-103.8791656,repaired,48,114.99866216778557,,0.0,0.02772922988227854,True,unknown,2019-03-15,803,788.0,2019-04-15 13:00:00,OGI,1.0,OGI,2019-04-15 13:00:00,False,2019-05-02 00:00:00,16.0,1.0,0.0,0.5948275862068966,250.98904726744868,0.9895190497454031
