leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
82_0000000008,82,1,0.05776916987729546,33.112,-103.0124,repaired,365,1821.80854125039,,,,True,unknown,2019-03-20,808,,2020-03-19 00:00:00,natural,1.0,natural,2020-03-19 00:00:00,False,2020-03-19 00:00:00,0.0,1.0,,,0.44098360655737706,270.62028257885413,0.9779399930128653
1821_0000000008,1821,1,0.05764287250266226,33.3045671,-102.5498435,repaired,365,1817.8256272439571,,,,True,unknown,2018-01-14,378,,2019-01-14 00:00:00,natural,1.0,natural,2019-01-14 00:00:00,False,2019-01-14 00:00:00,0.0,1.0,,,0.4426229508196721,270.67792545135677,0.9781482969500103
1768_0000000010,1768,1,0.05761716097992211,31.5074459,-102.9211791,repaired,365,1817.0147886628238,,,,True,unknown,2019-05-04,853,,2020-05-03 00:00:00,natural,1.0,natural,2020-05-03 00:00:00,False,2020-05-03 00:00:00,0.0,1.0,,,0.44426229508196724,270.7355426123367,0.9783565079734753
1272_0000000005,1272,1,0.05696679375395266,31.0659324,-101.6401472,repaired,365,1796.504807824651,,,,True,unknown,2017-08-18,229,,2018-08-18 00:00:00,natural,1.0,natural,2018-08-18 00:00:00,False,2018-08-18 00:00:00,0.0,1.0,,,0.4459016393442623,270.79250940609063,0.9785623687661505
100_0000000014,100,1,0.05628488688749364,32.723,-104.6107,repaired,365,1775.0001928839997,,,,True,unknown,2020-06-24,1270,,2021-06-24 00:00:00,natural,1.0,natural,2021-06-24 00:00:00,False,2021-06-24 00:00:00,0.0,1.0,,,0.44754098360655736,270.84879429297814,0.9787657653532983
2230_0000000001,2230,1,0.055707185372476396,32.4054581,-102.521345,repaired,365,875.9843485451169,,,,True,unknown,2016-07-03,0,,2017-07-02 00:00:00,natural,1.0,natural,2017-07-02 00:00:00,False,2017-07-02 16:05:00,0.0,1.0,,,0.4491803278688525,270.9045014783506,0.9789670743015958
1645_0000000007,1645,1,0.05529965440246053,33.018329,-102.770664,repaired,365,1743.9299012359952,,,,True,unknown,2019-07-18,928,,2020-07-17 00:00:00,natural,1.0,natural,2020-07-17 00:00:00,False,2020-07-17 00:00:00,0.0,1.0,,,0.45081967213114754,270.95980113275306,0.9791669105560132
172_0000000004,172,1,0.05464378207077476,30.5935112,-101.0839946,repaired,365,1723.246311383953,,,,True,unknown,2017-03-24,82,,2018-03-24 00:00:00,natural,1.0,natural,2018-03-24 00:00:00,False,2018-03-24 00:00:00,0.0,1.0,,,0.4524590163934426,271.01444491482386,0.9793643766858513
100_0000000009,100,1,0.05405437644285903,32.723,-104.6107,repaired,365,1704.6588155020024,,,,True,unknown,2019-07-09,919,,2020-07-08 00:00:00,natural,1.0,natural,2020-07-08 00:00:00,False,2020-07-08 00:00:00,0.0,1.0,,,0.4540983606557377,271.06849929126673,0.9795597128817088
167_0000000005,167,1,0.05364506971500569,30.4531132,-102.8584639,repaired,365,1691.7509185324197,,,,True,unknown,2017-11-28,331,,2018-11-28 00:00:00,natural,1.0,natural,2018-11-28 00:00:00,False,2018-11-28 00:00:00,0.0,1.0,,,0.4557377049180328,271.12214436098174,0.9797535699666337
1645_0000000001,1645,1,0.05363702249389891,33.018329,-102.770664,repaired,365,296.59127958226344,,,,True,unknown,2016-03-07,0,,2017-03-06 00:00:00,natural,1.0,natural,2017-03-06 00:00:00,False,2017-03-06 00:00:00,0.0,1.0,,,0.45737704918032784,271.1757813834756,0.979947397971331
2100_0000000009,2100,1,0.05341651590866347,31.9826823,-103.25581,repaired,365,1684.5432456956112,,,,True,unknown,2019-12-22,1085,,2020-12-21 00:00:00,natural,1.0,natural,2020-12-21 00:00:00,False,2020-12-21 00:00:00,0.0,1.0,,,0.45901639344262296,271.2291978993843,0.9801404291318069
1226_0000000013,1226,1,0.053201159125539396,31.7062299,-101.5828266,repaired,365,1677.7517541830105,,,,True,unknown,2020-12-29,1458,,2021-12-29 00:00:00,natural,1.0,natural,2021-12-29 00:00:00,False,2021-12-29 00:00:00,0.0,1.0,,,0.460655737704918,271.28239905850984,0.980332682057891
624_0000000010,624,1,0.05302877365088394,32.1443507,-102.1343359,repaired,365,1672.315405854276,,,,True,unknown,2019-09-02,974,,2020-09-01 00:00:00,natural,1.0,natural,2020-09-01 00:00:00,False,2020-09-01 00:00:00,0.0,1.0,,,0.46229508196721314,271.33542783216075,0.9805243120349182
1124_0000000008,1124,1,0.05275012769586177,31.7689627,-102.1858954,repaired,365,1663.5280270166968,,,,True,unknown,2019-02-16,776,,2020-02-16 00:00:00,natural,1.0,natural,2020-02-16 00:00:00,False,2020-02-16 00:00:00,0.0,1.0,,,0.4639344262295082,271.3881779598566,0.9807149350695951
1425_0000000009,1425,1,0.05246984201242419,33.0933083,-102.7402911,repaired,365,1654.6889377038094,,,,True,unknown,2018-08-21,597,,2019-08-21 00:00:00,natural,1.0,natural,2019-08-21 00:00:00,False,2019-08-21 00:00:00,0.0,1.0,,,0.46557377049180326,271.44064780186903,0.9809045452364387
2302_0000000008,2302,1,0.05246312178124461,31.31,-101.4913,repaired,365,1654.4770084933302,,,,True,unknown,2018-07-22,567,,2019-07-22 00:00:00,natural,1.0,natural,2019-07-22 00:00:00,False,2019-07-22 00:00:00,0.0,1.0,,,0.4672131147540984,271.4931109236503,0.9810941311183958
1226_0000000007,1226,1,0.052158513985444355,31.7062299,-101.5828266,repaired,365,1644.8708970449734,,,,True,unknown,2018-09-09,616,,2019-09-09 00:00:00,natural,1.0,natural,2019-09-09 00:00:00,False,2019-09-09 00:00:00,0.0,1.0,,,0.46885245901639344,271.54526943763574,0.9812826162397489
1274_0000000002,1274,1,0.05191902343337111,32.8515893,-100.9481487,repaired,365,1637.3183229947915,,,,True,unknown,2017-05-27,146,,2018-05-27 00:00:00,natural,1.0,natural,2018-05-27 00:00:00,False,2018-05-27 00:00:00,0.0,1.0,,,0.4704918032786885,271.5971884610691,0.981470235914556
1030_0000000003,1030,1,0.051454363087032946,31.3398031,-100.8382089,repaired,365,1427.0558876010066,,,,True,unknown,2016-11-19,0,,2017-11-18 00:00:00,natural,1.0,natural,2017-11-18 00:00:00,False,2017-11-18 00:00:00,0.0,1.0,,,0.4721311475409836,271.6486428241561,0.9816561764471661
1854_0000000014,1854,1,0.05088143992230125,32.669529,-104.1293335,repaired,365,1604.5970893896922,,,,True,unknown,2020-08-03,1310,,2021-08-03 00:00:00,natural,1.0,natural,2021-08-03 00:00:00,False,2021-08-03 00:00:00,0.0,1.0,,,0.4737704918032787,271.69952426407843,0.9818400466084413
811_0000000007,811,1,0.05026611774126081,31.848398,-104.2248442,repaired,365,1585.1922890884011,,,,True,unknown,2020-03-11,1165,,2021-03-11 00:00:00,natural,1.0,natural,2021-03-11 00:00:00,False,2021-03-11 00:00:00,0.0,1.0,,,0.47540983606557374,271.7497903818197,0.9820216931811381
1125_0000000008,1125,1,0.050077446843083365,31.6709493,-103.4438886,repaired,365,1579.242363643477,,,,True,unknown,2020-06-29,1275,,2021-06-29 00:00:00,natural,1.0,natural,2021-06-29 00:00:00,False,2021-06-29 00:00:00,0.0,1.0,,,0.47704918032786886,271.7998678286628,0.982202657954174
1125_0000000006,1125,1,0.04833224181883577,31.6709493,-103.4438886,repaired,365,1524.205577998805,,,,True,unknown,2019-08-06,947,,2020-08-05 00:00:00,natural,1.0,natural,2020-08-05 00:00:00,False,2020-08-05 00:00:00,0.0,1.0,,,0.4786885245901639,271.84820007048165,0.9823773160831814
625_0000000010,625,1,0.04760503771021586,30.4626694,-102.8619267,repaired,365,1501.2724692293675,,,,True,unknown,2019-01-30,759,,2020-01-30 00:00:00,natural,1.0,natural,2020-01-30 00:00:00,False,2020-01-30 00:00:00,0.0,1.0,,,0.48032786885245904,271.8958051081919,0.9825493463161044
1969_0000000012,1969,1,0.04754481319454792,30.9144137,-101.9601539,repaired,326,1339.1662263629146,,0.0,0.04754481319454792,True,unknown,2019-11-26,1059,1322.5,2020-09-30 08:00:00,OGI_FU,1.0,airH,2020-09-27 16:05:00,False,2020-10-17 00:00:00,16.0,1.0,1.0,0.0,0.4819672131147541,271.9433499213864,0.982721158915811
357_0000000009,357,1,0.04743041523259631,32.082035,-101.9978378,repaired,365,1495.7655747751571,,,,True,unknown,2019-04-02,821,,2020-04-01 00:00:00,natural,1.0,natural,2020-04-01 00:00:00,False,2020-04-01 00:00:00,0.0,1.0,,,0.48360655737704916,271.990780336619,0.9828925581158235
1986_0000000009,1986,1,0.04704798644923352,31.9912839,-102.473669,repaired,365,1483.7053006630283,,,,True,unknown,2019-06-12,892,,2020-06-11 00:00:00,natural,1.0,natural,2020-06-11 00:00:00,False,2020-06-11 00:00:00,0.0,1.0,,,0.4852459016393443,272.03782832306825,0.9830625753336795
625_0000000012,625,1,0.046722647555306945,30.4626694,-102.8619267,repaired,365,1473.44541330416,,,,True,unknown,2019-07-12,922,,2020-07-11 00:00:00,natural,1.0,natural,2020-07-11 00:00:00,False,2020-07-11 00:00:00,0.0,1.0,,,0.48688524590163934,272.0845509706236,0.9832314168750022
1893_0000000004,1893,1,0.045466438910308604,32.0385555,-101.7898455,repaired,365,1433.8296174754923,,,,True,unknown,2017-05-11,130,,2018-05-11 00:00:00,natural,1.0,natural,2018-05-11 00:00:00,False,2018-05-11 00:00:00,0.0,1.0,,,0.4885245901639344,272.1300174095339,0.983395718857568
319_0000000010,319,1,0.04531176666167765,30.5921803,-100.8299874,repaired,365,1428.9518734426663,,,,True,unknown,2020-05-26,1241,,2021-05-26 00:00:00,natural,1.0,natural,2021-05-26 00:00:00,False,2021-05-26 00:00:00,0.0,1.0,,,0.4901639344262295,272.17532917619553,0.9835594619013275
1737_0000000008,1737,1,0.04477078969829028,32.3366696,-102.726935,repaired,365,1411.8916239252824,,,,True,unknown,2018-02-25,420,,2019-02-25 00:00:00,natural,1.0,natural,2019-02-25 00:00:00,False,2019-02-25 00:00:00,0.0,1.0,,,0.4918032786885246,272.22009996589384,0.9837212500176783
100_0000000003,100,1,0.04457658774807261,32.723,-104.6107,repaired,365,878.123117366832,,,,True,unknown,2016-08-18,0,,2017-08-17 00:00:00,natural,1.0,natural,2017-08-17 00:00:00,False,2017-08-17 00:00:00,0.0,1.0,,,0.4934426229508197,272.2646765536419,0.9838823363468161
234_0000000001,234,1,0.0440860225522755,32.984703,-102.8136016,repaired,365,1390.29680720856,,,,True,unknown,2017-04-24,113,,2018-04-24 00:00:00,natural,1.0,natural,2018-04-24 00:00:00,False,2018-04-24 00:00:00,0.0,1.0,,,0.49508196721311476,272.30876257619417,0.9840416499214525
445_0000000006,445,1,0.04396558425579683,31.1171563,-101.3164508,repaired,365,1386.498665090809,,,,True,unknown,2017-04-12,101,,2018-04-12 00:00:00,natural,1.0,natural,2018-04-12 00:00:00,False,2018-04-12 00:00:00,0.0,1.0,,,0.4967213114754098,272.35272816044994,0.9842005282684492
624_0000000013,624,1,0.04354850706390476,32.1443507,-102.1343359,repaired,365,1373.3457187673005,,,,True,unknown,2020-12-23,1452,,2021-12-23 00:00:00,natural,1.0,natural,2021-12-23 00:00:00,False,2021-12-23 00:00:00,0.0,1.0,,,0.49836065573770494,272.39627666751386,0.9843578994244023
1949_0000000016,1949,1,0.04344092235181884,30.4055357,-100.6779684,repaired,31,116.35216642711158,,0.0,0.04344092235181884,True,unknown,2020-12-16,1445,1413.5,2020-12-30 08:00:00,OGI_FU,1.0,airH,2020-12-27 16:05:00,False,2021-01-16 00:00:00,16.0,1.0,1.0,0.0,0.5,272.43971758986567,0.9845148818016889
1226_0000000008,1226,1,0.04337495736631756,31.7062299,-101.5828266,repaired,365,1367.8726555041906,,,,True,unknown,2019-04-29,848,,2020-04-28 00:00:00,natural,1.0,natural,2020-04-28 00:00:00,False,2020-04-28 00:00:00,0.0,1.0,,,0.5016393442622951,272.483092547232,0.9846716258014347
578_0000000013,578,1,0.04337428473238674,32.0235955,-102.2717069,repaired,365,1367.8514433205485,,,,True,unknown,2018-12-06,704,,2019-12-06 00:00:00,natural,1.0,natural,2019-12-06 00:00:00,False,2019-12-06 00:00:00,0.0,1.0,,,0.5032786885245901,272.5264668319644,0.9848283673704846
1415_0000000007,1415,1,0.04286979575428233,31.8443639,-103.4895602,repaired,365,1351.9418789070478,,,,True,unknown,2018-11-19,687,,2019-11-19 00:00:00,natural,1.0,natural,2019-11-19 00:00:00,False,2019-11-19 00:00:00,0.0,1.0,,,0.5049180327868853,272.56933662771866,0.9849832858686877
811_0000000009,811,1,0.0427148502405315,31.848398,-104.2248442,repaired,168,620.0145942113629,,0.0,0.0427148502405315,True,unknown,2021-01-30,1490,1595.5,2021-06-30 08:00:00,OGI_FU,1.0,airH,2021-06-27 16:05:00,False,2021-07-17 00:00:00,16.0,1.0,1.0,0.0,0.5065573770491804,272.6120514779592,0.9851376444405867
1272_0000000001,1272,1,0.0427056028241395,31.0659324,-101.6401472,repaired,365,653.0882428690006,,,,True,unknown,2016-06-28,0,,2017-06-27 00:00:00,natural,1.0,natural,2017-06-27 00:00:00,False,2017-06-27 00:00:00,0.0,1.0,,,0.5081967213114754,272.6547570807833,0.9852919695951148
2302_0000000006,2302,1,0.04243164840997345,31.31,-101.4913,repaired,365,1338.124464256923,,,,True,unknown,2018-04-28,482,,2019-04-28 00:00:00,natural,1.0,natural,2019-04-28 00:00:00,False,2019-04-28 00:00:00,0.0,1.0,,,0.5098360655737705,272.69718872919333,0.9854453047611053
77_0000000008,77,1,0.04195397058852392,33.324,-103.1121,repaired,365,1323.0604164796903,,,,True,unknown,2019-03-06,794,,2020-03-05 00:00:00,natural,1.0,natural,2020-03-05 00:00:00,False,2020-03-05 00:00:00,0.0,1.0,,,0.5114754098360655,272.73914269978184,0.9855969137436738
1124_0000000007,1124,1,0.04150542865262253,31.7689627,-102.1858954,repaired,365,1308.9151979891042,,,,True,unknown,2019-01-10,739,,2020-01-10 00:00:00,natural,1.0,natural,2020-01-10 00:00:00,False,2020-01-10 00:00:00,0.0,1.0,,,0.5131147540983606,272.78064812843445,0.985746901831114
1986_0000000012,1986,1,0.041446497672240894,31.9912839,-102.473669,repaired,365,1307.0567505917888,,,,True,unknown,2020-03-02,1156,,2021-03-02 00:00:00,natural,1.0,natural,2021-03-02 00:00:00,False,2021-03-02 00:00:00,0.0,1.0,,,0.5147540983606558,272.8220946261067,0.9858966769597842
2230_0000000005,2230,1,0.0411947832248751,32.4054581,-102.521345,repaired,365,1299.1186837796613,,,,True,unknown,2017-10-03,275,,2018-10-03 00:00:00,natural,1.0,natural,2018-10-03 00:00:00,False,2018-10-03 11:00:00,0.0,1.0,,,0.5163934426229508,272.86328940933157,0.9860455424684416
319_0000000001,319,1,0.04107568986134311,30.5921803,-100.8299874,repaired,365,262.62153069748337,,,,True,unknown,2016-03-17,0,,2017-03-16 00:00:00,natural,1.0,natural,2017-03-16 00:00:00,False,2017-03-16 00:00:00,0.0,1.0,,,0.5180327868852459,272.9043650991929,0.9861939776096408
627_0000000009,627,1,0.040779250763988306,32.1443507,-102.1343359,repaired,365,1286.0144520931353,,,,True,unknown,2020-09-27,1365,,2021-09-27 00:00:00,natural,1.0,airH,2021-09-26 16:05:00,False,2021-09-27 00:00:00,0.0,1.0,,,0.519672131147541,272.9451443499569,0.986341341509446
1226_0000000006,1226,1,0.040330281285535084,31.7062299,-101.5828266,repaired,365,1271.8557506206346,,,,True,unknown,2018-07-13,558,,2019-07-13 00:00:00,natural,1.0,natural,2019-07-13 00:00:00,False,2019-07-13 00:00:00,0.0,1.0,,,0.521311475409836,272.9854746312424,0.9864870829691131
2100_0000000008,2100,1,0.039955074480661955,31.9826823,-103.25581,repaired,365,1260.0232288221555,,,,True,unknown,2017-11-13,316,,2018-11-13 00:00:00,natural,1.0,natural,2018-11-13 00:00:00,False,2018-11-13 00:00:00,0.0,1.0,,,0.5229508196721312,273.02542970572307,0.9866314685446734
811_0000000002,811,1,0.03970441923844037,31.848398,-104.2248442,repaired,365,65.17877462182372,,,,True,unknown,2016-01-22,0,,2017-01-20 00:00:00,natural,1.0,natural,2017-01-20 00:00:00,False,2017-01-20 00:00:00,0.0,1.0,,,0.5245901639344263,273.0651341249615,0.9867749483278686
1894_0000000005,1894,1,0.03940877040939828,32.0229072,-102.537932,repaired,365,1242.7949836307844,,,,True,unknown,2018-09-14,621,,2019-09-14 00:00:00,natural,1.0,natural,2019-09-14 00:00:00,False,2019-09-14 00:00:00,0.0,1.0,,,0.5262295081967213,273.1045428953709,0.9869173597254607
1272_0000000010,1272,1,0.039308631151624945,31.0659324,-101.6401472,repaired,365,1239.6369919976444,,,,True,unknown,2019-03-21,809,,2020-03-20 00:00:00,natural,1.0,natural,2020-03-20 00:00:00,False,2020-03-20 00:00:00,0.0,1.0,,,0.5278688524590164,273.14385152652255,0.9870594092500102
1894_0000000004,1894,1,0.03902968112800851,32.0229072,-102.537932,repaired,365,1230.8400240528765,,,,True,unknown,2018-03-01,424,,2019-03-01 00:00:00,natural,1.0,natural,2019-03-01 00:00:00,False,2019-03-01 00:00:00,0.0,1.0,,,0.5295081967213114,273.18288120765055,0.9872004507333975
2230_0000000009,2230,1,0.0373936845133504,32.4054581,-102.521345,repaired,365,1179.2472348130184,,,,True,unknown,2020-01-23,1117,,2021-01-22 00:00:00,natural,1.0,natural,2021-01-22 00:00:00,False,2021-01-22 00:00:00,0.0,1.0,,,0.5311475409836065,273.2202748921639,0.9873355802189749
1030_0000000008,1030,1,0.03735323735797027,31.3398031,-100.8382089,repaired,365,1177.9716933209506,,,,True,unknown,2018-12-04,702,,2019-12-04 00:00:00,natural,1.0,natural,2019-12-04 00:00:00,False,2019-12-04 00:00:00,0.0,1.0,,,0.5327868852459017,273.2576281295219,0.9874705635407451
1737_0000000012,1737,1,0.037188255707963136,32.3366696,-102.726935,repaired,365,1172.7688320063255,,,,True,unknown,2020-11-29,1428,,2021-11-29 00:00:00,natural,1.0,natural,2021-11-29 00:00:00,False,2021-11-29 00:00:00,0.0,1.0,,,0.5344262295081967,273.29481638522986,0.987604950668645
578_0000000004,578,1,0.03664561534814428,32.0235955,-102.2717069,repaired,365,1155.656125619078,,,,True,unknown,2017-03-09,67,,2018-03-09 00:00:00,natural,1.0,natural,2018-03-09 00:00:00,False,2018-03-09 00:00:00,0.0,1.0,,,0.5360655737704918,273.33146200057803,0.9877373768581236
1768_0000000011,1768,1,0.03629719566343963,31.5074459,-102.9211791,repaired,365,1144.6683624422321,,,,True,unknown,2019-11-07,1040,,2020-11-06 00:00:00,natural,1.0,natural,2020-11-06 00:00:00,False,2020-11-06 00:00:00,0.0,1.0,,,0.5377049180327869,273.3677591962415,0.9878685439640598
2321_0000000004,2321,1,0.0361325498903708,32.752,-100.9505,repaired,365,1139.4760933427335,,,,True,unknown,2017-10-22,294,,2018-10-22 00:00:00,natural,1.0,natural,2018-10-22 00:00:00,False,2018-10-22 00:00:00,0.0,1.0,,,0.5393442622950819,273.4038917461319,0.9879991160898836
2230_0000000003,2230,1,0.03596530268158435,32.4054581,-102.521345,repaired,365,1134.201785366444,,,,True,unknown,2017-07-29,209,,2018-07-29 00:00:00,natural,1.0,natural,2018-07-29 00:00:00,False,2018-07-29 00:00:00,0.0,1.0,,,0.5409836065573771,273.43985704881345,0.9881290838347915
1986_0000000007,1986,1,0.035818121985266745,31.9912839,-102.473669,repaired,365,1129.5602949273723,,,,True,unknown,2018-10-31,668,,2019-10-31 00:00:00,natural,1.0,natural,2019-10-31 00:00:00,False,2019-10-31 00:00:00,0.0,1.0,,,0.5426229508196722,273.4756751707987,0.9882585197131011
1425_0000000012,1425,1,0.03525832459479135,33.0933083,-102.7402911,repaired,365,1111.90652442134,,,,True,unknown,2019-08-15,956,,2020-08-14 00:00:00,natural,1.0,natural,2020-08-14 00:00:00,False,2020-08-14 00:00:00,0.0,1.0,,,0.5442622950819672,273.5109334953935,0.9883859326526608
357_0000000011,357,1,0.03514139732585575,32.082035,-101.9978378,repaired,365,1108.219106068187,,,,True,unknown,2019-10-17,1019,,2020-10-16 00:00:00,natural,1.0,natural,2020-10-16 00:00:00,False,2020-10-16 00:00:00,0.0,1.0,,,0.5459016393442623,273.54607489271933,0.9885129230523745
24_0000000005,24,1,0.03451043956202811,32.367,-101.5361,repaired,186,554.5965679376166,,0.0,0.03451043956202811,True,unknown,2018-04-17,471,594.5,2018-10-03 08:00:00,OGI_FU,1.0,airH,2018-09-30 16:05:00,False,2018-10-20 00:00:00,16.0,1.0,1.0,0.0,0.5475409836065573,273.5805853322814,0.9886376333612344
1125_0000000010,1125,1,0.03403055933150704,31.6709493,-103.4438886,repaired,365,1073.187719078406,,,,True,unknown,2020-08-30,1337,,2021-08-30 00:00:00,natural,1.0,natural,2021-08-30 00:00:00,False,2021-08-30 00:00:00,0.0,1.0,,,0.5491803278688525,273.61461589161286,0.9887606095278311
1515_0000000007,1515,1,0.03340533048113272,31.3134449,-101.8178092,repaired,365,1053.4705020530016,,,,True,unknown,2019-03-08,796,,2020-03-07 00:00:00,natural,1.0,natural,2020-03-07 00:00:00,False,2020-03-07 00:00:00,0.0,1.0,,,0.5508196721311476,273.648021222094,0.9888813263061376
172_0000000014,172,1,0.03314398628095606,30.5935112,-101.0839946,repaired,270,773.1829119621428,,0.0,0.03314398628095606,True,unknown,2019-01-22,751,958.5,2019-10-02 08:25:00,OGI_FU,1.0,airH,2019-09-29 16:05:00,False,2019-10-19 00:00:00,16.0,1.0,1.0,0.0,0.5524590163934426,273.6811652083749,0.9890010986654121
841_0000000016,841,1,0.03265401520193548,32.9433583,-102.8433381,repaired,365,1029.7770234082373,,,,True,unknown,2020-10-01,1369,,2021-10-01 00:00:00,natural,1.0,natural,2021-10-01 00:00:00,False,2021-10-01 00:00:00,0.0,1.0,,,0.5540983606557377,273.7138192235769,0.9891191004171438
100_0000000016,100,1,0.03258790329377742,32.723,-104.6107,repaired,365,1027.6921182725648,,,,True,unknown,2020-09-12,1350,,2021-09-12 00:00:00,natural,1.0,natural,2021-09-12 00:00:00,False,2021-09-12 00:00:00,0.0,1.0,,,0.5557377049180328,273.7464071268707,0.9892368632604006
2144_0000000010,2144,1,0.032402320335523795,33.0343494,-102.358157,repaired,365,1021.8395741010785,,,,True,unknown,2019-02-07,767,,2020-02-07 00:00:00,natural,1.0,natural,2020-02-07 00:00:00,False,2020-02-07 00:00:00,0.0,1.0,,,0.5573770491803278,273.7788094472062,0.9893539554628791
234_0000000010,234,1,0.03235310987737234,32.984703,-102.8136016,repaired,365,1020.2876730928142,,,,True,unknown,2020-10-24,1392,,2021-10-24 00:00:00,natural,1.0,natural,2021-10-24 00:00:00,False,2021-10-24 00:00:00,0.0,1.0,,,0.559016393442623,273.81116255708355,0.9894708698336199
1894_0000000008,1894,1,0.031853205671768386,32.0229072,-102.537932,repaired,365,1004.5226940648879,,,,True,unknown,2019-10-01,1003,,2020-09-30 00:00:00,natural,1.0,natural,2020-09-30 00:00:00,False,2020-09-30 13:30:00,0.0,1.0,,,0.5606557377049181,273.84301576275533,0.9895859777014975
2302_0000000001,2302,1,0.03177453932063115,31.31,-101.4913,repaired,365,293.7492611113709,,,,True,unknown,2016-04-19,0,,2017-04-18 00:00:00,natural,1.0,natural,2017-04-18 00:00:00,False,2017-04-18 00:00:00,0.0,1.0,,,0.5622950819672131,273.87479030207595,0.9897008012929338
1030_0000000011,1030,1,0.031106658198142845,31.3398031,-100.8382089,repaired,365,980.9795729366327,,,,True,unknown,2020-10-04,1372,,2021-10-04 00:00:00,natural,1.0,natural,2021-10-04 00:00:00,False,2021-10-04 00:00:00,0.0,1.0,,,0.5639344262295082,273.9058969602741,0.9898132113636464
570_0000000009,570,1,0.03081735979694921,32.3894397,-102.7610161,repaired,365,971.8562585565903,,,,True,unknown,2019-07-12,922,,2020-07-11 00:00:00,natural,1.0,natural,2020-07-11 00:00:00,False,2020-07-11 00:00:00,0.0,1.0,,,0.5655737704918032,273.9367143200711,0.9899245759972848
627_0000000008,627,1,0.030725352018478216,32.1443507,-102.1343359,repaired,365,968.9547012547291,,,,True,unknown,2020-08-17,1324,,2021-08-17 00:00:00,natural,1.0,natural,2021-08-17 00:00:00,False,2021-08-17 00:00:00,0.0,1.0,,,0.5672131147540984,273.96743967208954,0.9900356081425916
1226_0000000002,1226,1,0.030696908415024288,31.7062299,-101.5828266,repaired,365,769.1417372468486,,,,True,unknown,2016-10-19,0,,2017-10-18 00:00:00,natural,1.0,natural,2017-10-18 00:00:00,False,2017-10-18 00:00:00,0.0,1.0,,,0.5688524590163935,273.9981365805046,0.9901465375013037
1226_0000000003,1226,1,0.030567800775628085,31.7062299,-101.5828266,repaired,365,924.3702954549933,,,,True,unknown,2016-12-18,0,,2017-12-17 00:00:00,natural,1.0,natural,2017-12-17 00:00:00,False,2017-12-17 00:00:00,0.0,1.0,,,0.5704918032786885,274.0287043812802,0.990257000303988
172_0000000016,172,1,0.02983636074373864,30.5935112,-101.0839946,repaired,365,940.9194724145418,,,,True,unknown,2020-01-26,1120,,2021-01-25 00:00:00,natural,1.0,natural,2021-01-25 00:00:00,False,2021-01-25 00:00:00,0.0,1.0,,,0.5721311475409836,274.0585407420239,0.9903648199032405
1226_0000000010,1226,1,0.029524423048607546,31.7062299,-101.5828266,repaired,365,931.0822052608877,,,,True,unknown,2020-08-17,1324,,2021-08-17 00:00:00,natural,1.0,natural,2021-08-17 00:00:00,False,2021-08-17 00:00:00,0.0,1.0,,,0.5737704918032787,274.0880651650725,0.990471512253846
1949_0000000001,1949,1,0.029500345822986527,30.4055357,-100.6779684,repaired,365,519.9612953376313,,,,True,unknown,2016-07-25,0,,2017-07-24 00:00:00,natural,1.0,natural,2017-07-24 00:00:00,False,2017-07-24 00:00:00,0.0,1.0,,,0.5754098360655737,274.11756551089553,0.9905781175966278
2100_0000000006,2100,1,0.029291842103495225,31.9826823,-103.25581,repaired,365,291.04374314032856,,,,True,unknown,2016-04-27,0,,2017-04-26 00:00:00,natural,1.0,natural,2017-04-26 00:00:00,False,2017-04-26 00:00:00,0.0,1.0,,,0.5770491803278689,274.146857352999,0.9906839694699207
1768_0000000005,1768,1,0.02922550458453353,31.5074459,-102.9211791,repaired,365,921.6555125778494,,,,True,unknown,2017-07-18,198,,2018-07-18 00:00:00,natural,1.0,natural,2018-07-18 00:00:00,False,2018-07-18 00:00:00,0.0,1.0,,,0.578688524590164,274.17608285758354,0.9907895816194493
2144_0000000009,2144,1,0.028687913282039377,33.0343494,-102.358157,repaired,365,904.7020332623938,,,,True,unknown,2018-08-24,600,,2019-08-24 00:00:00,natural,1.0,natural,2019-08-24 00:00:00,False,2019-08-24 00:00:00,0.0,1.0,,,0.580327868852459,274.2047707708656,0.9908932510763254
1949_0000000015,1949,1,0.028668206926582368,30.4055357,-100.6779684,repaired,365,904.0805736367017,,,,True,unknown,2020-09-24,1362,,2021-09-24 00:00:00,natural,1.0,natural,2021-09-24 00:00:00,False,2021-09-24 00:00:00,0.0,1.0,1.0,,0.5819672131147541,274.23343897779216,0.9909968493203827
365_0000000008,365,1,0.02863456597955887,32.5920802,-102.7278048,repaired,365,903.0196727313686,,,,True,unknown,2019-05-03,852,,2020-05-02 00:00:00,natural,1.0,natural,2020-05-02 00:00:00,False,2020-05-02 00:00:00,0.0,1.0,,,0.5836065573770491,274.26207354377175,0.9911003259962148
