Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2019-06-24,2658.84095,2658.84095,0,0.00000,882,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-25,2655.29612,2655.29612,0,0.00000,879,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-26,2666.70678,2666.70678,0,0.00000,881,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-27,2678.66108,2678.66108,0,0.00000,880,4,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-28,2679.38835,2679.38835,0,0.00000,882,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-29,2689.24405,2689.24405,0,0.00000,884,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-30,2689.24405,2689.24405,0,0.00000,884,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-01,2700.21662,2700.21662,0,0.00000,885,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-02,2707.66583,2707.66583,0,3200.00000,887,3,0,1,0.00000,0,200,3200.00000,0,,8,240,240,0.00000,,0,0,0,0
2019-07-03,2710.78700,2710.78700,0,3200.00000,887,2,0,2,0.00000,0,400,3200.00000,0,,8,240,240,0.00000,,0,0,0,0
2019-07-04,2712.09900,2712.09900,0,5300.00000,889,3,0,1,1.00000,0,200,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2019-07-05,2721.33741,2721.33741,0,5300.00000,892,5,0,2,2.00000,0,400,3200.00000,5,,8,240,240,2100.00000,,2,3,135,360
2019-07-06,2734.19138,2734.19138,0,5300.00000,895,4,0,1,1.00000,0,200,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2019-07-07,2742.69654,2742.69654,0,5300.00000,898,5,0,2,0.00000,0,400,3200.00000,4,,8,240,240,2100.00000,,0,3,135,360
2019-07-08,2747.49086,2747.49086,0,5300.00000,899,2,0,1,2.00000,0,200,3200.00000,4,,8,240,240,2100.00000,,2,3,135,360
2019-07-09,2736.42503,2736.42503,0,5300.00000,896,1,0,4,0.00000,0,800,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2019-07-10,2739.10170,2739.10170,0,5300.00000,898,2,0,0,0.00000,0,0,3200.00000,3,,8,240,240,2100.00000,,0,3,135,360
2019-07-11,2751.76020,2751.76020,0,5300.00000,901,5,0,2,0.00000,0,400,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2019-07-12,2753.83712,2753.83712,0,5300.00000,902,3,0,2,1.00000,0,400,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2019-07-13,2758.21846,2758.21846,0,5300.00000,903,2,0,1,1.00000,0,200,3200.00000,7,,8,240,240,2100.00000,,1,3,135,360
2019-07-14,2764.27899,2764.27899,0,5300.00000,906,4,0,1,1.00000,0,200,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2019-07-15,2768.82306,2768.82306,0,5300.00000,908,2,0,0,1.00000,0,0,3200.00000,7,,8,240,240,2100.00000,,1,3,135,360
2019-07-16,2764.10931,2764.10931,0,5300.00000,906,2,0,4,0.00000,0,800,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2019-07-17,2764.65630,2764.65630,0,5300.00000,907,2,0,1,0.00000,0,200,3200.00000,3,,8,240,240,2100.00000,,0,3,135,360
2019-07-18,2768.03161,2768.03161,0,5300.00000,908,5,0,4,0.00000,0,800,3200.00000,2,,8,240,240,2100.00000,,0,3,135,360
2019-07-19,2789.04609,2789.04609,0,5300.00000,905,3,1,5,1.00000,200,1000,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2019-07-20,2779.76819,2779.76819,0,5300.00000,901,1,4,1,0.00000,800,200,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2019-07-21,2779.14838,2779.14838,0,5300.00000,898,3,1,5,2.00000,200,1000,3200.00000,3,,8,240,240,2100.00000,,2,3,135,360
2019-07-22,2779.50708,2779.50708,0,5300.00000,899,2,0,1,0.00000,0,200,3200.00000,2,,8,240,240,2100.00000,,0,3,135,360
2019-07-23,2774.71613,2774.71613,0,5300.00000,903,7,3,0,0.00000,600,0,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2019-07-24,2783.91766,2783.91766,0,5300.00000,907,4,0,0,0.00000,0,0,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2019-07-25,2781.91177,2781.91177,0,5300.00000,904,1,0,4,2.00000,0,800,3200.00000,4,,8,240,240,2100.00000,,2,3,135,360
2019-07-26,2792.05447,2792.05447,0,5300.00000,907,5,0,2,0.00000,0,400,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2019-07-27,2797.44278,2797.44278,0,5300.00000,907,1,1,0,0.00000,200,0,3200.00000,4,,8,240,240,2100.00000,,0,3,135,360
2019-07-28,2813.10506,2813.10506,0,5300.00000,907,7,1,6,0.00000,200,1200,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2019-07-29,2807.66846,2807.66846,0,5300.00000,906,2,1,2,2.00000,200,400,3200.00000,2,,8,240,240,2100.00000,,2,3,135,360
2019-07-30,2801.57719,2801.57719,0,5300.00000,905,3,1,3,2.00000,200,600,3200.00000,7,,8,240,240,2100.00000,,2,3,135,360
2019-07-31,2824.93737,2824.93737,0,5300.00000,905,3,0,3,0.00000,0,600,3200.00000,4,,8,240,240,2100.00000,,0,3,135,360
2019-08-01,2828.23581,2828.23581,0,5300.00000,906,5,0,4,1.00000,0,800,3200.00000,3,,8,240,240,2100.00000,,1,3,135,360
2019-08-02,2828.23581,2828.23581,0,5300.00000,906,0,0,0,0.00000,0,0,3200.00000,4,,8,240,240,2100.00000,,0,3,135,360
2019-08-03,2837.51935,2837.51935,0,5300.00000,909,5,2,0,0.00000,400,0,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2019-08-04,2863.35457,2863.35457,0,5300.00000,909,2,0,2,2.00000,0,400,3200.00000,4,,8,240,240,2100.00000,,2,3,135,360
2019-08-05,2854.85603,2854.85603,0,5300.00000,906,1,3,1,0.00000,600,200,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2019-08-06,2873.86330,2873.86330,0,5300.00000,913,8,0,1,0.00000,0,200,3200.00000,7,,8,240,240,2100.00000,,0,3,135,360
2019-08-07,2880.44962,2880.44962,0,5300.00000,914,3,0,2,1.00000,0,400,3200.00000,6,,8,240,240,2100.00000,,1,3,135,360
2019-08-08,2882.25966,2882.25966,0,5300.00000,916,2,0,0,0.00000,0,0,3200.00000,2,,8,240,240,2100.00000,,0,3,135,360
2019-08-09,2878.40500,2878.40500,0,5300.00000,915,3,2,2,0.00000,400,400,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2019-08-10,2883.40875,2883.40875,0,5300.00000,915,3,0,3,0.00000,0,600,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2019-08-11,2896.39514,2896.39514,0,5300.00000,921,6,0,0,2.00000,0,0,3200.00000,3,,8,240,240,2100.00000,,2,3,135,360
2019-08-12,3199.36164,3199.36164,0,5300.00000,923,4,0,2,2.00000,0,400,3200.00000,5,,8,240,240,2100.00000,,2,3,135,360
2019-08-13,3181.30102,3181.30102,0,5300.00000,925,5,3,0,1.00000,600,0,3200.00000,7,,8,240,240,2100.00000,,1,3,135,360
2019-08-14,3176.22060,3176.22060,0,5300.00000,923,4,5,1,2.00000,1000,200,3200.00000,6,,8,240,240,2100.00000,,2,3,135,360
2019-08-15,3187.79722,3187.79722,0,5300.00000,925,4,0,2,0.00000,0,400,3200.00000,4,,8,240,240,2100.00000,,0,3,135,360
2019-08-16,3186.34434,3186.34434,0,5300.00000,927,3,1,0,0.00000,200,0,3200.00000,4,,8,240,240,2100.00000,,0,3,135,360
2019-08-17,3186.39194,3186.39194,0,5300.00000,926,1,0,2,0.00000,0,400,3200.00000,7,,8,240,240,2100.00000,,0,3,135,360
2019-08-18,3204.40385,3204.40385,0,5300.00000,927,2,0,1,0.00000,0,200,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2019-08-19,3234.02818,3234.02818,0,5300.00000,922,3,5,3,1.00000,1000,600,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2019-08-20,3233.04991,3233.04991,0,5300.00000,920,2,0,4,0.00000,0,800,3200.00000,3,,8,240,240,2100.00000,,0,3,135,360
2019-08-21,3227.80519,3227.80519,0,5300.00000,919,2,0,3,1.00000,0,600,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2019-08-22,3226.13251,3226.13251,0,5300.00000,920,5,2,2,0.00000,400,400,3200.00000,4,,8,240,240,2100.00000,,0,3,135,360
2019-08-23,3234.65963,3234.65963,0,5300.00000,924,5,0,1,1.00000,0,200,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2019-08-24,3238.70848,3238.70848,0,5300.00000,926,2,0,0,1.00000,0,0,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2019-08-25,3238.04199,3238.04199,0,5300.00000,927,3,0,2,1.00000,0,400,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2019-08-26,3229.70131,3229.70131,0,5300.00000,925,0,2,0,1.00000,400,0,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2019-08-27,3228.15939,3228.15939,0,5300.00000,924,2,3,0,1.00000,600,0,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2019-08-28,3226.96416,3226.96416,0,5300.00000,923,3,2,2,0.00000,400,400,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2019-08-29,3227.59557,3227.59557,0,5300.00000,923,5,3,2,1.00000,600,400,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2019-08-30,3227.29119,3227.29119,0,5300.00000,921,2,0,4,0.00000,0,800,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2019-08-31,3233.13776,3233.13776,0,5300.00000,923,4,0,2,1.00000,0,400,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2019-09-01,3242.88604,3242.88604,0,5300.00000,925,3,0,1,1.00000,0,200,3200.00000,3,,8,240,240,2100.00000,,1,3,135,360
2019-09-02,3244.24587,3244.24587,0,3700.00000,927,2,0,0,1.00000,0,0,1600.00000,3,,4,120,120,2100.00000,,1,3,135,360
2019-09-03,3262.38888,3262.38888,0,2100.00000,929,5,1,2,0.00000,200,400,0.00000,5,,0,0,0,2100.00000,,0,3,135,360
2019-09-04,3256.63752,3256.63752,0,2100.00000,932,4,0,1,4.00000,0,200,0.00000,4,,0,0,0,2100.00000,,4,3,135,360
2019-09-05,3251.32113,3251.32113,0,2100.00000,930,1,1,2,2.00000,200,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2019-09-06,3270.43293,3270.43293,0,2100.00000,934,4,0,0,3.00000,0,0,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-09-07,3305.52200,3305.52200,0,2100.00000,938,6,1,1,3.00000,200,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-09-08,3304.33057,3304.33057,0,2100.00000,939,2,1,0,3.00000,200,0,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-09-09,3295.05540,3295.05540,0,2100.00000,934,0,1,4,3.00000,200,800,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-09-10,3288.63210,3288.63210,0,2100.00000,933,1,2,0,5.00000,400,0,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2019-09-11,3282.32459,3282.32459,0,2100.00000,931,2,1,3,3.00000,200,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-09-12,3278.93453,3278.93453,0,2100.00000,931,2,0,2,3.00000,0,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-09-13,3281.60608,3281.60608,0,2100.00000,930,2,2,1,1.00000,400,200,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2019-09-14,3297.83066,3297.83066,0,2100.00000,935,7,0,2,1.00000,0,400,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2019-09-15,3345.84867,3345.84867,0,2100.00000,935,4,3,1,2.00000,600,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2019-09-16,3341.48843,3341.48843,0,2100.00000,934,2,2,1,4.00000,400,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2019-09-17,3335.30867,3335.30867,0,2100.00000,934,3,1,2,3.00000,200,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-09-18,3352.46207,3352.46207,0,2100.00000,937,6,0,3,4.00000,0,600,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2019-09-19,3366.18571,3366.18571,0,2100.00000,933,6,6,4,2.00000,1200,800,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2019-09-20,3357.72718,3357.72718,0,2100.00000,932,3,2,2,3.00000,400,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-09-21,3343.56084,3343.56084,0,2100.00000,928,1,3,2,6.00000,600,400,0.00000,0,,0,0,0,2100.00000,,6,3,135,360
2019-09-22,3328.09643,3328.09643,0,2100.00000,924,5,7,2,3.00000,1400,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-09-23,3319.98666,3319.98666,0,2100.00000,925,6,4,1,4.00000,800,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2019-09-24,3300.90651,3300.90651,0,2100.00000,920,1,4,2,4.00000,800,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2019-09-25,3266.10072,3266.10072,0,2100.00000,917,5,6,2,6.00000,1200,400,0.00000,0,,0,0,0,2100.00000,,6,3,135,360
2019-09-26,3279.76650,3279.76650,0,2100.00000,916,5,5,1,3.00000,1000,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-09-27,3266.64549,3266.64549,0,2100.00000,914,4,3,3,4.00000,600,600,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2019-09-28,3261.30431,3261.30431,0,2100.00000,911,1,1,3,3.00000,200,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-09-29,3258.95923,3258.95923,0,2100.00000,912,3,1,1,3.00000,200,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-09-30,3249.87317,3249.87317,0,2100.00000,912,4,4,0,5.00000,800,0,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2019-10-01,3175.93168,3175.93168,0,2100.00000,910,3,4,1,3.00000,800,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-10-02,3160.13985,3160.13985,0,2100.00000,909,4,4,1,4.00000,800,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2019-10-03,3129.31808,3129.31808,0,2100.00000,907,4,6,0,5.00000,1200,0,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2019-10-04,3117.20325,3117.20325,0,2100.00000,903,2,2,4,4.00000,400,800,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2019-10-05,3098.99211,3098.99211,0,2100.00000,904,6,5,0,4.00000,1000,0,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2019-10-06,3066.31486,3066.31486,0,2100.00000,898,3,8,1,4.00000,1600,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2019-10-07,3035.03496,3035.03496,0,700.00000,893,3,4,4,2.00000,800,800,0.00000,0,,0,0,0,700.00000,,2,1,45,120
2019-10-08,3033.85998,3033.85998,0,0.00000,887,2,7,1,0.00000,1400,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-09,2991.58074,2991.58074,0,0.00000,884,3,5,1,0.00000,1000,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-10,2942.46687,2942.46687,0,0.00000,878,1,7,0,0.00000,1400,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-11,2899.91007,2899.91007,0,0.00000,875,3,4,2,0.00000,800,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-12,2822.30085,2822.30085,0,0.00000,867,2,8,2,0.00000,1600,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-13,2845.01963,2845.01963,0,0.00000,867,5,4,1,0.00000,800,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-14,2827.28282,2827.28282,0,0.00000,862,3,4,4,0.00000,800,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-15,2751.70760,2751.70760,0,0.00000,859,6,6,3,0.00000,1200,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-16,2700.31698,2700.31698,0,0.00000,857,3,3,2,0.00000,600,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-17,2629.08128,2629.08128,0,0.00000,852,4,7,2,0.00000,1400,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-18,2548.13200,2548.13200,0,0.00000,848,3,6,1,0.00000,1200,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-19,2439.50052,2439.50052,0,0.00000,839,2,7,4,0.00000,1400,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-20,2303.13725,2303.13725,0,0.00000,833,1,5,2,0.00000,1000,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-21,2137.37706,2137.37706,0,0.00000,832,6,6,1,0.00000,1200,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-22,1910.16058,1910.16058,0,0.00000,827,1,3,3,0.00000,600,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-23,1914.71410,1914.71410,0,0.00000,830,6,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-24,1915.28392,1915.28392,0,0.00000,829,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-25,1920.25967,1920.25967,0,0.00000,831,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-26,1920.50466,1920.50466,0,0.00000,832,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-27,1922.16785,1922.16785,0,0.00000,833,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-28,1927.07276,1927.07276,0,0.00000,835,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-29,1945.30301,1945.30301,0,0.00000,838,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-30,1951.80041,1951.80041,0,0.00000,841,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-31,2066.69712,2066.69712,0,0.00000,846,7,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-01,2081.41796,2081.41796,0,0.00000,850,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-02,2086.31513,2086.31513,0,0.00000,851,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-03,2103.96382,2103.96382,0,0.00000,851,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-04,2150.54318,2150.54318,0,0.00000,853,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-05,2171.95429,2171.95429,0,0.00000,858,5,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-06,2171.81760,2171.81760,0,0.00000,855,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-07,2191.01703,2191.01703,0,0.00000,861,8,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-08,2211.19656,2211.19656,0,0.00000,862,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-09,2242.65682,2242.65682,0,0.00000,861,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-10,2246.77293,2246.77293,0,0.00000,863,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-11,2249.22590,2249.22590,0,0.00000,865,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-12,2263.88709,2263.88709,0,0.00000,869,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-13,2270.13408,2270.13408,0,0.00000,870,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-14,2275.56696,2275.56696,0,0.00000,870,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-15,2274.78104,2274.78104,0,0.00000,869,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-16,2280.90851,2280.90851,0,0.00000,872,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-17,2281.66181,2281.66181,0,0.00000,873,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-18,2315.21999,2315.21999,0,0.00000,875,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-19,2310.03392,2310.03392,0,0.00000,874,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-20,2307.66224,2307.66224,0,0.00000,872,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-21,2310.96462,2310.96462,0,0.00000,874,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-22,2321.96925,2321.96925,0,0.00000,877,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-23,2323.68572,2323.68572,0,0.00000,877,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-24,2327.30178,2327.30178,0,0.00000,878,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-25,2332.94902,2332.94902,0,0.00000,879,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-26,2334.87071,2334.87071,0,0.00000,881,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-27,2333.81288,2333.81288,0,0.00000,876,1,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-28,2374.81403,2374.81403,0,0.00000,879,6,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-29,2382.17735,2382.17735,0,0.00000,879,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-30,2401.79665,2401.79665,0,0.00000,880,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-01,2402.91696,2402.91696,0,0.00000,883,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-02,2405.01547,2405.01547,0,0.00000,885,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-03,2416.22977,2416.22977,0,0.00000,888,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-04,2416.88309,2416.88309,0,0.00000,889,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-05,2417.16408,2417.16408,0,0.00000,892,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-06,2418.15927,2418.15927,0,0.00000,893,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-07,2421.41681,2421.41681,0,0.00000,892,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-08,2428.71658,2428.71658,0,0.00000,892,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-09,2483.33173,2483.33173,0,0.00000,894,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-10,2486.05037,2486.05037,0,0.00000,894,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-11,2487.96791,2487.96791,0,0.00000,892,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-12,2525.08229,2525.08229,0,0.00000,897,5,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-13,2558.20191,2558.20191,0,0.00000,902,5,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-14,2566.76173,2566.76173,0,0.00000,905,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-15,2597.13619,2597.13619,0,0.00000,904,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-16,2600.11225,2600.11225,0,0.00000,901,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-17,2605.62401,2605.62401,0,0.00000,904,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-18,2610.96601,2610.96601,0,0.00000,905,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-19,2616.87542,2616.87542,0,0.00000,909,4,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-20,2627.45254,2627.45254,0,0.00000,913,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-21,2629.51389,2629.51389,0,0.00000,914,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-22,2649.38533,2649.38533,0,0.00000,916,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-23,2656.78188,2656.78188,0,0.00000,915,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-24,2669.95353,2669.95353,0,0.00000,921,7,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-25,2705.17265,2705.17265,0,0.00000,926,5,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-26,2705.24707,2705.24707,0,0.00000,926,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-27,2713.30830,2713.30830,0,0.00000,928,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-28,2708.53971,2708.53971,0,0.00000,925,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
