facility_ID,equipment_groups,lat,lon,subtype_code,static_venting_rate
1363,1,31.955,-102.6314,311,10
1364,1,32.329,-102.5756,311,10
1365,1,31.977,-101.2149,311,10
1366,1,32.161,-104.2624,311,10
1367,1,32.472,-102.5766,311,10
1368,1,32.868,-103.9867,311,10
1369,1,32.777,-104.2711,311,10
1370,1,32.279,-101.5397,311,10
1371,1,32.711,-104.1035,311,10
1372,1,32.797,-103.5494,311,10
1373,1,32.144,-101.2353,311,10
1374,1,32.036,-102.7509,311,10
1375,1,32.012,-102.5123,311,10
1376,1,32.231,-102.8582,311,10
1377,1,32.4,-102.326,311,10
1378,1,32.443,-103.3913,311,10
1379,1,32.073,-102.5618,311,10
1380,1,31.825,-102.2826,311,10
1381,1,32.6,-102.7124,311,10
1382,1,32.429,-102.8105,311,10
1383,1,32.488,-103.2237,311,10
1384,1,32.709,-104.1917,311,10
1385,1,31.698,-102.1139,311,10
1386,1,32.334,-102.7831,311,10
1387,1,32.449,-102.3967,311,10
1388,1,32.353,-102.1347,311,10
1389,1,31.685,-101.9397,311,10
1390,1,31.882,-102.2949,311,10
1391,1,31.405,-103.4159,311,10
1392,1,31.492,-103.2944,311,10
1393,1,31.738,-103.359,311,10
1394,1,32.2104,-102.22871,311,10
1395,1,30.327678,-100.532272,311,10
1396,1,30.327678,-100.532272,311,10
1397,1,30.4531132,-102.8584639,311,10
1398,1,32.7885971,-103.4562454,311,10
1399,1,32.0045112,-102.1813731,311,10
1400,1,33.0021202,-102.8241589,311,10
1401,1,31.6945285,-102.2714693,311,10
1402,1,30.5935112,-101.0839946,311,10
1403,1,31.6945285,-102.2714693,311,10
1404,1,31.6945285,-102.2714693,311,10
1405,1,32.8392196,-104.0038273,311,10
1406,1,32.8392196,-104.0038273,311,10
1407,1,30.5050993,-100.6659049,311,10
1408,1,33.4274694,-102.6164566,311,10
1409,1,32.0120191,-102.0233862,311,10
1410,1,30.5050993,-100.6659049,311,10
1411,1,33.0250212,-102.7617667,311,10
1412,1,31.929933,-101.7211944,311,10
1413,1,31.3860806,-102.9098279,311,10
1414,1,31.3860806,-102.9098279,311,10
1415,1,31.8443639,-103.4895602,311,10
1416,1,31.9992399,-102.6646488,311,10
1417,1,31.8443639,-103.4895602,311,10
1418,1,31.8443639,-103.4895602,311,10
1419,1,32.7238404,-102.5778444,311,10
1420,1,31.8443639,-103.4895602,311,10
1421,1,31.5193429,-103.648041,311,10
1422,1,32.7238404,-102.5778444,311,10
1423,1,32.3085441,-102.228042,311,10
1424,1,32.1176491,-103.1869812,311,10
1425,1,33.0933083,-102.7402911,311,10
1426,1,32.3085441,-102.228042,311,10
1427,1,33.0933083,-102.7402911,311,10
1428,1,33.0933083,-102.7402911,311,10
1429,1,32.423873,-101.4886609,311,10
1430,1,30.9159917,-101.975548,311,10
1431,1,31.1171563,-101.3164508,311,10
1432,1,31.1171563,-101.3164508,311,10
1433,1,32.2972151,-104.1290289,311,10
1434,1,32.8715955,-102.73465,311,10
1435,1,32.3417545,-102.0862384,311,10
1436,1,32.2972151,-104.1290289,311,10
1437,1,31.5983989,-103.827615,311,10
1438,1,33.0647763,-102.7397159,311,10
1439,1,30.7022341,-101.244738,311,10
1440,1,30.5242621,-100.8192835,311,10
1441,1,31.9866821,-102.7963512,311,10
1442,1,31.7914549,-102.3661357,311,10
1443,1,31.9037884,-102.4314712,311,10
1444,1,33.0748512,-101.2748616,311,10
1445,1,31.1171563,-101.3164508,311,10
1446,1,31.1171563,-101.3164508,311,10
1447,1,32.5549304,-102.9720507,311,10
1448,1,33.173934,-102.9022784,311,10
1449,1,32.3683482,-102.6948668,311,10
1450,1,33.1324589,-102.7039985,311,10
1451,1,32.4887258,-100.9567642,311,10
1452,1,32.3683482,-102.6948668,311,10
1453,1,31.412613,-103.427909,311,10
1454,1,31.412613,-103.427909,311,10
1455,1,31.8394264,-102.6157523,311,10
1456,1,31.3410911,-102.0380014,311,10
1457,1,31.8394264,-102.6157523,311,10
1458,1,31.8394264,-102.6157523,311,10
1459,1,32.6416921,-101.6389679,311,10
1460,1,32.913532,-104.449295,311,10
1461,1,33.173934,-102.9022784,311,10
1462,1,32.6416921,-101.6389679,311,10
1463,1,32.6853915,-102.7996344,311,10
1464,1,32.984703,-102.8136016,311,10
1465,1,32.0111085,-102.18829,311,10
1466,1,32.0111085,-102.18829,311,10
1467,1,32.4778778,-100.957932,311,10
1468,1,32.0111085,-102.18829,311,10
1469,1,32.4778778,-100.957932,311,10
1470,1,32.4778778,-100.957932,311,10
1471,1,31.3682015,-101.5335355,311,10
1472,1,31.3682015,-101.5335355,311,10
1473,1,32.2657027,-101.5739289,311,10
1474,1,32.2657027,-101.5739289,311,10
1475,1,32.8195724,-103.8607407,311,10
1476,1,32.2657027,-101.5739289,311,10
1477,1,33.0708534,-101.270511,311,10
1478,1,33.0708534,-101.270511,311,10
1479,1,32.9274826,-103.3715897,311,10
1480,1,32.400013,-103.0984802,311,10
1481,1,30.6348876,-101.0365708,311,10
1482,1,32.9274826,-103.3715897,311,10
1483,1,31.5292546,-103.8500058,311,10
1484,1,30.6348876,-101.0365708,311,10
1485,1,30.4826291,-101.5726286,311,10
1486,1,31.9068667,-101.3096959,311,10
1487,1,32.0353444,-102.5004588,311,10
1488,1,32.2742959,-102.7567282,311,10
1489,1,32.0932352,-103.6734541,311,10
1490,1,32.0932352,-103.6734541,311,10
1491,1,32.0093367,-102.7751142,311,10
1492,1,31.6887977,-103.5908366,311,10
1493,1,33.0465006,-102.8618955,311,10
1494,1,33.0465006,-102.8618955,311,10
1495,1,32.8188286,-103.4990921,311,10
1496,1,32.8188286,-103.4990921,311,10
1497,1,33.2662387,-100.9011349,311,10
1498,1,33.2662387,-100.9011349,311,10
1499,1,30.9025119,-101.6223612,311,10
1500,1,33.2662387,-100.9011349,311,10
1501,1,32.2742959,-102.7567282,311,10
1502,1,30.9025119,-101.6223612,311,10
1503,1,32.3363906,-102.5746288,311,10
1504,1,31.447073,-101.051772,311,10
1505,1,30.5096072,-101.5824216,311,10
1506,1,32.3363906,-102.5746288,311,10
1507,1,30.5096072,-101.5824216,311,10
1508,1,30.5096072,-101.5824216,311,10
1509,1,32.8188286,-103.4990921,311,10
1510,1,32.6262426,-102.78352,311,10
1511,1,33.1779699,-101.3696001,311,10
1512,1,33.1779699,-101.3696001,311,10
1513,1,31.1225387,-101.411948,311,10
1514,1,31.7949122,-101.7106023,311,10
1515,1,31.3134449,-101.8178092,311,10
1516,1,31.8838458,-103.1725973,311,10
1517,1,31.9108144,-102.2463298,311,10
1518,1,32.1277237,-101.5667287,311,10
1519,1,32.274093,-101.9990348,311,10
1520,1,31.5143608,-102.2697588,311,10
1521,1,31.7572099,-102.0622965,311,10
1522,1,32.8729766,-102.2419922,311,10
1523,1,32.2183343,-104.0332587,311,10
1524,1,32.339283,-103.1742477,311,10
1525,1,31.5086171,-102.2733864,311,10
1526,1,31.5086171,-102.2733864,311,10
1527,1,32.798615,-104.1884774,311,10
1528,1,32.798615,-104.1884774,311,10
1529,1,33.1592981,-101.3825731,311,10
1530,1,33.1592981,-101.3825731,311,10
1531,1,32.8427124,-103.9566574,311,10
1532,1,30.9380189,-101.2150613,311,10
1533,1,33.425162,-102.4681893,311,10
1534,1,33.425162,-102.4681893,311,10
1535,1,31.8347573,-102.4347658,311,10
1536,1,32.8622015,-102.9096127,311,10
1537,1,31.5033628,-102.0536196,311,10
1538,1,30.9376069,-103.2864329,311,10
1539,1,31.8806207,-102.2080102,311,10
1540,1,31.8806207,-102.2080102,311,10
1541,1,32.798615,-104.1884774,311,10
1542,1,32.7391378,-103.51216,311,10
1543,1,32.8333702,-103.4950256,311,10
1544,1,32.3894397,-102.7610161,311,10
1545,1,32.2091823,-101.2162256,311,10
1546,1,32.8333702,-103.4950256,311,10
1547,1,32.2091823,-101.2162256,311,10
1548,1,32.2091823,-101.2162256,311,10
1549,1,30.5921803,-100.8299874,311,10
1550,1,32.2091823,-101.2162256,311,10
1551,1,32.8579667,-102.8403646,311,10
1552,1,32.0235955,-102.2717069,311,10
1553,1,31.423925,-101.0273177,311,10
1554,1,32.2434989,-102.234823,311,10
1555,1,33.0717161,-102.7535972,311,10
1556,1,32.8823248,-102.9138232,311,10
1557,1,32.3894397,-102.7610161,311,10
1558,1,33.0717161,-102.7535972,311,10
1559,1,32.3863106,-103.3315277,311,10
1560,1,32.3863106,-103.3315277,311,10
1561,1,32.4494446,-102.787577,311,10
1562,1,32.4494446,-102.787577,311,10
1563,1,32.9063629,-102.1119036,311,10
1564,1,32.4101354,-101.0920653,311,10
1565,1,32.0235955,-102.2717069,311,10
1566,1,32.0235955,-102.2717069,311,10
1567,1,30.5440997,-100.8470809,311,10
1568,1,31.821308,-102.5659548,311,10
1569,1,31.9834913,-102.8084137,311,10
1570,1,30.5440997,-100.8470809,311,10
1571,1,31.4188707,-101.6433912,311,10
1572,1,31.640519,-102.5466232,311,10
1573,1,32.3963737,-103.1818314,311,10
1574,1,31.5825035,-103.0066833,311,10
1575,1,31.732375,-101.8431315,311,10
1576,1,30.4110001,-101.0487201,311,10
1577,1,33.0328808,-102.8777118,311,10
1578,1,32.2536104,-103.5547764,311,10
1579,1,31.9385229,-102.6088182,311,10
1580,1,31.5735102,-101.6783212,311,10
1581,1,32.125081,-101.2499017,311,10
1582,1,32.125081,-101.2499017,311,10
1583,1,33.4342979,-102.4799692,311,10
1584,1,31.0877933,-103.0320475,311,10
1585,1,30.6598419,-100.9363255,311,10
1586,1,31.4758982,-101.8102593,311,10
1587,1,32.082035,-101.9978378,311,10
1588,1,32.4825127,-102.8454228,311,10
1589,1,32.2030017,-101.9312197,311,10
1590,1,32.2030017,-101.9312197,311,10
1591,1,33.0134365,-102.8991016,311,10
1592,1,33.0134365,-102.8991016,311,10
1593,1,31.7161201,-102.2313498,311,10
1594,1,31.8037011,-101.5695923,311,10
1595,1,32.5920802,-102.7278048,311,10
1596,1,31.4374718,-102.4626284,311,10
1597,1,31.0877933,-103.0320475,311,10
1598,1,32.5920802,-102.7278048,311,10
1599,1,31.9578565,-102.4889284,311,10
1600,1,32.5703195,-101.7729385,311,10
1601,1,32.0656583,-103.4338371,311,10
1602,1,30.4636033,-101.6755414,311,10
1603,1,32.046591,-102.6938103,311,10
1604,1,32.0017646,-104.2927096,311,10
1605,1,32.046591,-102.6938103,311,10
1606,1,32.046591,-102.6938103,311,10
1607,1,32.753727,-104.3166046,311,10
1608,1,31.2776435,-103.1675644,311,10
1609,1,31.758088,-102.3598448,311,10
1610,1,31.7320894,-103.781823,311,10
1611,1,32.1443507,-102.1343359,311,10
1612,1,30.4626694,-102.8619267,311,10
1613,1,32.0003689,-103.5941632,311,10
1614,1,32.1443507,-102.1343359,311,10
1615,1,33.4040326,-102.4683692,311,10
1616,1,32.300416,-101.1742864,311,10
1617,1,32.2594638,-101.1374533,311,10
1618,1,32.2594638,-101.1374533,311,10
1619,1,30.4798428,-100.6103085,311,10
1620,1,31.1010497,-101.3660591,311,10
1621,1,33.4202103,-102.4429279,311,10
1622,1,33.4202103,-102.4429279,311,10
1623,1,31.7045137,-103.0476756,311,10
1624,1,33.4530209,-102.5725278,311,10
1625,1,32.8463379,-103.9866381,311,10
1626,1,31.7045137,-103.0476756,311,10
1627,1,31.6950657,-102.2711563,311,10
1628,1,32.8463379,-103.9866381,311,10
1629,1,32.300416,-101.1742864,311,10
1630,1,32.6857596,-101.7475703,311,10
1631,1,32.7393684,-103.2102127,311,10
1632,1,31.0563473,-101.32235,311,10
1633,1,32.4606668,-102.419242,311,10
1634,1,30.3875049,-101.0692154,311,10
1635,1,32.6764514,-102.7836897,311,10
1636,1,32.1137594,-101.2944733,311,10
1637,1,33.2855382,-101.4371517,311,10
1638,1,33.2855382,-101.4371517,311,10
1639,1,32.0956804,-101.29241,311,10
1640,1,32.0624435,-102.3081061,311,10
1641,1,32.0956804,-101.29241,311,10
1642,1,32.0956804,-101.29241,311,10
1643,1,30.4703829,-100.7232972,311,10
1644,1,30.2903701,-100.4852261,311,10
1645,1,33.018329,-102.770664,311,10
1646,1,33.2895409,-102.5727862,311,10
1647,1,31.5156625,-102.0100084,311,10
1648,1,31.7448295,-103.579911,311,10
1649,1,32.3939243,-102.4081554,311,10
1650,1,30.4592664,-101.4594546,311,10
1651,1,30.8749975,-101.9586747,311,10
1652,1,32.3939243,-102.4081554,311,10
1653,1,32.0624435,-102.3081061,311,10
1654,1,30.5954353,-101.1012594,311,10
1655,1,31.1294384,-101.4443967,311,10
1656,1,31.1294384,-101.4443967,311,10
1657,1,32.1423477,-101.2289383,311,10
1658,1,32.1423477,-101.2289383,311,10
1659,1,32.8659729,-100.2699896,311,10
1660,1,32.8659729,-100.2699896,311,10
1661,1,32.8659729,-100.2699896,311,10
1662,1,32.8659729,-100.2699896,311,10
1663,1,31.2611153,-102.8696098,311,10
1664,1,32.280624,-101.2299241,311,10
1665,1,31.5964988,-101.192233,311,10
1666,1,31.7616638,-102.3777369,311,10
1667,1,32.2082214,-101.7104101,311,10
1668,1,32.2082214,-101.7104101,311,10
1669,1,32.749321,-103.661171,311,10
1670,1,32.749321,-103.661171,311,10
1671,1,30.3330743,-100.5090266,311,10
1672,1,30.4808749,-102.7698824,311,10
1673,1,32.6795616,-104.1872864,311,10
1674,1,31.6780878,-103.1618688,311,10
1675,1,32.7967987,-103.4479446,311,10
1676,1,32.6795616,-104.1872864,311,10
1677,1,32.280624,-101.2299241,311,10
1678,1,32.2793363,-102.7088192,311,10
1679,1,31.4900259,-101.18213,311,10
1680,1,31.7084051,-101.4417017,311,10
1681,1,32.8246078,-103.8650589,311,10
1682,1,32.8246078,-103.8650589,311,10
1683,1,31.3602945,-102.0915074,311,10
1684,1,31.3602945,-102.0915074,311,10
1685,1,31.9009815,-102.7251342,311,10
1686,1,32.1584733,-101.8284138,311,10
1687,1,31.9478962,-103.3288116,311,10
1688,1,31.8351413,-102.4320353,311,10
1689,1,31.819759,-102.068531,311,10
1690,1,31.9478962,-103.3288116,311,10
1691,1,32.9504838,-102.1830035,311,10
1692,1,31.819759,-102.068531,311,10
1693,1,31.7084051,-101.4417017,311,10
1694,1,31.7084051,-101.4417017,311,10
1695,1,31.4111326,-103.4822881,311,10
1696,1,31.4111326,-103.4822881,311,10
1697,1,31.0150969,-101.5805529,311,10
1698,1,33.2927669,-102.5448224,311,10
1699,1,31.0150969,-101.5805529,311,10
1700,1,31.0150969,-101.5805529,311,10
1701,1,31.8351413,-102.4320353,311,10
1702,1,32.400363,-101.0672413,311,10
1703,1,32.2587793,-102.0776278,311,10
1704,1,32.2587793,-102.0776278,311,10
1705,1,31.985105,-100.5801215,311,10
1706,1,31.985105,-100.5801215,311,10
1707,1,32.2666461,-101.3311444,311,10
1708,1,31.4057634,-101.9957611,311,10
1709,1,31.4111326,-103.4822881,311,10
1710,1,32.2666461,-101.3311444,311,10
1711,1,32.3429052,-101.086245,311,10
1712,1,32.8453429,-103.9435238,311,10
1713,1,32.1086749,-101.9641427,311,10
1714,1,32.4515493,-101.032413,311,10
1715,1,31.3043528,-101.8424182,311,10
1716,1,32.1086749,-101.9641427,311,10
1717,1,32.2587793,-102.0776278,311,10
1718,1,31.3043528,-101.8424182,311,10
1719,1,32.431486,-102.7683315,311,10
1720,1,32.431486,-102.7683315,311,10
1721,1,32.8161325,-102.5304099,311,10
1722,1,31.4353729,-101.7235037,311,10
1723,1,31.155339,-103.5192665,311,10
1724,1,32.2957986,-102.149395,311,10
1725,1,32.6229425,-103.8268776,311,10
1726,1,32.6229425,-103.8268776,311,10
1727,1,32.5576744,-103.2661057,311,10
1728,1,33.4394528,-102.4765714,311,10
1729,1,31.0321776,-102.1555954,311,10
1730,1,31.0321776,-102.1555954,311,10
1731,1,31.4597613,-102.6340176,311,10
1732,1,32.3266711,-102.1710272,311,10
1733,1,31.4597613,-102.6340176,311,10
1734,1,31.4597613,-102.6340176,311,10
1735,1,31.2176134,-102.7861791,311,10
1736,1,30.8964294,-101.908757,311,10
1737,1,32.3366696,-102.726935,311,10
1738,1,32.3366696,-102.726935,311,10
1739,1,32.493304,-101.0609353,311,10
1740,1,32.3212902,-102.186957,311,10
1741,1,33.4394528,-102.4765714,311,10
1742,1,33.4394528,-102.4765714,311,10
1743,1,32.4377432,-101.979023,311,10
1744,1,31.5444423,-102.9852905,311,10
1745,1,32.2709102,-102.6884613,311,10
1746,1,32.8476906,-103.5463715,311,10
1747,1,31.793816,-103.4406725,311,10
1748,1,31.7911876,-101.7303555,311,10
1749,1,30.8964294,-101.908757,311,10
1750,1,31.793816,-103.4406725,311,10
1751,1,33.0955353,-103.5958633,311,10
1752,1,33.0955353,-103.5958633,311,10
1753,1,31.660701,-101.2631541,311,10
1754,1,33.0955353,-103.5958633,311,10
1755,1,32.8333664,-103.9111938,311,10
1756,1,32.8333664,-103.9111938,311,10
1757,1,31.5444423,-102.9852905,311,10
1758,1,32.4589348,-103.1316223,311,10
1759,1,32.0942845,-104.0849008,311,10
1760,1,31.6599884,-101.2254932,311,10
1761,1,31.3829031,-102.0558352,311,10
1762,1,32.0942845,-104.0849008,311,10
1763,1,33.0955353,-103.5958633,311,10
1764,1,30.5316749,-101.3346284,311,10
1765,1,33.0955353,-103.5958633,311,10
1766,1,33.0955353,-103.5958633,311,10
1767,1,33.4440187,-101.4314103,311,10
1768,1,31.5074459,-102.9211791,311,10
1769,1,32.0802552,-103.4866506,311,10
1770,1,31.5375915,-102.6370062,311,10
1771,1,32.3724347,-101.9581289,311,10
1772,1,32.3724347,-101.9581289,311,10
1773,1,32.3430107,-103.8397446,311,10
1774,1,32.3724347,-101.9581289,311,10
1775,1,31.6085414,-103.8679892,311,10
1776,1,32.2511702,-101.210036,311,10
1777,1,30.6672436,-101.1674404,311,10
1778,1,31.6085414,-103.8679892,311,10
1779,1,32.313749,-101.5159225,311,10
1780,1,31.8781519,-102.6165302,311,10
1781,1,30.6201743,-100.6569746,311,10
1782,1,30.6201743,-100.6569746,311,10
1783,1,30.3976676,-101.4731934,311,10
1784,1,32.0011242,-101.757981,311,10
1785,1,33.0087519,-102.7824678,311,10
1786,1,30.3976676,-101.4731934,311,10
1787,1,31.914822,-103.121815,311,10
1788,1,33.0087519,-102.7824678,311,10
1789,1,32.3659875,-101.6758682,311,10
1790,1,33.2383263,-101.4492614,311,10
1791,1,33.1683446,-102.6902808,311,10
1792,1,31.8461645,-102.7900269,311,10
1793,1,32.4169456,-101.0529908,311,10
1794,1,33.1683446,-102.6902808,311,10
1795,1,32.4169456,-101.0529908,311,10
1796,1,32.4169456,-101.0529908,311,10
1797,1,32.0011242,-101.757981,311,10
1798,1,31.848398,-104.2248442,311,10
1799,1,33.3401348,-102.4673924,311,10
1800,1,33.3401348,-102.4673924,311,10
1801,1,31.9806769,-102.2925137,311,10
1802,1,33.3401348,-102.4673924,311,10
1803,1,32.8246155,-104.0207291,311,10
1804,1,32.8246155,-104.0207291,311,10
1805,1,31.431822,-101.5544003,311,10
1806,1,32.8246155,-104.0207291,311,10
1807,1,32.4792947,-103.1241574,311,10
1808,1,32.6093483,-102.7335899,311,10
1809,1,32.4792947,-103.1241574,311,10
1810,1,32.4792947,-103.1241574,311,10
1811,1,31.1399049,-101.1239032,311,10
1812,1,31.3878482,-101.4654292,311,10
1813,1,31.6353249,-102.9905659,311,10
1814,1,31.6353249,-102.9905659,311,10
1815,1,32.4604751,-101.8448964,311,10
1816,1,33.2783879,-102.5675519,311,10
1817,1,32.5039203,-102.9499168,311,10
1818,1,31.6015137,-102.5203283,311,10
1819,1,32.3932837,-102.7933536,311,10
1820,1,32.5039203,-102.9499168,311,10
1821,1,33.3045671,-102.5498435,311,10
1822,1,32.3932837,-102.7933536,311,10
1823,1,32.618577,-102.7609262,311,10
1824,1,32.716526,-103.7176514,311,10
1825,1,32.9433583,-102.8433381,311,10
1826,1,31.0586052,-101.29015,311,10
1827,1,32.9433583,-102.8433381,311,10
1828,1,32.9433583,-102.8433381,311,10
1829,1,33.2783879,-102.5675519,311,10
1830,1,33.2783879,-102.5675519,311,10
1831,1,32.0363505,-102.2715073,311,10
1832,1,32.0363505,-102.2715073,311,10
1833,1,32.6484718,-103.7003098,311,10
1834,1,32.6484718,-103.7003098,311,10
1835,1,33.254406,-103.5847168,311,10
1836,1,32.6023993,-102.7228055,311,10
1837,1,32.1992057,-101.7519623,311,10
1838,1,31.6821233,-102.1530649,311,10
1839,1,32.7773552,-104.2343216,311,10
1840,1,32.7773552,-104.2343216,311,10
1841,1,32.7773552,-104.2343216,311,10
1842,1,32.7773552,-104.2343216,311,10
1843,1,30.8977693,-101.895147,311,10
1844,1,30.8977693,-101.895147,311,10
1845,1,32.0363505,-102.2715073,311,10
1846,1,31.2164759,-100.7148121,311,10
1847,1,30.5931593,-101.339205,311,10
1848,1,30.5931593,-101.339205,311,10
1849,1,32.5157365,-103.602503,311,10
1850,1,32.5746399,-102.6656015,311,10
1851,1,32.5157365,-103.602503,311,10
1852,1,32.5157365,-103.602503,311,10
1853,1,31.2319612,-102.4237234,311,10
1854,1,32.669529,-104.1293335,311,10
1855,1,32.8935055,-102.9181695,311,10
1856,1,32.1174746,-101.7820727,311,10
1857,1,32.0113759,-102.7156398,311,10
1858,1,32.8935055,-102.9181695,311,10
1859,1,30.921519,-102.0015689,311,10
1860,1,32.0809393,-103.5978443,311,10
1861,1,32.1829556,-102.7732687,311,10
1862,1,32.1829556,-102.7732687,311,10
1863,1,30.8989353,-101.922553,311,10
1864,1,32.1542674,-102.6449047,311,10
1865,1,32.9525042,-102.2989972,311,10
1866,1,32.9525042,-102.2989972,311,10
1867,1,31.3778197,-101.6831948,311,10
1868,1,32.9860229,-104.0691528,311,10
1869,1,30.35931,-100.7228717,311,10
1870,1,30.35931,-100.7228717,311,10
1871,1,31.8831712,-101.7246008,311,10
1872,1,32.5749664,-103.1814423,311,10
1873,1,31.2608499,-100.6774445,311,10
1874,1,31.8831712,-101.7246008,311,10
1875,1,31.8116096,-103.1234541,311,10
1876,1,31.2608499,-100.6774445,311,10
1877,1,30.5995393,-101.0273302,311,10
1878,1,30.5995393,-101.0273302,311,10
1879,1,33.2859208,-102.5022974,311,10
1880,1,32.6492094,-102.7869521,311,10
1881,1,31.5686498,-101.5666641,311,10
1882,1,33.2859208,-102.5022974,311,10
1883,1,31.8058057,-102.6669876,311,10
1884,1,33.4335709,-103.6495819,311,10
1885,1,32.5749664,-103.1814423,311,10
1886,1,31.1894199,-101.288523,311,10
1887,1,31.6974436,-102.4545418,311,10
1888,1,32.0864201,-101.4444987,311,10
1889,1,32.0607824,-101.989043,311,10
1890,1,31.6974436,-102.4545418,311,10
1891,1,32.0229072,-102.537932,311,10
1892,1,32.0607824,-101.989043,311,10
1893,1,32.0385555,-101.7898455,311,10
1894,1,32.0229072,-102.537932,311,10
1895,1,31.9142962,-104.0427315,311,10
1896,1,31.8750344,-102.4550864,311,10
1897,1,31.2175094,-103.2687517,311,10
1898,1,32.4494305,-102.8264433,311,10
1899,1,33.0019557,-103.1606293,311,10
1900,1,32.3440229,-102.1571794,311,10
1901,1,32.4494305,-102.8264433,311,10
1902,1,31.7153147,-103.1916164,311,10
1903,1,31.7153147,-103.1916164,311,10
1904,1,33.2227994,-100.8731882,311,10
1905,1,33.1123178,-101.1298972,311,10
1906,1,31.6377694,-102.3921667,311,10
1907,1,31.564397,-101.504895,311,10
1908,1,32.8622015,-102.9096127,311,10
1909,1,31.6377694,-102.3921667,311,10
1910,1,32.8209669,-104.004346,311,10
1911,1,31.293058,-102.2393902,311,10
1912,1,30.8527544,-101.5165975,311,10
1913,1,31.8466499,-102.0140466,311,10
1914,1,33.295536,-103.6516113,311,10
1915,1,30.8527544,-101.5165975,311,10
1916,1,31.9260246,-102.2174989,311,10
1917,1,31.9260246,-102.2174989,311,10
1918,1,32.0093819,-102.2914321,311,10
1919,1,32.8788127,-102.1069801,311,10
1920,1,32.7605896,-104.3470612,311,10
1921,1,32.4818425,-102.5431218,311,10
1922,1,32.9230996,-100.9028043,311,10
1923,1,32.7605896,-104.3470612,311,10
1924,1,31.293058,-102.2393902,311,10
1925,1,31.293058,-102.2393902,311,10
1926,1,32.0999435,-102.7109825,311,10
1927,1,30.7945681,-101.7745574,311,10
1928,1,32.8104172,-103.4390106,311,10
1929,1,32.0999435,-102.7109825,311,10
1930,1,30.9160731,-101.9318441,311,10
1931,1,32.8104172,-103.4390106,311,10
1932,1,32.4290891,-102.8735885,311,10
1933,1,32.4290891,-101.7745574,311,10
1934,1,32.8104172,-103.105,311,10
1935,1,30.8243188,-100.6407493,311,10
1936,1,31.9680652,-104.0432011,311,10
1937,1,31.8073024,-102.2341305,311,10
1938,1,32.7828868,-103.8649239,311,10
1939,1,32.5874821,-101.0482232,311,10
1940,1,32.8090477,-104.1225662,311,10
1941,1,32.2796439,-102.7225865,311,10
1942,1,31.3944072,-103.6409327,311,10
1943,1,31.5031465,-102.6393844,311,10
1944,1,31.3944072,-103.6409327,311,10
1945,1,31.3944072,-103.6409327,311,10
1946,1,31.3889782,-103.2992873,311,10
1947,1,33.0189094,-102.8620028,311,10
1948,1,32.2609593,-101.7406369,311,10
1949,1,30.4055357,-100.6779684,311,10
1950,1,32.9385386,-102.8290926,311,10
1951,1,30.3824304,-100.7822441,311,10
1952,1,32.6012391,-101.0500194,311,10
1953,1,32.2907953,-101.1927531,311,10
1954,1,32.6085091,-103.6286545,311,10
1955,1,31.8910722,-101.8586228,311,10
1956,1,31.5031465,-102.6393844,311,10
1957,1,32.6085091,-103.6286545,311,10
1958,1,30.8750065,-100.9773284,311,10
1959,1,30.8750065,-100.9773284,311,10
1960,1,32.9889997,-102.811523,311,10
1961,1,33.1585295,-101.3373779,311,10
1962,1,31.1921183,-102.1375287,311,10
1963,1,31.7304622,-102.0219565,311,10
1964,1,30.3824304,-100.7822441,311,10
1965,1,31.1921183,-102.1375287,311,10
1966,1,32.6868753,-102.7841322,311,10
1967,1,32.6868753,-102.7841322,311,10
1968,1,33.1089178,-101.1256868,311,10
1969,1,30.9144137,-101.9601539,311,10
1970,1,31.0804784,-101.2821641,311,10
1971,1,31.0804784,-101.2821641,311,10
1972,1,30.8750065,-100.9773284,311,10
1973,1,32.8596377,-101.0696219,311,10
1974,1,32.4060345,-102.7358067,311,10
1975,1,32.4060345,-102.7358067,311,10
1976,1,30.7200439,-100.6855953,311,10
1977,1,30.7200439,-100.6855953,311,10
1978,1,30.7200439,-100.6855953,311,10
1979,1,30.7200439,-100.6855953,311,10
1980,1,32.3105794,-101.5566751,311,10
1981,1,33.268036,-102.5497175,311,10
1982,1,32.5465991,-102.9622969,311,10
1983,1,32.6996715,-103.1565704,311,10
1984,1,32.2988918,-102.202815,311,10
1985,1,32.2988918,-102.202815,311,10
1986,1,31.9912839,-102.473669,311,10
1987,1,30.897548,-101.298802,311,10
1988,1,33.2586005,-102.5956124,311,10
1989,1,33.2586005,-102.5956124,311,10
1990,1,33.4290286,-101.4196592,311,10
1991,1,31.9418952,-104.0645509,311,10
1992,1,33.4290286,-101.4196592,311,10
1993,1,33.4290286,-101.4196592,311,10
1994,1,31.908529,-104.280418,311,10
1995,1,30.5609454,-100.7172039,311,10
1996,1,32.6996715,-103.1565704,311,10
1997,1,32.6996715,-103.1565704,311,10
1998,1,32.4848022,-104.3690872,311,10
1999,1,33.0351399,-102.7381872,311,10
2000,1,32.888743,-102.0994626,311,10
2001,1,32.4848022,-104.3690872,311,10
2002,1,31.9949581,-103.737031,311,10
2003,1,32.888743,-102.0994626,311,10
2004,1,31.7912486,-102.2014195,311,10
2005,1,31.5316308,-102.6748707,311,10
2006,1,31.7408589,-101.527925,311,10
2007,1,31.7408589,-101.527925,311,10
2008,1,32.4198521,-102.5724159,311,10
