Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2018-10-03,3210.24117,3210.24117,0,0.00000,114,0,0,1,0,0,200.00000
2018-10-04,3221.55811,3221.55811,0,0.00000,113,1,0,2,0,0,400.00000
2018-10-05,3211.93012,3211.93012,0,0.00000,112,0,0,1,0,0,200.00000
2018-10-06,3207.63288,3207.63288,0,0.00000,111,0,0,1,0,0,200.00000
2018-10-07,3076.50110,3076.50110,0,0.00000,110,0,0,1,0,0,200.00000
2018-10-08,3076.50110,3076.50110,0,0.00000,110,0,0,0,0,0,0.00000
2018-10-09,3076.50110,3076.50110,0,0.00000,110,0,0,0,0,0,0.00000
2018-10-10,3076.50110,3076.50110,0,0.00000,110,0,0,0,0,0,0.00000
2018-10-11,3076.50110,3076.50110,0,0.00000,110,0,0,0,0,0,0.00000
2018-10-12,3077.27550,3077.27550,0,0.00000,111,1,0,0,0,0,0.00000
2018-10-13,3077.27550,3077.27550,0,0.00000,111,0,0,0,0,0,0.00000
2018-10-14,3107.03301,3107.03301,0,0.00000,112,2,0,1,0,0,200.00000
2018-10-15,3107.03301,3107.03301,0,0.00000,112,0,0,0,0,0,0.00000
2018-10-16,3107.03301,3107.03301,0,0.00000,112,0,0,0,0,0,0.00000
2018-10-17,3106.98795,3106.98795,0,0.00000,111,0,0,1,0,0,200.00000
2018-10-18,3127.29169,3127.29169,0,0.00000,112,1,0,0,0,0,0.00000
2018-10-19,3127.29169,3127.29169,0,0.00000,112,0,0,0,0,0,0.00000
2018-10-20,3133.19693,3133.19693,0,0.00000,113,1,0,0,0,0,0.00000
2018-10-21,3122.36317,3122.36317,0,0.00000,112,0,0,1,0,0,200.00000
2018-10-22,3124.33700,3124.33700,0,0.00000,113,1,0,0,0,0,0.00000
2018-10-23,3127.13681,3127.13681,0,0.00000,114,2,0,1,0,0,200.00000
2018-10-24,3127.13681,3127.13681,0,0.00000,114,0,0,0,0,0,0.00000
2018-10-25,3127.13681,3127.13681,0,0.00000,114,0,0,0,0,0,0.00000
2018-10-26,3120.80017,3120.80017,0,0.00000,114,1,0,1,0,0,200.00000
2018-10-27,3120.80017,3120.80017,0,0.00000,114,0,0,0,0,0,0.00000
2018-10-28,3187.55369,3187.55369,0,0.00000,115,1,0,0,0,0,0.00000
2018-10-29,3187.55369,3187.55369,0,0.00000,115,0,0,0,0,0,0.00000
2018-10-30,3198.17765,3198.17765,0,0.00000,117,2,0,0,0,0,0.00000
2018-10-31,3195.78342,3195.78342,0,0.00000,116,0,0,1,0,0,200.00000
2018-11-01,2948.44819,2948.44819,0,0.00000,115,0,0,1,0,0,200.00000
2018-11-02,2945.78871,2945.78871,0,0.00000,114,0,0,1,0,0,200.00000
2018-11-03,2945.92124,2945.92124,0,0.00000,114,1,0,1,0,0,200.00000
2018-11-04,2945.92124,2945.92124,0,0.00000,114,0,0,0,0,0,0.00000
2018-11-05,2946.26413,2946.26413,0,0.00000,115,1,0,0,0,0,0.00000
2018-11-06,2943.95245,2943.95245,0,0.00000,114,0,0,1,0,0,200.00000
2018-11-07,2943.95245,2943.95245,0,0.00000,114,0,0,0,0,0,0.00000
2018-11-08,3039.26780,3039.26780,0,0.00000,115,1,0,0,0,0,0.00000
2018-11-09,3038.84821,3038.84821,0,0.00000,114,0,0,1,0,0,200.00000
2018-11-10,3038.84821,3038.84821,0,0.00000,114,0,0,0,0,0,0.00000
2018-11-11,3038.84821,3038.84821,0,0.00000,114,0,0,0,0,0,0.00000
2018-11-12,3099.08895,3099.08895,0,0.00000,114,1,0,1,0,0,200.00000
2018-11-13,3359.58365,3359.58365,0,0.00000,115,1,0,0,0,0,0.00000
2018-11-14,3359.58365,3359.58365,0,0.00000,115,0,0,0,0,0,0.00000
2018-11-15,3359.58365,3359.58365,0,0.00000,115,0,0,0,0,0,0.00000
2018-11-16,3360.75544,3360.75544,0,0.00000,116,1,0,0,0,0,0.00000
2018-11-17,3365.85503,3365.85503,0,0.00000,117,1,0,0,0,0,0.00000
2018-11-18,3366.58832,3366.58832,0,0.00000,117,1,0,1,0,0,200.00000
2018-11-19,3366.58832,3366.58832,0,0.00000,117,0,0,0,0,0,0.00000
2018-11-20,3366.58832,3366.58832,0,0.00000,117,0,0,0,0,0,0.00000
2018-11-21,3369.33872,3369.33872,0,0.00000,118,1,0,0,0,0,0.00000
2018-11-22,3369.33872,3369.33872,0,0.00000,118,0,0,0,0,0,0.00000
2018-11-23,3365.32572,3365.32572,0,0.00000,116,0,0,2,0,0,400.00000
2018-11-24,3366.28540,3366.28540,0,0.00000,117,1,0,0,0,0,0.00000
2018-11-25,3361.00026,3361.00026,0,0.00000,116,0,0,1,0,0,200.00000
2018-11-26,3361.00026,3361.00026,0,0.00000,116,0,0,0,0,0,0.00000
2018-11-27,3361.35694,3361.35694,0,0.00000,117,1,0,0,0,0,0.00000
2018-11-28,3368.51146,3368.51146,0,0.00000,117,1,0,1,0,0,200.00000
2018-11-29,3368.51146,3368.51146,0,0.00000,117,0,0,0,0,0,0.00000
2018-11-30,3368.51146,3368.51146,0,0.00000,117,0,0,0,0,0,0.00000
2018-12-01,3359.76187,3359.76187,0,0.00000,116,0,0,1,0,0,200.00000
2018-12-02,3359.76187,3359.76187,0,0.00000,116,0,0,0,0,0,0.00000
2018-12-03,3352.23748,3352.23748,0,0.00000,115,0,0,1,0,0,200.00000
2018-12-04,3352.23748,3352.23748,0,0.00000,115,0,0,0,0,0,0.00000
2018-12-05,3352.23748,3352.23748,0,0.00000,115,0,0,0,0,0,0.00000
2018-12-06,3352.23748,3352.23748,0,0.00000,115,0,0,0,0,0,0.00000
2018-12-07,3364.32272,3364.32272,0,0.00000,115,1,0,1,0,0,200.00000
2018-12-08,3422.09460,3422.09460,0,0.00000,116,1,0,0,0,0,0.00000
2018-12-09,3422.50430,3422.50430,0,0.00000,116,1,0,1,0,0,200.00000
2018-12-10,3422.50430,3422.50430,0,0.00000,116,0,0,0,0,0,0.00000
2018-12-11,3414.73843,3414.73843,0,0.00000,115,0,0,1,0,0,200.00000
2018-12-12,3421.90336,3421.90336,0,0.00000,116,1,0,0,0,0,0.00000
2018-12-13,3421.90336,3421.90336,0,0.00000,116,0,0,0,0,0,0.00000
2018-12-14,3401.72179,3401.72179,0,0.00000,115,0,0,1,0,0,200.00000
2018-12-15,3401.72179,3401.72179,0,0.00000,115,0,0,0,0,0,0.00000
2018-12-16,3401.72179,3401.72179,0,0.00000,115,0,0,0,0,0,0.00000
2018-12-17,3401.72179,3401.72179,0,0.00000,115,0,0,0,0,0,0.00000
2018-12-18,3399.00422,3399.00422,0,0.00000,114,0,0,1,0,0,200.00000
2018-12-19,3381.77939,3381.77939,0,0.00000,112,0,0,2,0,0,400.00000
2018-12-20,3381.77939,3381.77939,0,0.00000,112,0,0,0,0,0,0.00000
2018-12-21,3383.69888,3383.69888,0,0.00000,113,1,0,0,0,0,0.00000
2018-12-22,3383.69888,3383.69888,0,0.00000,113,0,0,0,0,0,0.00000
2018-12-23,3383.69888,3383.69888,0,0.00000,113,0,0,0,0,0,0.00000
2018-12-24,3370.34386,3370.34386,0,0.00000,113,1,0,1,0,0,200.00000
2018-12-25,3370.34386,3370.34386,0,0.00000,113,0,0,0,0,0,0.00000
2018-12-26,3376.16062,3376.16062,0,0.00000,114,1,0,0,0,0,0.00000
2018-12-27,3126.44202,3126.44202,0,0.00000,112,0,0,2,0,0,400.00000
2018-12-28,3142.11600,3142.11600,0,0.00000,113,1,0,0,0,0,0.00000
2018-12-29,3142.11600,3142.11600,0,0.00000,113,0,0,0,0,0,0.00000
2018-12-30,3142.11600,3142.11600,0,0.00000,113,0,0,0,0,0,0.00000
2018-12-31,2833.61976,2833.61976,0,0.00000,113,1,0,1,0,0,200.00000
2019-01-01,2833.61976,2833.61976,0,0.00000,113,0,0,0,0,0,0.00000
2019-01-02,2858.66048,2858.66048,0,0.00000,115,3,0,1,0,0,200.00000
2019-01-03,2855.45262,2855.45262,0,0.00000,115,1,0,1,0,0,200.00000
2019-01-04,2855.45262,2855.45262,0,0.00000,115,0,0,0,0,0,0.00000
2019-01-05,2851.57427,2851.57427,0,0.00000,114,0,0,1,0,0,200.00000
2019-01-06,2854.34271,2854.34271,0,0.00000,115,1,0,0,0,0,0.00000
2019-01-07,2809.17393,2809.17393,0,0.00000,115,1,0,1,0,0,200.00000
2019-01-08,2806.79919,2806.79919,0,0.00000,114,0,0,1,0,0,200.00000
2019-01-09,2844.53300,2844.53300,0,0.00000,115,2,0,1,0,0,200.00000
2019-01-10,2844.53300,2844.53300,0,0.00000,115,0,0,0,0,0,0.00000
2019-01-11,2845.05516,2845.05516,0,0.00000,116,1,0,0,0,0,0.00000
2019-01-12,2841.00787,2841.00787,0,0.00000,115,0,0,1,0,0,200.00000
2019-01-13,2799.62412,2799.62412,0,0.00000,114,0,0,1,0,0,200.00000
2019-01-14,2799.62412,2799.62412,0,0.00000,114,0,0,0,0,0,0.00000
2019-01-15,2799.62412,2799.62412,0,0.00000,114,0,0,0,0,0,0.00000
2019-01-16,2801.46749,2801.46749,0,0.00000,115,1,0,0,0,0,0.00000
2019-01-17,2801.46749,2801.46749,0,0.00000,115,0,0,0,0,0,0.00000
2019-01-18,2801.46749,2801.46749,0,0.00000,115,0,0,0,0,0,0.00000
2019-01-19,2731.45027,2731.45027,0,0.00000,113,0,0,2,0,0,400.00000
2019-01-20,2731.45027,2731.45027,0,0.00000,113,0,0,0,0,0,0.00000
2019-01-21,2791.43518,2791.43518,0,0.00000,114,1,0,0,0,0,0.00000
2019-01-22,2802.52943,2802.52943,0,0.00000,116,2,0,0,0,0,0.00000
2019-01-23,2802.52943,2802.52943,0,0.00000,116,0,0,0,0,0,0.00000
2019-01-24,2804.86588,2804.86588,0,0.00000,119,3,0,0,0,0,0.00000
2019-01-25,2806.88073,2806.88073,0,0.00000,119,1,0,1,0,0,200.00000
2019-01-26,2808.32927,2808.32927,0,0.00000,120,1,0,0,0,0,0.00000
2019-01-27,2808.32927,2808.32927,0,0.00000,120,0,0,0,0,0,0.00000
2019-01-28,2808.32927,2808.32927,0,0.00000,120,0,0,0,0,0,0.00000
2019-01-29,2809.51820,2809.51820,0,0.00000,121,1,0,0,0,0,0.00000
2019-01-30,2809.51820,2809.51820,0,0.00000,121,0,0,0,0,0,0.00000
2019-01-31,2809.51820,2809.51820,0,0.00000,121,0,0,0,0,0,0.00000
2019-02-01,2809.51820,2809.51820,0,0.00000,121,0,0,0,0,0,0.00000
2019-02-02,2809.51820,2809.51820,0,0.00000,121,0,0,0,0,0,0.00000
2019-02-03,2887.43336,2887.43336,0,0.00000,123,2,0,0,0,0,0.00000
2019-02-04,2887.43336,2887.43336,0,0.00000,123,0,0,0,0,0,0.00000
2019-02-05,2887.43336,2887.43336,0,0.00000,123,0,0,0,0,0,0.00000
2019-02-06,2901.43509,2901.43509,0,0.00000,125,2,0,0,0,0,0.00000
2019-02-07,2901.43509,2901.43509,0,0.00000,125,0,0,0,0,0,0.00000
2019-02-08,2901.43509,2901.43509,0,0.00000,125,0,0,0,0,0,0.00000
2019-02-09,2901.43509,2901.43509,0,0.00000,125,0,0,0,0,0,0.00000
2019-02-10,2901.43509,2901.43509,0,0.00000,125,0,0,0,0,0,0.00000
2019-02-11,2901.43509,2901.43509,0,0.00000,125,0,0,0,0,0,0.00000
2019-02-12,2904.28944,2904.28944,0,0.00000,126,1,0,0,0,0,0.00000
2019-02-13,2926.68498,2926.68498,0,0.00000,129,3,0,0,0,0,0.00000
2019-02-14,2866.06786,2866.06786,0,0.00000,128,1,0,2,0,0,400.00000
2019-02-15,2866.06786,2866.06786,0,0.00000,128,0,0,0,0,0,0.00000
2019-02-16,2862.28521,2862.28521,0,0.00000,127,0,0,1,0,0,200.00000
2019-02-17,2873.77938,2873.77938,0,0.00000,127,1,0,1,0,0,200.00000
2019-02-18,2873.77938,2873.77938,0,0.00000,127,0,0,0,0,0,0.00000
2019-02-19,3038.48488,3038.48488,0,0.00000,128,1,0,0,0,0,0.00000
2019-02-20,3036.02698,3036.02698,0,0.00000,127,0,0,1,0,0,200.00000
2019-02-21,3036.02698,3036.02698,0,0.00000,127,0,0,0,0,0,0.00000
2019-02-22,3040.36068,3040.36068,0,0.00000,128,1,0,0,0,0,0.00000
2019-02-23,3102.47979,3102.47979,0,0.00000,130,2,0,0,0,0,0.00000
2019-02-24,2978.75124,2978.75124,0,0.00000,129,0,0,1,0,0,200.00000
2019-02-25,2978.75124,2978.75124,0,0.00000,129,0,0,0,0,0,0.00000
2019-02-26,2978.75124,2978.75124,0,0.00000,129,0,0,0,0,0,0.00000
2019-02-27,2978.75124,2978.75124,0,0.00000,129,0,0,0,0,0,0.00000
2019-02-28,2984.67419,2984.67419,0,0.00000,131,2,0,0,0,0,0.00000
2019-03-01,2986.80860,2986.80860,0,0.00000,131,1,0,1,0,0,200.00000
2019-03-02,3008.36832,3008.36832,0,0.00000,133,2,0,0,0,0,0.00000
2019-03-03,3008.36832,3008.36832,0,0.00000,133,0,0,0,0,0,0.00000
2019-03-04,3008.36832,3008.36832,0,0.00000,133,0,0,0,0,0,0.00000
2019-03-05,3215.28357,3215.28357,0,0.00000,134,1,0,0,0,0,0.00000
2019-03-06,3254.34174,3254.34174,0,0.00000,135,1,0,0,0,0,0.00000
2019-03-07,3254.37969,3254.37969,0,0.00000,136,1,0,0,0,0,0.00000
2019-03-08,3254.37969,3254.37969,0,0.00000,136,0,0,0,0,0,0.00000
2019-03-09,3254.37969,3254.37969,0,0.00000,136,0,0,0,0,0,0.00000
2019-03-10,3254.37969,3254.37969,0,0.00000,136,0,0,0,0,0,0.00000
2019-03-11,3250.92519,3250.92519,0,0.00000,136,1,0,1,0,0,200.00000
2019-03-12,3250.92519,3250.92519,0,0.00000,136,0,0,0,0,0,0.00000
2019-03-13,3251.38968,3251.38968,0,0.00000,137,1,0,0,0,0,0.00000
2019-03-14,3251.38968,3251.38968,0,0.00000,137,0,0,0,0,0,0.00000
2019-03-15,3251.38968,3251.38968,0,0.00000,137,0,0,0,0,0,0.00000
2019-03-16,3251.38968,3251.38968,0,0.00000,137,0,0,0,0,0,0.00000
2019-03-17,3251.38968,3251.38968,0,0.00000,137,0,0,0,0,0,0.00000
2019-03-18,3251.38968,3251.38968,0,0.00000,137,0,0,0,0,0,0.00000
2019-03-19,3251.38968,3251.38968,0,0.00000,137,0,0,0,0,0,0.00000
2019-03-20,3251.38968,3251.38968,0,0.00000,137,0,0,0,0,0,0.00000
2019-03-21,3251.38968,3251.38968,0,0.00000,137,0,0,0,0,0,0.00000
2019-03-22,3229.69474,3229.69474,0,0.00000,136,0,0,1,0,0,200.00000
2019-03-23,3229.69474,3229.69474,0,0.00000,136,0,0,0,0,0,0.00000
2019-03-24,3229.69474,3229.69474,0,0.00000,136,0,0,0,0,0,0.00000
2019-03-25,3229.69474,3229.69474,0,0.00000,136,0,0,0,0,0,0.00000
2019-03-26,3229.69474,3229.69474,0,0.00000,136,0,0,0,0,0,0.00000
2019-03-27,3240.02334,3240.02334,0,0.00000,137,1,0,0,0,0,0.00000
2019-03-28,3235.03184,3235.03184,0,0.00000,136,0,0,1,0,0,200.00000
2019-03-29,3240.48607,3240.48607,0,0.00000,137,1,0,0,0,0,0.00000
2019-03-30,3240.48607,3240.48607,0,0.00000,137,0,0,0,0,0,0.00000
2019-03-31,3166.55328,3166.55328,0,0.00000,135,0,0,2,0,0,400.00000
2019-04-01,3166.55328,3166.55328,0,0.00000,135,0,0,0,0,0,0.00000
2019-04-02,3166.55328,3166.55328,0,0.00000,135,0,0,0,0,0,0.00000
2019-04-03,3999.60048,3999.60048,0,0.00000,137,2,0,0,0,0,0.00000
2019-04-04,4000.10945,4000.10945,0,0.00000,138,1,0,0,0,0,0.00000
2019-04-05,4000.10945,4000.10945,0,0.00000,138,0,0,0,0,0,0.00000
2019-04-06,3997.23363,3997.23363,0,0.00000,137,0,0,1,0,0,200.00000
2019-04-07,3994.55179,3994.55179,0,0.00000,136,0,0,1,0,0,200.00000
2019-04-08,3994.55179,3994.55179,0,0.00000,136,0,0,0,0,0,0.00000
2019-04-09,4052.51135,4052.51135,0,0.00000,135,1,0,2,0,0,400.00000
2019-04-10,4052.51135,4052.51135,0,0.00000,135,0,0,0,0,0,0.00000
2019-04-11,4052.51135,4052.51135,0,0.00000,135,0,0,0,0,0,0.00000
2019-04-12,4075.90845,4075.90845,0,0.00000,136,1,0,0,0,0,0.00000
2019-04-13,4075.90845,4075.90845,0,0.00000,136,0,0,0,0,0,0.00000
2019-04-14,4075.90845,4075.90845,0,0.00000,136,0,0,0,0,0,0.00000
2019-04-15,4141.56604,4141.56604,0,0.00000,137,1,0,0,0,0,0.00000
2019-04-16,4138.69632,4138.69632,0,0.00000,136,0,0,1,0,0,200.00000
2019-04-17,4138.69632,4138.69632,0,0.00000,136,0,0,0,0,0,0.00000
2019-04-18,4138.69632,4138.69632,0,0.00000,136,0,0,0,0,0,0.00000
2019-04-19,4136.26763,4136.26763,0,0.00000,135,0,0,1,0,0,200.00000
2019-04-20,4065.63534,4065.63534,0,0.00000,134,0,0,1,0,0,200.00000
2019-04-21,4090.50412,4090.50412,0,0.00000,135,1,0,0,0,0,0.00000
2019-04-22,4093.53454,4093.53454,0,0.00000,136,1,0,0,0,0,0.00000
2019-04-23,4093.53454,4093.53454,0,0.00000,136,0,0,0,0,0,0.00000
2019-04-24,4093.53454,4093.53454,0,0.00000,136,0,0,0,0,0,0.00000
2019-04-25,4093.53454,4093.53454,0,0.00000,136,0,0,0,0,0,0.00000
2019-04-26,4093.53454,4093.53454,0,0.00000,136,0,0,0,0,0,0.00000
2019-04-27,4131.41395,4131.41395,0,0.00000,137,1,0,0,0,0,0.00000
2019-04-28,4131.41395,4131.41395,0,0.00000,137,0,0,0,0,0,0.00000
2019-04-29,4131.41395,4131.41395,0,0.00000,137,0,0,0,0,0,0.00000
2019-04-30,4131.97735,4131.97735,0,0.00000,138,1,0,0,0,0,0.00000
2019-05-01,4121.98626,4121.98626,0,0.00000,137,0,0,1,0,0,200.00000
2019-05-02,4109.18317,4109.18317,0,0.00000,137,1,0,1,0,0,200.00000
2019-05-03,4109.18317,4109.18317,0,0.00000,137,0,0,0,0,0,0.00000
2019-05-04,4109.18317,4109.18317,0,0.00000,137,0,0,0,0,0,0.00000
2019-05-05,4109.18317,4109.18317,0,0.00000,137,0,0,0,0,0,0.00000
2019-05-06,4109.18317,4109.18317,0,0.00000,137,0,0,0,0,0,0.00000
2019-05-07,4109.18317,4109.18317,0,0.00000,137,0,0,0,0,0,0.00000
2019-05-08,4109.18317,4109.18317,0,0.00000,137,0,0,0,0,0,0.00000
2019-05-09,4109.18317,4109.18317,0,0.00000,137,0,0,0,0,0,0.00000
2019-05-10,3992.53981,3992.53981,0,0.00000,136,0,0,1,0,0,200.00000
2019-05-11,3971.04591,3971.04591,0,0.00000,135,0,0,1,0,0,200.00000
2019-05-12,3989.44137,3989.44137,0,0.00000,136,1,0,0,0,0,0.00000
2019-05-13,4040.80047,4040.80047,0,0.00000,136,1,0,1,0,0,200.00000
2019-05-14,4040.80047,4040.80047,0,0.00000,136,0,0,0,0,0,0.00000
2019-05-15,4038.00950,4038.00950,0,0.00000,135,0,0,1,0,0,200.00000
2019-05-16,4037.25975,4037.25975,0,0.00000,134,0,0,1,0,0,200.00000
2019-05-17,4037.41871,4037.41871,0,0.00000,135,1,0,0,0,0,0.00000
2019-05-18,4037.41871,4037.41871,0,0.00000,135,0,0,0,0,0,0.00000
2019-05-19,4037.41871,4037.41871,0,0.00000,135,0,0,0,0,0,0.00000
2019-05-20,4037.41871,4037.41871,0,0.00000,135,0,0,0,0,0,0.00000
2019-05-21,4037.41871,4037.41871,0,0.00000,135,0,0,0,0,0,0.00000
2019-05-22,4037.41871,4037.41871,0,0.00000,135,0,0,0,0,0,0.00000
2019-05-23,4131.96577,4131.96577,0,0.00000,136,1,0,0,0,0,0.00000
2019-05-24,4130.22603,4130.22603,0,0.00000,135,0,0,1,0,0,200.00000
2019-05-25,4130.22603,4130.22603,0,0.00000,135,0,0,0,0,0,0.00000
2019-05-26,4111.65288,4111.65288,0,0.00000,134,1,0,2,0,0,400.00000
2019-05-27,4111.65288,4111.65288,0,0.00000,134,0,0,0,0,0,0.00000
2019-05-28,4111.65288,4111.65288,0,0.00000,134,0,0,0,0,0,0.00000
2019-05-29,4111.65288,4111.65288,0,0.00000,134,0,0,0,0,0,0.00000
2019-05-30,4115.16068,4115.16068,0,0.00000,135,1,0,0,0,0,0.00000
2019-05-31,4115.16068,4115.16068,0,0.00000,135,0,0,0,0,0,0.00000
2019-06-01,4115.16068,4115.16068,0,0.00000,135,0,0,0,0,0,0.00000
2019-06-02,4115.16068,4115.16068,0,0.00000,135,0,0,0,0,0,0.00000
2019-06-03,4106.32198,4106.32198,0,0.00000,133,0,0,2,0,0,400.00000
2019-06-04,4106.32198,4106.32198,0,0.00000,133,0,0,0,0,0,0.00000
2019-06-05,4106.32198,4106.32198,0,0.00000,133,0,0,0,0,0,0.00000
2019-06-06,4106.32198,4106.32198,0,0.00000,133,0,0,0,0,0,0.00000
2019-06-07,4106.32198,4106.32198,0,0.00000,133,0,0,0,0,0,0.00000
2019-06-08,4064.91883,4064.91883,0,0.00000,133,1,0,1,0,0,200.00000
2019-06-09,4064.91883,4064.91883,0,0.00000,133,0,0,0,0,0,0.00000
2019-06-10,4064.91883,4064.91883,0,0.00000,133,0,0,0,0,0,0.00000
2019-06-11,4091.72505,4091.72505,0,0.00000,134,1,0,0,0,0,0.00000
2019-06-12,4091.72505,4091.72505,0,0.00000,134,0,0,0,0,0,0.00000
2019-06-13,4091.72505,4091.72505,0,0.00000,134,0,0,0,0,0,0.00000
2019-06-14,4221.39038,4221.39038,0,0.00000,135,1,0,0,0,0,0.00000
2019-06-15,4218.89526,4218.89526,0,0.00000,134,0,0,1,0,0,200.00000
2019-06-16,4221.24052,4221.24052,0,0.00000,136,2,0,0,0,0,0.00000
2019-06-17,4221.24052,4221.24052,0,0.00000,136,0,0,0,0,0,0.00000
2019-06-18,4221.24052,4221.24052,0,0.00000,136,0,0,0,0,0,0.00000
2019-06-19,4221.24052,4221.24052,0,0.00000,136,0,0,0,0,0,0.00000
2019-06-20,4193.78387,4193.78387,0,0.00000,135,0,0,1,0,0,200.00000
2019-06-21,4193.78387,4193.78387,0,0.00000,135,0,0,0,0,0,0.00000
2019-06-22,4198.96963,4198.96963,0,0.00000,136,1,0,0,0,0,0.00000
2019-06-23,4198.42329,4198.42329,0,0.00000,135,0,0,1,0,0,200.00000
2019-06-24,4138.17648,4138.17648,0,0.00000,133,0,0,2,0,0,400.00000
2019-06-25,4138.17648,4138.17648,0,0.00000,133,0,0,0,0,0,0.00000
2019-06-26,4138.17648,4138.17648,0,0.00000,133,0,0,0,0,0,0.00000
2019-06-27,4138.17648,4138.17648,0,0.00000,133,0,0,0,0,0,0.00000
2019-06-28,4138.17648,4138.17648,0,0.00000,133,0,0,0,0,0,0.00000
2019-06-29,4133.05712,4133.05712,0,0.00000,132,0,0,1,0,0,200.00000
2019-06-30,4133.05712,4133.05712,0,0.00000,132,0,0,0,0,0,0.00000
2019-07-01,4133.05712,4133.05712,0,0.00000,132,0,0,0,0,0,0.00000
2019-07-02,4133.05712,4133.05712,0,0.00000,132,0,0,0,0,0,0.00000
2019-07-03,4134.20701,4134.20701,0,0.00000,133,1,0,0,0,0,0.00000
2019-07-04,4134.48276,4134.48276,0,0.00000,134,1,0,0,0,0,0.00000
2019-07-05,4133.09494,4133.09494,0,0.00000,133,0,0,1,0,0,200.00000
2019-07-06,4133.09494,4133.09494,0,0.00000,133,0,0,0,0,0,0.00000
2019-07-07,4133.09494,4133.09494,0,0.00000,133,0,0,0,0,0,0.00000
2019-07-08,4041.37044,4041.37044,0,0.00000,131,0,0,2,0,0,400.00000
2019-07-09,3936.66903,3936.66903,0,0.00000,132,2,0,1,0,0,200.00000
2019-07-10,3936.66903,3936.66903,0,0.00000,132,0,0,0,0,0,0.00000
2019-07-11,3931.31315,3931.31315,0,0.00000,131,0,0,1,0,0,200.00000
2019-07-12,3931.31315,3931.31315,0,0.00000,131,0,0,0,0,0,0.00000
2019-07-13,3906.83082,3906.83082,0,0.00000,130,0,0,1,0,0,200.00000
2019-07-14,3906.83082,3906.83082,0,0.00000,130,0,0,0,0,0,0.00000
2019-07-15,3470.67411,3470.67411,0,0.00000,129,0,0,1,0,0,200.00000
2019-07-16,3477.44385,3477.44385,0,0.00000,130,1,0,0,0,0,0.00000
2019-07-17,3515.03973,3515.03973,0,0.00000,131,1,0,0,0,0,0.00000
2019-07-18,3515.03973,3515.03973,0,0.00000,131,0,0,0,0,0,0.00000
2019-07-19,3510.41119,3510.41119,0,0.00000,130,0,0,1,0,0,200.00000
2019-07-20,3513.34338,3513.34338,0,0.00000,130,1,0,1,0,0,200.00000
2019-07-21,3513.34338,3513.34338,0,0.00000,130,0,0,0,0,0,0.00000
2019-07-22,3513.34338,3513.34338,0,0.00000,130,0,0,0,0,0,0.00000
2019-07-23,3511.25745,3511.25745,0,0.00000,129,0,0,1,0,0,200.00000
2019-07-24,3511.25745,3511.25745,0,0.00000,129,0,0,0,0,0,0.00000
2019-07-25,3511.30032,3511.30032,0,0.00000,130,1,0,0,0,0,0.00000
2019-07-26,3506.84851,3506.84851,0,0.00000,129,0,0,1,0,0,200.00000
2019-07-27,3506.84851,3506.84851,0,0.00000,129,0,0,0,0,0,0.00000
2019-07-28,3506.84851,3506.84851,0,0.00000,129,0,0,0,0,0,0.00000
2019-07-29,3428.50563,3428.50563,0,0.00000,127,0,0,2,0,0,400.00000
2019-07-30,3428.50563,3428.50563,0,0.00000,127,0,0,0,0,0,0.00000
2019-07-31,3428.50563,3428.50563,0,0.00000,127,0,0,0,0,0,0.00000
2019-08-01,3428.50563,3428.50563,0,0.00000,127,0,0,0,0,0,0.00000
2019-08-02,3429.57043,3429.57043,0,0.00000,128,1,0,0,0,0,0.00000
2019-08-03,3429.57043,3429.57043,0,0.00000,128,0,0,0,0,0,0.00000
2019-08-04,3432.46896,3432.46896,0,0.00000,129,1,0,0,0,0,0.00000
2019-08-05,3432.46896,3432.46896,0,0.00000,129,0,0,0,0,0,0.00000
2019-08-06,3432.46896,3432.46896,0,0.00000,129,0,0,0,0,0,0.00000
2019-08-07,3432.46896,3432.46896,0,0.00000,129,0,0,0,0,0,0.00000
2019-08-08,3430.10665,3430.10665,0,0.00000,128,0,0,1,0,0,200.00000
2019-08-09,3430.10665,3430.10665,0,0.00000,128,0,0,0,0,0,0.00000
2019-08-10,3508.15269,3508.15269,0,0.00000,130,2,0,0,0,0,0.00000
2019-08-11,3374.75919,3374.75919,0,0.00000,128,0,0,2,0,0,400.00000
2019-08-12,3374.64051,3374.64051,0,0.00000,127,0,0,1,0,0,200.00000
2019-08-13,3367.85362,3367.85362,0,0.00000,125,0,0,2,0,0,400.00000
2019-08-14,3367.85362,3367.85362,0,0.00000,125,0,0,0,0,0,0.00000
2019-08-15,3368.01346,3368.01346,0,0.00000,126,1,0,0,0,0,0.00000
2019-08-16,3325.20665,3325.20665,0,0.00000,125,0,0,1,0,0,200.00000
2019-08-17,3326.69371,3326.69371,0,0.00000,126,1,0,0,0,0,0.00000
2019-08-18,3328.68441,3328.68441,0,0.00000,127,1,0,0,0,0,0.00000
2019-08-19,3328.68441,3328.68441,0,0.00000,127,0,0,0,0,0,0.00000
2019-08-20,3328.68441,3328.68441,0,0.00000,127,0,0,0,0,0,0.00000
