Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2018-10-03,3257.09505,3257.09505,0,0.00000,114,0,0,0,0,0,0.00000
2018-10-04,3257.09505,3257.09505,0,0.00000,114,0,0,0,0,0,0.00000
2018-10-05,3257.09505,3257.09505,0,0.00000,114,0,0,0,0,0,0.00000
2018-10-06,3270.55537,3270.55537,0,0.00000,116,3,0,1,0,0,200.00000
2018-10-07,3270.16735,3270.16735,0,0.00000,115,0,0,1,0,0,200.00000
2018-10-08,3259.38144,3259.38144,0,0.00000,114,0,0,1,0,0,200.00000
2018-10-09,3259.38144,3259.38144,0,0.00000,114,0,0,0,0,0,0.00000
2018-10-10,3283.47460,3283.47460,0,0.00000,115,1,0,0,0,0,0.00000
2018-10-11,3283.47460,3283.47460,0,0.00000,115,0,0,0,0,0,0.00000
2018-10-12,3279.48335,3279.48335,0,0.00000,113,0,0,2,0,0,400.00000
2018-10-13,3279.48335,3279.48335,0,0.00000,113,0,0,0,0,0,0.00000
2018-10-14,3279.48335,3279.48335,0,0.00000,113,0,0,0,0,0,0.00000
2018-10-15,3279.48335,3279.48335,0,0.00000,113,0,0,0,0,0,0.00000
2018-10-16,3279.48335,3279.48335,0,0.00000,113,0,0,0,0,0,0.00000
2018-10-17,3266.53181,3266.53181,0,0.00000,110,0,0,3,0,0,600.00000
2018-10-18,3266.53181,3266.53181,0,0.00000,110,0,0,0,0,0,0.00000
2018-10-19,3266.53181,3266.53181,0,0.00000,110,0,0,0,0,0,0.00000
2018-10-20,3266.53181,3266.53181,0,0.00000,110,0,0,0,0,0,0.00000
2018-10-21,3266.53181,3266.53181,0,0.00000,110,0,0,0,0,0,0.00000
2018-10-22,3266.53181,3266.53181,0,0.00000,110,0,0,0,0,0,0.00000
2018-10-23,3266.53181,3266.53181,0,0.00000,110,0,0,0,0,0,0.00000
2018-10-24,3300.28693,3300.28693,0,0.00000,111,1,0,0,0,0,0.00000
2018-10-25,3256.96289,3256.96289,0,0.00000,112,2,0,1,0,0,200.00000
2018-10-26,3256.96289,3256.96289,0,0.00000,112,0,0,0,0,0,0.00000
2018-10-27,3258.72238,3258.72238,0,0.00000,113,1,0,0,0,0,0.00000
2018-10-28,3258.72238,3258.72238,0,0.00000,113,0,0,0,0,0,0.00000
2018-10-29,3258.72238,3258.72238,0,0.00000,113,0,0,0,0,0,0.00000
2018-10-30,3258.72238,3258.72238,0,0.00000,113,0,0,0,0,0,0.00000
2018-10-31,3258.72238,3258.72238,0,0.00000,113,0,0,0,0,0,0.00000
2018-11-01,3167.10455,3167.10455,0,0.00000,111,0,0,2,0,0,400.00000
2018-11-02,3165.13502,3165.13502,0,0.00000,110,0,0,1,0,0,200.00000
2018-11-03,3153.80390,3153.80390,0,0.00000,109,0,0,1,0,0,200.00000
2018-11-04,3151.21350,3151.21350,0,0.00000,108,0,0,1,0,0,200.00000
2018-11-05,3151.21350,3151.21350,0,0.00000,108,0,0,0,0,0,0.00000
2018-11-06,3156.85291,3156.85291,0,0.00000,109,1,0,0,0,0,0.00000
2018-11-07,3155.53498,3155.53498,0,0.00000,108,0,0,1,0,0,200.00000
2018-11-08,3155.53498,3155.53498,0,0.00000,108,0,0,0,0,0,0.00000
2018-11-09,3155.27801,3155.27801,0,0.00000,107,0,0,1,0,0,200.00000
2018-11-10,3154.83969,3154.83969,0,0.00000,106,1,0,2,0,0,400.00000
2018-11-11,3200.98489,3200.98489,0,0.00000,107,1,0,0,0,0,0.00000
2018-11-12,3201.82773,3201.82773,0,0.00000,108,1,0,0,0,0,0.00000
2018-11-13,3201.82773,3201.82773,0,0.00000,108,0,0,0,0,0,0.00000
2018-11-14,3202.66355,3202.66355,0,0.00000,109,1,0,0,0,0,0.00000
2018-11-15,3202.66355,3202.66355,0,0.00000,109,0,0,0,0,0,0.00000
2018-11-16,3202.66355,3202.66355,0,0.00000,109,0,0,0,0,0,0.00000
2018-11-17,3202.66355,3202.66355,0,0.00000,109,0,0,0,0,0,0.00000
2018-11-18,3177.28096,3177.28096,0,0.00000,109,1,0,1,0,0,200.00000
2018-11-19,3153.99723,3153.99723,0,0.00000,109,1,0,1,0,0,200.00000
2018-11-20,3210.07227,3210.07227,0,0.00000,109,1,0,1,0,0,200.00000
2018-11-21,3210.07227,3210.07227,0,0.00000,109,0,0,0,0,0,0.00000
2018-11-22,3210.07227,3210.07227,0,0.00000,109,0,0,0,0,0,0.00000
2018-11-23,3210.07227,3210.07227,0,0.00000,109,0,0,0,0,0,0.00000
2018-11-24,3210.07227,3210.07227,0,0.00000,109,0,0,0,0,0,0.00000
2018-11-25,3210.07227,3210.07227,0,0.00000,109,0,0,0,0,0,0.00000
2018-11-26,3210.07227,3210.07227,0,0.00000,109,0,0,0,0,0,0.00000
2018-11-27,3211.12293,3211.12293,0,0.00000,110,1,0,0,0,0,0.00000
2018-11-28,3493.23575,3493.23575,0,0.00000,111,2,0,1,0,0,200.00000
2018-11-29,3493.23575,3493.23575,0,0.00000,111,0,0,0,0,0,0.00000
2018-11-30,3491.01282,3491.01282,0,0.00000,110,0,0,1,0,0,200.00000
2018-12-01,3491.01282,3491.01282,0,0.00000,110,0,0,0,0,0,0.00000
2018-12-02,3491.01282,3491.01282,0,0.00000,110,0,0,0,0,0,0.00000
2018-12-03,3470.15763,3470.15763,0,0.00000,110,2,0,2,0,0,400.00000
2018-12-04,3469.63607,3469.63607,0,0.00000,109,0,0,1,0,0,200.00000
2018-12-05,3469.94352,3469.94352,0,0.00000,110,1,0,0,0,0,0.00000
2018-12-06,3469.94352,3469.94352,0,0.00000,110,0,0,0,0,0,0.00000
2018-12-07,3469.94352,3469.94352,0,0.00000,110,0,0,0,0,0,0.00000
2018-12-08,3469.94352,3469.94352,0,0.00000,110,0,0,0,0,0,0.00000
2018-12-09,3470.63506,3470.63506,0,0.00000,111,1,0,0,0,0,0.00000
2018-12-10,3470.63506,3470.63506,0,0.00000,111,0,0,0,0,0,0.00000
2018-12-11,3470.63506,3470.63506,0,0.00000,111,0,0,0,0,0,0.00000
2018-12-12,3470.31121,3470.31121,0,0.00000,110,0,0,1,0,0,200.00000
2018-12-13,3470.31121,3470.31121,0,0.00000,110,0,0,0,0,0,0.00000
2018-12-14,3470.31121,3470.31121,0,0.00000,110,0,0,0,0,0,0.00000
2018-12-15,3470.31121,3470.31121,0,0.00000,110,0,0,0,0,0,0.00000
2018-12-16,3470.31121,3470.31121,0,0.00000,110,0,0,0,0,0,0.00000
2018-12-17,3470.31121,3470.31121,0,0.00000,110,0,0,0,0,0,0.00000
2018-12-18,3491.11282,3491.11282,0,0.00000,111,1,0,0,0,0,0.00000
2018-12-19,3493.95471,3493.95471,0,0.00000,112,1,0,0,0,0,0.00000
2018-12-20,3492.48151,3492.48151,0,0.00000,112,1,0,1,0,0,200.00000
2018-12-21,3492.48151,3492.48151,0,0.00000,112,0,0,0,0,0,0.00000
2018-12-22,3516.20692,3516.20692,0,0.00000,113,1,0,0,0,0,0.00000
2018-12-23,3516.20692,3516.20692,0,0.00000,113,0,0,0,0,0,0.00000
2018-12-24,3527.69045,3527.69045,0,0.00000,114,1,0,0,0,0,0.00000
2018-12-25,3526.34505,3526.34505,0,0.00000,113,0,0,1,0,0,200.00000
2018-12-26,3494.28323,3494.28323,0,0.00000,112,0,0,1,0,0,200.00000
2018-12-27,3477.24401,3477.24401,0,0.00000,111,0,0,1,0,0,200.00000
2018-12-28,3477.24401,3477.24401,0,0.00000,111,0,0,0,0,0,0.00000
2018-12-29,3475.44635,3475.44635,0,0.00000,110,0,0,1,0,0,200.00000
2018-12-30,3467.29315,3467.29315,0,0.00000,109,0,0,1,0,0,200.00000
2018-12-31,3466.04351,3466.04351,0,0.00000,108,0,0,1,0,0,200.00000
2019-01-01,3508.58552,3508.58552,0,0.00000,109,1,0,0,0,0,0.00000
2019-01-02,3508.58552,3508.58552,0,0.00000,109,0,0,0,0,0,0.00000
2019-01-03,3507.80110,3507.80110,0,0.00000,108,0,0,1,0,0,200.00000
2019-01-04,3508.52644,3508.52644,0,0.00000,109,1,0,0,0,0,0.00000
2019-01-05,3507.57989,3507.57989,0,0.00000,108,0,0,1,0,0,200.00000
2019-01-06,3708.84181,3708.84181,0,0.00000,108,1,0,1,0,0,200.00000
2019-01-07,3610.90301,3610.90301,0,0.00000,107,0,0,1,0,0,200.00000
2019-01-08,3623.48009,3623.48009,0,0.00000,109,2,0,0,0,0,0.00000
2019-01-09,3646.22947,3646.22947,0,0.00000,110,1,0,0,0,0,0.00000
2019-01-10,3646.22947,3646.22947,0,0.00000,110,0,0,0,0,0,0.00000
2019-01-11,3647.50286,3647.50286,0,0.00000,111,1,0,0,0,0,0.00000
2019-01-12,3647.50286,3647.50286,0,0.00000,111,0,0,0,0,0,0.00000
2019-01-13,3647.50286,3647.50286,0,0.00000,111,0,0,0,0,0,0.00000
2019-01-14,3639.93263,3639.93263,0,0.00000,111,1,0,1,0,0,200.00000
2019-01-15,3639.93263,3639.93263,0,0.00000,111,0,0,0,0,0,0.00000
2019-01-16,3639.93263,3639.93263,0,0.00000,111,0,0,0,0,0,0.00000
2019-01-17,3639.93263,3639.93263,0,0.00000,111,0,0,0,0,0,0.00000
2019-01-18,3698.12913,3698.12913,0,0.00000,112,1,0,0,0,0,0.00000
2019-01-19,3698.12913,3698.12913,0,0.00000,112,0,0,0,0,0,0.00000
2019-01-20,3698.12913,3698.12913,0,0.00000,112,0,0,0,0,0,0.00000
2019-01-21,3698.12913,3698.12913,0,0.00000,112,0,0,0,0,0,0.00000
2019-01-22,3708.22518,3708.22518,0,0.00000,113,1,0,0,0,0,0.00000
2019-01-23,3805.74232,3805.74232,0,0.00000,114,1,0,0,0,0,0.00000
2019-01-24,3919.48784,3919.48784,0,0.00000,115,1,0,0,0,0,0.00000
2019-01-25,3921.65168,3921.65168,0,0.00000,117,2,0,0,0,0,0.00000
2019-01-26,3921.65168,3921.65168,0,0.00000,117,0,0,0,0,0,0.00000
2019-01-27,3921.65168,3921.65168,0,0.00000,117,0,0,0,0,0,0.00000
2019-01-28,3917.34952,3917.34952,0,0.00000,116,0,0,1,0,0,200.00000
2019-01-29,3917.34952,3917.34952,0,0.00000,116,0,0,0,0,0,0.00000
2019-01-30,3917.34952,3917.34952,0,0.00000,116,0,0,0,0,0,0.00000
2019-01-31,3917.34952,3917.34952,0,0.00000,116,0,0,0,0,0,0.00000
2019-02-01,3917.34952,3917.34952,0,0.00000,116,0,0,0,0,0,0.00000
2019-02-02,3928.19916,3928.19916,0,0.00000,117,1,0,0,0,0,0.00000
2019-02-03,3928.19916,3928.19916,0,0.00000,117,0,0,0,0,0,0.00000
2019-02-04,3928.19916,3928.19916,0,0.00000,117,0,0,0,0,0,0.00000
2019-02-05,3879.71561,3879.71561,0,0.00000,116,0,0,1,0,0,200.00000
2019-02-06,3866.42370,3866.42370,0,0.00000,116,1,0,1,0,0,200.00000
2019-02-07,3866.42370,3866.42370,0,0.00000,116,0,0,0,0,0,0.00000
2019-02-08,3866.42370,3866.42370,0,0.00000,116,0,0,0,0,0,0.00000
2019-02-09,3866.42370,3866.42370,0,0.00000,116,0,0,0,0,0,0.00000
2019-02-10,3911.41405,3911.41405,0,0.00000,117,1,0,0,0,0,0.00000
2019-02-11,3911.41405,3911.41405,0,0.00000,117,0,0,0,0,0,0.00000
2019-02-12,3911.41405,3911.41405,0,0.00000,117,0,0,0,0,0,0.00000
2019-02-13,3892.39565,3892.39565,0,0.00000,115,0,0,2,0,0,400.00000
2019-02-14,3892.39565,3892.39565,0,0.00000,115,0,0,0,0,0,0.00000
2019-02-15,3892.39565,3892.39565,0,0.00000,115,0,0,0,0,0,0.00000
2019-02-16,3865.12113,3865.12113,0,0.00000,114,0,0,1,0,0,200.00000
2019-02-17,3856.17790,3856.17790,0,0.00000,112,0,0,2,0,0,400.00000
2019-02-18,3929.69942,3929.69942,0,0.00000,113,1,0,0,0,0,0.00000
2019-02-19,3958.37264,3958.37264,0,0.00000,114,1,0,0,0,0,0.00000
2019-02-20,3955.11847,3955.11847,0,0.00000,113,0,0,1,0,0,200.00000
2019-02-21,3954.39090,3954.39090,0,0.00000,112,0,0,1,0,0,200.00000
2019-02-22,3954.39090,3954.39090,0,0.00000,112,0,0,0,0,0,0.00000
2019-02-23,3954.65300,3954.65300,0,0.00000,112,1,0,1,0,0,200.00000
2019-02-24,3413.74936,3413.74936,0,0.00000,111,0,0,1,0,0,200.00000
2019-02-25,3415.08201,3415.08201,0,0.00000,112,1,0,0,0,0,0.00000
2019-02-26,3415.08201,3415.08201,0,0.00000,112,0,0,0,0,0,0.00000
2019-02-27,3415.08201,3415.08201,0,0.00000,112,0,0,0,0,0,0.00000
2019-02-28,3416.16161,3416.16161,0,0.00000,113,1,0,0,0,0,0.00000
2019-03-01,3356.62733,3356.62733,0,0.00000,112,0,0,1,0,0,200.00000
2019-03-02,3356.62733,3356.62733,0,0.00000,112,0,0,0,0,0,0.00000
2019-03-03,3366.63497,3366.63497,0,0.00000,112,1,0,1,0,0,200.00000
2019-03-04,3366.63497,3366.63497,0,0.00000,112,0,0,0,0,0,0.00000
2019-03-05,3366.63497,3366.63497,0,0.00000,112,0,0,0,0,0,0.00000
2019-03-06,3368.65630,3368.65630,0,0.00000,113,2,0,1,0,0,200.00000
2019-03-07,3368.65630,3368.65630,0,0.00000,113,0,0,0,0,0,0.00000
2019-03-08,3368.65630,3368.65630,0,0.00000,113,0,0,0,0,0,0.00000
2019-03-09,3380.80814,3380.80814,0,0.00000,114,1,0,0,0,0,0.00000
2019-03-10,3353.68663,3353.68663,0,0.00000,112,0,0,2,0,0,400.00000
2019-03-11,3353.68663,3353.68663,0,0.00000,112,0,0,0,0,0,0.00000
2019-03-12,3353.93100,3353.93100,0,0.00000,112,1,0,1,0,0,200.00000
2019-03-13,3353.93100,3353.93100,0,0.00000,112,0,0,0,0,0,0.00000
2019-03-14,3353.93100,3353.93100,0,0.00000,112,0,0,0,0,0,0.00000
2019-03-15,3353.93100,3353.93100,0,0.00000,112,0,0,0,0,0,0.00000
2019-03-16,3353.87708,3353.87708,0,0.00000,111,0,0,1,0,0,200.00000
2019-03-17,3353.87708,3353.87708,0,0.00000,111,0,0,0,0,0,0.00000
2019-03-18,3372.95529,3372.95529,0,0.00000,112,1,0,0,0,0,0.00000
2019-03-19,3372.86707,3372.86707,0,0.00000,111,0,0,1,0,0,200.00000
2019-03-20,3372.86707,3372.86707,0,0.00000,111,0,0,0,0,0,0.00000
2019-03-21,3262.85515,3262.85515,0,0.00000,111,1,0,1,0,0,200.00000
2019-03-22,3262.85515,3262.85515,0,0.00000,111,0,0,0,0,0,0.00000
2019-03-23,3262.85515,3262.85515,0,0.00000,111,0,0,0,0,0,0.00000
2019-03-24,3262.85515,3262.85515,0,0.00000,111,0,0,0,0,0,0.00000
2019-03-25,3262.85515,3262.85515,0,0.00000,111,0,0,0,0,0,0.00000
2019-03-26,3262.85515,3262.85515,0,0.00000,111,0,0,0,0,0,0.00000
2019-03-27,3262.85515,3262.85515,0,0.00000,111,0,0,0,0,0,0.00000
2019-03-28,3262.85515,3262.85515,0,0.00000,111,0,0,0,0,0,0.00000
2019-03-29,3262.93863,3262.93863,0,0.00000,112,1,0,0,0,0,0.00000
2019-03-30,3264.47110,3264.47110,0,0.00000,113,1,0,0,0,0,0.00000
2019-03-31,3024.83576,3024.83576,0,0.00000,112,0,0,1,0,0,200.00000
2019-04-01,3024.83576,3024.83576,0,0.00000,112,0,0,0,0,0,0.00000
2019-04-02,3025.10791,3025.10791,0,0.00000,112,1,0,1,0,0,200.00000
2019-04-03,3025.10791,3025.10791,0,0.00000,112,0,0,0,0,0,0.00000
2019-04-04,3087.50975,3087.50975,0,0.00000,113,1,0,0,0,0,0.00000
2019-04-05,3090.84644,3090.84644,0,0.00000,115,2,0,0,0,0,0.00000
2019-04-06,3067.40133,3067.40133,0,0.00000,114,0,0,1,0,0,200.00000
2019-04-07,3071.54944,3071.54944,0,0.00000,115,1,0,0,0,0,0.00000
2019-04-08,3071.54944,3071.54944,0,0.00000,115,0,0,0,0,0,0.00000
2019-04-09,3023.67860,3023.67860,0,0.00000,115,2,0,2,0,0,400.00000
2019-04-10,3023.67860,3023.67860,0,0.00000,115,0,0,0,0,0,0.00000
2019-04-11,3023.67860,3023.67860,0,0.00000,115,0,0,0,0,0,0.00000
2019-04-12,3033.92378,3033.92378,0,0.00000,117,2,0,0,0,0,0.00000
2019-04-13,3033.92378,3033.92378,0,0.00000,117,0,0,0,0,0,0.00000
2019-04-14,3032.14141,3032.14141,0,0.00000,116,0,0,1,0,0,200.00000
2019-04-15,3033.94316,3033.94316,0,0.00000,117,1,0,0,0,0,0.00000
2019-04-16,3034.80289,3034.80289,0,0.00000,118,1,0,0,0,0,0.00000
2019-04-17,3027.66416,3027.66416,0,0.00000,117,0,0,1,0,0,200.00000
2019-04-18,3027.66416,3027.66416,0,0.00000,117,0,0,0,0,0,0.00000
2019-04-19,3043.18139,3043.18139,0,0.00000,118,1,0,0,0,0,0.00000
2019-04-20,3029.05657,3029.05657,0,0.00000,116,0,0,2,0,0,400.00000
2019-04-21,3029.05657,3029.05657,0,0.00000,116,0,0,0,0,0,0.00000
2019-04-22,3029.05657,3029.05657,0,0.00000,116,0,0,0,0,0,0.00000
2019-04-23,3105.85310,3105.85310,0,0.00000,117,1,0,0,0,0,0.00000
2019-04-24,3108.64187,3108.64187,0,0.00000,119,2,0,0,0,0,0.00000
2019-04-25,3108.64963,3108.64963,0,0.00000,120,1,0,0,0,0,0.00000
2019-04-26,3108.64963,3108.64963,0,0.00000,120,0,0,0,0,0,0.00000
2019-04-27,3108.64963,3108.64963,0,0.00000,120,0,0,0,0,0,0.00000
2019-04-28,3108.64963,3108.64963,0,0.00000,120,0,0,0,0,0,0.00000
2019-04-29,3108.64963,3108.64963,0,0.00000,120,0,0,0,0,0,0.00000
2019-04-30,3108.64963,3108.64963,0,0.00000,120,0,0,0,0,0,0.00000
2019-05-01,3108.64963,3108.64963,0,0.00000,120,0,0,0,0,0,0.00000
2019-05-02,3108.92122,3108.92122,0,0.00000,121,1,0,0,0,0,0.00000
2019-05-03,3124.53998,3124.53998,0,0.00000,120,1,0,2,0,0,400.00000
2019-05-04,3124.53998,3124.53998,0,0.00000,120,0,0,0,0,0,0.00000
2019-05-05,3124.53998,3124.53998,0,0.00000,120,0,0,0,0,0,0.00000
2019-05-06,3125.54101,3125.54101,0,0.00000,121,1,0,0,0,0,0.00000
2019-05-07,3121.32162,3121.32162,0,0.00000,120,0,0,1,0,0,200.00000
2019-05-08,3121.32162,3121.32162,0,0.00000,120,0,0,0,0,0,0.00000
2019-05-09,3121.32162,3121.32162,0,0.00000,120,0,0,0,0,0,0.00000
2019-05-10,3121.32162,3121.32162,0,0.00000,120,0,0,0,0,0,0.00000
2019-05-11,3121.32162,3121.32162,0,0.00000,120,0,0,0,0,0,0.00000
2019-05-12,3106.72597,3106.72597,0,0.00000,119,0,0,1,0,0,200.00000
2019-05-13,3106.72597,3106.72597,0,0.00000,119,0,0,0,0,0,0.00000
2019-05-14,3106.72597,3106.72597,0,0.00000,119,0,0,0,0,0,0.00000
2019-05-15,3113.90803,3113.90803,0,0.00000,120,1,0,0,0,0,0.00000
2019-05-16,3113.90803,3113.90803,0,0.00000,120,0,0,0,0,0,0.00000
2019-05-17,3113.90803,3113.90803,0,0.00000,120,0,0,0,0,0,0.00000
2019-05-18,3114.83273,3114.83273,0,0.00000,121,1,0,0,0,0,0.00000
2019-05-19,3114.83273,3114.83273,0,0.00000,121,0,0,0,0,0,0.00000
2019-05-20,3232.73084,3232.73084,0,0.00000,122,1,0,0,0,0,0.00000
2019-05-21,3217.07776,3217.07776,0,0.00000,121,1,0,2,0,0,400.00000
2019-05-22,3128.54027,3128.54027,0,0.00000,120,0,0,1,0,0,200.00000
2019-05-23,3128.60845,3128.60845,0,0.00000,121,1,0,0,0,0,0.00000
2019-05-24,3128.60845,3128.60845,0,0.00000,121,0,0,0,0,0,0.00000
2019-05-25,3114.35221,3114.35221,0,0.00000,120,0,0,1,0,0,200.00000
2019-05-26,3134.88040,3134.88040,0,0.00000,120,1,0,1,0,0,200.00000
2019-05-27,3132.55652,3132.55652,0,0.00000,119,0,0,1,0,0,200.00000
2019-05-28,3151.98393,3151.98393,0,0.00000,120,1,0,0,0,0,0.00000
2019-05-29,3151.98393,3151.98393,0,0.00000,120,0,0,0,0,0,0.00000
2019-05-30,3148.34375,3148.34375,0,0.00000,119,0,0,1,0,0,200.00000
2019-05-31,3151.92013,3151.92013,0,0.00000,120,1,0,0,0,0,0.00000
2019-06-01,2788.37151,2788.37151,0,0.00000,118,0,0,2,0,0,400.00000
2019-06-02,2798.94047,2798.94047,0,0.00000,120,2,0,0,0,0,0.00000
2019-06-03,2803.63727,2803.63727,0,0.00000,120,1,0,1,0,0,200.00000
2019-06-04,2803.63727,2803.63727,0,0.00000,120,0,0,0,0,0,0.00000
2019-06-05,2802.11321,2802.11321,0,0.00000,119,0,0,1,0,0,200.00000
2019-06-06,2798.35229,2798.35229,0,0.00000,118,0,0,1,0,0,200.00000
2019-06-07,2798.35229,2798.35229,0,0.00000,118,0,0,0,0,0,0.00000
2019-06-08,2798.35229,2798.35229,0,0.00000,118,0,0,0,0,0,0.00000
2019-06-09,2798.35229,2798.35229,0,0.00000,118,0,0,0,0,0,0.00000
2019-06-10,2798.35229,2798.35229,0,0.00000,118,0,0,0,0,0,0.00000
2019-06-11,2798.35229,2798.35229,0,0.00000,118,0,0,0,0,0,0.00000
2019-06-12,2798.35229,2798.35229,0,0.00000,118,0,0,0,0,0,0.00000
2019-06-13,2810.10859,2810.10859,0,0.00000,119,1,0,0,0,0,0.00000
2019-06-14,2797.08737,2797.08737,0,0.00000,118,0,0,1,0,0,200.00000
2019-06-15,2797.08737,2797.08737,0,0.00000,118,0,0,0,0,0,0.00000
2019-06-16,2866.79728,2866.79728,0,0.00000,119,1,0,0,0,0,0.00000
2019-06-17,2841.09916,2841.09916,0,0.00000,118,0,0,1,0,0,200.00000
2019-06-18,2850.09315,2850.09315,0,0.00000,119,1,0,0,0,0,0.00000
2019-06-19,2850.09315,2850.09315,0,0.00000,119,0,0,0,0,0,0.00000
2019-06-20,2847.34103,2847.34103,0,0.00000,118,0,0,1,0,0,200.00000
2019-06-21,2846.99749,2846.99749,0,0.00000,117,0,0,1,0,0,200.00000
2019-06-22,2843.32997,2843.32997,0,0.00000,116,0,0,1,0,0,200.00000
2019-06-23,2843.32997,2843.32997,0,0.00000,116,0,0,0,0,0,0.00000
2019-06-24,2846.06642,2846.06642,0,0.00000,117,1,0,0,0,0,0.00000
2019-06-25,2846.06642,2846.06642,0,0.00000,117,0,0,0,0,0,0.00000
2019-06-26,2846.06642,2846.06642,0,0.00000,117,0,0,0,0,0,0.00000
2019-06-27,2847.80487,2847.80487,0,0.00000,117,1,0,1,0,0,200.00000
2019-06-28,2842.13203,2842.13203,0,0.00000,114,0,0,3,0,0,600.00000
2019-06-29,2842.88632,2842.88632,0,0.00000,115,1,0,0,0,0,0.00000
2019-06-30,2842.88632,2842.88632,0,0.00000,115,0,0,0,0,0,0.00000
2019-07-01,2844.29582,2844.29582,0,0.00000,116,1,0,0,0,0,0.00000
2019-07-02,2789.36626,2789.36626,0,0.00000,115,0,0,1,0,0,200.00000
2019-07-03,2780.93863,2780.93863,0,0.00000,114,0,0,1,0,0,200.00000
2019-07-04,2780.37185,2780.37185,0,0.00000,114,1,0,1,0,0,200.00000
2019-07-05,2780.37185,2780.37185,0,0.00000,114,0,0,0,0,0,0.00000
2019-07-06,2803.21866,2803.21866,0,0.00000,115,1,0,0,0,0,0.00000
2019-07-07,2803.21866,2803.21866,0,0.00000,115,0,0,0,0,0,0.00000
2019-07-08,2803.21866,2803.21866,0,0.00000,115,0,0,0,0,0,0.00000
2019-07-09,2810.77821,2810.77821,0,0.00000,118,3,0,0,0,0,0.00000
2019-07-10,2810.77821,2810.77821,0,0.00000,118,0,0,0,0,0,0.00000
2019-07-11,2810.77821,2810.77821,0,0.00000,118,0,0,0,0,0,0.00000
2019-07-12,2810.77821,2810.77821,0,0.00000,118,0,0,0,0,0,0.00000
2019-07-13,2810.77821,2810.77821,0,0.00000,118,0,0,0,0,0,0.00000
2019-07-14,2431.05951,2431.05951,0,0.00000,118,1,0,1,0,0,200.00000
2019-07-15,2431.05951,2431.05951,0,0.00000,118,0,0,0,0,0,0.00000
2019-07-16,2441.83988,2441.83988,0,0.00000,119,1,0,0,0,0,0.00000
2019-07-17,2441.83988,2441.83988,0,0.00000,119,0,0,0,0,0,0.00000
2019-07-18,2447.82099,2447.82099,0,0.00000,122,3,0,0,0,0,0.00000
2019-07-19,2592.62483,2592.62483,0,0.00000,124,2,0,0,0,0,0.00000
2019-07-20,2615.08462,2615.08462,0,0.00000,125,1,0,0,0,0,0.00000
2019-07-21,2615.32704,2615.32704,0,0.00000,126,1,0,0,0,0,0.00000
2019-07-22,2615.32704,2615.32704,0,0.00000,126,0,0,0,0,0,0.00000
2019-07-23,2615.32704,2615.32704,0,0.00000,126,0,0,0,0,0,0.00000
2019-07-24,2619.17031,2619.17031,0,0.00000,127,1,0,0,0,0,0.00000
2019-07-25,2619.17031,2619.17031,0,0.00000,127,0,0,0,0,0,0.00000
2019-07-26,2619.17031,2619.17031,0,0.00000,127,0,0,0,0,0,0.00000
2019-07-27,2619.17031,2619.17031,0,0.00000,127,0,0,0,0,0,0.00000
2019-07-28,2593.55700,2593.55700,0,0.00000,126,0,0,1,0,0,200.00000
2019-07-29,2594.08038,2594.08038,0,0.00000,126,1,0,1,0,0,200.00000
2019-07-30,2594.75172,2594.75172,0,0.00000,126,1,0,1,0,0,200.00000
2019-07-31,2593.73919,2593.73919,0,0.00000,125,0,0,1,0,0,200.00000
2019-08-01,2593.73919,2593.73919,0,0.00000,125,0,0,0,0,0,0.00000
2019-08-02,2591.47684,2591.47684,0,0.00000,124,0,0,1,0,0,200.00000
2019-08-03,2591.47684,2591.47684,0,0.00000,124,0,0,0,0,0,0.00000
2019-08-04,2771.42846,2771.42846,0,0.00000,125,1,0,0,0,0,0.00000
2019-08-05,3167.57171,3167.57171,0,0.00000,126,1,0,0,0,0,0.00000
2019-08-06,3167.57171,3167.57171,0,0.00000,126,0,0,0,0,0,0.00000
2019-08-07,3010.54223,3010.54223,0,0.00000,125,0,0,1,0,0,200.00000
2019-08-08,2968.66966,2968.66966,0,0.00000,124,0,0,1,0,0,200.00000
2019-08-09,2963.79806,2963.79806,0,0.00000,123,0,0,1,0,0,200.00000
2019-08-10,2964.57998,2964.57998,0,0.00000,124,1,0,0,0,0,0.00000
2019-08-11,2964.57998,2964.57998,0,0.00000,124,0,0,0,0,0,0.00000
2019-08-12,2964.57998,2964.57998,0,0.00000,124,0,0,0,0,0,0.00000
2019-08-13,2964.57998,2964.57998,0,0.00000,124,0,0,0,0,0,0.00000
2019-08-14,2964.57998,2964.57998,0,0.00000,124,0,0,0,0,0,0.00000
2019-08-15,2964.57998,2964.57998,0,0.00000,124,0,0,0,0,0,0.00000
2019-08-16,2964.57998,2964.57998,0,0.00000,124,0,0,0,0,0,0.00000
2019-08-17,2964.57998,2964.57998,0,0.00000,124,0,0,0,0,0,0.00000
2019-08-18,2785.81058,2785.81058,0,0.00000,123,0,0,1,0,0,200.00000
2019-08-19,2785.81058,2785.81058,0,0.00000,123,0,0,0,0,0,0.00000
2019-08-20,2786.11433,2786.11433,0,0.00000,123,1,0,1,0,0,200.00000
