Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1555.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_0,0.0,2017-01-14,,True,False,2017-01-14,2017-04-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_0,0.0,2017-04-15,,True,False,2017-04-15,2017-07-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_0,0.0,2017-07-15,,True,True,2017-07-15,2017-07-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_0,0.0011373803835994906,2017-10-14,,False,False,2017-07-15,2018-01-14,17.983348721168266,311.0,True
1555.0,0,Placeholder_Rep_0,0.0,2018-01-14,,True,False,2018-01-14,2018-04-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_0,0.0,2018-04-15,,True,True,2018-04-15,2018-04-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_0,0.09754201762690308,2018-07-15,,False,False,2018-04-15,2018-10-14,1533.8287187795256,311.0,True
1555.0,0,Placeholder_Rep_0,0.0,2018-10-14,,True,False,2018-10-14,2019-01-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_0,0.0,2019-01-14,,True,False,2019-01-14,2019-04-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_0,0.0,2019-04-15,,True,False,2019-04-15,2019-07-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_0,0.0,2019-07-15,,True,False,2019-07-15,2019-10-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_0,0.0,2019-10-14,,True,False,2019-10-14,2020-01-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_0,0.0,2020-01-14,,True,False,2020-01-14,2020-04-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_0,0.0,2020-04-15,,True,False,2020-04-15,2020-07-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_0,0.0,2020-07-15,,True,False,2020-07-15,2020-10-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_0,0.0,2020-10-14,,True,False,2020-10-14,2021-01-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_0,0.0,2021-01-14,,True,False,2021-01-14,2021-04-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_0,0.0,2021-04-15,,True,False,2021-04-15,2021-07-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_0,0.0,2021-07-15,,True,False,2021-07-15,2021-10-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_0,0.0,2021-10-14,,True,False,2021-10-14,2021-12-31,0.0,311.0,True
1555.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1555.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1555.0,0,Placeholder_Rep_1,0.2384077860122001,2017-01-14,,False,False,2017-01-01,2017-04-15,2142.2370019912255,311.0,True
1555.0,0,Placeholder_Rep_1,0.0,2017-04-15,,True,False,2017-04-15,2017-07-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_1,0.0,2017-07-15,,True,False,2017-07-15,2017-10-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_1,0.0,2017-10-14,,True,False,2017-10-14,2018-01-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_1,0.0,2018-01-14,,True,False,2018-01-14,2018-04-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_1,0.0,2018-04-15,,True,False,2018-04-15,2018-07-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_1,0.0,2018-07-15,,True,False,2018-07-15,2018-10-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_1,0.0,2018-10-14,,True,False,2018-10-14,2019-01-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_1,0.0,2019-01-14,,True,False,2019-01-14,2019-04-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_1,0.0,2019-04-15,,True,False,2019-04-15,2019-07-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_1,0.0,2019-07-15,,True,False,2019-07-15,2019-10-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_1,0.0,2019-10-14,,True,False,2019-10-14,2020-01-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_1,0.0,2020-01-14,,True,False,2020-01-14,2020-04-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_1,0.0,2020-04-15,,True,False,2020-04-15,2020-07-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_1,0.0,2020-07-15,,True,False,2020-07-15,2020-10-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_1,0.0,2020-10-14,,True,True,2020-10-14,2020-10-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_1,0.03175644607636372,2021-01-14,,False,True,2020-10-14,2021-01-14,252.42563857179996,311.0,True
1555.0,0,Placeholder_Rep_1,0.20950355112952773,2021-04-15,,False,False,2021-01-14,2021-07-15,3294.4014408015983,311.0,True
1555.0,0,Placeholder_Rep_1,0.0,2021-07-15,,True,False,2021-07-15,2021-10-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_1,0.0,2021-10-14,,True,False,2021-10-14,2021-12-31,0.0,311.0,True
1555.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1555.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-14,-0.0,311.0,True
1555.0,0,Placeholder_Rep_2,0.0,2017-01-14,,True,False,2017-01-14,2017-04-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_2,0.0,2017-04-15,,True,True,2017-04-15,2017-04-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_2,0.02823734150235982,2017-07-15,,False,True,2017-04-15,2017-07-15,222.01327382815384,311.0,True
1555.0,0,Placeholder_Rep_2,0.44400837536718474,2017-10-14,,False,False,2017-07-15,2018-01-14,7020.305224605632,311.0,True
1555.0,0,Placeholder_Rep_2,0.0,2018-01-14,,True,False,2018-01-14,2018-04-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_2,0.0,2018-04-15,,True,False,2018-04-15,2018-07-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_2,0.0,2018-07-15,,True,False,2018-07-15,2018-10-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_2,0.0,2018-10-14,,True,False,2018-10-14,2019-01-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_2,0.0,2019-01-14,,True,False,2019-01-14,2019-04-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_2,0.0,2019-04-15,,True,False,2019-04-15,2019-07-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_2,0.0,2019-07-15,,True,False,2019-07-15,2019-10-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_2,0.0,2019-10-14,,True,False,2019-10-14,2020-01-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_2,0.0,2020-01-14,,True,False,2020-01-14,2020-04-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_2,0.0,2020-04-15,,True,False,2020-04-15,2020-07-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_2,0.0,2020-07-15,,True,False,2020-07-15,2020-10-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_2,0.0,2020-10-14,,True,False,2020-10-14,2021-01-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_2,0.0,2021-01-14,,True,False,2021-01-14,2021-04-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_2,0.0,2021-04-15,,True,False,2021-04-15,2021-07-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_2,0.0,2021-07-15,,True,False,2021-07-15,2021-10-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_2,0.0,2021-10-14,,True,False,2021-10-14,2021-12-31,0.0,311.0,True
1555.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1555.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-14,-0.0,311.0,True
1555.0,0,Placeholder_Rep_3,0.0,2017-01-14,,True,False,2017-01-14,2017-04-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_3,0.0,2017-04-15,,True,False,2017-04-15,2017-07-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_3,0.0,2017-07-15,,True,False,2017-07-15,2017-10-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_3,0.0,2017-10-14,,True,False,2017-10-14,2018-01-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_3,0.0,2018-01-14,,True,False,2018-01-14,2018-04-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_3,0.0,2018-04-15,,True,False,2018-04-15,2018-07-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_3,0.0,2018-07-15,,True,False,2018-07-15,2018-10-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_3,0.0,2018-10-14,,True,True,2018-10-14,2018-10-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_3,0.0740678739077301,2019-01-14,,False,False,2018-10-14,2019-04-15,1171.1019679299022,311.0,True
1555.0,0,Placeholder_Rep_3,0.0,2019-04-15,,True,True,2019-04-15,2019-04-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_3,0.17959763863409306,2019-07-15,,False,False,2019-04-15,2019-10-14,2824.1369479933865,311.0,True
1555.0,0,Placeholder_Rep_3,0.0,2019-10-14,,True,False,2019-10-14,2020-01-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_3,0.0,2020-01-14,,True,False,2020-01-14,2020-04-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_3,0.0,2020-04-15,,True,False,2020-04-15,2020-07-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_3,0.0,2020-07-15,,True,True,2020-07-15,2020-07-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_3,0.0347175979664289,2020-10-14,,False,False,2020-07-15,2021-01-14,548.9268849668006,311.0,True
1555.0,0,Placeholder_Rep_3,0.0,2021-01-14,,True,False,2021-01-14,2021-04-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_3,0.0,2021-04-15,,True,False,2021-04-15,2021-07-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_3,0.0,2021-07-15,,True,False,2021-07-15,2021-10-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_3,0.0,2021-10-14,,True,False,2021-10-14,2021-12-31,0.0,311.0,True
1555.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1555.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-14,-0.0,311.0,True
1555.0,0,Placeholder_Rep_4,0.0,2017-01-14,,True,False,2017-01-14,2017-04-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_4,0.0,2017-04-15,,True,True,2017-04-15,2017-04-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_4,4.146048850546123,2017-07-15,,False,False,2017-04-15,2017-10-14,65195.78896506768,311.0,True
1555.0,0,Placeholder_Rep_4,0.0,2017-10-14,,True,False,2017-10-14,2018-01-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_4,0.0,2018-01-14,,True,False,2018-01-14,2018-04-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_4,0.0,2018-04-15,,True,False,2018-04-15,2018-07-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_4,0.0,2018-07-15,,True,False,2018-07-15,2018-10-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_4,0.0,2018-10-14,,True,False,2018-10-14,2019-01-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_4,0.0,2019-01-14,,True,False,2019-01-14,2019-04-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_4,0.0,2019-04-15,,True,True,2019-04-15,2019-04-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_4,0.25755453417190866,2019-07-15,,False,False,2019-04-15,2019-10-14,4049.9935389464295,311.0,True
1555.0,0,Placeholder_Rep_4,0.0,2019-10-14,,True,False,2019-10-14,2020-01-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_4,0.0,2020-01-14,,True,False,2020-01-14,2020-04-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_4,0.0,2020-04-15,,True,False,2020-04-15,2020-07-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_4,0.0,2020-07-15,,True,False,2020-07-15,2020-10-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_4,0.0,2020-10-14,,True,False,2020-10-14,2021-01-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_4,0.0,2021-01-14,,True,False,2021-01-14,2021-04-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_4,0.0,2021-04-15,,True,False,2021-04-15,2021-07-15,0.0,311.0,True
1555.0,0,Placeholder_Rep_4,0.0,2021-07-15,,True,False,2021-07-15,2021-10-14,0.0,311.0,True
1555.0,0,Placeholder_Rep_4,0.0,2021-10-14,,True,False,2021-10-14,2021-12-31,0.0,311.0,True
1555.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1607.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_0,0.0,2017-01-12,,True,False,2017-01-12,2017-04-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_0,0.0,2017-04-13,,True,False,2017-04-13,2017-07-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_0,0.0,2017-07-13,,True,False,2017-07-13,2017-10-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_0,0.0,2017-10-12,,True,False,2017-10-12,2018-01-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_0,0.0,2018-01-12,,True,False,2018-01-12,2018-04-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_0,0.0,2018-04-13,,True,False,2018-04-13,2018-07-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_0,0.0,2018-07-13,,True,False,2018-07-13,2018-10-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_0,0.0,2018-10-12,,True,False,2018-10-12,2019-01-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_0,0.0,2019-01-12,,True,False,2019-01-12,2019-04-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_0,0.0,2019-04-13,,True,False,2019-04-13,2019-07-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_0,0.0,2019-07-13,,True,False,2019-07-13,2019-10-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_0,0.0,2019-10-12,,True,False,2019-10-12,2020-01-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_0,0.0,2020-01-12,,True,True,2020-01-12,2020-01-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_0,0.05623075524252897,2020-04-13,,False,False,2020-01-12,2020-07-13,889.0757172906741,311.0,True
1607.0,0,Placeholder_Rep_0,0.0,2020-07-13,,True,False,2020-07-13,2020-10-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_0,0.0,2020-10-12,,True,False,2020-10-12,2021-01-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_0,0.0,2021-01-12,,True,False,2021-01-12,2021-04-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_0,0.0,2021-04-13,,True,False,2021-04-13,2021-07-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_0,0.0,2021-07-13,,True,False,2021-07-13,2021-10-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_0,0.0,2021-10-12,,True,False,2021-10-12,2021-12-31,0.0,311.0,True
1607.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1607.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-12,-0.0,311.0,True
1607.0,0,Placeholder_Rep_1,0.0,2017-01-12,,True,False,2017-01-12,2017-04-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_1,0.0,2017-04-13,,True,False,2017-04-13,2017-07-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_1,0.0,2017-07-13,,True,True,2017-07-13,2017-07-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_1,0.43427760664348475,2017-10-12,,False,False,2017-07-13,2018-01-12,6866.450094161466,311.0,True
1607.0,0,Placeholder_Rep_1,0.0,2018-01-12,,True,False,2018-01-12,2018-04-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_1,0.0,2018-04-13,,True,False,2018-04-13,2018-07-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_1,0.0,2018-07-13,,True,False,2018-07-13,2018-10-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_1,0.0,2018-10-12,,True,False,2018-10-12,2019-01-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_1,0.0,2019-01-12,,True,False,2019-01-12,2019-04-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_1,0.0,2019-04-13,,True,False,2019-04-13,2019-07-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_1,0.0,2019-07-13,,True,False,2019-07-13,2019-10-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_1,0.0,2019-10-12,,True,False,2019-10-12,2020-01-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_1,0.0,2020-01-12,,True,False,2020-01-12,2020-04-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_1,0.0,2020-04-13,,True,False,2020-04-13,2020-07-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_1,0.0,2020-07-13,,True,False,2020-07-13,2020-10-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_1,0.0,2020-10-12,,True,True,2020-10-12,2020-10-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_1,0.023320735056350787,2021-01-12,,False,False,2020-10-12,2021-04-13,368.7288061229736,311.0,True
1607.0,0,Placeholder_Rep_1,0.0,2021-04-13,,True,False,2021-04-13,2021-07-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_1,0.0,2021-07-13,,True,False,2021-07-13,2021-10-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_1,0.0,2021-10-12,,True,False,2021-10-12,2021-12-31,0.0,311.0,True
1607.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1607.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-12,-0.0,311.0,True
1607.0,0,Placeholder_Rep_2,0.0,2017-01-12,,True,False,2017-01-12,2017-04-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_2,0.0,2017-04-13,,True,False,2017-04-13,2017-07-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_2,0.0,2017-07-13,,True,False,2017-07-13,2017-10-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_2,0.0,2017-10-12,,True,False,2017-10-12,2018-01-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_2,0.0,2018-01-12,,True,False,2018-01-12,2018-04-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_2,0.0,2018-04-13,,True,False,2018-04-13,2018-07-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_2,0.0,2018-07-13,,True,False,2018-07-13,2018-10-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_2,0.0,2018-10-12,,True,False,2018-10-12,2019-01-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_2,0.0,2019-01-12,,True,False,2019-01-12,2019-04-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_2,0.0,2019-04-13,,True,False,2019-04-13,2019-07-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_2,0.0,2019-07-13,,True,False,2019-07-13,2019-10-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_2,0.0,2019-10-12,,True,False,2019-10-12,2020-01-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_2,0.0,2020-01-12,,True,False,2020-01-12,2020-04-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_2,0.0,2020-04-13,,True,False,2020-04-13,2020-07-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_2,0.0,2020-07-13,,True,False,2020-07-13,2020-10-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_2,0.0,2020-10-12,,True,False,2020-10-12,2021-01-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_2,0.0,2021-01-12,,True,False,2021-01-12,2021-04-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_2,0.0,2021-04-13,,True,False,2021-04-13,2021-07-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_2,0.0,2021-07-13,,True,False,2021-07-13,2021-10-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_2,0.0,2021-10-12,,True,False,2021-10-12,2021-12-31,0.0,311.0,True
1607.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1607.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-12,-0.0,311.0,True
1607.0,0,Placeholder_Rep_3,0.0,2017-01-12,,True,False,2017-01-12,2017-04-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_3,0.0,2017-04-13,,True,False,2017-04-13,2017-07-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_3,0.0,2017-07-13,,True,True,2017-07-13,2017-07-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_3,0.12483686639695796,2017-10-12,,False,False,2017-07-13,2018-01-12,1973.8206619755817,311.0,True
1607.0,0,Placeholder_Rep_3,0.0,2018-01-12,,True,True,2018-01-12,2018-01-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_3,0.13114728042505794,2018-04-13,,False,True,2018-01-12,2018-04-13,1031.1323776139757,311.0,True
1607.0,0,Placeholder_Rep_3,1.0247394909445002,2018-07-13,,False,False,2018-04-13,2018-10-12,16113.82354720408,311.0,True
1607.0,0,Placeholder_Rep_3,0.18738896268365537,2018-10-12,,True,False,2018-10-12,2019-01-12,1489.51738657984,311.0,True
1607.0,0,Placeholder_Rep_3,0.0,2019-01-12,,True,False,2019-01-12,2019-04-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_3,0.0,2019-04-13,,True,False,2019-04-13,2019-07-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_3,0.0,2019-07-13,,True,False,2019-07-13,2019-10-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_3,0.0,2019-10-12,,True,False,2019-10-12,2020-01-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_3,0.0,2020-01-12,,True,False,2020-01-12,2020-04-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_3,0.0,2020-04-13,,True,False,2020-04-13,2020-07-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_3,0.0,2020-07-13,,True,False,2020-07-13,2020-10-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_3,0.0,2020-10-12,,True,False,2020-10-12,2021-01-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_3,0.0,2021-01-12,,True,False,2021-01-12,2021-04-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_3,0.0,2021-04-13,,True,False,2021-04-13,2021-07-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_3,0.0,2021-07-13,,True,False,2021-07-13,2021-10-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_3,0.0,2021-10-12,,True,False,2021-10-12,2021-12-31,0.0,311.0,True
1607.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1607.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-12,-0.0,311.0,True
1607.0,0,Placeholder_Rep_4,0.0,2017-01-12,,True,False,2017-01-12,2017-04-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_4,0.0,2017-04-13,,True,False,2017-04-13,2017-07-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_4,0.0,2017-07-13,,True,False,2017-07-13,2017-10-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_4,0.0,2017-10-12,,True,False,2017-10-12,2018-01-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_4,0.0,2018-01-12,,True,False,2018-01-12,2018-04-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_4,0.0,2018-04-13,,True,False,2018-04-13,2018-07-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_4,0.0,2018-07-13,,True,False,2018-07-13,2018-10-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_4,0.0,2018-10-12,,True,False,2018-10-12,2019-01-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_4,0.0,2019-01-12,,True,True,2019-01-12,2019-01-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_4,0.08262417551427083,2019-04-13,,False,False,2019-01-12,2019-07-13,1299.248635126806,311.0,True
1607.0,0,Placeholder_Rep_4,0.0,2019-07-13,,True,False,2019-07-13,2019-10-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_4,0.0,2019-10-12,,True,False,2019-10-12,2020-01-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_4,0.0,2020-01-12,,True,False,2020-01-12,2020-04-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_4,0.0,2020-04-13,,True,True,2020-04-13,2020-04-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_4,0.0020254276873085857,2020-07-13,,False,False,2020-04-13,2020-10-12,31.84944529739005,311.0,True
1607.0,0,Placeholder_Rep_4,0.0,2020-10-12,,True,False,2020-10-12,2021-01-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_4,0.0,2021-01-12,,True,False,2021-01-12,2021-04-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_4,0.0,2021-04-13,,True,False,2021-04-13,2021-07-13,0.0,311.0,True
1607.0,0,Placeholder_Rep_4,0.0,2021-07-13,,True,False,2021-07-13,2021-10-12,0.0,311.0,True
1607.0,0,Placeholder_Rep_4,0.0,2021-10-12,,True,False,2021-10-12,2021-12-31,0.0,311.0,True
1607.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1732.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_0,0.0,2017-01-07,,True,False,2017-01-07,2017-04-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_0,0.0,2017-04-08,,True,False,2017-04-08,2017-07-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_0,0.0,2017-07-08,,True,False,2017-07-08,2017-10-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_0,0.0,2017-10-07,,True,False,2017-10-07,2018-01-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_0,0.0,2018-01-07,,True,False,2018-01-07,2018-04-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_0,0.0,2018-04-08,,True,False,2018-04-08,2018-07-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_0,0.0,2018-07-08,,True,False,2018-07-08,2018-10-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_0,0.0,2018-10-07,,True,True,2018-10-07,2018-10-07,0.0,311.0,True
