Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1066.0,0,Placeholder_Rep_2,0.0,2020-10-11,,True,False,2020-10-11,2021-01-11,0.0,311.0,True
1066.0,0,Placeholder_Rep_2,0.0,2021-01-11,,True,False,2021-01-11,2021-04-12,0.0,311.0,True
1066.0,0,Placeholder_Rep_2,0.0,2021-04-12,,True,False,2021-04-12,2021-07-12,0.0,311.0,True
1066.0,0,Placeholder_Rep_2,0.0,2021-07-12,,True,True,2021-07-12,2021-07-12,0.0,311.0,True
1066.0,0,Placeholder_Rep_2,0.15097480173094224,2021-10-11,,False,False,2021-07-12,2021-12-31,2243.6063335631866,311.0,True
1066.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1066.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-11,-0.0,311.0,True
1066.0,0,Placeholder_Rep_3,0.0,2017-01-11,,True,False,2017-01-11,2017-04-12,0.0,311.0,True
1066.0,0,Placeholder_Rep_3,0.0,2017-04-12,,True,False,2017-04-12,2017-07-12,0.0,311.0,True
1066.0,0,Placeholder_Rep_3,0.0,2017-07-12,,True,True,2017-07-12,2017-07-12,0.0,311.0,True
1066.0,0,Placeholder_Rep_3,0.012366950647959188,2017-10-11,,False,False,2017-07-12,2018-01-11,195.53633008501234,311.0,True
1066.0,0,Placeholder_Rep_3,0.0,2018-01-11,,True,False,2018-01-11,2018-04-12,0.0,311.0,True
1066.0,0,Placeholder_Rep_3,0.0,2018-04-12,,True,True,2018-04-12,2018-04-12,0.0,311.0,True
1066.0,0,Placeholder_Rep_3,0.06117056930641553,2018-07-12,,False,False,2018-04-12,2018-10-11,961.8949682295231,311.0,True
1066.0,0,Placeholder_Rep_3,0.0,2018-10-11,,True,False,2018-10-11,2019-01-11,0.0,311.0,True
1066.0,0,Placeholder_Rep_3,0.0,2019-01-11,,True,False,2019-01-11,2019-04-12,0.0,311.0,True
1066.0,0,Placeholder_Rep_3,0.0,2019-04-12,,True,False,2019-04-12,2019-07-12,0.0,311.0,True
1066.0,0,Placeholder_Rep_3,0.0,2019-07-12,,True,False,2019-07-12,2019-10-11,0.0,311.0,True
1066.0,0,Placeholder_Rep_3,0.0,2019-10-11,,True,False,2019-10-11,2020-01-11,0.0,311.0,True
1066.0,0,Placeholder_Rep_3,0.0,2020-01-11,,True,False,2020-01-11,2020-04-12,0.0,311.0,True
1066.0,0,Placeholder_Rep_3,0.0,2020-04-12,,True,True,2020-04-12,2020-04-12,0.0,311.0,True
1066.0,0,Placeholder_Rep_3,2.1486317231997014,2020-07-12,,False,False,2020-04-12,2020-10-11,33786.80412097067,311.0,True
1066.0,0,Placeholder_Rep_3,0.0,2020-10-11,,True,False,2020-10-11,2021-01-11,0.0,311.0,True
1066.0,0,Placeholder_Rep_3,0.0,2021-01-11,,True,False,2021-01-11,2021-04-12,0.0,311.0,True
1066.0,0,Placeholder_Rep_3,0.0,2021-04-12,,True,False,2021-04-12,2021-07-12,0.0,311.0,True
1066.0,0,Placeholder_Rep_3,0.0,2021-07-12,,True,False,2021-07-12,2021-10-11,0.0,311.0,True
1066.0,0,Placeholder_Rep_3,0.0,2021-10-11,,True,False,2021-10-11,2021-12-31,0.0,311.0,True
1066.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1066.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-11,-0.0,311.0,True
1066.0,0,Placeholder_Rep_4,0.0,2017-01-11,,True,False,2017-01-11,2017-04-12,0.0,311.0,True
1066.0,0,Placeholder_Rep_4,0.0,2017-04-12,,True,False,2017-04-12,2017-07-12,0.0,311.0,True
1066.0,0,Placeholder_Rep_4,0.0,2017-07-12,,True,False,2017-07-12,2017-10-11,0.0,311.0,True
1066.0,0,Placeholder_Rep_4,0.0,2017-10-11,,True,False,2017-10-11,2018-01-11,0.0,311.0,True
1066.0,0,Placeholder_Rep_4,0.0,2018-01-11,,True,False,2018-01-11,2018-04-12,0.0,311.0,True
1066.0,0,Placeholder_Rep_4,0.0,2018-04-12,,True,False,2018-04-12,2018-07-12,0.0,311.0,True
1066.0,0,Placeholder_Rep_4,0.0,2018-07-12,,True,False,2018-07-12,2018-10-11,0.0,311.0,True
1066.0,0,Placeholder_Rep_4,0.0,2018-10-11,,True,False,2018-10-11,2019-01-11,0.0,311.0,True
1066.0,0,Placeholder_Rep_4,0.0,2019-01-11,,True,False,2019-01-11,2019-04-12,0.0,311.0,True
1066.0,0,Placeholder_Rep_4,0.0,2019-04-12,,True,False,2019-04-12,2019-07-12,0.0,311.0,True
1066.0,0,Placeholder_Rep_4,0.0,2019-07-12,,True,False,2019-07-12,2019-10-11,0.0,311.0,True
1066.0,0,Placeholder_Rep_4,0.0,2019-10-11,,True,False,2019-10-11,2020-01-11,0.0,311.0,True
1066.0,0,Placeholder_Rep_4,0.0,2020-01-11,,True,False,2020-01-11,2020-04-12,0.0,311.0,True
1066.0,0,Placeholder_Rep_4,0.0,2020-04-12,,True,False,2020-04-12,2020-07-12,0.0,311.0,True
1066.0,0,Placeholder_Rep_4,0.0,2020-07-12,,True,False,2020-07-12,2020-10-11,0.0,311.0,True
1066.0,0,Placeholder_Rep_4,0.0,2020-10-11,,True,False,2020-10-11,2021-01-11,0.0,311.0,True
1066.0,0,Placeholder_Rep_4,0.0,2021-01-11,,True,False,2021-01-11,2021-04-12,0.0,311.0,True
1066.0,0,Placeholder_Rep_4,0.0,2021-04-12,,True,False,2021-04-12,2021-07-12,0.0,311.0,True
1066.0,0,Placeholder_Rep_4,0.0,2021-07-12,,True,False,2021-07-12,2021-10-11,0.0,311.0,True
1066.0,0,Placeholder_Rep_4,0.0,2021-10-11,,True,False,2021-10-11,2021-12-31,0.0,311.0,True
1066.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1157.0,0,Placeholder_Rep_0,0.0,2017-01-01,,False,False,2017-01-01,2017-01-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_0,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_0,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_0,0.0,2017-10-01,,True,False,2017-10-01,2018-01-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_0,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_0,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_0,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_0,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_0,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_0,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_0,0.0,2019-07-02,,True,True,2019-07-02,2019-07-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_0,0.0726985165465038,2019-10-01,,False,False,2019-07-02,2020-01-01,1149.450784820081,311.0,True
1157.0,0,Placeholder_Rep_0,0.0,2020-01-01,,True,False,2020-01-01,2020-04-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_0,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_0,0.0,2020-07-02,,True,False,2020-07-02,2020-10-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_0,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_0,0.0,2021-01-01,,True,True,2021-01-01,2021-01-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_0,0.48768657887306976,2021-04-02,,False,False,2021-01-01,2021-07-02,7668.773915463248,311.0,True
1157.0,0,Placeholder_Rep_0,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_0,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
1157.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1157.0,0,Placeholder_Rep_1,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
1157.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_1,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_1,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_1,0.0,2017-10-01,,True,False,2017-10-01,2018-01-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_1,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_1,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_1,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_1,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_1,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_1,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_1,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_1,0.0,2019-10-01,,True,True,2019-10-01,2019-10-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_1,0.04362239503192925,2020-01-01,,False,False,2019-10-01,2020-04-02,693.4913872595986,311.0,True
1157.0,0,Placeholder_Rep_1,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_1,0.0,2020-07-02,,True,False,2020-07-02,2020-10-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_1,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_1,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_1,0.0,2021-04-02,,True,True,2021-04-02,2021-04-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_1,0.14624200258699008,2021-07-02,,False,False,2021-04-02,2021-10-01,2299.626242279902,311.0,True
1157.0,0,Placeholder_Rep_1,0.11280583769860904,2021-10-01,,True,False,2021-10-01,2021-12-31,886.9246183215438,311.0,True
1157.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1157.0,0,Placeholder_Rep_2,0.09036970601918605,2017-01-01,,False,False,2021-12-31,2017-01-01,-14249.495245105258,311.0,True
1157.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_2,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_2,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_2,0.0,2017-10-01,,True,False,2017-10-01,2018-01-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_2,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_2,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_2,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_2,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_2,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_2,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_2,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_2,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_2,0.0,2020-01-01,,True,False,2020-01-01,2020-04-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_2,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_2,0.0,2020-07-02,,True,False,2020-07-02,2020-10-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_2,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_2,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_2,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_2,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_2,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
1157.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1157.0,0,Placeholder_Rep_3,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
1157.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_3,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_3,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_3,0.0,2017-10-01,,True,False,2017-10-01,2018-01-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_3,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_3,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_3,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_3,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_3,0.0,2019-01-01,,True,True,2019-01-01,2019-01-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_3,0.0180621649528518,2019-04-02,,False,False,2019-01-01,2019-07-02,284.02393145060404,311.0,True
1157.0,0,Placeholder_Rep_3,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_3,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_3,0.0,2020-01-01,,True,False,2020-01-01,2020-04-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_3,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_3,0.0,2020-07-02,,True,True,2020-07-02,2020-07-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_3,0.05197725492175583,2020-10-01,,False,False,2020-07-02,2021-01-01,821.8227730188659,311.0,True
1157.0,0,Placeholder_Rep_3,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_3,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_3,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_3,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
1157.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1157.0,0,Placeholder_Rep_4,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
1157.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_4,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_4,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_4,0.0,2017-10-01,,True,False,2017-10-01,2018-01-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_4,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_4,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_4,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_4,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_4,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_4,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_4,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_4,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_4,0.0,2020-01-01,,True,True,2020-01-01,2020-01-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_4,2.73624957149239,2020-04-02,,False,False,2020-01-01,2020-07-02,43263.389224780476,311.0,True
1157.0,0,Placeholder_Rep_4,0.0,2020-07-02,,True,False,2020-07-02,2020-10-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_4,0.0,2020-10-01,,True,True,2020-10-01,2020-10-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_4,2.4178579671168974,2021-01-01,,False,False,2020-10-01,2021-04-02,38229.23588967869,311.0,True
1157.0,0,Placeholder_Rep_4,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
1157.0,0,Placeholder_Rep_4,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
1157.0,0,Placeholder_Rep_4,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
1157.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1196.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
1196.0,0,Placeholder_Rep_0,0.01544279384302124,2017-01-03,,False,False,2017-01-01,2017-04-04,124.08593708744426,311.0,True
1196.0,0,Placeholder_Rep_0,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_0,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_0,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_0,0.0,2018-01-03,,True,False,2018-01-03,2018-04-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_0,0.0,2018-04-04,,True,True,2018-04-04,2018-04-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_0,0.002475654732629793,2018-07-04,,False,False,2018-04-04,2018-10-03,38.929175539656974,311.0,True
1196.0,0,Placeholder_Rep_0,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_0,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_0,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_0,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_0,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_0,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_0,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_0,0.0,2020-07-04,,True,True,2020-07-04,2020-07-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_0,0.12459844218873557,2020-10-03,,False,False,2020-07-04,2021-01-03,1970.050889134536,311.0,True
1196.0,0,Placeholder_Rep_0,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_0,0.0,2021-04-04,,True,True,2021-04-04,2021-04-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_0,0.2603289390902685,2021-07-04,,False,False,2021-04-04,2021-10-03,4093.6205014066545,311.0,True
1196.0,0,Placeholder_Rep_0,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
1196.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1196.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
1196.0,0,Placeholder_Rep_1,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_1,0.0,2017-04-04,,True,True,2017-04-04,2017-04-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_1,0.08843134884251382,2017-07-04,,False,False,2017-04-04,2017-10-03,1390.5652742787613,311.0,True
1196.0,0,Placeholder_Rep_1,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_1,0.0,2018-01-03,,True,False,2018-01-03,2018-04-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_1,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_1,0.0,2018-07-04,,True,True,2018-07-04,2018-07-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_1,0.2168425893315539,2018-10-03,,False,False,2018-07-04,2019-01-03,3428.541548439065,311.0,True
1196.0,0,Placeholder_Rep_1,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_1,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_1,0.0,2019-07-04,,True,True,2019-07-04,2019-07-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_1,0.013308896090789276,2019-10-03,,False,False,2019-07-04,2020-01-03,210.42961787068742,311.0,True
1196.0,0,Placeholder_Rep_1,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_1,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_1,0.0,2020-07-04,,True,False,2020-07-04,2020-10-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_1,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_1,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_1,0.0,2021-04-04,,True,False,2021-04-04,2021-07-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_1,0.0,2021-07-04,,True,False,2021-07-04,2021-10-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_1,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
1196.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1196.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
1196.0,0,Placeholder_Rep_2,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_2,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_2,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_2,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_2,0.0,2018-01-03,,True,False,2018-01-03,2018-04-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_2,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_2,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_2,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_2,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_2,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_2,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_2,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_2,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_2,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_2,0.0,2020-07-04,,True,False,2020-07-04,2020-10-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_2,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_2,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_2,0.0,2021-04-04,,True,False,2021-04-04,2021-07-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_2,0.0,2021-07-04,,True,False,2021-07-04,2021-10-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_2,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
1196.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1196.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
1196.0,0,Placeholder_Rep_3,0.0,2017-01-03,,True,True,2017-01-03,2017-01-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_3,0.044958465374824653,2017-04-04,,False,False,2017-01-03,2017-07-04,706.9628763260428,311.0,True
