Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000004,ABRAND00283,0,Placeholder_Rep_2,Active,206,2021-06-09,,94.98657478511811,0.0,0.005336804138861813,,,,False,,N/A,N/A,True
0000000005,ABRAND00283,0,Placeholder_Rep_2,Active,38,2021-11-24,,47.8401419890901,0.0,0.014571193344630268,,,,False,,N/A,N/A,True
0000000000,ABRAND00283,0,Placeholder_Rep_2,repaired,365,2018-01-27,2019-01-27,1361.0027079370664,0.0,0.04315711275802468,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00283,0,Placeholder_Rep_2,repaired,365,2019-10-14,2020-10-13,5899.158320675694,0.0,0.18706108322792026,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00283,0,Placeholder_Rep_2,repaired,365,2019-11-28,2020-11-27,38.215579174824406,0.0,0.0012118080661727678,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00283,0,Placeholder_Rep_2,repaired,365,2020-07-07,2021-07-07,3885.155230380052,0.0,0.12319746417998642,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00283,0,Placeholder_Rep_3,Active,363,2021-01-03,,1079.7613864772256,0.0,0.03442765363474472,,,,False,,N/A,N/A,True
0000000000,ABRAND00283,0,Placeholder_Rep_3,repaired,365,2017-06-27,2018-06-27,3307.2329966499333,0.0,0.10487167036561179,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00283,0,Placeholder_Rep_3,repaired,365,2020-01-13,2021-01-12,1181.3558441633897,0.0,0.037460548077225694,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00283,0,Placeholder_Rep_4,repaired,156,2016-06-06,2016-11-09,8.989535995278585,0.0,0.0006669586891083945,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00283,0,Placeholder_Rep_4,repaired,337,2016-12-04,2017-11-06,618.2524185489506,0.0,0.02123352904676855,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00283,0,Placeholder_Rep_4,repaired,365,2017-04-15,2018-04-15,840.1361551192962,0.0,0.026640542716872655,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00283,0,Placeholder_Rep_4,repaired,365,2017-05-15,2018-05-15,466.4888817318802,0.0,0.014792265402456881,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00283,0,Placeholder_Rep_4,repaired,365,2019-09-21,2020-09-20,148.99960159047845,0.0,0.00472474637209787,,,,True,natural,N/A,N/A,True
0000000005,ABRAND00283,0,Placeholder_Rep_4,repaired,365,2019-10-31,2020-10-30,1329.7367347739498,0.0,0.04216567525285229,,,,True,natural,N/A,N/A,True
0000000006,ABRAND00283,0,Placeholder_Rep_4,repaired,365,2020-09-02,2021-09-02,865.8755818642197,0.0,0.027456734584735527,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00220,0,Placeholder_Rep_0,repaired,365,2018-12-19,2019-12-19,166.15073021132915,0.0,0.005268605092951837,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00220,0,Placeholder_Rep_0,repaired,365,2019-12-28,2020-12-27,183.06417632407252,0.0,0.005804926950915541,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00220,0,Placeholder_Rep_1,repaired,19,2016-01-21,2016-02-09,10.685622117711576,0.0,0.006509272732524108,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00220,0,Placeholder_Rep_1,repaired,365,2018-09-20,2019-09-20,1307.3260278248276,0.0,0.04145503639728652,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00220,0,Placeholder_Rep_1,repaired,365,2019-09-08,2020-09-07,293.823006327326,0.0,0.009317066410683854,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00220,0,Placeholder_Rep_1,repaired,365,2020-09-03,2021-09-03,134.37570371661485,0.0,0.004261025612525839,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00220,0,Placeholder_Rep_2,repaired,365,2018-09-21,2019-09-21,493.03800037269934,0.0,0.01563413243190954,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00220,0,Placeholder_Rep_2,repaired,365,2019-08-16,2020-08-15,85.5725661153956,0.0,0.0027134882710361363,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00220,0,Placeholder_Rep_2,repaired,365,2020-03-21,2021-03-21,2484.5058854833346,0.0,0.07878316481111537,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00220,0,Placeholder_Rep_2,repaired,365,2020-09-16,2021-09-16,632.5257303675925,0.0,0.020057259334335123,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00220,0,Placeholder_Rep_3,Active,25,2021-12-07,,54.24324538631256,0.0,0.02511261360477433,,,,False,,N/A,N/A,True
0000000000,ABRAND00220,0,Placeholder_Rep_3,repaired,365,2018-10-25,2019-10-25,3063.6704469859997,0.0,0.09714835258073311,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00220,0,Placeholder_Rep_3,repaired,365,2019-12-10,2020-12-09,994.961874526962,0.0,0.031550034073026444,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00220,0,Placeholder_Rep_3,repaired,365,2020-06-12,2021-06-12,408.81158149377956,0.0,0.012963330209721574,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00150,0,Placeholder_Rep_0,Active,63,2021-10-30,,650.1716562423347,0.0,0.11944658587638422,,,,False,,N/A,N/A,True
0000000000,ABRAND00150,0,Placeholder_Rep_0,repaired,8,2016-01-10,2016-01-18,61.4076820072934,0.0,0.08884213253369994,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00150,0,Placeholder_Rep_0,repaired,365,2018-10-08,2019-10-08,1871.0569943642568,0.0,0.059330828081058364,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00150,0,Placeholder_Rep_0,repaired,365,2020-01-28,2021-01-27,1539.0409816984875,0.0,0.04880266938414788,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00150,0,Placeholder_Rep_1,Active,67,2021-10-26,,49.006261606140264,0.0,0.00846570301377492,,,,False,,N/A,N/A,True
0000000000,ABRAND00150,0,Placeholder_Rep_1,repaired,365,2018-03-05,2019-03-05,828.8621932733312,0.0,0.02628304773190421,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00150,0,Placeholder_Rep_1,repaired,365,2019-07-26,2020-07-25,164.79646917988416,0.0,0.005225661757352998,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00150,0,Placeholder_Rep_1,repaired,365,2020-10-22,2021-10-22,1600.560288001234,0.0,0.05075343378999347,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00150,0,Placeholder_Rep_2,repaired,365,2017-06-16,2018-06-16,94.55178310562043,0.0,0.00299821737397325,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00150,0,Placeholder_Rep_2,repaired,365,2018-07-22,2019-07-22,77.70078861053423,0.0,0.002463875843814505,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00150,0,Placeholder_Rep_3,Active,330,2021-02-05,,215.14977686633836,0.0,0.007545937740822754,,,,False,,N/A,N/A,True
0000000000,ABRAND00150,0,Placeholder_Rep_3,repaired,365,2017-02-10,2018-02-10,1184.2257745718534,0.0,0.03755155297348597,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00150,0,Placeholder_Rep_3,repaired,365,2017-07-08,2018-07-08,624.4480079067201,0.0,0.019801116435398277,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00150,0,Placeholder_Rep_4,Active,221,2021-05-25,,207.93714527414966,0.0,0.010889954398889184,,,,False,,N/A,N/A,True
0000000000,ABRAND00150,0,Placeholder_Rep_4,repaired,365,2018-08-09,2019-08-09,3328.205402187003,0.0,0.10553670098259141,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00150,0,Placeholder_Rep_4,repaired,365,2019-06-16,2020-06-15,139.81608028625482,0.0,0.004433538821862469,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01105,0,Placeholder_Rep_0,Active,8,2021-12-24,,8.547222781151863,0.0,0.012365773699583135,,,,False,,N/A,N/A,True
0000000000,ABRAND01105,0,Placeholder_Rep_0,repaired,365,2017-01-11,2018-01-11,3363.598597335331,0.0,0.10665901183838568,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01105,0,Placeholder_Rep_0,repaired,365,2020-10-08,2021-10-08,220.20587670446287,0.0,0.006982682543901029,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01105,0,Placeholder_Rep_1,repaired,179,2016-06-29,2016-12-25,6279.154329156808,0.0,0.40600780630281447,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01105,0,Placeholder_Rep_1,repaired,270,2016-09-28,2017-06-25,218.67862159684648,0.0,0.009374083573253022,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01105,0,Placeholder_Rep_1,repaired,365,2017-04-28,2018-04-28,216.04982203489425,0.0,0.006850894914855855,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01105,0,Placeholder_Rep_2,repaired,365,2020-06-03,2021-06-03,326.1378309520056,0.0,0.010341762777524275,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01105,0,Placeholder_Rep_2,repaired,365,2020-09-15,2021-09-15,120.84350580429755,0.0,0.0038319224316431233,,,,True,natural,N/A,N/A,True
0000000004,ABRAND01105,0,Placeholder_Rep_4,Active,187,2021-06-28,,84.94709114478297,0.0,0.005257668049662246,,,,False,,N/A,N/A,True
0000000001,ABRAND01105,0,Placeholder_Rep_4,repaired,173,2016-06-23,2016-12-13,143.06226734050804,0.0,0.00957117502545681,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01105,0,Placeholder_Rep_4,repaired,243,2016-09-01,2017-05-02,383.70262874424964,0.0,0.01827573105968267,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01105,0,Placeholder_Rep_4,repaired,365,2019-07-23,2020-07-22,2822.036059189172,0.0,0.08948617640757141,,,,True,natural,N/A,N/A,True
0000000003,ABRAND01105,0,Placeholder_Rep_4,repaired,365,2020-06-01,2021-06-01,2752.002593642772,0.0,0.08726542978319292,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00807,0,Placeholder_Rep_0,repaired,171,2016-06-21,2016-12-09,188.7096778736845,0.0,0.01277274731113849,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00807,0,Placeholder_Rep_0,repaired,365,2017-11-25,2018-11-25,1280.3846747212112,0.0,0.04060073169460969,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00807,0,Placeholder_Rep_0,repaired,365,2019-04-26,2020-04-25,251.37145840494074,0.0,0.007970936656676203,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00807,0,Placeholder_Rep_0,repaired,365,2019-08-12,2020-08-11,1819.6587469080916,0.0,0.057701000345893316,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00807,0,Placeholder_Rep_0,repaired,365,2020-08-20,2021-08-20,1281.5838241378485,0.0,0.04063875647316871,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00807,0,Placeholder_Rep_1,Active,292,2021-03-15,,286.50958489237837,0.0,0.011356449172865074,,,,False,,N/A,N/A,True
0000000000,ABRAND00807,0,Placeholder_Rep_1,repaired,349,2016-12-16,2017-11-30,3739.3593717235212,0.0,0.12401037924902901,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00807,0,Placeholder_Rep_1,repaired,365,2019-11-07,2020-11-06,397.3389590454804,0.0,0.01259953573837774,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00807,0,Placeholder_Rep_1,repaired,365,2020-08-02,2021-08-02,561.7632273096438,0.0,0.017813395082117062,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00807,0,Placeholder_Rep_2,Active,240,2021-05-06,,272.6491656999534,0.0,0.01314859016685732,,,,False,,N/A,N/A,True
0000000000,ABRAND00807,0,Placeholder_Rep_3,repaired,145,2016-05-26,2016-10-18,6187.938812075786,0.0,0.4939287046676074,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00807,0,Placeholder_Rep_3,repaired,365,2019-11-05,2020-11-04,4019.6342271871226,0.0,0.12746176519492397,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00807,0,Placeholder_Rep_3,repaired,365,2019-12-22,2020-12-21,4397.202471183651,0.0,0.13943437567172917,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00807,0,Placeholder_Rep_3,repaired,365,2020-08-01,2021-08-01,461.13444514545876,0.0,0.014622477332111198,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00807,0,Placeholder_Rep_3,repaired,365,2020-11-04,2021-11-04,974.6204553623087,0.0,0.030905011902660727,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00807,0,Placeholder_Rep_4,Active,329,2021-02-06,,144.19767583283976,0.0,0.00507281027780732,,,,False,,N/A,N/A,True
0000000001,ABRAND00807,0,Placeholder_Rep_4,Active,244,2021-05-02,,339.0280541264393,0.0,0.01608170414610083,,,,False,,N/A,N/A,True
0000000000,ABRAND00661,0,Placeholder_Rep_0,repaired,365,2017-05-27,2018-05-27,3086.470672230817,0.0,0.09787134298042924,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00661,0,Placeholder_Rep_0,repaired,365,2018-12-24,2019-12-24,132.1194615281119,0.0,0.004189480642063417,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00661,0,Placeholder_Rep_1,Active,140,2021-08-14,,67.51170458708667,0.0,0.00558132478398534,,,,False,,N/A,N/A,True
0000000000,ABRAND00661,0,Placeholder_Rep_2,repaired,288,2016-10-16,2017-07-31,350.56356598423577,0.0,0.014088363473517706,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00661,0,Placeholder_Rep_2,repaired,365,2017-06-19,2018-06-19,346.84766939862874,0.0,0.010998467446684066,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00661,0,Placeholder_Rep_2,repaired,365,2019-12-08,2020-12-07,2911.8543746563637,0.0,0.0923342965073682,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00661,0,Placeholder_Rep_3,repaired,365,2017-03-25,2018-03-25,41.59294884342683,0.0,0.0013189037558164265,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00661,0,Placeholder_Rep_3,repaired,365,2018-06-28,2019-06-28,539.0387559870503,0.0,0.017092806823536602,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00661,0,Placeholder_Rep_4,Active,119,2021-09-04,,72.68068080878413,0.0,0.007069004902815138,,,,False,,N/A,N/A,True
0000000000,ABRAND00661,0,Placeholder_Rep_4,repaired,365,2018-11-29,2019-11-29,907.2952594354982,0.0,0.028770143944555373,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00445,0,Placeholder_Rep_0,Active,284,2021-03-23,,916.8045811080376,0.0,0.037363253990122816,,,,False,,N/A,N/A,True
0000000000,ABRAND00445,0,Placeholder_Rep_0,repaired,61,2016-03-03,2016-05-03,24.964344578972636,0.0,0.004736707760126866,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00445,0,Placeholder_Rep_0,repaired,365,2018-04-30,2019-04-30,229.6458195568529,0.0,0.007282021168088943,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00445,0,Placeholder_Rep_1,repaired,158,2016-06-08,2016-11-13,13.856797040449878,0.0,0.0010150607302251726,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00445,0,Placeholder_Rep_2,Active,234,2021-05-12,,642.2756141352669,0.0,0.03176814330757691,,,,False,,N/A,N/A,True
0000000000,ABRAND00445,0,Placeholder_Rep_2,repaired,365,2018-10-18,2019-10-18,7283.340823166535,0.0,0.23095322244947153,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00445,0,Placeholder_Rep_3,repaired,99,2016-04-10,2016-07-18,347.39531926700516,0.0,0.040613930890736664,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00445,0,Placeholder_Rep_3,repaired,131,2016-05-12,2016-09-20,112.08696118460476,0.0,0.009903074744186877,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00445,0,Placeholder_Rep_3,repaired,365,2017-01-08,2018-01-08,48.96176614800883,0.0,0.0015525674197110866,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00445,0,Placeholder_Rep_3,repaired,365,2018-07-14,2019-07-14,98.0328172571035,0.0,0.003108600242805159,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00445,0,Placeholder_Rep_3,repaired,365,2018-07-29,2019-07-29,597.898275875019,0.0,0.018959229955448343,,,,True,natural,N/A,N/A,True
0000000005,ABRAND00445,0,Placeholder_Rep_3,repaired,365,2019-11-26,2020-11-25,563.4940674254267,0.0,0.017868279662145697,,,,True,natural,N/A,N/A,True
0000000006,ABRAND00445,0,Placeholder_Rep_3,repaired,365,2020-11-28,2021-11-28,89.25690550555827,0.0,0.0028303179066957846,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00445,0,Placeholder_Rep_4,Active,51,2021-11-11,,129.96663984355988,0.0,0.02949497091584057,,,,False,,N/A,N/A,True
0000000000,ABRAND00445,0,Placeholder_Rep_4,repaired,312,2016-11-09,2017-09-17,754.820364997195,0.0,0.028001111593260145,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00445,0,Placeholder_Rep_4,repaired,365,2020-11-22,2021-11-22,45.334938301566325,0.0,0.0014375614631394699,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00821,0,Placeholder_Rep_0,repaired,365,2018-03-25,2019-03-25,67.34488526133897,0.0,0.002135492302807552,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00821,0,Placeholder_Rep_1,Active,15,2021-12-17,,1.9340745013186873,0.0,0.0014923414362026906,,,,False,,N/A,N/A,True
0000000000,ABRAND00821,0,Placeholder_Rep_1,repaired,365,2017-12-14,2018-12-14,672.7256733761425,0.0,0.021331991164895432,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00821,0,Placeholder_Rep_1,repaired,365,2019-04-10,2020-04-09,3131.1010736728053,0.0,0.09928656372630662,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00821,0,Placeholder_Rep_1,repaired,281,2020-07-15,2021-04-22,3432.6920980717355,9504.037196796477,0.14138872817285056,0.14138872817285056,OGI_FU,2021-04-06,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00821,0,Placeholder_Rep_2,repaired,59,2016-03-01,2016-04-29,170.71211770748323,0.0,0.033488723655736664,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00821,0,Placeholder_Rep_2,repaired,106,2021-01-06,2021-04-22,7885.173300046547,59447.66946867789,0.8609771685061306,0.8843852570199865,OGI_FU,2021-04-06,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00821,0,Placeholder_Rep_2,repaired,27,2021-03-26,2021-04-22,54.60638888512296,59447.66946867789,0.02340808851385586,0.8843852570199865,OGI_FU,2021-04-06,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00821,0,Placeholder_Rep_3,repaired,94,2016-04-05,2016-07-08,61.40012456817825,0.0,0.007560102020313516,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00821,0,Placeholder_Rep_3,repaired,365,2018-01-28,2019-01-28,4.712989433108528,0.0,0.00014944791454555198,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00821,0,Placeholder_Rep_3,repaired,365,2019-01-25,2020-01-25,136.37726499627547,0.0,0.004324494704346635,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00821,0,Placeholder_Rep_3,repaired,365,2019-11-28,2020-11-27,12938.426948615612,0.0,0.41027482713773494,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00821,0,Placeholder_Rep_3,repaired,365,2020-06-27,2021-06-27,628.1460071085885,0.0,0.01991837922084565,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00821,0,Placeholder_Rep_4,Active,182,2021-07-03,,526.1755949917532,0.0,0.03346151270551951,,,,False,,N/A,N/A,True
0000000001,ABRAND00821,0,Placeholder_Rep_4,Active,44,2021-11-18,,275.69164854669356,0.0,0.07251989913370516,,,,False,,N/A,N/A,True
0000000000,ABRAND00156,0,Placeholder_Rep_0,repaired,365,2017-07-02,2018-07-02,248.149682405583,0.0,0.007868774809918284,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00156,0,Placeholder_Rep_0,repaired,365,2017-09-25,2018-09-25,223.3384429348226,0.0,0.007082015567441102,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00156,0,Placeholder_Rep_0,repaired,365,2018-03-01,2019-03-01,439.8866871130333,0.0,0.013948715344781624,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00156,0,Placeholder_Rep_0,repaired,365,2019-02-16,2020-02-16,504.17504373942813,0.0,0.015987285760382677,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00156,0,Placeholder_Rep_0,repaired,365,2019-11-07,2020-11-06,2293.9472871000607,0.0,0.07274059129566401,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00156,0,Placeholder_Rep_1,repaired,264,2016-09-22,2017-06-13,36.20774576869274,0.0,0.0015873906499321662,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00156,0,Placeholder_Rep_1,repaired,365,2017-07-17,2018-07-17,648.3620497085359,0.0,0.020559425726424906,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00156,0,Placeholder_Rep_1,repaired,365,2018-01-17,2019-01-17,110.02715138012469,0.0,0.003488938082829931,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00156,0,Placeholder_Rep_1,repaired,365,2020-12-17,2021-12-17,830.4876859904143,0.0,0.026334591767834037,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00156,0,Placeholder_Rep_2,repaired,365,2020-01-16,2021-01-15,1789.0248469200717,0.0,0.056729605749621756,,,,True,natural,N/A,N/A,True
0000000006,ABRAND00156,0,Placeholder_Rep_3,Active,187,2021-06-28,,2254.3787514233713,0.0,0.13953126556145842,,,,False,,N/A,N/A,True
0000000007,ABRAND00156,0,Placeholder_Rep_3,Active,130,2021-08-24,,54.91188417519531,0.0,0.004888878576851434,,,,False,,N/A,N/A,True
0000000000,ABRAND00156,0,Placeholder_Rep_3,repaired,365,2017-06-01,2018-06-01,195.66267178206186,0.0,0.006204422621196785,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00156,0,Placeholder_Rep_3,repaired,365,2017-11-26,2018-11-26,100.23356684230293,0.0,0.0031783855543601894,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00156,0,Placeholder_Rep_3,repaired,365,2019-05-20,2020-05-19,111.96757479432293,0.0,0.0035504685056545826,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00156,0,Placeholder_Rep_3,repaired,365,2020-06-27,2021-06-27,1385.589310887372,0.0,0.043936748823166276,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00156,0,Placeholder_Rep_3,repaired,365,2020-11-09,2021-11-09,562.7855916427606,0.0,0.017845814042451814,,,,True,natural,N/A,N/A,True
0000000005,ABRAND00156,0,Placeholder_Rep_3,repaired,365,2020-11-24,2021-11-24,2173.768867764416,0.0,0.0689297586175931,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00156,0,Placeholder_Rep_4,Active,46,2021-11-16,,24.436752884207063,0.0,0.006148538869818604,,,,False,,N/A,N/A,True
0000000000,ABRAND00156,0,Placeholder_Rep_4,repaired,62,2016-03-04,2016-05-05,1242.2702846436514,0.0,0.2319052950723662,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00291,0,Placeholder_Rep_0,Active,175,2021-07-10,,127.53576404643695,0.0,0.008434905029526252,,,,False,,N/A,N/A,True
0000000000,ABRAND00291,0,Placeholder_Rep_0,repaired,365,2017-06-11,2018-06-11,99.53921601213135,0.0,0.003156367833971694,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00291,0,Placeholder_Rep_0,repaired,365,2019-05-26,2020-05-25,376.8870798023638,0.0,0.011951010901901439,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00291,0,Placeholder_Rep_2,Active,106,2021-09-17,,297.70449856643967,0.0,0.032506169043330674,,,,False,,N/A,N/A,True
0000000000,ABRAND00291,0,Placeholder_Rep_2,repaired,32,2016-02-03,2016-03-06,213.85961101577647,0.0,0.07735084310466452,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00291,0,Placeholder_Rep_2,repaired,365,2017-08-07,2018-08-07,162.9897091144039,0.0,0.005168369771512046,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00291,0,Placeholder_Rep_2,repaired,365,2020-06-30,2021-06-30,131.41451963500322,0.0,0.004167127081272298,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00291,0,Placeholder_Rep_3,repaired,365,2018-08-10,2019-08-10,33.746308610492626,0.0,0.0010700884262586448,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00291,0,Placeholder_Rep_3,repaired,365,2018-08-24,2019-08-24,402.6072455564647,0.0,0.012766592007751924,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00291,0,Placeholder_Rep_3,repaired,365,2019-11-13,2020-11-12,83.20921695854176,0.0,0.002638546960887296,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00291,0,Placeholder_Rep_4,Active,323,2021-02-12,,680.9010067766403,0.0,0.024398757552769188,,,,False,,N/A,N/A,True
0000000000,ABRAND00291,0,Placeholder_Rep_4,repaired,189,2016-07-09,2017-01-14,81.63799810492515,0.0,0.004999387499076838,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00291,0,Placeholder_Rep_4,repaired,365,2019-08-22,2020-08-21,138.50526721421298,0.0,0.004391973212018422,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00809,0,Placeholder_Rep_0,Active,121,2021-09-02,,17.465443176932634,0.0,0.0016706308517880158,,,,False,,N/A,N/A,True
0000000000,ABRAND00809,0,Placeholder_Rep_0,repaired,215,2016-08-04,2017-03-07,5375.143232986719,0.0,0.289359562499285,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00809,0,Placeholder_Rep_0,repaired,365,2017-01-20,2018-01-20,82.55899642479653,0.0,0.002617928603018662,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00809,0,Placeholder_Rep_0,repaired,365,2017-01-25,2018-01-25,233.1813436570307,0.0,0.007394131901859168,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00809,0,Placeholder_Rep_1,repaired,365,2020-12-21,2021-12-21,122.40716803521677,0.0,0.0038815058357184414,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00809,0,Placeholder_Rep_2,repaired,35,2016-02-06,2016-03-12,19.458750139193295,0.0,0.0064347718714263535,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00809,0,Placeholder_Rep_2,repaired,365,2020-04-29,2021-04-29,1681.263561101118,0.0,0.05331251779239973,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00809,0,Placeholder_Rep_3,repaired,365,2017-09-12,2018-09-12,115.11133563583627,0.0,0.0036501565079856755,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00809,0,Placeholder_Rep_3,repaired,365,2018-12-01,2019-12-01,2119.4617001567876,0.0,0.06720768962952776,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00809,0,Placeholder_Rep_4,repaired,365,2017-02-20,2018-02-20,138.48693436288647,0.0,0.00439139188111639,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00809,0,Placeholder_Rep_4,repaired,365,2017-04-27,2018-04-27,886.4880812481409,0.0,0.02811035265246515,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00809,0,Placeholder_Rep_4,repaired,365,2017-07-30,2018-07-30,304.4398860926676,0.0,0.009653725459559476,,,,True,natural,N/A,N/A,True
