Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2019-06-20,4384.25038,4384.25038,0,0.00000,1135,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-21,4400.68569,4400.68569,0,0.00000,1139,6,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-22,4398.06413,4398.06413,0,0.00000,1135,2,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-23,4397.50517,4397.50517,0,0.00000,1133,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-24,4372.72956,4372.72956,0,0.00000,1131,3,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-25,4353.28159,4353.28159,0,0.00000,1125,1,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-26,4354.90059,4354.90059,0,0.00000,1124,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-27,4361.61083,4361.61083,0,0.00000,1122,4,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-28,4329.54779,4329.54779,0,0.00000,1122,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-29,4334.12121,4334.12121,0,0.00000,1123,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-30,4330.47358,4330.47358,0,0.00000,1122,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-01,4341.25016,4341.25016,0,0.00000,1122,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-02,4345.22174,4345.22174,0,16000.00000,1123,3,0,2,0.00000,0,400,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2019-07-03,4334.77543,4334.77543,0,16000.00000,1122,2,0,3,0.00000,0,600,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2019-07-04,4294.40583,4294.40583,0,16000.00000,1123,3,0,2,0.00000,0,400,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2019-07-05,4303.64424,4303.64424,0,16000.00000,1126,5,0,2,0.00000,0,400,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2019-07-06,4264.78402,4264.78402,0,16000.00000,1127,4,0,3,0.00000,0,600,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2019-07-07,4273.00354,4273.00354,0,16000.00000,1129,5,0,3,0.00000,0,600,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2019-07-08,4269.05819,4269.05819,0,4000.00000,1128,2,0,3,0.00000,0,600,4000.00000,0,,20,100,20,0.00000,,0,0,0,0
2019-07-09,4247.00987,4247.00987,0,0.00000,1123,1,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-10,4249.68654,4249.68654,0,0.00000,1125,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-11,4262.34504,4262.34504,0,0.00000,1128,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-12,4264.42196,4264.42196,0,0.00000,1129,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-13,4268.80330,4268.80330,0,0.00000,1130,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-14,4274.20236,4274.20236,0,0.00000,1132,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-15,4244.19854,4244.19854,0,0.00000,1130,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-16,4218.57272,4218.57272,0,0.00000,1127,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-17,4219.11971,4219.11971,0,0.00000,1128,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-18,4217.70536,4217.70536,0,0.00000,1128,5,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-19,4229.13390,4229.13390,0,0.00000,1124,3,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-20,4219.42304,4219.42304,0,0.00000,1123,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-21,4157.36593,4157.36593,0,0.00000,1119,3,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-22,4157.72463,4157.72463,0,0.00000,1120,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-23,4174.90579,4174.90579,0,0.00000,1127,7,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-24,4166.07892,4166.07892,0,0.00000,1128,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-25,4160.15334,4160.15334,0,0.00000,1124,1,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-26,4152.57666,4152.57666,0,0.00000,1125,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-27,4138.80220,4138.80220,0,0.00000,1124,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-28,4151.59729,4151.59729,0,0.00000,1124,7,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-29,4148.06799,4148.06799,0,0.00000,1123,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-30,4134.04551,4134.04551,0,0.00000,1121,3,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-31,4129.80999,4129.80999,0,0.00000,1120,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-01,4128.11716,4128.11716,0,0.00000,1120,5,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-02,4112.07909,4112.07909,0,0.00000,1119,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-03,4105.59435,4105.59435,0,0.00000,1121,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-04,4131.42958,4131.42958,0,0.00000,1121,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-05,4122.11593,4122.11593,0,0.00000,1120,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-06,4138.03428,4138.03428,0,0.00000,1125,8,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-07,4144.62060,4144.62060,0,0.00000,1126,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-08,4137.31226,4137.31226,0,0.00000,1127,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-09,4141.14985,4141.14985,0,0.00000,1128,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-10,4139.09391,4139.09391,0,0.00000,1127,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-11,4149.63771,4149.63771,0,0.00000,1131,6,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-12,4441.60091,4441.60091,0,0.00000,1131,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-13,4440.52641,4440.52641,0,0.00000,1134,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-14,4411.11189,4411.11189,0,0.00000,1135,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-15,4422.68851,4422.68851,0,0.00000,1137,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-16,4420.33614,4420.33614,0,0.00000,1139,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-17,4420.38374,4420.38374,0,0.00000,1138,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-18,4434.83039,4434.83039,0,0.00000,1138,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-19,4472.67424,4472.67424,0,0.00000,1138,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-20,4471.31084,4471.31084,0,0.00000,1135,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-21,4446.13210,4446.13210,0,0.00000,1131,2,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-22,4428.97182,4428.97182,0,0.00000,1132,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-23,4435.43278,4435.43278,0,0.00000,1135,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-24,4439.48163,4439.48163,0,0.00000,1137,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-25,4433.53433,4433.53433,0,0.00000,1136,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-26,4433.53433,4433.53433,0,0.00000,1136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-27,4436.24689,4436.24689,0,0.00000,1137,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-28,4436.28603,4436.28603,0,0.00000,1137,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-29,4445.59520,4445.59520,0,0.00000,1140,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-30,4436.14548,4436.14548,0,0.00000,1136,2,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-31,4432.92925,4432.92925,0,0.00000,1136,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-01,4435.84047,4435.84047,0,0.00000,1137,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-02,4437.01395,4437.01395,0,0.00000,1138,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-03,4458.74440,4458.74440,0,0.00000,1141,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-04,4452.99303,4452.99303,0,0.00000,1144,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-05,4452.63721,4452.63721,0,0.00000,1143,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-06,4444.70554,4444.70554,0,0.00000,1142,4,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-07,4487.87741,4487.87741,0,0.00000,1147,6,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-08,4478.21973,4478.21973,0,0.00000,1147,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-09,4428.34771,4428.34771,0,0.00000,1139,0,0,8,0.00000,0,1600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-10,4407.41706,4407.41706,0,0.00000,1139,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-11,4404.92884,4404.92884,0,0.00000,1137,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-12,4392.53326,4392.53326,0,0.00000,1135,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-13,4395.05516,4395.05516,0,0.00000,1135,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-14,4410.74021,4410.74021,0,0.00000,1138,7,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-15,4446.39477,4446.39477,0,0.00000,1137,4,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-16,4416.74681,4416.74681,0,0.00000,1135,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-17,4411.51740,4411.51740,0,0.00000,1135,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-18,4411.08042,4411.08042,0,0.00000,1135,6,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-19,4448.78221,4448.78221,0,0.00000,1136,6,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-20,4435.11342,4435.11342,0,0.00000,1136,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-21,4430.10568,4430.10568,0,0.00000,1134,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-22,4429.39554,4429.39554,0,0.00000,1136,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-23,4436.03653,4436.03653,0,0.00000,1140,6,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-24,4413.24241,4413.24241,0,0.00000,1136,1,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-25,4425.41011,4425.41011,0,0.00000,1138,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-26,4454.93366,4454.93366,0,0.00000,1142,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-27,4455.59729,4455.59729,0,0.00000,1141,4,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-28,4455.00795,4455.00795,0,0.00000,1139,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-29,4439.28284,4439.28284,0,0.00000,1137,3,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-30,4442.76859,4442.76859,0,0.00000,1139,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-01,4417.16192,4417.16192,0,16000.00000,1138,3,0,4,0.00000,0,800,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2019-10-02,4373.33683,4373.33683,0,16000.00000,1138,4,0,4,0.00000,0,800,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2019-10-03,4381.70203,4381.70203,0,16000.00000,1141,4,0,1,0.00000,0,200,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2019-10-04,4386.08331,4386.08331,0,16000.00000,1139,2,0,4,0.00000,0,800,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2019-10-05,4389.62798,4389.62798,0,16000.00000,1143,6,0,2,0.00000,0,400,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2019-10-06,4400.22075,4400.22075,0,16000.00000,1145,3,0,1,0.00000,0,200,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2019-10-07,4396.17602,4396.17602,0,4000.00000,1143,3,0,5,0.00000,0,1000,4000.00000,0,,20,100,20,0.00000,,0,0,0,0
2019-10-08,4430.42815,4430.42815,0,0.00000,1144,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-09,4403.84237,4403.84237,0,0.00000,1145,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-10,4396.98731,4396.98731,0,0.00000,1144,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-11,4401.20136,4401.20136,0,0.00000,1145,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-12,4392.87622,4392.87622,0,0.00000,1144,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-13,4444.52166,4444.52166,0,0.00000,1144,5,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-14,4478.86158,4478.86158,0,0.00000,1143,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-15,4476.89077,4476.89077,0,0.00000,1145,6,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-16,4485.75698,4485.75698,0,0.00000,1146,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-17,4475.40349,4475.40349,0,0.00000,1145,4,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-18,4466.07471,4466.07471,0,0.00000,1145,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-19,4426.02491,4426.02491,0,0.00000,1142,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-20,4418.95074,4418.95074,0,0.00000,1140,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-21,4434.18957,4434.18957,0,0.00000,1144,6,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-22,4428.44283,4428.44283,0,0.00000,1142,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-23,4402.84775,4402.84775,0,0.00000,1143,6,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-24,4385.87278,4385.87278,0,0.00000,1139,3,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-25,4390.84853,4390.84853,0,0.00000,1141,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-26,4391.06819,4391.06819,0,0.00000,1141,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-27,4390.58235,4390.58235,0,0.00000,1141,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-28,4395.48727,4395.48727,0,0.00000,1143,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-29,4404.08448,4404.08448,0,0.00000,1144,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-30,4384.78272,4384.78272,0,0.00000,1145,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-31,4499.67942,4499.67942,0,0.00000,1150,7,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-01,4499.26754,4499.26754,0,0.00000,1151,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-02,4504.16470,4504.16470,0,0.00000,1152,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-03,4521.81340,4521.81340,0,0.00000,1152,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-04,4568.39275,4568.39275,0,0.00000,1154,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-05,4589.80387,4589.80387,0,0.00000,1159,5,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-06,4589.66718,4589.66718,0,0.00000,1156,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-07,4608.86660,4608.86660,0,0.00000,1162,8,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-08,4629.04614,4629.04614,0,0.00000,1163,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-09,4659.39389,4659.39389,0,0.00000,1161,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-10,4663.51001,4663.51001,0,0.00000,1163,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-11,4652.83339,4652.83339,0,0.00000,1162,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-12,4667.49458,4667.49458,0,0.00000,1166,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-13,4669.41482,4669.41482,0,0.00000,1166,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-14,4639.32022,4639.32022,0,0.00000,1163,4,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-15,4628.13925,4628.13925,0,0.00000,1160,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-16,4602.22406,4602.22406,0,0.00000,1161,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-17,4590.62260,4590.62260,0,0.00000,1160,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-18,4620.75188,4620.75188,0,0.00000,1161,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-19,4615.56581,4615.56581,0,0.00000,1160,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-20,4613.19413,4613.19413,0,0.00000,1158,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-21,4616.49651,4616.49651,0,0.00000,1160,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-22,4619.55048,4619.55048,0,0.00000,1161,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-23,4615.46240,4615.46240,0,0.00000,1160,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-24,4604.05725,4604.05725,0,0.00000,1157,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-25,4606.00744,4606.00744,0,0.00000,1157,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-26,4603.89824,4603.89824,0,0.00000,1158,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-27,4602.84042,4602.84042,0,0.00000,1153,1,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-28,4630.47012,4630.47012,0,0.00000,1153,6,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-29,4637.83344,4637.83344,0,0.00000,1153,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-30,4651.64599,4651.64599,0,0.00000,1153,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-01,4630.43766,4630.43766,0,0.00000,1154,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-02,4632.53617,4632.53617,0,0.00000,1156,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-03,4638.89938,4638.89938,0,0.00000,1158,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-04,4618.23738,4618.23738,0,0.00000,1157,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-05,4618.51836,4618.51836,0,0.00000,1160,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-06,4612.79861,4612.79861,0,0.00000,1160,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-07,4613.28883,4613.28883,0,0.00000,1158,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-08,4616.35856,4616.35856,0,0.00000,1157,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-09,4670.97371,4670.97371,0,0.00000,1159,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-10,4662.48817,4662.48817,0,0.00000,1157,3,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-11,4663.80928,4663.80928,0,0.00000,1154,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-12,4700.92366,4700.92366,0,0.00000,1159,5,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-13,4733.57928,4733.57928,0,0.00000,1163,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-14,4741.80124,4741.80124,0,0.00000,1165,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-15,4772.17569,4772.17569,0,0.00000,1164,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-16,4751.83205,4751.83205,0,0.00000,1157,1,0,8,0.00000,0,1600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-17,4757.34381,4757.34381,0,0.00000,1160,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-18,4719.98035,4719.98035,0,0.00000,1159,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-19,4691.46234,4691.46234,0,0.00000,1157,4,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-20,4702.03946,4702.03946,0,0.00000,1161,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-21,4695.74590,4695.74590,0,0.00000,1161,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-22,4714.88011,4714.88011,0,0.00000,1162,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-23,4706.53394,4706.53394,0,0.00000,1158,2,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-24,4714.15525,4714.15525,0,0.00000,1162,7,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
