Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2018-10-03,5978.50291,5978.50291,0,0.00000,126,0,0,1,0,0,200.00000
2018-10-04,5978.50291,5978.50291,0,0.00000,126,0,0,0,0,0,0.00000
2018-10-05,5978.89192,5978.89192,0,0.00000,127,1,0,0,0,0,0.00000
2018-10-06,5978.89192,5978.89192,0,0.00000,127,0,0,0,0,0,0.00000
2018-10-07,5978.89192,5978.89192,0,0.00000,127,0,0,0,0,0,0.00000
2018-10-08,5978.89192,5978.89192,0,0.00000,127,0,0,0,0,0,0.00000
2018-10-09,5978.89192,5978.89192,0,0.00000,127,0,0,0,0,0,0.00000
2018-10-10,5978.89192,5978.89192,0,0.00000,127,0,0,0,0,0,0.00000
2018-10-11,5978.89192,5978.89192,0,0.00000,127,0,0,0,0,0,0.00000
2018-10-12,5978.89192,5978.89192,0,0.00000,127,0,0,0,0,0,0.00000
2018-10-13,5977.76088,5977.76088,0,0.00000,127,1,0,1,0,0,200.00000
2018-10-14,5977.76088,5977.76088,0,0.00000,127,0,0,0,0,0,0.00000
2018-10-15,5979.62174,5979.62174,0,0.00000,128,1,0,0,0,0,0.00000
2018-10-16,5980.09834,5980.09834,0,0.00000,130,2,0,0,0,0,0.00000
2018-10-17,5977.89864,5977.89864,0,0.00000,129,0,0,1,0,0,200.00000
2018-10-18,5982.67716,5982.67716,0,0.00000,130,1,0,0,0,0,0.00000
2018-10-19,5982.67716,5982.67716,0,0.00000,130,0,0,0,0,0,0.00000
2018-10-20,5984.41051,5984.41051,0,0.00000,132,2,0,0,0,0,0.00000
2018-10-21,5977.89670,5977.89670,0,0.00000,131,0,0,1,0,0,200.00000
2018-10-22,5973.86950,5973.86950,0,0.00000,129,0,0,2,0,0,400.00000
2018-10-23,5973.86950,5973.86950,0,0.00000,129,0,0,0,0,0,0.00000
2018-10-24,5973.86950,5973.86950,0,0.00000,129,0,0,0,0,0,0.00000
2018-10-25,5973.86950,5973.86950,0,0.00000,129,0,0,0,0,0,0.00000
2018-10-26,5804.12870,5804.12870,0,0.00000,128,1,0,2,0,0,400.00000
2018-10-27,5810.63158,5810.63158,0,0.00000,129,1,0,0,0,0,0.00000
2018-10-28,5810.63158,5810.63158,0,0.00000,129,0,0,0,0,0,0.00000
2018-10-29,5804.75564,5804.75564,0,0.00000,127,0,0,2,0,0,400.00000
2018-10-30,5804.75564,5804.75564,0,0.00000,127,0,0,0,0,0,0.00000
2018-10-31,5804.75564,5804.75564,0,0.00000,127,0,0,0,0,0,0.00000
2018-11-01,5804.75564,5804.75564,0,0.00000,127,0,0,0,0,0,0.00000
2018-11-02,5770.73813,5770.73813,0,0.00000,126,0,0,1,0,0,200.00000
2018-11-03,5770.73813,5770.73813,0,0.00000,126,0,0,0,0,0,0.00000
2018-11-04,5770.28402,5770.28402,0,0.00000,125,0,0,1,0,0,200.00000
2018-11-05,5764.60649,5764.60649,0,0.00000,124,0,0,1,0,0,200.00000
2018-11-06,5723.01822,5723.01822,0,0.00000,124,1,0,1,0,0,200.00000
2018-11-07,5723.01822,5723.01822,0,0.00000,124,0,0,0,0,0,0.00000
2018-11-08,5723.01822,5723.01822,0,0.00000,124,0,0,0,0,0,0.00000
2018-11-09,5723.32295,5723.32295,0,0.00000,125,1,0,0,0,0,0.00000
2018-11-10,5723.32295,5723.32295,0,0.00000,125,0,0,0,0,0,0.00000
2018-11-11,5815.30135,5815.30135,0,0.00000,126,1,0,0,0,0,0.00000
2018-11-12,5815.30135,5815.30135,0,0.00000,126,0,0,0,0,0,0.00000
2018-11-13,5814.82973,5814.82973,0,0.00000,125,0,0,1,0,0,200.00000
2018-11-14,5790.56760,5790.56760,0,0.00000,123,0,0,2,0,0,400.00000
2018-11-15,5790.56760,5790.56760,0,0.00000,123,0,0,0,0,0,0.00000
2018-11-16,5761.50540,5761.50540,0,0.00000,122,0,0,1,0,0,200.00000
2018-11-17,5763.98682,5763.98682,0,0.00000,123,1,0,0,0,0,0.00000
2018-11-18,5763.98682,5763.98682,0,0.00000,123,0,0,0,0,0,0.00000
2018-11-19,5758.91254,5758.91254,0,0.00000,121,0,0,2,0,0,400.00000
2018-11-20,5756.19609,5756.19609,0,0.00000,120,0,0,1,0,0,200.00000
2018-11-21,5825.63384,5825.63384,0,0.00000,121,1,0,0,0,0,0.00000
2018-11-22,5828.19349,5828.19349,0,0.00000,122,1,0,0,0,0,0.00000
2018-11-23,5835.59863,5835.59863,0,0.00000,124,2,0,0,0,0,0.00000
2018-11-24,5835.59863,5835.59863,0,0.00000,124,0,0,0,0,0,0.00000
2018-11-25,5835.59863,5835.59863,0,0.00000,124,0,0,0,0,0,0.00000
2018-11-26,5835.59863,5835.59863,0,0.00000,124,0,0,0,0,0,0.00000
2018-11-27,5835.59863,5835.59863,0,0.00000,124,0,0,0,0,0,0.00000
2018-11-28,5795.35658,5795.35658,0,0.00000,122,0,0,2,0,0,400.00000
2018-11-29,5818.02557,5818.02557,0,0.00000,124,2,0,0,0,0,0.00000
2018-11-30,5824.86670,5824.86670,0,0.00000,125,1,0,0,0,0,0.00000
2018-12-01,5826.51859,5826.51859,0,0.00000,126,1,0,0,0,0,0.00000
2018-12-02,5823.46797,5823.46797,0,0.00000,123,0,0,3,0,0,600.00000
2018-12-03,5679.58244,5679.58244,0,0.00000,120,0,0,3,0,0,600.00000
2018-12-04,7074.52500,7074.52500,0,0.00000,121,1,0,0,0,0,0.00000
2018-12-05,7074.52500,7074.52500,0,0.00000,121,0,0,0,0,0,0.00000
2018-12-06,7074.52500,7074.52500,0,0.00000,121,0,0,0,0,0,0.00000
2018-12-07,7074.52500,7074.52500,0,0.00000,121,0,0,0,0,0,0.00000
2018-12-08,7064.40731,7064.40731,0,0.00000,119,0,0,2,0,0,400.00000
2018-12-09,7064.40731,7064.40731,0,0.00000,119,0,0,0,0,0,0.00000
2018-12-10,7064.40731,7064.40731,0,0.00000,119,0,0,0,0,0,0.00000
2018-12-11,7064.40731,7064.40731,0,0.00000,119,0,0,0,0,0,0.00000
2018-12-12,7064.40731,7064.40731,0,0.00000,119,0,0,0,0,0,0.00000
2018-12-13,7087.84799,7087.84799,0,0.00000,120,1,0,0,0,0,0.00000
2018-12-14,7087.84799,7087.84799,0,0.00000,120,0,0,0,0,0,0.00000
2018-12-15,7087.84799,7087.84799,0,0.00000,120,0,0,0,0,0,0.00000
2018-12-16,7087.84799,7087.84799,0,0.00000,120,0,0,0,0,0,0.00000
2018-12-17,7087.84799,7087.84799,0,0.00000,120,0,0,0,0,0,0.00000
2018-12-18,7087.84799,7087.84799,0,0.00000,120,0,0,0,0,0,0.00000
2018-12-19,7493.98216,7493.98216,0,0.00000,122,2,0,0,0,0,0.00000
2018-12-20,7493.98216,7493.98216,0,0.00000,122,0,0,0,0,0,0.00000
2018-12-21,7505.71397,7505.71397,0,0.00000,123,1,0,0,0,0,0.00000
2018-12-22,7547.18849,7547.18849,0,0.00000,124,1,0,0,0,0,0.00000
2018-12-23,7547.18849,7547.18849,0,0.00000,124,0,0,0,0,0,0.00000
2018-12-24,7547.18849,7547.18849,0,0.00000,124,0,0,0,0,0,0.00000
2018-12-25,9663.50930,9663.50930,0,0.00000,126,2,0,0,0,0,0.00000
2018-12-26,9663.50930,9663.50930,0,0.00000,126,0,0,0,0,0,0.00000
2018-12-27,9663.50930,9663.50930,0,0.00000,126,0,0,0,0,0,0.00000
2018-12-28,9364.17433,9364.17433,0,0.00000,125,0,0,1,0,0,200.00000
2018-12-29,9364.17433,9364.17433,0,0.00000,125,0,0,0,0,0,0.00000
2018-12-30,9364.38860,9364.38860,0,0.00000,126,1,0,0,0,0,0.00000
2018-12-31,9405.48171,9405.48171,0,0.00000,126,1,0,1,0,0,200.00000
2019-01-01,9405.48171,9405.48171,0,0.00000,126,0,0,0,0,0,0.00000
2019-01-02,9405.48171,9405.48171,0,0.00000,126,0,0,0,0,0,0.00000
2019-01-03,9405.48171,9405.48171,0,0.00000,126,0,0,0,0,0,0.00000
2019-01-04,9433.53199,9433.53199,0,0.00000,126,1,0,1,0,0,200.00000
2019-01-05,9433.53199,9433.53199,0,0.00000,126,0,0,0,0,0,0.00000
2019-01-06,9433.53199,9433.53199,0,0.00000,126,0,0,0,0,0,0.00000
2019-01-07,9431.92498,9431.92498,0,0.00000,125,0,0,1,0,0,200.00000
2019-01-08,9432.18708,9432.18708,0,0.00000,126,1,0,0,0,0,0.00000
2019-01-09,9432.18708,9432.18708,0,0.00000,126,0,0,0,0,0,0.00000
2019-01-10,9432.01050,9432.01050,0,0.00000,125,0,0,1,0,0,200.00000
2019-01-11,9432.01050,9432.01050,0,0.00000,125,0,0,0,0,0,0.00000
2019-01-12,5849.09484,5849.09484,0,0.00000,124,0,0,1,0,0,200.00000
2019-01-13,5826.52469,5826.52469,0,0.00000,123,0,0,1,0,0,200.00000
2019-01-14,5826.52469,5826.52469,0,0.00000,123,0,0,0,0,0,0.00000
2019-01-15,5826.52469,5826.52469,0,0.00000,123,0,0,0,0,0,0.00000
2019-01-16,5826.52469,5826.52469,0,0.00000,123,0,0,0,0,0,0.00000
2019-01-17,5826.52469,5826.52469,0,0.00000,123,0,0,0,0,0,0.00000
2019-01-18,5826.52469,5826.52469,0,0.00000,123,0,0,0,0,0,0.00000
2019-01-19,5838.00837,5838.00837,0,0.00000,124,1,0,0,0,0,0.00000
2019-01-20,5838.00837,5838.00837,0,0.00000,124,0,0,0,0,0,0.00000
2019-01-21,5845.13830,5845.13830,0,0.00000,124,1,0,1,0,0,200.00000
2019-01-22,5841.84539,5841.84539,0,0.00000,123,0,0,1,0,0,200.00000
2019-01-23,5794.98784,5794.98784,0,0.00000,122,1,0,2,0,0,400.00000
2019-01-24,5794.98784,5794.98784,0,0.00000,122,0,0,0,0,0,0.00000
2019-01-25,5795.62014,5795.62014,0,0.00000,124,2,0,0,0,0,0.00000
2019-01-26,5795.62014,5795.62014,0,0.00000,124,0,0,0,0,0,0.00000
2019-01-27,5795.62014,5795.62014,0,0.00000,124,0,0,0,0,0,0.00000
2019-01-28,5768.21270,5768.21270,0,0.00000,125,2,0,1,0,0,200.00000
2019-01-29,5715.18161,5715.18161,0,0.00000,125,1,0,1,0,0,200.00000
2019-01-30,5714.32055,5714.32055,0,0.00000,124,0,0,1,0,0,200.00000
2019-01-31,5710.83420,5710.83420,0,0.00000,123,0,0,1,0,0,200.00000
2019-02-01,5710.83420,5710.83420,0,0.00000,123,0,0,0,0,0,0.00000
2019-02-02,5709.21574,5709.21574,0,0.00000,122,0,0,1,0,0,200.00000
2019-02-03,5718.49981,5718.49981,0,0.00000,124,2,0,0,0,0,0.00000
2019-02-04,5741.87712,5741.87712,0,0.00000,126,2,0,0,0,0,0.00000
2019-02-05,5741.24426,5741.24426,0,0.00000,125,0,0,1,0,0,200.00000
2019-02-06,5741.24426,5741.24426,0,0.00000,125,0,0,0,0,0,0.00000
2019-02-07,5741.24426,5741.24426,0,0.00000,125,0,0,0,0,0,0.00000
2019-02-08,5749.61911,5749.61911,0,0.00000,126,2,0,1,0,0,200.00000
2019-02-09,5746.86710,5746.86710,0,0.00000,125,0,0,1,0,0,200.00000
2019-02-10,5746.86710,5746.86710,0,0.00000,125,0,0,0,0,0,0.00000
2019-02-11,5739.59425,5739.59425,0,0.00000,124,0,0,1,0,0,200.00000
2019-02-12,5739.59425,5739.59425,0,0.00000,124,0,0,0,0,0,0.00000
2019-02-13,5738.32312,5738.32312,0,0.00000,123,0,0,1,0,0,200.00000
2019-02-14,5738.32312,5738.32312,0,0.00000,123,0,0,0,0,0,0.00000
2019-02-15,5805.77826,5805.77826,0,0.00000,125,2,0,0,0,0,0.00000
2019-02-16,5805.77826,5805.77826,0,0.00000,125,0,0,0,0,0,0.00000
2019-02-17,5805.77826,5805.77826,0,0.00000,125,0,0,0,0,0,0.00000
2019-02-18,5731.17642,5731.17642,0,0.00000,124,0,0,1,0,0,200.00000
2019-02-19,5731.17642,5731.17642,0,0.00000,124,0,0,0,0,0,0.00000
2019-02-20,5731.17642,5731.17642,0,0.00000,124,0,0,0,0,0,0.00000
2019-02-21,5713.39463,5713.39463,0,0.00000,123,0,0,1,0,0,200.00000
2019-02-22,5713.39463,5713.39463,0,0.00000,123,0,0,0,0,0,0.00000
2019-02-23,5713.39463,5713.39463,0,0.00000,123,0,0,0,0,0,0.00000
2019-02-24,5655.71650,5655.71650,0,0.00000,122,0,0,1,0,0,200.00000
2019-02-25,5656.70196,5656.70196,0,0.00000,123,1,0,0,0,0,0.00000
2019-02-26,5671.45841,5671.45841,0,0.00000,126,3,0,0,0,0,0.00000
2019-02-27,5671.29875,5671.29875,0,0.00000,125,0,0,1,0,0,200.00000
2019-02-28,5671.29875,5671.29875,0,0.00000,125,0,0,0,0,0,0.00000
2019-03-01,5671.29875,5671.29875,0,0.00000,125,0,0,0,0,0,0.00000
2019-03-02,5671.14417,5671.14417,0,0.00000,124,0,0,1,0,0,200.00000
2019-03-03,5671.14417,5671.14417,0,0.00000,124,0,0,0,0,0,0.00000
2019-03-04,5639.33635,5639.33635,0,0.00000,123,0,0,1,0,0,200.00000
2019-03-05,5639.33635,5639.33635,0,0.00000,123,0,0,0,0,0,0.00000
2019-03-06,5608.38854,5608.38854,0,0.00000,122,0,0,1,0,0,200.00000
2019-03-07,5608.38854,5608.38854,0,0.00000,122,0,0,0,0,0,0.00000
2019-03-08,5608.38854,5608.38854,0,0.00000,122,0,0,0,0,0,0.00000
2019-03-09,5593.57839,5593.57839,0,0.00000,121,0,0,1,0,0,200.00000
2019-03-10,5613.35230,5613.35230,0,0.00000,122,1,0,0,0,0,0.00000
2019-03-11,5613.35230,5613.35230,0,0.00000,122,0,0,0,0,0,0.00000
2019-03-12,5613.35230,5613.35230,0,0.00000,122,0,0,0,0,0,0.00000
2019-03-13,5622.90624,5622.90624,0,0.00000,122,1,0,1,0,0,200.00000
2019-03-14,5622.90624,5622.90624,0,0.00000,122,0,0,0,0,0,0.00000
2019-03-15,5560.39512,5560.39512,0,0.00000,121,0,0,1,0,0,200.00000
2019-03-16,5560.39512,5560.39512,0,0.00000,121,0,0,0,0,0,0.00000
2019-03-17,5560.39512,5560.39512,0,0.00000,121,0,0,0,0,0,0.00000
2019-03-18,5560.39512,5560.39512,0,0.00000,121,0,0,0,0,0,0.00000
2019-03-19,5560.46035,5560.46035,0,0.00000,122,1,0,0,0,0,0.00000
2019-03-20,5560.46035,5560.46035,0,0.00000,122,0,0,0,0,0,0.00000
2019-03-21,5562.71717,5562.71717,0,0.00000,123,1,0,0,0,0,0.00000
2019-03-22,5514.97839,5514.97839,0,0.00000,122,0,0,1,0,0,200.00000
2019-03-23,5510.99478,5510.99478,0,0.00000,121,0,0,1,0,0,200.00000
2019-03-24,5509.93835,5509.93835,0,0.00000,120,0,0,1,0,0,200.00000
2019-03-25,5509.93835,5509.93835,0,0.00000,120,0,0,0,0,0,0.00000
2019-03-26,5780.01161,5780.01161,0,0.00000,121,2,0,1,0,0,200.00000
2019-03-27,5778.01342,5778.01342,0,0.00000,120,0,0,1,0,0,200.00000
2019-03-28,5718.37052,5718.37052,0,0.00000,118,0,0,2,0,0,400.00000
2019-03-29,5908.36630,5908.36630,0,0.00000,119,1,0,0,0,0,0.00000
2019-03-30,5908.36630,5908.36630,0,0.00000,119,0,0,0,0,0,0.00000
2019-03-31,5908.92453,5908.92453,0,0.00000,120,1,0,0,0,0,0.00000
2019-04-01,5908.77571,5908.77571,0,0.00000,118,0,0,2,0,0,400.00000
2019-04-02,5908.77571,5908.77571,0,0.00000,118,0,0,0,0,0,0.00000
2019-04-03,5908.77571,5908.77571,0,0.00000,118,0,0,0,0,0,0.00000
2019-04-04,5902.06969,5902.06969,0,0.00000,117,0,0,1,0,0,200.00000
2019-04-05,5902.06969,5902.06969,0,0.00000,117,0,0,0,0,0,0.00000
2019-04-06,5902.06969,5902.06969,0,0.00000,117,0,0,0,0,0,0.00000
2019-04-07,5902.06969,5902.06969,0,0.00000,117,0,0,0,0,0,0.00000
2019-04-08,5897.57324,5897.57324,0,0.00000,116,0,0,1,0,0,200.00000
2019-04-09,5897.09373,5897.09373,0,0.00000,115,0,0,1,0,0,200.00000
2019-04-10,5897.15546,5897.15546,0,0.00000,116,1,0,0,0,0,0.00000
2019-04-11,5901.83567,5901.83567,0,0.00000,117,1,0,0,0,0,0.00000
2019-04-12,5901.37555,5901.37555,0,0.00000,116,0,0,1,0,0,200.00000
2019-04-13,5901.37555,5901.37555,0,0.00000,116,0,0,0,0,0,0.00000
2019-04-14,5901.37555,5901.37555,0,0.00000,116,0,0,0,0,0,0.00000
2019-04-15,5899.87168,5899.87168,0,0.00000,115,0,0,1,0,0,200.00000
2019-04-16,5899.87168,5899.87168,0,0.00000,115,0,0,0,0,0,0.00000
2019-04-17,5903.52918,5903.52918,0,0.00000,116,1,0,0,0,0,0.00000
2019-04-18,6125.63954,6125.63954,0,0.00000,117,1,0,0,0,0,0.00000
2019-04-19,6125.63954,6125.63954,0,0.00000,117,0,0,0,0,0,0.00000
2019-04-20,6144.06060,6144.06060,0,0.00000,118,1,0,0,0,0,0.00000
2019-04-21,6144.06060,6144.06060,0,0.00000,118,0,0,0,0,0,0.00000
2019-04-22,5996.44946,5996.44946,0,0.00000,117,0,0,1,0,0,200.00000
2019-04-23,5996.44946,5996.44946,0,0.00000,117,0,0,0,0,0,0.00000
2019-04-24,5996.44946,5996.44946,0,0.00000,117,0,0,0,0,0,0.00000
2019-04-25,5996.44946,5996.44946,0,0.00000,117,0,0,0,0,0,0.00000
2019-04-26,6018.23678,6018.23678,0,0.00000,119,2,0,0,0,0,0.00000
2019-04-27,6018.23678,6018.23678,0,0.00000,119,0,0,0,0,0,0.00000
2019-04-28,6022.46574,6022.46574,0,0.00000,119,1,0,1,0,0,200.00000
2019-04-29,6022.46574,6022.46574,0,0.00000,119,0,0,0,0,0,0.00000
2019-04-30,6022.46574,6022.46574,0,0.00000,119,0,0,0,0,0,0.00000
2019-05-01,6043.77070,6043.77070,0,0.00000,120,1,0,0,0,0,0.00000
2019-05-02,6045.22006,6045.22006,0,0.00000,120,1,0,1,0,0,200.00000
2019-05-03,6045.22006,6045.22006,0,0.00000,120,0,0,0,0,0,0.00000
2019-05-04,6045.22006,6045.22006,0,0.00000,120,0,0,0,0,0,0.00000
2019-05-05,6045.06866,6045.06866,0,0.00000,120,1,0,1,0,0,200.00000
2019-05-06,6025.30573,6025.30573,0,0.00000,119,0,0,1,0,0,200.00000
2019-05-07,6337.95095,6337.95095,0,0.00000,120,1,0,0,0,0,0.00000
2019-05-08,6337.95095,6337.95095,0,0.00000,120,0,0,0,0,0,0.00000
2019-05-09,6337.95095,6337.95095,0,0.00000,120,0,0,0,0,0,0.00000
2019-05-10,6337.95095,6337.95095,0,0.00000,120,0,0,0,0,0,0.00000
2019-05-11,6325.87621,6325.87621,0,0.00000,119,0,0,1,0,0,200.00000
2019-05-12,6323.09780,6323.09780,0,0.00000,118,0,0,1,0,0,200.00000
2019-05-13,6323.09780,6323.09780,0,0.00000,118,0,0,0,0,0,0.00000
2019-05-14,6323.09780,6323.09780,0,0.00000,118,0,0,0,0,0,0.00000
2019-05-15,6342.00129,6342.00129,0,0.00000,119,1,0,0,0,0,0.00000
2019-05-16,6342.00129,6342.00129,0,0.00000,119,0,0,0,0,0,0.00000
2019-05-17,6342.76846,6342.76846,0,0.00000,120,1,0,0,0,0,0.00000
2019-05-18,6226.42686,6226.42686,0,0.00000,119,0,0,1,0,0,200.00000
2019-05-19,6227.86918,6227.86918,0,0.00000,120,1,0,0,0,0,0.00000
2019-05-20,6226.91563,6226.91563,0,0.00000,119,0,0,1,0,0,200.00000
2019-05-21,6224.14666,6224.14666,0,0.00000,119,1,0,1,0,0,200.00000
2019-05-22,6505.42698,6505.42698,0,0.00000,121,2,0,0,0,0,0.00000
2019-05-23,6505.42698,6505.42698,0,0.00000,121,0,0,0,0,0,0.00000
2019-05-24,6505.42698,6505.42698,0,0.00000,121,0,0,0,0,0,0.00000
2019-05-25,6504.24582,6504.24582,0,0.00000,119,0,0,2,0,0,400.00000
2019-05-26,6504.24582,6504.24582,0,0.00000,119,0,0,0,0,0,0.00000
2019-05-27,6504.24582,6504.24582,0,0.00000,119,0,0,0,0,0,0.00000
2019-05-28,6504.24582,6504.24582,0,0.00000,119,0,0,0,0,0,0.00000
2019-05-29,6502.98911,6502.98911,0,0.00000,118,0,0,1,0,0,200.00000
2019-05-30,6502.98911,6502.98911,0,0.00000,118,0,0,0,0,0,0.00000
2019-05-31,6502.98911,6502.98911,0,0.00000,118,0,0,0,0,0,0.00000
2019-06-01,6502.11334,6502.11334,0,0.00000,117,1,0,2,0,0,400.00000
2019-06-02,6711.04796,6711.04796,0,0.00000,117,1,0,1,0,0,200.00000
2019-06-03,6711.04796,6711.04796,0,0.00000,117,0,0,0,0,0,0.00000
2019-06-04,6714.47402,6714.47402,0,0.00000,117,1,0,1,0,0,200.00000
2019-06-05,6714.47402,6714.47402,0,0.00000,117,0,0,0,0,0,0.00000
2019-06-06,6714.45204,6714.45204,0,0.00000,116,0,0,1,0,0,200.00000
2019-06-07,6714.01500,6714.01500,0,0.00000,115,0,0,1,0,0,200.00000
2019-06-08,6709.84041,6709.84041,0,0.00000,114,0,0,1,0,0,200.00000
2019-06-09,6709.84041,6709.84041,0,0.00000,114,0,0,0,0,0,0.00000
2019-06-10,6708.99964,6708.99964,0,0.00000,113,0,0,1,0,0,200.00000
2019-06-11,6699.26624,6699.26624,0,0.00000,113,1,0,1,0,0,200.00000
2019-06-12,6699.26624,6699.26624,0,0.00000,113,0,0,0,0,0,0.00000
2019-06-13,6699.26624,6699.26624,0,0.00000,113,0,0,0,0,0,0.00000
2019-06-14,6699.26624,6699.26624,0,0.00000,113,0,0,0,0,0,0.00000
2019-06-15,6699.26624,6699.26624,0,0.00000,113,0,0,0,0,0,0.00000
2019-06-16,6699.26624,6699.26624,0,0.00000,113,0,0,0,0,0,0.00000
2019-06-17,6702.42017,6702.42017,0,0.00000,114,1,0,0,0,0,0.00000
2019-06-18,6702.42017,6702.42017,0,0.00000,114,0,0,0,0,0,0.00000
2019-06-19,6702.42017,6702.42017,0,0.00000,114,0,0,0,0,0,0.00000
2019-06-20,6702.42017,6702.42017,0,0.00000,114,0,0,0,0,0,0.00000
2019-06-21,6695.87710,6695.87710,0,0.00000,113,0,0,1,0,0,200.00000
2019-06-22,6675.97125,6675.97125,0,0.00000,112,0,0,1,0,0,200.00000
2019-06-23,6684.55195,6684.55195,0,0.00000,113,1,0,0,0,0,0.00000
2019-06-24,6684.55195,6684.55195,0,0.00000,113,0,0,0,0,0,0.00000
2019-06-25,6684.55195,6684.55195,0,0.00000,113,0,0,0,0,0,0.00000
2019-06-26,6684.55195,6684.55195,0,0.00000,113,0,0,0,0,0,0.00000
2019-06-27,6684.55195,6684.55195,0,0.00000,113,0,0,0,0,0,0.00000
2019-06-28,7330.18056,7330.18056,0,0.00000,114,1,0,0,0,0,0.00000
2019-06-29,7331.36239,7331.36239,0,0.00000,115,1,0,0,0,0,0.00000
2019-06-30,7347.90733,7347.90733,0,0.00000,117,2,0,0,0,0,0.00000
2019-07-01,7353.74899,7353.74899,0,0.00000,117,1,0,1,0,0,200.00000
2019-07-02,7353.74899,7353.74899,0,0.00000,117,0,0,0,0,0,0.00000
2019-07-03,7353.74899,7353.74899,0,0.00000,117,0,0,0,0,0,0.00000
2019-07-04,7325.23459,7325.23459,0,0.00000,117,1,0,1,0,0,200.00000
2019-07-05,7325.23459,7325.23459,0,0.00000,117,0,0,0,0,0,0.00000
2019-07-06,7325.23459,7325.23459,0,0.00000,117,0,0,0,0,0,0.00000
2019-07-07,7325.23459,7325.23459,0,0.00000,117,0,0,0,0,0,0.00000
2019-07-08,7331.62401,7331.62401,0,0.00000,118,1,0,0,0,0,0.00000
2019-07-09,7331.62401,7331.62401,0,0.00000,118,0,0,0,0,0,0.00000
2019-07-10,7354.89971,7354.89971,0,0.00000,119,1,0,0,0,0,0.00000
2019-07-11,7354.89971,7354.89971,0,0.00000,119,0,0,0,0,0,0.00000
2019-07-12,7354.89971,7354.89971,0,0.00000,119,0,0,0,0,0,0.00000
2019-07-13,7354.89971,7354.89971,0,0.00000,119,0,0,0,0,0,0.00000
2019-07-14,7353.50072,7353.50072,0,0.00000,117,0,0,2,0,0,400.00000
2019-07-15,7354.11957,7354.11957,0,0.00000,118,1,0,0,0,0,0.00000
2019-07-16,7354.17427,7354.17427,0,0.00000,119,1,0,0,0,0,0.00000
2019-07-17,7345.95962,7345.95962,0,0.00000,118,0,0,1,0,0,200.00000
2019-07-18,7345.95962,7345.95962,0,0.00000,118,0,0,0,0,0,0.00000
2019-07-19,7344.67251,7344.67251,0,0.00000,117,0,0,1,0,0,200.00000
2019-07-20,7285.24559,7285.24559,0,0.00000,116,0,0,1,0,0,200.00000
2019-07-21,7285.24559,7285.24559,0,0.00000,116,0,0,0,0,0,0.00000
2019-07-22,7285.24559,7285.24559,0,0.00000,116,0,0,0,0,0,0.00000
2019-07-23,7285.24559,7285.24559,0,0.00000,116,0,0,0,0,0,0.00000
2019-07-24,7285.24559,7285.24559,0,0.00000,116,0,0,0,0,0,0.00000
2019-07-25,7285.24559,7285.24559,0,0.00000,116,0,0,0,0,0,0.00000
2019-07-26,7282.82248,7282.82248,0,0.00000,115,0,0,1,0,0,200.00000
2019-07-27,7282.82248,7282.82248,0,0.00000,115,0,0,0,0,0,0.00000
2019-07-28,7282.82248,7282.82248,0,0.00000,115,0,0,0,0,0,0.00000
2019-07-29,7282.82248,7282.82248,0,0.00000,115,0,0,0,0,0,0.00000
2019-07-30,7400.27798,7400.27798,0,0.00000,115,1,0,1,0,0,200.00000
2019-07-31,7400.27798,7400.27798,0,0.00000,115,0,0,0,0,0,0.00000
2019-08-01,7400.27798,7400.27798,0,0.00000,115,0,0,0,0,0,0.00000
2019-08-02,7400.27798,7400.27798,0,0.00000,115,0,0,0,0,0,0.00000
2019-08-03,7400.27798,7400.27798,0,0.00000,115,0,0,0,0,0,0.00000
2019-08-04,7699.86558,7699.86558,0,0.00000,116,1,0,0,0,0,0.00000
2019-08-05,7699.86558,7699.86558,0,0.00000,116,0,0,0,0,0,0.00000
2019-08-06,7699.86558,7699.86558,0,0.00000,116,0,0,0,0,0,0.00000
2019-08-07,7699.86558,7699.86558,0,0.00000,116,0,0,0,0,0,0.00000
2019-08-08,7697.79215,7697.79215,0,0.00000,115,0,0,1,0,0,200.00000
2019-08-09,7697.79215,7697.79215,0,0.00000,115,0,0,0,0,0,0.00000
2019-08-10,7700.70068,7700.70068,0,0.00000,116,1,0,0,0,0,0.00000
2019-08-11,7700.70068,7700.70068,0,0.00000,116,0,0,0,0,0,0.00000
2019-08-12,7700.06388,7700.06388,0,0.00000,114,0,0,2,0,0,400.00000
2019-08-13,7700.06388,7700.06388,0,0.00000,114,0,0,0,0,0,0.00000
2019-08-14,7704.99610,7704.99610,0,0.00000,116,2,0,0,0,0,0.00000
2019-08-15,7705.26871,7705.26871,0,0.00000,117,1,0,0,0,0,0.00000
2019-08-16,7705.26871,7705.26871,0,0.00000,117,0,0,0,0,0,0.00000
2019-08-17,7705.26871,7705.26871,0,0.00000,117,0,0,0,0,0,0.00000
2019-08-18,7705.26871,7705.26871,0,0.00000,117,0,0,0,0,0,0.00000
2019-08-19,7705.26871,7705.26871,0,0.00000,117,0,0,0,0,0,0.00000
2019-08-20,7596.66002,7596.66002,0,0.00000,116,0,0,1,0,0,200.00000
