datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2019-08-26,968,3.0,3.0,2260.9611171960573,0.0,3307.0,3065.733276173428,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2019-08-27,970,5.0,5.0,2263.959474260679,0.0,3313.0,3057.91465843375,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-08-28,969,5.0,5.0,2266.9578313253014,0.0,3319.0,3057.3909593956437,3000.0,1200.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-08-29,968,3.0,3.0,2269.156626506024,0.0,3321.0,3067.3651581716645,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-08-30,969,5.0,5.0,2272.154983570646,0.0,3327.0,3093.170792668956,3000.0,1200.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-08-31,968,1.0,1.0,2274.353778751369,0.0,3329.0,3089.0625361963966,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,967,6.0,6.0,2276.7524644030664,0.0,3332.0,3076.6138707495784,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-02,970,2.0,2.0,2278.9512595837896,0.0,3334.0,3073.1281416743354,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-03,970,3.0,3.0,2281.349945235487,0.0,3337.0,3077.3560924779954,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-04,970,5.0,5.0,2284.5481927710844,0.0,3344.0,3046.8852531166476,3200.0,1400.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-05,968,2.0,2.0,2286.946878422782,0.0,3347.0,3031.7767930447303,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-09-06,967,0.0,0.0,2289.1456736035047,0.0,3349.0,3030.7576711228853,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-07,965,1.0,1.0,2291.5443592552024,0.0,3352.0,3017.453854936237,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-09-08,963,1.0,1.0,2294.3428258488498,0.0,3357.0,3002.243396636213,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-09-09,959,1.0,1.0,2296.741511500548,0.0,3360.0,2993.6170131747285,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-10,957,2.0,2.0,2299.539978094195,0.0,3365.0,2984.8037292178724,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-11,954,2.0,2.0,2302.738225629792,0.0,3372.0,2923.2353763843494,3200.0,1400.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-12,949,4.0,4.0,2305.3368017524645,0.0,3376.0,2920.9599283184293,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-13,949,4.0,4.0,2308.3351588170863,0.0,3382.0,2926.860655201471,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-09-14,947,3.0,3.0,2310.7338444687844,0.0,3385.0,2929.39635421817,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15,947,2.0,2.0,2312.932639649507,0.0,3387.0,2922.3853687664405,2200.0,400.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-09-16,947,7.0,7.0,2314.73165388828,0.0,3387.0,2936.5685392102114,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-09-17,954,4.0,4.0,2316.7305585980284,0.0,3388.0,2954.3318023741713,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-09-18,957,5.0,5.0,2318.929353778751,0.0,3390.0,2973.4366767165466,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-09-19,960,4.0,4.0,2321.727820372399,0.0,3395.0,2971.288456860954,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-20,959,4.0,4.0,2323.926615553122,0.0,3397.0,2994.523083690158,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-09-21,961,4.0,4.0,2326.3253012048194,0.0,3400.0,2993.5451986081443,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-22,962,3.0,3.0,2328.524096385542,0.0,3402.0,3001.27390780339,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-23,963,3.0,3.0,2331.3225629791896,0.0,3407.0,2986.0499134933316,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-24,961,3.0,3.0,2333.5213581599123,0.0,3409.0,2969.925964976003,2200.0,400.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-25,962,1.0,1.0,2335.92004381161,0.0,3412.0,2961.292472840548,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-26,960,3.0,3.0,2338.9184008762327,0.0,3418.0,2990.0800245023847,3000.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-27,957,4.0,4.0,2341.7168674698796,0.0,3423.0,2999.7128589927283,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-28,956,5.0,5.0,2344.515334063527,0.0,3428.0,2966.295260129364,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-29,956,1.0,1.0,2347.513691128149,0.0,3434.0,2929.725276493124,3000.0,1200.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-30,951,1.0,1.0,2350.1122672508213,0.0,3438.0,2950.782486730511,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-01,948,6.0,6.0,2353.110624315443,0.0,3444.0,2910.1176690787065,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02,948,7.0,7.0,2356.108981380066,0.0,3450.0,2894.123621261188,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-10-03,949,4.0,4.0,2358.9074479737133,0.0,3455.0,2888.2005540301434,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-04,948,4.0,4.0,2361.9058050383355,0.0,3461.0,3014.6085019156067,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05,946,2.0,2.0,2364.3044906900327,0.0,3464.0,3011.368273247574,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-06,945,4.0,4.0,2366.9030668127057,0.0,3468.0,2999.7594497276405,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-07,945,6.0,6.0,2368.901971522453,0.0,3469.0,3164.3458406254226,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-08,950,1.0,1.0,2371.1007667031763,0.0,3471.0,3158.6667383353506,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-10-09,949,4.0,4.0,2373.299561883899,0.0,3473.0,3173.789252848379,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-10,951,1.0,1.0,2375.6982475355967,0.0,3476.0,3169.1768518309586,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-11,949,1.0,1.0,2378.296823658269,0.0,3480.0,3166.183013972968,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2019-10-12,946,2.0,2.0,2380.895399780942,0.0,3484.0,3165.7031137821136,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-13,944,3.0,3.0,2383.29408543264,0.0,3487.0,3195.6525866336133,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-14,944,2.0,2.0,2385.892661555312,0.0,3491.0,3199.6542481584443,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-15,942,5.0,5.0,2388.091456736035,0.0,3493.0,3144.696390925303,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-16,945,2.0,2.0,2390.2902519167583,0.0,3495.0,3128.840171964066,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-10-17,945,4.0,4.0,2392.6889375684555,0.0,3498.0,3130.654221497828,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-10-18,946,5.0,5.0,2395.287513691128,0.0,3502.0,3116.225702529325,2600.0,800.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-19,947,3.0,3.0,2397.486308871851,0.0,3504.0,3106.6063150745613,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-20,948,4.0,4.0,2399.485213581599,0.0,3505.0,3118.151199602116,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-21,951,5.0,5.0,2402.2836801752464,0.0,3510.0,3080.778635322095,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-22,951,2.0,2.0,2404.682365826944,0.0,3513.0,3078.5962594234725,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-23,950,3.0,3.0,2407.280941949617,0.0,3517.0,3089.7846093513685,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-24,949,3.0,3.0,2409.879518072289,0.0,3521.0,3043.346955277194,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-10-25,948,5.0,5.0,2411.8784227820374,0.0,3522.0,3057.7622172695974,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-26,952,5.0,5.0,2413.8773274917853,0.0,3523.0,3054.219348862997,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-27,956,3.0,3.0,2416.276013143483,0.0,3526.0,2928.449431100216,2400.0,600.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-28,956,5.0,5.0,2418.8745892661555,0.0,3530.0,2926.653250181907,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-29,957,6.0,6.0,2420.8734939759033,0.0,3531.0,2951.3613243969107,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-30,962,3.0,3.0,2422.8723986856517,0.0,3532.0,2950.3987175438615,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,964,2.0,2.0,2424.8713033953995,0.0,3533.0,2952.963256526731,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-11-01,965,2.0,2.0,2427.869660460022,0.0,3539.0,2938.251753720698,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-02,961,3.0,3.0,2430.4682365826943,0.0,3543.0,2904.257268047865,2600.0,800.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-11-03,960,2.0,2.0,2432.667031763417,0.0,3545.0,2903.7923656717403,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-11-04,960,5.0,5.0,2434.4660460021905,0.0,3545.0,2912.7272005168643,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-11-05,965,3.0,3.0,2436.864731653888,0.0,3548.0,2819.2286616718425,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-11-06,965,3.0,3.0,2438.863636363636,0.0,3549.0,2563.7918070546807,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-11-07,967,2.0,2.0,2441.462212486309,0.0,3553.0,2562.241376054595,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-11-08,965,7.0,7.0,2443.4611171960573,0.0,3554.0,2595.329351949008,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-09,971,7.0,7.0,2446.2595837897043,0.0,3559.0,2615.330161808785,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-11-10,973,1.0,1.0,2448.258488499452,0.0,3560.0,2614.184267409088,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-11-11,973,3.0,3.0,2450.6571741511502,0.0,3563.0,2604.22507836919,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-12,973,4.0,4.0,2452.855969331873,0.0,3565.0,2497.3789090691653,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-13,975,5.0,5.0,2455.4545454545455,0.0,3569.0,2500.4608828135447,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-11-14,976,5.0,5.0,2458.6527929901426,0.0,3576.0,2511.9956602422135,3200.0,1400.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-11-15,974,4.0,4.0,2461.05147864184,0.0,3579.0,2512.9143437240923,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-16,975,4.0,4.0,2463.450164293538,0.0,3582.0,2565.2062250115773,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-11-17,976,1.0,1.0,2465.449069003286,0.0,3583.0,2564.4256582035773,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2019-11-18,976,4.0,4.0,2467.447973713034,0.0,3584.0,2574.5927137495014,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-19,979,5.0,5.0,2469.446878422782,0.0,3585.0,2571.0116432554832,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-11-20,983,2.0,2.0,2471.6456736035047,0.0,3587.0,2566.1388419077894,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-11-21,983,0.0,0.0,2474.2442497261777,0.0,3591.0,2547.87480760147,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-22,979,4.0,4.0,2476.4430449069005,0.0,3593.0,2583.1495151712,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-23,981,3.0,3.0,2478.641840087623,0.0,3595.0,2589.5155844157434,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-11-24,982,3.0,3.0,2480.6407447973716,0.0,3596.0,2608.535344945254,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-11-25,984,8.0,8.0,2483.439211391019,0.0,3601.0,2484.0162100462103,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-26,987,3.0,3.0,2485.837897042716,0.0,3604.0,2485.2597040119194,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-11-27,987,1.0,1.0,2488.0366922234393,0.0,3606.0,2487.1248713216078,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-11-28,986,7.0,7.0,2490.035596933187,0.0,3607.0,2507.2387883933875,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-11-29,992,6.0,6.0,2492.034501642935,0.0,3608.0,2508.3363940088702,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,997,2.0,2.0,2494.2332968236583,0.0,3610.0,2512.0713723769422,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-12-01,997,5.0,5.0,2497.4315443592554,0.0,3617.0,2515.735026077182,3200.0,1400.0,0.0,0.0,7.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-12-02,995,4.0,4.0,2499.630339539978,0.0,3619.0,2514.2957698641453,2200.0,400.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-12-03,997,3.0,3.0,2502.2289156626507,0.0,3623.0,2503.2818052327125,2600.0,800.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-12-04,996,2.0,2.0,2504.227820372399,0.0,3624.0,2503.297798587404,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-05,997,8.0,8.0,2507.026286966046,0.0,3629.0,2482.275070972316,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-12-06,1000,5.0,5.0,2509.6248630887185,0.0,3633.0,2428.026611319104,2600.0,800.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-07,1001,4.0,4.0,2511.623767798467,0.0,3634.0,2434.1363488510387,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-08,1004,4.0,4.0,2514.422234392114,0.0,3639.0,2446.193395669239,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-09,1003,1.0,1.0,2516.8209200438114,0.0,3642.0,2442.772548526714,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-10,1001,3.0,3.0,2519.819277108434,0.0,3648.0,2415.545948067899,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-12-11,998,3.0,3.0,2522.617743702081,0.0,3653.0,2412.797200432005,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-12-12,996,4.0,4.0,2525.2163198247536,0.0,3657.0,2402.780948329804,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-13,996,3.0,3.0,2527.814895947426,0.0,3661.0,2390.9223909613324,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-14,995,2.0,2.0,2530.4134720700986,0.0,3665.0,2377.035607868001,2600.0,800.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2019-12-15,993,8.0,8.0,2532.212486308872,0.0,3668.0,2409.7371982041786,1800.0,600.0,0.0,0.0,2.0,1.0,1200.0,2.0,90.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-16,998,3.0,3.0,2532.812157721796,0.0,3671.0,2415.554460247465,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-17,998,5.0,5.0,2533.6117196056957,0.0,3675.0,2434.2063714924157,800.0,800.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-18,999,3.0,3.0,2534.21139101862,0.0,3678.0,2414.5045308596254,600.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-19,999,1.0,1.0,2535.410733844469,0.0,3684.0,2412.4279260676067,1200.0,1200.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-20,994,5.0,5.0,2536.210295728368,0.0,3688.0,2398.2307872223596,800.0,800.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
