leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00622_0000000014,ABRAND00622,2,0.030255211694352382,52.68,-115.26,repaired,365,954.1283559930969,,,,True,unknown,2020-06-20,1266,,2021-06-20 00:00:00,natural,1.0,natural,2021-06-20 00:00:00,False,2021-06-20 00:00:00,0.0,1.0,,0.379360700957326,276.7559344675538,0.8679280535388514
ABRAND00645_0000000003,ABRAND00645,2,0.030238902866153893,53.02,-115.17,repaired,365,953.6140407870292,,,,True,unknown,2017-02-16,46,,2018-02-16 00:00:00,natural,1.0,natural,2018-02-16 00:00:00,False,2018-02-16 16:00:00,0.0,1.0,,0.3795229595975986,276.78617337041993,0.8680228850811497
ABRAND00322_0000000006,ABRAND00322,4,0.030165593811991753,54.39,-116.29,repaired,365,951.302166454972,,,,True,unknown,2017-08-11,222,,2018-08-11 00:00:00,natural,1.0,natural,2018-08-11 00:00:00,False,2018-08-11 16:00:00,0.0,0.0,,0.37968521823787116,276.81633896423193,0.8681174867205742
ABRAND00647_0000000002,ABRAND00647,1,0.030151882325282844,53.14,-115.16,repaired,365,85.96904688584645,,,,True,unknown,2016-02-05,0,,2017-02-03 00:00:00,natural,1.0,natural,2017-02-03 00:00:00,False,2017-02-03 16:00:00,0.0,0.0,,0.3798474768781438,276.84649084655723,0.8682120453597141
ABRAND00169_0000000009,ABRAND00169,1,0.030120985930761374,54.69,-118.97,repaired,365,949.8954123124907,,,,True,unknown,2019-07-12,922,,2020-07-11 00:00:00,natural,1.0,natural,2020-07-11 00:00:00,False,2020-07-11 16:00:00,0.0,1.0,,0.3800097355184164,276.876611832488,0.8683065071053667
ABRAND00870_0000000009,ABRAND00870,1,0.03011970745226612,52.34,-114.32,repaired,365,949.8550942146644,,,,True,unknown,2018-06-05,520,,2019-06-05 00:00:00,natural,1.0,natural,2019-06-05 00:00:00,False,2019-06-05 16:00:00,0.0,0.0,,0.38017199415868896,276.90673153994027,0.8684009648416119
ABRAND00072_0000000008,ABRAND00072,2,0.030109084287693974,54.84,-119.58,repaired,365,949.5200820967173,,,,True,unknown,2018-03-22,445,,2019-03-22 00:00:00,natural,1.0,natural,2019-03-22 00:00:00,False,2019-03-22 16:00:00,0.0,1.0,,0.38033425279896155,276.93684062422795,0.8684953892627898
ABRAND00608_0000000003,ABRAND00608,4,0.030106583493495927,52.49,-115.3,repaired,365,949.4412170508876,,,,True,unknown,2017-04-03,92,,2018-04-03 00:00:00,natural,1.0,natural,2018-04-03 00:00:00,False,2018-04-03 16:00:00,0.0,1.0,,0.38049651143923413,276.96694720772143,0.8685898058412833
ABRAND01079_0000000003,ABRAND01079,1,0.030089752284446273,51.07,-112.03,repaired,365,948.9104280422978,,,,True,unknown,2017-03-06,64,,2018-03-06 00:00:00,natural,1.0,natural,2018-03-06 00:00:00,False,2018-03-06 16:00:00,0.0,1.0,,0.38065877007950677,276.99703696000586,0.8686841696358012
ABRAND00628_0000000007,ABRAND00628,1,0.03008496306427812,53.22,-115.22,repaired,365,948.759395195075,,,,True,unknown,2017-01-15,14,,2018-01-15 00:00:00,natural,1.0,natural,2018-01-15 00:00:00,False,2018-01-15 16:00:00,0.0,1.0,,0.38082102871977935,277.0271219230701,0.8687785184109535
ABRAND00693_0000000006,ABRAND00693,1,0.030057064776935042,52.97,-115.01,repaired,365,947.8795948054236,,,,True,unknown,2018-03-09,432,,2019-03-09 00:00:00,natural,1.0,natural,2019-03-09 00:00:00,False,2019-03-09 16:00:00,0.0,1.0,,0.38098328736005194,277.05717898784707,0.8688727796949153
ABRAND00068_0000000010,ABRAND00068,1,0.030031425825280816,57.4,-119.6,repaired,365,947.0710448260559,,,,True,unknown,2019-09-16,988,,2020-09-15 00:00:00,natural,1.0,natural,2020-09-15 00:00:00,False,2020-09-15 16:00:00,0.0,1.0,,0.3811455460003245,277.0872104136723,0.8689669605731379
ABRAND01099_0000000006,ABRAND01099,2,0.030027717285869147,50.23,-111.31,repaired,365,946.9540923271695,,,,True,unknown,2019-02-13,773,,2020-02-13 00:00:00,natural,1.0,natural,2020-02-13 00:00:00,False,2020-02-13 16:00:00,0.0,1.0,,0.3813078046405971,277.1172381309582,0.8690611298210938
ABRAND00615_0000000011,ABRAND00615,1,0.029997968349762642,52.91,-115.27,repaired,365,946.0159298781148,,,,True,unknown,2018-11-07,675,,2019-11-07 00:00:00,natural,1.0,natural,2019-11-07 00:00:00,False,2019-11-07 16:00:00,0.0,0.0,,0.38147006328086974,277.147236099308,0.8691552057740812
ABRAND00445_0000000008,ABRAND00445,1,0.029987590665065046,53.96,-115.87,repaired,365,945.6886592134913,,,,True,unknown,2019-12-08,1071,,2020-12-07 00:00:00,natural,1.0,natural,2020-12-07 00:00:00,False,2020-12-07 16:00:00,0.0,1.0,,0.3816323219211423,277.17722368997306,0.8692492491818453
ABRAND00142_0000000001,ABRAND00142,1,0.02993069514191847,55.08,-119.17,repaired,365,628.4009306436067,,,,True,unknown,2016-09-02,0,,2017-09-01 00:00:00,natural,1.0,natural,2017-09-01 00:00:00,False,2017-09-01 16:00:00,0.0,1.0,,0.3817945805614149,277.20715438511496,0.8693431141608405
ABRAND00555_0000000001,ABRAND00555,5,0.029917060633744177,53.33,-115.53,repaired,365,170.5990465578628,,,,True,unknown,2016-03-09,0,,2017-03-08 00:00:00,natural,1.0,natural,2017-03-08 00:00:00,False,2017-03-08 16:00:00,0.0,,,0.3819568392016875,277.2370714457487,0.8694369363809616
ABRAND00162_0000000005,ABRAND00162,1,0.02991539918494361,54.7,-119.03,repaired,365,943.4120286963819,,,,True,unknown,2017-06-10,160,,2018-06-10 00:00:00,natural,1.0,natural,2018-06-10 00:00:00,False,2018-06-10 16:00:00,0.0,1.0,,0.3821190978419601,277.2669868449336,0.8695307533906506
ABRAND00608_0000000002,ABRAND00608,2,0.029913021484304313,52.49,-115.3,repaired,365,217.096744724487,,,,True,unknown,2016-03-27,0,,2017-03-26 00:00:00,natural,1.0,natural,2017-03-26 00:00:00,False,2017-03-26 16:00:00,0.0,1.0,,0.3822813564822327,277.2968998664179,0.8696245629436861
ABRAND00705_0000000008,ABRAND00705,3,0.029892681933077227,52.14,-114.95,repaired,365,942.6956174415235,,,,True,unknown,2017-12-10,343,,2018-12-10 00:00:00,natural,1.0,natural,2018-12-10 00:00:00,False,2018-12-10 16:00:00,0.0,1.0,,0.3824436151225053,277.32679254835097,0.869718308710313
ABRAND00251_0000000003,ABRAND00251,1,0.029891007430265727,53.88,-117.85,repaired,365,23.24324737777463,,,,True,unknown,2016-01-12,0,,2017-01-10 00:00:00,natural,1.0,natural,2017-01-10 00:00:00,False,2017-01-10 16:00:00,0.0,,,0.3826058737627779,277.3566835557812,0.8698120492255693
ABRAND00818_0000000015,ABRAND00818,1,0.02987798902445403,52.52,-114.45,repaired,365,942.2322618751824,,,,True,unknown,2019-05-31,880,,2020-05-30 00:00:00,natural,1.0,natural,2020-05-30 00:00:00,False,2020-05-30 16:00:00,0.0,1.0,,0.38276813240305047,277.38656154480566,0.8699057489140964
ABRAND00838_0000000011,ABRAND00838,2,0.029876483777019625,52.57,-114.39,repaired,365,942.1847923920909,,,,True,unknown,2020-12-12,1441,,2021-12-12 00:00:00,natural,1.0,natural,2021-12-12 00:00:00,False,2021-12-12 16:00:00,0.0,1.0,,0.38293039104332305,277.41643802858266,0.869999443882051
ABRAND01150_0000000004,ABRAND01150,1,0.02983038269992335,50.58,-110.53,repaired,365,940.7309488247829,,,,True,unknown,2018-04-25,479,,2019-04-25 00:00:00,natural,1.0,natural,2019-04-25 00:00:00,False,2019-04-25 16:00:00,0.0,1.0,,0.3830926496835957,277.4462684112826,0.8700929942734559
ABRAND00486_0000000006,ABRAND00486,5,0.02981975426642584,53.15,-115.76,repaired,365,940.3957705460055,,,,True,unknown,2017-10-29,301,,2018-10-29 00:00:00,natural,1.0,natural,2018-10-29 00:00:00,False,2018-10-29 16:00:00,0.0,1.0,,0.38325490832386827,277.476088165549,0.8701865113332699
ABRAND00417_0000000010,ABRAND00417,1,0.029798789948967782,53.88,-115.94,repaired,365,939.7346398306481,,,,True,unknown,2019-08-08,949,,2020-08-07 00:00:00,natural,1.0,natural,2020-08-07 00:00:00,False,2020-08-07 16:00:00,0.0,1.0,,0.38341716696414085,277.505886955498,0.87027996264736
ABRAND00452_0000000007,ABRAND00452,1,0.029788347812641634,53.79,-115.85,repaired,365,939.4053366194667,,,,True,unknown,2017-07-24,204,,2018-07-24 00:00:00,natural,1.0,natural,2018-07-24 00:00:00,False,2018-07-24 16:00:00,0.0,1.0,,0.38357942560441344,277.53567530331065,0.8703733812141015
ABRAND00458_0000000014,ABRAND00458,1,0.029756908953041946,53.34,-115.84,repaired,365,938.4138807431309,,,,True,unknown,2019-06-25,905,,2020-06-24 00:00:00,natural,1.0,natural,2020-06-24 00:00:00,False,2020-06-24 00:00:00,0.0,1.0,,0.383741684244686,277.5654322122637,0.8704667011861434
ABRAND00259_0000000003,ABRAND00259,3,0.02975500912749532,53.21,-117.7,repaired,365,938.3539678446924,,,,True,unknown,2017-12-18,351,,2018-12-18 00:00:00,natural,1.0,natural,2018-12-18 00:00:00,False,2018-12-18 00:00:00,0.0,1.0,,0.38390394288495866,277.5951872213912,0.8705600152001852
ABRAND00483_0000000006,ABRAND00483,3,0.029752095408219572,53.87,-115.77,repaired,365,938.2620807936124,,,,True,unknown,2018-08-15,591,,2019-08-15 00:00:00,natural,1.0,natural,2019-08-15 00:00:00,False,2019-08-15 16:00:00,0.0,1.0,,0.38406620152523124,277.62493931679944,0.8706533200765777
ABRAND00210_0000000011,ABRAND00210,1,0.029699535765121427,54.19,-118.72,repaired,365,936.6045598888695,,,,True,unknown,2020-02-02,1127,,2021-02-01 00:00:00,natural,1.0,natural,2021-02-01 00:00:00,False,2021-02-01 16:00:00,0.0,1.0,,0.3842284601655038,277.6546388525646,0.8707464601218571
ABRAND00594_0000000002,ABRAND00594,1,0.029689310625314252,52.95,-115.36,repaired,365,936.2820998799102,,,,True,unknown,2017-07-18,198,,2018-07-18 00:00:00,natural,1.0,natural,2018-07-18 00:00:00,False,2018-07-18 16:00:00,0.0,1.0,,0.3843907188057764,277.6843281631899,0.8708395681003057
ABRAND00579_0000000018,ABRAND00579,2,0.029684385307819233,53.07,-115.42,repaired,365,936.1267750673874,,,,True,unknown,2020-07-23,1299,,2021-07-23 00:00:00,natural,1.0,natural,2021-07-23 00:00:00,False,2021-07-23 16:00:00,0.0,0.0,,0.384552977446049,277.7140125484977,0.870932660632577
ABRAND00769_0000000003,ABRAND00769,2,0.029681665820705524,52.53,-114.62,repaired,365,936.0410133217695,,,,True,unknown,2017-04-01,90,,2018-04-01 00:00:00,natural,1.0,natural,2018-04-01 00:00:00,False,2018-04-01 16:00:00,0.0,1.0,,0.38471523608632163,277.7436942143184,0.8710257446363261
ABRAND00305_0000000005,ABRAND00305,2,0.029658622082839467,53.25,-116.61,repaired,365,817.4390783983883,,,,True,unknown,2016-11-17,0,,2017-11-16 00:00:00,natural,1.0,natural,2017-11-16 00:00:00,False,2017-11-16 16:00:00,0.0,1.0,,0.3848774947265942,277.7733528364012,0.8711187563731277
ABRAND01047_0000000010,ABRAND01047,2,0.02963310126835598,51.48,-112.99,repaired,365,934.5094815988741,,,,True,unknown,2020-03-14,1168,,2021-03-14 00:00:00,natural,1.0,natural,2021-03-14 00:00:00,False,2021-03-14 16:00:00,0.0,1.0,,0.3850397533668668,277.8029859376696,0.8712116880746779
ABRAND00651_0000000005,ABRAND00651,4,0.029597464914040906,52.78,-115.15,repaired,365,933.3856535291941,,,,True,unknown,2018-04-14,468,,2019-04-14 00:00:00,natural,1.0,natural,2019-04-14 00:00:00,False,2019-04-14 16:00:00,0.0,1.0,,0.3852020120071394,277.8325834025836,0.8713045080178597
ABRAND00440_0000000005,ABRAND00440,3,0.029585737670926964,53.45,-115.89,repaired,365,933.0158231903528,,,,True,unknown,2017-04-28,117,,2018-04-28 00:00:00,natural,1.0,natural,2018-04-28 00:00:00,False,2018-04-28 16:00:00,0.0,1.0,,0.38536427064741197,277.86216914025454,0.8713972911834986
ABRAND00850_0000000003,ABRAND00850,1,0.029584032019427275,52.46,-114.36,repaired,365,636.4590312531507,,,,True,unknown,2016-09-08,0,,2017-09-07 00:00:00,natural,1.0,natural,2017-09-07 00:00:00,False,2017-09-07 16:00:00,0.0,1.0,,0.3855265292876846,277.891753172274,0.8714900690000822
ABRAND00285_0000000007,ABRAND00285,1,0.029573851953851798,54.0,-117.38,repaired,365,932.6409952166704,,,,True,unknown,2020-11-26,1425,,2021-11-26 00:00:00,natural,1.0,natural,2021-11-26 00:00:00,False,2021-11-26 16:00:00,0.0,1.0,,0.3856887879279572,277.9213270242278,0.8715828148911914
ABRAND00924_0000000005,ABRAND00924,1,0.029554979140205263,52.68,-114.21,repaired,365,932.0458221655132,,,,True,unknown,2017-07-20,200,,2018-07-20 00:00:00,natural,1.0,natural,2018-07-20 00:00:00,False,2018-07-20 16:00:00,0.0,1.0,,0.38585104656822977,277.950882003368,0.8716755015956946
ABRAND00031_0000000007,ABRAND00031,1,0.029548573407197472,55.29,-119.83,repaired,365,931.8438109693795,,,,True,unknown,2019-03-04,792,,2020-03-03 00:00:00,natural,1.0,natural,2020-03-03 00:00:00,False,2020-03-03 16:00:00,0.0,1.0,,0.38601330520850236,277.98043057677523,0.8717681682113231
ABRAND00250_0000000011,ABRAND00250,4,0.029444601629078804,56.24,-117.87,repaired,365,928.5649569746292,,,,True,unknown,2019-08-12,953,,2020-08-11 00:00:00,natural,1.0,natural,2020-08-11 00:00:00,False,2020-08-11 16:00:00,0.0,1.0,,0.38617556384877494,278.0098751784043,0.8718605087633994
ABRAND01107_0000000009,ABRAND01107,1,0.029444154020686255,49.2,-111.08,repaired,365,928.5508411963617,,,,True,unknown,2020-03-16,1170,,2021-03-16 00:00:00,natural,1.0,natural,2021-03-16 00:00:00,False,2021-03-16 16:00:00,0.0,1.0,,0.3863378224890476,278.03931933242495,0.8719528479117411
ABRAND00681_0000000005,ABRAND00681,1,0.0294419709121381,52.79,-115.06,repaired,365,928.481994685187,,,,True,unknown,2019-11-05,1038,,2020-11-04 00:00:00,natural,1.0,natural,2020-11-04 00:00:00,False,2020-11-04 16:00:00,0.0,1.0,,0.38650008112932016,278.0687613033371,0.8720451802136855
ABRAND00499_0000000001,ABRAND00499,3,0.029405963962943683,53.11,-115.72,repaired,365,218.49807463025675,,,,True,unknown,2016-03-29,0,,2017-03-28 00:00:00,natural,1.0,natural,2017-03-28 00:00:00,False,2017-03-28 16:00:00,0.0,,,0.38666233976959274,278.0981672673,0.8721373995950471
ABRAND00579_0000000013,ABRAND00579,1,0.02940513553665569,53.07,-115.42,repaired,365,927.320354283974,,,,True,unknown,2019-09-14,986,,2020-09-13 00:00:00,natural,1.0,natural,2020-09-13 00:00:00,False,2020-09-13 16:00:00,0.0,1.0,,0.38682459840986533,278.1275724028367,0.8722296163783998
ABRAND00498_0000000008,ABRAND00498,1,0.029401427986743042,53.05,-115.72,repaired,365,927.2034329899286,,,,True,unknown,2019-10-24,1026,,2020-10-23 00:00:00,natural,1.0,natural,2020-10-23 00:00:00,False,2020-10-23 16:00:00,0.0,1.0,,0.3869868570501379,278.1569738308234,0.8723218215345887
ABRAND00924_0000000012,ABRAND00924,1,0.029392881185866297,52.68,-114.21,repaired,365,926.9339010774796,,,,True,unknown,2020-08-10,1317,,2021-08-10 00:00:00,natural,1.0,natural,2021-08-10 00:00:00,False,2021-08-10 16:00:00,0.0,1.0,,0.38714911569041055,278.18636671200926,0.8724139998873478
ABRAND01135_0000000012,ABRAND01135,4,0.029375120686635538,54.97,-110.7,repaired,365,926.3738059737384,,,,True,unknown,2020-01-02,1096,,2021-01-01 00:00:00,natural,1.0,natural,2021-01-01 00:00:00,False,2021-01-01 00:00:00,0.0,1.0,,0.38731137433068313,278.21574183269587,0.8725061225418053
ABRAND00299_0000000016,ABRAND00299,1,0.029332037065768958,53.85,-117.08,repaired,365,925.0151209060899,,,,True,unknown,2020-12-10,1439,,2021-12-10 00:00:00,natural,1.0,natural,2021-12-10 00:00:00,False,2021-12-10 16:00:00,0.0,1.0,,0.3874736329709557,278.24507386976165,0.8725981100826897
ABRAND00053_0000000010,ABRAND00053,2,0.029330551942183845,54.78,-119.69,repaired,365,924.9682860487097,,,,True,unknown,2020-10-11,1379,,2021-10-11 00:00:00,natural,1.0,natural,2021-10-11 00:00:00,False,2021-10-11 16:00:00,0.0,1.0,,0.3876358916112283,278.2744044217038,0.8726900929661113
ABRAND00830_0000000006,ABRAND00830,3,0.029329118132845035,52.55,-114.42,repaired,365,924.9230694374011,,,,True,unknown,2017-12-04,337,,2018-12-04 00:00:00,natural,1.0,natural,2018-12-04 00:00:00,False,2018-12-04 16:00:00,0.0,1.0,,0.3877981502515009,278.3037335398367,0.872782071352996
ABRAND00786_0000000011,ABRAND00786,2,0.029298511009016707,52.45,-114.55,repaired,365,923.9578431803509,,,,True,unknown,2019-05-01,850,,2020-04-30 00:00:00,natural,1.0,natural,2020-04-30 00:00:00,False,2020-04-30 16:00:00,0.0,0.0,,0.3879604088917735,278.3330320508457,0.8728739537535688
ABRAND00923_0000000007,ABRAND00923,1,0.029282164139777446,52.63,-114.21,repaired,365,923.4423283120216,,,,True,unknown,2018-04-17,471,,2019-04-17 00:00:00,natural,1.0,natural,2019-04-17 00:00:00,False,2019-04-17 16:00:00,0.0,1.0,,0.3881226675320461,278.3623142149855,0.872965784889093
ABRAND00799_0000000012,ABRAND00799,2,0.029209294179169298,52.18,-114.51,repaired,365,921.144301234283,,,,True,unknown,2019-07-23,933,,2020-07-22 00:00:00,natural,1.0,natural,2020-07-22 00:00:00,False,2020-07-22 16:00:00,0.0,1.0,,0.3882849261723187,278.39152350916464,0.8730573874987749
ABRAND01052_0000000008,ABRAND01052,3,0.029207783076582526,56.17,-112.92,repaired,365,921.0966471031066,,,,True,unknown,2020-04-19,1204,,2021-04-19 00:00:00,natural,1.0,natural,2021-04-19 00:00:00,False,2021-04-19 16:00:00,0.0,1.0,,0.3884471848125913,278.4207312922412,0.8731489853695219
ABRAND00423_0000000006,ABRAND00423,1,0.02920089168825883,53.21,-115.92,repaired,365,920.8793202809305,,,,True,unknown,2020-02-16,1141,,2021-02-15 00:00:00,natural,1.0,natural,2021-02-15 00:00:00,False,2021-02-15 16:00:00,0.0,1.0,,0.38860944345286386,278.4499321839295,0.8732405616283413
ABRAND00956_0000000002,ABRAND00956,1,0.029183172527648037,52.85,-114.12,repaired,365,683.3064748313623,,,,True,unknown,2016-09-30,0,,2017-09-29 00:00:00,natural,1.0,natural,2017-09-29 00:00:00,False,2017-09-29 16:00:00,0.0,1.0,,0.3887717020931365,278.47911535645716,0.8733320823185001
ABRAND00640_0000000004,ABRAND00640,3,0.029161933114614753,53.04,-115.18,repaired,365,919.650722702491,,,,True,unknown,2017-04-20,109,,2018-04-20 00:00:00,natural,1.0,natural,2018-04-20 00:00:00,False,2018-04-20 16:00:00,0.0,1.0,,0.3889339607334091,278.50827728957177,0.873423536400214
ABRAND00657_0000000012,ABRAND00657,1,0.02913170081122339,52.87,-115.14,repaired,365,918.6973167827409,,,,True,unknown,2020-04-27,1212,,2021-04-27,natural,1.0,natural,2021-04-27,False,2021-04-27 16:00:00,0.0,0.0,,0.38909621937368166,278.53740899038297,0.873514895671082
ABRAND00980_0000000005,ABRAND00980,1,0.029117536426889187,52.66,-114.04,repaired,365,168.55559486797614,,,,True,unknown,2016-03-10,0,,2017-03-09,natural,1.0,natural,2017-03-09,False,2017-03-09 16:00:00,0.0,,,0.38925847801395425,278.56652652680987,0.8736062105213434
ABRAND01168_0000000005,ABRAND01168,4,0.029114782478976742,49.43,-110.31,repaired,365,918.1637802570107,,,,True,unknown,2018-02-18,413,,2019-02-18,natural,1.0,natural,2019-02-18,False,2019-02-18 16:00:00,0.0,1.0,,0.38942073665422683,278.59564130928885,0.8736975167350106
ABRAND00150_0000000003,ABRAND00150,2,0.029110028285031567,54.71,-119.13,repaired,365,241.45021860736585,,,,True,unknown,2016-04-08,0,,2017-04-07,natural,1.0,natural,2017-04-07,False,2017-04-07 16:00:00,0.0,,,0.38958299529449947,278.62475133757385,0.8737888080391573
ABRAND00554_0000000002,ABRAND00554,2,0.029092875995234024,52.85,-115.53,repaired,365,744.0328478525131,,,,True,unknown,2016-10-25,0,,2017-10-24,natural,1.0,natural,2017-10-24,False,2017-10-24 16:00:00,0.0,1.0,,0.38974525393477205,278.6538442135691,0.8738800455523942
ABRAND01061_0000000003,ABRAND01061,2,0.029089264243864557,50.17,-112.78,repaired,365,917.3590371945128,,,,True,unknown,2017-07-25,205,,2018-07-25,natural,1.0,natural,2018-07-25,False,2018-07-25 16:00:00,0.0,1.0,,0.38990751257504463,278.6829334778129,0.873971271738899
ABRAND00596_0000000005,ABRAND00596,1,0.029078862430309667,53.1,-115.34,repaired,365,917.0310056022457,,,,True,unknown,2020-08-15,1322,,2021-08-15,natural,1.0,natural,2021-08-15,False,2021-08-15 16:00:00,0.0,1.0,,0.3900697712153172,278.71201234024323,0.8740624653045106
ABRAND00618_0000000003,ABRAND00618,1,0.029071445599615203,53.09,-115.27,repaired,365,916.7971084294651,,,,True,unknown,2018-04-21,475,,2019-04-21,natural,1.0,natural,2019-04-21,False,2019-04-21 16:00:00,0.0,1.0,,0.3902320298555898,278.7410837858429,0.8741536356103665
ABRAND00540_0000000003,ABRAND00540,1,0.029068800215776545,53.74,-115.59,repaired,365,916.7136836047292,,,,True,unknown,2017-07-06,186,,2018-07-06,natural,1.0,natural,2018-07-06,False,2018-07-06 16:00:00,0.0,1.0,,0.39039428849586244,278.77015258605866,0.8742447976200938
ABRAND00350_0000000002,ABRAND00350,1,0.029053536456927542,53.2,-116.16,repaired,365,916.2323257056671,,,,True,unknown,2017-05-25,144,,2018-05-25,natural,1.0,natural,2018-05-25,False,2018-05-25 16:00:00,0.0,1.0,,0.390556547136135,278.79920612251556,0.8743359117614905
ABRAND00293_0000000015,ABRAND00293,2,0.029017912201309573,53.23,-117.25,repaired,365,915.1088791804988,,,,True,unknown,2020-07-12,1288,,2021-07-12,natural,1.0,natural,2021-07-12,False,2021-07-12 16:00:00,0.0,1.0,,0.3907188057764076,278.82822403471687,0.8744269141824614
ABRAND00360_0000000009,ABRAND00360,3,0.029017881673184295,52.99,-116.12,repaired,365,915.1079164455399,,,,True,unknown,2020-06-13,1259,,2021-06-13,natural,1.0,natural,2021-06-13,False,2021-06-13 16:00:00,0.0,1.0,,0.3908810644166802,278.8572419163901,0.8745179165076941
ABRAND00583_0000000010,ABRAND00583,1,0.028993567370943978,52.68,-115.4,repaired,365,914.3411406100894,,,,True,unknown,2020-07-05,1281,,2021-07-05,natural,1.0,natural,2021-07-05,False,2021-07-05 16:00:00,0.0,1.0,,0.3910433230569528,278.886235483761,0.8746088425813908
ABRAND00530_0000000016,ABRAND00530,1,0.028992248052131443,52.83,-115.61,repaired,365,914.2995345720174,,,,True,unknown,2020-06-30,1276,,2021-06-30,natural,1.0,natural,2021-06-30,False,2021-06-30 00:00:00,0.0,1.0,,0.3912055816972254,278.91522773181316,0.8746997645176016
ABRAND00390_0000000004,ABRAND00390,3,0.028991304354605413,53.88,-116.01,repaired,365,914.2697741268364,,,,True,unknown,2018-04-15,469,,2019-04-15,natural,1.0,natural,2019-04-15,False,2019-04-15 16:00:00,0.0,1.0,,0.391367840337498,278.9442190361678,0.8747906834943038
ABRAND01093_0000000013,ABRAND01093,2,0.02898812460830673,55.92,-111.38,repaired,365,914.169497647561,,,,True,unknown,2019-02-02,762,,2020-02-02,natural,1.0,natural,2020-02-02,False,2020-02-02 16:00:00,0.0,1.0,,0.3915300989777706,278.9732071607761,0.8748815924990753
ABRAND00335_0000000017,ABRAND00335,5,0.028959489470729998,53.25,-116.23,repaired,365,913.2664599489412,,,,True,unknown,2020-01-15,1109,,2021-01-14,natural,1.0,natural,2021-01-14,False,2021-01-14 16:00:00,0.0,1.0,,0.39169235761804316,279.0021666502468,0.8749724117018365
ABRAND00652_0000000016,ABRAND00652,3,0.028944065645556113,52.37,-115.15,repaired,365,912.7800541982576,,,,True,unknown,2020-02-29,1154,,2021-02-28,natural,1.0,natural,2021-02-28,False,2021-02-28 16:00:00,0.0,1.0,,0.39185461625831575,279.03111071589234,0.8750631825342869
ABRAND00838_0000000003,ABRAND00838,2,0.028903260312923576,52.57,-114.39,repaired,365,911.493217228358,,,,True,unknown,2017-01-08,7,,2018-01-08,natural,1.0,natural,2018-01-08,False,2018-01-08 16:00:00,0.0,1.0,,0.3920168748985884,279.06001397620525,0.8751538253980528
ABRAND00197_0000000002,ABRAND00197,1,0.028891601784326145,54.54,-118.78,repaired,365,911.1255538705094,,,,True,unknown,2017-05-24,143,,2018-05-24,natural,1.0,natural,2018-05-24,False,2018-05-24 16:00:00,0.0,1.0,,0.39217913353886097,279.0889055779896,0.8752444316997695
ABRAND00982_0000000008,ABRAND00982,2,0.028861610661981188,52.7,-114.04,repaired,365,910.1797538362388,,,,True,unknown,2020-08-23,1330,,2021-08-23,natural,1.0,natural,2021-08-23,False,2021-08-23 16:00:00,0.0,1.0,,0.39234139217913355,279.11776718865156,0.875334943947003
ABRAND00556_0000000005,ABRAND00556,5,0.028845792805027685,53.17,-115.53,repaired,365,909.6809218993532,,,,True,unknown,2017-02-17,47,,2018-02-17,natural,1.0,natural,2018-02-17,False,2018-02-17 16:00:00,0.0,1.0,,0.39250365081940614,279.1466129814566,0.8754254065882116
ABRAND00112_0000000010,ABRAND00112,1,0.028834846466699312,55.11,-119.38,repaired,365,909.3357181738295,,,,True,unknown,2019-09-21,993,,2020-09-20,natural,1.0,natural,2020-09-20,False,2020-09-20 16:00:00,0.0,1.0,,0.3926659094596787,279.1754478279233,0.8755158349008548
ABRAND01016_0000000012,ABRAND01016,2,0.02881105777447115,53.74,-113.8,repaired,365,908.5855179757223,,,,True,unknown,2019-10-01,1003,,2020-09-30,natural,1.0,natural,2020-09-30,False,2020-09-30 16:00:00,0.0,1.0,,0.39282816809995136,279.20425888569775,0.8756061886103161
ABRAND01029_0000000001,ABRAND01029,1,0.028801324668936652,52.02,-113.37,repaired,365,592.2473994322783,,,,True,unknown,2016-08-28,0,,2017-08-27,natural,1.0,natural,2017-08-27,False,2017-08-27 16:00:00,0.0,1.0,,0.39299042674022394,279.2330602103667,0.8756965117960045
ABRAND00811_0000000012,ABRAND00811,1,0.0287840929886661,52.0,-114.47,repaired,365,907.7351564905742,,,,True,unknown,2019-05-19,868,,2020-05-18,natural,1.0,natural,2020-05-18,False,2020-05-18 16:00:00,0.0,1.0,,0.3931526853804965,279.26184430335536,0.8757867809418083
ABRAND00799_0000000010,ABRAND00799,2,0.02874481532298598,52.18,-114.51,repaired,365,906.4964960256859,,,,True,unknown,2018-12-24,722,,2019-12-24,natural,1.0,natural,2019-12-24,False,2019-12-24 00:00:00,0.0,1.0,,0.3933149440207691,279.2905891186783,0.8758769269098093
ABRAND00280_0000000011,ABRAND00280,2,0.028716783301596747,54.22,-117.49,repaired,365,905.6124781991551,,,,True,unknown,2020-03-07,1161,,2021-03-07,natural,1.0,natural,2021-03-07,False,2021-03-07 16:00:00,0.0,1.0,,0.3934772026610417,279.31930590197993,0.8759669849672194
