leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,mobile_proportion_sp_covered,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00254_0000000004,ABRAND00254,1,1,53.41,-117.78,repaired,365,31536.000000000004,,,,True,unknown,2018-03-10,433,,2019-03-10,natural,1.0,natural,2019-03-10,False,2019-03-10 00:00:00,0.0,1.0,0.20618556701030927,691,0.5993061578490894
ABRAND00105_0000000002,ABRAND00105,1,1,55.84,-119.42,repaired,365,31536.000000000004,,,,True,unknown,2017-01-06,5,,2018-01-06,natural,1.0,natural,2018-01-06,False,2018-01-06 16:30:00,0.0,1.0,0.2079037800687285,692,0.6001734605377277
ABRAND00105_0000000006,ABRAND00105,1,1,55.84,-119.42,repaired,365,31536.000000000004,,,,True,unknown,2018-05-08,492,,2019-05-08,natural,1.0,natural,2019-05-08,False,2019-05-08 00:00:00,0.0,1.0,0.20962199312714777,693,0.601040763226366
ABRAND00140_0000000018,ABRAND00140,1,1,55.3,-119.19,repaired,365,31536.000000000004,,,,True,unknown,2020-12-12,1441,,2021-12-12,natural,1.0,natural,2021-12-12,False,2021-12-12 00:00:00,0.0,1.0,0.211340206185567,694,0.6019080659150043
ABRAND00140_0000000017,ABRAND00140,1,1,55.3,-119.19,repaired,365,31536.000000000004,,,,True,unknown,2020-10-27,1395,,2021-10-27,natural,1.0,natural,2021-10-27,False,2021-10-27 00:00:00,0.0,1.0,0.21305841924398625,695,0.6027753686036427
ABRAND00394_0000000011,ABRAND00394,1,1,52.88,-116.0,repaired,365,31536.000000000004,,,,True,unknown,2020-03-25,1179,,2021-03-25,natural,1.0,natural,2021-03-25,False,2021-03-25 00:00:00,0.0,1.0,0.21477663230240548,696,0.603642671292281
ABRAND00140_0000000016,ABRAND00140,1,1,55.3,-119.19,repaired,365,31536.000000000004,,,,True,unknown,2020-09-19,1357,,2021-09-19,natural,1.0,natural,2021-09-19,False,2021-09-19 00:00:00,0.0,1.0,0.21649484536082475,697,0.6045099739809193
ABRAND00140_0000000015,ABRAND00140,1,1,55.3,-119.19,repaired,365,31536.000000000004,,,,True,unknown,2020-07-17,1293,,2021-07-17,natural,1.0,natural,2021-07-17,False,2021-07-17 00:00:00,0.0,1.0,0.218213058419244,698,0.6053772766695577
ABRAND00140_0000000014,ABRAND00140,1,1,55.3,-119.19,repaired,365,31536.000000000004,,,,True,unknown,2019-11-12,1045,,2020-11-11,natural,1.0,natural,2020-11-11,False,2020-11-11 00:00:00,0.0,1.0,0.21993127147766323,699,0.606244579358196
ABRAND00140_0000000013,ABRAND00140,1,1,55.3,-119.19,repaired,365,31536.000000000004,,,,True,unknown,2019-04-07,826,,2020-04-06,natural,1.0,natural,2020-04-06,False,2020-04-06 16:30:00,0.0,1.0,0.22164948453608246,700,0.6071118820468343
ABRAND00140_0000000012,ABRAND00140,1,1,55.3,-119.19,repaired,365,31536.000000000004,,,,True,unknown,2018-10-04,641,,2019-10-04,natural,1.0,natural,2019-10-04,False,2019-10-04 16:30:00,0.0,1.0,0.2233676975945017,701,0.6079791847354726
ABRAND00254_0000000005,ABRAND00254,1,1,53.41,-117.78,repaired,365,31536.000000000004,,,,True,unknown,2018-05-04,488,,2019-05-04,natural,1.0,natural,2019-05-04,False,2019-05-04 00:00:00,0.0,1.0,0.22508591065292097,702,0.608846487424111
ABRAND00105_0000000005,ABRAND00105,2,1,55.84,-119.42,repaired,365,31536.000000000004,,,,True,unknown,2017-07-07,187,,2018-07-07,natural,1.0,natural,2018-07-07,False,2018-07-07 16:30:00,0.0,1.0,0.2268041237113402,703,0.6097137901127494
ABRAND00394_0000000005,ABRAND00394,1,1,52.88,-116.0,repaired,365,31536.000000000004,,,,True,unknown,2017-12-06,339,,2018-12-06,natural,1.0,natural,2018-12-06,False,2018-12-06 00:00:00,0.0,1.0,0.22852233676975944,704,0.6105810928013877
ABRAND00105_0000000007,ABRAND00105,1,1,55.84,-119.42,repaired,365,31536.000000000004,,,,True,unknown,2018-06-03,518,,2019-06-03,natural,1.0,natural,2019-06-03,False,2019-06-03 00:00:00,0.0,1.0,0.23024054982817868,705,0.611448395490026
ABRAND00189_0000000004,ABRAND00189,3,1,54.46,-118.82,repaired,365,31536.000000000004,,,,True,unknown,2020-01-01,1095,,2020-12-31,natural,1.0,natural,2020-12-31,False,2020-12-31 00:00:00,0.0,1.0,0.23195876288659795,706,0.6123156981786644
ABRAND00809_0000000001,ABRAND00809,1,1,52.33,-114.47,repaired,365,26006.4,,,,True,unknown,2016-10-30,0,,2017-10-29,natural,1.0,natural,2017-10-29,False,2017-10-29 00:00:00,0.0,1.0,0.23367697594501718,707,0.6131830008673027
ABRAND00809_0000000006,ABRAND00809,2,1,52.33,-114.47,repaired,365,31536.000000000004,,,,True,unknown,2018-10-25,662,,2019-10-25,natural,1.0,natural,2019-10-25,False,2019-10-25 00:00:00,0.0,1.0,0.23539518900343642,708,0.614050303555941
ABRAND00809_0000000002,ABRAND00809,2,1,52.33,-114.47,repaired,365,22032.0,,,,True,unknown,2016-09-14,0,,2017-09-13,natural,1.0,natural,2017-09-13,False,2017-09-13 00:00:00,0.0,1.0,0.23711340206185566,709,0.6149176062445794
ABRAND00809_0000000003,ABRAND00809,1,1,52.33,-114.47,repaired,365,10281.6,,,,True,unknown,2016-05-01,0,,2017-04-30,natural,1.0,natural,2017-04-30,False,2017-04-30 00:00:00,0.0,1.0,0.2388316151202749,710,0.6157849089332177
ABRAND00189_0000000009,ABRAND00189,2,1,54.46,-118.82,repaired,365,31536.000000000004,,,,True,unknown,2020-11-07,1406,,2021-11-07,natural,1.0,natural,2021-11-07,False,2021-11-07 00:00:00,0.0,1.0,0.24054982817869416,711,0.616652211621856
ABRAND00189_0000000008,ABRAND00189,3,1,54.46,-118.82,repaired,365,31536.000000000004,,,,True,unknown,2020-09-21,1359,,2021-09-21,natural,1.0,natural,2021-09-21,False,2021-09-21 00:00:00,0.0,1.0,0.2422680412371134,712,0.6175195143104943
ABRAND00189_0000000007,ABRAND00189,1,1,54.46,-118.82,repaired,365,31536.000000000004,,,,True,unknown,2020-07-26,1302,,2021-07-26,natural,1.0,natural,2021-07-26,False,2021-07-26 00:00:00,0.0,1.0,0.24398625429553264,713,0.6183868169991327
ABRAND00394_0000000006,ABRAND00394,2,1,52.88,-116.0,repaired,365,31536.000000000004,,,,True,unknown,2018-05-01,485,,2019-05-01,natural,1.0,natural,2019-05-01,False,2019-05-01 00:00:00,0.0,1.0,0.24570446735395188,714,0.619254119687771
ABRAND00189_0000000005,ABRAND00189,2,1,54.46,-118.82,repaired,365,31536.000000000004,,,,True,unknown,2020-02-22,1147,,2021-02-21,natural,1.0,natural,2021-02-21,False,2021-02-21 00:00:00,0.0,1.0,0.24742268041237114,715,0.6201214223764093
ABRAND00394_0000000007,ABRAND00394,1,1,52.88,-116.0,repaired,365,31536.000000000004,,,,True,unknown,2019-02-08,768,,2020-02-08,natural,1.0,natural,2020-02-08,False,2020-02-08 00:00:00,0.0,1.0,0.24914089347079038,716,0.6209887250650477
ABRAND00189_0000000003,ABRAND00189,1,1,54.46,-118.82,repaired,365,31536.000000000004,,,,True,unknown,2019-03-20,808,,2020-03-19,natural,1.0,natural,2020-03-19,False,2020-03-19 00:00:00,0.0,1.0,0.2508591065292096,717,0.6218560277536861
ABRAND00809_0000000004,ABRAND00809,2,1,52.33,-114.47,repaired,365,31536.000000000004,,,,True,unknown,2017-10-26,298,,2018-10-26,natural,1.0,natural,2018-10-26,False,2018-10-26 00:00:00,0.0,1.0,0.25257731958762886,718,0.6227233304423244
ABRAND00189_0000000002,ABRAND00189,3,1,54.46,-118.82,repaired,365,31536.000000000004,,,,True,unknown,2019-02-26,786,,2020-02-26,natural,1.0,natural,2020-02-26,False,2020-02-26 00:00:00,0.0,1.0,0.2542955326460481,719,0.6235906331309627
ABRAND00189_0000000001,ABRAND00189,2,1,54.46,-118.82,repaired,365,31536.000000000004,,,,True,unknown,2018-10-14,651,,2019-10-14,natural,1.0,natural,2019-10-14,False,2019-10-14 00:00:00,0.0,1.0,0.25601374570446733,720,0.6244579358196011
ABRAND00140_0000000011,ABRAND00140,1,1,55.3,-119.19,repaired,365,31536.000000000004,,,,True,unknown,2018-09-29,636,,2019-09-29,natural,1.0,natural,2019-09-29,False,2019-09-29 00:00:00,0.0,1.0,0.25773195876288657,721,0.6253252385082394
ABRAND00809_0000000007,ABRAND00809,2,1,52.33,-114.47,repaired,365,31536.000000000004,,,,True,unknown,2019-11-06,1039,,2020-11-05,natural,1.0,natural,2020-11-05,False,2020-11-05 00:00:00,0.0,1.0,0.25945017182130586,722,0.6261925411968777
ABRAND00105_0000000012,ABRAND00105,1,1,55.84,-119.42,repaired,365,31536.000000000004,,,,True,unknown,2020-08-16,1323,,2021-08-16,natural,1.0,natural,2021-08-16,False,2021-08-16 00:00:00,0.0,1.0,0.2611683848797251,723,0.627059843885516
ABRAND00809_0000000008,ABRAND00809,2,1,52.33,-114.47,repaired,365,31536.000000000004,,,,True,unknown,2020-07-07,1283,,2021-07-07,natural,1.0,natural,2021-07-07,False,2021-07-07 16:30:00,0.0,1.0,0.26288659793814434,724,0.6279271465741544
ABRAND00394_0000000008,ABRAND00394,2,1,52.88,-116.0,repaired,365,31536.000000000004,,,,True,unknown,2019-07-18,928,,2020-07-17,natural,1.0,natural,2020-07-17,False,2020-07-17 00:00:00,0.0,1.0,0.2646048109965636,725,0.6287944492627927
ABRAND00105_0000000010,ABRAND00105,1,1,55.84,-119.42,repaired,365,31536.000000000004,,,,True,unknown,2019-08-11,952,,2020-08-10,natural,1.0,natural,2020-08-10,False,2020-08-10 00:00:00,0.0,1.0,0.2663230240549828,726,0.629661751951431
ABRAND00394_0000000009,ABRAND00394,2,1,52.88,-116.0,repaired,365,31536.000000000004,,,,True,unknown,2019-12-26,1089,,2020-12-25,natural,1.0,natural,2020-12-25,False,2020-12-25 00:00:00,0.0,1.0,0.26804123711340205,727,0.6305290546400694
ABRAND00105_0000000008,ABRAND00105,1,1,55.84,-119.42,repaired,365,31536.000000000004,,,,True,unknown,2019-02-03,763,,2020-02-03,natural,1.0,natural,2020-02-03,False,2020-02-03 00:00:00,0.0,1.0,0.2697594501718213,728,0.6313963573287077
ABRAND00105_0000000013,ABRAND00105,1,1,55.84,-119.42,repaired,365,31536.000000000004,,,,True,unknown,2020-10-03,1371,,2021-10-03,natural,1.0,natural,2021-10-03,False,2021-10-03 16:30:00,0.0,1.0,0.27147766323024053,729,0.632263660017346
ABRAND00140_0000000001,ABRAND00140,1,1,55.3,-119.19,repaired,365,28684.800000000003,,,,True,unknown,2016-11-30,0,,2017-11-29,natural,1.0,natural,2017-11-29,False,2017-11-29 00:00:00,0.0,1.0,0.27319587628865977,730,0.6331309627059843
ABRAND00140_0000000009,ABRAND00140,1,1,55.3,-119.19,repaired,365,31536.000000000004,,,,True,unknown,2018-05-31,515,,2019-05-31,natural,1.0,natural,2019-05-31,False,2019-05-31 00:00:00,0.0,1.0,0.27491408934707906,731,0.6339982653946227
ABRAND00140_0000000008,ABRAND00140,1,1,55.3,-119.19,repaired,365,31536.000000000004,,,,True,unknown,2017-11-09,312,,2018-11-09,natural,1.0,natural,2018-11-09,False,2018-11-09 00:00:00,0.0,1.0,0.2766323024054983,732,0.6348655680832611
ABRAND01029_0000000008,ABRAND01029,1,1,52.02,-113.37,repaired,365,31536.000000000004,,,,True,unknown,2020-04-23,1208,,2021-04-23,natural,1.0,natural,2021-04-23,False,2021-04-23 00:00:00,0.0,1.0,0.27835051546391754,733,0.6357328707718994
ABRAND01029_0000000009,ABRAND01029,1,1,52.02,-113.37,repaired,365,31536.000000000004,,,,True,unknown,2020-07-27,1303,,2021-07-27,natural,1.0,natural,2021-07-27,False,2021-07-27 00:00:00,0.0,1.0,0.2800687285223368,734,0.6366001734605378
ABRAND00617_0000000004,ABRAND00617,3,1,52.53,-115.27,repaired,365,31536.000000000004,,,,True,unknown,2017-10-10,282,,2018-10-10,natural,1.0,natural,2018-10-10,False,2018-10-10 00:00:00,0.0,1.0,0.281786941580756,735,0.6374674761491761
ABRAND00617_0000000003,ABRAND00617,1,1,52.53,-115.27,repaired,365,31536.000000000004,,,,True,unknown,2017-02-14,44,,2018-02-14,natural,1.0,natural,2018-02-14,False,2018-02-14 00:00:00,0.0,1.0,0.28350515463917525,736,0.6383347788378144
ABRAND01029_0000000010,ABRAND01029,1,1,52.02,-113.37,repaired,365,31536.000000000004,,,,True,unknown,2020-10-21,1389,,2021-10-21,natural,1.0,natural,2021-10-21,False,2021-10-21 00:00:00,0.0,1.0,0.2852233676975945,737,0.6392020815264527
ABRAND00252_0000000001,ABRAND00252,1,1,53.78,-117.83,repaired,365,31536.000000000004,,,,True,unknown,2017-04-30,119,,2018-04-30,natural,1.0,natural,2018-04-30,False,2018-04-30 00:00:00,0.0,1.0,0.2869415807560137,738,0.6400693842150911
ABRAND00617_0000000002,ABRAND00617,1,1,52.53,-115.27,repaired,365,1987.2,,,,True,unknown,2016-01-26,0,,2017-01-24,natural,1.0,natural,2017-01-24,False,2017-01-24 00:00:00,0.0,1.0,0.28865979381443296,739,0.6409366869037294
ABRAND00252_0000000002,ABRAND00252,3,1,53.78,-117.83,repaired,365,31536.000000000004,,,,True,unknown,2017-09-28,270,,2018-09-28,natural,1.0,natural,2018-09-28,False,2018-09-28 00:00:00,0.0,1.0,0.2903780068728522,740,0.6418039895923677
ABRAND00252_0000000003,ABRAND00252,1,1,53.78,-117.83,repaired,365,31536.000000000004,,,,True,unknown,2018-09-27,634,,2019-09-27,natural,1.0,natural,2019-09-27,False,2019-09-27 00:00:00,0.0,1.0,0.2920962199312715,741,0.6426712922810061
ABRAND00252_0000000004,ABRAND00252,2,1,53.78,-117.83,repaired,365,31536.000000000004,,,,True,unknown,2018-12-01,699,,2019-12-01,natural,1.0,natural,2019-12-01,False,2019-12-01 00:00:00,0.0,1.0,0.29381443298969073,742,0.6435385949696444
ABRAND00638_0000000012,ABRAND00638,1,1,52.89,-115.19,repaired,365,31536.000000000004,,,,True,unknown,2020-06-22,1268,,2021-06-22,natural,1.0,natural,2021-06-22,False,2021-06-22 00:00:00,0.0,1.0,0.29553264604810997,743,0.6444058976582827
ABRAND00638_0000000011,ABRAND00638,1,1,52.89,-115.19,repaired,365,31536.000000000004,,,,True,unknown,2020-03-20,1174,,2021-03-20,natural,1.0,natural,2021-03-20,False,2021-03-20 00:00:00,0.0,1.0,0.2972508591065292,744,0.645273200346921
ABRAND00252_0000000005,ABRAND00252,1,1,53.78,-117.83,repaired,365,31536.000000000004,,,,True,unknown,2019-05-23,872,,2020-05-22,natural,1.0,natural,2020-05-22,False,2020-05-22 00:00:00,0.0,1.0,0.29896907216494845,745,0.6461405030355594
ABRAND00252_0000000006,ABRAND00252,2,1,53.78,-117.83,repaired,365,31536.000000000004,,,,True,unknown,2020-01-14,1108,,2021-01-13,natural,1.0,natural,2021-01-13,False,2021-01-13 00:00:00,0.0,1.0,0.3006872852233677,746,0.6470078057241977
ABRAND00638_0000000010,ABRAND00638,1,1,52.89,-115.19,repaired,365,31536.000000000004,,,,True,unknown,2019-12-24,1087,,2020-12-23,natural,1.0,natural,2020-12-23,False,2020-12-23 00:00:00,0.0,1.0,0.3024054982817869,747,0.6478751084128361
ABRAND00638_0000000009,ABRAND00638,1,1,52.89,-115.19,repaired,365,31536.000000000004,,,,True,unknown,2019-02-08,768,,2020-02-08,natural,1.0,natural,2020-02-08,False,2020-02-08 00:00:00,0.0,1.0,0.30412371134020616,748,0.6487424111014745
ABRAND00638_0000000008,ABRAND00638,1,1,52.89,-115.19,repaired,365,31536.000000000004,,,,True,unknown,2018-08-27,603,,2019-08-27,natural,1.0,natural,2019-08-27,False,2019-08-27 00:00:00,0.0,1.0,0.3058419243986254,749,0.6496097137901128
ABRAND00638_0000000007,ABRAND00638,1,1,52.89,-115.19,repaired,365,31536.000000000004,,,,True,unknown,2018-07-08,553,,2019-07-08,natural,1.0,natural,2019-07-08,False,2019-07-08 10:30:00,0.0,1.0,0.3075601374570447,750,0.6504770164787511
ABRAND00638_0000000006,ABRAND00638,1,1,52.89,-115.19,repaired,365,31536.000000000004,,,,True,unknown,2017-11-28,331,,2018-11-28,natural,1.0,natural,2018-11-28,False,2018-11-28 00:00:00,0.0,1.0,0.30927835051546393,751,0.6513443191673894
ABRAND00638_0000000005,ABRAND00638,1,1,52.89,-115.19,repaired,365,31536.000000000004,,,,True,unknown,2017-11-23,326,,2018-11-23,natural,1.0,natural,2018-11-23,False,2018-11-23 00:00:00,0.0,1.0,0.31099656357388317,752,0.6522116218560278
ABRAND00638_0000000004,ABRAND00638,1,1,52.89,-115.19,repaired,365,31536.000000000004,,,,True,unknown,2017-11-16,319,,2018-11-16,natural,1.0,natural,2018-11-16,False,2018-11-16 00:00:00,0.0,1.0,0.3127147766323024,753,0.6530789245446661
ABRAND00638_0000000003,ABRAND00638,1,1,52.89,-115.19,repaired,365,31536.000000000004,,,,True,unknown,2017-02-12,42,,2018-02-12,natural,1.0,natural,2018-02-12,False,2018-02-12 00:00:00,0.0,1.0,0.31443298969072164,754,0.6539462272333044
ABRAND00638_0000000002,ABRAND00638,1,1,52.89,-115.19,repaired,365,13392.0,,,,True,unknown,2016-06-06,0,,2017-06-05,natural,1.0,natural,2017-06-05,False,2017-06-05 00:00:00,0.0,1.0,0.3161512027491409,755,0.6548135299219427
ABRAND00282_0000000008,ABRAND00282,2,1,53.96,-117.43,repaired,365,31536.000000000004,,,,True,unknown,2019-08-12,953,,2020-08-11,natural,1.0,natural,2020-08-11,False,2020-08-11 00:00:00,0.0,1.0,0.3178694158075601,756,0.6556808326105811
ABRAND00282_0000000007,ABRAND00282,1,1,53.96,-117.43,repaired,365,31536.000000000004,,,,True,unknown,2019-01-24,753,,2020-01-24,natural,1.0,natural,2020-01-24,False,2020-01-24 00:00:00,0.0,1.0,0.31958762886597936,757,0.6565481352992194
ABRAND01029_0000000007,ABRAND01029,1,1,52.02,-113.37,repaired,365,31536.000000000004,,,,True,unknown,2020-03-22,1176,,2021-03-22,natural,1.0,natural,2021-03-22,False,2021-03-22 00:00:00,0.0,1.0,0.3213058419243986,758,0.6574154379878577
ABRAND00617_0000000007,ABRAND00617,2,1,52.53,-115.27,repaired,365,31536.000000000004,,,,True,unknown,2019-04-20,839,,2020-04-19,natural,1.0,natural,2020-04-19,False,2020-04-19 00:00:00,0.0,1.0,0.3230240549828179,759,0.6582827406764961
ABRAND01029_0000000006,ABRAND01029,1,1,52.02,-113.37,repaired,365,31536.000000000004,,,,True,unknown,2020-02-28,1153,,2021-02-27,natural,1.0,natural,2021-02-27,False,2021-02-27 00:00:00,0.0,1.0,0.3247422680412371,760,0.6591500433651344
ABRAND01029_0000000002,ABRAND01029,1,1,52.02,-113.37,repaired,365,26265.600000000002,,,,True,unknown,2016-11-02,0,,2017-11-01,natural,1.0,natural,2017-11-01,False,2017-11-01 00:00:00,0.0,1.0,0.32646048109965636,761,0.6600173460537727
ABRAND00140_0000000007,ABRAND00140,1,1,55.3,-119.19,repaired,365,31536.000000000004,,,,True,unknown,2017-08-24,235,,2018-08-24,natural,1.0,natural,2018-08-24,False,2018-08-24 00:00:00,0.0,1.0,0.3281786941580756,762,0.6608846487424112
ABRAND00394_0000000012,ABRAND00394,2,1,52.88,-116.0,repaired,365,31536.000000000004,,,,True,unknown,2020-04-07,1192,,2021-04-07,natural,1.0,natural,2021-04-07,False,2021-04-07 16:30:00,0.0,1.0,0.32989690721649484,763,0.6617519514310495
ABRAND00140_0000000006,ABRAND00140,1,1,55.3,-119.19,repaired,365,31536.000000000004,,,,True,unknown,2017-01-18,17,,2018-01-18,natural,1.0,natural,2018-01-18,False,2018-01-18 00:00:00,0.0,1.0,0.3316151202749141,764,0.6626192541196878
ABRAND00394_0000000004,ABRAND00394,1,1,52.88,-116.0,repaired,365,31536.000000000004,,,,True,unknown,2017-05-13,132,,2018-05-13,natural,1.0,natural,2018-05-13,False,2018-05-13 00:00:00,0.0,1.0,0.3333333333333333,765,0.6634865568083261
ABRAND00140_0000000004,ABRAND00140,1,1,55.3,-119.19,repaired,365,27907.2,,,,True,unknown,2016-11-21,0,,2017-11-20,natural,1.0,natural,2017-11-20,False,2017-11-20 00:00:00,0.0,1.0,0.33505154639175255,766,0.6643538594969645
ABRAND00140_0000000002,ABRAND00140,1,1,55.3,-119.19,repaired,365,25920.0,,,,True,unknown,2016-10-29,0,,2017-10-28,natural,1.0,natural,2017-10-28,False,2017-10-28 00:00:00,0.0,1.0,0.3367697594501718,767,0.6652211621856028
ABRAND00140_0000000005,ABRAND00140,1,1,55.3,-119.19,repaired,365,17625.600000000002,,,,True,unknown,2016-07-25,0,,2017-07-24,natural,1.0,natural,2017-07-24,False,2017-07-24 00:00:00,0.0,1.0,0.3384879725085911,768,0.6660884648742411
ABRAND00140_0000000003,ABRAND00140,1,1,55.3,-119.19,repaired,365,2246.4,,,,True,unknown,2016-01-29,0,,2017-01-27,natural,1.0,natural,2017-01-27,False,2017-01-27 00:00:00,0.0,1.0,0.3402061855670103,769,0.6669557675628794
ABRAND00394_0000000013,ABRAND00394,1,1,52.88,-116.0,repaired,365,31536.000000000004,,,,True,unknown,2020-08-05,1312,,2021-08-05,natural,1.0,natural,2021-08-05,False,2021-08-05 00:00:00,0.0,1.0,0.34192439862542956,770,0.6678230702515178
ABRAND00394_0000000014,ABRAND00394,1,1,52.88,-116.0,repaired,365,31536.000000000004,,,,True,unknown,2020-12-24,1453,,2021-12-24,natural,1.0,natural,2021-12-24,False,2021-12-24 00:00:00,0.0,1.0,0.3436426116838488,771,0.6686903729401561
ABRAND01029_0000000001,ABRAND01029,1,1,52.02,-113.37,repaired,365,14169.6,,,,True,unknown,2016-06-15,0,,2017-06-14,natural,1.0,natural,2017-06-14,False,2017-06-14 00:00:00,0.0,1.0,0.34536082474226804,772,0.6695576756287944
ABRAND01029_0000000003,ABRAND01029,1,1,52.02,-113.37,repaired,365,31536.000000000004,,,,True,unknown,2018-01-22,386,,2019-01-22,natural,1.0,natural,2019-01-22,False,2019-01-22 00:00:00,0.0,1.0,0.3470790378006873,773,0.6704249783174328
ABRAND01029_0000000005,ABRAND01029,1,1,52.02,-113.37,repaired,365,31536.000000000004,,,,True,unknown,2019-09-03,975,,2020-09-02,natural,1.0,natural,2020-09-02,False,2020-09-02 00:00:00,0.0,1.0,0.3487972508591065,774,0.6712922810060711
ABRAND00977_0000000009,ABRAND00977,2,1,52.98,-114.05,repaired,365,31536.000000000004,,,,True,unknown,2018-03-25,448,,2019-03-25,natural,1.0,natural,2019-03-25,False,2019-03-25 00:00:00,0.0,1.0,0.35051546391752575,775,0.6721595836947094
ABRAND00977_0000000008,ABRAND00977,5,1,52.98,-114.05,repaired,365,31536.000000000004,,,,True,unknown,2017-12-05,338,,2018-12-05,natural,1.0,natural,2018-12-05,False,2018-12-05 00:00:00,0.0,1.0,0.352233676975945,776,0.6730268863833477
ABRAND00977_0000000007,ABRAND00977,5,1,52.98,-114.05,repaired,365,31536.000000000004,,,,True,unknown,2017-10-12,284,,2018-10-12,natural,1.0,natural,2018-10-12,False,2018-10-12 00:00:00,0.0,1.0,0.3539518900343643,777,0.6738941890719862
ABRAND00977_0000000006,ABRAND00977,2,1,52.98,-114.05,repaired,365,31536.000000000004,,,,True,unknown,2017-05-18,137,,2018-05-18,natural,1.0,natural,2018-05-18,False,2018-05-18 00:00:00,0.0,1.0,0.3556701030927835,778,0.6747614917606245
ABRAND00977_0000000005,ABRAND00977,4,1,52.98,-114.05,repaired,365,31536.000000000004,,,,True,unknown,2017-03-13,71,,2018-03-13,natural,1.0,natural,2018-03-13,False,2018-03-13 00:00:00,0.0,1.0,0.35738831615120276,779,0.6756287944492628
ABRAND00977_0000000004,ABRAND00977,2,1,52.98,-114.05,repaired,365,31536.000000000004,,,,True,unknown,2017-03-02,60,,2018-03-02,natural,1.0,natural,2018-03-02,False,2018-03-02 00:00:00,0.0,1.0,0.359106529209622,780,0.6764960971379012
ABRAND00977_0000000003,ABRAND00977,2,1,52.98,-114.05,repaired,365,31536.000000000004,,,,True,unknown,2017-02-18,48,,2018-02-18,natural,1.0,natural,2018-02-18,False,2018-02-18 00:00:00,0.0,1.0,0.36082474226804123,781,0.6773633998265395
ABRAND00977_0000000001,ABRAND00977,3,1,52.98,-114.05,repaired,365,30412.800000000003,,,,True,unknown,2016-12-20,0,,2017-12-19,natural,1.0,natural,2017-12-19,False,2017-12-19 00:00:00,0.0,1.0,0.36254295532646047,782,0.6782307025151778
ABRAND00977_0000000002,ABRAND00977,2,1,52.98,-114.05,repaired,365,15897.6,,,,True,unknown,2016-07-05,0,,2017-07-04,natural,1.0,natural,2017-07-04,False,2017-07-04 16:30:00,0.0,1.0,0.3642611683848797,783,0.6790980052038161
ABRAND01029_0000000004,ABRAND01029,1,1,52.02,-113.37,repaired,365,31536.000000000004,,,,True,unknown,2019-02-26,786,,2020-02-26,natural,1.0,natural,2020-02-26,False,2020-02-26 00:00:00,0.0,1.0,0.36597938144329895,784,0.6799653078924545
ABRAND00617_0000000009,ABRAND00617,1,1,52.53,-115.27,repaired,365,31536.000000000004,,,,True,unknown,2019-11-05,1038,,2020-11-04,natural,1.0,natural,2020-11-04,False,2020-11-04 00:00:00,0.0,1.0,0.3676975945017182,785,0.6808326105810928
ABRAND00254_0000000006,ABRAND00254,1,1,53.41,-117.78,repaired,365,31536.000000000004,,,,True,unknown,2019-01-29,758,,2020-01-29,natural,1.0,natural,2020-01-29,False,2020-01-29 00:00:00,0.0,1.0,0.3694158075601375,786,0.6816999132697311
ABRAND00039_0000000011,ABRAND00039,1,1,55.0,-119.79,repaired,365,31536.000000000004,,,,True,unknown,2018-06-16,531,,2019-06-16,natural,1.0,natural,2019-06-16,False,2019-06-16 00:00:00,0.0,1.0,0.3711340206185567,787,0.6825672159583694
ABRAND00394_0000000003,ABRAND00394,2,1,52.88,-116.0,repaired,365,31536.000000000004,,,,True,unknown,2017-02-17,47,,2018-02-17,natural,1.0,natural,2018-02-17,False,2018-02-17 00:00:00,0.0,1.0,0.37285223367697595,788,0.6834345186470078
ABRAND00099_0000000006,ABRAND00099,1,1,54.69,-119.47,repaired,365,31536.000000000004,,,,True,unknown,2018-09-24,631,,2019-09-24,natural,1.0,natural,2019-09-24,False,2019-09-24 00:00:00,0.0,1.0,0.3745704467353952,789,0.6843018213356461
ABRAND01065_0000000006,ABRAND01065,1,1,51.69,-112.69,repaired,365,31536.000000000004,,,,True,unknown,2017-06-12,162,,2018-06-12,natural,1.0,natural,2018-06-12,False,2018-06-12 00:00:00,0.0,1.0,0.37628865979381443,790,0.6851691240242844
ABRAND00963_0000000006,ABRAND00963,4,1,52.76,-114.11,repaired,365,31536.000000000004,,,,True,unknown,2018-02-01,396,,2019-02-01,natural,1.0,natural,2019-02-01,False,2019-02-01 00:00:00,0.0,1.0,0.37800687285223367,791,0.6860364267129229
ABRAND00963_0000000005,ABRAND00963,4,1,52.76,-114.11,repaired,365,31536.000000000004,,,,True,unknown,2017-07-07,187,,2018-07-07,natural,1.0,natural,2018-07-07,False,2018-07-07 16:30:00,0.0,1.0,0.3797250859106529,792,0.6869037294015612
ABRAND00963_0000000004,ABRAND00963,3,1,52.76,-114.11,repaired,365,31536.000000000004,,,,True,unknown,2017-06-13,163,,2018-06-13,natural,1.0,natural,2018-06-13,False,2018-06-13 00:00:00,0.0,1.0,0.38144329896907214,793,0.6877710320901995
