Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2018-06-01,151.04898,151.04898,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-02,151.04898,151.04898,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-03,151.04898,151.04898,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-04,151.04898,151.04898,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-05,151.04898,151.04898,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-06,151.04898,151.04898,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-07,152.28031,152.28031,0,0.00000,31,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-08,154.36589,154.36589,0,0.00000,32,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-09,154.36589,154.36589,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-10,154.36589,154.36589,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-11,156.52674,156.52674,0,0.00000,33,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-12,156.52674,156.52674,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-13,156.52674,156.52674,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-14,161.49198,161.49198,0,0.00000,34,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-15,162.08700,162.08700,0,0.00000,35,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-16,162.08700,162.08700,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-17,162.08700,162.08700,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-18,162.08700,162.08700,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-19,162.08700,162.08700,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-20,165.60804,165.60804,0,0.00000,36,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-21,178.50172,178.50172,0,0.00000,38,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-22,179.99773,179.99773,0,0.00000,39,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-23,179.99773,179.99773,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-24,179.99773,179.99773,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-25,179.99773,179.99773,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-26,179.99773,179.99773,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-27,188.72349,188.72349,0,0.00000,39,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-06-28,188.72349,188.72349,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-29,188.72349,188.72349,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-30,188.72349,188.72349,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-01,210.75843,210.75843,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-02,210.75843,210.75843,0,2000.00000,40,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-07-03,456.65786,456.65786,0,2000.00000,42,2,0,0,1,0,0,2000.00000,,1,4,120,480
2018-07-04,456.65786,456.65786,0,2000.00000,42,0,0,0,4,0,0,2000.00000,,4,4,120,480
2018-07-05,456.65786,456.65786,0,2000.00000,42,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-07-06,456.65786,456.65786,0,2000.00000,42,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-07-07,474.25326,474.25326,0,2000.00000,43,1,0,0,1,0,0,2000.00000,,1,4,120,480
2018-07-08,474.25326,474.25326,0,2000.00000,43,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-07-09,474.25326,474.25326,0,2000.00000,43,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-07-10,474.25326,474.25326,0,2000.00000,43,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-07-11,474.25326,474.25326,0,2000.00000,43,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-07-12,475.95279,475.95279,0,2000.00000,44,1,0,0,1,0,0,2000.00000,,1,4,120,480
2018-07-13,475.95279,475.95279,0,2000.00000,44,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-07-14,596.05426,596.05426,0,1000.00000,45,1,0,0,1,0,0,1000.00000,,1,2,60,240
2018-07-15,596.05426,596.05426,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-16,596.05426,596.05426,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-17,842.87439,842.87439,0,200.00000,46,2,1,0,0,200,0,0.00000,,0,0,0,0
2018-07-18,831.60040,831.60040,0,200.00000,45,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-07-19,779.57997,779.57997,0,800.00000,41,0,4,0,0,800,0,0.00000,,0,0,0,0
2018-07-20,776.23224,776.23224,0,400.00000,39,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-07-21,854.54380,854.54380,0,400.00000,38,1,2,0,0,400,0,0.00000,,0,0,0,0
2018-07-22,847.73038,847.73038,0,200.00000,37,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-07-23,833.35774,833.35774,0,400.00000,35,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-07-24,587.80453,587.80453,0,200.00000,34,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-07-25,578.68487,578.68487,0,400.00000,33,1,2,0,0,400,0,0.00000,,0,0,0,0
2018-07-26,534.93199,534.93199,0,400.00000,31,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-07-27,579.40580,579.40580,0,200.00000,33,3,1,0,0,200,0,0.00000,,0,0,0,0
2018-07-28,571.85480,571.85480,0,600.00000,31,1,3,0,0,600,0,0.00000,,0,0,0,0
2018-07-29,569.13840,569.13840,0,200.00000,30,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-07-30,569.13840,569.13840,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-31,569.13840,569.13840,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-01,569.13840,569.13840,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-02,569.13840,569.13840,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-03,569.13840,569.13840,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-04,569.13840,569.13840,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-05,572.04172,572.04172,0,0.00000,31,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-06,574.09722,574.09722,0,0.00000,32,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-07,575.29429,575.29429,0,0.00000,33,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-08,616.59353,616.59353,0,0.00000,35,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-09,616.59353,616.59353,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-10,616.59353,616.59353,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-11,616.74236,616.74236,0,0.00000,36,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-12,616.74236,616.74236,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-13,621.69685,621.69685,0,0.00000,37,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-14,621.69685,621.69685,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-15,621.69685,621.69685,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-16,621.97066,621.97066,0,0.00000,38,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-17,621.97066,621.97066,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-18,621.97066,621.97066,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-19,623.69791,623.69791,0,0.00000,39,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-20,623.69791,623.69791,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-21,623.69791,623.69791,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-22,625.68206,625.68206,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-23,640.88013,640.88013,0,0.00000,42,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-24,640.88013,640.88013,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-25,640.88013,640.88013,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-26,642.12310,642.12310,0,0.00000,43,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-27,642.12310,642.12310,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-28,642.12310,642.12310,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-29,642.12310,642.12310,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-30,642.12310,642.12310,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-31,642.12310,642.12310,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-01,642.12310,642.12310,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-02,642.92421,642.92421,0,0.00000,44,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-03,642.92421,642.92421,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-04,643.06755,643.06755,0,0.00000,45,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-05,643.06755,643.06755,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-06,644.79070,644.79070,0,0.00000,46,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-07,644.79070,644.79070,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-08,644.79070,644.79070,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-09,644.79070,644.79070,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-10,644.67233,644.67233,0,0.00000,45,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-09-11,647.88855,647.88855,0,0.00000,46,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-12,647.88855,647.88855,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-13,647.88855,647.88855,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-14,675.11018,675.11018,0,0.00000,47,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-15,675.11018,675.11018,0,0.00000,47,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-16,677.76230,677.76230,0,0.00000,48,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-17,677.34622,677.34622,0,0.00000,47,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-09-18,681.48237,681.48237,0,0.00000,48,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-19,681.48237,681.48237,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-20,681.48237,681.48237,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-21,681.48237,681.48237,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-22,681.48237,681.48237,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-23,681.48237,681.48237,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-24,681.48237,681.48237,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-25,681.48237,681.48237,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-26,681.48237,681.48237,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-27,696.85792,696.85792,0,0.00000,49,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-28,697.49622,697.49622,0,0.00000,50,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-29,697.49622,697.49622,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-30,697.49622,697.49622,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-01,697.49622,697.49622,0,2000.00000,50,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-10-02,697.49622,697.49622,0,2000.00000,50,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-10-03,697.49622,697.49622,0,2000.00000,50,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-10-04,697.49622,697.49622,0,2000.00000,50,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-10-05,697.49622,697.49622,0,2000.00000,50,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-10-06,697.49622,697.49622,0,2000.00000,50,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-10-07,697.49622,697.49622,0,2000.00000,50,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-10-08,697.49622,697.49622,0,2000.00000,50,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-10-09,697.49622,697.49622,0,2000.00000,50,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-10-10,697.49622,697.49622,0,2000.00000,50,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-10-11,697.49622,697.49622,0,2000.00000,50,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-10-12,697.49622,697.49622,0,2000.00000,50,0,0,0,4,0,0,2000.00000,,4,4,120,480
2018-10-13,704.15388,704.15388,0,1000.00000,51,1,0,0,1,0,0,1000.00000,,1,2,60,240
2018-10-14,1253.00782,1253.00782,0,0.00000,52,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-15,1253.00782,1253.00782,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-16,1252.95656,1252.95656,0,200.00000,51,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-10-17,1191.84285,1191.84285,0,400.00000,50,1,2,0,0,400,0,0.00000,,0,0,0,0
2018-10-18,1191.84285,1191.84285,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-19,1182.28414,1182.28414,0,400.00000,48,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-10-20,1287.40302,1287.40302,0,400.00000,48,2,2,0,0,400,0,0.00000,,0,0,0,0
2018-10-21,1029.85123,1029.85123,0,600.00000,46,1,3,0,0,600,0,0.00000,,0,0,0,0
2018-10-22,903.75107,903.75107,0,600.00000,43,0,3,0,0,600,0,0.00000,,0,0,0,0
2018-10-23,887.88784,887.88784,0,400.00000,41,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-10-24,886.35877,886.35877,0,400.00000,39,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-10-25,871.58753,871.58753,0,400.00000,37,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-10-26,846.36152,846.36152,0,200.00000,37,1,1,0,0,200,0,0.00000,,0,0,0,0
2018-10-27,832.74555,832.74555,0,800.00000,33,0,4,0,0,800,0,0.00000,,0,0,0,0
2018-10-28,805.52392,805.52392,0,200.00000,32,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-10-29,805.52392,805.52392,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-30,807.24160,807.24160,0,0.00000,33,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-31,807.29447,807.29447,0,0.00000,34,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-01,807.29447,807.29447,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-02,807.29447,807.29447,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-03,807.29447,807.29447,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-04,807.29447,807.29447,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-05,808.37749,808.37749,0,0.00000,35,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-06,808.37749,808.37749,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-07,808.37749,808.37749,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-08,808.37749,808.37749,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-09,808.37749,808.37749,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-10,808.37749,808.37749,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-11,808.37749,808.37749,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-12,853.28424,853.28424,0,0.00000,36,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-13,853.28424,853.28424,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-14,853.28424,853.28424,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-15,884.07852,884.07852,0,0.00000,38,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-16,884.07852,884.07852,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-17,884.07852,884.07852,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-18,888.84574,888.84574,0,0.00000,39,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-19,892.75057,892.75057,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-20,892.75057,892.75057,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-21,894.92504,894.92504,0,0.00000,42,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-22,1121.39640,1121.39640,0,0.00000,43,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-23,1121.39640,1121.39640,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-24,1121.39640,1121.39640,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-25,1121.39640,1121.39640,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-26,1120.81348,1120.81348,0,0.00000,42,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-11-27,1120.81348,1120.81348,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-28,1120.81348,1120.81348,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-29,1120.81348,1120.81348,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-30,1120.81348,1120.81348,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-01,1121.03974,1121.03974,0,0.00000,43,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-02,1121.03974,1121.03974,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-03,1126.80681,1126.80681,0,0.00000,44,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-04,1126.90707,1126.90707,0,0.00000,45,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-05,1126.90707,1126.90707,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-06,1126.90707,1126.90707,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-07,1126.90707,1126.90707,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-08,1126.90707,1126.90707,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-09,1126.90707,1126.90707,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-10,1126.90707,1126.90707,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-11,1126.90707,1126.90707,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-12,1126.90707,1126.90707,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-13,1128.41100,1128.41100,0,0.00000,46,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-14,1147.23418,1147.23418,0,0.00000,47,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-15,1186.84844,1186.84844,0,0.00000,48,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-16,1186.84844,1186.84844,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-17,1204.70181,1204.70181,0,0.00000,49,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-18,1204.70181,1204.70181,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-19,1204.70181,1204.70181,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-20,1204.70181,1204.70181,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-21,1204.82756,1204.82756,0,0.00000,50,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-22,1204.82756,1204.82756,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-23,1209.29562,1209.29562,0,0.00000,52,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-24,1209.67030,1209.67030,0,0.00000,53,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-25,1209.67030,1209.67030,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-26,1211.39111,1211.39111,0,0.00000,55,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-27,1211.39111,1211.39111,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-28,1282.28231,1282.28231,0,0.00000,56,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-29,1282.28231,1282.28231,0,0.00000,56,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-30,1282.28231,1282.28231,0,0.00000,56,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-31,1282.28231,1282.28231,0,0.00000,56,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-01,1282.28231,1282.28231,0,2000.00000,56,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-01-02,1282.28231,1282.28231,0,2000.00000,56,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-01-03,1289.12473,1289.12473,0,2000.00000,58,2,0,0,1,0,0,2000.00000,,1,4,120,480
2019-01-04,1290.67203,1290.67203,0,2000.00000,59,1,0,0,1,0,0,2000.00000,,1,4,120,480
2019-01-05,1290.67203,1290.67203,0,2000.00000,59,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-01-06,1291.15196,1291.15196,0,2000.00000,60,1,0,0,1,0,0,2000.00000,,1,4,120,480
2019-01-07,1291.15196,1291.15196,0,2000.00000,60,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-01-08,1291.15196,1291.15196,0,2000.00000,60,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-01-09,1291.15196,1291.15196,0,2000.00000,60,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-01-10,1668.48170,1668.48170,0,2000.00000,61,1,0,0,2,0,0,2000.00000,,2,4,120,480
2019-01-11,1668.48170,1668.48170,0,2000.00000,61,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-01-12,1668.48170,1668.48170,0,2000.00000,61,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-01-13,1668.48170,1668.48170,0,1000.00000,61,0,0,0,1,0,0,1000.00000,,1,2,60,240
2019-01-14,1668.48170,1668.48170,0,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-15,1668.48170,1668.48170,0,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-16,1668.48170,1668.48170,0,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-17,1668.48170,1668.48170,0,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-18,1442.01035,1442.01035,0,200.00000,60,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-01-19,1423.06141,1423.06141,0,400.00000,58,0,2,0,0,400,0,0.00000,,0,0,0,0
2019-01-20,1332.36977,1332.36977,0,1000.00000,53,0,5,0,0,1000,0,0.00000,,0,0,0,0
2019-01-21,1287.31419,1287.31419,0,400.00000,51,0,2,0,0,400,0,0.00000,,0,0,0,0
2019-01-22,1266.20664,1266.20664,0,400.00000,50,1,2,0,0,400,0,0.00000,,0,0,0,0
2019-01-23,1263.55452,1263.55452,0,200.00000,49,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-01-24,1304.69176,1304.69176,0,600.00000,47,1,3,0,0,600,0,0.00000,,0,0,0,0
2019-01-25,1263.18981,1263.18981,0,400.00000,45,0,2,0,0,400,0,0.00000,,0,0,0,0
2019-01-26,1255.20098,1255.20098,0,600.00000,42,0,3,0,0,600,0,0.00000,,0,0,0,0
2019-01-27,521.48236,521.48236,0,600.00000,40,1,3,0,0,600,0,0.00000,,0,0,0,0
2019-01-28,494.60492,494.60492,0,200.00000,39,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-01-29,494.60492,494.60492,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-30,494.60492,494.60492,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-31,494.60492,494.60492,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-01,494.60492,494.60492,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-02,494.60492,494.60492,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-03,494.60492,494.60492,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-04,494.60492,494.60492,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-05,494.60492,494.60492,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-06,494.60492,494.60492,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-07,494.60492,494.60492,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-08,494.60492,494.60492,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-09,495.93201,495.93201,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-10,495.93201,495.93201,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-11,495.93201,495.93201,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-12,495.93201,495.93201,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-13,495.93201,495.93201,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-14,512.65610,512.65610,0,0.00000,41,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-15,512.65610,512.65610,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
