Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1410.0,0,Placeholder_Rep_0,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_0,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_0,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_0,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_0,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_0,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_0,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,,2017-01-01,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2017-01-02,OGI,2017-01-02,2017-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2017-04-03,OGI,2017-04-03,2017-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2017-07-03,OGI,2017-04-03,2017-10-02,0.018234626746192653,286.7358586585302,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2018-04-03,OGI,2018-04-03,2018-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2018-07-03,OGI,2018-04-03,2018-10-02,0.13048602858071465,2051.866702226022,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2020-01-02,OGI,2020-01-02,2020-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2020-04-03,OGI,2020-01-02,2020-07-03,4.856317322140376,76784.20444382592,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2021-07-03,OGI,2021-07-03,2021-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2021-10-02,OGI,2021-07-03,2021-12-31,0.0016973334953374448,26.5435801334851,311.0,True
1410.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,,2017-01-01,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2017-01-02,OGI,2017-01-02,2017-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2017-07-03,OGI,2017-07-03,2017-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2017-10-02,OGI,2017-07-03,2018-01-02,0.014726822611616626,232.8487376767928,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2018-01-02,OGI,2018-01-02,2018-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2018-04-03,OGI,2018-01-02,2018-07-03,0.8414537465020433,13231.691872995332,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2020-10-02,OGI,2020-10-02,2020-10-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2021-01-02,OGI,2020-10-02,2021-04-03,0.004684440312881941,74.06662267503894,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_3,,2017-01-01,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_3,component_level,2017-01-02,OGI,2017-01-02,2017-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_3,component_level,2017-04-03,OGI,2017-01-02,2017-07-03,1.6439221410942662,25850.34688427912,311.0,True
1410.0,0,Placeholder_Rep_3,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_3,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_3,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_3,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_3,component_level,2018-07-03,OGI,2018-07-03,2018-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_3,component_level,2018-10-02,OGI,2018-07-03,2019-01-02,0.2036505307767312,3219.959272217053,311.0,True
1410.0,0,Placeholder_Rep_3,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_3,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_3,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_3,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_3,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_3,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_3,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_3,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_3,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_3,component_level,2021-04-03,OGI,2021-04-03,2021-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_3,component_level,2021-07-03,OGI,2021-04-03,2021-10-02,0.024076360829447165,378.59595877089083,311.0,True
1410.0,0,Placeholder_Rep_3,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_4,,2017-01-01,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_4,component_level,2017-01-02,OGI,2017-01-02,2017-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_4,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_4,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_4,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_4,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_4,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_4,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_4,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_4,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_4,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_4,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_4,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_4,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_4,component_level,2020-04-03,OGI,2020-04-03,2020-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_4,component_level,2020-07-03,OGI,2020-04-03,2020-10-02,0.46836336518964855,7364.920244934186,311.0,True
1410.0,0,Placeholder_Rep_4,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_4,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_4,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_4,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_4,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_0,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_0,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_0,component_level,2017-07-11,OGI,2017-07-11,2017-07-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_0,component_level,2017-10-10,OGI,2017-07-11,2018-01-10,0.06635738780570995,1049.189930073641,311.0,True
1428.0,0,Placeholder_Rep_0,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_0,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_0,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_0,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_0,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_0,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_0,component_level,2019-07-11,OGI,2019-07-11,2019-07-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_0,component_level,2019-10-10,OGI,2019-07-11,2020-01-10,0.09183310440123375,1451.9915803087874,311.0,True
1428.0,0,Placeholder_Rep_0,component_level,2020-01-10,OGI,2020-01-10,2020-01-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_0,component_level,2020-04-11,OGI,2020-01-10,2020-07-11,0.0926267397676581,1464.5399078143957,311.0,True
1428.0,0,Placeholder_Rep_0,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_0,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_0,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_0,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_0,component_level,2021-07-11,OGI,2021-07-11,2021-07-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_0,component_level,2021-10-10,OGI,2021-07-11,2021-12-31,0.07558862250587212,1129.8382583197717,311.0,True
1428.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_1,,2017-01-01,,2017-01-01,2017-01-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_1,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_1,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_1,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_1,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_1,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_1,component_level,2018-04-11,OGI,2018-04-11,2018-04-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_1,component_level,2018-07-11,OGI,2018-04-11,2018-10-10,0.5048794240548049,7939.127967376997,311.0,True
1428.0,0,Placeholder_Rep_1,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_1,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_1,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_1,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_1,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_1,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_1,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_1,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_1,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_1,component_level,2021-01-10,OGI,2021-01-10,2021-01-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_1,component_level,2021-04-11,OGI,2021-01-10,2021-07-11,0.4244812196092101,6674.882282110908,311.0,True
1428.0,0,Placeholder_Rep_1,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_1,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_2,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_2,component_level,2017-01-10,OGI,2017-01-01,2017-04-11,0.18810413127649836,1625.2196942289459,311.0,True
1428.0,0,Placeholder_Rep_2,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.04850408038519112,381.3584816205267,311.0,True
1428.0,0,Placeholder_Rep_2,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_2,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_2,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_2,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_2,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_2,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_2,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_2,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_2,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_2,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_2,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_2,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_2,component_level,2020-07-11,OGI,2020-07-11,2020-07-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_2,component_level,2020-10-10,OGI,2020-07-11,2021-01-10,0.20058267827700066,3171.4528427733135,311.0,True
1428.0,0,Placeholder_Rep_2,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.1087065176159048,854.6941241032899,311.0,True
1428.0,0,Placeholder_Rep_2,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_2,component_level,2021-07-11,OGI,2021-07-11,2021-07-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_2,component_level,2021-10-10,OGI,2021-07-11,2021-12-31,0.002220049524463267,33.183524252057346,311.0,True
1428.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_3,,2017-01-01,,2017-01-01,2017-01-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_3,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_3,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_3,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_3,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_3,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_3,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_3,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_3,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_3,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_3,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_3,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_3,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_3,component_level,2020-01-10,OGI,2020-01-10,2020-01-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_3,component_level,2020-04-11,OGI,2020-01-10,2020-07-11,1.066082552273967,16856.04445051415,311.0,True
1428.0,0,Placeholder_Rep_3,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_3,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_3,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_3,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_3,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_3,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_4,,2017-01-01,,2017-01-01,2017-01-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_4,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_4,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_4,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_4,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_4,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_4,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_4,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_4,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_4,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_4,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_4,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_4,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_4,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_4,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_4,component_level,2020-07-11,OGI,2020-07-11,2020-07-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_4,component_level,2020-10-10,OGI,2020-07-11,2021-01-10,0.17031778326285957,2692.928534725725,311.0,True
1428.0,0,Placeholder_Rep_4,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_4,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_4,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_4,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
1428.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_0,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.14129318302420588,0.0,311.0,True
1455.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_0,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_0,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_0,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_0,component_level,2018-01-01,OGI,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_0,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_0,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_0,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_0,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_0,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_0,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_0,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_0,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_0,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_0,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
