Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000004,272.0,0,Placeholder_Rep_0,repaired,120,120,91,2021-06-23,2021-10-21,2022-06-23,218.43915699678925,369.1929414030241,,0.035608887095199084,0.5219081982310849,OGI,2021-10-05,True,OGI,N/A,N/A,True
0000000005,272.0,0,Placeholder_Rep_0,repaired,19,19,91,2021-10-02,2021-10-21,2022-10-02,6184.748145460745,1655.0734473768193,,1.0082075093669707,0.5219081982310849,OGI,2021-10-05,True,OGI,N/A,N/A,True
0000000000,272.0,0,Placeholder_Rep_1,repaired,35,35,92,2018-12-17,2019-01-21,2019-12-17,5891.609638350821,624.8676889159962,,0.20663614051454898,0.11024968098497474,OGI,2019-01-05,True,OGI,N/A,N/A,True
0000000001,272.0,0,Placeholder_Rep_1,repaired,26,26,92,2018-12-26,2019-01-21,2019-12-26,406.04821114009866,31.142340677411696,,0.013863221455400504,0.11024968098497474,OGI,2019-01-05,True,OGI,N/A,N/A,True
0000000002,272.0,0,Placeholder_Rep_1,repaired,106,106,92,2019-10-07,2020-01-21,2020-10-06,292.3001900539009,119.62864921124901,,0.013062177805211501,0.06552330402218745,OGI,2020-01-05,True,OGI,N/A,N/A,True
0000000003,272.0,0,Placeholder_Rep_1,repaired,66,66,92,2019-11-16,2020-01-21,2020-11-15,3047.9625770264524,672.7944149958055,,0.11798443023916341,0.06552330402218745,OGI,2020-01-05,True,OGI,N/A,N/A,True
0000000004,272.0,0,Placeholder_Rep_1,repaired,35,35,91,2021-09-16,2021-10-21,2022-09-16,518.0311953473414,255.36749066418236,,0.08444692151593332,0.08444692151593332,OGI,2021-10-05,True,OGI,N/A,N/A,True
0000000000,272.0,0,Placeholder_Rep_2,repaired,20,20,4,2016-10-30,2017-01-21,2017-10-30,293.3085060503948,20.80202170570176,,0.012038207005614442,0.012038207005614442,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000005,272.0,0,Placeholder_Rep_3,active,20,20,0,2021-12-12,,2022-12-12,0.0,172.2269903628701,,0.09966839720073502,,,,False,,N/A,N/A,True
0000000000,272.0,0,Placeholder_Rep_3,repaired,239,239,91,2017-11-25,2018-07-22,2018-11-25,425.3631090854145,806.839548185826,,0.039072889943913,0.039072889943913,OGI,2018-07-06,True,OGI,N/A,N/A,True
0000000001,272.0,0,Placeholder_Rep_3,repaired,362,362,91,2018-07-25,2019-07-22,2019-07-25,5.41895321593916,653.887021389992,,0.020906455308407255,0.01795258040134745,OGI,2019-07-06,True,OGI,N/A,N/A,True
0000000002,272.0,0,Placeholder_Rep_3,repaired,100,100,91,2019-04-13,2019-07-22,2020-04-12,343.41036099721,129.58881547064527,,0.014998705494287647,0.01795258040134745,OGI,2019-07-06,True,OGI,N/A,N/A,True
0000000003,272.0,0,Placeholder_Rep_3,repaired,187,187,92,2019-07-18,2020-01-21,2020-07-17,679.6601111296604,714.0249482092499,,0.04419346332251745,0.04419346332251745,OGI,2020-01-05,True,OGI,N/A,N/A,True
0000000004,272.0,0,Placeholder_Rep_3,repaired,371,371,91,2020-04-16,2021-04-22,2021-04-16,0.0,74.48187165334775,,0.002323608354963679,0.002323608354963679,OGI,2021-04-06,True,OGI,N/A,N/A,True
0000000000,272.0,0,Placeholder_Rep_4,repaired,51,51,92,2018-12-01,2019-01-21,2019-12-01,71.04743553400947,11.539551631320009,,0.002618816183578433,0.4115593931199039,OGI,2019-01-05,True,OGI,N/A,N/A,True
0000000001,272.0,0,Placeholder_Rep_4,repaired,24,24,92,2018-12-28,2019-01-21,2019-12-28,24173.898317784653,1701.3887379085975,,0.8204999700562294,0.4115593931199039,OGI,2019-01-05,True,OGI,N/A,N/A,True
0000000002,272.0,0,Placeholder_Rep_4,repaired,166,166,92,2020-08-08,2021-01-21,2021-08-08,1744.4367835141513,1455.1583219263775,,0.10145849522579048,0.10145849522579048,OGI,2021-01-05,True,OGI,N/A,N/A,True
0000000000,1192.0,0,Placeholder_Rep_0,repaired,20,20,4,2016-04-24,2017-01-21,2017-04-24,60.160699088443955,12.937784750203003,,0.007487143952663774,0.007487143952663774,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000001,1192.0,0,Placeholder_Rep_1,active,122,122,0,2021-09-01,,2022-09-01,0.0,95.11783154393697,,0.009023777279137918,,,,False,,N/A,N/A,True
0000000000,1192.0,0,Placeholder_Rep_1,repaired,26,26,92,2018-12-26,2019-01-21,2019-12-26,177.30794206992041,13.598839214802155,,0.006053614322828594,0.006053614322828594,OGI,2019-01-05,True,OGI,N/A,N/A,True
0000000000,1192.0,0,Placeholder_Rep_2,repaired,32,32,91,2017-06-20,2017-07-22,2018-06-20,940.0522523717352,90.33535157926583,,0.03267337658393585,0.03267337658393585,OGI,2017-07-06,True,OGI,N/A,N/A,True
0000000001,1192.0,0,Placeholder_Rep_2,repaired,71,71,91,2018-02-10,2018-04-22,2019-02-10,1299.1597857647532,313.742669351352,,0.05114480134183489,0.05114480134183489,OGI,2018-04-06,True,OGI,N/A,N/A,True
0000000002,1192.0,0,Placeholder_Rep_2,repaired,109,109,91,2019-01-03,2019-04-22,2020-01-03,740.6471821781176,315.35368303677666,,0.03348556777063972,0.11352575026585679,OGI,2019-04-06,True,OGI,N/A,N/A,True
0000000003,1192.0,0,Placeholder_Rep_2,repaired,67,67,91,2019-02-14,2019-04-22,2020-02-14,4983.7807839859215,1120.5144715673046,,0.19356593276107387,0.11352575026585679,OGI,2019-04-06,True,OGI,N/A,N/A,True
0000000004,1192.0,0,Placeholder_Rep_2,repaired,107,107,91,2020-07-06,2020-10-21,2021-07-06,2193.734029541003,909.8044231042143,,0.09841255874699445,0.09841255874699445,OGI,2020-10-05,True,OGI,N/A,N/A,True
0000000000,1192.0,0,Placeholder_Rep_3,repaired,92,92,91,2018-07-21,2018-10-21,2019-07-21,28316.215123625258,9542.460774261992,,1.2004907375027667,0.6074384431259519,OGI,2018-10-05,True,OGI,N/A,N/A,True
0000000001,1192.0,0,Placeholder_Rep_3,repaired,56,56,91,2018-08-26,2018-10-21,2019-08-26,384.0756448449611,69.60594210782466,,0.014386148749137042,0.6074384431259519,OGI,2018-10-05,True,OGI,N/A,N/A,True
0000000002,1192.0,0,Placeholder_Rep_3,repaired,152,152,91,2018-11-21,2019-04-22,2019-11-21,436.00980601276314,311.14314795276994,,0.02369206475030229,0.02369206475030229,OGI,2019-04-06,True,OGI,N/A,N/A,True
0000000003,1192.0,0,Placeholder_Rep_3,repaired,34,34,92,2020-03-19,2020-04-22,2021-03-19,2520.1509699494745,258.8674712334808,,0.08812209668895722,0.08812209668895722,OGI,2020-04-06,True,OGI,N/A,N/A,True
0000000004,1192.0,0,Placeholder_Rep_3,repaired,59,59,91,2021-05-24,2021-07-22,2022-05-24,43550.860735173315,15861.115946760652,,3.111486963818395,3.111486963818395,OGI,2021-07-06,True,OGI,N/A,N/A,True
0000000000,1192.0,0,Placeholder_Rep_4,repaired,20,20,4,2016-04-22,2017-01-21,2017-04-22,262270.00994015706,57641.760426408146,,33.35750024676397,16.718970496868057,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000001,1192.0,0,Placeholder_Rep_4,repaired,20,20,4,2016-01-22,2017-01-21,2017-01-21,0.0,139.00161076786273,,0.08044074697214279,16.718970496868057,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000002,1192.0,0,Placeholder_Rep_4,repaired,19,19,91,2017-04-03,2017-04-22,2018-04-03,5617.349897571355,308.46719090709746,,0.1879064272094892,0.1879064272094892,OGI,2017-04-06,True,OGI,N/A,N/A,True
0000000003,1192.0,0,Placeholder_Rep_4,repaired,66,66,92,2020-11-16,2021-01-21,2021-11-16,6034.032906658144,1331.92699611852,,0.2335730562777988,0.2335730562777988,OGI,2021-01-05,True,OGI,N/A,N/A,True
0000000001,136.0,0,Placeholder_Rep_0,active,235,235,0,2021-05-11,,2022-05-11,0.0,51.63244759783936,,0.0025429692473325134,,,,False,,N/A,N/A,True
0000000000,136.0,0,Placeholder_Rep_0,repaired,88,88,91,2019-01-24,2019-04-22,2020-01-24,14025.999958858163,4455.913344330391,,0.5860576263060804,0.5860576263060804,OGI,2019-04-06,True,OGI,N/A,N/A,True
0000000000,136.0,0,Placeholder_Rep_2,repaired,90,90,91,2018-01-22,2018-04-22,2019-01-22,614.534953921335,201.12053037425508,,0.025864265737429924,0.025864265737429924,OGI,2018-04-06,True,OGI,N/A,N/A,True
0000000001,136.0,0,Placeholder_Rep_2,repaired,21,21,91,2018-07-01,2018-07-22,2019-07-01,7580.019933709932,462.7337750229901,,0.2550340470805721,0.2550340470805721,OGI,2018-07-06,True,OGI,N/A,N/A,True
0000000002,136.0,0,Placeholder_Rep_2,repaired,19,19,91,2019-07-03,2019-07-22,2020-07-02,214963.05846513488,11804.329800108562,,7.190746710592447,7.190746710592447,OGI,2019-07-06,True,OGI,N/A,N/A,True
0000000000,136.0,0,Placeholder_Rep_3,repaired,93,93,91,2019-07-20,2019-10-21,2020-07-19,4166.190658172044,1424.469600036765,,0.17727867383970095,0.17727867383970095,OGI,2019-10-05,True,OGI,N/A,N/A,True
0000000001,136.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-10-26,2020-10-25,2020-10-25,0.0,90.79758810675598,,0.0028791726314927693,,,,True,natural,N/A,N/A,True
0000000000,136.0,0,Placeholder_Rep_4,repaired,52,52,91,2021-05-31,2021-07-22,2022-05-31,1609.5995254881561,516.661576082618,,0.1149976798616938,0.1149976798616938,OGI,2021-07-06,True,OGI,N/A,N/A,True
0000000000,512.0,0,Placeholder_Rep_0,repaired,90,90,91,2018-04-24,2018-07-23,2019-04-24,1873.6898191414225,613.2075771735565,,0.07885899912211373,0.07885899912211373,OGI,2018-07-07,True,OGI,N/A,N/A,True
0000000001,512.0,0,Placeholder_Rep_0,repaired,102,102,91,2021-04-12,2021-07-23,2022-04-12,6415.1364330079705,4064.2479265019438,,0.4611755544777986,0.4611755544777986,OGI,2021-07-07,True,OGI,N/A,N/A,True
0000000000,512.0,0,Placeholder_Rep_2,repaired,225,225,92,2019-06-11,2020-01-22,2020-06-10,70.75486853269295,113.7131815703994,,0.0058494434964197215,0.00608121228809041,OGI,2020-01-06,True,OGI,N/A,N/A,True
0000000001,512.0,0,Placeholder_Rep_2,repaired,211,211,92,2019-06-25,2020-01-22,2020-06-24,83.99800105486928,115.08817027647675,,0.006312981079761098,0.00608121228809041,OGI,2020-01-06,True,OGI,N/A,N/A,True
0000000002,512.0,0,Placeholder_Rep_2,repaired,249,249,91,2020-02-16,2020-10-22,2021-02-15,280.1343358746733,601.3228416620143,,0.027950823742284612,0.027950823742284612,OGI,2020-10-06,True,OGI,N/A,N/A,True
0000000003,512.0,0,Placeholder_Rep_2,repaired,158,158,91,2020-11-16,2021-04-23,2021-11-16,1533.5570351956342,1170.5411186517401,,0.08574638996218208,0.08574638996218208,OGI,2021-04-07,True,OGI,N/A,N/A,True
0000000004,512.0,0,Placeholder_Rep_2,repaired,80,80,91,2021-05-04,2021-07-23,2022-05-04,1133.0442095316544,563.0033339287723,,0.0814530286355284,0.05106606606295616,OGI,2021-07-07,True,OGI,N/A,N/A,True
0000000005,512.0,0,Placeholder_Rep_2,repaired,70,70,91,2021-05-14,2021-07-23,2022-05-14,287.65460119263656,125.06721790984199,,0.020679103490383925,0.05106606606295616,OGI,2021-07-07,True,OGI,N/A,N/A,True
0000000000,512.0,0,Placeholder_Rep_3,repaired,21,21,5,2016-05-14,2017-01-22,2017-05-14,677.793873696176,127.086351318033,,0.0700431830456531,1.6009247485843703,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000001,512.0,0,Placeholder_Rep_3,repaired,21,21,5,2016-03-11,2017-01-22,2017-03-11,12988.22714593127,5682.3493763449305,,3.1318063141230876,1.6009247485843703,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000002,512.0,0,Placeholder_Rep_3,repaired,74,74,91,2017-05-10,2017-07-23,2018-05-10,9859.938237949433,2507.3382460764883,,0.3921637647141654,0.3921637647141654,OGI,2017-07-07,True,OGI,N/A,N/A,True
0000000003,512.0,0,Placeholder_Rep_3,repaired,182,182,91,2019-01-22,2019-07-23,2020-01-22,790.6714254294629,786.3508165473347,,0.050007047246854314,0.050007047246854314,OGI,2019-07-07,True,OGI,N/A,N/A,True
0000000004,512.0,0,Placeholder_Rep_3,repaired,121,121,91,2020-03-24,2020-07-23,2021-03-24,1721.904673529963,853.8953503980555,,0.0816780829505333,0.0816780829505333,OGI,2020-07-07,True,OGI,N/A,N/A,True
0000000005,512.0,0,Placeholder_Rep_3,repaired,76,76,91,2020-08-07,2020-10-22,2021-08-07,5382.259429544544,1415.4038638248626,,0.21555248900841598,0.21555248900841598,OGI,2020-10-06,True,OGI,N/A,N/A,True
0000000002,512.0,0,Placeholder_Rep_4,active,36,36,0,2021-11-26,,2022-11-26,0.0,59.12286683539026,,0.01900812333956734,,,,False,,N/A,N/A,True
0000000000,512.0,0,Placeholder_Rep_4,repaired,18,18,5,2017-01-04,2017-01-22,2018-01-04,2032.5581673696122,105.43529398459083,,0.0677953279221906,0.0677953279221906,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000001,512.0,0,Placeholder_Rep_4,repaired,27,27,91,2019-06-26,2019-07-23,2020-06-25,29146.395562312122,2328.2623674036313,,0.998054855711433,0.998054855711433,OGI,2019-07-07,True,OGI,N/A,N/A,True
0000000002,10.0,0,Placeholder_Rep_0,active,31,31,0,2021-12-01,,2022-12-01,0.0,461.6830879015878,,0.17237271800387832,,,,False,,N/A,N/A,True
0000000000,10.0,0,Placeholder_Rep_0,repaired,198,198,0,2016-07-18,2017-07-18,2017-07-18,0.0,5.077095304421746,,0.0002967811976490452,,,,True,natural,N/A,N/A,True
0000000001,10.0,0,Placeholder_Rep_0,repaired,35,35,92,2020-03-19,2020-04-23,2021-03-19,177380.12511030887,18813.043572305487,,6.221244567561338,6.221244567561338,OGI,2020-04-07,True,OGI,N/A,N/A,True
0000000001,10.0,0,Placeholder_Rep_1,active,310,310,0,2021-02-25,,2022-02-25,0.0,189.10737924017462,,0.007060460694450963,,,,False,,N/A,N/A,True
0000000002,10.0,0,Placeholder_Rep_1,active,291,291,0,2021-03-16,,2022-03-16,0.0,252.39979876184339,,0.010038810883680293,,,,False,,N/A,N/A,True
0000000000,10.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-08-22,2019-08-22,2019-08-22,0.0,724.2160639717926,,0.022964740739846286,,,,True,natural,N/A,N/A,True
0000000004,10.0,0,Placeholder_Rep_2,active,275,275,0,2021-04-01,,2022-04-01,0.0,243.641551586213,,0.010254274056658796,,,,False,,N/A,N/A,True
0000000000,10.0,0,Placeholder_Rep_2,repaired,21,21,5,2016-04-07,2017-01-22,2017-04-07,6156.4799896139375,1723.8143970919027,,0.9500740724712866,0.9500740724712866,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000001,10.0,0,Placeholder_Rep_2,repaired,97,97,91,2018-07-17,2018-10-22,2019-07-17,66008.8068025653,23891.247238241922,,2.850712012963192,2.850712012963192,OGI,2018-10-06,True,OGI,N/A,N/A,True
0000000002,10.0,0,Placeholder_Rep_2,repaired,257,257,92,2019-08-10,2020-04-23,2020-08-09,60.203941358458366,143.26308267707225,,0.006451897007722304,0.03209469448790939,OGI,2020-04-07,True,OGI,N/A,N/A,True
0000000003,10.0,0,Placeholder_Rep_2,repaired,224,224,92,2019-09-12,2020-04-23,2020-09-11,703.3812221521387,1117.4283245537522,,0.05773749196809649,0.03209469448790939,OGI,2020-04-07,True,OGI,N/A,N/A,True
0000000000,10.0,0,Placeholder_Rep_3,repaired,21,21,5,2016-12-11,2017-01-22,2017-12-11,821.9579529038574,53.43999074607122,,0.029453257686326728,0.029453257686326728,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000001,10.0,0,Placeholder_Rep_3,repaired,102,102,91,2018-07-12,2018-10-22,2019-07-12,446.97457751215524,173.35135705794616,,0.019670406347352277,0.019670406347352277,OGI,2018-10-06,True,OGI,N/A,N/A,True
0000000002,10.0,0,Placeholder_Rep_3,repaired,66,66,92,2020-11-17,2021-01-22,2021-11-17,8193.400349356796,1808.5766657443096,,0.3171606105752507,0.3171606105752507,OGI,2021-01-06,True,OGI,N/A,N/A,True
0000000000,10.0,0,Placeholder_Rep_4,repaired,21,21,5,2016-02-04,2017-01-22,2017-02-03,151.04388615356612,264.3268007687407,,0.14568276056478213,0.14568276056478213,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000001,10.0,0,Placeholder_Rep_4,repaired,163,163,91,2019-05-12,2019-10-22,2020-05-11,899.9060216234286,726.161789725836,,0.051562272049380534,0.051562272049380534,OGI,2019-10-06,True,OGI,N/A,N/A,True
0000000005,1150.0,0,Placeholder_Rep_0,active,165,165,0,2021-07-20,,2022-07-20,0.0,102.88502196557243,,0.007216962820256203,,,,False,,N/A,N/A,True
0000000000,1150.0,0,Placeholder_Rep_0,repaired,21,21,5,2016-08-06,2017-01-22,2017-08-06,18533.19670594262,1985.6996470652805,,1.094411181142681,1.094411181142681,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000001,1150.0,0,Placeholder_Rep_0,repaired,88,88,91,2017-04-26,2017-07-23,2018-04-26,646.6040457224602,205.4193358251859,,0.027017484194179542,4.752017087586022,OGI,2017-07-07,True,OGI,N/A,N/A,True
0000000002,1150.0,0,Placeholder_Rep_0,repaired,33,33,91,2017-06-20,2017-07-23,2018-06-20,339039.87752958125,33699.74686288006,,11.819495953591492,4.752017087586022,OGI,2017-07-07,True,OGI,N/A,N/A,True
0000000003,1150.0,0,Placeholder_Rep_0,repaired,18,18,91,2017-07-05,2017-07-23,2018-07-05,72239.87162293242,3747.313225397071,,2.4095378249723964,4.752017087586022,OGI,2017-07-07,True,OGI,N/A,N/A,True
0000000004,1150.0,0,Placeholder_Rep_0,repaired,65,65,92,2020-11-18,2021-01-22,2021-11-18,1075.5016346575833,233.0253541758097,,0.041493118621048736,0.041493118621048736,OGI,2021-01-06,True,OGI,N/A,N/A,True
0000000000,1150.0,0,Placeholder_Rep_1,repaired,180,180,91,2020-10-25,2021-04-23,2021-10-25,83.63433097999291,81.37394365620932,,0.00523237806431387,0.00523237806431387,OGI,2021-04-07,True,OGI,N/A,N/A,True
0000000000,1150.0,0,Placeholder_Rep_2,repaired,104,104,91,2018-01-09,2018-04-23,2019-01-09,128.2696334911723,51.11127158268934,,0.005688131185751574,0.005688131185751574,OGI,2018-04-07,True,OGI,N/A,N/A,True
0000000001,1150.0,0,Placeholder_Rep_2,repaired,38,38,91,2019-06-15,2019-07-23,2020-06-14,16784.95533367634,1950.5452681336417,,0.5940988267950906,0.5940988267950906,OGI,2019-07-07,True,OGI,N/A,N/A,True
0000000002,1150.0,0,Placeholder_Rep_2,repaired,324,324,91,2020-06-03,2021-04-23,2021-06-03,182.2388904500278,1440.1317196538782,,0.05144503456696809,0.05144503456696809,OGI,2021-04-07,True,OGI,N/A,N/A,True
0000000000,1150.0,0,Placeholder_Rep_3,repaired,21,21,5,2016-12-05,2017-01-22,2017-12-05,523.3902181488611,34.672538110807835,,0.019109644020506963,1.4402248297601654,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000001,1150.0,0,Placeholder_Rep_3,repaired,21,21,5,2016-11-05,2017-01-22,2017-11-05,70952.07609634603,5191.61532412288,,2.861340015499824,1.4402248297601654,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000002,1150.0,0,Placeholder_Rep_3,repaired,164,164,92,2018-08-11,2019-01-22,2019-08-11,29.914845490731263,24.40813263920362,,0.001722570336438828,0.2607382950380184,OGI,2019-01-06,True,OGI,N/A,N/A,True
0000000003,1150.0,0,Placeholder_Rep_3,repaired,71,71,92,2018-11-12,2019-01-22,2019-11-12,13202.58370781737,3188.3790586905893,,0.5197540197395979,0.2607382950380184,OGI,2019-01-06,True,OGI,N/A,N/A,True
0000000004,1150.0,0,Placeholder_Rep_3,repaired,103,103,91,2019-01-10,2019-04-23,2020-01-10,98860.39332733645,38864.963788991045,,4.3672424250484365,4.3672424250484365,OGI,2019-04-07,True,OGI,N/A,N/A,True
0000000002,1150.0,0,Placeholder_Rep_4,active,13,13,0,2021-12-19,,2022-12-19,0.0,52.55330862636139,,0.04678891437532175,,,,False,,N/A,N/A,True
0000000000,1150.0,0,Placeholder_Rep_4,repaired,241,241,0,2016-08-30,2017-08-30,2017-08-30,0.0,19.086152152281173,,0.0009166163435666001,,,,True,natural,N/A,N/A,True
0000000001,1150.0,0,Placeholder_Rep_4,repaired,36,36,91,2018-03-18,2018-04-23,2019-03-18,1670.1628236756055,182.75337888243706,,0.05875558734646253,0.05875558734646253,OGI,2018-04-07,True,OGI,N/A,N/A,True
0000000000,547.0,0,Placeholder_Rep_0,repaired,82,82,91,2017-08-01,2017-10-22,2018-08-01,57752.16920292915,16733.844080000676,,2.3619359869016305,2.3619359869016305,OGI,2017-10-06,True,OGI,N/A,N/A,True
0000000001,547.0,0,Placeholder_Rep_0,repaired,81,81,92,2017-11-02,2018-01-22,2018-11-02,7077.622594415726,2018.6177117875839,,0.288439887944042,0.288439887944042,OGI,2018-01-06,True,OGI,N/A,N/A,True
0000000002,547.0,0,Placeholder_Rep_0,repaired,63,63,91,2019-05-21,2019-07-23,2020-05-20,2401.915859620295,501.06191773535954,,0.09205282145343907,0.09205282145343907,OGI,2019-07-07,True,OGI,N/A,N/A,True
0000000000,547.0,0,Placeholder_Rep_1,repaired,140,140,91,2017-12-04,2018-04-23,2018-12-04,818.2569236790973,509.13764140032725,,0.042091405539048214,0.042091405539048214,OGI,2018-04-07,True,OGI,N/A,N/A,True
0000000001,547.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-12-22,2021-12-22,2021-12-22,0.0,146.10381205559392,,0.00463292148831792,,,,True,natural,N/A,N/A,True
0000000001,547.0,0,Placeholder_Rep_2,active,245,245,0,2021-05-01,,2022-05-01,0.0,709.0366350570417,,0.03349568381788746,,,,False,,N/A,N/A,True
0000000000,547.0,0,Placeholder_Rep_2,repaired,105,105,92,2020-10-09,2021-01-22,2021-10-09,3159.758207691315,1276.0561992599542,,0.1406587521230108,0.1406587521230108,OGI,2021-01-06,True,OGI,N/A,N/A,True
0000000000,547.0,0,Placeholder_Rep_3,repaired,160,160,92,2017-08-15,2018-01-22,2018-08-15,1142.6229079670966,891.8032452426121,,0.06451123012461024,0.02855587320086625,OGI,2018-01-06,True,OGI,N/A,N/A,True
0000000001,547.0,0,Placeholder_Rep_3,repaired,148,148,92,2017-08-27,2018-01-22,2018-08-27,110.49410800989439,75.36003679937497,,0.005893396271222391,0.02855587320086625,OGI,2018-01-06,True,OGI,N/A,N/A,True
0000000002,547.0,0,Placeholder_Rep_3,repaired,95,95,92,2017-10-19,2018-01-22,2018-10-19,356.05510552744,125.2786482411363,,0.015262993206766117,0.02855587320086625,OGI,2018-01-06,True,OGI,N/A,N/A,True
0000000003,547.0,0,Placeholder_Rep_3,repaired,25,25,91,2020-06-28,2020-07-23,2021-06-28,6899.028429235021,507.2815021496339,,0.23485254729149715,0.23485254729149715,OGI,2020-07-07,True,OGI,N/A,N/A,True
0000000000,547.0,0,Placeholder_Rep_4,repaired,25,25,91,2018-09-27,2018-10-22,2019-09-27,5227.686154755759,384.3886878496882,,0.17795772585633712,0.17795772585633712,OGI,2018-10-06,True,OGI,N/A,N/A,True
0000000001,547.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-03-29,2020-03-28,2020-03-28,0.0,316.87652088187184,,0.010048088561703191,,,,True,natural,N/A,N/A,True
0000000000,1520.0,0,Placeholder_Rep_0,repaired,22,22,6,2016-07-26,2017-01-23,2017-07-26,2166.734357191154,259.0660644467684,,0.1362931736357157,0.1362931736357157,OGI,2017-01-07,True,OGI,N/A,N/A,True
0000000001,1520.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-04-07,2018-04-07,2018-04-07,0.0,30.888189150399455,,0.0009794580527143408,,,,True,natural,N/A,N/A,True
0000000002,1520.0,0,Placeholder_Rep_0,repaired,165,165,91,2019-02-09,2019-07-24,2020-02-09,265.41771925668235,218.969618386763,,0.015359821716243192,0.19602834923883175,OGI,2019-07-08,True,OGI,N/A,N/A,True
0000000003,1520.0,0,Placeholder_Rep_0,repaired,100,100,91,2019-04-15,2019-07-24,2020-04-14,8624.85169032948,3254.6610152186718,,0.37669687676142033,0.19602834923883175,OGI,2019-07-08,True,OGI,N/A,N/A,True
0000000000,1520.0,0,Placeholder_Rep_1,repaired,92,92,0,2016-04-03,2017-04-03,2017-04-03,0.0,578.3990990649592,,0.07276558714082114,,,,True,natural,N/A,N/A,True
0000000001,1520.0,0,Placeholder_Rep_1,repaired,64,64,91,2020-05-21,2020-07-24,2021-05-21,4457.704123837561,947.8174881249302,,0.17140796587907445,0.17140796587907445,OGI,2020-07-08,True,OGI,N/A,N/A,True
0000000002,1520.0,0,Placeholder_Rep_1,repaired,36,36,91,2021-09-17,2021-10-23,2022-09-17,63.77357824386338,33.273171257667855,,0.01069739302265556,0.01069739302265556,OGI,2021-10-07,True,OGI,N/A,N/A,True
0000000000,1520.0,0,Placeholder_Rep_2,repaired,103,103,91,2017-04-12,2017-07-24,2018-04-12,3056.267926119557,1201.509909886696,,0.1350132494928416,0.06789485996811966,OGI,2017-07-08,True,OGI,N/A,N/A,True
0000000001,1520.0,0,Placeholder_Rep_2,repaired,21,21,91,2017-07-03,2017-07-24,2018-07-03,23.077943930489447,1.4088279725008095,,0.0007764704433977123,0.06789485996811966,OGI,2017-07-08,True,OGI,N/A,N/A,True
0000000002,1520.0,0,Placeholder_Rep_2,repaired,60,60,92,2020-11-24,2021-01-23,2021-11-24,9360.169799435671,1841.344878577509,,0.35519770034288367,0.35519770034288367,OGI,2021-01-07,True,OGI,N/A,N/A,True
0000000003,1520.0,0,Placeholder_Rep_2,repaired,50,50,91,2021-09-03,2021-10-23,2022-09-03,3772.20727207042,2733.483530485811,,0.6327508172420859,0.6327508172420859,OGI,2021-10-07,True,OGI,N/A,N/A,True
0000000000,1520.0,0,Placeholder_Rep_3,repaired,25,25,0,2016-01-27,2017-01-26,2017-01-26,0.0,20.64908278906177,,0.009559760550491559,,,,True,natural,N/A,N/A,True
0000000001,1520.0,0,Placeholder_Rep_3,repaired,101,101,91,2017-07-14,2017-10-23,2018-07-14,1205.9811053849783,461.3791350147075,,0.052871646385073745,0.052871646385073745,OGI,2017-10-07,True,OGI,N/A,N/A,True
0000000002,1520.0,0,Placeholder_Rep_3,repaired,84,84,92,2019-10-31,2020-01-23,2020-10-30,4323.136848231421,1292.3256058770085,,0.1780651463124185,0.1780651463124185,OGI,2020-01-07,True,OGI,N/A,N/A,True
0000000003,1520.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-09-06,2021-09-06,2021-09-06,0.0,3.3082831291151367,,0.00010490496984763879,,,,True,natural,N/A,N/A,True
0000000000,1520.0,0,Placeholder_Rep_4,repaired,30,30,91,2017-09-23,2017-10-23,2018-09-23,97363.63117596235,8719.13115008618,,3.363862326422137,3.363862326422137,OGI,2017-10-07,True,OGI,N/A,N/A,True
0000000000,2448.0,0,Placeholder_Rep_0,repaired,190,190,91,2021-01-15,2021-07-24,2022-01-15,196.39256173840806,233.21616706435955,,0.014206637857234378,0.014206637857234378,OGI,2021-07-08,True,OGI,N/A,N/A,True
