Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2018-05-31,327.43951,327.43951,0,0.00000,42,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-01,339.53849,339.53849,0,0.00000,44,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-02,339.53849,339.53849,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-03,360.77586,360.77586,0,0.00000,45,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-04,361.67253,361.67253,0,0.00000,46,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-05,361.67253,361.67253,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-06,371.75323,371.75323,0,0.00000,48,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-07,374.90109,374.90109,0,0.00000,49,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-08,374.90109,374.90109,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-09,376.17221,376.17221,0,0.00000,51,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-10,376.17221,376.17221,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-11,376.31908,376.31908,0,0.00000,52,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-12,376.31908,376.31908,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-13,376.31908,376.31908,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-14,376.31908,376.31908,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-15,376.31908,376.31908,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-16,376.43599,376.43599,0,0.00000,53,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-17,376.43599,376.43599,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-18,376.43599,376.43599,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-19,402.55486,402.55486,0,0.00000,54,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-20,402.55486,402.55486,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-21,402.55486,402.55486,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-22,404.69750,404.69750,0,0.00000,55,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-23,403.50014,403.50014,0,0.00000,54,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-06-24,707.86594,707.86594,0,0.00000,55,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-25,707.86594,707.86594,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-26,707.86594,707.86594,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-27,744.21787,744.21787,0,0.00000,56,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-28,744.21787,744.21787,0,0.00000,56,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-29,744.21787,744.21787,0,0.00000,56,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-30,744.21787,744.21787,0,0.00000,56,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-01,744.21787,744.21787,0,0.00000,56,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-02,744.21787,744.21787,0,2000.00000,56,0,0,0,4,0,0,2000.00000,,4,4,120,480
2018-07-03,745.57575,745.57575,0,2000.00000,57,1,0,0,1,0,0,2000.00000,,1,4,120,480
2018-07-04,745.66428,745.66428,0,2000.00000,58,1,0,0,2,0,0,2000.00000,,2,4,120,480
2018-07-05,745.66428,745.66428,0,2000.00000,58,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-07-06,745.66428,745.66428,0,2000.00000,58,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-07-07,903.40825,903.40825,0,2000.00000,60,2,0,0,1,0,0,2000.00000,,1,4,120,480
2018-07-08,903.40825,903.40825,0,2000.00000,60,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-07-09,903.40825,903.40825,0,2000.00000,60,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-07-10,903.40825,903.40825,0,2000.00000,60,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-07-11,903.40825,903.40825,0,2000.00000,60,0,0,0,5,0,0,2000.00000,,5,4,120,480
2018-07-12,903.40825,903.40825,0,2000.00000,60,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-07-13,907.38182,907.38182,0,2000.00000,61,1,0,0,1,0,0,2000.00000,,1,4,120,480
2018-07-14,921.68802,921.68802,0,1000.00000,62,1,0,0,2,0,0,1000.00000,,2,2,60,240
2018-07-15,921.68802,921.68802,0,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-16,921.68802,921.68802,0,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-17,841.40188,841.40188,0,1000.00000,57,0,5,0,0,1000,0,0.00000,,0,0,0,0
2018-07-18,840.85718,840.85718,0,200.00000,56,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-07-19,834.92925,834.92925,0,400.00000,54,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-07-20,831.42163,831.42163,0,600.00000,51,0,3,0,0,600,0,0.00000,,0,0,0,0
2018-07-21,799.14640,799.14640,0,800.00000,47,0,4,0,0,800,0,0.00000,,0,0,0,0
2018-07-22,785.34849,785.34849,0,200.00000,46,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-07-23,628.17362,628.17362,0,200.00000,45,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-07-24,314.07244,314.07244,0,600.00000,42,0,3,0,0,600,0,0.00000,,0,0,0,0
2018-07-25,289.28573,289.28573,0,400.00000,41,1,2,0,0,400,0,0.00000,,0,0,0,0
2018-07-26,217.08608,217.08608,0,1000.00000,38,2,5,0,0,1000,0,0.00000,,0,0,0,0
2018-07-27,225.54897,225.54897,0,600.00000,36,1,3,0,0,600,0,0.00000,,0,0,0,0
2018-07-28,199.43010,199.43010,0,200.00000,35,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-07-29,102.45022,102.45022,0,400.00000,33,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-07-30,102.45022,102.45022,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-31,102.45022,102.45022,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-01,102.45022,102.45022,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-02,102.45022,102.45022,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-03,102.45022,102.45022,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-04,102.45022,102.45022,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-05,101.18817,101.18817,0,0.00000,32,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-08-06,110.92552,110.92552,0,0.00000,33,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-07,110.92552,110.92552,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-08,110.82627,110.82627,0,0.00000,32,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-08-09,110.82627,110.82627,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-10,113.00290,113.00290,0,0.00000,33,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-11,113.00290,113.00290,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-12,118.69102,118.69102,0,0.00000,34,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-13,118.69102,118.69102,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-14,121.90715,121.90715,0,0.00000,35,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-15,121.81097,121.81097,0,0.00000,35,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-08-16,121.81097,121.81097,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-17,121.81097,121.81097,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-18,126.42054,126.42054,0,0.00000,36,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-19,142.55242,142.55242,0,0.00000,37,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-20,259.46142,259.46142,0,0.00000,38,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-21,259.46142,259.46142,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-22,259.46142,259.46142,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-23,259.46142,259.46142,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-24,259.46142,259.46142,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-25,259.46142,259.46142,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-26,259.46142,259.46142,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-27,259.46142,259.46142,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-28,259.46142,259.46142,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-29,259.46142,259.46142,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-30,259.46142,259.46142,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-31,266.48489,266.48489,0,0.00000,39,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-01,266.48489,266.48489,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-02,266.48489,266.48489,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-03,266.48489,266.48489,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-04,266.48489,266.48489,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-05,269.61405,269.61405,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-06,269.61405,269.61405,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-07,280.20878,280.20878,0,0.00000,41,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-08,280.20878,280.20878,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-09,281.99648,281.99648,0,0.00000,42,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-10,281.99648,281.99648,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-11,281.99648,281.99648,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-12,281.99648,281.99648,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-13,294.72938,294.72938,0,0.00000,43,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-14,297.42154,297.42154,0,0.00000,44,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-15,297.42154,297.42154,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-16,297.42154,297.42154,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-17,297.42154,297.42154,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-18,297.42154,297.42154,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-19,297.42154,297.42154,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-20,297.42154,297.42154,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-21,297.42154,297.42154,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-22,297.42154,297.42154,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-23,297.42154,297.42154,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-24,297.42154,297.42154,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-25,297.42154,297.42154,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-26,297.42154,297.42154,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-27,309.53740,309.53740,0,0.00000,45,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-28,327.59932,327.59932,0,0.00000,47,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-29,327.59932,327.59932,0,0.00000,47,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-30,327.59932,327.59932,0,0.00000,47,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-01,327.59932,327.59932,0,2000.00000,47,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-10-02,327.59932,327.59932,0,2000.00000,47,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-10-03,327.59932,327.59932,0,2000.00000,47,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-10-04,327.59932,327.59932,0,2000.00000,47,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-10-05,327.59932,327.59932,0,2000.00000,47,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-10-06,327.59932,327.59932,0,2000.00000,47,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-10-07,327.59932,327.59932,0,2000.00000,47,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-10-08,327.59932,327.59932,0,2000.00000,47,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-10-09,327.59932,327.59932,0,2000.00000,47,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-10-10,327.59932,327.59932,0,2000.00000,47,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-10-11,337.59604,337.59604,0,2000.00000,48,1,0,0,1,0,0,2000.00000,,1,4,120,480
2018-10-12,361.43765,361.43765,0,2000.00000,50,2,0,0,2,0,0,2000.00000,,2,4,120,480
2018-10-13,361.43765,361.43765,0,1000.00000,50,0,0,0,0,0,0,1000.00000,,0,2,60,240
2018-10-14,394.47727,394.47727,0,0.00000,51,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-15,394.47727,394.47727,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-16,360.96414,360.96414,0,200.00000,51,1,1,0,0,200,0,0.00000,,0,0,0,0
2018-10-17,230.33125,230.33125,0,600.00000,48,0,3,0,0,600,0,0.00000,,0,0,0,0
2018-10-18,228.23847,228.23847,0,1000.00000,43,0,5,0,0,1000,0,0.00000,,0,0,0,0
2018-10-19,228.23847,228.23847,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-20,210.14705,210.14705,0,600.00000,40,0,3,0,0,600,0,0.00000,,0,0,0,0
2018-10-21,176.32975,176.32975,0,600.00000,37,0,3,0,0,600,0,0.00000,,0,0,0,0
2018-10-22,176.32975,176.32975,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-23,163.59685,163.59685,0,200.00000,36,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-10-24,159.64349,159.64349,0,200.00000,36,1,1,0,0,200,0,0.00000,,0,0,0,0
2018-10-25,131.85437,131.85437,0,600.00000,33,0,3,0,0,600,0,0.00000,,0,0,0,0
2018-10-26,122.11702,122.11702,0,200.00000,32,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-10-27,124.30987,124.30987,0,600.00000,30,1,3,0,0,600,0,0.00000,,0,0,0,0
2018-10-28,183.98429,183.98429,0,0.00000,32,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-29,183.98429,183.98429,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-30,183.98429,183.98429,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-31,183.98429,183.98429,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-01,181.29157,181.29157,0,0.00000,31,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-11-02,181.29157,181.29157,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-03,181.29157,181.29157,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-04,181.29157,181.29157,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-05,183.66349,183.66349,0,0.00000,32,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-06,183.66349,183.66349,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-07,183.66349,183.66349,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-08,183.66349,183.66349,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-09,183.66349,183.66349,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-10,183.66349,183.66349,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-11,183.66349,183.66349,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-12,183.66349,183.66349,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-13,191.38770,191.38770,0,0.00000,33,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-14,191.38770,191.38770,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-15,191.38770,191.38770,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-16,191.38770,191.38770,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-17,191.38770,191.38770,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-18,191.38770,191.38770,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-19,191.38770,191.38770,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-20,191.38770,191.38770,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-21,191.38770,191.38770,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-22,191.38770,191.38770,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-23,217.77537,217.77537,0,0.00000,36,3,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-24,217.77537,217.77537,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-25,218.78203,218.78203,0,0.00000,37,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-26,219.44625,219.44625,0,0.00000,38,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-27,224.61853,224.61853,0,0.00000,39,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-28,224.61853,224.61853,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-29,224.61853,224.61853,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-30,224.61853,224.61853,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-01,224.61853,224.61853,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-02,224.61853,224.61853,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-03,224.61853,224.61853,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-04,226.55056,226.55056,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-05,226.55056,226.55056,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-06,226.55056,226.55056,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-07,238.35700,238.35700,0,0.00000,42,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-08,249.53130,249.53130,0,0.00000,44,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-09,279.37426,279.37426,0,0.00000,45,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-10,280.58594,280.58594,0,0.00000,46,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-11,280.58594,280.58594,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-12,280.58594,280.58594,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-13,280.58594,280.58594,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-14,280.58594,280.58594,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-15,280.58594,280.58594,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-16,299.55437,299.55437,0,0.00000,48,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-17,301.23672,301.23672,0,0.00000,49,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-18,301.23672,301.23672,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-19,306.38224,306.38224,0,0.00000,50,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-20,306.38224,306.38224,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-21,312.80486,312.80486,0,0.00000,52,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-22,312.80486,312.80486,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-23,312.80486,312.80486,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-24,312.80486,312.80486,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-25,633.29657,633.29657,0,0.00000,53,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-26,635.75879,635.75879,0,0.00000,54,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-27,637.54673,637.54673,0,0.00000,55,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-28,637.54673,637.54673,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-29,637.54673,637.54673,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-30,637.54673,637.54673,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-31,637.54673,637.54673,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-01,637.54673,637.54673,0,2000.00000,55,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-01-02,637.54673,637.54673,0,2000.00000,55,0,0,0,5,0,0,2000.00000,,5,4,120,480
2019-01-03,640.62669,640.62669,0,2000.00000,56,1,0,0,2,0,0,2000.00000,,2,4,120,480
2019-01-04,640.62669,640.62669,0,2000.00000,56,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-01-05,640.62669,640.62669,0,2000.00000,56,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-01-06,640.62669,640.62669,0,2000.00000,56,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-01-07,692.32746,692.32746,0,2000.00000,57,1,0,0,1,0,0,2000.00000,,1,4,120,480
2019-01-08,692.32746,692.32746,0,2000.00000,57,0,0,0,4,0,0,2000.00000,,4,4,120,480
2019-01-09,692.32746,692.32746,0,2000.00000,57,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-01-10,692.32746,692.32746,0,2000.00000,57,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-01-11,692.32746,692.32746,0,2000.00000,57,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-01-12,692.32746,692.32746,0,2000.00000,57,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-01-13,693.39160,693.39160,0,1000.00000,59,2,0,0,0,0,0,1000.00000,,0,2,60,240
2019-01-14,693.39160,693.39160,0,0.00000,59,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-15,693.39160,693.39160,0,0.00000,59,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-16,693.05891,693.05891,0,0.00000,58,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-01-17,273.61703,273.61703,0,1400.00000,52,1,7,0,0,1400,0,0.00000,,0,0,0,0
2019-01-18,257.91864,257.91864,0,600.00000,50,1,3,0,0,600,0,0.00000,,0,0,0,0
2019-01-19,256.23629,256.23629,0,200.00000,49,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-01-20,235.91706,235.91706,0,800.00000,46,1,4,0,0,800,0,0.00000,,0,0,0,0
2019-01-21,216.28992,216.28992,0,600.00000,43,0,3,0,0,600,0,0.00000,,0,0,0,0
2019-01-22,214.11330,214.11330,0,200.00000,42,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-01-23,157.34768,157.34768,0,800.00000,38,0,4,0,0,800,0,0.00000,,0,0,0,0
2019-01-24,124.30805,124.30805,0,200.00000,37,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-01-25,118.36560,118.36560,0,600.00000,34,0,3,0,0,600,0,0.00000,,0,0,0,0
2019-01-26,109.74576,109.74576,0,600.00000,31,0,3,0,0,600,0,0.00000,,0,0,0,0
2019-01-27,106.62852,106.62852,0,200.00000,30,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-01-28,119.94587,119.94587,0,0.00000,31,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-29,119.94587,119.94587,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-30,119.94587,119.94587,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-31,119.94587,119.94587,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-01,119.94587,119.94587,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-02,119.94587,119.94587,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-03,129.15638,129.15638,0,0.00000,32,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-04,129.15638,129.15638,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-05,130.18457,130.18457,0,0.00000,33,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-06,130.18457,130.18457,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-07,130.18457,130.18457,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-08,129.65777,129.65777,0,0.00000,32,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-02-09,129.99415,129.99415,0,0.00000,33,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-10,139.07367,139.07367,0,0.00000,35,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-11,139.07367,139.07367,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-12,139.07367,139.07367,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-13,139.07367,139.07367,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-14,139.07367,139.07367,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-15,139.07367,139.07367,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-16,139.07367,139.07367,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-17,139.07367,139.07367,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
