Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1171.0,0,Placeholder_Rep_3,component_level,2018-10-08,OGI,2018-10-08,2019-01-08,0.0,0.0,311.0,True
1171.0,0,Placeholder_Rep_3,component_level,2019-01-08,OGI,2019-01-08,2019-01-08,0.0,0.0,311.0,True
1171.0,0,Placeholder_Rep_3,component_level,2019-04-09,OGI,2019-01-08,2019-07-09,0.3843148185109033,6043.2736581202535,311.0,True
1171.0,0,Placeholder_Rep_3,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.0,0.0,311.0,True
1171.0,0,Placeholder_Rep_3,component_level,2019-10-08,OGI,2019-10-08,2020-01-08,0.0,0.0,311.0,True
1171.0,0,Placeholder_Rep_3,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
1171.0,0,Placeholder_Rep_3,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.0,0.0,311.0,True
1171.0,0,Placeholder_Rep_3,component_level,2020-07-09,OGI,2020-07-09,2020-07-09,0.0,0.0,311.0,True
1171.0,0,Placeholder_Rep_3,component_level,2020-10-08,OGI,2020-07-09,2021-01-08,0.40221749769701426,6359.541299587032,311.0,True
1171.0,0,Placeholder_Rep_3,component_level,2021-01-08,OGI,2021-01-08,2021-04-09,0.012360483214874972,97.18306322863299,311.0,True
1171.0,0,Placeholder_Rep_3,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.0,0.0,311.0,True
1171.0,0,Placeholder_Rep_3,component_level,2021-07-09,OGI,2021-07-09,2021-10-08,0.0,0.0,311.0,True
1171.0,0,Placeholder_Rep_3,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.0,0.0,311.0,True
1171.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1171.0,0,Placeholder_Rep_4,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
1171.0,0,Placeholder_Rep_4,component_level,2017-01-08,OGI,2017-01-08,2017-04-09,0.0,0.0,311.0,True
1171.0,0,Placeholder_Rep_4,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
1171.0,0,Placeholder_Rep_4,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
1171.0,0,Placeholder_Rep_4,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
1171.0,0,Placeholder_Rep_4,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
1171.0,0,Placeholder_Rep_4,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
1171.0,0,Placeholder_Rep_4,component_level,2018-07-09,OGI,2018-07-09,2018-10-08,0.0,0.0,311.0,True
1171.0,0,Placeholder_Rep_4,component_level,2018-10-08,OGI,2018-10-08,2019-01-08,0.0,0.0,311.0,True
1171.0,0,Placeholder_Rep_4,component_level,2019-01-08,OGI,2019-01-08,2019-04-09,0.0,0.0,311.0,True
1171.0,0,Placeholder_Rep_4,component_level,2019-04-09,OGI,2019-04-09,2019-07-09,0.0,0.0,311.0,True
1171.0,0,Placeholder_Rep_4,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.0,0.0,311.0,True
1171.0,0,Placeholder_Rep_4,component_level,2019-10-08,OGI,2019-10-08,2020-01-08,0.0,0.0,311.0,True
1171.0,0,Placeholder_Rep_4,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
1171.0,0,Placeholder_Rep_4,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.0,0.0,311.0,True
1171.0,0,Placeholder_Rep_4,component_level,2020-07-09,OGI,2020-07-09,2020-10-08,0.0,0.0,311.0,True
1171.0,0,Placeholder_Rep_4,component_level,2020-10-08,OGI,2020-10-08,2021-01-08,0.0,0.0,311.0,True
1171.0,0,Placeholder_Rep_4,component_level,2021-01-08,OGI,2021-01-08,2021-04-09,0.0,0.0,311.0,True
1171.0,0,Placeholder_Rep_4,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.0,0.0,311.0,True
1171.0,0,Placeholder_Rep_4,component_level,2021-07-09,OGI,2021-07-09,2021-10-08,0.0,0.0,311.0,True
1171.0,0,Placeholder_Rep_4,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.0,0.0,311.0,True
1171.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_0,component_level,2017-01-05,OGI,2017-01-05,2017-04-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_0,component_level,2017-04-06,OGI,2017-04-06,2017-07-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_0,component_level,2017-07-06,OGI,2017-07-06,2017-10-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_0,component_level,2017-10-05,OGI,2017-10-05,2018-01-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_0,component_level,2018-01-05,OGI,2018-01-05,2018-04-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_0,component_level,2018-04-06,OGI,2018-04-06,2018-07-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_0,component_level,2018-07-06,OGI,2018-07-06,2018-10-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_0,component_level,2018-10-05,OGI,2018-10-05,2019-01-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_0,component_level,2019-01-05,OGI,2019-01-05,2019-04-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_0,component_level,2019-04-06,OGI,2019-04-06,2019-07-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_0,component_level,2019-07-06,OGI,2019-07-06,2019-10-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_0,component_level,2019-10-05,OGI,2019-10-05,2020-01-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_0,component_level,2020-01-05,OGI,2020-01-05,2020-04-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_0,component_level,2020-04-06,OGI,2020-04-06,2020-07-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_0,component_level,2020-07-06,OGI,2020-07-06,2020-10-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_0,component_level,2020-10-05,OGI,2020-10-05,2021-01-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_0,component_level,2021-01-05,OGI,2021-01-05,2021-01-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_0,component_level,2021-04-06,OGI,2021-01-05,2021-07-06,0.006668010807862395,104.85313635147459,311.0,True
1192.0,0,Placeholder_Rep_0,component_level,2021-07-06,OGI,2021-07-06,2021-10-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_0,component_level,2021-10-05,OGI,2021-10-05,2021-12-31,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_1,,2017-01-01,,2017-01-01,2017-01-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_1,component_level,2017-01-05,OGI,2017-01-05,2017-04-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_1,component_level,2017-04-06,OGI,2017-04-06,2017-07-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_1,component_level,2017-07-06,OGI,2017-07-06,2017-10-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_1,component_level,2017-10-05,OGI,2017-10-05,2017-10-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_1,component_level,2018-01-05,OGI,2017-10-05,2018-04-06,1.5174187737010107,23992.21171474142,311.0,True
1192.0,0,Placeholder_Rep_1,component_level,2018-04-06,OGI,2018-04-06,2018-07-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_1,component_level,2018-07-06,OGI,2018-07-06,2018-10-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_1,component_level,2018-10-05,OGI,2018-10-05,2019-01-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_1,component_level,2019-01-05,OGI,2019-01-05,2019-01-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_1,component_level,2019-04-06,OGI,2019-01-05,2019-07-06,0.10660322845593329,1676.3144468238597,311.0,True
1192.0,0,Placeholder_Rep_1,component_level,2019-07-06,OGI,2019-07-06,2019-10-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_1,component_level,2019-10-05,OGI,2019-10-05,2020-01-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_1,component_level,2020-01-05,OGI,2020-01-05,2020-04-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_1,component_level,2020-04-06,OGI,2020-04-06,2020-07-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_1,component_level,2020-07-06,OGI,2020-07-06,2020-10-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_1,component_level,2020-10-05,OGI,2020-10-05,2021-01-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_1,component_level,2021-01-05,OGI,2021-01-05,2021-04-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_1,component_level,2021-04-06,OGI,2021-04-06,2021-07-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_1,component_level,2021-07-06,OGI,2021-07-06,2021-10-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_1,component_level,2021-10-05,OGI,2021-10-05,2021-12-31,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_2,,2017-01-01,,2017-01-01,2017-01-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_2,component_level,2017-01-05,OGI,2017-01-05,2017-04-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_2,component_level,2017-04-06,OGI,2017-04-06,2017-04-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_2,component_level,2017-07-06,OGI,2017-04-06,2017-10-05,0.012786915489328277,201.07168868658928,311.0,True
1192.0,0,Placeholder_Rep_2,component_level,2017-10-05,OGI,2017-10-05,2018-01-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_2,component_level,2018-01-05,OGI,2018-01-05,2018-04-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_2,component_level,2018-04-06,OGI,2018-04-06,2018-07-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_2,component_level,2018-07-06,OGI,2018-07-06,2018-10-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_2,component_level,2018-10-05,OGI,2018-10-05,2019-01-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_2,component_level,2019-01-05,OGI,2019-01-05,2019-04-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_2,component_level,2019-04-06,OGI,2019-04-06,2019-07-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_2,component_level,2019-07-06,OGI,2019-07-06,2019-10-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_2,component_level,2019-10-05,OGI,2019-10-05,2020-01-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_2,component_level,2020-01-05,OGI,2020-01-05,2020-04-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_2,component_level,2020-04-06,OGI,2020-04-06,2020-07-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_2,component_level,2020-07-06,OGI,2020-07-06,2020-10-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_2,component_level,2020-10-05,OGI,2020-10-05,2021-01-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_2,component_level,2021-01-05,OGI,2021-01-05,2021-04-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_2,component_level,2021-04-06,OGI,2021-04-06,2021-07-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_2,component_level,2021-07-06,OGI,2021-07-06,2021-10-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_2,component_level,2021-10-05,OGI,2021-10-05,2021-12-31,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_3,,2017-01-01,,2017-01-01,2017-01-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_3,component_level,2017-01-05,OGI,2017-01-05,2017-01-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_3,component_level,2017-04-06,OGI,2017-01-05,2017-07-06,0.04207489479050809,661.6193056017817,311.0,True
1192.0,0,Placeholder_Rep_3,component_level,2017-07-06,OGI,2017-07-06,2017-10-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_3,component_level,2017-10-05,OGI,2017-10-05,2018-01-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_3,component_level,2018-01-05,OGI,2018-01-05,2018-04-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_3,component_level,2018-04-06,OGI,2018-04-06,2018-07-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_3,component_level,2018-07-06,OGI,2018-07-06,2018-10-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_3,component_level,2018-10-05,OGI,2018-10-05,2019-01-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_3,component_level,2019-01-05,OGI,2019-01-05,2019-04-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_3,component_level,2019-04-06,OGI,2019-04-06,2019-07-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_3,component_level,2019-07-06,OGI,2019-07-06,2019-10-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_3,component_level,2019-10-05,OGI,2019-10-05,2020-01-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_3,component_level,2020-01-05,OGI,2020-01-05,2020-04-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_3,component_level,2020-04-06,OGI,2020-04-06,2020-07-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_3,component_level,2020-07-06,OGI,2020-07-06,2020-10-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_3,component_level,2020-10-05,OGI,2020-10-05,2021-01-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_3,component_level,2021-01-05,OGI,2021-01-05,2021-04-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_3,component_level,2021-04-06,OGI,2021-04-06,2021-07-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_3,component_level,2021-07-06,OGI,2021-07-06,2021-10-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_3,component_level,2021-10-05,OGI,2021-10-05,2021-12-31,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_4,,2017-01-01,,2017-01-01,2017-01-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_4,component_level,2017-01-05,OGI,2017-01-05,2017-04-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_4,component_level,2017-04-06,OGI,2017-04-06,2017-07-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_4,component_level,2017-07-06,OGI,2017-07-06,2017-10-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_4,component_level,2017-10-05,OGI,2017-10-05,2018-01-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_4,component_level,2018-01-05,OGI,2018-01-05,2018-04-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_4,component_level,2018-04-06,OGI,2018-04-06,2018-07-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_4,component_level,2018-07-06,OGI,2018-07-06,2018-10-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_4,component_level,2018-10-05,OGI,2018-10-05,2019-01-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_4,component_level,2019-01-05,OGI,2019-01-05,2019-01-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_4,component_level,2019-04-06,OGI,2019-01-05,2019-07-06,0.032459068903581086,510.4123666950319,311.0,True
1192.0,0,Placeholder_Rep_4,component_level,2019-07-06,OGI,2019-07-06,2019-10-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_4,component_level,2019-10-05,OGI,2019-10-05,2020-01-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_4,component_level,2020-01-05,OGI,2020-01-05,2020-04-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_4,component_level,2020-04-06,OGI,2020-04-06,2020-07-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_4,component_level,2020-07-06,OGI,2020-07-06,2020-10-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_4,component_level,2020-10-05,OGI,2020-10-05,2021-01-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_4,component_level,2021-01-05,OGI,2021-01-05,2021-04-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_4,component_level,2021-04-06,OGI,2021-04-06,2021-07-06,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_4,component_level,2021-07-06,OGI,2021-07-06,2021-10-05,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_4,component_level,2021-10-05,OGI,2021-10-05,2021-12-31,0.0,0.0,311.0,True
1192.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_0,component_level,2017-01-11,OGI,2017-01-11,2017-04-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_0,component_level,2017-04-12,OGI,2017-04-12,2017-07-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_0,component_level,2017-07-12,OGI,2017-07-12,2017-10-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_0,component_level,2017-10-11,OGI,2017-10-11,2018-01-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_0,component_level,2018-01-11,OGI,2018-01-11,2018-04-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_0,component_level,2018-04-12,OGI,2018-04-12,2018-07-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_0,component_level,2018-07-12,OGI,2018-07-12,2018-10-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_0,component_level,2018-10-11,OGI,2018-10-11,2019-01-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_0,component_level,2019-01-11,OGI,2019-01-11,2019-04-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_0,component_level,2019-04-12,OGI,2019-04-12,2019-07-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_0,component_level,2019-07-12,OGI,2019-07-12,2019-10-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_0,component_level,2019-10-11,OGI,2019-10-11,2020-01-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_0,component_level,2020-01-11,OGI,2020-01-11,2020-01-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_0,component_level,2020-04-12,OGI,2020-01-11,2020-07-12,0.19171877025296105,3031.3038202236185,311.0,True
1284.0,0,Placeholder_Rep_0,component_level,2020-07-12,OGI,2020-07-12,2020-10-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_0,component_level,2020-10-11,OGI,2020-10-11,2021-01-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_0,component_level,2021-01-11,OGI,2021-01-11,2021-04-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_0,component_level,2021-04-12,OGI,2021-04-12,2021-04-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_0,component_level,2021-07-12,OGI,2021-04-12,2021-10-11,0.05222059887973664,821.1584732640828,311.0,True
1284.0,0,Placeholder_Rep_0,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_1,,2017-01-01,,2017-01-01,2017-01-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_1,component_level,2017-01-11,OGI,2017-01-11,2017-04-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_1,component_level,2017-04-12,OGI,2017-04-12,2017-07-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_1,component_level,2017-07-12,OGI,2017-07-12,2017-10-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_1,component_level,2017-10-11,OGI,2017-10-11,2018-01-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_1,component_level,2018-01-11,OGI,2018-01-11,2018-04-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_1,component_level,2018-04-12,OGI,2018-04-12,2018-04-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_1,component_level,2018-07-12,OGI,2018-04-12,2018-10-11,0.014254739042699447,224.15292049864027,311.0,True
1284.0,0,Placeholder_Rep_1,component_level,2018-10-11,OGI,2018-10-11,2019-01-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_1,component_level,2019-01-11,OGI,2019-01-11,2019-01-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_1,component_level,2019-04-12,OGI,2019-01-11,2019-07-12,0.024414993645691132,383.9208920797639,311.0,True
1284.0,0,Placeholder_Rep_1,component_level,2019-07-12,OGI,2019-07-12,2019-10-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_1,component_level,2019-10-11,OGI,2019-10-11,2020-01-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_1,component_level,2020-01-11,OGI,2020-01-11,2020-01-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_1,component_level,2020-04-12,OGI,2020-01-11,2020-07-12,0.015546153425302007,245.8033410381351,311.0,True
1284.0,0,Placeholder_Rep_1,component_level,2020-07-12,OGI,2020-07-12,2020-10-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_1,component_level,2020-10-11,OGI,2020-10-11,2021-01-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_1,component_level,2021-01-11,OGI,2021-01-11,2021-04-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_1,component_level,2021-04-12,OGI,2021-04-12,2021-07-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_1,component_level,2021-07-12,OGI,2021-07-12,2021-10-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_1,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_2,,2017-01-01,,2017-01-01,2017-01-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_2,component_level,2017-01-11,OGI,2017-01-11,2017-04-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_2,component_level,2017-04-12,OGI,2017-04-12,2017-07-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_2,component_level,2017-07-12,OGI,2017-07-12,2017-10-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_2,component_level,2017-10-11,OGI,2017-10-11,2018-01-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_2,component_level,2018-01-11,OGI,2018-01-11,2018-04-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_2,component_level,2018-04-12,OGI,2018-04-12,2018-07-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_2,component_level,2018-07-12,OGI,2018-07-12,2018-10-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_2,component_level,2018-10-11,OGI,2018-10-11,2019-01-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_2,component_level,2019-01-11,OGI,2019-01-11,2019-04-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_2,component_level,2019-04-12,OGI,2019-04-12,2019-07-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_2,component_level,2019-07-12,OGI,2019-07-12,2019-10-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_2,component_level,2019-10-11,OGI,2019-10-11,2020-01-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_2,component_level,2020-01-11,OGI,2020-01-11,2020-04-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_2,component_level,2020-04-12,OGI,2020-04-12,2020-04-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_2,component_level,2020-07-12,OGI,2020-04-12,2020-10-11,0.10871988767881796,1709.5984897718768,311.0,True
1284.0,0,Placeholder_Rep_2,component_level,2020-10-11,OGI,2020-10-11,2021-01-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_2,component_level,2021-01-11,OGI,2021-01-11,2021-04-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_2,component_level,2021-04-12,OGI,2021-04-12,2021-04-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_2,component_level,2021-07-12,OGI,2021-04-12,2021-10-11,0.026526516082707154,417.12416009735347,311.0,True
1284.0,0,Placeholder_Rep_2,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_3,,2017-01-01,,2017-01-01,2017-01-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_3,component_level,2017-01-11,OGI,2017-01-11,2017-04-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_3,component_level,2017-04-12,OGI,2017-04-12,2017-07-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_3,component_level,2017-07-12,OGI,2017-07-12,2017-10-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_3,component_level,2017-10-11,OGI,2017-10-11,2018-01-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_3,component_level,2018-01-11,OGI,2018-01-11,2018-04-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_3,component_level,2018-04-12,OGI,2018-04-12,2018-04-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_3,component_level,2018-07-12,OGI,2018-04-12,2018-10-11,0.010582528046327415,166.40813702288935,311.0,True
1284.0,0,Placeholder_Rep_3,component_level,2018-10-11,OGI,2018-10-11,2018-10-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_3,component_level,2019-01-11,OGI,2018-10-11,2019-04-12,0.0812901582343065,1285.294949874267,311.0,True
1284.0,0,Placeholder_Rep_3,component_level,2019-04-12,OGI,2019-04-12,2019-07-12,0.0,0.0,311.0,True
