Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,512.0,0,Placeholder_Rep_3,repaired,69,69,0,2016-03-11,2017-03-11,2017-03-11,0.0,18670.576522276202,,3.1318063141230876,,,,True,natural,N/A,N/A,True
0000000000,512.0,0,Placeholder_Rep_3,repaired,133,133,0,2016-05-14,2017-05-14,2017-05-14,0.0,804.8802250142089,,0.0700431830456531,,,,True,natural,N/A,N/A,True
0000000002,512.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-05-10,2018-05-10,2018-05-10,0.0,12367.276484025922,,0.3921637647141654,,,,True,natural,N/A,N/A,True
0000000003,512.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-01-22,2020-01-22,2020-01-22,0.0,1577.0222419767977,,0.050007047246854314,,,,True,natural,N/A,N/A,True
0000000004,512.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-03-24,2021-03-24,2021-03-24,0.0,2575.8000239280186,,0.0816780829505333,,,,True,natural,N/A,N/A,True
0000000005,512.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-08-07,2021-08-07,2021-08-07,0.0,6797.663293369407,,0.21555248900841598,,,,True,natural,N/A,N/A,True
0000000002,512.0,0,Placeholder_Rep_4,active,36,36,0,2021-11-26,,2022-11-26,0.0,59.12286683539026,,0.01900812333956734,,,,False,,N/A,N/A,True
0000000000,512.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-01-04,2018-01-04,2018-01-04,0.0,2137.993461354203,,0.0677953279221906,,,,True,natural,N/A,N/A,True
0000000001,512.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-06-26,2020-06-25,2020-06-25,0.0,31474.65792971575,,0.998054855711433,,,,True,natural,N/A,N/A,True
0000000002,10.0,0,Placeholder_Rep_0,active,31,31,0,2021-12-01,,2022-12-01,0.0,461.6830879015878,,0.17237271800387832,,,,False,,N/A,N/A,True
0000000000,10.0,0,Placeholder_Rep_0,repaired,198,198,0,2016-07-18,2017-07-18,2017-07-18,0.0,5.077095304421746,,0.0002967811976490452,,,,True,natural,N/A,N/A,True
0000000001,10.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-03-19,2021-03-19,2021-03-19,0.0,196193.16868261437,,6.221244567561338,,,,True,natural,N/A,N/A,True
0000000001,10.0,0,Placeholder_Rep_1,active,310,310,0,2021-02-25,,2022-02-25,0.0,189.10737924017462,,0.007060460694450963,,,,False,,N/A,N/A,True
0000000002,10.0,0,Placeholder_Rep_1,active,291,291,0,2021-03-16,,2022-03-16,0.0,252.39979876184339,,0.010038810883680293,,,,False,,N/A,N/A,True
0000000000,10.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-08-22,2019-08-22,2019-08-22,0.0,724.2160639717926,,0.022964740739846286,,,,True,natural,N/A,N/A,True
0000000004,10.0,0,Placeholder_Rep_2,active,275,275,0,2021-04-01,,2022-04-01,0.0,243.641551586213,,0.010254274056658796,,,,False,,N/A,N/A,True
0000000000,10.0,0,Placeholder_Rep_2,repaired,96,96,0,2016-04-07,2017-04-07,2017-04-07,0.0,7880.29438670584,,0.9500740724712866,,,,True,natural,N/A,N/A,True
0000000001,10.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-07-17,2019-07-17,2019-07-17,0.0,89900.05404080723,,2.850712012963192,,,,True,natural,N/A,N/A,True
0000000002,10.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-08-10,2020-08-09,2020-08-09,0.0,203.46702403553059,,0.006451897007722304,,,,True,natural,N/A,N/A,True
0000000003,10.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-09-12,2020-09-11,2020-09-11,0.0,1820.8095467058909,,0.05773749196809649,,,,True,natural,N/A,N/A,True
0000000000,10.0,0,Placeholder_Rep_3,repaired,344,344,0,2016-12-11,2017-12-11,2017-12-11,0.0,875.3979436499286,,0.029453257686326728,,,,True,natural,N/A,N/A,True
0000000001,10.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-07-12,2019-07-12,2019-07-12,0.0,620.3259345701015,,0.019670406347352277,,,,True,natural,N/A,N/A,True
0000000002,10.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-11-17,2021-11-17,2021-11-17,0.0,10001.977015101107,,0.3171606105752507,,,,True,natural,N/A,N/A,True
0000000000,10.0,0,Placeholder_Rep_4,repaired,33,33,0,2016-02-04,2017-02-03,2017-02-03,0.0,415.3706869223068,,0.14568276056478213,,,,True,natural,N/A,N/A,True
0000000001,10.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-05-12,2020-05-11,2020-05-11,0.0,1626.0678113492647,,0.051562272049380534,,,,True,natural,N/A,N/A,True
0000000005,1150.0,0,Placeholder_Rep_0,active,165,165,0,2021-07-20,,2022-07-20,0.0,102.88502196557243,,0.007216962820256203,,,,False,,N/A,N/A,True
0000000000,1150.0,0,Placeholder_Rep_0,repaired,217,217,0,2016-08-06,2017-08-06,2017-08-06,0.0,20518.8963530079,,1.094411181142681,,,,True,natural,N/A,N/A,True
0000000001,1150.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-04-26,2018-04-26,2018-04-26,0.0,852.0233815476461,,0.027017484194179542,,,,True,natural,N/A,N/A,True
0000000002,1150.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-06-20,2018-06-20,2018-06-20,0.0,372739.6243924613,,11.819495953591492,,,,True,natural,N/A,N/A,True
0000000003,1150.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-07-05,2018-07-05,2018-07-05,0.0,75987.1848483295,,2.4095378249723964,,,,True,natural,N/A,N/A,True
0000000004,1150.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-11-18,2021-11-18,2021-11-18,0.0,1308.526988833393,,0.041493118621048736,,,,True,natural,N/A,N/A,True
0000000000,1150.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-10-25,2021-10-25,2021-10-25,0.0,165.00827463620223,,0.00523237806431387,,,,True,natural,N/A,N/A,True
0000000000,1150.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-01-09,2019-01-09,2019-01-09,0.0,179.38090507386167,,0.005688131185751574,,,,True,natural,N/A,N/A,True
0000000001,1150.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-06-15,2020-06-14,2020-06-14,0.0,18735.50060180998,,0.5940988267950906,,,,True,natural,N/A,N/A,True
0000000002,1150.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-06-03,2021-06-03,2021-06-03,0.0,1622.3706101039058,,0.05144503456696809,,,,True,natural,N/A,N/A,True
0000000001,1150.0,0,Placeholder_Rep_3,repaired,308,308,0,2016-11-05,2017-11-05,2017-11-05,0.0,76143.69142046892,,2.861340015499824,,,,True,natural,N/A,N/A,True
0000000000,1150.0,0,Placeholder_Rep_3,repaired,338,338,0,2016-12-05,2017-12-05,2017-12-05,0.0,558.062756259669,,0.019109644020506963,,,,True,natural,N/A,N/A,True
0000000002,1150.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-08-11,2019-08-11,2019-08-11,0.0,54.32297812993488,,0.001722570336438828,,,,True,natural,N/A,N/A,True
0000000003,1150.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-11-12,2019-11-12,2019-11-12,0.0,16390.96276650796,,0.5197540197395979,,,,True,natural,N/A,N/A,True
0000000004,1150.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-01-10,2020-01-10,2020-01-10,0.0,137725.3571163275,,4.3672424250484365,,,,True,natural,N/A,N/A,True
0000000002,1150.0,0,Placeholder_Rep_4,active,13,13,0,2021-12-19,,2022-12-19,0.0,52.55330862636139,,0.04678891437532175,,,,False,,N/A,N/A,True
0000000000,1150.0,0,Placeholder_Rep_4,repaired,241,241,0,2016-08-30,2017-08-30,2017-08-30,0.0,19.086152152281173,,0.0009166163435666001,,,,True,natural,N/A,N/A,True
0000000001,1150.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-03-18,2019-03-18,2019-03-18,0.0,1852.9162025580424,,0.05875558734646253,,,,True,natural,N/A,N/A,True
0000000000,547.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-08-01,2018-08-01,2018-08-01,0.0,74486.01328292982,,2.3619359869016305,,,,True,natural,N/A,N/A,True
0000000001,547.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-11-02,2018-11-02,2018-11-02,0.0,9096.24030620331,,0.288439887944042,,,,True,natural,N/A,N/A,True
0000000002,547.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-05-21,2020-05-20,2020-05-20,0.0,2902.977777355655,,0.09205282145343907,,,,True,natural,N/A,N/A,True
0000000000,547.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-12-04,2018-12-04,2018-12-04,0.0,1327.3945650794244,,0.042091405539048214,,,,True,natural,N/A,N/A,True
0000000001,547.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-12-22,2021-12-22,2021-12-22,0.0,146.10381205559392,,0.00463292148831792,,,,True,natural,N/A,N/A,True
0000000001,547.0,0,Placeholder_Rep_2,active,245,245,0,2021-05-01,,2022-05-01,0.0,709.0366350570417,,0.03349568381788746,,,,False,,N/A,N/A,True
0000000000,547.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-10-09,2021-10-09,2021-10-09,0.0,4435.814406951269,,0.1406587521230108,,,,True,natural,N/A,N/A,True
0000000000,547.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-08-15,2018-08-15,2018-08-15,0.0,2034.426153209709,,0.06451123012461024,,,,True,natural,N/A,N/A,True
0000000001,547.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-08-27,2018-08-27,2018-08-27,0.0,185.85414480926934,,0.005893396271222391,,,,True,natural,N/A,N/A,True
0000000002,547.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-10-19,2018-10-19,2018-10-19,0.0,481.33375376857634,,0.015262993206766117,,,,True,natural,N/A,N/A,True
0000000003,547.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-06-28,2021-06-28,2021-06-28,0.0,7406.309931384654,,0.23485254729149715,,,,True,natural,N/A,N/A,True
0000000000,547.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-09-27,2019-09-27,2019-09-27,0.0,5612.074842605448,,0.17795772585633712,,,,True,natural,N/A,N/A,True
0000000001,547.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-03-29,2020-03-28,2020-03-28,0.0,316.87652088187184,,0.010048088561703191,,,,True,natural,N/A,N/A,True
0000000000,1520.0,0,Placeholder_Rep_0,repaired,206,206,0,2016-07-26,2017-07-26,2017-07-26,0.0,2425.8004216379227,,0.1362931736357157,,,,True,natural,N/A,N/A,True
0000000001,1520.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-04-07,2018-04-07,2018-04-07,0.0,30.888189150399455,,0.0009794580527143408,,,,True,natural,N/A,N/A,True
0000000002,1520.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-02-09,2020-02-09,2020-02-09,0.0,484.38733764344533,,0.015359821716243192,,,,True,natural,N/A,N/A,True
0000000003,1520.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-04-15,2020-04-14,2020-04-14,0.0,11879.512705548152,,0.37669687676142033,,,,True,natural,N/A,N/A,True
0000000002,1520.0,0,Placeholder_Rep_1,active,106,106,0,2021-09-17,,2022-09-17,0.0,97.97100425868868,,0.01069739302265556,,,,False,,N/A,N/A,True
0000000000,1520.0,0,Placeholder_Rep_1,repaired,92,92,0,2016-04-03,2017-04-03,2017-04-03,0.0,578.3990990649592,,0.07276558714082114,,,,True,natural,N/A,N/A,True
0000000001,1520.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-05-21,2021-05-21,2021-05-21,0.0,5405.521611962492,,0.17140796587907445,,,,True,natural,N/A,N/A,True
0000000003,1520.0,0,Placeholder_Rep_2,active,120,120,0,2021-09-03,,2022-09-03,0.0,6560.360473165948,,0.6327508172420859,,,,False,,N/A,N/A,True
0000000000,1520.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-04-12,2018-04-12,2018-04-12,0.0,4257.777836006253,,0.1350132494928416,,,,True,natural,N/A,N/A,True
0000000001,1520.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-07-03,2018-07-03,2018-07-03,0.0,24.48677190299026,,0.0007764704433977123,,,,True,natural,N/A,N/A,True
0000000002,1520.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-11-24,2021-11-24,2021-11-24,0.0,11201.51467801318,,0.35519770034288367,,,,True,natural,N/A,N/A,True
0000000000,1520.0,0,Placeholder_Rep_3,repaired,25,25,0,2016-01-27,2017-01-26,2017-01-26,0.0,20.64908278906177,,0.009559760550491559,,,,True,natural,N/A,N/A,True
0000000001,1520.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-07-14,2018-07-14,2018-07-14,0.0,1667.3602403996856,,0.052871646385073745,,,,True,natural,N/A,N/A,True
0000000002,1520.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-10-31,2020-10-30,2020-10-30,0.0,5615.46245410843,,0.1780651463124185,,,,True,natural,N/A,N/A,True
0000000003,1520.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-09-06,2021-09-06,2021-09-06,0.0,3.3082831291151367,,0.00010490496984763879,,,,True,natural,N/A,N/A,True
0000000000,1520.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-09-23,2018-09-23,2018-09-23,0.0,106082.76232604853,,3.363862326422137,,,,True,natural,N/A,N/A,True
0000000000,2448.0,0,Placeholder_Rep_0,active,351,351,0,2021-01-15,,2022-01-15,0.0,430.8361823136327,,0.014206637857234378,,,,False,,N/A,N/A,True
0000000000,2448.0,0,Placeholder_Rep_1,repaired,69,69,0,2016-03-11,2017-03-11,2017-03-11,0.0,171.23153774288062,,0.028722413067445083,,,,True,natural,N/A,N/A,True
0000000001,2448.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-11-24,2018-11-24,2018-11-24,0.0,5389.5393294164005,,0.17090117102411212,,,,True,natural,N/A,N/A,True
0000000002,2448.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-05-26,2019-05-26,2019-05-26,0.0,8.127631664260608,,0.00025772550939436224,,,,True,natural,N/A,N/A,True
0000000003,2448.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-03-17,2020-03-16,2020-03-16,0.0,1319.0289070856759,,0.041826132264259124,,,,True,natural,N/A,N/A,True
0000000004,2448.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-10-07,2021-10-07,2021-10-07,0.0,1821.2356798309465,,0.057751004560849396,,,,True,natural,N/A,N/A,True
0000000002,2448.0,0,Placeholder_Rep_2,active,356,356,0,2021-01-10,,2022-01-10,0.0,416.20730424304236,,0.013531500476066452,,,,False,,N/A,N/A,True
0000000003,2448.0,0,Placeholder_Rep_2,active,252,252,0,2021-04-24,,2022-04-24,0.0,772.0407754265304,,0.035458956837270836,,,,False,,N/A,N/A,True
0000000000,2448.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-03-05,2018-03-05,2018-03-05,0.0,48.52700682488546,,0.0015387812920118424,,,,True,natural,N/A,N/A,True
0000000001,2448.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-02-23,2019-02-23,2019-02-23,0.0,187.9141148930747,,0.005958717494072637,,,,True,natural,N/A,N/A,True
0000000003,2448.0,0,Placeholder_Rep_3,active,334,334,0,2021-02-01,,2022-02-01,0.0,908.6214045545225,,0.031486381561686434,,,,False,,N/A,N/A,True
0000000000,2448.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-06-20,2019-06-20,2019-06-20,0.0,1285.1784425444898,,0.04075274107510432,,,,True,natural,N/A,N/A,True
0000000001,2448.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-07-17,2019-07-17,2019-07-17,0.0,2001.6070471273038,,0.06347054309764408,,,,True,natural,N/A,N/A,True
0000000002,2448.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-07-28,2020-07-27,2020-07-27,0.0,186.3741512275244,,0.005909885566575482,,,,True,natural,N/A,N/A,True
0000000000,2448.0,0,Placeholder_Rep_4,repaired,115,115,0,2016-04-26,2017-04-26,2017-04-26,0.0,2840.315941223682,,0.28586110519562014,,,,True,natural,N/A,N/A,True
0000000003,1477.0,0,Placeholder_Rep_0,active,321,321,0,2021-02-14,,2022-02-14,0.0,1019.8721306877744,,0.03677282114225562,,,,False,,N/A,N/A,True
0000000000,1477.0,0,Placeholder_Rep_0,repaired,233,233,0,2016-08-22,2017-08-22,2017-08-22,0.0,122.64554601442512,,0.0060923117357348355,,,,True,natural,N/A,N/A,True
0000000001,1477.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-07-14,2019-07-14,2019-07-14,0.0,43837.03754053021,,1.390063341594692,,,,True,natural,N/A,N/A,True
0000000002,1477.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-05-26,2021-05-26,2021-05-26,0.0,1809.8847414075701,,0.05739106866462361,,,,True,natural,N/A,N/A,True
0000000000,1477.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-05-18,2019-05-18,2019-05-18,0.0,3960.83378220581,,0.12559721531601375,,,,True,natural,N/A,N/A,True
0000000001,1477.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-04-27,2020-04-26,2020-04-26,0.0,20315.656257445306,,0.644205233937256,,,,True,natural,N/A,N/A,True
0000000002,1477.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-12-24,2020-12-23,2020-12-23,0.0,416090.3604997706,,13.194138777897344,,,,True,natural,N/A,N/A,True
0000000003,1477.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-05-12,2021-05-12,2021-05-12,0.0,2211.7739362094644,,0.07013489143231431,,,,True,natural,N/A,N/A,True
0000000000,1477.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-03-17,2018-03-17,2018-03-17,0.0,1597.2419740181147,,0.05064821074385194,,,,True,natural,N/A,N/A,True
0000000001,1477.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-10-02,2018-10-02,2018-10-02,0.0,15810.844745370534,,0.501358597963297,,,,True,natural,N/A,N/A,True
0000000002,1477.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-12-01,2018-12-01,2018-12-01,0.0,38957.44833530233,,1.2353325829306927,,,,True,natural,N/A,N/A,True
0000000003,1477.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-03-10,2021-03-10,2021-03-10,0.0,66.08392058574928,,0.002095507375245728,,,,True,natural,N/A,N/A,True
0000000004,1477.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-11-22,2021-11-22,2021-11-22,0.0,147.41708203178896,,0.004674565006081588,,,,True,natural,N/A,N/A,True
0000000001,1477.0,0,Placeholder_Rep_3,repaired,109,109,0,2016-04-20,2017-04-20,2017-04-20,0.0,1741.9794296257223,,0.18497063260551758,,,,True,natural,N/A,N/A,True
0000000000,1477.0,0,Placeholder_Rep_3,repaired,129,129,0,2016-05-10,2017-05-10,2017-05-10,0.0,125.97101088554102,,0.011302308613761575,,,,True,natural,N/A,N/A,True
0000000002,1477.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-10-16,2020-10-15,2020-10-15,0.0,2017.4442011470562,,0.06397273595722527,,,,True,natural,N/A,N/A,True
0000000003,1477.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-07-24,2021-07-24,2021-07-24,0.0,5386.062284637397,,0.17079091465745172,,,,True,natural,N/A,N/A,True
0000000004,1477.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-12-06,2021-12-06,2021-12-06,0.0,81782.48742476745,,2.5933056641542187,,,,True,natural,N/A,N/A,True
0000000004,1477.0,0,Placeholder_Rep_4,active,185,185,0,2021-06-30,,2022-06-30,0.0,36.10350468087425,,0.0022587277703249656,,,,False,,N/A,N/A,True
0000000005,1477.0,0,Placeholder_Rep_4,active,53,53,0,2021-11-09,,2022-11-09,0.0,14.228955293596082,,0.0031073015578258387,,,,False,,N/A,N/A,True
0000000001,1477.0,0,Placeholder_Rep_4,repaired,174,174,0,2016-06-24,2017-06-24,2017-06-24,0.0,364.8490425978819,,0.02426890715449938,,,,True,natural,N/A,N/A,True
0000000000,1477.0,0,Placeholder_Rep_4,repaired,191,191,0,2016-07-11,2017-07-11,2017-07-11,0.0,376.8273924660882,,0.022834702374569044,,,,True,natural,N/A,N/A,True
0000000002,1477.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-06-22,2018-06-22,2018-06-22,0.0,1618.0583910190055,,0.051308294996797475,,,,True,natural,N/A,N/A,True
0000000003,1477.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-10-20,2019-10-20,2019-10-20,0.0,8531.022827828934,,0.2705169592792026,,,,True,natural,N/A,N/A,True
0000000003,2019.0,0,Placeholder_Rep_0,active,93,93,0,2021-09-30,,2022-09-30,0.0,19457.84247552929,,2.4215753777789337,,,,False,,N/A,N/A,True
0000000000,2019.0,0,Placeholder_Rep_0,repaired,79,79,0,2016-03-21,2017-03-21,2017-03-21,0.0,4569.92888700512,,0.66952779052466,,,,True,natural,N/A,N/A,True
0000000001,2019.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-04-09,2018-04-09,2018-04-09,0.0,71.5872171482844,,0.002270015764468683,,,,True,natural,N/A,N/A,True
0000000002,2019.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-03-05,2019-03-05,2019-03-05,0.0,958.9502751462351,,0.03040811374766093,,,,True,natural,N/A,N/A,True
0000000000,2019.0,0,Placeholder_Rep_1,repaired,295,295,0,2016-10-23,2017-10-23,2017-10-23,0.0,8.590477000832609,,0.0003370400580992078,,,,True,natural,N/A,N/A,True
0000000001,2019.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-01-04,2021-01-03,2021-01-03,0.0,980.5155425590727,,0.03109194389139627,,,,True,natural,N/A,N/A,True
0000000002,2019.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-02-12,2021-02-11,2021-02-11,0.0,9.601451119948058,,0.0003044600177558364,,,,True,natural,N/A,N/A,True
0000000000,2019.0,0,Placeholder_Rep_2,repaired,68,68,0,2016-03-10,2017-03-10,2017-03-10,0.0,176.84949294329104,,0.03010101663658957,,,,True,natural,N/A,N/A,True
0000000001,2019.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-07-06,2018-07-06,2018-07-06,0.0,3759.3950703855703,,0.11920963566671645,,,,True,natural,N/A,N/A,True
0000000002,2019.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-07-06,2021-07-06,2021-07-06,0.0,266.45260747710853,,0.008449156756630789,,,,True,natural,N/A,N/A,True
0000000000,2019.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-04-22,2018-04-22,2018-04-22,0.0,1236.9760518181727,,0.039224253292052653,,,,True,natural,N/A,N/A,True
0000000001,2019.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-06-17,2018-06-17,2018-06-17,0.0,463.6568906858142,,0.014702463555486243,,,,True,natural,N/A,N/A,True
0000000002,2019.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-11-11,2018-11-11,2018-11-11,0.0,191.78991496783723,,0.006081618308214016,,,,True,natural,N/A,N/A,True
0000000003,2019.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-08-06,2019-08-06,2019-08-06,0.0,750.2546496549768,,0.02379041887541149,,,,True,natural,N/A,N/A,True
0000000004,2019.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-11-09,2020-11-08,2020-11-08,0.0,1452.1394701653169,,0.04604704053035631,,,,True,natural,N/A,N/A,True
0000000005,2019.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-02-11,2021-02-10,2021-02-10,0.0,1892.1383170049162,,0.059999312436736306,,,,True,natural,N/A,N/A,True
0000000006,2019.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-07-03,2021-07-03,2021-07-03,0.0,1704.5405314827049,,0.054050625681212106,,,,True,natural,N/A,N/A,True
0000000007,2019.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-10-30,2021-10-30,2021-10-30,0.0,57.4891366069492,,0.001822968563132585,,,,True,natural,N/A,N/A,True
0000000002,601.0,0,Placeholder_Rep_0,active,2,2,0,2021-12-30,,2022-12-30,0.0,3.253257343484892,,0.018826720737759792,,,,False,,N/A,N/A,True
0000000000,601.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-02-18,2020-02-18,2020-02-18,0.0,443.3697209746398,,0.014059161624005572,,,,True,natural,N/A,N/A,True
0000000001,601.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-07-14,2021-07-14,2021-07-14,0.0,314328.0955736919,,9.967278525294642,,,,True,natural,N/A,N/A,True
0000000001,601.0,0,Placeholder_Rep_1,repaired,303,303,0,2016-10-31,2017-10-31,2017-10-31,0.0,269.43480519699165,,0.010291941892685477,,,,True,natural,N/A,N/A,True
0000000000,601.0,0,Placeholder_Rep_1,repaired,339,339,0,2016-12-06,2017-12-06,2017-12-06,0.0,375.5979119705871,,0.012823593083230467,,,,True,natural,N/A,N/A,True
0000000002,601.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-08-07,2019-08-07,2019-08-07,0.0,436.93055366466365,,0.013854976968057573,,,,True,natural,N/A,N/A,True
0000000003,601.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-12-13,2020-12-12,2020-12-12,0.0,9782.353270078489,,0.31019638730588817,,,,True,natural,N/A,N/A,True
0000000004,601.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-03-06,2021-03-06,2021-03-06,0.0,13859.639779615121,,0.4394862943815044,,,,True,natural,N/A,N/A,True
0000000000,601.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-12-02,2018-12-02,2018-12-02,0.0,544.643262263775,,0.017270524551743244,,,,True,natural,N/A,N/A,True
0000000001,601.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-08-03,2021-08-03,2021-08-03,0.0,5471.574996495579,,0.17350250496244227,,,,True,natural,N/A,N/A,True
0000000001,601.0,0,Placeholder_Rep_3,active,77,77,0,2021-10-16,,2022-10-16,0.0,98.25912311275698,,0.014769589212475493,,,,False,,N/A,N/A,True
0000000000,601.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-04-19,2018-04-19,2018-04-19,0.0,101930.31146882188,,3.2321889735166756,,,,True,natural,N/A,N/A,True
0000000000,601.0,0,Placeholder_Rep_4,repaired,285,285,0,2016-10-13,2017-10-13,2017-10-13,0.0,856.3220300619507,,0.03477591090245089,,,,True,natural,N/A,N/A,True
0000000001,601.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-02-13,2021-02-12,2021-02-12,0.0,5145.1466987203985,,0.1631515315423769,,,,True,natural,N/A,N/A,True
0000000002,601.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-06-29,2021-06-29,2021-06-29,0.0,627.3831880610545,,0.019894190387527096,,,,True,natural,N/A,N/A,True
0000000000,651.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-03-04,2019-03-04,2019-03-04,0.0,21667.2110793619,,0.6870627561948852,,,,True,natural,N/A,N/A,True
0000000001,651.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-07-03,2019-07-03,2019-07-03,0.0,89626.92297404051,,2.8420510836517154,,,,True,natural,N/A,N/A,True
0000000002,651.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-08-23,2019-08-23,2019-08-23,0.0,5332.446658163637,,0.16909077429488956,,,,True,natural,N/A,N/A,True
