Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2018-11-20,2472.15754,2472.15754,0,0.00000,108,0,0,0,0,0,0
2018-11-21,2472.15754,2472.15754,0,0.00000,108,0,0,0,0,0,0
2018-11-22,2472.15754,2472.15754,0,0.00000,108,0,0,0,0,0,0
2018-11-23,2498.54521,2498.54521,0,0.00000,111,3,0,0,0,0,0
2018-11-24,2498.54521,2498.54521,0,0.00000,111,0,0,0,0,0,0
2018-11-25,2499.55188,2499.55188,0,0.00000,112,1,0,0,0,0,0
2018-11-26,2477.32917,2477.32917,0,0.00000,112,1,0,1,0,0,200
2018-11-27,2482.50145,2482.50145,0,0.00000,113,1,0,0,0,0,0
2018-11-28,2482.50145,2482.50145,0,0.00000,113,0,0,0,0,0,0
2018-11-29,2482.20673,2482.20673,0,0.00000,112,0,0,1,0,0,200
2018-11-30,2482.20673,2482.20673,0,0.00000,112,0,0,0,0,0,0
2018-12-01,2482.20673,2482.20673,0,0.00000,112,0,0,0,0,0,0
2018-12-02,2482.15330,2482.15330,0,0.00000,111,0,0,1,0,0,200
2018-12-03,2439.55313,2439.55313,0,0.00000,110,0,0,1,0,0,200
2018-12-04,2441.48517,2441.48517,0,0.00000,111,1,0,0,0,0,0
2018-12-05,2441.48517,2441.48517,0,0.00000,111,0,0,0,0,0,0
2018-12-06,2440.03369,2440.03369,0,0.00000,110,0,0,1,0,0,200
2018-12-07,2450.34353,2450.34353,0,0.00000,111,2,0,1,0,0,200
2018-12-08,2461.51782,2461.51782,0,0.00000,113,2,0,0,0,0,0
2018-12-09,2491.36079,2491.36079,0,0.00000,114,1,0,0,0,0,0
2018-12-10,2492.57246,2492.57246,0,0.00000,115,1,0,0,0,0,0
2018-12-11,2492.57246,2492.57246,0,0.00000,115,0,0,0,0,0,0
2018-12-12,2492.57246,2492.57246,0,0.00000,115,0,0,0,0,0,0
2018-12-13,2492.57246,2492.57246,0,0.00000,115,0,0,0,0,0,0
2018-12-14,2356.26373,2356.26373,0,0.00000,114,0,0,1,0,0,200
2018-12-15,2356.26373,2356.26373,0,0.00000,114,0,0,0,0,0,0
2018-12-16,2375.23217,2375.23217,0,0.00000,116,2,0,0,0,0,0
2018-12-17,2376.91452,2376.91452,0,0.00000,117,1,0,0,0,0,0
2018-12-18,2368.98218,2368.98218,0,0.00000,116,0,0,1,0,0,200
2018-12-19,2374.12770,2374.12770,0,0.00000,117,1,0,0,0,0,0
2018-12-20,2374.12770,2374.12770,0,0.00000,117,0,0,0,0,0,0
2018-12-21,2380.55033,2380.55033,0,0.00000,119,2,0,0,0,0,0
2018-12-22,2380.55033,2380.55033,0,0.00000,119,0,0,0,0,0,0
2018-12-23,2380.55033,2380.55033,0,0.00000,119,0,0,0,0,0,0
2018-12-24,1669.05118,1669.05118,0,0.00000,118,0,0,1,0,0,200
2018-12-25,1989.54288,1989.54288,0,0.00000,119,1,0,0,0,0,0
2018-12-26,1992.00511,1992.00511,0,0.00000,120,1,0,0,0,0,0
2018-12-27,1993.79304,1993.79304,0,0.00000,121,1,0,0,0,0,0
2018-12-28,1993.79304,1993.79304,0,0.00000,121,0,0,0,0,0,0
2018-12-29,1993.79304,1993.79304,0,0.00000,121,0,0,0,0,0,0
2018-12-30,1862.68806,1862.68806,0,0.00000,120,0,0,1,0,0,200
2018-12-31,1862.68806,1862.68806,0,0.00000,120,0,0,0,0,0,0
2019-01-01,1862.68806,1862.68806,0,0.00000,120,0,0,0,0,0,0
2019-01-02,1862.68806,1862.68806,0,0.00000,120,0,0,0,0,0,0
2019-01-03,1865.76802,1865.76802,0,0.00000,121,1,0,0,0,0,0
2019-01-04,1865.76802,1865.76802,0,0.00000,121,0,0,0,0,0,0
2019-01-05,1865.76802,1865.76802,0,0.00000,121,0,0,0,0,0,0
2019-01-06,1865.76802,1865.76802,0,0.00000,121,0,0,0,0,0,0
2019-01-07,1917.46879,1917.46879,0,0.00000,122,1,0,0,0,0,0
2019-01-08,1896.80895,1896.80895,0,0.00000,121,0,0,1,0,0,200
2019-01-09,1896.80895,1896.80895,0,0.00000,121,0,0,0,0,0,0
2019-01-10,1896.80895,1896.80895,0,0.00000,121,0,0,0,0,0,0
2019-01-11,1896.80895,1896.80895,0,0.00000,121,0,0,0,0,0,0
2019-01-12,1895.47415,1895.47415,0,0.00000,120,0,0,1,0,0,200
2019-01-13,1894.27439,1894.27439,0,0.00000,121,2,0,1,0,0,200
2019-01-14,1894.27439,1894.27439,0,0.00000,121,0,0,0,0,0,0
2019-01-15,1894.27439,1894.27439,0,0.00000,121,0,0,0,0,0,0
2019-01-16,1893.94171,1893.94171,0,0.00000,120,0,0,1,0,0,200
2019-01-17,1898.34554,1898.34554,0,0.00000,120,1,0,1,0,0,200
2019-01-18,1889.50786,1889.50786,0,0.00000,120,1,0,1,0,0,200
2019-01-19,1873.41196,1873.41196,0,0.00000,118,0,0,2,0,0,400
2019-01-20,1873.80510,1873.80510,0,0.00000,119,1,0,0,0,0,0
2019-01-21,1873.80510,1873.80510,0,0.00000,119,0,0,0,0,0,0
2019-01-22,1873.80510,1873.80510,0,0.00000,119,0,0,0,0,0,0
2019-01-23,1873.80510,1873.80510,0,0.00000,119,0,0,0,0,0,0
2019-01-24,1873.80510,1873.80510,0,0.00000,119,0,0,0,0,0,0
2019-01-25,1871.60033,1871.60033,0,0.00000,118,0,0,1,0,0,200
2019-01-26,1871.60033,1871.60033,0,0.00000,118,0,0,0,0,0,0
2019-01-27,1870.65789,1870.65789,0,0.00000,117,0,0,1,0,0,200
2019-01-28,1883.97524,1883.97524,0,0.00000,118,1,0,0,0,0,0
2019-01-29,1883.97524,1883.97524,0,0.00000,118,0,0,0,0,0,0
2019-01-30,1883.97524,1883.97524,0,0.00000,118,0,0,0,0,0,0
2019-01-31,1883.97524,1883.97524,0,0.00000,118,0,0,0,0,0,0
2019-02-01,1878.26740,1878.26740,0,0.00000,117,0,0,1,0,0,200
2019-02-02,1878.26740,1878.26740,0,0.00000,117,0,0,0,0,0,0
2019-02-03,1887.47792,1887.47792,0,0.00000,118,1,0,0,0,0,0
2019-02-04,1887.47792,1887.47792,0,0.00000,118,0,0,0,0,0,0
2019-02-05,1888.50611,1888.50611,0,0.00000,119,1,0,0,0,0,0
2019-02-06,1888.50611,1888.50611,0,0.00000,119,0,0,0,0,0,0
2019-02-07,1888.50611,1888.50611,0,0.00000,119,0,0,0,0,0,0
2019-02-08,1882.78924,1882.78924,0,0.00000,117,0,0,2,0,0,400
2019-02-09,1883.12562,1883.12562,0,0.00000,118,1,0,0,0,0,0
2019-02-10,1892.20514,1892.20514,0,0.00000,120,2,0,0,0,0,0
2019-02-11,1892.20514,1892.20514,0,0.00000,120,0,0,0,0,0,0
2019-02-12,1892.20514,1892.20514,0,0.00000,120,0,0,0,0,0,0
2019-02-13,1892.20514,1892.20514,0,0.00000,120,0,0,0,0,0,0
2019-02-14,1892.20514,1892.20514,0,0.00000,120,0,0,0,0,0,0
2019-02-15,1892.20514,1892.20514,0,0.00000,120,0,0,0,0,0,0
2019-02-16,1892.20514,1892.20514,0,0.00000,120,0,0,0,0,0,0
2019-02-17,1892.20514,1892.20514,0,0.00000,120,0,0,0,0,0,0
2019-02-18,1892.20514,1892.20514,0,0.00000,120,0,0,0,0,0,0
2019-02-19,1891.96168,1891.96168,0,0.00000,119,0,0,1,0,0,200
2019-02-20,1887.36563,1887.36563,0,0.00000,120,2,0,1,0,0,200
2019-02-21,1887.36563,1887.36563,0,0.00000,120,0,0,0,0,0,0
2019-02-22,1891.95722,1891.95722,0,0.00000,121,1,0,0,0,0,0
2019-02-23,1891.95722,1891.95722,0,0.00000,121,0,0,0,0,0,0
2019-02-24,1879.85396,1879.85396,0,0.00000,119,0,0,2,0,0,400
2019-02-25,1913.24232,1913.24232,0,0.00000,121,2,0,0,0,0,0
2019-02-26,1913.83951,1913.83951,0,0.00000,122,1,0,0,0,0,0
2019-02-27,1913.83951,1913.83951,0,0.00000,122,0,0,0,0,0,0
2019-02-28,1913.83951,1913.83951,0,0.00000,122,0,0,0,0,0,0
2019-03-01,1910.65028,1910.65028,0,0.00000,121,0,0,1,0,0,200
2019-03-02,1910.65028,1910.65028,0,0.00000,121,0,0,0,0,0,0
2019-03-03,1910.65028,1910.65028,0,0.00000,121,0,0,0,0,0,0
2019-03-04,1910.53113,1910.53113,0,0.00000,120,0,0,1,0,0,200
2019-03-05,1900.28174,1900.28174,0,0.00000,119,0,0,1,0,0,200
2019-03-06,1900.28174,1900.28174,0,0.00000,119,0,0,0,0,0,0
2019-03-07,1908.03718,1908.03718,0,0.00000,120,1,0,0,0,0,0
2019-03-08,1908.03718,1908.03718,0,0.00000,120,0,0,0,0,0,0
2019-03-09,1908.03718,1908.03718,0,0.00000,120,0,0,0,0,0,0
2019-03-10,1903.85006,1903.85006,0,0.00000,119,0,0,1,0,0,200
2019-03-11,1900.81235,1900.81235,0,0.00000,118,0,0,1,0,0,200
2019-03-12,1905.13381,1905.13381,0,0.00000,120,2,0,0,0,0,0
2019-03-13,1905.13381,1905.13381,0,0.00000,120,0,0,0,0,0,0
2019-03-14,1905.13381,1905.13381,0,0.00000,120,0,0,0,0,0,0
2019-03-15,1905.13381,1905.13381,0,0.00000,120,0,0,0,0,0,0
2019-03-16,1904.03907,1904.03907,0,0.00000,119,0,0,1,0,0,200
2019-03-17,1918.09383,1918.09383,0,0.00000,120,1,0,0,0,0,0
2019-03-18,1918.09383,1918.09383,0,0.00000,120,0,0,0,0,0,0
2019-03-19,1918.09383,1918.09383,0,0.00000,120,0,0,0,0,0,0
2019-03-20,1918.09383,1918.09383,0,0.00000,120,0,0,0,0,0,0
2019-03-21,1915.34239,1915.34239,0,0.00000,119,0,0,1,0,0,200
2019-03-22,1912.72181,1912.72181,0,0.00000,118,0,0,1,0,0,200
2019-03-23,1912.72181,1912.72181,0,0.00000,118,0,0,0,0,0,0
2019-03-24,1913.89368,1913.89368,0,0.00000,118,1,0,1,0,0,200
2019-03-25,1963.75761,1963.75761,0,0.00000,120,2,0,0,0,0,0
2019-03-26,1963.75761,1963.75761,0,0.00000,120,0,0,0,0,0,0
2019-03-27,1963.75761,1963.75761,0,0.00000,120,0,0,0,0,0,0
2019-03-28,1963.75761,1963.75761,0,0.00000,120,0,0,0,0,0,0
2019-03-29,1994.80230,1994.80230,0,0.00000,120,1,0,1,0,0,200
2019-03-30,1995.93050,1995.93050,0,0.00000,121,1,0,0,0,0,0
2019-03-31,1995.93050,1995.93050,0,0.00000,121,0,0,0,0,0,0
2019-04-01,1995.93050,1995.93050,0,0.00000,121,0,0,0,0,0,0
2019-04-02,2007.63271,2007.63271,0,0.00000,122,1,0,0,0,0,0
2019-04-03,2004.16511,2004.16511,0,0.00000,122,1,0,1,0,0,200
2019-04-04,2004.16511,2004.16511,0,0.00000,122,0,0,0,0,0,0
2019-04-05,2004.16511,2004.16511,0,0.00000,122,0,0,0,0,0,0
2019-04-06,2004.16511,2004.16511,0,0.00000,122,0,0,0,0,0,0
2019-04-07,2004.16511,2004.16511,0,0.00000,122,0,0,0,0,0,0
2019-04-08,2004.16511,2004.16511,0,0.00000,122,0,0,0,0,0,0
2019-04-09,2004.16511,2004.16511,0,0.00000,122,0,0,0,0,0,0
2019-04-10,2004.16511,2004.16511,0,0.00000,122,0,0,0,0,0,0
2019-04-11,2004.16511,2004.16511,0,0.00000,122,0,0,0,0,0,0
2019-04-12,2004.16511,2004.16511,0,0.00000,122,0,0,0,0,0,0
2019-04-13,2004.16511,2004.16511,0,0.00000,122,0,0,0,0,0,0
2019-04-14,2004.16511,2004.16511,0,0.00000,122,0,0,0,0,0,0
2019-04-15,1990.36721,1990.36721,0,0.00000,121,0,0,1,0,0,200
2019-04-16,1990.36721,1990.36721,0,0.00000,121,0,0,0,0,0,0
2019-04-17,1990.36721,1990.36721,0,0.00000,121,0,0,0,0,0,0
2019-04-18,1990.36721,1990.36721,0,0.00000,121,0,0,0,0,0,0
2019-04-19,1991.01385,1991.01385,0,0.00000,121,1,0,1,0,0,200
2019-04-20,1966.00010,1966.00010,0,0.00000,120,0,0,1,0,0,200
2019-04-21,1970.61188,1970.61188,0,0.00000,121,1,0,0,0,0,0
2019-04-22,1970.61188,1970.61188,0,0.00000,121,0,0,0,0,0,0
2019-04-23,1970.61188,1970.61188,0,0.00000,121,0,0,0,0,0,0
2019-04-24,1970.61188,1970.61188,0,0.00000,121,0,0,0,0,0,0
2019-04-25,1970.61188,1970.61188,0,0.00000,121,0,0,0,0,0,0
2019-04-26,1970.61188,1970.61188,0,0.00000,121,0,0,0,0,0,0
2019-04-27,2160.70865,2160.70865,0,0.00000,122,1,0,0,0,0,0
2019-04-28,2160.70865,2160.70865,0,0.00000,122,0,0,0,0,0,0
2019-04-29,2162.59128,2162.59128,0,0.00000,122,1,0,1,0,0,200
2019-04-30,2158.25323,2158.25323,0,0.00000,121,0,0,1,0,0,200
2019-05-01,2132.35193,2132.35193,0,0.00000,120,0,0,1,0,0,200
2019-05-02,2132.35193,2132.35193,0,0.00000,120,0,0,0,0,0,0
2019-05-03,2132.35193,2132.35193,0,0.00000,120,0,0,0,0,0,0
2019-05-04,2132.35193,2132.35193,0,0.00000,120,0,0,0,0,0,0
2019-05-05,2132.35193,2132.35193,0,0.00000,120,0,0,0,0,0,0
2019-05-06,2128.10150,2128.10150,0,0.00000,119,0,0,1,0,0,200
2019-05-07,2128.10150,2128.10150,0,0.00000,119,0,0,0,0,0,0
2019-05-08,2154.92035,2154.92035,0,0.00000,120,1,0,0,0,0,0
2019-05-09,2153.72795,2153.72795,0,0.00000,119,0,0,1,0,0,200
2019-05-10,2153.72795,2153.72795,0,0.00000,119,0,0,0,0,0,0
2019-05-11,2058.32896,2058.32896,0,0.00000,119,1,0,1,0,0,200
2019-05-12,2066.56991,2066.56991,0,0.00000,120,1,0,0,0,0,0
2019-05-13,2078.81460,2078.81460,0,0.00000,121,1,0,0,0,0,0
2019-05-14,2077.25140,2077.25140,0,0.00000,121,1,0,1,0,0,200
2019-05-15,2077.25140,2077.25140,0,0.00000,121,0,0,0,0,0,0
2019-05-16,2077.25140,2077.25140,0,0.00000,121,0,0,0,0,0,0
2019-05-17,2086.57242,2086.57242,0,0.00000,122,1,0,0,0,0,0
2019-05-18,2086.57242,2086.57242,0,0.00000,122,0,0,0,0,0,0
2019-05-19,2086.57242,2086.57242,0,0.00000,122,0,0,0,0,0,0
2019-05-20,2086.57242,2086.57242,0,0.00000,122,0,0,0,0,0,0
2019-05-21,2086.57242,2086.57242,0,0.00000,122,0,0,0,0,0,0
2019-05-22,2086.57242,2086.57242,0,0.00000,122,0,0,0,0,0,0
2019-05-23,2038.20088,2038.20088,0,0.00000,121,1,0,2,0,0,400
2019-05-24,2038.20088,2038.20088,0,0.00000,121,0,0,0,0,0,0
2019-05-25,2038.58742,2038.58742,0,0.00000,122,1,0,0,0,0,0
2019-05-26,2172.97437,2172.97437,0,0.00000,122,1,0,1,0,0,200
2019-05-27,2172.95604,2172.95604,0,0.00000,121,0,0,1,0,0,200
2019-05-28,2234.20333,2234.20333,0,0.00000,121,2,0,2,0,0,400
2019-05-29,2234.55411,2234.55411,0,0.00000,122,1,0,0,0,0,0
2019-05-30,2213.70916,2213.70916,0,0.00000,121,0,0,1,0,0,200
2019-05-31,2201.94465,2201.94465,0,0.00000,120,1,0,2,0,0,400
2019-06-01,2201.94465,2201.94465,0,0.00000,120,0,0,0,0,0,0
2019-06-02,2180.70728,2180.70728,0,0.00000,119,0,0,1,0,0,200
2019-06-03,2179.81061,2179.81061,0,0.00000,118,0,0,1,0,0,200
2019-06-04,2179.81061,2179.81061,0,0.00000,118,0,0,0,0,0,0
2019-06-05,2171.07310,2171.07310,0,0.00000,117,1,0,2,0,0,400
2019-06-06,2167.92524,2167.92524,0,0.00000,116,0,0,1,0,0,200
2019-06-07,2177.26099,2177.26099,0,0.00000,117,1,0,0,0,0,0
2019-06-08,2187.91394,2187.91394,0,0.00000,116,1,0,2,0,0,400
2019-06-09,2187.91394,2187.91394,0,0.00000,116,0,0,0,0,0,0
2019-06-10,2187.76707,2187.76707,0,0.00000,115,0,0,1,0,0,200
2019-06-11,2187.76707,2187.76707,0,0.00000,115,0,0,0,0,0,0
2019-06-12,2187.76707,2187.76707,0,0.00000,115,0,0,0,0,0,0
2019-06-13,2316.14322,2316.14322,0,0.00000,116,1,0,0,0,0,0
2019-06-14,2316.14322,2316.14322,0,0.00000,116,0,0,0,0,0,0
2019-06-15,2316.02631,2316.02631,0,0.00000,115,0,0,1,0,0,200
2019-06-16,2316.02631,2316.02631,0,0.00000,115,0,0,0,0,0,0
2019-06-17,2325.99094,2325.99094,0,0.00000,116,1,0,0,0,0,0
2019-06-18,2299.87208,2299.87208,0,0.00000,115,0,0,1,0,0,200
2019-06-19,2299.87208,2299.87208,0,0.00000,115,0,0,0,0,0,0
2019-06-20,2299.87208,2299.87208,0,0.00000,115,0,0,0,0,0,0
2019-06-21,2297.72943,2297.72943,0,0.00000,114,0,0,1,0,0,200
2019-06-22,2297.72943,2297.72943,0,0.00000,114,0,0,0,0,0,0
2019-06-23,1993.36363,1993.36363,0,0.00000,113,0,0,1,0,0,200
2019-06-24,1993.36363,1993.36363,0,0.00000,113,0,0,0,0,0,0
2019-06-25,1993.36363,1993.36363,0,0.00000,113,0,0,0,0,0,0
2019-06-26,2016.30028,2016.30028,0,0.00000,113,1,0,1,0,0,200
2019-06-27,2016.30028,2016.30028,0,0.00000,113,0,0,0,0,0,0
2019-06-28,2016.30028,2016.30028,0,0.00000,113,0,0,0,0,0,0
2019-06-29,2016.30028,2016.30028,0,0.00000,113,0,0,0,0,0,0
2019-06-30,2016.30028,2016.30028,0,0.00000,113,0,0,0,0,0,0
2019-07-01,2030.98493,2030.98493,0,0.00000,114,1,0,0,0,0,0
2019-07-02,2029.84442,2029.84442,0,0.00000,114,1,0,1,0,0,200
2019-07-03,2029.75589,2029.75589,0,0.00000,113,0,0,1,0,0,200
2019-07-04,2037.16809,2037.16809,0,0.00000,114,1,0,0,0,0,0
2019-07-05,2037.16809,2037.16809,0,0.00000,114,0,0,0,0,0,0
2019-07-06,1880.67700,1880.67700,0,0.00000,113,1,0,2,0,0,400
2019-07-07,1880.67700,1880.67700,0,0.00000,113,0,0,0,0,0,0
2019-07-08,1880.88309,1880.88309,0,0.00000,114,1,0,0,0,0,0
2019-07-09,1880.88309,1880.88309,0,0.00000,114,0,0,0,0,0,0
2019-07-10,1880.88309,1880.88309,0,0.00000,114,0,0,0,0,0,0
2019-07-11,1880.88309,1880.88309,0,0.00000,114,0,0,0,0,0,0
2019-07-12,1881.18004,1881.18004,0,0.00000,114,1,0,1,0,0,200
2019-07-13,1866.87384,1866.87384,0,0.00000,113,0,0,1,0,0,200
2019-07-14,1866.87384,1866.87384,0,0.00000,113,0,0,0,0,0,0
2019-07-15,1866.87384,1866.87384,0,0.00000,113,0,0,0,0,0,0
2019-07-16,1866.87384,1866.87384,0,0.00000,113,0,0,0,0,0,0
2019-07-17,1866.87384,1866.87384,0,0.00000,113,0,0,0,0,0,0
2019-07-18,1866.87384,1866.87384,0,0.00000,113,0,0,0,0,0,0
2019-07-19,1866.87384,1866.87384,0,0.00000,113,0,0,0,0,0,0
2019-07-20,1866.87384,1866.87384,0,0.00000,113,0,0,0,0,0,0
2019-07-21,1866.87384,1866.87384,0,0.00000,113,0,0,0,0,0,0
2019-07-22,1871.24219,1871.24219,0,0.00000,114,1,0,0,0,0,0
2019-07-23,1871.24219,1871.24219,0,0.00000,114,0,0,0,0,0,0
2019-07-24,1870.93352,1870.93352,0,0.00000,113,0,0,1,0,0,200
2019-07-25,1862.15295,1862.15295,0,0.00000,111,0,0,2,0,0,400
2019-07-26,1918.30923,1918.30923,0,0.00000,111,1,0,1,0,0,200
2019-07-27,1918.58458,1918.58458,0,0.00000,112,1,0,0,0,0,0
2019-07-28,1918.58458,1918.58458,0,0.00000,112,0,0,0,0,0,0
2019-07-29,1918.58458,1918.58458,0,0.00000,112,0,0,0,0,0,0
2019-07-30,1918.58458,1918.58458,0,0.00000,112,0,0,0,0,0,0
2019-07-31,1918.58458,1918.58458,0,0.00000,112,0,0,0,0,0,0
2019-08-01,1918.58458,1918.58458,0,0.00000,112,0,0,0,0,0,0
2019-08-02,1920.59547,1920.59547,0,0.00000,114,2,0,0,0,0,0
2019-08-03,1924.91444,1924.91444,0,0.00000,116,2,0,0,0,0,0
2019-08-04,1924.91444,1924.91444,0,0.00000,116,0,0,0,0,0,0
2019-08-05,1916.18743,1916.18743,0,0.00000,116,1,0,1,0,0,200
2019-08-06,1916.18743,1916.18743,0,0.00000,116,0,0,0,0,0,0
2019-08-07,1917.86299,1917.86299,0,0.00000,117,1,0,0,0,0,0
2019-08-08,1923.51360,1923.51360,0,0.00000,118,1,0,0,0,0,0
2019-08-09,1921.33698,1921.33698,0,0.00000,117,0,0,1,0,0,200
2019-08-10,1921.33698,1921.33698,0,0.00000,117,0,0,0,0,0,0
2019-08-11,1915.64885,1915.64885,0,0.00000,116,0,0,1,0,0,200
2019-08-12,1943.59213,1943.59213,0,0.00000,117,1,0,0,0,0,0
2019-08-13,1940.37600,1940.37600,0,0.00000,116,0,0,1,0,0,200
2019-08-14,1939.63109,1939.63109,0,0.00000,115,0,0,1,0,0,200
2019-08-15,1955.79774,1955.79774,0,0.00000,116,1,0,0,0,0,0
2019-08-16,1966.92389,1966.92389,0,0.00000,117,1,0,0,0,0,0
2019-08-17,1962.31433,1962.31433,0,0.00000,116,0,0,1,0,0,200
2019-08-18,1946.18244,1946.18244,0,0.00000,115,0,0,1,0,0,200
2019-08-19,1829.62643,1829.62643,0,0.00000,115,1,0,1,0,0,200
2019-08-20,1829.62643,1829.62643,0,0.00000,115,0,0,0,0,0,0
2019-08-21,1834.63225,1834.63225,0,0.00000,116,1,0,0,0,0,0
2019-08-22,1834.63225,1834.63225,0,0.00000,116,0,0,0,0,0,0
2019-08-23,1834.63225,1834.63225,0,0.00000,116,0,0,0,0,0,0
2019-08-24,1834.74504,1834.74504,0,0.00000,117,1,0,0,0,0,0
2019-08-25,1834.74504,1834.74504,0,0.00000,117,0,0,0,0,0,0
2019-08-26,1839.06225,1839.06225,0,0.00000,119,2,0,0,0,0,0
2019-08-27,1839.06225,1839.06225,0,0.00000,119,0,0,0,0,0,0
2019-08-28,1907.65564,1907.65564,0,0.00000,122,3,0,0,0,0,0
2019-08-29,1916.97882,1916.97882,0,0.00000,124,2,0,0,0,0,0
2019-08-30,1909.95535,1909.95535,0,0.00000,123,0,0,1,0,0,200
2019-08-31,1909.95535,1909.95535,0,0.00000,123,0,0,0,0,0,0
2019-09-01,1909.95535,1909.95535,0,0.00000,123,0,0,0,0,0,0
2019-09-02,1909.95535,1909.95535,0,0.00000,123,0,0,0,0,0,0
2019-09-03,1909.95535,1909.95535,0,0.00000,123,0,0,0,0,0,0
2019-09-04,1918.09399,1918.09399,0,0.00000,123,1,0,1,0,0,200
2019-09-05,1931.65710,1931.65710,0,0.00000,124,1,0,0,0,0,0
2019-09-06,1921.06237,1921.06237,0,0.00000,123,0,0,1,0,0,200
2019-09-07,1921.06237,1921.06237,0,0.00000,123,0,0,0,0,0,0
2019-09-08,1919.27467,1919.27467,0,0.00000,122,0,0,1,0,0,200
2019-09-09,1919.27467,1919.27467,0,0.00000,122,0,0,0,0,0,0
2019-09-10,1919.27467,1919.27467,0,0.00000,122,0,0,0,0,0,0
2019-09-11,1919.27467,1919.27467,0,0.00000,122,0,0,0,0,0,0
2019-09-12,1906.54177,1906.54177,0,0.00000,121,0,0,1,0,0,200
2019-09-13,1907.32207,1907.32207,0,0.00000,121,1,0,1,0,0,200
2019-09-14,1907.32207,1907.32207,0,0.00000,121,0,0,0,0,0,0
2019-09-15,1907.32207,1907.32207,0,0.00000,121,0,0,0,0,0,0
2019-09-16,1907.32207,1907.32207,0,0.00000,121,0,0,0,0,0,0
2019-09-17,1907.32207,1907.32207,0,0.00000,121,0,0,0,0,0,0
2019-09-18,1919.45342,1919.45342,0,0.00000,122,1,0,0,0,0,0
2019-09-19,1919.45342,1919.45342,0,0.00000,122,0,0,0,0,0,0
2019-09-20,1919.45342,1919.45342,0,0.00000,122,0,0,0,0,0,0
2019-09-21,1919.45342,1919.45342,0,0.00000,122,0,0,0,0,0,0
2019-09-22,1919.45342,1919.45342,0,0.00000,122,0,0,0,0,0,0
2019-09-23,1919.45342,1919.45342,0,0.00000,122,0,0,0,0,0,0
2019-09-24,1919.45342,1919.45342,0,0.00000,122,0,0,0,0,0,0
2019-09-25,1919.45342,1919.45342,0,0.00000,122,0,0,0,0,0,0
2019-09-26,1907.33756,1907.33756,0,0.00000,121,0,0,1,0,0,200
2019-09-27,1890.33539,1890.33539,0,0.00000,120,1,0,2,0,0,400
2019-09-28,1893.95468,1893.95468,0,0.00000,122,2,0,0,0,0,0
2019-09-29,1893.95468,1893.95468,0,0.00000,122,0,0,0,0,0,0
2019-09-30,1894.37126,1894.37126,0,0.00000,123,1,0,0,0,0,0
2019-10-01,1894.37126,1894.37126,0,0.00000,123,0,0,0,0,0,0
2019-10-02,1933.20746,1933.20746,0,0.00000,125,2,0,0,0,0,0
2019-10-03,1947.97853,1947.97853,0,0.00000,126,1,0,0,0,0,0
2019-10-04,1947.97853,1947.97853,0,0.00000,126,0,0,0,0,0,0
2019-10-05,1967.19538,1967.19538,0,0.00000,127,1,0,0,0,0,0
2019-10-06,1967.19538,1967.19538,0,0.00000,127,0,0,0,0,0,0
2019-10-07,2107.94018,2107.94018,0,0.00000,128,1,0,0,0,0,0
2019-10-08,2107.94018,2107.94018,0,0.00000,128,0,0,0,0,0,0
2019-10-09,2107.94018,2107.94018,0,0.00000,128,0,0,0,0,0,0
2019-10-10,2097.94345,2097.94345,0,0.00000,127,0,0,1,0,0,200
2019-10-11,2074.10185,2074.10185,0,0.00000,125,0,0,2,0,0,400
2019-10-12,2074.99155,2074.99155,0,0.00000,126,1,0,0,0,0,0
2019-10-13,2041.95193,2041.95193,0,0.00000,125,0,0,1,0,0,200
2019-10-14,2041.95193,2041.95193,0,0.00000,125,0,0,0,0,0,0
2019-10-15,2039.84248,2039.84248,0,0.00000,124,0,0,1,0,0,200
2019-10-16,2039.97572,2039.97572,0,0.00000,125,1,0,0,0,0,0
2019-10-17,2039.97572,2039.97572,0,0.00000,125,0,0,0,0,0,0
2019-10-18,2039.97572,2039.97572,0,0.00000,125,0,0,0,0,0,0
2019-10-19,2039.97572,2039.97572,0,0.00000,125,0,0,0,0,0,0
2019-10-20,2039.97572,2039.97572,0,0.00000,125,0,0,0,0,0,0
2019-10-21,2039.97572,2039.97572,0,0.00000,125,0,0,0,0,0,0
2019-10-22,2039.97572,2039.97572,0,0.00000,125,0,0,0,0,0,0
2019-10-23,2039.59102,2039.59102,0,0.00000,124,0,0,1,0,0,200
2019-10-24,2062.79994,2062.79994,0,0.00000,125,1,0,0,0,0,0
2019-10-25,2062.79994,2062.79994,0,0.00000,125,0,0,0,0,0,0
2019-10-26,2054.46342,2054.46342,0,0.00000,124,0,0,1,0,0,200
2019-10-27,1995.74558,1995.74558,0,0.00000,123,1,0,2,0,0,400
2019-10-28,1998.06426,1998.06426,0,0.00000,124,1,0,0,0,0,0
2019-10-29,1998.64687,1998.64687,0,0.00000,125,1,0,0,0,0,0
2019-10-30,1998.64687,1998.64687,0,0.00000,125,0,0,0,0,0,0
2019-10-31,1998.64687,1998.64687,0,0.00000,125,0,0,0,0,0,0
