Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2018-11-20,3263.51378,3263.51378,0,0.00000,123,0,0,0,0,0,0
2018-11-21,3265.68826,3265.68826,0,0.00000,125,2,0,0,0,0,0
2018-11-22,3491.67459,3491.67459,0,0.00000,125,1,0,1,0,0,200
2018-11-23,3476.25106,3476.25106,0,0.00000,123,0,0,2,0,0,400
2018-11-24,3472.87516,3472.87516,0,0.00000,122,0,0,1,0,0,200
2018-11-25,3471.39574,3471.39574,0,0.00000,120,0,0,2,0,0,400
2018-11-26,3470.81282,3470.81282,0,0.00000,119,0,0,1,0,0,200
2018-11-27,3470.81282,3470.81282,0,0.00000,119,0,0,0,0,0,0
2018-11-28,3470.81282,3470.81282,0,0.00000,119,0,0,0,0,0,0
2018-11-29,3470.81282,3470.81282,0,0.00000,119,0,0,0,0,0,0
2018-11-30,3364.08008,3364.08008,0,0.00000,118,0,0,1,0,0,200
2018-12-01,3362.81418,3362.81418,0,0.00000,118,1,0,1,0,0,200
2018-12-02,3362.81418,3362.81418,0,0.00000,118,0,0,0,0,0,0
2018-12-03,3313.35172,3313.35172,0,0.00000,116,1,0,3,0,0,600
2018-12-04,3312.08991,3312.08991,0,0.00000,116,1,0,1,0,0,200
2018-12-05,3298.94371,3298.94371,0,0.00000,115,0,0,1,0,0,200
2018-12-06,3298.94371,3298.94371,0,0.00000,115,0,0,0,0,0,0
2018-12-07,3298.94371,3298.94371,0,0.00000,115,0,0,0,0,0,0
2018-12-08,3193.01583,3193.01583,0,0.00000,114,0,0,1,0,0,200
2018-12-09,3193.01583,3193.01583,0,0.00000,114,0,0,0,0,0,0
2018-12-10,3193.01583,3193.01583,0,0.00000,114,0,0,0,0,0,0
2018-12-11,3193.01583,3193.01583,0,0.00000,114,0,0,0,0,0,0
2018-12-12,3193.01583,3193.01583,0,0.00000,114,0,0,0,0,0,0
2018-12-13,3194.51976,3194.51976,0,0.00000,115,1,0,0,0,0,0
2018-12-14,3213.34295,3213.34295,0,0.00000,116,1,0,0,0,0,0
2018-12-15,3252.95721,3252.95721,0,0.00000,117,1,0,0,0,0,0
2018-12-16,3252.95721,3252.95721,0,0.00000,117,0,0,0,0,0,0
2018-12-17,3270.81057,3270.81057,0,0.00000,118,1,0,0,0,0,0
2018-12-18,3270.81057,3270.81057,0,0.00000,118,0,0,0,0,0,0
2018-12-19,3270.81057,3270.81057,0,0.00000,118,0,0,0,0,0,0
2018-12-20,3256.50489,3256.50489,0,0.00000,117,0,0,1,0,0,200
2018-12-21,3180.43676,3180.43676,0,0.00000,116,1,0,2,0,0,400
2018-12-22,3180.43676,3180.43676,0,0.00000,116,0,0,0,0,0,0
2018-12-23,3184.90481,3184.90481,0,0.00000,118,2,0,0,0,0,0
2018-12-24,3185.27949,3185.27949,0,0.00000,119,1,0,0,0,0,0
2018-12-25,3185.27949,3185.27949,0,0.00000,119,0,0,0,0,0,0
2018-12-26,3187.00031,3187.00031,0,0.00000,121,2,0,0,0,0,0
2018-12-27,3187.00031,3187.00031,0,0.00000,121,0,0,0,0,0,0
2018-12-28,3256.84283,3256.84283,0,0.00000,121,1,0,1,0,0,200
2018-12-29,3256.84283,3256.84283,0,0.00000,121,0,0,0,0,0,0
2018-12-30,3256.84283,3256.84283,0,0.00000,121,0,0,0,0,0,0
2018-12-31,3254.86382,3254.86382,0,0.00000,119,0,0,2,0,0,400
2019-01-01,3254.86382,3254.86382,0,0.00000,119,0,0,0,0,0,0
2019-01-02,3254.86382,3254.86382,0,0.00000,119,0,0,0,0,0,0
2019-01-03,3261.70625,3261.70625,0,0.00000,121,2,0,0,0,0,0
2019-01-04,3263.25355,3263.25355,0,0.00000,122,1,0,0,0,0,0
2019-01-05,3263.25355,3263.25355,0,0.00000,122,0,0,0,0,0,0
2019-01-06,3263.73347,3263.73347,0,0.00000,123,1,0,0,0,0,0
2019-01-07,3263.73347,3263.73347,0,0.00000,123,0,0,0,0,0,0
2019-01-08,3263.24202,3263.24202,0,0.00000,122,0,0,1,0,0,200
2019-01-09,3263.24202,3263.24202,0,0.00000,122,0,0,0,0,0,0
2019-01-10,3640.57176,3640.57176,0,0.00000,123,1,0,0,0,0,0
2019-01-11,3640.57176,3640.57176,0,0.00000,123,0,0,0,0,0,0
2019-01-12,3640.57176,3640.57176,0,0.00000,123,0,0,0,0,0,0
2019-01-13,3640.57176,3640.57176,0,0.00000,123,0,0,0,0,0,0
2019-01-14,3640.57176,3640.57176,0,0.00000,123,0,0,0,0,0,0
2019-01-15,3640.57176,3640.57176,0,0.00000,123,0,0,0,0,0,0
2019-01-16,3640.57176,3640.57176,0,0.00000,123,0,0,0,0,0,0
2019-01-17,3567.87016,3567.87016,0,0.00000,122,0,0,1,0,0,200
2019-01-18,3416.57215,3416.57215,0,0.00000,121,0,0,1,0,0,200
2019-01-19,3416.57215,3416.57215,0,0.00000,121,0,0,0,0,0,0
2019-01-20,3416.57215,3416.57215,0,0.00000,121,0,0,0,0,0,0
2019-01-21,3414.33747,3414.33747,0,0.00000,120,0,0,1,0,0,200
2019-01-22,3418.65808,3418.65808,0,0.00000,121,1,0,0,0,0,0
2019-01-23,3418.65808,3418.65808,0,0.00000,121,0,0,0,0,0,0
2019-01-24,3469.29346,3469.29346,0,0.00000,122,1,0,0,0,0,0
2019-01-25,3469.29346,3469.29346,0,0.00000,122,0,0,0,0,0,0
2019-01-26,3469.29346,3469.29346,0,0.00000,122,0,0,0,0,0,0
2019-01-27,3469.59888,3469.59888,0,0.00000,122,1,0,1,0,0,200
2019-01-28,3469.59888,3469.59888,0,0.00000,122,0,0,0,0,0,0
2019-01-29,3469.59888,3469.59888,0,0.00000,122,0,0,0,0,0,0
2019-01-30,3469.59888,3469.59888,0,0.00000,122,0,0,0,0,0,0
2019-01-31,3469.59888,3469.59888,0,0.00000,122,0,0,0,0,0,0
2019-02-01,3469.59888,3469.59888,0,0.00000,122,0,0,0,0,0,0
2019-02-02,3469.59888,3469.59888,0,0.00000,122,0,0,0,0,0,0
2019-02-03,3468.87093,3468.87093,0,0.00000,121,0,0,1,0,0,200
2019-02-04,3468.87093,3468.87093,0,0.00000,121,0,0,0,0,0,0
2019-02-05,3366.24422,3366.24422,0,0.00000,120,0,0,1,0,0,200
2019-02-06,3366.24422,3366.24422,0,0.00000,120,0,0,0,0,0,0
2019-02-07,3366.24422,3366.24422,0,0.00000,120,0,0,0,0,0,0
2019-02-08,3366.24422,3366.24422,0,0.00000,120,0,0,0,0,0,0
2019-02-09,3357.38110,3357.38110,0,0.00000,119,1,0,2,0,0,400
2019-02-10,3357.38110,3357.38110,0,0.00000,119,0,0,0,0,0,0
2019-02-11,3357.38110,3357.38110,0,0.00000,119,0,0,0,0,0,0
2019-02-12,3357.38110,3357.38110,0,0.00000,119,0,0,0,0,0,0
2019-02-13,3357.38110,3357.38110,0,0.00000,119,0,0,0,0,0,0
2019-02-14,3374.10520,3374.10520,0,0.00000,120,1,0,0,0,0,0
2019-02-15,3364.65405,3364.65405,0,0.00000,119,0,0,1,0,0,200
2019-02-16,3366.40621,3366.40621,0,0.00000,120,1,0,0,0,0,0
2019-02-17,3365.71924,3365.71924,0,0.00000,119,0,0,1,0,0,200
2019-02-18,3366.93395,3366.93395,0,0.00000,120,1,0,0,0,0,0
2019-02-19,3366.93395,3366.93395,0,0.00000,120,0,0,0,0,0,0
2019-02-20,3366.93395,3366.93395,0,0.00000,120,0,0,0,0,0,0
2019-02-21,3366.93395,3366.93395,0,0.00000,120,0,0,0,0,0,0
2019-02-22,3366.41912,3366.41912,0,0.00000,119,0,0,1,0,0,200
2019-02-23,3366.41912,3366.41912,0,0.00000,119,0,0,0,0,0,0
2019-02-24,3366.41912,3366.41912,0,0.00000,119,0,0,0,0,0,0
2019-02-25,3366.41912,3366.41912,0,0.00000,119,0,0,0,0,0,0
2019-02-26,3370.95951,3370.95951,0,0.00000,120,1,0,0,0,0,0
2019-02-27,3370.95951,3370.95951,0,0.00000,120,0,0,0,0,0,0
2019-02-28,3370.95951,3370.95951,0,0.00000,120,0,0,0,0,0,0
2019-03-01,3370.95951,3370.95951,0,0.00000,120,0,0,0,0,0,0
2019-03-02,3371.43780,3371.43780,0,0.00000,121,1,0,0,0,0,0
2019-03-03,3312.07558,3312.07558,0,0.00000,120,0,0,1,0,0,200
2019-03-04,3309.44832,3309.44832,0,0.00000,119,0,0,1,0,0,200
2019-03-05,3308.15934,3308.15934,0,0.00000,118,0,0,1,0,0,200
2019-03-06,3294.63231,3294.63231,0,0.00000,117,0,0,1,0,0,200
2019-03-07,3294.63231,3294.63231,0,0.00000,117,0,0,0,0,0,0
2019-03-08,3352.11878,3352.11878,0,0.00000,118,1,0,0,0,0,0
2019-03-09,3352.11878,3352.11878,0,0.00000,118,0,0,0,0,0,0
2019-03-10,3356.28226,3356.28226,0,0.00000,119,1,0,0,0,0,0
2019-03-11,5443.81001,5443.81001,0,0.00000,120,1,0,0,0,0,0
2019-03-12,5443.81001,5443.81001,0,0.00000,120,0,0,0,0,0,0
2019-03-13,5443.81001,5443.81001,0,0.00000,120,0,0,0,0,0,0
2019-03-14,5443.81001,5443.81001,0,0.00000,120,0,0,0,0,0,0
2019-03-15,5443.81001,5443.81001,0,0.00000,120,0,0,0,0,0,0
2019-03-16,5440.48453,5440.48453,0,0.00000,119,0,0,1,0,0,200
2019-03-17,5403.90171,5403.90171,0,0.00000,118,1,0,2,0,0,400
2019-03-18,5403.90171,5403.90171,0,0.00000,118,0,0,0,0,0,0
2019-03-19,5464.62301,5464.62301,0,0.00000,120,2,0,0,0,0,0
2019-03-20,5464.62301,5464.62301,0,0.00000,120,0,0,0,0,0,0
2019-03-21,5466.45177,5466.45177,0,0.00000,121,1,0,0,0,0,0
2019-03-22,5467.65537,5467.65537,0,0.00000,122,1,0,0,0,0,0
2019-03-23,5479.66056,5479.66056,0,0.00000,123,1,0,0,0,0,0
2019-03-24,5479.66056,5479.66056,0,0.00000,123,0,0,0,0,0,0
2019-03-25,5479.66056,5479.66056,0,0.00000,123,0,0,0,0,0,0
2019-03-26,5479.66056,5479.66056,0,0.00000,123,0,0,0,0,0,0
2019-03-27,5341.93485,5341.93485,0,0.00000,122,0,0,1,0,0,200
2019-03-28,5341.73138,5341.73138,0,0.00000,121,0,0,1,0,0,200
2019-03-29,5343.73246,5343.73246,0,0.00000,123,2,0,0,0,0,0
2019-03-30,5337.04593,5337.04593,0,0.00000,122,0,0,1,0,0,200
2019-03-31,5321.81297,5321.81297,0,0.00000,121,0,0,1,0,0,200
2019-04-01,5321.81297,5321.81297,0,0.00000,121,0,0,0,0,0,0
2019-04-02,5056.49008,5056.49008,0,0.00000,120,0,0,1,0,0,200
2019-04-03,5045.21609,5045.21609,0,0.00000,119,0,0,1,0,0,200
2019-04-04,5045.21609,5045.21609,0,0.00000,119,0,0,0,0,0,0
2019-04-05,5029.71681,5029.71681,0,0.00000,118,0,0,1,0,0,200
2019-04-06,5029.71681,5029.71681,0,0.00000,118,0,0,0,0,0,0
2019-04-07,5029.71681,5029.71681,0,0.00000,118,0,0,0,0,0,0
2019-04-08,5029.71681,5029.71681,0,0.00000,118,0,0,0,0,0,0
2019-04-09,5029.58551,5029.58551,0,0.00000,117,0,0,1,0,0,200
2019-04-10,5029.58551,5029.58551,0,0.00000,117,0,0,0,0,0,0
2019-04-11,5029.58551,5029.58551,0,0.00000,117,0,0,0,0,0,0
2019-04-12,5029.58551,5029.58551,0,0.00000,117,0,0,0,0,0,0
2019-04-13,5030.88140,5030.88140,0,0.00000,118,1,0,0,0,0,0
2019-04-14,5035.71451,5035.71451,0,0.00000,118,1,0,1,0,0,200
2019-04-15,5068.26112,5068.26112,0,0.00000,119,1,0,0,0,0,0
2019-04-16,5069.57199,5069.57199,0,0.00000,119,1,0,1,0,0,200
2019-04-17,5069.57199,5069.57199,0,0.00000,119,0,0,0,0,0,0
2019-04-18,5069.57199,5069.57199,0,0.00000,119,0,0,0,0,0,0
2019-04-19,5069.57199,5069.57199,0,0.00000,119,0,0,0,0,0,0
2019-04-20,5069.57199,5069.57199,0,0.00000,119,0,0,0,0,0,0
2019-04-21,5069.57199,5069.57199,0,0.00000,119,0,0,0,0,0,0
2019-04-22,5069.57199,5069.57199,0,0.00000,119,0,0,0,0,0,0
2019-04-23,5062.75857,5062.75857,0,0.00000,118,0,0,1,0,0,200
2019-04-24,5062.75857,5062.75857,0,0.00000,118,0,0,0,0,0,0
2019-04-25,5062.75857,5062.75857,0,0.00000,118,0,0,0,0,0,0
2019-04-26,5062.75857,5062.75857,0,0.00000,118,0,0,0,0,0,0
2019-04-27,5118.41790,5118.41790,0,0.00000,119,1,0,0,0,0,0
2019-04-28,5118.41790,5118.41790,0,0.00000,119,0,0,0,0,0,0
2019-04-29,5201.75350,5201.75350,0,0.00000,118,1,0,2,0,0,400
2019-04-30,5201.75350,5201.75350,0,0.00000,118,0,0,0,0,0,0
2019-05-01,5201.75350,5201.75350,0,0.00000,118,0,0,0,0,0,0
2019-05-02,5201.75350,5201.75350,0,0.00000,118,0,0,0,0,0,0
2019-05-03,5212.17510,5212.17510,0,0.00000,119,1,0,0,0,0,0
2019-05-04,5209.51433,5209.51433,0,0.00000,118,0,0,1,0,0,200
2019-05-05,5209.51433,5209.51433,0,0.00000,118,0,0,0,0,0,0
2019-05-06,5209.51433,5209.51433,0,0.00000,118,0,0,0,0,0,0
2019-05-07,5209.51433,5209.51433,0,0.00000,118,0,0,0,0,0,0
2019-05-08,5209.51433,5209.51433,0,0.00000,118,0,0,0,0,0,0
2019-05-09,5209.51433,5209.51433,0,0.00000,118,0,0,0,0,0,0
2019-05-10,5209.51433,5209.51433,0,0.00000,118,0,0,0,0,0,0
2019-05-11,5209.51433,5209.51433,0,0.00000,118,0,0,0,0,0,0
2019-05-12,5215.22007,5215.22007,0,0.00000,120,2,0,0,0,0,0
2019-05-13,5215.22007,5215.22007,0,0.00000,120,0,0,0,0,0,0
2019-05-14,5207.61958,5207.61958,0,0.00000,119,0,0,1,0,0,200
2019-05-15,5207.51202,5207.51202,0,0.00000,118,0,0,1,0,0,200
2019-05-16,5207.51202,5207.51202,0,0.00000,118,0,0,0,0,0,0
2019-05-17,5196.66042,5196.66042,0,0.00000,117,0,0,1,0,0,200
2019-05-18,5196.35326,5196.35326,0,0.00000,116,0,0,1,0,0,200
2019-05-19,5196.27699,5196.27699,0,0.00000,115,0,0,1,0,0,200
2019-05-20,5196.27699,5196.27699,0,0.00000,115,0,0,0,0,0,0
2019-05-21,5204.23036,5204.23036,0,0.00000,116,1,0,0,0,0,0
2019-05-22,5535.54489,5535.54489,0,0.00000,117,1,0,0,0,0,0
2019-05-23,5535.54489,5535.54489,0,0.00000,117,0,0,0,0,0,0
2019-05-24,5535.49364,5535.49364,0,0.00000,116,0,0,1,0,0,200
2019-05-25,5535.47137,5535.47137,0,0.00000,115,0,0,1,0,0,200
2019-05-26,5535.47137,5535.47137,0,0.00000,115,0,0,0,0,0,0
2019-05-27,5535.47137,5535.47137,0,0.00000,115,0,0,0,0,0,0
2019-05-28,5535.47137,5535.47137,0,0.00000,115,0,0,0,0,0,0
2019-05-29,5536.14904,5536.14904,0,0.00000,115,1,0,1,0,0,200
2019-05-30,5569.93424,5569.93424,0,0.00000,116,1,0,0,0,0,0
2019-05-31,5569.93424,5569.93424,0,0.00000,116,0,0,0,0,0,0
2019-06-01,5569.93424,5569.93424,0,0.00000,116,0,0,0,0,0,0
2019-06-02,5569.93424,5569.93424,0,0.00000,116,0,0,0,0,0,0
2019-06-03,5569.93424,5569.93424,0,0.00000,116,0,0,0,0,0,0
2019-06-04,5569.93424,5569.93424,0,0.00000,116,0,0,0,0,0,0
2019-06-05,5570.17767,5570.17767,0,0.00000,117,1,0,0,0,0,0
2019-06-06,5568.94634,5568.94634,0,0.00000,116,0,0,1,0,0,200
2019-06-07,5566.86076,5566.86076,0,0.00000,115,0,0,1,0,0,200
2019-06-08,5566.86076,5566.86076,0,0.00000,115,0,0,0,0,0,0
2019-06-09,5566.86076,5566.86076,0,0.00000,115,0,0,0,0,0,0
2019-06-10,5564.69992,5564.69992,0,0.00000,114,0,0,1,0,0,200
2019-06-11,5573.13969,5573.13969,0,0.00000,116,2,0,0,0,0,0
2019-06-12,5573.13969,5573.13969,0,0.00000,116,0,0,0,0,0,0
2019-06-13,5571.34495,5571.34495,0,0.00000,116,1,0,1,0,0,200
2019-06-14,5570.99990,5570.99990,0,0.00000,116,1,0,1,0,0,200
2019-06-15,5622.33004,5622.33004,0,0.00000,117,1,0,0,0,0,0
2019-06-16,5622.33004,5622.33004,0,0.00000,117,0,0,0,0,0,0
2019-06-17,5624.06085,5624.06085,0,0.00000,118,1,0,0,0,0,0
2019-06-18,5624.06085,5624.06085,0,0.00000,118,0,0,0,0,0,0
2019-06-19,5620.53981,5620.53981,0,0.00000,117,0,0,1,0,0,200
2019-06-20,5607.64613,5607.64613,0,0.00000,115,0,0,2,0,0,400
2019-06-21,5606.62594,5606.62594,0,0.00000,115,1,0,1,0,0,200
2019-06-22,5606.62594,5606.62594,0,0.00000,115,0,0,0,0,0,0
2019-06-23,5606.62594,5606.62594,0,0.00000,115,0,0,0,0,0,0
2019-06-24,5707.42030,5707.42030,0,0.00000,116,1,0,0,0,0,0
2019-06-25,5707.96574,5707.96574,0,0.00000,117,1,0,0,0,0,0
2019-06-26,5785.46584,5785.46584,0,0.00000,117,1,0,1,0,0,200
2019-06-27,5785.46584,5785.46584,0,0.00000,117,0,0,0,0,0,0
2019-06-28,5785.46584,5785.46584,0,0.00000,117,0,0,0,0,0,0
2019-06-29,5785.46584,5785.46584,0,0.00000,117,0,0,0,0,0,0
2019-06-30,5763.43090,5763.43090,0,0.00000,116,0,0,1,0,0,200
2019-07-01,5763.95265,5763.95265,0,0.00000,118,2,0,0,0,0,0
2019-07-02,5518.05322,5518.05322,0,0.00000,116,0,0,2,0,0,400
2019-07-03,6147.34511,6147.34511,0,0.00000,118,2,0,0,0,0,0
2019-07-04,6147.34511,6147.34511,0,0.00000,118,0,0,0,0,0,0
2019-07-05,6147.34511,6147.34511,0,0.00000,118,0,0,0,0,0,0
2019-07-06,6129.74970,6129.74970,0,0.00000,117,0,0,1,0,0,200
2019-07-07,6129.74970,6129.74970,0,0.00000,117,0,0,0,0,0,0
2019-07-08,6129.74970,6129.74970,0,0.00000,117,0,0,0,0,0,0
2019-07-09,6129.74970,6129.74970,0,0.00000,117,0,0,0,0,0,0
2019-07-10,6129.74970,6129.74970,0,0.00000,117,0,0,0,0,0,0
2019-07-11,6129.29794,6129.29794,0,0.00000,117,1,0,1,0,0,200
2019-07-12,6129.29794,6129.29794,0,0.00000,117,0,0,0,0,0,0
2019-07-13,6009.19647,6009.19647,0,0.00000,116,0,0,1,0,0,200
2019-07-14,6009.19647,6009.19647,0,0.00000,116,0,0,0,0,0,0
2019-07-15,6009.19647,6009.19647,0,0.00000,116,0,0,0,0,0,0
2019-07-16,5757.41110,5757.41110,0,0.00000,114,0,0,2,0,0,400
2019-07-17,5757.41110,5757.41110,0,0.00000,114,0,0,0,0,0,0
2019-07-18,5761.22941,5761.22941,0,0.00000,115,1,0,0,0,0,0
2019-07-19,5761.22941,5761.22941,0,0.00000,115,0,0,0,0,0,0
2019-07-20,5675.97281,5675.97281,0,0.00000,116,2,0,1,0,0,200
2019-07-21,5675.97281,5675.97281,0,0.00000,116,0,0,0,0,0,0
2019-07-22,5675.97281,5675.97281,0,0.00000,116,0,0,0,0,0,0
2019-07-23,5675.97281,5675.97281,0,0.00000,116,0,0,0,0,0,0
2019-07-24,5674.16649,5674.16649,0,0.00000,115,0,0,1,0,0,200
2019-07-25,5702.09930,5702.09930,0,0.00000,116,1,0,0,0,0,0
2019-07-26,5654.97897,5654.97897,0,0.00000,113,0,0,3,0,0,600
2019-07-27,5651.04226,5651.04226,0,0.00000,112,0,0,1,0,0,200
2019-07-28,5651.63593,5651.63593,0,0.00000,114,2,0,0,0,0,0
2019-07-29,5651.63593,5651.63593,0,0.00000,114,0,0,0,0,0,0
2019-07-30,5784.45839,5784.45839,0,0.00000,115,1,0,0,0,0,0
2019-07-31,5784.45839,5784.45839,0,0.00000,115,0,0,0,0,0,0
2019-08-01,5784.45839,5784.45839,0,0.00000,115,0,0,0,0,0,0
2019-08-02,5784.45839,5784.45839,0,0.00000,115,0,0,0,0,0,0
2019-08-03,5784.45839,5784.45839,0,0.00000,115,0,0,0,0,0,0
2019-08-04,5781.55506,5781.55506,0,0.00000,114,0,0,1,0,0,200
2019-08-05,5779.49957,5779.49957,0,0.00000,113,0,0,1,0,0,200
2019-08-06,5778.60156,5778.60156,0,0.00000,113,1,0,1,0,0,200
2019-08-07,5745.91631,5745.91631,0,0.00000,112,1,0,2,0,0,400
2019-08-08,5745.91631,5745.91631,0,0.00000,112,0,0,0,0,0,0
2019-08-09,5745.91631,5745.91631,0,0.00000,112,0,0,0,0,0,0
2019-08-10,5746.32492,5746.32492,0,0.00000,112,1,0,1,0,0,200
2019-08-11,5746.32492,5746.32492,0,0.00000,112,0,0,0,0,0,0
2019-08-12,5741.37043,5741.37043,0,0.00000,111,0,0,1,0,0,200
2019-08-13,5741.37043,5741.37043,0,0.00000,111,0,0,0,0,0,0
2019-08-14,5741.56338,5741.56338,0,0.00000,112,1,0,0,0,0,0
2019-08-15,5741.28957,5741.28957,0,0.00000,111,0,0,1,0,0,200
2019-08-16,5741.28957,5741.28957,0,0.00000,111,0,0,0,0,0,0
2019-08-17,5741.28957,5741.28957,0,0.00000,111,0,0,0,0,0,0
2019-08-18,5739.56232,5739.56232,0,0.00000,110,0,0,1,0,0,200
2019-08-19,5739.56232,5739.56232,0,0.00000,110,0,0,0,0,0,0
2019-08-20,5739.56232,5739.56232,0,0.00000,110,0,0,0,0,0,0
2019-08-21,5737.57817,5737.57817,0,0.00000,109,0,0,1,0,0,200
2019-08-22,5722.38009,5722.38009,0,0.00000,107,0,0,2,0,0,400
2019-08-23,5722.38009,5722.38009,0,0.00000,107,0,0,0,0,0,0
2019-08-24,5722.38009,5722.38009,0,0.00000,107,0,0,0,0,0,0
2019-08-25,5721.13713,5721.13713,0,0.00000,106,0,0,1,0,0,200
2019-08-26,5721.13713,5721.13713,0,0.00000,106,0,0,0,0,0,0
2019-08-27,5721.13713,5721.13713,0,0.00000,106,0,0,0,0,0,0
2019-08-28,5721.13713,5721.13713,0,0.00000,106,0,0,0,0,0,0
2019-08-29,5761.82231,5761.82231,0,0.00000,107,1,0,0,0,0,0
2019-08-30,5761.82231,5761.82231,0,0.00000,107,0,0,0,0,0,0
2019-08-31,5761.82231,5761.82231,0,0.00000,107,0,0,0,0,0,0
2019-09-01,5761.02120,5761.02120,0,0.00000,106,0,0,1,0,0,200
2019-09-02,5761.02120,5761.02120,0,0.00000,106,0,0,0,0,0,0
2019-09-03,5760.87786,5760.87786,0,0.00000,105,0,0,1,0,0,200
2019-09-04,5760.87786,5760.87786,0,0.00000,105,0,0,0,0,0,0
2019-09-05,5759.15471,5759.15471,0,0.00000,104,0,0,1,0,0,200
2019-09-06,5759.15471,5759.15471,0,0.00000,104,0,0,0,0,0,0
2019-09-07,5759.15471,5759.15471,0,0.00000,104,0,0,0,0,0,0
2019-09-08,5759.15471,5759.15471,0,0.00000,104,0,0,0,0,0,0
2019-09-09,5759.15471,5759.15471,0,0.00000,104,0,0,0,0,0,0
2019-09-10,5755.93849,5755.93849,0,0.00000,103,0,0,1,0,0,200
2019-09-11,5755.93849,5755.93849,0,0.00000,103,0,0,0,0,0,0
2019-09-12,5760.92701,5760.92701,0,0.00000,104,1,0,0,0,0,0
2019-09-13,5733.70538,5733.70538,0,0.00000,103,0,0,1,0,0,200
2019-09-14,5733.70538,5733.70538,0,0.00000,103,0,0,0,0,0,0
2019-09-15,5731.05326,5731.05326,0,0.00000,102,0,0,1,0,0,200
2019-09-16,5731.05326,5731.05326,0,0.00000,102,0,0,0,0,0,0
2019-09-17,5726.91712,5726.91712,0,0.00000,101,0,0,1,0,0,200
2019-09-18,5726.91712,5726.91712,0,0.00000,101,0,0,0,0,0,0
2019-09-19,5726.91712,5726.91712,0,0.00000,101,0,0,0,0,0,0
2019-09-20,5726.91712,5726.91712,0,0.00000,101,0,0,0,0,0,0
2019-09-21,5726.91712,5726.91712,0,0.00000,101,0,0,0,0,0,0
2019-09-22,5726.91712,5726.91712,0,0.00000,101,0,0,0,0,0,0
2019-09-23,5726.91712,5726.91712,0,0.00000,101,0,0,0,0,0,0
2019-09-24,5763.12288,5763.12288,0,0.00000,102,1,0,0,0,0,0
2019-09-25,5763.12288,5763.12288,0,0.00000,102,0,0,0,0,0,0
2019-09-26,5759.61667,5759.61667,0,0.00000,102,1,0,1,0,0,200
2019-09-27,5758.97837,5758.97837,0,0.00000,101,0,0,1,0,0,200
2019-09-28,5758.97837,5758.97837,0,0.00000,101,0,0,0,0,0,0
2019-09-29,5758.97837,5758.97837,0,0.00000,101,0,0,0,0,0,0
2019-09-30,5758.97837,5758.97837,0,0.00000,101,0,0,0,0,0,0
2019-10-01,5855.14087,5855.14087,0,0.00000,103,2,0,0,0,0,0
2019-10-02,5855.14087,5855.14087,0,0.00000,103,0,0,0,0,0,0
2019-10-03,5855.14087,5855.14087,0,0.00000,103,0,0,0,0,0,0
2019-10-04,5855.14087,5855.14087,0,0.00000,103,0,0,0,0,0,0
2019-10-05,5855.14087,5855.14087,0,0.00000,103,0,0,0,0,0,0
2019-10-06,5857.85244,5857.85244,0,0.00000,104,1,0,0,0,0,0
2019-10-07,5858.98101,5858.98101,0,0.00000,105,1,0,0,0,0,0
2019-10-08,5860.80846,5860.80846,0,0.00000,106,1,0,0,0,0,0
2019-10-09,5861.59185,5861.59185,0,0.00000,107,1,0,0,0,0,0
2019-10-10,5861.59185,5861.59185,0,0.00000,107,0,0,0,0,0,0
2019-10-11,5861.59185,5861.59185,0,0.00000,107,0,0,0,0,0,0
2019-10-12,5854.93419,5854.93419,0,0.00000,106,0,0,1,0,0,200
2019-10-13,5306.08025,5306.08025,0,0.00000,105,0,0,1,0,0,200
2019-10-14,5306.08025,5306.08025,0,0.00000,105,0,0,0,0,0,0
2019-10-15,5306.08025,5306.08025,0,0.00000,105,0,0,0,0,0,0
2019-10-16,5311.55456,5311.55456,0,0.00000,105,1,0,1,0,0,200
2019-10-17,5311.55456,5311.55456,0,0.00000,105,0,0,0,0,0,0
2019-10-18,5311.55456,5311.55456,0,0.00000,105,0,0,0,0,0,0
2019-10-19,5101.47032,5101.47032,0,0.00000,103,0,0,2,0,0,400
2019-10-20,5095.64552,5095.64552,0,0.00000,102,0,0,1,0,0,200
2019-10-21,5095.64552,5095.64552,0,0.00000,102,0,0,0,0,0,0
2019-10-22,5095.64552,5095.64552,0,0.00000,102,0,0,0,0,0,0
2019-10-23,5095.64552,5095.64552,0,0.00000,102,0,0,0,0,0,0
2019-10-24,5100.25751,5100.25751,0,0.00000,103,1,0,0,0,0,0
2019-10-25,5098.11524,5098.11524,0,0.00000,103,1,0,1,0,0,200
2019-10-26,5098.36400,5098.36400,0,0.00000,104,1,0,0,0,0,0
2019-10-27,5098.36400,5098.36400,0,0.00000,104,0,0,0,0,0,0
2019-10-28,5098.36400,5098.36400,0,0.00000,104,0,0,0,0,0,0
2019-10-29,5139.24882,5139.24882,0,0.00000,105,2,0,1,0,0,200
2019-10-30,5139.19595,5139.19595,0,0.00000,104,0,0,1,0,0,200
2019-10-31,5154.58078,5154.58078,0,0.00000,105,1,0,0,0,0,0
