site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2018-02-17,ABRAND00140,601,"[{'leak_ID': 'ABRAND00140_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 17, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00140_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 17, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2018-02-17,ABRAND00099,601,"[{'leak_ID': 'ABRAND00099_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 17, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00099_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 17, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2018-02-18,ABRAND00040,601,"[{'leak_ID': 'ABRAND00040_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00040_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00040_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2018-02-18,ABRAND00793,621,"[{'leak_ID': 'ABRAND00793_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 18, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00793_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 18, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2018-02-18,ABRAND00394,361,"[{'leak_ID': 'ABRAND00394_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 18, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00394_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 18, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2018-02-19,ABRAND00079,601,"[{'leak_ID': 'ABRAND00079_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00079_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2018-02-19,ABRAND01029,601,"[{'leak_ID': 'ABRAND01029_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 19, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2018-02-20,ABRAND00929,601,"[{'leak_ID': 'ABRAND00929_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00929_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00929_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2018-02-20,ABRAND00428,311,[],0,0.0,0,False,1
2018-02-20,ABRAND00415,311,"[{'leak_ID': 'ABRAND00415_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 20, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2018-02-21,ABRAND00982,351,"[{'leak_ID': 'ABRAND00982_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00982_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2018-02-21,ABRAND01119,601,"[{'leak_ID': 'ABRAND01119_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 21, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2018-02-21,ABRAND00638,402,"[{'leak_ID': 'ABRAND00638_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 21, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00638_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 21, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00638_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 21, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2018-02-22,ABRAND00039,601,"[{'leak_ID': 'ABRAND00039_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00039_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2018-02-22,ABRAND00254,601,"[{'leak_ID': 'ABRAND00254_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 22, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2018-02-23,ABRAND00963,351,"[{'leak_ID': 'ABRAND00963_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 23, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2018-02-23,ABRAND00871,351,"[{'leak_ID': 'ABRAND00871_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 23, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2018-02-23,ABRAND00041,601,"[{'leak_ID': 'ABRAND00041_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 23, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2018-02-24,ABRAND01065,601,[],0,0.0,0,False,1
2018-02-24,ABRAND00526,361,[],0,0.0,0,False,1
2018-02-24,ABRAND00623,311,[],0,0.0,0,False,1
2018-02-25,ABRAND01165,601,"[{'leak_ID': 'ABRAND01165_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01165_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2018-02-25,ABRAND00741,351,"[{'leak_ID': 'ABRAND00741_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 25, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2018-02-26,ABRAND00282,361,"[{'leak_ID': 'ABRAND00282_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 26, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2018-02-26,ABRAND00119,601,"[{'leak_ID': 'ABRAND00119_0000000006', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 26, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2018-02-26,ABRAND00700,361,[],0,0.0,0,False,1
2018-02-27,ABRAND01086,601,"[{'leak_ID': 'ABRAND01086_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2018-02-27,ABRAND00338,311,[],0,0.0,0,False,1
2018-02-27,ABRAND00104,601,[],0,0.0,0,False,1
2018-02-28,ABRAND00105,601,[],0,0.0,0,False,1
2018-02-28,ABRAND00189,351,[],0,0.0,0,False,1
2018-03-01,ABRAND00809,361,[],0,0.0,0,False,1
2018-03-01,ABRAND00175,601,[],0,0.0,0,False,1
2018-03-01,ABRAND00391,311,[],0,0.0,0,False,1
2018-03-02,ABRAND00363,311,[],0,0.0,0,False,1
2018-03-02,ABRAND00829,601,"[{'leak_ID': 'ABRAND00829_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 2, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2018-03-02,ABRAND00246,601,"[{'leak_ID': 'ABRAND00246_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 2, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2018-03-03,ABRAND00833,361,"[{'leak_ID': 'ABRAND00833_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00833_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2018-03-03,ABRAND01099,601,"[{'leak_ID': 'ABRAND01099_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 3, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01099_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 3, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2018-03-04,ABRAND00616,361,[],0,0.0,0,False,1
2018-03-04,ABRAND00252,601,[],0,0.0,0,False,1
2018-04-05,ABRAND00829,601,"[{'leak_ID': 'ABRAND00829_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2018-04-09,ABRAND00079,601,"[{'leak_ID': 'ABRAND00079_0000000006', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2018-05-18,ABRAND00728,351,[],0,0.0,0,False,1
2018-05-18,ABRAND01131,361,[],0,0.0,0,False,1
2018-05-19,ABRAND01115,344,[],0,0.0,0,False,1
2018-05-19,ABRAND00977,362,"[{'leak_ID': 'ABRAND00977_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 19, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2018-05-19,ABRAND00875,322,"[{'leak_ID': 'ABRAND00875_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 19, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00875_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 19, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2018-05-20,ABRAND01159,601,[],0,0.0,0,False,1
2018-05-20,ABRAND00617,601,"[{'leak_ID': 'ABRAND00617_0000000005', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 20, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2018-05-20,ABRAND00040,601,"[{'leak_ID': 'ABRAND00040_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 20, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2018-05-21,ABRAND00793,621,"[{'leak_ID': 'ABRAND00793_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2018-05-21,ABRAND00394,361,"[{'leak_ID': 'ABRAND00394_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 21, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2018-05-22,ABRAND00415,311,[],0,0.0,0,False,1
2018-05-22,ABRAND01119,601,[],0,0.0,0,False,1
2018-05-22,ABRAND00871,351,"[{'leak_ID': 'ABRAND00871_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 22, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2018-05-23,ABRAND00041,601,[],0,0.0,0,False,1
2018-05-23,ABRAND01165,601,[],0,0.0,0,False,1
2018-05-23,ABRAND00741,351,[],0,0.0,0,False,1
2018-05-24,ABRAND00119,601,[],0,0.0,0,False,1
2018-05-24,ABRAND00700,361,[],0,0.0,0,False,1
2018-05-25,ABRAND00338,311,[],0,0.0,0,False,1
2018-05-25,ABRAND00104,601,[],0,0.0,0,False,1
2018-05-25,ABRAND00175,601,"[{'leak_ID': 'ABRAND00175_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 25, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2018-05-26,ABRAND00363,311,[],0,0.0,0,False,1
2018-05-26,ABRAND00252,601,[],0,0.0,0,False,1
2018-07-04,ABRAND00175,601,"[{'leak_ID': 'ABRAND00175_0000000005', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 7, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00175_0000000006', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 7, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,12.0,0,True,1
2018-07-05,ABRAND00829,601,"[{'leak_ID': 'ABRAND00829_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 7, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00829_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 7, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2018-07-07,ABRAND00617,601,"[{'leak_ID': 'ABRAND00617_0000000006', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 7, 7, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2018-07-10,ABRAND00963,351,"[{'leak_ID': 'ABRAND00963_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 7, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2018-08-17,ABRAND00521,601,"[{'leak_ID': 'ABRAND00521_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00521_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00521_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2018-08-17,ABRAND00548,601,"[{'leak_ID': 'ABRAND00548_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 17, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2018-08-18,ABRAND00140,601,"[{'leak_ID': 'ABRAND00140_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00140_0000000010', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2018-08-18,ABRAND00099,601,"[{'leak_ID': 'ABRAND00099_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 18, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2018-08-18,ABRAND00254,601,"[{'leak_ID': 'ABRAND00254_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 18, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00254_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 18, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2018-08-19,ABRAND01086,601,[],0,0.0,0,False,1
2018-08-19,ABRAND00189,351,[],0,0.0,0,False,1
2018-08-19,ABRAND00809,361,"[{'leak_ID': 'ABRAND00809_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 19, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2018-08-20,ABRAND00833,361,"[{'leak_ID': 'ABRAND00833_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00833_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2018-08-20,ABRAND01099,601,[],0,0.0,0,False,1
2018-08-21,ABRAND00079,601,[],0,0.0,0,False,1
2018-08-21,ABRAND01131,361,"[{'leak_ID': 'ABRAND01131_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 21, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2018-08-21,ABRAND00875,322,"[{'leak_ID': 'ABRAND00875_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 21, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2018-08-22,ABRAND01159,601,"[{'leak_ID': 'ABRAND01159_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2018-08-22,ABRAND00394,361,[],0,0.0,0,False,1
2018-08-22,ABRAND00871,351,[],0,0.0,0,False,1
2018-08-23,ABRAND00415,311,[],0,0.0,0,False,1
2018-08-23,ABRAND00119,601,[],0,0.0,0,False,1
2018-08-24,ABRAND00700,361,"[{'leak_ID': 'ABRAND00700_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00700_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2018-08-24,ABRAND00338,311,[],0,0.0,0,False,1
2018-08-24,ABRAND00252,601,[],0,0.0,0,False,1
2018-10-04,ABRAND00428,311,"[{'leak_ID': 'ABRAND00428_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00428_0000000003', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2018-10-05,ABRAND00041,601,"[{'leak_ID': 'ABRAND00041_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00041_0000000005', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2018-10-08,ABRAND00616,361,"[{'leak_ID': 'ABRAND00616_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00616_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00616_0000000012', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,8.0,0,True,1
2018-10-09,ABRAND01065,601,"[{'leak_ID': 'ABRAND01065_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2018-11-16,ABRAND00638,402,"[{'leak_ID': 'ABRAND00638_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00638_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2018-11-16,ABRAND00982,351,[],0,0.0,0,False,1
2018-11-17,ABRAND00623,311,"[{'leak_ID': 'ABRAND00623_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2018-11-17,ABRAND00105,601,"[{'leak_ID': 'ABRAND00105_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 17, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00105_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 17, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2018-11-17,ABRAND00728,351,"[{'leak_ID': 'ABRAND00728_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 17, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2018-11-18,ABRAND01115,344,"[{'leak_ID': 'ABRAND01115_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2018-11-18,ABRAND00040,601,[],0,0.0,0,False,1
2018-11-18,ABRAND00793,621,"[{'leak_ID': 'ABRAND00793_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 18, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2018-11-19,ABRAND00363,311,[],0,0.0,0,False,1
2018-11-19,ABRAND00175,601,[],0,0.0,0,False,1
2018-11-20,ABRAND00829,601,"[{'leak_ID': 'ABRAND00829_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00829_0000000013', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
