leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,mobile_campaigns_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00363_0000000006,ABRAND00363,1,1,52.92,-116.09,repaired,78,6739.200000000001,,0.0,1.0,True,unknown,2020-12-29,1458,1472.5,2021-02-28 09:00:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-17 00:00:00,16.0,1.0,1.0,0.0,0.4788519637462236,998,0.7431124348473567
ABRAND00616_0000000008,ABRAND00616,1,1,52.97,-115.27,repaired,140,12096.0,,0.0,1.0,True,unknown,2017-01-19,18,95.5,2017-05-22 08:00:00,OGI_FU,1.0,makeup,2017-05-18 00:00:00,False,2017-06-08 00:00:00,16.0,1.0,1.0,0.0,0.48036253776435045,999,0.7438570364854803
ABRAND00616_0000000005,ABRAND00616,3,1,52.97,-115.27,repaired,125,2246.4,,0.0,1.0,True,unknown,2016-09-25,0,0.0,2017-01-10 11:45:00,OGI_FU,1.0,mobile_campaigns,2017-01-05 16:30:00,False,2017-01-27 00:00:00,16.0,1.0,1.0,0.0,0.4818731117824773,1000,0.7446016381236039
ABRAND00099_0000000003,ABRAND00099,2,1,54.69,-119.47,repaired,365,31536.000000000004,,,1.0,True,unknown,2017-02-19,49,366.0,2018-02-19 00:00:00,natural,1.0,makeup,2018-02-15 00:00:00,False,2018-02-19 16:45:00,0.0,1.0,1.0,,0.4833836858006042,1001,0.7453462397617274
ABRAND00079_0000000009,ABRAND00079,1,1,54.72,-119.56,repaired,76,6566.400000000001,,0.0,1.0,True,unknown,2019-03-22,810,823.5,2019-05-20 10:45:00,OGI_FU,1.0,makeup,2019-05-16 00:00:00,False,2019-06-06 00:00:00,16.0,1.0,1.0,0.0,0.48489425981873113,1002,0.746090841399851
ABRAND00079_0000000001,ABRAND00079,2,1,54.72,-119.56,repaired,87,6048.0,,0.0,1.0,True,unknown,2016-12-16,0,5.5,2017-02-23 08:00:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-12 00:00:00,16.0,1.0,1.0,0.0,0.486404833836858,1003,0.7468354430379747
ABRAND00079_0000000002,ABRAND00079,1,1,54.72,-119.56,repaired,229,6048.0,,0.0,1.0,True,unknown,2016-07-27,0,5.5,2017-02-23 08:00:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-12 00:00:00,16.0,1.0,1.0,0.0,0.4879154078549849,1004,0.7475800446760983
ABRAND00079_0000000004,ABRAND00079,2,1,54.72,-119.56,repaired,182,15724.800000000001,,0.0,1.0,True,unknown,2017-09-07,249,368.0,2018-02-19 08:00:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-08 00:00:00,16.0,1.0,1.0,0.0,0.48942598187311176,1005,0.7483246463142219
ABRAND00079_0000000005,ABRAND00079,1,1,54.72,-119.56,repaired,55,4752.0,,0.0,1.0,True,unknown,2018-01-12,376,368.0,2018-02-19 08:00:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-08 00:00:00,16.0,,1.0,0.0,0.4909365558912387,1006,0.7490692479523455
ABRAND00079_0000000007,ABRAND00079,2,1,54.72,-119.56,repaired,108,9331.2,,0.0,1.0,True,unknown,2018-11-23,691,736.0,2019-02-22 09:00:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-11 00:00:00,16.0,1.0,1.0,0.0,0.49244712990936557,1007,0.7498138495904692
ABRAND00079_0000000008,ABRAND00079,1,1,54.72,-119.56,repaired,78,6739.200000000001,,0.0,1.0,True,unknown,2019-03-20,808,823.5,2019-05-20 10:45:00,OGI_FU,1.0,makeup,2019-05-16 00:00:00,False,2019-06-06 00:00:00,16.0,1.0,1.0,0.0,0.49395770392749244,1008,0.7505584512285927
ABRAND00079_0000000010,ABRAND00079,1,1,54.72,-119.56,repaired,134,11577.6,,0.0,1.0,True,unknown,2019-10-24,1026,1097.0,2020-02-18 09:00:00,OGI_FU,1.0,makeup,2020-02-13 00:00:00,False,2020-03-06 00:00:00,16.0,1.0,1.0,0.0,0.4954682779456193,1009,0.7513030528667163
ABRAND00616_0000000003,ABRAND00616,1,1,52.97,-115.27,repaired,287,2246.4,,0.0,1.0,True,unknown,2016-04-16,0,0.0,2017-01-10 11:45:00,OGI_FU,1.0,mobile_campaigns,2017-01-05 16:30:00,False,2017-01-27 00:00:00,16.0,1.0,1.0,0.0,0.49697885196374625,1010,0.7520476545048399
ABRAND00079_0000000011,ABRAND00079,1,1,54.72,-119.56,repaired,92,7948.8,,0.0,1.0,True,unknown,2020-06-04,1250,1279.5,2020-08-18 08:00:00,OGI_FU,1.0,makeup,2020-08-13 00:00:00,False,2020-09-04 00:00:00,16.0,1.0,1.0,0.0,0.4984894259818731,1011,0.7527922561429635
ABRAND00079_0000000012,ABRAND00079,1,1,54.72,-119.56,repaired,171,14774.400000000001,,0.0,1.0,True,unknown,2020-09-19,1357,1464.5,2021-02-20 08:00:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-09 00:00:00,16.0,1.0,1.0,0.0,0.5,1012,0.7535368577810871
ABRAND00079_0000000013,ABRAND00079,1,1,54.72,-119.56,repaired,127,10972.800000000001,,0.0,1.0,True,unknown,2021-04-26,1576,1640.5,2021-08-14 08:00:00,OGI_FU,1.0,makeup,2021-08-12 00:00:00,False,2021-08-31 00:00:00,16.0,1.0,1.0,0.0,0.5015105740181269,1013,0.7542814594192108
ABRAND00079_0000000014,ABRAND00079,2,1,54.72,-119.56,repaired,25,2160.0,,0.0,1.0,True,unknown,2021-08-06,1678,1640.5,2021-08-14 08:00:00,OGI_FU,1.0,makeup,2021-08-12 00:00:00,False,2021-08-31 00:00:00,16.0,,1.0,0.0,0.5030211480362538,1014,0.7550260610573343
ABRAND00079_0000000015,ABRAND00079,1,1,54.72,-119.56,repaired,17,1468.8000000000002,,0.0,1.0,True,unknown,2021-08-14,1686,1640.5,2021-08-14 08:00:00,OGI_FU,1.0,makeup,2021-08-12 00:00:00,False,2021-08-31 00:00:00,16.0,,1.0,0.0,0.5045317220543807,1015,0.7557706626954579
ABRAND00616_0000000002,ABRAND00616,3,1,52.97,-115.27,repaired,249,2246.4,,0.0,1.0,True,unknown,2016-05-24,0,0.0,2017-01-10 11:45:00,OGI_FU,1.0,mobile_campaigns,2017-01-05 16:30:00,False,2017-01-27 00:00:00,16.0,1.0,1.0,0.0,0.5060422960725075,1016,0.7565152643335815
ABRAND00099_0000000001,ABRAND00099,2,1,54.69,-119.47,repaired,100,2332.8,,0.0,1.0,True,unknown,2016-10-21,0,0.0,2017-01-11 08:00:00,OGI_FU,1.0,mobile_campaigns,2017-01-05 16:30:00,False,2017-01-28 00:00:00,16.0,1.0,1.0,0.0,0.5075528700906344,1017,0.7572598659717051
ABRAND00099_0000000004,ABRAND00099,1,1,54.69,-119.47,repaired,57,4924.8,,0.0,1.0,True,unknown,2018-01-08,372,366.0,2018-02-17 11:45:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-06 00:00:00,16.0,,1.0,0.0,0.5090634441087614,1018,0.7580044676098288
ABRAND00039_0000000008,ABRAND00039,1,1,55.0,-119.79,repaired,86,7430.400000000001,,0.0,1.0,True,unknown,2017-03-14,72,95.5,2017-05-22 10:45:00,OGI_FU,1.0,makeup,2017-05-18 00:00:00,False,2017-06-08 00:00:00,16.0,1.0,1.0,0.0,0.5105740181268882,1019,0.7587490692479524
ABRAND00338_0000000005,ABRAND00338,1,1,53.05,-116.21,repaired,89,7689.6,,0.0,1.0,True,unknown,2020-12-04,1433,1458.5,2021-02-14 08:00:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-03 00:00:00,16.0,1.0,1.0,0.0,0.5120845921450151,1020,0.759493670886076
ABRAND00963_0000000014,ABRAND00963,1,1,52.76,-114.11,repaired,80,6912.0,,0.0,1.0,True,unknown,2020-12-22,1451,1467.5,2021-02-23 08:00:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-12 00:00:00,16.0,1.0,1.0,0.0,0.513595166163142,1021,0.7602382725241995
ABRAND00963_0000000015,ABRAND00963,1,1,52.76,-114.11,repaired,38,3283.2000000000003,,0.0,1.0,True,unknown,2021-04-29,1579,1554.5,2021-05-20 10:45:00,OGI_FU,1.0,makeup,2021-05-13 00:00:00,False,2021-06-06 00:00:00,16.0,,1.0,0.0,0.5151057401812689,1022,0.7609828741623231
ABRAND00338_0000000001,ABRAND00338,1,1,53.05,-116.21,repaired,249,6134.400000000001,,0.0,1.0,True,unknown,2016-07-08,0,6.0,2017-02-24 09:00:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-13 00:00:00,16.0,1.0,1.0,0.0,0.5166163141993958,1023,0.7617274758004468
ABRAND00338_0000000002,ABRAND00338,1,1,53.05,-116.21,repaired,94,8121.6,,0.0,1.0,True,unknown,2019-03-08,796,827.5,2019-05-24 11:45:00,OGI_FU,1.0,makeup,2019-05-16 00:00:00,False,2019-06-10 00:00:00,16.0,1.0,1.0,0.0,0.5181268882175226,1024,0.7624720774385704
ABRAND00338_0000000003,ABRAND00338,1,1,53.05,-116.21,repaired,286,24710.4,,0.0,1.0,True,unknown,2020-05-21,1236,1458.5,2021-02-14 08:00:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-03 00:00:00,16.0,1.0,1.0,0.0,0.5196374622356495,1025,0.763216679076694
ABRAND00338_0000000004,ABRAND00338,1,1,53.05,-116.21,repaired,122,10540.800000000001,,0.0,1.0,True,unknown,2020-11-01,1400,1458.5,2021-02-14 08:00:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-03 00:00:00,16.0,1.0,1.0,0.0,0.5211480362537765,1026,0.7639612807148176
ABRAND00039_0000000003,ABRAND00039,1,1,55.0,-119.79,repaired,365,604.8000000000001,,,,True,unknown,2016-01-10,0,,2017-01-08 00:00:00,natural,1.0,mobile_campaigns,2017-01-06 16:30:00,False,2017-01-08 16:15:00,0.0,1.0,,,0.5226586102719033,1027,0.7647058823529411
ABRAND00963_0000000011,ABRAND00963,1,1,52.76,-114.11,repaired,54,4665.6,,0.0,1.0,True,unknown,2020-09-01,1339,1330.5,2020-10-08 10:45:00,OGI_FU,1.0,mobile_campaigns,2020-10-05 16:30:00,False,2020-10-25 00:00:00,16.0,1.0,1.0,0.0,0.5241691842900302,1028,0.7654504839910647
ABRAND00039_0000000001,ABRAND00039,1,1,55.0,-119.79,repaired,159,2332.8,,0.0,1.0,True,unknown,2016-08-23,0,0.0,2017-01-11 10:00:00,OGI_FU,1.0,mobile_campaigns,2017-01-06 16:30:00,False,2017-01-28 00:00:00,16.0,1.0,1.0,0.0,0.525679758308157,1029,0.7661950856291884
ABRAND00039_0000000002,ABRAND00039,1,1,55.0,-119.79,repaired,178,2332.8,,0.0,1.0,True,unknown,2016-08-04,0,0.0,2017-01-11 10:00:00,OGI_FU,1.0,mobile_campaigns,2017-01-06 16:30:00,False,2017-01-28 00:00:00,16.0,1.0,1.0,0.0,0.527190332326284,1030,0.766939687267312
ABRAND00039_0000000004,ABRAND00039,1,1,55.0,-119.79,repaired,111,2332.8,,0.0,1.0,True,unknown,2016-10-10,0,0.0,2017-01-11 10:00:00,OGI_FU,1.0,mobile_campaigns,2017-01-06 16:30:00,False,2017-01-28 00:00:00,16.0,1.0,1.0,0.0,0.5287009063444109,1031,0.7676842889054356
ABRAND00039_0000000005,ABRAND00039,1,1,55.0,-119.79,repaired,89,2332.8,,0.0,1.0,True,unknown,2016-11-01,0,0.0,2017-01-11 10:00:00,OGI_FU,1.0,mobile_campaigns,2017-01-06 16:30:00,False,2017-01-28 00:00:00,16.0,1.0,1.0,0.0,0.5302114803625377,1032,0.7684288905435592
ABRAND00039_0000000006,ABRAND00039,1,1,55.0,-119.79,repaired,292,2332.8,,0.0,1.0,True,unknown,2016-04-12,0,0.0,2017-01-11 10:00:00,OGI_FU,1.0,mobile_campaigns,2017-01-06 16:30:00,False,2017-01-28 00:00:00,16.0,1.0,1.0,0.0,0.5317220543806647,1033,0.7691734921816828
ABRAND00039_0000000007,ABRAND00039,1,1,55.0,-119.79,repaired,207,2332.8,,0.0,1.0,True,unknown,2016-07-06,0,0.0,2017-01-11 10:00:00,OGI_FU,1.0,mobile_campaigns,2017-01-06 16:30:00,False,2017-01-28 00:00:00,16.0,1.0,1.0,0.0,0.5332326283987915,1034,0.7699180938198064
ABRAND00963_0000000013,ABRAND00963,1,1,52.76,-114.11,repaired,152,13132.800000000001,,0.0,1.0,True,unknown,2020-10-11,1379,1467.5,2021-02-23 08:00:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-12 00:00:00,16.0,1.0,1.0,0.0,0.5347432024169184,1035,0.77066269545793
ABRAND00963_0000000010,ABRAND00963,4,1,52.76,-114.11,repaired,109,9417.6,,0.0,1.0,True,unknown,2019-11-27,1060,1106.0,2020-02-27 11:45:00,OGI_FU,1.0,makeup,2020-02-13 00:00:00,False,2020-03-15 00:00:00,16.0,1.0,1.0,0.0,0.5362537764350453,1036,0.7714072970960536
ABRAND00099_0000000005,ABRAND00099,2,1,54.69,-119.47,repaired,195,16848.0,,0.0,1.0,True,unknown,2018-02-21,416,548.5,2018-08-18 09:00:00,OGI_FU,1.0,makeup,2018-08-16 00:00:00,False,2018-09-04 00:00:00,16.0,1.0,1.0,0.0,0.5377643504531722,1037,0.7721518987341772
ABRAND00099_0000000014,ABRAND00099,2,1,54.69,-119.47,repaired,68,5875.200000000001,,0.0,1.0,True,unknown,2021-09-22,1725,1730.5,2021-11-12 10:45:00,OGI_FU,1.0,makeup,2021-11-11 00:00:00,False,2021-11-29 00:00:00,16.0,1.0,1.0,0.0,0.5392749244712991,1038,0.7728965003723008
ABRAND00099_0000000006,ABRAND00099,1,1,54.69,-119.47,repaired,165,14256.000000000002,,0.0,1.0,True,unknown,2018-09-24,631,733.0,2019-02-19 11:45:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-08 00:00:00,16.0,1.0,1.0,0.0,0.540785498489426,1039,0.7736411020104245
ABRAND00099_0000000007,ABRAND00099,1,1,54.69,-119.47,repaired,31,2678.4,,0.0,1.0,True,unknown,2019-02-05,765,733.0,2019-02-19 11:45:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-08 00:00:00,16.0,,1.0,0.0,0.5422960725075529,1040,0.774385703648548
ABRAND00099_0000000009,ABRAND00099,1,1,54.69,-119.47,repaired,75,6480.0,,0.0,1.0,True,unknown,2020-03-24,1178,1190.5,2020-05-21 10:45:00,OGI_FU,1.0,makeup,2020-05-14 00:00:00,False,2020-06-07 00:00:00,16.0,1.0,1.0,0.0,0.5438066465256798,1041,0.7751303052866716
ABRAND00099_0000000010,ABRAND00099,1,1,54.69,-119.47,repaired,114,9849.6,,0.0,1.0,True,unknown,2020-07-02,1278,1329.5,2020-10-07 08:00:00,OGI_FU,1.0,mobile_campaigns,2020-10-04 16:30:00,False,2020-10-24 00:00:00,16.0,1.0,1.0,0.0,0.5453172205438066,1042,0.7758749069247952
ABRAND00099_0000000011,ABRAND00099,2,1,54.69,-119.47,repaired,99,8553.6,,0.0,1.0,True,unknown,2020-07-17,1293,1329.5,2020-10-07 08:00:00,OGI_FU,1.0,mobile_campaigns,2020-10-04 16:30:00,False,2020-10-24 00:00:00,16.0,1.0,1.0,0.0,0.5468277945619335,1043,0.7766195085629188
ABRAND00099_0000000013,ABRAND00099,2,1,54.69,-119.47,repaired,51,4406.400000000001,,0.0,1.0,True,unknown,2021-01-19,1479,1466.5,2021-02-22 11:45:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-11 00:00:00,16.0,,1.0,0.0,0.5483383685800605,1044,0.7773641102010425
ABRAND00963_0000000001,ABRAND00963,2,1,52.76,-114.11,repaired,285,6134.400000000001,,0.0,1.0,True,unknown,2016-06-02,0,6.0,2017-02-24 08:00:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-13 00:00:00,16.0,1.0,1.0,0.0,0.5498489425981873,1045,0.7781087118391661
ABRAND00963_0000000009,ABRAND00963,3,1,52.76,-114.11,repaired,84,7257.6,,0.0,1.0,True,unknown,2018-12-24,722,743.0,2019-03-01 12:45:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-18 00:00:00,16.0,1.0,1.0,0.0,0.5513595166163142,1046,0.7788533134772897
ABRAND00963_0000000002,ABRAND00963,4,1,52.76,-114.11,repaired,98,6134.400000000001,,0.0,1.0,True,unknown,2016-12-06,0,6.0,2017-02-24 08:00:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-13 00:00:00,16.0,1.0,1.0,0.0,0.552870090634441,1047,0.7795979151154132
ABRAND00963_0000000003,ABRAND00963,1,1,52.76,-114.11,repaired,65,5616.0,,0.0,1.0,True,unknown,2017-01-07,6,6.0,2017-02-24 08:00:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-13 00:00:00,16.0,,1.0,0.0,0.554380664652568,1048,0.7803425167535368
ABRAND00963_0000000004,ABRAND00963,3,1,52.76,-114.11,repaired,91,7862.400000000001,,0.0,1.0,True,unknown,2017-06-13,163,191.5,2017-08-26 08:00:00,OGI_FU,1.0,makeup,2017-08-17 00:00:00,False,2017-09-12 00:00:00,16.0,1.0,1.0,0.0,0.5558912386706949,1049,0.7810871183916605
ABRAND00963_0000000005,ABRAND00963,4,1,52.76,-114.11,repaired,67,5788.8,,0.0,1.0,True,unknown,2017-07-07,187,191.5,2017-08-26 08:00:00,OGI_FU,1.0,makeup,2017-08-17 00:00:00,False,2017-09-12 00:00:00,16.0,1.0,1.0,0.0,0.5574018126888217,1050,0.7818317200297841
ABRAND00963_0000000006,ABRAND00963,4,1,52.76,-114.11,repaired,39,3369.6000000000004,,0.0,1.0,True,unknown,2018-02-01,396,372.0,2018-02-23 08:00:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-12 00:00:00,16.0,,1.0,0.0,0.5589123867069486,1051,0.7825763216679077
ABRAND00963_0000000008,ABRAND00963,2,1,52.76,-114.11,repaired,90,7776.000000000001,,0.0,1.0,True,unknown,2018-09-08,615,642.5,2018-11-20 09:00:00,OGI_FU,1.0,makeup,2018-11-15 00:00:00,False,2018-12-07 00:00:00,16.0,1.0,1.0,0.0,0.5604229607250756,1052,0.7833209233060313
ABRAND00638_0000000005,ABRAND00638,1,1,52.89,-115.19,repaired,107,9244.800000000001,,0.0,1.0,True,unknown,2017-11-23,326,370.0,2018-02-21 12:45:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-10 00:00:00,16.0,1.0,1.0,0.0,0.5619335347432024,1053,0.7840655249441548
ABRAND00623_0000000002,ABRAND00623,2,1,53.12,-115.26,repaired,45,2073.6000000000004,,0.0,1.0,True,unknown,2016-12-12,0,0.0,2017-01-08 10:00:00,OGI_FU,1.0,mobile_campaigns,2017-01-04 16:30:00,False,2017-01-25 00:00:00,16.0,1.0,1.0,0.0,0.5634441087613293,1054,0.7848101265822784
ABRAND00638_0000000003,ABRAND00638,1,1,52.89,-115.19,repaired,115,9936.0,,0.0,1.0,True,unknown,2017-02-12,42,94.5,2017-05-21 12:45:00,OGI_FU,1.0,makeup,2017-05-18 00:00:00,False,2017-06-07 00:00:00,16.0,1.0,1.0,0.0,0.5649546827794562,1055,0.7855547282204021
ABRAND00829_0000000010,ABRAND00829,1,1,52.47,-114.42,repaired,73,6307.200000000001,,0.0,1.0,True,unknown,2018-05-10,494,504.5,2018-07-05 08:30:00,OGI_FU,1.0,mobile_campaigns,2018-07-03 16:30:00,False,2018-07-22 00:00:00,16.0,1.0,1.0,0.0,0.5664652567975831,1056,0.7862993298585257
ABRAND01119_0000000005,ABRAND01119,1,1,55.25,-110.9,repaired,53,4579.200000000001,,0.0,1.0,True,unknown,2019-01-12,741,731.0,2019-02-17 12:45:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-06 00:00:00,16.0,,1.0,0.0,0.56797583081571,1057,0.7870439314966493
ABRAND01119_0000000006,ABRAND01119,1,1,55.25,-110.9,repaired,364,31449.600000000002,,0.0,1.0,True,unknown,2019-03-05,793,1094.0,2020-02-15 08:00:00,OGI_FU,1.0,makeup,2020-02-13 00:00:00,False,2020-03-03 00:00:00,16.0,1.0,1.0,0.0,0.5694864048338368,1058,0.7877885331347729
ABRAND01119_0000000007,ABRAND01119,2,1,55.25,-110.9,repaired,247,21340.800000000003,,0.0,1.0,True,unknown,2019-06-30,910,1094.0,2020-02-15 08:00:00,OGI_FU,1.0,makeup,2020-02-13 00:00:00,False,2020-03-03 00:00:00,16.0,1.0,1.0,0.0,0.5709969788519638,1059,0.7885331347728965
ABRAND01119_0000000009,ABRAND01119,2,1,55.25,-110.9,repaired,90,7776.000000000001,,0.0,1.0,True,unknown,2020-04-22,1207,1234.5,2020-07-04 08:30:00,OGI_FU,1.0,mobile_campaigns,2020-07-02 16:30:00,False,2020-07-21 00:00:00,16.0,1.0,1.0,0.0,0.5725075528700906,1060,0.7892777364110201
ABRAND01119_0000000010,ABRAND01119,2,1,55.25,-110.9,repaired,36,3110.4,,0.0,1.0,True,unknown,2020-06-15,1261,1234.5,2020-07-04 08:30:00,OGI_FU,1.0,mobile_campaigns,2020-07-02 16:30:00,False,2020-07-21 00:00:00,16.0,1.0,1.0,0.0,0.5740181268882175,1061,0.7900223380491437
ABRAND01119_0000000011,ABRAND01119,2,1,55.25,-110.9,repaired,191,16502.4,,0.0,1.0,True,unknown,2020-08-26,1333,1460.5,2021-02-16 09:00:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-05 00:00:00,16.0,1.0,1.0,0.0,0.5755287009063444,1062,0.7907669396872673
ABRAND00728_0000000001,ABRAND00728,2,1,53.31,-114.81,repaired,101,8726.400000000001,,0.0,1.0,True,unknown,2017-02-28,58,96.5,2017-05-23 09:00:00,OGI_FU,1.0,makeup,2017-05-18 00:00:00,False,2017-06-09 00:00:00,16.0,1.0,1.0,0.0,0.5770392749244713,1063,0.7915115413253909
ABRAND00728_0000000003,ABRAND00728,2,1,53.31,-114.81,repaired,60,5184.0,,0.0,1.0,True,unknown,2017-07-13,193,190.5,2017-08-25 08:00:00,OGI_FU,1.0,makeup,2017-08-17 00:00:00,False,2017-09-11 00:00:00,16.0,,1.0,0.0,0.5785498489425982,1064,0.7922561429635145
ABRAND00728_0000000004,ABRAND00728,1,1,53.31,-114.81,repaired,68,5875.200000000001,,0.0,1.0,True,unknown,2017-11-14,317,322.0,2018-01-04 11:15:00,OGI_FU,1.0,mobile_campaigns,2018-01-02 16:30:00,False,2018-01-21 00:00:00,16.0,1.0,1.0,0.0,0.5800604229607251,1065,0.7930007446016382
ABRAND00728_0000000007,ABRAND00728,1,1,53.31,-114.81,repaired,18,1555.2,,0.0,1.0,True,unknown,2018-01-03,367,322.0,2018-01-04 11:15:00,OGI_FU,1.0,mobile_campaigns,2018-01-02 16:30:00,False,2018-01-21 00:00:00,16.0,,1.0,0.0,0.581570996978852,1066,0.7937453462397617
ABRAND00728_0000000009,ABRAND00728,1,1,53.31,-114.81,repaired,66,5702.400000000001,,0.0,1.0,True,unknown,2019-04-03,822,825.5,2019-05-22 08:00:00,OGI_FU,1.0,makeup,2019-05-16 00:00:00,False,2019-06-08 00:00:00,16.0,1.0,1.0,0.0,0.5830815709969789,1067,0.7944899478778853
ABRAND00728_0000000010,ABRAND00728,1,1,53.31,-114.81,repaired,24,2073.6000000000004,,0.0,1.0,True,unknown,2019-05-15,864,825.5,2019-05-22 08:00:00,OGI_FU,1.0,makeup,2019-05-16 00:00:00,False,2019-06-08 00:00:00,16.0,,1.0,0.0,0.5845921450151057,1068,0.7952345495160089
ABRAND00728_0000000011,ABRAND00728,2,1,53.31,-114.81,repaired,101,8726.400000000001,,0.0,1.0,True,unknown,2019-05-30,879,917.5,2019-08-22 08:00:00,OGI_FU,1.0,makeup,2019-08-15 00:00:00,False,2019-09-08 00:00:00,16.0,1.0,1.0,0.0,0.5861027190332326,1069,0.7959791511541325
ABRAND00728_0000000012,ABRAND00728,2,1,53.31,-114.81,repaired,164,14169.6,,0.0,1.0,True,unknown,2019-09-27,999,1100.0,2020-02-21 09:00:00,OGI_FU,1.0,makeup,2020-02-13 00:00:00,False,2020-03-09 00:00:00,16.0,1.0,1.0,0.0,0.5876132930513596,1070,0.7967237527922562
ABRAND00728_0000000013,ABRAND00728,1,1,53.31,-114.81,repaired,260,22464.0,,0.0,1.0,True,unknown,2020-06-16,1262,1458.5,2021-02-14 12:45:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-03 00:00:00,16.0,1.0,1.0,0.0,0.5891238670694864,1071,0.7974683544303798
ABRAND01119_0000000003,ABRAND01119,1,1,55.25,-110.9,repaired,74,6393.6,,0.0,1.0,True,unknown,2017-03-23,81,92.5,2017-05-19 10:45:00,OGI_FU,1.0,makeup,2017-05-18 00:00:00,False,2017-06-05 00:00:00,16.0,1.0,1.0,0.0,0.5906344410876133,1072,0.7982129560685034
ABRAND01119_0000000002,ABRAND01119,2,1,55.25,-110.9,repaired,25,1728.0,,0.0,1.0,True,unknown,2016-12-28,0,0.0,2017-01-04 12:15:00,OGI_FU,1.0,mobile_campaigns,2017-01-02 16:30:00,False,2017-01-21 00:00:00,16.0,1.0,1.0,0.0,0.5921450151057401,1073,0.7989575577066269
ABRAND00741_0000000008,ABRAND00741,1,1,52.13,-114.74,repaired,134,11577.6,,0.0,1.0,True,unknown,2020-10-26,1394,1464.5,2021-02-20 12:45:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-09 00:00:00,16.0,1.0,1.0,0.0,0.5936555891238671,1074,0.7997021593447505
ABRAND00175_0000000004,ABRAND00175,1,1,55.34,-118.94,repaired,45,3888.0000000000005,,0.0,1.0,True,unknown,2018-04-27,481,463.5,2018-05-25 11:45:00,OGI_FU,1.0,makeup,2018-05-17 00:00:00,False,2018-06-11 00:00:00,16.0,,1.0,0.0,0.595166163141994,1075,0.8004467609828742
ABRAND00875_0000000012,ABRAND00875,1,1,52.46,-114.31,repaired,97,8380.800000000001,,0.0,1.0,True,unknown,2019-12-06,1069,1103.0,2020-02-24 09:00:00,OGI_FU,1.0,makeup,2020-02-13 00:00:00,False,2020-03-12 00:00:00,16.0,1.0,1.0,0.0,0.5966767371601208,1076,0.8011913626209978
ABRAND00875_0000000013,ABRAND00875,1,1,52.46,-114.31,repaired,352,30412.800000000003,,0.0,1.0,True,unknown,2020-03-14,1168,1457.5,2021-02-13 09:00:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-01 13:30:00,16.0,1.0,1.0,0.0,0.5981873111782477,1077,0.8019359642591214
ABRAND00875_0000000014,ABRAND00875,1,1,52.46,-114.31,repaired,238,20563.2,,0.0,1.0,True,unknown,2020-07-06,1282,1457.5,2021-02-13 09:00:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-01 13:30:00,16.0,1.0,1.0,0.0,0.5996978851963746,1078,0.802680565897245
ABRAND00875_0000000015,ABRAND00875,1,1,52.46,-114.31,repaired,49,4233.6,,0.0,1.0,True,unknown,2021-01-11,1471,1457.5,2021-02-13 09:00:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-01 13:30:00,16.0,,1.0,0.0,0.6012084592145015,1079,0.8034251675353685
