datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2018-04-02,481,4.0,4.0,120.1341730558598,0.0,601.0,102643.20000000004,200.0,200.0,0.0,0.0,1.0
2018-04-03,484,2.0,2.0,120.33406352683461,0.0,602.0,102556.80000000005,200.0,200.0,0.0,0.0,1.0
2018-04-04,485,1.0,1.0,120.33406352683461,0.0,602.0,102643.20000000004,0.0,0.0,0.0,0.0,0.0
2018-04-05,486,2.0,2.0,120.73384446878424,0.0,604.0,102643.20000000004,400.0,400.0,0.0,0.0,2.0
2018-04-06,486,2.0,2.0,121.33351588170865,0.0,607.0,102297.60000000003,600.0,600.0,0.0,0.0,3.0
2018-04-07,485,0.0,0.0,121.93318729463306,0.0,610.0,101865.60000000002,600.0,600.0,0.0,0.0,3.0
2018-04-08,482,0.0,0.0,121.93318729463306,0.0,610.0,101865.60000000002,0.0,0.0,0.0,0.0,0.0
2018-04-09,482,0.0,0.0,122.5328587075575,0.0,613.0,101433.60000000002,600.0,600.0,0.0,0.0,3.0
2018-04-10,479,3.0,3.0,122.93263964950712,0.0,615.0,101347.20000000003,400.0,400.0,0.0,0.0,2.0
2018-04-11,480,1.0,1.0,122.93263964950712,0.0,615.0,101520.00000000001,0.0,0.0,0.0,0.0,0.0
2018-04-12,481,1.0,1.0,123.13253012048193,0.0,616.0,101692.80000000002,200.0,200.0,0.0,0.0,1.0
2018-04-13,481,2.0,2.0,123.53231106243155,0.0,618.0,101520.0,400.0,400.0,0.0,0.0,2.0
2018-04-14,481,1.0,1.0,123.53231106243155,0.0,618.0,101606.4,0.0,0.0,0.0,0.0,0.0
2018-04-15,482,1.0,1.0,123.53231106243155,0.0,618.0,101692.79999999999,0.0,0.0,0.0,0.0,0.0
2018-04-16,483,2.0,2.0,123.53231106243155,0.0,618.0,102038.4,0.0,0.0,0.0,0.0,0.0
2018-04-17,485,1.0,1.0,123.93209200438118,0.0,620.0,101951.99999999999,400.0,400.0,0.0,0.0,2.0
2018-04-18,484,3.0,3.0,124.33187294633079,0.0,622.0,102038.4,400.0,400.0,0.0,0.0,2.0
2018-04-19,485,0.0,0.0,124.5317634173056,0.0,623.0,101779.2,200.0,200.0,0.0,0.0,1.0
2018-04-20,484,3.0,3.0,124.93154435925523,0.0,625.0,102211.19999999998,400.0,400.0,0.0,0.0,2.0
2018-04-21,485,0.0,0.0,125.33132530120481,0.0,627.0,101779.19999999998,400.0,400.0,0.0,0.0,2.0
2018-04-22,483,0.0,0.0,125.53121577217962,0.0,628.0,101606.4,200.0,200.0,0.0,0.0,1.0
2018-04-23,482,0.0,0.0,125.73110624315443,0.0,629.0,101433.59999999999,200.0,200.0,0.0,0.0,1.0
2018-04-24,481,2.0,2.0,126.33077765607887,0.0,632.0,100915.19999999997,600.0,600.0,0.0,0.0,3.0
2018-04-25,480,2.0,2.0,126.53066812705367,0.0,633.0,101087.99999999999,200.0,200.0,0.0,0.0,1.0
2018-04-26,481,2.0,2.0,126.53066812705367,0.0,633.0,101519.99999999997,0.0,0.0,0.0,0.0,0.0
2018-04-27,483,2.0,2.0,126.93044906900327,0.0,635.0,101692.79999999997,400.0,400.0,0.0,0.0,2.0
2018-04-28,483,0.0,0.0,127.53012048192771,0.0,638.0,101001.59999999996,600.0,600.0,0.0,0.0,3.0
2018-04-29,480,1.0,1.0,128.12979189485216,0.0,641.0,100310.39999999997,600.0,600.0,0.0,0.0,3.0
2018-04-30,478,0.0,0.0,128.32968236582695,0.0,642.0,100223.99999999997,200.0,200.0,0.0,0.0,1.0
2018-05-01,477,0.0,0.0,128.32968236582695,0.0,642.0,100223.99999999997,0.0,0.0,0.0,0.0,0.0
2018-05-02,477,2.0,2.0,128.72946330777657,0.0,644.0,100137.6,400.0,400.0,0.0,0.0,2.0
2018-05-03,477,0.0,0.0,128.72946330777657,0.0,644.0,100137.6,0.0,0.0,0.0,0.0,0.0
2018-05-04,477,2.0,2.0,128.92935377875136,0.0,645.0,100396.8,200.0,200.0,0.0,0.0,1.0
2018-05-05,478,0.0,0.0,128.92935377875136,0.0,645.0,100396.8,0.0,0.0,0.0,0.0,0.0
2018-05-06,478,1.0,1.0,129.32913472070098,0.0,647.0,100223.99999999999,400.0,400.0,0.0,0.0,2.0
2018-05-07,477,0.0,0.0,129.5290251916758,0.0,648.0,100137.59999999998,200.0,200.0,0.0,0.0,1.0
2018-05-08,476,2.0,2.0,130.1286966046002,0.0,651.0,99619.19999999998,600.0,600.0,0.0,0.0,3.0
2018-05-09,475,0.0,0.0,130.328587075575,0.0,652.0,99446.39999999998,200.0,200.0,0.0,0.0,1.0
2018-05-10,474,4.0,4.0,130.52847754654985,0.0,653.0,100396.79999999999,200.0,200.0,0.0,0.0,1.0
2018-05-11,477,4.0,4.0,130.52847754654985,0.0,653.0,101088.0,0.0,0.0,0.0,0.0,0.0
2018-05-12,481,2.0,2.0,130.52847754654985,0.0,653.0,101519.99999999999,0.0,0.0,0.0,0.0,0.0
2018-05-13,483,3.0,3.0,130.92825848849944,0.0,655.0,101779.20000000001,400.0,400.0,0.0,0.0,2.0
2018-05-14,484,2.0,2.0,130.92825848849944,0.0,655.0,102211.20000000001,0.0,0.0,0.0,0.0,0.0
2018-05-15,486,2.0,2.0,131.12814895947426,0.0,656.0,102470.40000000001,200.0,200.0,0.0,0.0,1.0
2018-05-16,487,0.0,0.0,131.52792990142387,0.0,658.0,102038.40000000001,400.0,400.0,0.0,0.0,2.0
2018-05-17,485,0.0,0.0,131.7278203723987,0.0,659.0,101779.2,200.0,200.0,0.0,0.0,1.0
2018-05-18,484,3.0,3.0,131.7278203723987,0.0,659.0,102470.40000000001,0.0,0.0,0.0,0.0,0.0
2018-05-19,487,0.0,0.0,131.9277108433735,0.0,660.0,102384.00000000001,200.0,200.0,0.0,0.0,1.0
2018-05-20,486,2.0,2.0,132.32749178532313,0.0,662.0,102297.60000000002,400.0,400.0,0.0,0.0,2.0
2018-05-21,486,3.0,3.0,132.52738225629793,0.0,663.0,102470.40000000002,200.0,200.0,0.0,0.0,1.0
2018-05-22,488,2.0,2.0,132.9271631982475,0.0,665.0,102211.20000000001,400.0,400.0,0.0,0.0,2.0
2018-05-23,488,0.0,0.0,133.32694414019713,0.0,667.0,101952.00000000001,400.0,400.0,0.0,0.0,2.0
2018-05-24,486,0.0,0.0,133.72672508214677,0.0,669.0,101692.80000000002,400.0,400.0,0.0,0.0,2.0
2018-05-25,484,1.0,1.0,133.72672508214677,0.0,669.0,101779.20000000001,0.0,0.0,0.0,0.0,0.0
2018-05-26,485,0.0,0.0,133.92661555312156,0.0,670.0,101433.6,200.0,200.0,0.0,0.0,1.0
2018-05-27,484,2.0,2.0,134.1265060240964,0.0,671.0,101779.20000000001,200.0,200.0,0.0,0.0,1.0
2018-05-28,485,1.0,1.0,134.32639649507118,0.0,672.0,101952.0,200.0,200.0,0.0,0.0,1.0
2018-05-29,485,1.0,1.0,134.526286966046,0.0,673.0,101951.99999999999,200.0,200.0,0.0,0.0,1.0
2018-05-30,485,2.0,2.0,134.526286966046,0.0,673.0,102297.59999999999,0.0,0.0,0.0,0.0,0.0
2018-05-31,487,4.0,4.0,135.32584884994523,0.0,677.0,102988.79999999999,800.0,800.0,0.0,0.0,4.0
2018-06-01,487,1.0,1.0,135.92552026286967,0.0,680.0,102556.79999999997,600.0,600.0,0.0,0.0,3.0
2018-06-02,485,1.0,1.0,136.12541073384446,0.0,681.0,102556.79999999997,200.0,200.0,0.0,0.0,1.0
2018-06-03,485,1.0,1.0,136.12541073384446,0.0,681.0,102729.59999999996,0.0,0.0,0.0,0.0,0.0
2018-06-04,486,1.0,1.0,136.32530120481928,0.0,682.0,102815.99999999997,200.0,200.0,0.0,0.0,1.0
2018-06-05,486,0.0,0.0,136.5251916757941,0.0,683.0,102729.59999999996,200.0,200.0,0.0,0.0,1.0
2018-06-06,485,1.0,1.0,136.7250821467689,0.0,684.0,102643.19999999997,200.0,200.0,0.0,0.0,1.0
2018-06-07,485,0.0,0.0,136.9249726177437,0.0,685.0,102297.59999999998,200.0,200.0,0.0,0.0,1.0
2018-06-08,484,1.0,1.0,136.9249726177437,0.0,685.0,102556.79999999997,0.0,0.0,0.0,0.0,0.0
2018-06-09,485,1.0,1.0,137.1248630887185,0.0,686.0,102556.79999999999,200.0,200.0,0.0,0.0,1.0
2018-06-10,485,0.0,0.0,137.1248630887185,0.0,686.0,102556.79999999999,0.0,0.0,0.0,0.0,0.0
2018-06-11,485,1.0,1.0,137.3247535596933,0.0,687.0,102297.59999999999,200.0,200.0,0.0,0.0,1.0
2018-06-12,485,1.0,1.0,137.3247535596933,0.0,687.0,102556.79999999999,0.0,0.0,0.0,0.0,0.0
2018-06-13,486,2.0,2.0,137.52464403066813,0.0,688.0,102902.4,200.0,200.0,0.0,0.0,1.0
2018-06-14,487,1.0,1.0,137.72453450164292,0.0,689.0,102902.39999999998,200.0,200.0,0.0,0.0,1.0
2018-06-15,487,0.0,0.0,138.12431544359254,0.0,691.0,102383.99999999999,400.0,400.0,0.0,0.0,2.0
2018-06-16,485,2.0,2.0,138.12431544359254,0.0,691.0,102815.99999999997,0.0,0.0,0.0,0.0,0.0
2018-06-17,487,3.0,3.0,138.32420591456736,0.0,692.0,103247.99999999999,200.0,200.0,0.0,0.0,1.0
2018-06-18,489,1.0,1.0,139.1237677984666,0.0,696.0,102297.59999999999,800.0,800.0,0.0,0.0,4.0
2018-06-19,486,0.0,0.0,139.1237677984666,0.0,696.0,102297.59999999999,0.0,0.0,0.0,0.0,0.0
2018-06-20,486,1.0,1.0,139.3236582694414,0.0,697.0,102470.39999999998,200.0,200.0,0.0,0.0,1.0
2018-06-21,486,3.0,3.0,139.5235487404162,0.0,698.0,102729.59999999998,200.0,200.0,0.0,0.0,1.0
2018-06-22,488,1.0,1.0,139.92332968236585,0.0,700.0,102643.19999999998,400.0,400.0,0.0,0.0,2.0
2018-06-23,487,3.0,3.0,140.12322015334064,0.0,701.0,102988.79999999999,200.0,200.0,0.0,0.0,1.0
2018-06-24,489,1.0,1.0,140.72289156626508,0.0,704.0,102643.19999999997,600.0,600.0,0.0,0.0,3.0
2018-06-25,487,0.0,0.0,140.92278203723984,0.0,705.0,102297.59999999998,200.0,200.0,0.0,0.0,1.0
2018-06-26,486,4.0,4.0,141.12267250821466,0.0,706.0,102556.79999999997,200.0,200.0,0.0,0.0,1.0
2018-06-27,489,2.0,2.0,141.9222343921139,0.0,710.0,102211.19999999998,800.0,800.0,0.0,0.0,4.0
2018-06-28,487,0.0,0.0,142.12212486308871,0.0,711.0,101865.59999999998,200.0,200.0,0.0,0.0,1.0
2018-06-29,486,2.0,2.0,142.32201533406354,0.0,712.0,102038.39999999998,200.0,200.0,0.0,0.0,1.0
2018-06-30,487,1.0,1.0,142.52190580503833,0.0,713.0,102211.19999999997,200.0,200.0,0.0,0.0,1.0
2018-07-01,487,1.0,1.0,143.32146768893756,0.0,717.0,101692.79999999997,800.0,800.0,0.0,0.0,4.0
2018-07-02,484,3.0,3.0,144.12102957283682,0.0,721.0,101433.59999999998,800.0,800.0,0.0,0.0,4.0
2018-07-03,483,0.0,0.0,144.3209200438116,0.0,722.0,101260.79999999997,200.0,200.0,0.0,0.0,1.0
2018-07-04,482,0.0,0.0,144.72070098576123,0.0,724.0,100569.59999999998,400.0,400.0,0.0,0.0,2.0
2018-07-05,480,1.0,1.0,144.72070098576123,0.0,724.0,100915.19999999998,0.0,0.0,0.0,0.0,0.0
2018-07-06,481,3.0,3.0,144.92059145673602,0.0,725.0,101347.19999999998,200.0,200.0,0.0,0.0,1.0
2018-07-07,483,2.0,2.0,145.1204819277108,0.0,726.0,101433.59999999999,200.0,200.0,0.0,0.0,1.0
2018-07-08,484,1.0,1.0,145.1204819277108,0.0,726.0,101519.99999999999,0.0,0.0,0.0,0.0,0.0
2018-07-09,485,2.0,2.0,145.32037239868566,0.0,727.0,101606.39999999997,200.0,200.0,0.0,0.0,1.0
2018-07-10,486,3.0,3.0,145.72015334063525,0.0,729.0,101779.19999999998,400.0,400.0,0.0,0.0,2.0
2018-07-11,487,4.0,4.0,146.3198247535597,0.0,732.0,101779.19999999998,600.0,600.0,0.0,0.0,3.0
2018-07-12,488,0.0,0.0,146.3198247535597,0.0,732.0,101779.19999999998,0.0,0.0,0.0,0.0,0.0
2018-07-13,488,0.0,0.0,146.7196056955093,0.0,734.0,101519.99999999999,400.0,400.0,0.0,0.0,2.0
2018-07-14,486,1.0,1.0,146.91949616648412,0.0,735.0,101519.99999999997,200.0,200.0,0.0,0.0,1.0
2018-07-15,486,2.0,2.0,147.11938663745892,0.0,736.0,101779.19999999998,200.0,200.0,0.0,0.0,1.0
2018-07-16,487,5.0,5.0,147.51916757940856,0.0,738.0,102815.99999999999,400.0,400.0,0.0,0.0,2.0
2018-07-17,490,2.0,2.0,148.118838992333,0.0,741.0,102729.59999999998,600.0,600.0,0.0,0.0,3.0
2018-07-18,489,0.0,0.0,148.7185104052574,0.0,744.0,102124.79999999997,600.0,600.0,0.0,0.0,3.0
2018-07-19,486,1.0,1.0,148.9184008762322,0.0,745.0,102297.59999999998,200.0,200.0,0.0,0.0,1.0
2018-07-20,486,3.0,3.0,149.118291347207,0.0,746.0,102643.19999999998,200.0,200.0,0.0,0.0,1.0
2018-07-21,488,1.0,1.0,149.71796276013143,0.0,749.0,102038.4,600.0,600.0,0.0,0.0,3.0
2018-07-22,486,1.0,1.0,150.11774370208104,0.0,751.0,101692.79999999999,400.0,400.0,0.0,0.0,2.0
2018-07-23,485,0.0,0.0,150.31763417305584,0.0,752.0,101606.4,200.0,200.0,0.0,0.0,1.0
2018-07-24,484,1.0,1.0,150.5175246440307,0.0,753.0,101779.2,200.0,200.0,0.0,0.0,1.0
2018-07-25,484,2.0,2.0,150.91730558598027,0.0,755.0,101519.99999999999,400.0,400.0,0.0,0.0,2.0
2018-07-26,484,1.0,1.0,150.91730558598027,0.0,755.0,101606.39999999998,0.0,0.0,0.0,0.0,0.0
2018-07-27,485,2.0,2.0,151.1171960569551,0.0,756.0,101779.2,200.0,200.0,0.0,0.0,1.0
2018-07-28,486,0.0,0.0,151.5169769989047,0.0,758.0,101347.20000000001,400.0,400.0,0.0,0.0,2.0
2018-07-29,484,4.0,4.0,151.91675794085432,0.0,760.0,101606.40000000001,400.0,400.0,0.0,0.0,2.0
2018-07-30,486,1.0,1.0,151.91675794085432,0.0,760.0,101779.20000000001,0.0,0.0,0.0,0.0,0.0
2018-07-31,487,1.0,1.0,152.31653888280397,0.0,762.0,101174.40000000002,400.0,400.0,0.0,0.0,2.0
2018-08-01,486,0.0,0.0,152.51642935377876,0.0,763.0,101088.00000000001,200.0,200.0,0.0,0.0,1.0
2018-08-02,485,1.0,1.0,152.71631982475358,0.0,764.0,101174.40000000002,200.0,200.0,0.0,0.0,1.0
2018-08-03,485,1.0,1.0,152.91621029572835,0.0,765.0,101174.40000000002,200.0,200.0,0.0,0.0,1.0
2018-08-04,485,2.0,2.0,153.11610076670317,0.0,766.0,101260.80000000005,200.0,200.0,0.0,0.0,1.0
2018-08-05,486,0.0,0.0,153.31599123767796,0.0,767.0,101088.00000000006,200.0,200.0,0.0,0.0,1.0
2018-08-06,485,1.0,1.0,153.7157721796276,0.0,769.0,101088.00000000006,400.0,400.0,0.0,0.0,2.0
2018-08-07,484,1.0,1.0,154.31544359255201,0.0,772.0,100656.00000000006,600.0,600.0,0.0,0.0,3.0
2018-08-08,482,1.0,1.0,154.91511500547645,0.0,775.0,99964.80000000002,600.0,600.0,0.0,0.0,3.0
2018-08-09,480,1.0,1.0,155.7146768893757,0.0,779.0,99446.40000000001,800.0,800.0,0.0,0.0,4.0
2018-08-10,477,0.0,0.0,156.31434830230012,0.0,782.0,98755.20000000003,600.0,600.0,0.0,0.0,3.0
2018-08-11,474,2.0,2.0,157.11391018619935,0.0,786.0,98496.00000000001,800.0,800.0,0.0,0.0,4.0
2018-08-12,472,1.0,1.0,157.31380065717414,0.0,787.0,98496.00000000001,200.0,200.0,0.0,0.0,1.0
2018-08-13,472,0.0,0.0,157.51369112814893,0.0,788.0,98409.6,200.0,200.0,0.0,0.0,1.0
2018-08-14,471,3.0,3.0,157.91347207009858,0.0,790.0,98668.79999999999,400.0,400.0,0.0,0.0,2.0
2018-08-15,472,1.0,1.0,158.3132530120482,0.0,792.0,98582.4,400.0,400.0,0.0,0.0,2.0
2018-08-16,471,0.0,0.0,158.3132530120482,0.0,792.0,98582.4,0.0,0.0,0.0,0.0,0.0
2018-08-17,471,0.0,0.0,158.513143483023,0.0,793.0,98495.99999999999,200.0,200.0,0.0,0.0,1.0
2018-08-18,470,3.0,3.0,158.7130339539978,0.0,794.0,99360.0,200.0,200.0,0.0,0.0,1.0
2018-08-19,472,1.0,1.0,158.91292442497263,0.0,795.0,99187.19999999998,200.0,200.0,0.0,0.0,1.0
2018-08-20,472,0.0,0.0,159.11281489594742,0.0,796.0,98927.99999999999,200.0,200.0,0.0,0.0,1.0
2018-08-21,471,4.0,4.0,159.11281489594742,0.0,796.0,99792.00000000001,0.0,0.0,0.0,0.0,0.0
2018-08-22,475,2.0,2.0,159.51259583789704,0.0,798.0,99878.4,400.0,400.0,0.0,0.0,2.0
2018-08-23,475,5.0,5.0,160.11226725082147,0.0,801.0,100310.4,600.0,600.0,0.0,0.0,3.0
2018-08-24,477,0.0,0.0,160.11226725082147,0.0,801.0,100310.4,0.0,0.0,0.0,0.0,0.0
2018-08-25,477,0.0,0.0,160.11226725082147,0.0,801.0,100310.4,0.0,0.0,0.0,0.0,0.0
2018-08-26,477,0.0,0.0,160.3121577217963,0.0,802.0,100051.2,200.0,200.0,0.0,0.0,1.0
2018-08-27,476,1.0,1.0,160.3121577217963,0.0,802.0,100137.6,0.0,0.0,0.0,0.0,0.0
2018-08-28,477,0.0,0.0,160.3121577217963,0.0,802.0,100137.6,0.0,0.0,0.0,0.0,0.0
2018-08-29,477,1.0,1.0,160.5120481927711,0.0,803.0,100137.59999999999,200.0,200.0,0.0,0.0,1.0
2018-08-30,477,1.0,1.0,160.71193866374588,0.0,804.0,100223.99999999999,200.0,200.0,0.0,0.0,1.0
2018-08-31,477,0.0,0.0,161.5115005476451,0.0,808.0,99187.19999999998,800.0,800.0,0.0,0.0,4.0
2018-09-01,473,2.0,2.0,162.11117196056955,0.0,811.0,99100.79999999996,600.0,600.0,0.0,0.0,3.0
2018-09-02,472,1.0,1.0,162.51095290251916,0.0,813.0,98841.59999999996,400.0,400.0,0.0,0.0,2.0
2018-09-03,471,3.0,3.0,162.51095290251916,0.0,813.0,99619.19999999998,0.0,0.0,0.0,0.0,0.0
2018-09-04,474,0.0,0.0,162.71084337349396,0.0,814.0,99532.79999999999,200.0,200.0,0.0,0.0,1.0
2018-09-05,473,1.0,1.0,162.91073384446878,0.0,815.0,99705.59999999999,200.0,200.0,0.0,0.0,1.0
2018-09-06,473,1.0,1.0,162.91073384446878,0.0,815.0,100051.19999999998,0.0,0.0,0.0,0.0,0.0
2018-09-07,474,1.0,1.0,163.1106243154436,0.0,816.0,100051.19999999998,200.0,200.0,0.0,0.0,1.0
2018-09-08,474,2.0,2.0,163.3105147864184,0.0,817.0,100137.59999999996,200.0,200.0,0.0,0.0,1.0
2018-09-09,475,0.0,0.0,163.710295728368,0.0,819.0,99791.99999999997,400.0,400.0,0.0,0.0,2.0
2018-09-10,473,3.0,3.0,163.91018619934283,0.0,820.0,100223.99999999997,200.0,200.0,0.0,0.0,1.0
2018-09-11,475,1.0,1.0,164.30996714129245,0.0,822.0,100051.19999999997,400.0,400.0,0.0,0.0,2.0
2018-09-12,474,1.0,1.0,164.30996714129245,0.0,822.0,100310.39999999997,0.0,0.0,0.0,0.0,0.0
2018-09-13,475,0.0,0.0,164.50985761226727,0.0,823.0,99964.79999999996,200.0,200.0,0.0,0.0,1.0
2018-09-14,474,2.0,2.0,164.50985761226727,0.0,823.0,100483.19999999998,0.0,0.0,0.0,0.0,0.0
2018-09-15,476,1.0,1.0,165.10952902519165,0.0,826.0,99964.79999999996,600.0,600.0,0.0,0.0,3.0
2018-09-16,474,1.0,1.0,165.50930996714126,0.0,828.0,99705.59999999996,400.0,400.0,0.0,0.0,2.0
2018-09-17,473,0.0,0.0,165.70920043811608,0.0,829.0,99619.19999999995,200.0,200.0,0.0,0.0,1.0
2018-09-18,472,0.0,0.0,165.70920043811608,0.0,829.0,99619.19999999995,0.0,0.0,0.0,0.0,0.0
2018-09-19,472,0.0,0.0,165.70920043811608,0.0,829.0,99619.19999999995,0.0,0.0,0.0,0.0,0.0
2018-09-20,472,1.0,1.0,166.1089813800657,0.0,831.0,99532.79999999994,400.0,400.0,0.0,0.0,2.0
2018-09-21,471,0.0,0.0,166.50876232201531,0.0,833.0,98841.59999999995,400.0,400.0,0.0,0.0,2.0
2018-09-22,469,1.0,1.0,166.50876232201531,0.0,833.0,99187.19999999994,0.0,0.0,0.0,0.0,0.0
2018-09-23,470,1.0,1.0,166.50876232201531,0.0,833.0,99532.79999999994,0.0,0.0,0.0,0.0,0.0
2018-09-24,471,1.0,1.0,166.50876232201531,0.0,833.0,99791.99999999994,0.0,0.0,0.0,0.0,0.0
2018-09-25,472,2.0,2.0,166.90854326396496,0.0,835.0,99705.59999999993,400.0,400.0,0.0,0.0,2.0
2018-09-26,472,3.0,3.0,167.10843373493975,0.0,836.0,100137.59999999995,200.0,200.0,0.0,0.0,1.0
2018-09-27,474,1.0,1.0,167.30832420591457,0.0,837.0,100051.19999999994,200.0,200.0,0.0,0.0,1.0
2018-09-28,474,2.0,2.0,167.30832420591457,0.0,837.0,100655.99999999996,0.0,0.0,0.0,0.0,0.0
2018-09-29,476,0.0,0.0,167.30832420591457,0.0,837.0,100655.99999999996,0.0,0.0,0.0,0.0,0.0
2018-09-30,476,0.0,0.0,167.50821467688937,0.0,838.0,100483.19999999995,200.0,200.0,0.0,0.0,1.0
2018-10-01,475,2.0,2.0,168.1078860898138,0.0,841.0,100310.39999999995,600.0,600.0,0.0,0.0,3.0
2018-10-02,474,1.0,1.0,168.50766703176342,0.0,843.0,100396.79999999996,400.0,400.0,0.0,0.0,2.0
2018-10-03,473,0.0,0.0,168.50766703176342,0.0,843.0,100396.79999999996,0.0,0.0,0.0,0.0,0.0
2018-10-04,473,0.0,0.0,168.50766703176342,0.0,843.0,100396.79999999996,0.0,0.0,0.0,0.0,0.0
2018-10-05,473,2.0,2.0,168.90744797371303,0.0,845.0,100396.79999999997,400.0,400.0,0.0,0.0,2.0
2018-10-06,473,0.0,0.0,168.90744797371303,0.0,845.0,100396.79999999997,0.0,0.0,0.0,0.0,0.0
2018-10-07,473,0.0,0.0,169.10733844468785,0.0,846.0,100223.99999999997,200.0,200.0,0.0,0.0,1.0
2018-10-08,472,1.0,1.0,169.70700985761223,0.0,849.0,99964.79999999996,600.0,600.0,0.0,0.0,3.0
2018-10-09,470,0.0,0.0,170.1067907995619,0.0,851.0,99446.39999999997,400.0,400.0,0.0,0.0,2.0
2018-10-10,468,2.0,2.0,170.30668127053667,0.0,852.0,99705.59999999996,200.0,200.0,0.0,0.0,1.0
2018-10-11,469,0.0,0.0,170.9063526834611,0.0,855.0,99100.79999999996,600.0,600.0,0.0,0.0,3.0
2018-10-12,466,0.0,0.0,171.10624315443593,0.0,856.0,98927.99999999996,200.0,200.0,0.0,0.0,1.0
2018-10-13,465,0.0,0.0,171.10624315443593,0.0,856.0,98927.99999999996,0.0,0.0,0.0,0.0,0.0
2018-10-14,465,1.0,1.0,171.30613362541072,0.0,857.0,98668.79999999996,200.0,200.0,0.0,0.0,1.0
2018-10-15,465,2.0,2.0,171.70591456736034,0.0,859.0,98841.59999999995,400.0,400.0,0.0,0.0,2.0
2018-10-16,465,1.0,1.0,171.90580503833516,0.0,860.0,98755.19999999995,200.0,200.0,0.0,0.0,1.0
2018-10-17,465,2.0,2.0,172.10569550930998,0.0,861.0,98668.79999999996,200.0,200.0,0.0,0.0,1.0
2018-10-18,466,0.0,0.0,172.7053669222344,0.0,864.0,98236.79999999994,600.0,600.0,0.0,0.0,3.0
2018-10-19,463,3.0,3.0,173.105147864184,0.0,866.0,98755.19999999995,400.0,400.0,0.0,0.0,2.0
2018-10-20,464,0.0,0.0,173.105147864184,0.0,866.0,98755.19999999995,0.0,0.0,0.0,0.0,0.0
2018-10-21,464,1.0,1.0,173.70481927710844,0.0,869.0,98063.99999999994,600.0,600.0,0.0,0.0,3.0
2018-10-22,462,1.0,1.0,174.30449069003288,0.0,872.0,97804.79999999994,600.0,600.0,0.0,0.0,3.0
2018-10-23,460,0.0,0.0,174.50438116100767,0.0,873.0,97631.99999999994,200.0,200.0,0.0,0.0,1.0
2018-10-24,459,1.0,1.0,174.50438116100767,0.0,873.0,97891.19999999994,0.0,0.0,0.0,0.0,0.0
2018-10-25,460,0.0,0.0,174.90416210295726,0.0,875.0,97545.59999999995,400.0,400.0,0.0,0.0,2.0
2018-10-26,458,1.0,1.0,175.5038335158817,0.0,878.0,97027.19999999994,600.0,600.0,0.0,0.0,3.0
2018-10-27,456,1.0,1.0,175.9036144578313,0.0,880.0,96854.39999999994,400.0,400.0,0.0,0.0,2.0
2018-10-28,455,2.0,2.0,175.9036144578313,0.0,880.0,97286.39999999994,0.0,0.0,0.0,0.0,0.0
2018-10-29,457,0.0,0.0,176.30339539978095,0.0,882.0,96940.79999999993,400.0,400.0,0.0,0.0,2.0
2018-10-30,455,2.0,2.0,176.30339539978095,0.0,882.0,97286.39999999994,0.0,0.0,0.0,0.0,0.0
2018-10-31,457,0.0,0.0,176.50328587075575,0.0,883.0,96940.79999999993,200.0,200.0,0.0,0.0,1.0
2018-11-01,456,1.0,1.0,176.70317634173054,0.0,884.0,97027.19999999995,200.0,200.0,0.0,0.0,1.0
2018-11-02,456,1.0,1.0,176.90306681270536,0.0,885.0,97027.19999999994,200.0,200.0,0.0,0.0,1.0
2018-11-03,456,3.0,3.0,177.10295728368015,0.0,886.0,97718.39999999995,200.0,200.0,0.0,0.0,1.0
2018-11-04,458,3.0,3.0,177.30284775465498,0.0,887.0,98409.59999999995,200.0,200.0,0.0,0.0,1.0
2018-11-05,460,5.0,5.0,177.7026286966046,0.0,889.0,98841.59999999996,400.0,400.0,0.0,0.0,2.0
2018-11-06,463,1.0,1.0,177.9025191675794,0.0,890.0,98927.99999999994,200.0,200.0,0.0,0.0,1.0
2018-11-07,463,2.0,2.0,178.1024096385542,0.0,891.0,99014.39999999994,200.0,200.0,0.0,0.0,1.0
2018-11-08,464,2.0,2.0,178.70208105147864,0.0,894.0,98841.59999999995,600.0,600.0,0.0,0.0,3.0
2018-11-09,463,3.0,3.0,179.10186199342826,0.0,896.0,99187.19999999997,400.0,400.0,0.0,0.0,2.0
2018-11-10,464,3.0,3.0,179.10186199342826,0.0,896.0,99878.39999999997,0.0,0.0,0.0,0.0,0.0
2018-11-11,467,2.0,2.0,179.10186199342826,0.0,896.0,100137.59999999995,0.0,0.0,0.0,0.0,0.0
2018-11-12,469,2.0,2.0,179.30175246440308,0.0,897.0,100137.59999999996,200.0,200.0,0.0,0.0,1.0
2018-11-13,470,0.0,0.0,179.7015334063527,0.0,899.0,99705.59999999996,400.0,400.0,0.0,0.0,2.0
2018-11-14,468,1.0,1.0,179.7015334063527,0.0,899.0,99878.39999999997,0.0,0.0,0.0,0.0,0.0
2018-11-15,469,1.0,1.0,179.90142387732752,0.0,900.0,99619.19999999995,200.0,200.0,0.0,0.0,1.0
2018-11-16,469,0.0,0.0,180.30120481927713,0.0,902.0,99359.99999999996,400.0,400.0,0.0,0.0,2.0
