leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
190_0000000002,190,1,3,31.8443639,-103.4895602,repaired,365,94608.0,,,,True,unknown,2019-07-22,932,,2020-07-21,natural,1.0,natural,2020-07-21,False,2020-07-21,0.0,0.48095043015157724,4137,0.6783079193310378
142_0000000005,142,1,3,32.797,-103.5494,repaired,365,94608.0,,,,True,unknown,2018-01-09,373,,2019-01-09,natural,1.0,natural,2019-01-09,False,2019-01-09,0.0,0.48136009832036053,4140,0.6787998032464339
142_0000000006,142,1,3,32.797,-103.5494,repaired,365,94608.0,,,,True,unknown,2018-08-11,587,,2019-08-11,natural,1.0,natural,2019-08-11,False,2019-08-11,0.0,0.4817697664891438,4143,0.6792916871618299
142_0000000007,142,1,3,32.797,-103.5494,repaired,365,94608.0,,,,True,unknown,2020-07-31,1307,,2021-07-31,natural,1.0,natural,2021-07-31,False,2021-07-31,0.0,0.48217943465792706,4146,0.6797835710772258
142_0000000008,142,1,3,32.797,-103.5494,repaired,365,94608.0,,,,True,unknown,2020-10-23,1391,,2021-10-23,natural,1.0,natural,2021-10-23,False,2021-10-23,0.0,0.48258910282671036,4149,0.6802754549926218
14_0000000008,14,1,3,31.996,-100.705,repaired,365,94608.0,,,,True,unknown,2018-11-29,697,,2019-11-29,natural,1.0,natural,2019-11-29,False,2019-11-29,0.0,0.48299877099549365,4152,0.6807673389080177
14_0000000009,14,1,3,31.996,-100.705,repaired,365,94608.0,,,,True,unknown,2019-01-20,749,,2020-01-20,natural,1.0,natural,2020-01-20,False,2020-01-20,0.0,0.48340843916427695,4155,0.6812592228234137
14_0000000010,14,1,3,31.996,-100.705,repaired,365,94608.0,,,,True,unknown,2019-03-29,817,,2020-03-28,natural,1.0,natural,2020-03-28,False,2020-03-28,0.0,0.48381810733306024,4158,0.6817511067388097
14_0000000011,14,1,3,31.996,-100.705,repaired,365,94608.0,,,,True,unknown,2019-07-16,926,,2020-07-15,natural,1.0,natural,2020-07-15,False,2020-07-15,0.0,0.48422777550184354,4161,0.6822429906542056
14_0000000012,14,1,3,31.996,-100.705,repaired,365,94608.0,,,,True,unknown,2019-08-01,942,,2020-07-31,natural,1.0,natural,2020-07-31,False,2020-07-31,0.0,0.4846374436706268,4164,0.6827348745696016
14_0000000013,14,1,3,31.996,-100.705,repaired,365,94608.0,,,,True,unknown,2019-12-05,1068,,2020-12-04,natural,1.0,natural,2020-12-04,False,2020-12-04,0.0,0.48504711183941007,4167,0.6832267584849976
14_0000000014,14,1,3,31.996,-100.705,repaired,365,94608.0,,,,True,unknown,2020-03-27,1181,,2021-03-27,natural,1.0,natural,2021-03-27,False,2021-03-27,0.0,0.48545678000819337,4170,0.6837186424003935
14_0000000015,14,1,3,31.996,-100.705,repaired,365,94608.0,,,,True,unknown,2020-05-07,1222,,2021-05-07,natural,1.0,natural,2021-05-07,False,2021-05-07,0.0,0.48586644817697666,4173,0.6842105263157895
14_0000000016,14,1,3,31.996,-100.705,repaired,365,94608.0,,,,True,unknown,2020-08-26,1333,,2021-08-26,natural,1.0,natural,2021-08-26,False,2021-08-26,0.0,0.48627611634575996,4176,0.6847024102311854
86_0000000003,86,1,3,32.621,-103.2948,repaired,365,78019.20000000001,,,,True,unknown,2016-10-30,0,,2017-10-29,natural,1.0,natural,2017-10-29,False,2017-10-29,0.0,0.48668578451454325,4179,0.6851942941465814
86_0000000004,86,1,3,32.621,-103.2948,repaired,365,76204.8,,,,True,unknown,2016-10-23,0,,2017-10-22,natural,1.0,natural,2017-10-22,False,2017-10-22,0.0,0.4870954526833265,4182,0.6856861780619774
179_0000000013,179,1,3,32.0120191,-102.0233862,repaired,365,94608.0,,,,True,unknown,2020-10-16,1384,,2021-10-16,natural,1.0,natural,2021-10-16,False,2021-10-16,0.0,0.4875051208521098,4185,0.6861780619773733
179_0000000012,179,1,3,32.0120191,-102.0233862,repaired,365,94608.0,,,,True,unknown,2020-10-05,1373,,2021-10-05,natural,1.0,natural,2021-10-05,False,2021-10-05,0.0,0.4879147890208931,4188,0.6866699458927693
179_0000000011,179,1,3,32.0120191,-102.0233862,repaired,365,94608.0,,,,True,unknown,2020-04-19,1204,,2021-04-19,natural,1.0,natural,2021-04-19,False,2021-04-19,0.0,0.4883244571896764,4191,0.6871618298081653
179_0000000010,179,1,3,32.0120191,-102.0233862,repaired,365,94608.0,,,,True,unknown,2020-02-18,1143,,2021-02-17,natural,1.0,natural,2021-02-17,False,2021-02-17,0.0,0.48873412535845967,4194,0.6876537137235612
179_0000000009,179,1,3,32.0120191,-102.0233862,repaired,365,94608.0,,,,True,unknown,2019-06-28,908,,2020-06-27,natural,1.0,natural,2020-06-27,False,2020-06-27,0.0,0.48914379352724296,4197,0.6881455976389572
179_0000000008,179,1,3,32.0120191,-102.0233862,repaired,365,94608.0,,,,True,unknown,2018-11-04,672,,2019-11-04,natural,1.0,natural,2019-11-04,False,2019-11-04,0.0,0.4895534616960262,4200,0.6886374815543532
179_0000000007,179,1,3,32.0120191,-102.0233862,repaired,365,94608.0,,,,True,unknown,2017-11-07,310,,2018-11-07,natural,1.0,natural,2018-11-07,False,2018-11-07,0.0,0.4899631298648095,4203,0.6891293654697491
179_0000000006,179,1,3,32.0120191,-102.0233862,repaired,365,94608.0,,,,True,unknown,2017-06-18,168,,2018-06-18,natural,1.0,natural,2018-06-18,False,2018-06-18,0.0,0.4903727980335928,4206,0.6896212493851451
190_0000000003,190,1,3,31.8443639,-103.4895602,repaired,365,94608.0,,,,True,unknown,2019-10-24,1026,,2020-10-23,natural,1.0,natural,2020-10-23,False,2020-10-23,0.0,0.4907824662023761,4209,0.690113133300541
38_0000000002,38,1,3,32.2104,-102.2287,repaired,365,82684.8,,,,True,unknown,2016-11-17,0,,2017-11-16,natural,1.0,natural,2017-11-16,False,2017-11-16,0.0,0.4911921343711594,4212,0.690605017215937
190_0000000005,190,1,3,31.8443639,-103.4895602,repaired,365,94608.0,,,,True,unknown,2020-03-11,1165,,2021-03-11,natural,1.0,natural,2021-03-11,False,2021-03-11,0.0,0.4916018025399427,4215,0.691096901131333
190_0000000006,190,1,3,31.8443639,-103.4895602,repaired,365,94608.0,,,,True,unknown,2020-09-23,1361,,2021-09-23,natural,1.0,natural,2021-09-23,False,2021-09-23,0.0,0.4920114707087259,4218,0.6915887850467289
195_0000000004,195,1,3,33.0933083,-102.7402911,repaired,365,94608.0,,,,True,unknown,2018-05-10,494,,2019-05-10,natural,1.0,natural,2019-05-10,False,2019-05-10,0.0,0.4924211388775092,4221,0.692080668962125
195_0000000005,195,1,3,33.0933083,-102.7402911,repaired,365,94608.0,,,,True,unknown,2018-06-21,536,,2019-06-21,natural,1.0,natural,2019-06-21,False,2019-06-21,0.0,0.4928308070462925,4224,0.692572552877521
195_0000000006,195,1,3,33.0933083,-102.7402911,repaired,365,94608.0,,,,True,unknown,2018-07-10,555,,2019-07-10,natural,1.0,natural,2019-07-10,False,2019-07-10,0.0,0.4932404752150758,4227,0.6930644367929168
195_0000000007,195,1,3,33.0933083,-102.7402911,repaired,365,94608.0,,,,True,unknown,2018-11-19,687,,2019-11-19,natural,1.0,natural,2019-11-19,False,2019-11-19,0.0,0.4936501433838591,4230,0.6935563207083129
195_0000000008,195,1,3,33.0933083,-102.7402911,repaired,365,94608.0,,,,True,unknown,2018-11-24,692,,2019-11-24,natural,1.0,natural,2019-11-24,False,2019-11-24,0.0,0.4940598115526424,4233,0.6940482046237088
195_0000000009,195,1,3,33.0933083,-102.7402911,repaired,365,94608.0,,,,True,unknown,2020-05-18,1233,,2021-05-18,natural,1.0,natural,2021-05-18,False,2021-05-18,0.0,0.49446947972142563,4236,0.6945400885391048
195_0000000010,195,1,3,33.0933083,-102.7402911,repaired,365,94608.0,,,,True,unknown,2020-05-30,1245,,2021-05-30,natural,1.0,natural,2021-05-30,False,2021-05-30,0.0,0.4948791478902089,4239,0.6950319724545008
195_0000000011,195,1,3,33.0933083,-102.7402911,repaired,365,94608.0,,,,True,unknown,2020-06-12,1258,,2021-06-12,natural,1.0,natural,2021-06-12,False,2021-06-12,0.0,0.4952888160589922,4242,0.6955238563698967
195_0000000012,195,1,3,33.0933083,-102.7402911,repaired,365,94608.0,,,,True,unknown,2020-06-27,1273,,2021-06-27,natural,1.0,natural,2021-06-27,False,2021-06-27,0.0,0.4956984842277755,4245,0.6960157402852927
195_0000000013,195,1,3,33.0933083,-102.7402911,repaired,365,94608.0,,,,True,unknown,2020-08-09,1316,,2021-08-09,natural,1.0,natural,2021-08-09,False,2021-08-09,0.0,0.4961081523965588,4248,0.6965076242006887
195_0000000014,195,1,3,33.0933083,-102.7402911,repaired,365,94608.0,,,,True,unknown,2020-12-13,1442,,2021-12-13,natural,1.0,natural,2021-12-13,False,2021-12-13,0.0,0.4965178205653421,4251,0.6969995081160846
43_0000000008,43,1,3,32.2104,-102.2287,repaired,365,94608.0,,,,True,unknown,2020-06-26,1272,,2021-06-26,natural,1.0,natural,2021-06-26,False,2021-06-26,0.0,0.49692748873412534,4254,0.6974913920314806
43_0000000007,43,1,3,32.2104,-102.2287,repaired,365,94608.0,,,,True,unknown,2020-03-20,1174,,2021-03-20,natural,1.0,natural,2021-03-20,False,2021-03-20,0.0,0.49733715690290864,4257,0.6979832759468766
43_0000000006,43,1,3,32.2104,-102.2287,repaired,365,94608.0,,,,True,unknown,2019-03-19,807,,2020-03-18,natural,1.0,natural,2020-03-18,False,2020-03-18,0.0,0.49774682507169193,4260,0.6984751598622725
43_0000000005,43,1,3,32.2104,-102.2287,repaired,365,94608.0,,,,True,unknown,2018-09-08,615,,2019-09-08,natural,1.0,natural,2019-09-08,False,2019-09-08,0.0,0.49815649324047523,4263,0.6989670437776685
43_0000000004,43,1,3,32.2104,-102.2287,repaired,365,94608.0,,,,True,unknown,2017-02-11,41,,2018-02-11,natural,1.0,natural,2018-02-11,False,2018-02-11,0.0,0.4985661614092585,4266,0.6994589276930644
43_0000000003,43,1,3,32.2104,-102.2287,repaired,365,94608.0,,,,True,unknown,2017-01-31,30,,2018-01-31,natural,1.0,natural,2018-01-31,False,2018-01-31,0.0,0.4989758295780418,4269,0.6999508116084604
43_0000000002,43,1,3,32.2104,-102.2287,repaired,365,78019.20000000001,,,,True,unknown,2016-10-30,0,,2017-10-29,natural,1.0,natural,2017-10-29,False,2017-10-29,0.0,0.49938549774682506,4272,0.7004426955238564
43_0000000001,43,1,3,32.2104,-102.2287,repaired,365,41212.8,,,,True,unknown,2016-06-10,0,,2017-06-09,natural,1.0,natural,2017-06-09,False,2017-06-09,0.0,0.49979516591560835,4275,0.7009345794392523
174_0000000002,174,1,3,31.6945285,-102.2714693,repaired,365,47692.8,,,,True,unknown,2016-07-05,0,,2017-07-04,natural,1.0,natural,2017-07-04,False,2017-07-04,0.0,0.5002048340843916,4278,0.7014264633546483
174_0000000001,174,1,3,31.6945285,-102.2714693,repaired,365,62726.4,,,,True,unknown,2016-09-01,0,,2017-08-31,natural,1.0,natural,2017-08-31,False,2017-08-31,0.0,0.5006145022531749,4281,0.7019183472700443
195_0000000003,195,1,3,33.0933083,-102.7402911,repaired,365,94608.0,,,,True,unknown,2017-11-06,309,,2018-11-06,natural,1.0,natural,2018-11-06,False,2018-11-06,0.0,0.5010241704219582,4284,0.7024102311854402
83_0000000010,83,1,3,31.5,-101.5521,repaired,365,94608.0,,,,True,unknown,2018-10-24,661,,2019-10-24,natural,1.0,natural,2019-10-24,False,2019-10-24,0.0,0.5014338385907415,4287,0.7029021151008362
190_0000000007,190,1,3,31.8443639,-103.4895602,repaired,365,94608.0,,,,True,unknown,2020-10-06,1374,,2021-10-06,natural,1.0,natural,2021-10-06,False,2021-10-06,0.0,0.5018435067595248,4290,0.7033939990162321
195_0000000002,195,1,3,33.0933083,-102.7402911,repaired,365,40953.600000000006,,,,True,unknown,2016-06-09,0,,2017-06-08,natural,1.0,natural,2017-06-08,False,2017-06-08,0.0,0.5022531749283081,4293,0.7038858829316281
195_0000000001,195,1,3,33.0933083,-102.7402911,repaired,365,4665.6,,,,True,unknown,2016-01-21,0,,2017-01-19,natural,1.0,natural,2017-01-19,False,2017-01-19,0.0,0.5026628430970914,4296,0.7043777668470241
38_0000000001,38,1,3,32.2104,-102.2287,repaired,365,8553.6,,,,True,unknown,2016-02-05,0,,2017-02-03,natural,1.0,natural,2017-02-03,False,2017-02-03,0.0,0.5030725112658746,4299,0.70486965076242
135_0000000007,135,1,2,31.977,-101.2149,repaired,365,63072.00000000001,,,,True,unknown,2019-06-21,901,,2020-06-20,natural,1.0,natural,2020-06-20,False,2020-06-20,0.0,0.5034821794346579,4301,0.7051975733726841
47_0000000006,47,1,2,31.75106,-103.50696,repaired,365,63072.00000000001,,,,True,unknown,2019-03-12,800,,2020-03-11,natural,1.0,natural,2020-03-11,False,2020-03-11,0.0,0.5038918476034412,4303,0.705525495982948
135_0000000003,135,1,2,31.977,-101.2149,repaired,365,63072.00000000001,,,,True,unknown,2017-02-09,39,,2018-02-09,natural,1.0,natural,2018-02-09,False,2018-02-09,0.0,0.5043015157722245,4305,0.705853418593212
135_0000000004,135,1,2,31.977,-101.2149,repaired,365,63072.00000000001,,,,True,unknown,2018-01-12,376,,2019-01-12,natural,1.0,natural,2019-01-12,False,2019-01-12,0.0,0.5047111839410078,4307,0.706181341203476
135_0000000005,135,1,2,31.977,-101.2149,repaired,365,63072.00000000001,,,,True,unknown,2019-05-19,868,,2020-05-18,natural,1.0,natural,2020-05-18,False,2020-05-18,0.0,0.5051208521097911,4309,0.7065092638137399
135_0000000006,135,1,2,31.977,-101.2149,repaired,365,63072.00000000001,,,,True,unknown,2019-06-02,882,,2020-06-01,natural,1.0,natural,2020-06-01,False,2020-06-01,0.0,0.5055305202785744,4311,0.706837186424004
79_0000000005,79,1,2,32.498,-103.2929,repaired,365,63072.00000000001,,,,True,unknown,2019-12-24,1087,,2020-12-23,natural,1.0,natural,2020-12-23,False,2020-12-23,0.0,0.5059401884473577,4313,0.7071651090342679
135_0000000008,135,1,2,31.977,-101.2149,repaired,365,63072.00000000001,,,,True,unknown,2020-07-17,1293,,2021-07-17,natural,1.0,natural,2021-07-17,False,2021-07-17,0.0,0.506349856616141,4315,0.7074930316445319
79_0000000001,79,1,2,32.498,-103.2929,repaired,365,62208.00000000001,,,,True,unknown,2016-12-28,0,,2017-12-27,natural,1.0,natural,2017-12-27,False,2017-12-27,0.0,0.5067595247849243,4317,0.7078209542547959
47_0000000005,47,1,2,31.75106,-103.50696,repaired,365,63072.00000000001,,,,True,unknown,2018-11-11,679,,2019-11-11,natural,1.0,natural,2019-11-11,False,2019-11-11,0.0,0.5071691929537075,4319,0.7081488768650599
47_0000000004,47,1,2,31.75106,-103.50696,repaired,365,63072.00000000001,,,,True,unknown,2018-09-27,634,,2019-09-27,natural,1.0,natural,2019-09-27,False,2019-09-27,0.0,0.5075788611224908,4321,0.7084767994753238
47_0000000003,47,1,2,31.75106,-103.50696,repaired,365,63072.00000000001,,,,True,unknown,2017-11-30,333,,2018-11-30,natural,1.0,natural,2018-11-30,False,2018-11-30,0.0,0.507988529291274,4323,0.7088047220855878
47_0000000007,47,1,2,31.75106,-103.50696,repaired,365,63072.00000000001,,,,True,unknown,2019-04-06,825,,2020-04-05,natural,1.0,natural,2020-04-05,False,2020-04-05,0.0,0.5083981974600573,4325,0.7091326446958518
79_0000000003,79,1,2,32.498,-103.2929,repaired,365,63072.00000000001,,,,True,unknown,2018-11-08,676,,2019-11-08,natural,1.0,natural,2019-11-08,False,2019-11-08,0.0,0.5088078656288406,4327,0.7094605673061157
79_0000000002,79,1,2,32.498,-103.2929,repaired,365,63072.00000000001,,,,True,unknown,2018-03-19,442,,2019-03-19,natural,1.0,natural,2019-03-19,False,2019-03-19,0.0,0.5092175337976239,4329,0.7097884899163798
79_0000000006,79,1,2,32.498,-103.2929,repaired,365,63072.00000000001,,,,True,unknown,2020-02-19,1144,,2021-02-18,natural,1.0,natural,2021-02-18,False,2021-02-18,0.0,0.5096272019664072,4331,0.7101164125266437
79_0000000004,79,1,2,32.498,-103.2929,repaired,365,63072.00000000001,,,,True,unknown,2019-07-14,924,,2020-07-13,natural,1.0,natural,2020-07-13,False,2020-07-13,0.0,0.5100368701351905,4333,0.7104443351369077
47_0000000008,47,1,2,31.75106,-103.50696,repaired,365,63072.00000000001,,,,True,unknown,2019-04-23,842,,2020-04-22,natural,1.0,natural,2020-04-22,False,2020-04-22,0.0,0.5104465383039738,4335,0.7107722577471717
47_0000000002,47,1,2,31.75106,-103.50696,repaired,365,63072.00000000001,,,,True,unknown,2017-01-10,9,,2018-01-10,natural,1.0,natural,2018-01-10,False,2018-01-10,0.0,0.5108562064727571,4337,0.7111001803574356
47_0000000009,47,1,2,31.75106,-103.50696,repaired,365,63072.00000000001,,,,True,unknown,2019-08-15,956,,2020-08-14,natural,1.0,natural,2020-08-14,False,2020-08-14,0.0,0.5112658746415404,4339,0.7114281029676996
47_0000000010,47,1,2,31.75106,-103.50696,repaired,365,63072.00000000001,,,,True,unknown,2019-09-17,989,,2020-09-16,natural,1.0,natural,2020-09-16,False,2020-09-16,0.0,0.5116755428103237,4341,0.7117560255779636
47_0000000011,47,1,2,31.75106,-103.50696,repaired,365,63072.00000000001,,,,True,unknown,2020-07-23,1299,,2021-07-23,natural,1.0,natural,2021-07-23,False,2021-07-23,0.0,0.512085210979107,4343,0.7120839481882276
135_0000000002,135,1,2,31.977,-101.2149,repaired,365,19180.800000000003,,,,True,unknown,2016-04-23,0,,2017-04-22,natural,1.0,natural,2017-04-22,False,2017-04-22,0.0,0.5124948791478903,4345,0.7124118707984916
135_0000000001,135,1,2,31.977,-101.2149,repaired,365,35078.4,,,,True,unknown,2016-07-24,0,,2017-07-23,natural,1.0,natural,2017-07-23,False,2017-07-23,0.0,0.5129045473166735,4347,0.7127397934087555
79_0000000008,79,1,2,32.498,-103.2929,repaired,365,63072.00000000001,,,,True,unknown,2020-12-17,1446,,2021-12-17,natural,1.0,natural,2021-12-17,False,2021-12-17,0.0,0.5133142154854567,4349,0.7130677160190195
79_0000000007,79,1,2,32.498,-103.2929,repaired,365,63072.00000000001,,,,True,unknown,2020-09-24,1362,,2021-09-24,natural,1.0,natural,2021-09-24,False,2021-09-24,0.0,0.51372388365424,4351,0.7133956386292835
98_0000000011,98,1,2,32.358,-101.9381,repaired,365,63072.00000000001,,,,True,unknown,2017-04-28,117,,2018-04-28,natural,1.0,natural,2018-04-28,False,2018-04-28,0.0,0.5141335518230233,4353,0.7137235612395475
47_0000000001,47,1,2,31.75106,-103.50696,repaired,365,31449.600000000002,,,,True,unknown,2016-07-03,0,,2017-07-02,natural,1.0,natural,2017-07-02,False,2017-07-02,0.0,0.5145432199918066,4355,0.7140514838498114
199_0000000001,199,1,2,32.423873,-101.4886609,repaired,365,41644.8,,,,True,unknown,2016-08-31,0,,2017-08-30,natural,1.0,natural,2017-08-30,False,2017-08-30,0.0,0.5149528881605899,4357,0.7143794064600755
58_0000000008,58,1,2,31.942,-103.8653,repaired,365,63072.00000000001,,,,True,unknown,2019-02-26,786,,2020-02-26,natural,1.0,natural,2020-02-26,False,2020-02-26,0.0,0.5153625563293732,4359,0.7147073290703394
58_0000000009,58,1,2,31.942,-103.8653,repaired,365,63072.00000000001,,,,True,unknown,2019-09-21,993,,2020-09-20,natural,1.0,natural,2020-09-20,False,2020-09-20,0.0,0.5157722244981565,4361,0.7150352516806033
58_0000000010,58,1,2,31.942,-103.8653,repaired,365,63072.00000000001,,,,True,unknown,2019-12-29,1092,,2020-12-28,natural,1.0,natural,2020-12-28,False,2020-12-28,0.0,0.5161818926669398,4363,0.7153631742908674
58_0000000011,58,1,2,31.942,-103.8653,repaired,365,63072.00000000001,,,,True,unknown,2020-01-23,1117,,2021-01-22,natural,1.0,natural,2021-01-22,False,2021-01-22,0.0,0.5165915608357231,4365,0.7156910969011313
58_0000000012,58,1,2,31.942,-103.8653,repaired,365,63072.00000000001,,,,True,unknown,2020-03-04,1158,,2021-03-04,natural,1.0,natural,2021-03-04,False,2021-03-04,0.0,0.5170012290045064,4367,0.7160190195113953
58_0000000013,58,1,2,31.942,-103.8653,repaired,365,63072.00000000001,,,,True,unknown,2020-05-25,1240,,2021-05-25,natural,1.0,natural,2021-05-25,False,2021-05-25,0.0,0.5174108971732897,4369,0.7163469421216593
58_0000000014,58,1,2,31.942,-103.8653,repaired,365,63072.00000000001,,,,True,unknown,2020-07-12,1288,,2021-07-12,natural,1.0,natural,2021-07-12,False,2021-07-12,0.0,0.5178205653420729,4371,0.7166748647319232
58_0000000015,58,1,2,31.942,-103.8653,repaired,365,63072.00000000001,,,,True,unknown,2020-08-08,1315,,2021-08-08,natural,1.0,natural,2021-08-08,False,2021-08-08,0.0,0.5182302335108562,4373,0.7170027873421873
58_0000000016,58,1,2,31.942,-103.8653,repaired,365,63072.00000000001,,,,True,unknown,2020-12-11,1440,,2021-12-11,natural,1.0,natural,2021-12-11,False,2021-12-11,0.0,0.5186399016796395,4375,0.7173307099524512
10_0000000001,10,1,2,31.59,-103.4261,repaired,365,38707.200000000004,,,,True,unknown,2016-08-14,0,,2017-08-13,natural,1.0,natural,2017-08-13,False,2017-08-13,0.0,0.5190495698484228,4377,0.7176586325627152
10_0000000002,10,1,2,31.59,-103.4261,repaired,365,63072.00000000001,,,,True,unknown,2017-08-05,216,,2018-08-05,natural,1.0,natural,2018-08-05,False,2018-08-05,0.0,0.5194592380172061,4379,0.7179865551729792
10_0000000003,10,1,2,31.59,-103.4261,repaired,365,63072.00000000001,,,,True,unknown,2018-01-20,384,,2019-01-20,natural,1.0,natural,2019-01-20,False,2019-01-20,0.0,0.5198689061859894,4381,0.7183144777832432
10_0000000004,10,1,2,31.59,-103.4261,repaired,365,63072.00000000001,,,,True,unknown,2018-07-11,556,,2019-07-11,natural,1.0,natural,2019-07-11,False,2019-07-11,0.0,0.5202785743547726,4383,0.7186424003935071
10_0000000005,10,1,2,31.59,-103.4261,repaired,365,63072.00000000001,,,,True,unknown,2018-12-25,723,,2019-12-25,natural,1.0,natural,2019-12-25,False,2019-12-25,0.0,0.5206882425235559,4385,0.7189703230037711
63_0000000009,63,1,2,30.502,-100.8582,repaired,365,63072.00000000001,,,,True,unknown,2020-05-28,1243,,2021-05-28,natural,1.0,natural,2021-05-28,False,2021-05-28,0.0,0.5210979106923392,4387,0.7192982456140351
10_0000000007,10,1,2,31.59,-103.4261,repaired,365,63072.00000000001,,,,True,unknown,2019-09-20,992,,2020-09-19,natural,1.0,natural,2020-09-19,False,2020-09-19,0.0,0.5215075788611225,4389,0.719626168224299
95_0000000001,95,1,2,33.082,-102.7398,repaired,365,2246.4,,,,True,unknown,2016-01-16,0,,2017-01-14,natural,1.0,natural,2017-01-14,False,2017-01-14,0.0,0.5219172470299058,4391,0.7199540908345631
95_0000000002,95,1,2,33.082,-102.7398,repaired,365,63072.00000000001,,,,True,unknown,2017-01-06,5,,2018-01-06,natural,1.0,natural,2018-01-06,False,2018-01-06,0.0,0.5223269151986891,4393,0.720282013444827
95_0000000003,95,1,2,33.082,-102.7398,repaired,365,63072.00000000001,,,,True,unknown,2017-03-13,71,,2018-03-13,natural,1.0,natural,2018-03-13,False,2018-03-13,0.0,0.5227365833674723,4395,0.720609936055091
95_0000000004,95,1,2,33.082,-102.7398,repaired,365,63072.00000000001,,,,True,unknown,2017-05-02,121,,2018-05-02,natural,1.0,natural,2018-05-02,False,2018-05-02,0.0,0.5231462515362556,4397,0.720937858665355
95_0000000005,95,1,2,33.082,-102.7398,repaired,365,63072.00000000001,,,,True,unknown,2017-05-23,142,,2018-05-23,natural,1.0,natural,2018-05-23,False,2018-05-23,0.0,0.5235559197050389,4399,0.7212657812756189
95_0000000006,95,1,2,33.082,-102.7398,repaired,365,63072.00000000001,,,,True,unknown,2017-07-02,182,,2018-07-02,natural,1.0,natural,2018-07-02,False,2018-07-02,0.0,0.5239655878738222,4401,0.721593703885883
95_0000000007,95,1,2,33.082,-102.7398,repaired,365,63072.00000000001,,,,True,unknown,2017-09-30,272,,2018-09-30,natural,1.0,natural,2018-09-30,False,2018-09-30,0.0,0.5243752560426055,4403,0.7219216264961469
58_0000000007,58,1,2,31.942,-103.8653,repaired,365,63072.00000000001,,,,True,unknown,2019-01-18,747,,2020-01-18,natural,1.0,natural,2020-01-18,False,2020-01-18,0.0,0.5247849242113888,4405,0.7222495491064109
58_0000000006,58,1,2,31.942,-103.8653,repaired,365,63072.00000000001,,,,True,unknown,2018-02-23,418,,2019-02-23,natural,1.0,natural,2019-02-23,False,2019-02-23,0.0,0.5251945923801721,4407,0.7225774717166749
58_0000000005,58,1,2,31.942,-103.8653,repaired,365,63072.00000000001,,,,True,unknown,2018-02-22,417,,2019-02-22,natural,1.0,natural,2019-02-22,False,2019-02-22,0.0,0.5256042605489554,4409,0.7229053943269388
122_0000000010,122,1,2,31.304,-103.2678,repaired,365,63072.00000000001,,,,True,unknown,2018-11-26,694,,2019-11-26,natural,1.0,natural,2019-11-26,False,2019-11-26,0.0,0.5260139287177387,4411,0.7232333169372028
199_0000000002,199,1,2,32.423873,-101.4886609,repaired,365,23846.4,,,,True,unknown,2016-05-20,0,,2017-05-19,natural,1.0,natural,2017-05-19,False,2017-05-19,0.0,0.526423596886522,4413,0.7235612395474668
122_0000000001,122,1,2,31.304,-103.2678,repaired,365,32140.800000000003,,,,True,unknown,2016-07-07,0,,2017-07-06,natural,1.0,natural,2017-07-06,False,2017-07-06,0.0,0.5268332650553053,4415,0.7238891621577308
122_0000000002,122,1,2,31.304,-103.2678,repaired,365,63072.00000000001,,,,True,unknown,2017-03-24,82,,2018-03-24,natural,1.0,natural,2018-03-24,False,2018-03-24,0.0,0.5272429332240886,4417,0.7242170847679947
122_0000000003,122,1,2,31.304,-103.2678,repaired,365,63072.00000000001,,,,True,unknown,2017-07-13,193,,2018-07-13,natural,1.0,natural,2018-07-13,False,2018-07-13,0.0,0.5276526013928717,4419,0.7245450073782588
122_0000000004,122,1,2,31.304,-103.2678,repaired,365,63072.00000000001,,,,True,unknown,2017-09-25,267,,2018-09-25,natural,1.0,natural,2018-09-25,False,2018-09-25,0.0,0.528062269561655,4421,0.7248729299885227
122_0000000005,122,1,2,31.304,-103.2678,repaired,365,63072.00000000001,,,,True,unknown,2017-12-01,334,,2018-12-01,natural,1.0,natural,2018-12-01,False,2018-12-01,0.0,0.5284719377304383,4423,0.7252008525987866
122_0000000006,122,1,2,31.304,-103.2678,repaired,365,63072.00000000001,,,,True,unknown,2018-02-02,397,,2019-02-02,natural,1.0,natural,2019-02-02,False,2019-02-02,0.0,0.5288816058992216,4425,0.7255287752090507
122_0000000007,122,1,2,31.304,-103.2678,repaired,365,63072.00000000001,,,,True,unknown,2018-03-01,424,,2019-03-01,natural,1.0,natural,2019-03-01,False,2019-03-01,0.0,0.5292912740680049,4427,0.7258566978193146
122_0000000008,122,1,2,31.304,-103.2678,repaired,365,63072.00000000001,,,,True,unknown,2018-03-19,442,,2019-03-19,natural,1.0,natural,2019-03-19,False,2019-03-19,0.0,0.5297009422367882,4429,0.7261846204295787
122_0000000009,122,1,2,31.304,-103.2678,repaired,365,63072.00000000001,,,,True,unknown,2018-10-27,664,,2019-10-27,natural,1.0,natural,2019-10-27,False,2019-10-27,0.0,0.5301106104055715,4431,0.7265125430398426
