Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1211.0,0,Placeholder_NonRep_4,component_level,2019-04-07,OGI,2019-01-06,2019-04-07,0.234874284072828,1846.675571094203,311.0,True
1211.0,0,Placeholder_NonRep_4,component_level,2019-07-07,OGI,2019-04-07,2019-10-06,0.23954308933716884,3766.767171209113,311.0,True
1211.0,0,Placeholder_NonRep_4,component_level,2019-10-06,OGI,2019-10-06,2020-01-06,0.23954308933716884,1904.0801085232877,311.0,True
1211.0,0,Placeholder_NonRep_4,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.23954308933716884,1904.0801085232877,311.0,True
1211.0,0,Placeholder_NonRep_4,component_level,2020-04-07,OGI,2020-04-07,2020-07-07,0.0046688052643408156,36.70801451035323,311.0,True
1211.0,0,Placeholder_NonRep_4,component_level,2020-07-07,OGI,2020-07-07,2020-10-06,0.0,0.0,311.0,True
1211.0,0,Placeholder_NonRep_4,component_level,2020-10-06,OGI,2020-10-06,2021-01-06,0.0,0.0,311.0,True
1211.0,0,Placeholder_NonRep_4,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,0.0,0.0,311.0,True
1211.0,0,Placeholder_NonRep_4,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,311.0,True
1211.0,0,Placeholder_NonRep_4,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.0,0.0,311.0,True
1211.0,0,Placeholder_NonRep_4,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,311.0,True
1211.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_0,component_level,2017-01-16,OGI,2017-01-16,2017-04-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_0,component_level,2017-04-17,OGI,2017-04-17,2017-07-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_0,component_level,2017-07-17,OGI,2017-07-17,2017-10-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_0,component_level,2017-10-16,OGI,2017-10-16,2018-01-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_0,component_level,2018-01-16,OGI,2018-01-16,2018-04-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_0,component_level,2018-04-17,OGI,2018-04-17,2018-04-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_0,component_level,2018-07-17,OGI,2018-04-17,2018-10-16,15.222811290424893,239375.66297967336,311.0,True
1267.0,0,Placeholder_NonRep_0,component_level,2018-10-16,OGI,2018-10-16,2019-01-16,15.222811290424893,121003.0823853294,311.0,True
1267.0,0,Placeholder_NonRep_0,component_level,2019-01-16,OGI,2019-01-16,2019-04-17,15.222811290424893,119687.83148983668,311.0,True
1267.0,0,Placeholder_NonRep_0,component_level,2019-04-17,OGI,2019-04-17,2019-07-17,15.222811290424893,119687.83148983668,311.0,True
1267.0,0,Placeholder_NonRep_0,component_level,2019-07-17,OGI,2019-07-17,2019-10-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_0,component_level,2019-10-16,OGI,2019-10-16,2020-01-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_0,component_level,2020-01-16,OGI,2020-01-16,2020-01-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_0,component_level,2020-04-17,OGI,2020-01-16,2020-07-17,0.010383845675850273,164.18106075000384,311.0,True
1267.0,0,Placeholder_NonRep_0,component_level,2020-07-17,OGI,2020-07-17,2020-10-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_0,component_level,2020-10-16,OGI,2020-10-16,2021-01-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_0,component_level,2021-01-16,OGI,2021-01-16,2021-04-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_0,component_level,2021-04-17,OGI,2021-04-17,2021-07-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_0,component_level,2021-07-17,OGI,2021-07-17,2021-10-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_0,component_level,2021-10-16,OGI,2021-10-16,2021-12-31,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1267.0,0,Placeholder_NonRep_1,,2017-01-01,,2021-12-31,2017-01-16,0.0,-0.0,311.0,True
1267.0,0,Placeholder_NonRep_1,component_level,2017-01-16,OGI,2017-01-16,2017-04-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_1,component_level,2017-04-17,OGI,2017-04-17,2017-04-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_1,component_level,2017-07-17,OGI,2017-04-17,2017-10-16,0.005881390763335911,92.48369347530453,311.0,True
1267.0,0,Placeholder_NonRep_1,component_level,2017-10-16,OGI,2017-10-16,2018-01-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_1,component_level,2018-01-16,OGI,2018-01-16,2018-04-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_1,component_level,2018-04-17,OGI,2018-04-17,2018-07-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_1,component_level,2018-07-17,OGI,2018-07-17,2018-10-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_1,component_level,2018-10-16,OGI,2018-10-16,2019-01-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_1,component_level,2019-01-16,OGI,2019-01-16,2019-04-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_1,component_level,2019-04-17,OGI,2019-04-17,2019-07-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_1,component_level,2019-07-17,OGI,2019-07-17,2019-10-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_1,component_level,2019-10-16,OGI,2019-10-16,2019-10-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_1,component_level,2020-01-16,OGI,2019-10-16,2020-04-17,0.06254668950983687,994.3422511515827,311.0,True
1267.0,0,Placeholder_NonRep_1,component_level,2020-04-17,OGI,2020-04-17,2020-07-17,0.06254668950983687,491.7670916021414,311.0,True
1267.0,0,Placeholder_NonRep_1,component_level,2020-07-17,OGI,2020-07-17,2020-10-16,0.06254668950983687,491.7670916021414,311.0,True
1267.0,0,Placeholder_NonRep_1,component_level,2020-10-16,OGI,2020-10-16,2021-01-16,0.06254668950983687,497.17112557579134,311.0,True
1267.0,0,Placeholder_NonRep_1,component_level,2021-01-16,OGI,2021-01-16,2021-04-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_1,component_level,2021-04-17,OGI,2021-04-17,2021-07-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_1,component_level,2021-07-17,OGI,2021-07-17,2021-10-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_1,component_level,2021-10-16,OGI,2021-10-16,2021-12-31,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1267.0,0,Placeholder_NonRep_2,,2017-01-01,,2021-12-31,2017-01-16,0.0,-0.0,311.0,True
1267.0,0,Placeholder_NonRep_2,component_level,2017-01-16,OGI,2017-01-16,2017-04-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_2,component_level,2017-04-17,OGI,2017-04-17,2017-07-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_2,component_level,2017-07-17,OGI,2017-07-17,2017-10-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_2,component_level,2017-10-16,OGI,2017-10-16,2018-01-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_2,component_level,2018-01-16,OGI,2018-01-16,2018-04-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_2,component_level,2018-04-17,OGI,2018-04-17,2018-07-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_2,component_level,2018-07-17,OGI,2018-07-17,2018-10-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_2,component_level,2018-10-16,OGI,2018-10-16,2019-01-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_2,component_level,2019-01-16,OGI,2019-01-16,2019-04-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_2,component_level,2019-04-17,OGI,2019-04-17,2019-07-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_2,component_level,2019-07-17,OGI,2019-07-17,2019-10-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_2,component_level,2019-10-16,OGI,2019-10-16,2020-01-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_2,component_level,2020-01-16,OGI,2020-01-16,2020-04-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_2,component_level,2020-04-17,OGI,2020-04-17,2020-07-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_2,component_level,2020-07-17,OGI,2020-07-17,2020-10-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_2,component_level,2020-10-16,OGI,2020-10-16,2021-01-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_2,component_level,2021-01-16,OGI,2021-01-16,2021-04-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_2,component_level,2021-04-17,OGI,2021-04-17,2021-07-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_2,component_level,2021-07-17,OGI,2021-07-17,2021-10-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_2,component_level,2021-10-16,OGI,2021-10-16,2021-12-31,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1267.0,0,Placeholder_NonRep_3,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1267.0,0,Placeholder_NonRep_3,component_level,2017-01-16,OGI,2017-01-01,2017-04-17,5.9872596499032005,54833.71877767348,311.0,True
1267.0,0,Placeholder_NonRep_3,component_level,2017-04-17,OGI,2017-04-17,2017-07-17,5.9872596499032005,47074.23027139893,311.0,True
1267.0,0,Placeholder_NonRep_3,component_level,2017-07-17,OGI,2017-07-17,2017-10-16,5.9872596499032005,47074.23027139893,311.0,True
1267.0,0,Placeholder_NonRep_3,component_level,2017-10-16,OGI,2017-10-16,2018-01-16,5.9872596499032005,47591.52950515056,311.0,True
1267.0,0,Placeholder_NonRep_3,component_level,2018-01-16,OGI,2018-01-16,2018-04-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_3,component_level,2018-04-17,OGI,2018-04-17,2018-07-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_3,component_level,2018-07-17,OGI,2018-07-17,2018-10-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_3,component_level,2018-10-16,OGI,2018-10-16,2019-01-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_3,component_level,2019-01-16,OGI,2019-01-16,2019-04-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_3,component_level,2019-04-17,OGI,2019-04-17,2019-07-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_3,component_level,2019-07-17,OGI,2019-07-17,2019-10-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_3,component_level,2019-10-16,OGI,2019-10-16,2020-01-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_3,component_level,2020-01-16,OGI,2020-01-16,2020-04-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_3,component_level,2020-04-17,OGI,2020-04-17,2020-07-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_3,component_level,2020-07-17,OGI,2020-07-17,2020-10-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_3,component_level,2020-10-16,OGI,2020-10-16,2021-01-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_3,component_level,2021-01-16,OGI,2021-01-16,2021-04-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_3,component_level,2021-04-17,OGI,2021-04-17,2021-07-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_3,component_level,2021-07-17,OGI,2021-07-17,2021-10-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_3,component_level,2021-10-16,OGI,2021-10-16,2021-12-31,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1267.0,0,Placeholder_NonRep_4,,2017-01-01,,2021-12-31,2017-01-16,0.0,-0.0,311.0,True
1267.0,0,Placeholder_NonRep_4,component_level,2017-01-16,OGI,2017-01-16,2017-04-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_4,component_level,2017-04-17,OGI,2017-04-17,2017-07-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_4,component_level,2017-07-17,OGI,2017-07-17,2017-10-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_4,component_level,2017-10-16,OGI,2017-10-16,2018-01-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_4,component_level,2018-01-16,OGI,2018-01-16,2018-04-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_4,component_level,2018-04-17,OGI,2018-04-17,2018-07-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_4,component_level,2018-07-17,OGI,2018-07-17,2018-10-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_4,component_level,2018-10-16,OGI,2018-10-16,2018-10-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_4,component_level,2019-01-16,OGI,2018-10-16,2019-01-16,0.05881510214437121,467.5094839251779,311.0,True
1267.0,0,Placeholder_NonRep_4,component_level,2019-04-17,OGI,2019-01-16,2019-07-17,0.19300983629250665,3035.0410737324087,311.0,True
1267.0,0,Placeholder_NonRep_4,component_level,2019-07-17,OGI,2019-07-17,2019-10-16,0.19300983629250665,1517.5205368662043,311.0,True
1267.0,0,Placeholder_NonRep_4,component_level,2019-10-16,OGI,2019-10-16,2020-01-16,0.19300983629250665,1534.1965867218769,311.0,True
1267.0,0,Placeholder_NonRep_4,component_level,2020-01-16,OGI,2020-01-16,2020-04-17,0.13419473414813543,1066.687102796699,311.0,True
1267.0,0,Placeholder_NonRep_4,component_level,2020-04-17,OGI,2020-04-17,2020-07-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_4,component_level,2020-07-17,OGI,2020-07-17,2020-10-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_4,component_level,2020-10-16,OGI,2020-10-16,2020-10-16,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_4,component_level,2021-01-16,OGI,2020-10-16,2021-04-17,0.0005689500190298252,8.995782540884372,311.0,True
1267.0,0,Placeholder_NonRep_4,component_level,2021-04-17,OGI,2021-04-17,2021-07-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_4,component_level,2021-07-17,OGI,2021-07-17,2021-07-17,0.0,0.0,311.0,True
1267.0,0,Placeholder_NonRep_4,component_level,2021-10-16,OGI,2021-07-17,2021-12-31,0.03433723394643697,495.4450811663498,311.0,True
1267.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_0,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_0,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_0,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_0,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_0,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_0,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_0,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_0,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_0,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_0,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_0,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_0,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_0,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_0,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_0,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_0,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_0,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_0,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_0,component_level,2021-07-11,OGI,2021-07-11,2021-07-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_0,component_level,2021-10-10,OGI,2021-07-11,2021-12-31,0.07473318578914971,1117.0518746275786,311.0,True
1319.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1319.0,0,Placeholder_NonRep_1,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1319.0,0,Placeholder_NonRep_1,component_level,2017-01-10,OGI,2017-01-01,2017-04-11,0.026405853767012367,228.14657654698686,311.0,True
1319.0,0,Placeholder_NonRep_1,component_level,2017-04-11,OGI,2017-04-11,2017-04-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_1,component_level,2017-07-11,OGI,2017-04-11,2017-10-10,0.026405853767012367,415.2267693155161,311.0,True
1319.0,0,Placeholder_NonRep_1,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_1,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_1,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_1,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_1,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_1,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_1,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_1,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_1,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_1,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_1,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_1,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_1,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_1,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_1,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_1,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_1,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1319.0,0,Placeholder_NonRep_2,,2017-01-01,,2021-12-31,2017-01-10,0.0,-0.0,311.0,True
1319.0,0,Placeholder_NonRep_2,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_2,component_level,2017-04-11,OGI,2017-04-11,2017-04-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_2,component_level,2017-07-11,OGI,2017-04-11,2017-10-10,0.0006987982552961332,10.988462804880637,311.0,True
1319.0,0,Placeholder_NonRep_2,component_level,2017-10-10,OGI,2017-10-10,2017-10-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_2,component_level,2018-01-10,OGI,2017-10-10,2018-01-10,0.004324176994426848,34.37201809330013,311.0,True
1319.0,0,Placeholder_NonRep_2,component_level,2018-04-11,OGI,2018-01-10,2018-07-11,0.0062959281821076355,99.00221147800616,311.0,True
1319.0,0,Placeholder_NonRep_2,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_2,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_2,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_2,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_2,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_2,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_2,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_2,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_2,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_2,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_2,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_2,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_2,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_2,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1319.0,0,Placeholder_NonRep_3,,2017-01-01,,2021-12-31,2017-01-10,0.0,-0.0,311.0,True
1319.0,0,Placeholder_NonRep_3,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_3,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_3,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_3,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_3,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_3,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_3,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_3,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_3,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_3,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_3,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_3,component_level,2019-10-10,OGI,2019-10-10,2019-10-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_3,component_level,2020-01-10,OGI,2019-10-10,2020-04-11,0.00740594223909299,117.73670734020472,311.0,True
1319.0,0,Placeholder_NonRep_3,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.00740594223909299,58.22848026064472,311.0,True
1319.0,0,Placeholder_NonRep_3,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_3,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_3,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_3,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_3,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_3,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1319.0,0,Placeholder_NonRep_4,,2017-01-01,,2021-12-31,2017-01-10,0.0,-0.0,311.0,True
1319.0,0,Placeholder_NonRep_4,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_4,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_4,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_4,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_4,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_4,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
