Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1509.0,0,Placeholder_NonRep_2,0.0,2017-10-13,,True,False,2017-10-13,2018-01-13,0.0,311.0,True
1509.0,0,Placeholder_NonRep_2,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
1509.0,0,Placeholder_NonRep_2,0.0,2018-04-14,,True,False,2018-04-14,2018-07-14,0.0,311.0,True
1509.0,0,Placeholder_NonRep_2,0.0,2018-07-14,,True,False,2018-07-14,2018-10-13,0.0,311.0,True
1509.0,0,Placeholder_NonRep_2,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
1509.0,0,Placeholder_NonRep_2,0.0,2019-01-13,,True,False,2019-01-13,2019-04-14,0.0,311.0,True
1509.0,0,Placeholder_NonRep_2,0.0,2019-04-14,,True,False,2019-04-14,2019-07-14,0.0,311.0,True
1509.0,0,Placeholder_NonRep_2,0.0,2019-07-14,,True,False,2019-07-14,2019-10-13,0.0,311.0,True
1509.0,0,Placeholder_NonRep_2,0.0,2019-10-13,,True,False,2019-10-13,2020-01-13,0.0,311.0,True
1509.0,0,Placeholder_NonRep_2,0.0,2020-01-13,,True,False,2020-01-13,2020-04-14,0.0,311.0,True
1509.0,0,Placeholder_NonRep_2,0.0,2020-04-14,,True,False,2020-04-14,2020-07-14,0.0,311.0,True
1509.0,0,Placeholder_NonRep_2,0.0,2020-07-14,,True,False,2020-07-14,2020-10-13,0.0,311.0,True
1509.0,0,Placeholder_NonRep_2,0.0,2020-10-13,,True,False,2020-10-13,2021-01-13,0.0,311.0,True
1509.0,0,Placeholder_NonRep_2,0.0,2021-01-13,,True,False,2021-01-13,2021-04-14,0.0,311.0,True
1509.0,0,Placeholder_NonRep_2,0.0,2021-04-14,,True,True,2021-04-14,2021-04-14,0.0,311.0,True
1509.0,0,Placeholder_NonRep_2,0.10504018546306615,2021-07-14,,False,False,2021-04-14,2021-10-13,1651.7359083696228,311.0,True
1509.0,0,Placeholder_NonRep_2,0.10504018546306615,2021-10-13,,True,False,2021-10-13,2021-12-31,716.9622898967044,311.0,True
1509.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1509.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-13,-0.0,311.0,True
1509.0,0,Placeholder_NonRep_3,0.0,2017-01-13,,True,True,2017-01-13,2017-01-13,0.0,311.0,True
1509.0,0,Placeholder_NonRep_3,0.15277830082283442,2017-04-14,,False,False,2017-01-13,2017-07-14,2402.4082247789065,311.0,True
1509.0,0,Placeholder_NonRep_3,0.14246465985472773,2017-07-14,,True,False,2017-07-14,2017-10-13,1120.1141416418113,311.0,True
1509.0,0,Placeholder_NonRep_3,0.14246465985472773,2017-10-13,,True,False,2017-10-13,2018-01-13,1132.42308825326,311.0,True
1509.0,0,Placeholder_NonRep_3,0.14246465985472773,2018-01-13,,True,False,2018-01-13,2018-04-14,1120.1141416418113,311.0,True
1509.0,0,Placeholder_NonRep_3,0.0,2018-04-14,,True,False,2018-04-14,2018-07-14,0.0,311.0,True
1509.0,0,Placeholder_NonRep_3,0.0,2018-07-14,,True,True,2018-07-14,2018-07-14,0.0,311.0,True
1509.0,0,Placeholder_NonRep_3,0.0018742492775775516,2018-10-13,,False,False,2018-07-14,2019-01-13,29.634130177634187,311.0,True
1509.0,0,Placeholder_NonRep_3,0.0,2019-01-13,,True,False,2019-01-13,2019-04-14,0.0,311.0,True
1509.0,0,Placeholder_NonRep_3,0.0,2019-04-14,,True,False,2019-04-14,2019-07-14,0.0,311.0,True
1509.0,0,Placeholder_NonRep_3,0.0,2019-07-14,,True,False,2019-07-14,2019-10-13,0.0,311.0,True
1509.0,0,Placeholder_NonRep_3,0.0,2019-10-13,,True,False,2019-10-13,2020-01-13,0.0,311.0,True
1509.0,0,Placeholder_NonRep_3,0.0,2020-01-13,,True,False,2020-01-13,2020-04-14,0.0,311.0,True
1509.0,0,Placeholder_NonRep_3,0.0,2020-04-14,,True,False,2020-04-14,2020-07-14,0.0,311.0,True
1509.0,0,Placeholder_NonRep_3,0.0,2020-07-14,,True,False,2020-07-14,2020-10-13,0.0,311.0,True
1509.0,0,Placeholder_NonRep_3,0.0,2020-10-13,,True,True,2020-10-13,2020-10-13,0.0,311.0,True
1509.0,0,Placeholder_NonRep_3,0.07851443694235737,2021-01-13,,False,False,2020-10-13,2021-04-14,1241.407465383001,311.0,True
1509.0,0,Placeholder_NonRep_3,0.0,2021-04-14,,True,True,2021-04-14,2021-04-14,0.0,311.0,True
1509.0,0,Placeholder_NonRep_3,0.07851443694235737,2021-07-14,,False,False,2021-04-14,2021-10-13,1234.6238180311811,311.0,True
1509.0,0,Placeholder_NonRep_3,0.0,2021-10-13,,True,False,2021-10-13,2021-12-31,0.0,311.0,True
1509.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1509.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-13,-0.0,311.0,True
1509.0,0,Placeholder_NonRep_4,0.0,2017-01-13,,True,True,2017-01-13,2017-01-13,0.0,311.0,True
1509.0,0,Placeholder_NonRep_4,0.07201023023047873,2017-04-14,,False,False,2017-01-13,2017-07-14,1132.3464683282318,311.0,True
1509.0,0,Placeholder_NonRep_4,0.0,2017-07-14,,True,True,2017-07-14,2017-07-14,0.0,311.0,True
1509.0,0,Placeholder_NonRep_4,0.07201023023047873,2017-10-13,,False,False,2017-07-14,2018-01-13,1138.5681522201453,311.0,True
1509.0,0,Placeholder_NonRep_4,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
1509.0,0,Placeholder_NonRep_4,0.0,2018-04-14,,True,False,2018-04-14,2018-07-14,0.0,311.0,True
1509.0,0,Placeholder_NonRep_4,0.0,2018-07-14,,True,False,2018-07-14,2018-10-13,0.0,311.0,True
1509.0,0,Placeholder_NonRep_4,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
1509.0,0,Placeholder_NonRep_4,0.0,2019-01-13,,True,False,2019-01-13,2019-04-14,0.0,311.0,True
1509.0,0,Placeholder_NonRep_4,0.0,2019-04-14,,True,False,2019-04-14,2019-07-14,0.0,311.0,True
1509.0,0,Placeholder_NonRep_4,0.0,2019-07-14,,True,False,2019-07-14,2019-10-13,0.0,311.0,True
1509.0,0,Placeholder_NonRep_4,0.0,2019-10-13,,True,False,2019-10-13,2020-01-13,0.0,311.0,True
1509.0,0,Placeholder_NonRep_4,0.0,2020-01-13,,True,False,2020-01-13,2020-04-14,0.0,311.0,True
1509.0,0,Placeholder_NonRep_4,0.0,2020-04-14,,True,False,2020-04-14,2020-07-14,0.0,311.0,True
1509.0,0,Placeholder_NonRep_4,0.0,2020-07-14,,True,False,2020-07-14,2020-10-13,0.0,311.0,True
1509.0,0,Placeholder_NonRep_4,0.0,2020-10-13,,True,False,2020-10-13,2021-01-13,0.0,311.0,True
1509.0,0,Placeholder_NonRep_4,0.0,2021-01-13,,True,False,2021-01-13,2021-04-14,0.0,311.0,True
1509.0,0,Placeholder_NonRep_4,0.0,2021-04-14,,True,False,2021-04-14,2021-07-14,0.0,311.0,True
1509.0,0,Placeholder_NonRep_4,0.0,2021-07-14,,True,False,2021-07-14,2021-10-13,0.0,311.0,True
1509.0,0,Placeholder_NonRep_4,0.0,2021-10-13,,True,False,2021-10-13,2021-12-31,0.0,311.0,True
1509.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1591.0,0,Placeholder_NonRep_0,0.0,2017-01-01,,False,False,2017-01-01,2017-01-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_0,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_0,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_0,0.0,2017-10-01,,True,True,2017-10-01,2017-10-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_0,0.1154787211646265,2018-01-01,,False,False,2017-10-01,2018-04-02,1825.8571560781427,311.0,True
1591.0,0,Placeholder_NonRep_0,0.1154787211646265,2018-04-02,,True,False,2018-04-02,2018-07-02,907.9398972847595,311.0,True
1591.0,0,Placeholder_NonRep_0,0.1154787211646265,2018-07-02,,True,False,2018-07-02,2018-10-01,907.9398972847595,311.0,True
1591.0,0,Placeholder_NonRep_0,0.1154787211646265,2018-10-01,,True,False,2018-10-01,2019-01-01,917.9172587933832,311.0,True
1591.0,0,Placeholder_NonRep_0,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_0,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_0,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_0,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_0,0.0,2020-01-01,,True,False,2020-01-01,2020-04-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_0,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_0,0.0,2020-07-02,,True,False,2020-07-02,2020-10-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_0,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_0,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_0,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_0,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_0,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
1591.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1591.0,0,Placeholder_NonRep_1,12.08609982277811,2017-01-01,,False,False,2021-12-31,2017-01-01,-1905736.2200556523,311.0,True
1591.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,True,True,2017-01-01,2017-01-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_1,12.08609982277811,2017-04-02,,False,False,2017-01-01,2017-07-02,190051.50249322123,311.0,True
1591.0,0,Placeholder_NonRep_1,12.08609982277811,2017-07-02,,True,False,2017-07-02,2017-10-01,95025.75124661061,311.0,True
1591.0,0,Placeholder_NonRep_1,12.08609982277811,2017-10-01,,True,False,2017-10-01,2018-01-01,96069.99027129864,311.0,True
1591.0,0,Placeholder_NonRep_1,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_1,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_1,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_1,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_1,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_1,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_1,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_1,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_1,0.0,2020-01-01,,True,True,2020-01-01,2020-01-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_1,0.01930937738305241,2020-04-02,,False,False,2020-01-01,2020-07-02,305.3044276789183,311.0,True
1591.0,0,Placeholder_NonRep_1,0.01930937738305241,2020-07-02,,True,False,2020-07-02,2020-10-01,151.81804873651126,311.0,True
1591.0,0,Placeholder_NonRep_1,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_1,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_1,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_1,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_1,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
1591.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1591.0,0,Placeholder_NonRep_2,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
1591.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_2,0.0,2017-04-02,,True,True,2017-04-02,2017-04-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_2,0.032164621713194744,2017-07-02,,False,True,2017-04-02,2017-07-02,252.89112175782236,311.0,True
1591.0,0,Placeholder_NonRep_2,0.056300163599450975,2017-10-01,,False,False,2017-07-02,2018-01-01,890.1731467036393,311.0,True
1591.0,0,Placeholder_NonRep_2,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_2,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_2,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_2,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_2,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_2,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_2,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_2,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_2,0.0,2020-01-01,,True,False,2020-01-01,2020-04-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_2,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_2,0.0,2020-07-02,,True,False,2020-07-02,2020-10-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_2,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_2,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_2,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_2,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_2,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
1591.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1591.0,0,Placeholder_NonRep_3,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
1591.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_3,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_3,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_3,0.0,2017-10-01,,True,False,2017-10-01,2018-01-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_3,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_3,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_3,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_3,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_3,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_3,0.0,2019-04-02,,True,True,2019-04-02,2019-04-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_3,0.15312318592643145,2019-07-02,,False,False,2019-04-02,2019-10-01,2407.8314740559495,311.0,True
1591.0,0,Placeholder_NonRep_3,0.1462680759718555,2019-10-01,,True,False,2019-10-01,2020-01-01,1162.6556822850853,311.0,True
1591.0,0,Placeholder_NonRep_3,0.1462680759718555,2020-01-01,,True,False,2020-01-01,2020-04-02,1162.6556822850853,311.0,True
1591.0,0,Placeholder_NonRep_3,0.1462680759718555,2020-04-02,,True,False,2020-04-02,2020-07-02,1150.018120521117,311.0,True
1591.0,0,Placeholder_NonRep_3,0.0,2020-07-02,,True,False,2020-07-02,2020-10-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_3,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_3,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_3,0.0,2021-04-02,,True,True,2021-04-02,2021-04-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_3,0.0017071110402279198,2021-07-02,,False,False,2021-04-02,2021-10-01,26.843979685375995,311.0,True
1591.0,0,Placeholder_NonRep_3,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
1591.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1591.0,0,Placeholder_NonRep_4,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
1591.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_4,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_4,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_4,0.0,2017-10-01,,True,False,2017-10-01,2018-01-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_4,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_4,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_4,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_4,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_4,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_4,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_4,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_4,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_4,0.0,2020-01-01,,True,False,2020-01-01,2020-04-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_4,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
1591.0,0,Placeholder_NonRep_4,0.0,2020-07-02,,True,False,2020-07-02,2020-10-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_4,0.0,2020-10-01,,True,True,2020-10-01,2020-10-01,0.0,311.0,True
1591.0,0,Placeholder_NonRep_4,0.014763654109041287,2021-01-01,,False,True,2020-10-01,2021-01-01,117.3533337819474,311.0,True
1591.0,0,Placeholder_NonRep_4,0.4670225727278347,2021-04-02,,False,False,2021-01-01,2021-07-02,7343.836551630655,311.0,True
1591.0,0,Placeholder_NonRep_4,0.4670225727278347,2021-07-02,,True,False,2021-07-02,2021-10-01,3671.9182758153274,311.0,True
1591.0,0,Placeholder_NonRep_4,0.4670225727278347,2021-10-01,,True,False,2021-10-01,2021-12-31,3671.9182758153274,311.0,True
1591.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1616.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-03,0.0,311.0,True
1616.0,0,Placeholder_NonRep_0,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
1616.0,0,Placeholder_NonRep_0,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
1616.0,0,Placeholder_NonRep_0,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
1616.0,0,Placeholder_NonRep_0,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
1616.0,0,Placeholder_NonRep_0,0.0,2018-01-03,,True,False,2018-01-03,2018-04-04,0.0,311.0,True
1616.0,0,Placeholder_NonRep_0,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
1616.0,0,Placeholder_NonRep_0,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
1616.0,0,Placeholder_NonRep_0,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
1616.0,0,Placeholder_NonRep_0,0.0,2019-01-03,,True,True,2019-01-03,2019-01-03,0.0,311.0,True
1616.0,0,Placeholder_NonRep_0,0.021196562492054236,2019-04-04,,False,False,2019-01-03,2019-07-04,333.3117058750545,311.0,True
1616.0,0,Placeholder_NonRep_0,0.021196562492054236,2019-07-04,,True,False,2019-07-04,2019-10-03,166.65585293752724,311.0,True
1616.0,0,Placeholder_NonRep_0,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
1616.0,0,Placeholder_NonRep_0,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
1616.0,0,Placeholder_NonRep_0,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
1616.0,0,Placeholder_NonRep_0,0.0,2020-07-04,,True,False,2020-07-04,2020-10-03,0.0,311.0,True
1616.0,0,Placeholder_NonRep_0,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
1616.0,0,Placeholder_NonRep_0,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
1616.0,0,Placeholder_NonRep_0,0.0,2021-04-04,,True,False,2021-04-04,2021-07-04,0.0,311.0,True
1616.0,0,Placeholder_NonRep_0,0.0,2021-07-04,,True,False,2021-07-04,2021-10-03,0.0,311.0,True
1616.0,0,Placeholder_NonRep_0,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
1616.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1616.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1616.0,0,Placeholder_NonRep_1,0.013997437450303941,2017-01-03,,False,False,2017-01-01,2017-04-04,112.47220940068223,311.0,True
1616.0,0,Placeholder_NonRep_1,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
1616.0,0,Placeholder_NonRep_1,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
1616.0,0,Placeholder_NonRep_1,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
1616.0,0,Placeholder_NonRep_1,0.0,2018-01-03,,True,False,2018-01-03,2018-04-04,0.0,311.0,True
1616.0,0,Placeholder_NonRep_1,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
1616.0,0,Placeholder_NonRep_1,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
1616.0,0,Placeholder_NonRep_1,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
1616.0,0,Placeholder_NonRep_1,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
1616.0,0,Placeholder_NonRep_1,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
1616.0,0,Placeholder_NonRep_1,0.0,2019-07-04,,True,True,2019-07-04,2019-07-04,0.0,311.0,True
1616.0,0,Placeholder_NonRep_1,0.1164240875256444,2019-10-03,,False,False,2019-07-04,2020-01-03,1840.8045326854688,311.0,True
1616.0,0,Placeholder_NonRep_1,0.1164240875256444,2020-01-03,,True,False,2020-01-03,2020-04-04,925.4317869238422,311.0,True
1616.0,0,Placeholder_NonRep_1,0.1164240875256444,2020-04-04,,True,False,2020-04-04,2020-07-04,915.3727457616266,311.0,True
1616.0,0,Placeholder_NonRep_1,0.1164240875256444,2020-07-04,,True,False,2020-07-04,2020-10-03,915.3727457616266,311.0,True
1616.0,0,Placeholder_NonRep_1,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
1616.0,0,Placeholder_NonRep_1,0.0,2021-01-03,,True,True,2021-01-03,2021-01-03,0.0,311.0,True
1616.0,0,Placeholder_NonRep_1,0.008828003768828247,2021-04-04,,False,False,2021-01-03,2021-07-04,138.81859366407042,311.0,True
1616.0,0,Placeholder_NonRep_1,0.008828003768828247,2021-07-04,,True,False,2021-07-04,2021-10-03,69.40929683203521,311.0,True
1616.0,0,Placeholder_NonRep_1,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
1616.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1616.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
1616.0,0,Placeholder_NonRep_2,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
1616.0,0,Placeholder_NonRep_2,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
1616.0,0,Placeholder_NonRep_2,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
1616.0,0,Placeholder_NonRep_2,0.0,2017-10-03,,True,True,2017-10-03,2017-10-03,0.0,311.0,True
1616.0,0,Placeholder_NonRep_2,0.01245658971761018,2018-01-03,,False,False,2017-10-03,2018-04-04,196.9536313430781,311.0,True
