Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,1356.0,0,Placeholder_NonRep_3,expired,198,198,5,2016-07-18,2017-07-18,2017-07-18,0.0,126.22000563052204,,0.007378180276756105,0.008046983863161692,OGI,2017-01-06,N/A,N/A,True,expired,False
0000000002,1356.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-05-20,2020-05-19,2020-05-19,0.0,2977.4103347760934,,0.09441306236606078,0.06697619040333458,OGI,2019-07-07,N/A,N/A,True,expired,False
0000000003,1356.0,0,Placeholder_NonRep_3,expired,365,365,275,2019-11-14,2020-11-13,2020-11-13,0.0,670.0791501986704,,0.021248070465457583,0.03953931844060839,OGI,2020-01-06,N/A,N/A,True,expired,False
0000000003,1356.0,0,Placeholder_NonRep_4,active,9,9,0,2021-12-23,,,0.0,10.729535648972998,,0.013798271153514657,,,,N/A,N/A,False,,False
0000000000,1356.0,0,Placeholder_NonRep_4,expired,365,365,92,2018-05-19,2019-05-19,2019-05-19,0.0,326.2538814353939,,0.010345442714212135,0.010345442714212135,OGI,2019-01-06,N/A,N/A,True,expired,False
0000000001,1356.0,0,Placeholder_NonRep_4,expired,365,365,91,2019-02-28,2020-02-28,2020-02-28,0.0,1605.747905758217,,0.05091793206995868,0.05091793206995868,OGI,2019-07-07,N/A,N/A,True,expired,False
0000000002,1356.0,0,Placeholder_NonRep_4,expired,365,365,274,2020-10-31,2021-10-31,2021-10-31,0.0,2692.187598221435,,0.08536870872087249,0.08536870872087249,OGI,2021-01-06,N/A,N/A,True,expired,False
0000000000,1997.0,0,Placeholder_NonRep_0,expired,365,365,183,2017-06-17,2018-06-17,2018-06-17,0.0,951.697367391213,,0.030178125551471743,0.030178125551471743,OGI,2017-07-08,N/A,N/A,True,expired,False
0000000001,1997.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-11-17,2021-11-17,2021-11-17,0.0,322.4189098062449,,0.010223836561588182,,,,N/A,N/A,False,expired,False
0000000001,1997.0,0,Placeholder_NonRep_1,active,262,262,182,2021-04-14,,,0.0,23542.532663472328,,1.0400115150318212,0.8098069840124713,OGI,2021-07-08,N/A,N/A,True,OGI,False
0000000000,1997.0,0,Placeholder_NonRep_1,expired,365,365,182,2020-08-19,2021-08-19,2021-08-19,0.0,3758.8827771386404,,0.11919339095442161,0.3493979219737715,OGI,2020-10-07,N/A,N/A,True,expired,False
0000000000,1997.0,0,Placeholder_NonRep_2,expired,365,365,273,2017-05-11,2018-05-11,2018-05-11,0.0,1808.574539722664,,0.05734952244173846,0.06833516068431117,OGI,2017-07-08,N/A,N/A,True,expired,False
0000000001,1997.0,0,Placeholder_NonRep_2,expired,365,365,274,2018-01-13,2019-01-13,2019-01-13,0.0,3194.346890193756,,0.10129207541202928,0.09579925629074293,OGI,2018-04-08,N/A,N/A,True,expired,False
0000000002,1997.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-06-27,2020-06-26,2020-06-26,0.0,15782.975980406267,,0.5004748852234356,0.5004748852234356,OGI,2019-07-08,N/A,N/A,True,expired,False
0000000003,1997.0,0,Placeholder_NonRep_3,active,343,343,273,2021-01-23,,,0.0,2181.7719766943087,,0.07362096347230011,0.11965520218712142,OGI,2021-04-08,N/A,N/A,True,OGI,False
0000000000,1997.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-04-28,2020-04-27,2020-04-27,0.0,7072.67214949919,,0.22427296262998445,0.14476666648728015,OGI,2019-07-08,N/A,N/A,True,expired,False
0000000001,1997.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-07-15,2020-07-14,2020-07-14,0.0,1341.6765948561676,,0.04254428573237467,0.18781410182140107,OGI,2019-10-07,N/A,N/A,True,expired,False
0000000002,1997.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-04-18,2021-04-18,2021-04-18,0.0,13935.596720947293,,0.44189487319087045,0.32486698404507186,OGI,2020-07-08,N/A,N/A,True,expired,False
0000000000,1997.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-05-28,2019-05-28,2019-05-28,0.0,55.56897452101031,,0.0017620806228123512,,,,N/A,N/A,False,expired,False
0000000000,1982.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-09-16,2020-09-15,2020-09-15,0.0,24169.739611394263,,0.7664174153790672,0.7664174153790672,OGI,2019-10-07,N/A,N/A,True,expired,False
0000000004,1982.0,0,Placeholder_NonRep_1,active,334,334,182,2021-02-01,,,0.0,1737.433714056108,,0.060207145225386303,0.08013977708146101,OGI,2021-04-08,N/A,N/A,True,OGI,False
0000000000,1982.0,0,Placeholder_NonRep_1,expired,365,365,365,2017-12-12,2018-12-12,2018-12-12,0.0,247588.29882549864,,7.850973453370708,4.44539437620077,OGI,2018-01-07,N/A,N/A,True,expired,False
0000000001,1982.0,0,Placeholder_NonRep_1,expired,365,365,273,2018-03-26,2019-03-26,2019-03-26,0.0,2106.3747623417244,,0.06679270555370764,3.9588830794622076,OGI,2018-04-08,N/A,N/A,True,expired,False
0000000002,1982.0,0,Placeholder_NonRep_1,expired,365,365,365,2020-04-12,2021-04-12,2021-04-12,0.0,7489.377224985649,,0.237486593892239,0.11003872486557309,OGI,2020-07-08,N/A,N/A,True,expired,False
0000000003,1982.0,0,Placeholder_NonRep_1,expired,365,365,365,2020-06-17,2021-06-17,2021-06-17,0.0,79.58070794894988,,0.0025234876949819214,0.11003872486557309,OGI,2020-07-08,N/A,N/A,True,expired,False
0000000000,1982.0,0,Placeholder_NonRep_2,expired,139,139,97,2016-05-20,2017-05-20,2017-05-20,0.0,8073.45407295181,,0.6722500393811459,0.5049106644536929,OGI,2017-01-07,N/A,N/A,True,expired,False
0000000001,1982.0,0,Placeholder_NonRep_2,expired,365,365,91,2017-03-01,2018-03-01,2018-03-01,0.0,91.21913107517956,,0.0028925396713336995,0.3375712895262398,OGI,2017-04-08,N/A,N/A,True,expired,False
0000000000,1982.0,0,Placeholder_NonRep_3,expired,365,365,273,2017-04-19,2018-04-19,2018-04-19,0.0,513.0043496629478,,0.016267261214578506,0.013560188631871596,OGI,2017-07-08,N/A,N/A,True,expired,False
0000000001,1982.0,0,Placeholder_NonRep_3,expired,365,365,274,2018-01-16,2019-01-16,2019-01-16,0.0,171.52338578996725,,0.005438970883750864,0.006792507175104319,OGI,2018-04-08,N/A,N/A,True,expired,False
0000000001,1982.0,0,Placeholder_NonRep_4,active,290,290,273,2021-03-17,,,0.0,3599.8925612477656,,0.14367387297444784,0.14367387297444784,OGI,2021-04-08,N/A,N/A,True,OGI,False
0000000000,1982.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-02-07,2019-02-07,2019-02-07,0.0,8754.91447640731,,0.27761651688252503,0.27761651688252503,OGI,2018-04-08,N/A,N/A,True,expired,False
0000000000,1334.0,0,Placeholder_NonRep_0,expired,287,287,279,2016-10-15,2017-10-15,2017-10-15,0.0,7660.199519366144,,0.3089188733774577,1.1187000179833864,OGI,2017-01-07,N/A,N/A,True,expired,False
0000000001,1334.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-07-31,2018-07-31,2018-07-31,0.0,111891.09829600179,,3.5480434518011723,3.3455981656496903,OGI,2017-10-07,N/A,N/A,True,expired,False
0000000002,1334.0,0,Placeholder_NonRep_0,expired,365,365,92,2020-03-06,2021-03-06,2021-03-06,0.0,216.025258525459,,0.006850116011081272,0.006850116011081272,OGI,2020-04-08,N/A,N/A,True,expired,False
0000000003,1334.0,0,Placeholder_NonRep_1,active,37,37,0,2021-11-25,,,0.0,1118.8495696662042,,0.3499904810016905,,,,N/A,N/A,False,,False
0000000000,1334.0,0,Placeholder_NonRep_1,expired,78,78,0,2016-03-20,2017-03-20,2017-03-20,0.0,90.01412980677576,,0.013356797514063354,,,,N/A,N/A,False,expired,False
0000000001,1334.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-01-06,2019-01-06,2019-01-06,0.0,66677.4090170977,,2.114326769948557,2.114326769948557,OGI,2018-01-07,N/A,N/A,True,expired,False
0000000002,1334.0,0,Placeholder_NonRep_1,expired,365,365,365,2020-09-06,2021-09-06,2021-09-06,0.0,33960.07763431036,,1.0768669975364775,1.0768669975364775,OGI,2020-10-07,N/A,N/A,True,expired,False
0000000002,1334.0,0,Placeholder_NonRep_2,active,311,311,182,2021-02-24,,,0.0,2645.7861128593013,,0.09846470885655968,0.09846470885655968,OGI,2021-04-08,N/A,N/A,True,OGI,False
0000000001,1334.0,0,Placeholder_NonRep_2,expired,155,155,97,2016-06-05,2017-06-05,2017-06-05,0.0,759.5910653590299,,0.056719762944969374,0.527799968734061,OGI,2017-01-07,N/A,N/A,True,expired,False
0000000000,1334.0,0,Placeholder_NonRep_2,expired,333,333,279,2016-11-30,2017-11-30,2017-11-30,0.0,28738.98127724053,,0.9988801745231526,0.8811101230758797,OGI,2017-01-07,N/A,N/A,True,expired,False
0000000000,1334.0,0,Placeholder_NonRep_3,expired,365,365,366,2020-01-11,2021-01-10,2021-01-10,0.0,19793.962677916512,,0.6276624390511324,0.6276624390511324,OGI,2020-04-08,N/A,N/A,True,expired,False
0000000001,1334.0,0,Placeholder_NonRep_4,active,287,287,182,2021-03-20,,,0.0,761.9240900341943,,0.03072671030270818,1.0935476668203787,OGI,2021-07-08,N/A,N/A,True,OGI,False
0000000002,1334.0,0,Placeholder_NonRep_4,active,197,197,182,2021-06-18,,,0.0,36703.119064112274,,2.1563686233380492,1.0935476668203787,OGI,2021-07-08,N/A,N/A,True,OGI,False
0000000000,1334.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-03-11,2018-03-11,2018-03-11,0.0,1265.1777012291554,,0.04011852172847398,,,,N/A,N/A,False,expired,False
0000000000,2171.0,0,Placeholder_NonRep_0,expired,166,166,7,2016-06-16,2017-06-16,2017-06-16,0.0,30.560743726300423,,0.0021307970581144315,0.0021307970581144315,OGI,2017-01-08,N/A,N/A,True,expired,False
0000000001,2171.0,0,Placeholder_NonRep_0,expired,365,365,183,2019-11-01,2020-10-31,2020-10-31,0.0,561.8875557459284,,0.017817337510969315,0.02486837313413634,OGI,2020-01-08,N/A,N/A,True,expired,False
0000000002,2171.0,0,Placeholder_NonRep_0,expired,365,365,91,2020-01-23,2021-01-22,2021-01-22,0.0,1451.3333933947092,,0.046021480003637406,0.03191940875730336,OGI,2020-07-09,N/A,N/A,True,expired,False
0000000000,2171.0,0,Placeholder_NonRep_1,expired,365,365,274,2017-09-19,2018-09-19,2018-09-19,0.0,308.83595955728816,,0.009793124034667939,0.009793124034667939,OGI,2017-10-08,N/A,N/A,True,expired,False
0000000001,2171.0,0,Placeholder_NonRep_1,expired,365,365,91,2020-04-26,2021-04-26,2021-04-26,0.0,945.9736409181033,,0.029996627375637474,0.029996627375637474,OGI,2020-10-08,N/A,N/A,True,expired,False
0000000000,2171.0,0,Placeholder_NonRep_2,expired,220,220,91,2016-08-09,2017-08-09,2017-08-09,0.0,44.02583848560476,,0.0023161741627527755,0.2767282156772774,OGI,2017-07-09,N/A,N/A,True,expired,False
0000000001,2171.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-05-03,2018-05-03,2018-05-03,0.0,17380.75915080067,,0.551140257191802,0.32395193668646716,OGI,2017-07-09,N/A,N/A,True,expired,False
0000000002,2171.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-11-09,2018-11-09,2018-11-09,0.0,1159.7495299847048,,0.03677541634908374,0.10107102145442352,OGI,2018-01-08,N/A,N/A,True,expired,False
0000000003,2171.0,0,Placeholder_NonRep_2,expired,365,365,366,2020-02-17,2021-02-16,2021-02-16,0.0,37334.18308570214,,1.183859179531397,1.183859179531397,OGI,2020-04-09,N/A,N/A,True,expired,False
0000000004,2171.0,0,Placeholder_NonRep_3,active,87,87,91,2021-10-06,,,0.0,1863.9751606605212,,0.24797455841056315,0.24797455841056315,OGI,2021-10-08,N/A,N/A,True,OGI,False
0000000000,2171.0,0,Placeholder_NonRep_3,expired,323,323,182,2016-11-20,2017-11-20,2017-11-20,0.0,118.93342456328622,,0.004261746952875466,0.022619003964207136,OGI,2017-04-09,N/A,N/A,True,expired,False
0000000001,2171.0,0,Placeholder_NonRep_3,expired,365,365,274,2017-07-02,2018-07-02,2018-07-02,0.0,2450.056280343303,,0.07769077499820215,0.06851214649253631,OGI,2017-07-09,N/A,N/A,True,expired,False
0000000002,2171.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-12-23,2020-12-22,2020-12-22,0.0,2814.4350946815593,,0.08924515140415902,0.0778640483238836,OGI,2020-01-08,N/A,N/A,True,expired,False
0000000003,2171.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-06-29,2021-06-29,2021-06-29,0.0,1857.3298500427181,,0.058895543190091264,0.06268924421684974,OGI,2020-07-09,N/A,N/A,True,expired,False
0000000000,2171.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-12-15,2019-12-15,2019-12-15,0.0,51666.6943365336,,1.6383401299002283,1.6383401299002283,OGI,2019-01-08,N/A,N/A,True,expired,False
0000000001,2171.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-08-08,2021-08-08,2021-08-08,0.0,3597.1892441778505,,0.11406612265911499,0.11406612265911499,OGI,2020-10-08,N/A,N/A,True,expired,False
0000000002,2471.0,0,Placeholder_NonRep_0,active,323,323,273,2021-02-12,,,0.0,576073.7809050698,,20.642478675935592,8.603057017958768,OGI,2021-04-09,N/A,N/A,True,OGI,False
0000000003,2471.0,0,Placeholder_NonRep_0,active,136,136,91,2021-08-18,,,0.0,69.02282312395737,,0.0058740828502823195,6.883620430937071,OGI,2021-10-08,N/A,N/A,True,OGI,False
0000000000,2471.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-04-07,2018-04-07,2018-04-07,0.0,78.24573029568832,,0.0024811558312940233,,,,N/A,N/A,False,expired,False
0000000001,2471.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-12-23,2021-12-23,2021-12-23,0.0,79.1091290230286,,0.0025085340253370304,7.3130588840893775,OGI,2021-01-08,N/A,N/A,True,expired,False
0000000002,2471.0,0,Placeholder_NonRep_1,active,79,79,0,2021-10-14,,,0.0,569.8998402777213,,0.08349446792629531,,,,N/A,N/A,False,,False
0000000000,2471.0,0,Placeholder_NonRep_1,expired,365,365,183,2019-09-16,2020-09-15,2020-09-15,0.0,207.32350208055104,,0.006574185124319857,0.006574185124319857,OGI,2020-04-09,N/A,N/A,True,expired,False
0000000001,2471.0,0,Placeholder_NonRep_1,expired,365,365,365,2020-09-30,2021-09-30,2021-09-30,0.0,17095.14405490539,,0.5420834619135397,0.5420834619135397,OGI,2020-10-08,N/A,N/A,True,expired,False
0000000000,2471.0,0,Placeholder_NonRep_2,expired,218,218,98,2016-08-07,2017-08-07,2017-08-07,0.0,23.344479637595285,,0.0012394070483772556,0.0012394070483772556,OGI,2017-01-08,N/A,N/A,True,expired,False
0000000001,2471.0,0,Placeholder_NonRep_2,expired,365,365,365,2020-04-30,2021-04-30,2021-04-30,0.0,7798.56526344773,,0.24729088227573975,0.24729088227573975,OGI,2020-07-09,N/A,N/A,True,expired,False
0000000000,2471.0,0,Placeholder_NonRep_3,expired,172,172,91,2016-06-22,2017-06-22,2017-06-22,0.0,518.6580929721118,,0.034901088297541974,0.034901088297541974,OGI,2017-04-09,N/A,N/A,True,expired,False
0000000001,2471.0,0,Placeholder_NonRep_3,expired,365,365,183,2017-07-17,2018-07-17,2018-07-17,0.0,3200.302997188969,,0.10148094232588055,0.10148094232588055,OGI,2018-01-08,N/A,N/A,True,expired,False
0000000002,2471.0,0,Placeholder_NonRep_3,expired,365,365,184,2019-11-01,2020-10-31,2020-10-31,0.0,533.0041243524832,,0.016901449909705834,0.016901449909705834,OGI,2020-01-08,N/A,N/A,True,expired,False
0000000000,2471.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-06-02,2018-06-02,2018-06-02,0.0,27817.078174749025,,0.8820737625174093,0.5561657018350361,OGI,2017-07-09,N/A,N/A,True,expired,False
0000000001,2471.0,0,Placeholder_NonRep_4,expired,365,365,274,2017-12-25,2018-12-25,2018-12-25,0.0,409.5139036041671,,0.012985600697747563,0.230257641152663,OGI,2018-01-08,N/A,N/A,True,expired,False
0000000002,2471.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-12-02,2019-12-02,2019-12-02,0.0,11055.449539666872,,0.35056600518984243,0.35056600518984243,OGI,2019-01-08,N/A,N/A,True,expired,False
0000000003,2471.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-09-09,2021-09-09,2021-09-09,0.0,70.27172285899519,,0.0022283017141994923,,,,N/A,N/A,False,expired,False
0000000003,995.0,0,Placeholder_NonRep_0,active,252,252,182,2021-04-24,,,0.0,12776.81498626576,,0.5868246154038873,0.32967634013149316,OGI,2021-07-09,N/A,N/A,True,OGI,False
0000000004,995.0,0,Placeholder_NonRep_0,active,46,46,0,2021-11-16,,,0.0,239.76047780918395,,0.060326207178236696,,,,N/A,N/A,False,,False
0000000005,995.0,0,Placeholder_NonRep_0,active,33,33,0,2021-11-29,,,0.0,43.87098806450961,,0.015386850471559204,,,,N/A,N/A,False,,False
0000000000,995.0,0,Placeholder_NonRep_0,expired,365,365,91,2018-11-06,2019-11-06,2019-11-06,0.0,24.27580600183581,,0.0007697807585564375,0.004032516728248129,OGI,2019-04-09,N/A,N/A,True,expired,False
0000000001,995.0,0,Placeholder_NonRep_0,expired,365,365,91,2018-12-13,2019-12-13,2019-12-13,0.0,230.06308908223022,,0.007295252697939822,0.004032516728248129,OGI,2019-04-09,N/A,N/A,True,expired,False
0000000002,995.0,0,Placeholder_NonRep_0,expired,365,365,274,2020-11-24,2021-11-24,2021-11-24,0.0,2287.245053396545,,0.07252806485909896,0.2653892713133946,OGI,2021-01-08,N/A,N/A,True,expired,False
0000000000,995.0,0,Placeholder_NonRep_2,expired,365,365,91,2017-07-17,2018-07-17,2018-07-17,0.0,941.5572106026951,,0.029856583289025088,0.03719587733078381,OGI,2018-07-09,N/A,N/A,True,expired,False
0000000001,995.0,0,Placeholder_NonRep_2,expired,365,365,91,2017-08-28,2018-08-28,2018-08-28,0.0,1404.4611644045017,,0.04453517137254254,0.03719587733078381,OGI,2018-07-09,N/A,N/A,True,expired,False
0000000002,995.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-07-20,2019-07-20,2019-07-20,0.0,5761.60194580804,,0.18269919919482622,0.18269919919482622,OGI,2018-10-08,N/A,N/A,True,expired,False
0000000001,995.0,0,Placeholder_NonRep_3,expired,164,164,98,2016-06-14,2017-06-14,2017-06-14,0.0,1173.1516031221306,,0.08279355826008712,0.06903818023692058,OGI,2017-01-08,N/A,N/A,True,expired,False
0000000000,995.0,0,Placeholder_NonRep_3,expired,270,270,98,2016-09-28,2017-09-28,2017-09-28,0.0,1289.6372100424544,,0.05528280221375405,0.06903818023692058,OGI,2017-01-08,N/A,N/A,True,expired,False
0000000002,995.0,0,Placeholder_NonRep_3,expired,365,365,91,2020-05-06,2021-05-06,2021-05-06,0.0,128.38183096813353,,0.004070961154494341,0.004070961154494341,OGI,2020-07-09,N/A,N/A,True,expired,False
0000000003,995.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-08-07,2021-08-07,2021-08-07,0.0,104.69006124357597,,0.0033197000648013683,,,,N/A,N/A,False,expired,False
0000000001,995.0,0,Placeholder_NonRep_4,active,156,156,91,2021-07-29,,,0.0,270.0405251031168,,0.020035057952213674,0.020035057952213674,OGI,2021-10-08,N/A,N/A,True,OGI,False
0000000000,995.0,0,Placeholder_NonRep_4,expired,365,365,92,2020-06-24,2021-06-24,2021-06-24,0.0,63.51328783108386,,0.002013993145328636,0.002013993145328636,OGI,2021-01-08,N/A,N/A,True,expired,False
0000000002,2132.0,0,Placeholder_NonRep_0,active,311,311,273,2021-02-24,,,0.0,3783.91047981597,,0.140820772292782,0.140820772292782,OGI,2021-04-10,N/A,N/A,True,OGI,False
0000000001,2132.0,0,Placeholder_NonRep_0,expired,23,23,8,2016-01-25,2017-01-24,2017-01-24,0.0,56.66522714127428,,0.028515110276406137,0.12863853949313858,OGI,2017-01-09,N/A,N/A,True,expired,False
0000000000,2132.0,0,Placeholder_NonRep_0,expired,177,177,99,2016-06-27,2017-06-27,2017-06-27,0.0,3498.411035086316,,0.22876196870987103,0.1787002541015048,OGI,2017-01-09,N/A,N/A,True,expired,False
0000000004,2132.0,0,Placeholder_NonRep_1,active,297,297,273,2021-03-10,,,0.0,17508.08538320775,,0.6822891485537376,0.6822891485537376,OGI,2021-04-10,N/A,N/A,True,OGI,False
0000000005,2132.0,0,Placeholder_NonRep_1,active,38,38,0,2021-11-24,,,0.0,22.088673614153723,,0.00672778801600686,,,,N/A,N/A,False,,False
0000000000,2132.0,0,Placeholder_NonRep_1,expired,365,365,274,2018-02-01,2019-02-01,2019-02-01,0.0,307.7046280238662,,0.009757249747078455,0.009757249747078455,OGI,2018-04-10,N/A,N/A,True,expired,False
0000000001,2132.0,0,Placeholder_NonRep_1,expired,365,365,365,2019-04-06,2020-04-05,2020-04-05,0.0,15244.442477190754,,0.4833980998601837,0.3034424784749922,OGI,2019-04-10,N/A,N/A,True,expired,False
0000000002,2132.0,0,Placeholder_NonRep_1,expired,365,365,183,2019-09-08,2020-09-07,2020-09-07,0.0,110.89454118169091,,0.003516442833006434,0.2434572713465951,OGI,2019-10-09,N/A,N/A,True,expired,False
0000000003,2132.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-04-10,2021-04-10,2021-04-10,0.0,293.0131311423869,,0.009291385437036621,,,,N/A,N/A,False,expired,False
0000000000,2132.0,0,Placeholder_NonRep_2,expired,365,365,184,2019-05-30,2020-05-29,2020-05-29,0.0,543.7994796704323,,0.01724376838122883,0.01724376838122883,OGI,2020-01-09,N/A,N/A,True,expired,False
0000000003,2132.0,0,Placeholder_NonRep_3,active,24,24,0,2021-12-08,,,0.0,30.76980118060069,,0.014838831587866844,,,,N/A,N/A,False,,False
0000000000,2132.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-08-02,2020-08-01,2020-08-01,0.0,183.23109272447724,,0.005810219835251053,0.09410825830942213,OGI,2019-10-09,N/A,N/A,True,expired,False
0000000001,2132.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-09-18,2020-09-17,2020-09-17,0.0,354.7685661937094,,0.011249637436380942,0.09410825830942213,OGI,2019-10-09,N/A,N/A,True,expired,False
0000000002,2132.0,0,Placeholder_NonRep_3,expired,365,365,366,2020-03-10,2021-03-10,2021-03-10,0.0,11064.192647806465,,0.3508432473302405,0.2937910275478364,OGI,2020-04-10,N/A,N/A,True,expired,False
0000000003,2132.0,0,Placeholder_NonRep_4,active,227,227,182,2021-05-19,,,0.0,6113.219447423036,,0.31169539522266254,0.31169539522266254,OGI,2021-07-10,N/A,N/A,True,OGI,False
0000000000,2132.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-02-11,2018-02-11,2018-02-11,0.0,30.978536380586977,,0.0009823229445898964,,,,N/A,N/A,False,expired,False
0000000001,2132.0,0,Placeholder_NonRep_4,expired,365,365,273,2019-03-06,2020-03-05,2020-03-05,0.0,251.12805825484324,,0.007963218488547794,0.0063229948955290695,OGI,2019-04-10,N/A,N/A,True,expired,False
0000000002,2132.0,0,Placeholder_NonRep_4,expired,365,365,91,2019-09-02,2020-09-01,2020-09-01,0.0,44.22369333708936,,0.0014023241164728994,0.004682771302510346,OGI,2019-10-09,N/A,N/A,True,expired,False
0000000000,86.0,0,Placeholder_NonRep_0,expired,8,8,0,2016-01-10,2017-01-09,2017-01-09,0.0,739.9152815992867,,1.0704792847211901,,,,N/A,N/A,False,expired,False
0000000001,86.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-02-12,2019-02-12,2019-02-12,0.0,5744.783131563278,,0.18216587809371124,0.18216587809371124,OGI,2018-04-10,N/A,N/A,True,expired,False
0000000002,86.0,0,Placeholder_NonRep_0,expired,365,365,366,2020-02-07,2021-02-06,2021-02-06,0.0,3429.8226307691853,,0.10875896216289907,0.10875896216289907,OGI,2020-04-10,N/A,N/A,True,expired,False
0000000000,86.0,0,Placeholder_NonRep_1,expired,365,365,183,2019-01-25,2020-01-25,2020-01-25,0.0,570.263830483391,,0.018082947440493116,0.012582436071580225,OGI,2019-04-10,N/A,N/A,True,expired,False
0000000001,86.0,0,Placeholder_NonRep_1,expired,365,365,92,2019-04-22,2020-04-21,2020-04-21,0.0,39.44552183895471,,0.001250809292204297,0.007081924702667334,OGI,2020-01-09,N/A,N/A,True,expired,False
0000000002,86.0,0,Placeholder_NonRep_1,expired,365,365,183,2019-08-19,2020-08-18,2020-08-18,0.0,60.297379947605506,,0.0019120173753045886,0.004496971038985961,OGI,2020-01-09,N/A,N/A,True,expired,False
0000000000,86.0,0,Placeholder_NonRep_2,expired,365,365,365,2019-02-23,2020-02-23,2020-02-23,0.0,825.2201187774334,,0.026167558307249917,0.07072817684008469,OGI,2019-04-10,N/A,N/A,True,expired,False
0000000001,86.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-11-15,2020-11-14,2020-11-14,0.0,6446.274782983342,,0.204410032438589,0.11175546933860854,OGI,2020-01-09,N/A,N/A,True,expired,False
0000000002,86.0,0,Placeholder_NonRep_2,expired,365,365,274,2020-03-01,2021-03-01,2021-03-01,0.0,570.5299020505103,,0.018091384514539264,0.11125070847656413,OGI,2020-04-10,N/A,N/A,True,expired,False
0000000000,86.0,0,Placeholder_NonRep_3,active,215,215,182,2021-05-31,,,0.0,3287.8347194591483,,0.17699368644805924,0.17699368644805924,OGI,2021-07-10,N/A,N/A,True,OGI,False
0000000000,86.0,0,Placeholder_NonRep_4,expired,365,365,91,2017-01-29,2018-01-29,2018-01-29,0.0,3.295575851184524,,0.00010450202470777917,0.00010450202470777917,OGI,2017-07-10,N/A,N/A,True,expired,False
0000000001,86.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-09-11,2019-09-11,2019-09-11,0.0,8216.964242686148,,0.2605582268736094,0.2605582268736094,OGI,2018-10-09,N/A,N/A,True,expired,False
0000000001,748.0,0,Placeholder_NonRep_0,expired,93,93,8,2016-04-04,2017-04-04,2017-04-04,0.0,769.3610558391379,,0.0957488370966669,0.13483210616585495,OGI,2017-01-09,N/A,N/A,True,expired,False
0000000000,748.0,0,Placeholder_NonRep_0,expired,114,114,99,2016-04-25,2017-04-25,2017-04-25,0.0,1712.9968799150797,,0.173915375235043,0.15437374070044896,OGI,2017-01-09,N/A,N/A,True,expired,False
0000000004,748.0,0,Placeholder_NonRep_1,active,165,165,91,2021-07-20,,,0.0,8657.929880349133,,0.6073183137169705,0.6073183137169705,OGI,2021-10-09,N/A,N/A,True,OGI,False
0000000000,748.0,0,Placeholder_NonRep_1,expired,187,187,0,2016-07-07,2017-07-07,2017-07-07,0.0,709.8319782181522,,0.043933945968146676,,,,N/A,N/A,False,expired,False
0000000001,748.0,0,Placeholder_NonRep_1,expired,365,365,92,2017-06-16,2018-06-16,2018-06-16,0.0,2743.097087473071,,0.08698303803504157,0.08698303803504157,OGI,2018-01-09,N/A,N/A,True,expired,False
0000000002,748.0,0,Placeholder_NonRep_1,expired,365,365,275,2019-09-21,2020-09-20,2020-09-20,0.0,3401.2530140107106,,0.10785302555843197,0.10785302555843197,OGI,2019-10-09,N/A,N/A,True,expired,False
