Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,1356.0,0,Placeholder_NonRep_0,expired,295,295,278,2016-10-23,2017-10-23,2017-10-23,0.0,5134.515603377905,,0.20144835229825428,0.20144835229825428,OGI,2017-01-06,N/A,N/A,True,expired,False
0000000000,1356.0,0,Placeholder_NonRep_1,active,132,132,0,2021-08-22,,,0.0,211.13089622214474,,0.01851245933485416,,,,N/A,N/A,False,,False
0000000001,1356.0,0,Placeholder_NonRep_1,active,87,87,0,2021-10-06,,,0.0,36.52531965498861,,0.004859158106506572,,,,N/A,N/A,False,,False
0000000001,1356.0,0,Placeholder_NonRep_2,active,159,159,0,2021-07-26,,,0.0,23.630567791036917,,0.0017201380001628317,,,,N/A,N/A,False,,False
0000000000,1356.0,0,Placeholder_NonRep_2,expired,365,365,91,2019-11-24,2020-11-23,2020-11-23,0.0,178.8697464370941,,0.005671922451708971,0.005671922451708971,OGI,2020-10-06,N/A,N/A,True,expired,False
0000000001,1356.0,0,Placeholder_NonRep_3,active,264,264,91,2021-04-12,,,0.0,1843.0480538774161,,0.08080141930930029,0.08080141930930029,OGI,2021-07-07,N/A,N/A,True,OGI,False
0000000002,1356.0,0,Placeholder_NonRep_3,active,81,81,0,2021-10-12,,,0.0,228.8047884805638,,0.032693871239220934,,,,N/A,N/A,False,,False
0000000003,1356.0,0,Placeholder_NonRep_3,active,4,4,0,2021-12-28,,,0.0,74.35727506100507,,0.21515415237559335,,,,N/A,N/A,False,,False
0000000000,1356.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-11-16,2020-11-15,2020-11-15,0.0,278.96018035841837,,0.008845769290918898,,,,N/A,N/A,False,expired,False
0000000000,1356.0,0,Placeholder_NonRep_4,expired,365,365,366,2019-04-12,2020-04-11,2020-04-11,0.0,2982.735224087153,,0.09458191349845106,0.14535892067774064,OGI,2019-07-07,N/A,N/A,True,expired,False
0000000001,1356.0,0,Placeholder_NonRep_4,expired,365,365,366,2019-07-10,2020-07-09,2020-07-09,0.0,6642.85796330104,,0.21064364419397008,0.18162821152009034,OGI,2019-10-06,N/A,N/A,True,expired,False
0000000000,1997.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-11-30,2019-11-30,2019-11-30,0.0,11985.397027035682,,0.38005444657013193,0.3166931489182865,OGI,2019-01-07,N/A,N/A,True,expired,False
0000000001,1997.0,0,Placeholder_NonRep_0,expired,365,365,365,2019-01-25,2020-01-25,2020-01-25,0.0,7418.169866467455,,0.2352286233659137,0.2714350791669683,OGI,2019-04-08,N/A,N/A,True,expired,False
0000000000,1997.0,0,Placeholder_NonRep_1,expired,47,47,6,2016-02-18,2017-02-17,2017-02-17,0.0,401.9162537733477,,0.09897464878185275,0.09897464878185275,OGI,2017-01-07,N/A,N/A,True,expired,False
0000000001,1997.0,0,Placeholder_NonRep_1,expired,365,365,91,2017-03-24,2018-03-24,2018-03-24,0.0,54.86594956214875,,0.0017397878476074562,0.0017397878476074562,OGI,2017-07-08,N/A,N/A,True,expired,False
0000000000,1997.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-05-08,2019-05-08,2019-05-08,0.0,664.1041214591339,,0.021058603547029865,0.021058603547029865,OGI,2018-07-08,N/A,N/A,True,expired,False
0000000001,1997.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-05-11,2020-05-10,2020-05-10,0.0,7716.142235187273,,0.24467726519492874,0.24467726519492874,OGI,2019-07-08,N/A,N/A,True,expired,False
0000000000,1997.0,0,Placeholder_NonRep_3,expired,365,365,274,2018-01-12,2019-01-12,2019-01-12,0.0,2160.428179994819,,0.06850672818349882,0.06850672818349882,OGI,2018-04-08,N/A,N/A,True,expired,False
0000000001,1997.0,0,Placeholder_NonRep_3,expired,365,365,182,2019-10-12,2020-10-11,2020-10-11,0.0,2346.4547908678014,,0.07440559331772581,0.07440559331772581,OGI,2020-07-08,N/A,N/A,True,expired,False
0000000000,1997.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-11-23,2018-11-23,2018-11-23,0.0,4172.415861066007,,0.13230643902416309,0.1028043642123222,OGI,2018-01-07,N/A,N/A,True,expired,False
0000000001,1997.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-09-11,2019-09-11,2019-09-11,0.0,450.9061360011492,,0.014298139776799503,0.054095360743117465,OGI,2018-10-07,N/A,N/A,True,expired,False
0000000002,1997.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-11-19,2019-11-19,2019-11-19,0.0,2367.01031783995,,0.0750574048021293,0.06103196613979455,OGI,2019-01-07,N/A,N/A,True,expired,False
0000000003,1997.0,0,Placeholder_NonRep_4,expired,365,365,273,2019-03-30,2020-03-29,2020-03-29,0.0,2145.5791190116465,,0.06803586754856819,0.06200522010892387,OGI,2019-04-08,N/A,N/A,True,expired,False
0000000004,1997.0,0,Placeholder_NonRep_4,expired,365,365,274,2021-01-01,2022-01-01,2022-01-01,0.0,1945.964634241789,,0.06170613375956967,0.06170613375956967,OGI,2021-01-07,N/A,N/A,True,expired,False
0000000000,1982.0,0,Placeholder_NonRep_0,expired,242,242,97,2016-08-31,2017-08-31,2017-08-31,0.0,1190.446716213643,,0.056935200308656786,0.056935200308656786,OGI,2017-01-07,N/A,N/A,True,expired,False
0000000001,1982.0,0,Placeholder_NonRep_0,expired,365,365,183,2018-08-10,2019-08-10,2019-08-10,0.0,5038.30458698851,,0.1597635904042526,0.1597635904042526,OGI,2019-01-07,N/A,N/A,True,expired,False
0000000002,1982.0,0,Placeholder_NonRep_1,active,284,284,0,2021-03-23,,,0.0,189.79193409195506,,0.007734739098035466,,,,N/A,N/A,False,,False
0000000000,1982.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-01-25,2018-01-25,2018-01-25,0.0,148.00726720853518,,0.004693279655268111,,,,N/A,N/A,False,expired,False
0000000001,1982.0,0,Placeholder_NonRep_1,expired,365,365,182,2019-09-11,2020-09-10,2020-09-10,0.0,1523.6867714220928,,0.04831579057020842,0.04831579057020842,OGI,2019-10-07,N/A,N/A,True,expired,False
0000000000,1982.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-05-22,2018-05-22,2018-05-22,0.0,363.4429767810515,,0.011524701191687326,,,,N/A,N/A,False,expired,False
0000000001,1982.0,0,Placeholder_NonRep_3,active,257,257,182,2021-04-19,,,0.0,7110.847802184611,,0.32023921864572574,0.32023921864572574,OGI,2021-07-08,N/A,N/A,True,OGI,False
0000000002,1982.0,0,Placeholder_NonRep_3,active,51,51,0,2021-11-11,,,0.0,99.88258311341271,,0.022667615993421545,,,,N/A,N/A,False,,False
0000000000,1982.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-05-25,2019-05-25,2019-05-25,0.0,39.67598116661107,,0.0012581171095449985,,,,N/A,N/A,False,expired,False
0000000000,1982.0,0,Placeholder_NonRep_4,expired,196,196,97,2016-07-16,2017-07-16,2017-07-16,0.0,566.0266832670395,,0.03342466714303663,0.03342466714303663,OGI,2017-01-07,N/A,N/A,True,expired,False
0000000001,1982.0,0,Placeholder_NonRep_4,expired,365,365,182,2017-11-02,2018-11-02,2018-11-02,0.0,158.9893240612919,,0.005041518393622904,0.005200616980282198,OGI,2018-04-08,N/A,N/A,True,expired,False
0000000002,1982.0,0,Placeholder_NonRep_4,expired,365,365,182,2018-03-04,2019-03-04,2019-03-04,0.0,169.0239901190669,,0.005359715566941492,0.005200616980282198,OGI,2018-04-08,N/A,N/A,True,expired,False
0000000003,1982.0,0,Placeholder_NonRep_4,expired,365,365,275,2019-05-22,2020-05-21,2020-05-21,0.0,1363.4824849817678,,0.04323574597227828,0.04323574597227828,OGI,2019-10-07,N/A,N/A,True,expired,False
0000000005,1334.0,0,Placeholder_NonRep_0,active,14,14,0,2021-12-18,,,0.0,74.71138538995494,,0.06176536490571671,,,,N/A,N/A,False,,False
0000000000,1334.0,0,Placeholder_NonRep_0,expired,365,365,274,2018-04-22,2019-04-22,2019-04-22,0.0,3418.531007590407,,0.10840090714074095,0.08163267088770225,OGI,2018-07-08,N/A,N/A,True,expired,False
0000000001,1334.0,0,Placeholder_NonRep_0,expired,365,365,183,2019-04-06,2020-04-05,2020-04-05,0.0,41.87861368709278,,0.0013279621285861485,0.02809619838162485,OGI,2019-04-08,N/A,N/A,True,expired,False
0000000002,1334.0,0,Placeholder_NonRep_0,expired,365,365,275,2020-01-27,2021-01-26,2021-01-26,0.0,880.5442433908125,,0.027921874790424038,1.5762282681499378,OGI,2020-04-08,N/A,N/A,True,expired,False
0000000003,1334.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-07-24,2021-07-24,2021-07-24,0.0,196812.46496195457,,6.240882323755535,2.866483595949532,OGI,2020-10-07,N/A,N/A,True,expired,False
0000000004,1334.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-08-16,2021-08-16,2021-08-16,0.0,258.1852087695219,,0.00818699926336637,2.866483595949532,OGI,2020-10-07,N/A,N/A,True,expired,False
0000000000,1334.0,0,Placeholder_NonRep_1,expired,365,365,365,2017-08-31,2018-08-31,2018-08-31,0.0,9134.893343861128,,0.28966556772771207,0.28966556772771207,OGI,2017-10-07,N/A,N/A,True,expired,False
0000000001,1334.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-11-16,2019-11-16,2019-11-16,0.0,3004.954528945267,,0.0952864830335257,0.09070290538578493,OGI,2019-01-07,N/A,N/A,True,expired,False
0000000002,1334.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-11-30,2019-11-30,2019-11-30,0.0,2715.8591195469608,,0.08611932773804415,0.09070290538578493,OGI,2019-01-07,N/A,N/A,True,expired,False
0000000000,1334.0,0,Placeholder_NonRep_2,expired,103,103,97,2016-04-14,2017-04-14,2017-04-14,0.0,18766.11849894013,,2.108742190190144,1.613679980891813,OGI,2017-01-07,N/A,N/A,True,expired,False
0000000001,1334.0,0,Placeholder_NonRep_2,expired,365,365,274,2017-02-19,2018-02-19,2018-02-19,0.0,4052.1663801077025,,0.12849335299681958,0.37602445764598513,OGI,2017-04-08,N/A,N/A,True,expired,False
0000000002,1334.0,0,Placeholder_NonRep_2,expired,365,365,92,2020-03-22,2021-03-22,2021-03-22,0.0,113.80996710918221,,0.0036088903827112572,0.5941409582562934,OGI,2021-01-07,N/A,N/A,True,expired,False
0000000003,1334.0,0,Placeholder_NonRep_2,expired,365,365,365,2020-12-05,2021-12-05,2021-12-05,0.0,37359.84855203176,,1.1846730261298757,1.110856517645678,OGI,2021-01-07,N/A,N/A,True,expired,False
0000000000,1334.0,0,Placeholder_NonRep_3,expired,365,365,91,2018-10-02,2019-10-02,2019-10-02,0.0,309.9293546898843,,0.009827795366878623,0.009827795366878623,OGI,2018-10-07,N/A,N/A,True,expired,False
0000000000,1334.0,0,Placeholder_NonRep_4,expired,188,188,0,2016-07-08,2017-07-08,2017-07-08,0.0,112.86877376260178,,0.006948678447756709,,,,N/A,N/A,False,expired,False
0000000001,1334.0,0,Placeholder_NonRep_4,expired,365,365,366,2019-07-05,2020-07-04,2020-07-04,0.0,5522.063666613438,,0.17510349018941646,0.17510349018941646,OGI,2019-07-08,N/A,N/A,True,expired,False
0000000002,1334.0,0,Placeholder_NonRep_4,expired,365,365,91,2020-07-23,2021-07-23,2021-07-23,0.0,23.45449571733721,,0.0007437371802808603,0.0007437371802808603,OGI,2021-07-08,N/A,N/A,True,expired,False
0000000002,2171.0,0,Placeholder_NonRep_0,active,257,257,182,2021-04-19,,,0.0,3380.412306694369,,0.15223790832137055,0.15223790832137055,OGI,2021-07-09,N/A,N/A,True,OGI,False
0000000000,2171.0,0,Placeholder_NonRep_0,expired,365,365,91,2017-12-19,2018-12-19,2018-12-19,0.0,1248.6719529022039,,0.03959512788248997,0.03959512788248997,OGI,2018-04-09,N/A,N/A,True,expired,False
0000000001,2171.0,0,Placeholder_NonRep_0,expired,365,365,275,2019-05-10,2020-05-09,2020-05-09,0.0,3377.321451564301,,0.10709416069140984,0.10709416069140984,OGI,2019-10-08,N/A,N/A,True,expired,False
0000000000,2171.0,0,Placeholder_NonRep_1,expired,365,365,365,2020-09-14,2021-09-14,2021-09-14,0.0,3040.9544762664,,0.09642803387450533,0.09642803387450533,OGI,2020-10-08,N/A,N/A,True,expired,False
0000000001,2171.0,0,Placeholder_NonRep_2,active,66,66,0,2021-10-27,,,0.0,3.8493483803022785,,0.0006750400498566004,,,,N/A,N/A,False,,False
0000000002,2171.0,0,Placeholder_NonRep_2,active,54,54,0,2021-11-08,,,0.0,475.04588680177443,,0.10181882004496193,,,,N/A,N/A,False,,False
0000000000,2171.0,0,Placeholder_NonRep_2,expired,365,365,274,2018-12-10,2019-12-10,2019-12-10,0.0,493.1297106857244,,0.01563704054685833,0.01563704054685833,OGI,2019-01-08,N/A,N/A,True,expired,False
0000000001,2171.0,0,Placeholder_NonRep_3,active,233,233,182,2021-05-13,,,0.0,3592.5668623657702,,0.17845766086302706,0.17845766086302706,OGI,2021-07-09,N/A,N/A,True,OGI,False
0000000000,2171.0,0,Placeholder_NonRep_3,expired,365,365,274,2019-08-14,2020-08-13,2020-08-13,0.0,1181.0817976863025,,0.03745185812044338,0.03745185812044338,OGI,2019-10-08,N/A,N/A,True,expired,False
0000000001,2171.0,0,Placeholder_NonRep_4,active,145,145,91,2021-08-09,,,0.0,13.808652706373172,,0.0011022232364601829,0.8689806777950986,OGI,2021-10-08,N/A,N/A,True,OGI,False
0000000002,2171.0,0,Placeholder_NonRep_4,active,86,86,91,2021-10-07,,,0.0,12905.558097041208,,1.736859132353737,0.8689806777950986,OGI,2021-10-08,N/A,N/A,True,OGI,False
0000000000,2171.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-12-21,2018-12-21,2018-12-21,0.0,19623.377556115673,,0.6222532203233027,0.6222532203233027,OGI,2018-01-08,N/A,N/A,True,expired,False
0000000000,2471.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-02-05,2020-02-05,2020-02-05,0.0,108.5518821072509,,0.0034421576010670633,,,,N/A,N/A,False,expired,False
0000000001,2471.0,0,Placeholder_NonRep_0,expired,365,365,273,2020-11-20,2021-11-20,2021-11-20,0.0,2711.2142341445024,,0.08597203938814378,0.08597203938814378,OGI,2021-04-09,N/A,N/A,True,expired,False
0000000000,2471.0,0,Placeholder_NonRep_1,expired,365,365,183,2019-08-13,2020-08-12,2020-08-12,0.0,1122.7004326892095,,0.03560059718065733,0.03560059718065733,OGI,2019-10-08,N/A,N/A,True,expired,False
0000000001,2471.0,0,Placeholder_NonRep_1,expired,365,365,92,2020-03-23,2021-03-23,2021-03-23,0.0,245.7089588305036,,0.007791379973062646,0.007791379973062646,OGI,2021-01-08,N/A,N/A,True,expired,False
0000000002,2471.0,0,Placeholder_NonRep_2,active,361,361,365,2021-01-05,,,0.0,21611.97868066167,,0.6929048258650632,0.6929048258650632,OGI,2021-01-08,N/A,N/A,True,OGI,False
0000000000,2471.0,0,Placeholder_NonRep_2,expired,365,365,274,2017-07-20,2018-07-20,2018-07-20,0.0,1133.6510447226817,,0.035947838810333636,0.047686387296017624,OGI,2018-01-08,N/A,N/A,True,expired,False
0000000001,2471.0,0,Placeholder_NonRep_2,expired,365,365,274,2018-06-05,2019-06-05,2019-06-05,0.0,2614.398504900803,,0.0829020327530696,0.0770327585102276,OGI,2018-07-09,N/A,N/A,True,expired,False
0000000000,2471.0,0,Placeholder_NonRep_3,expired,365,365,183,2019-09-06,2020-09-05,2020-09-05,0.0,105.91052845899017,,0.0033584008263251573,0.0033584008263251573,OGI,2020-04-09,N/A,N/A,True,expired,False
0000000001,2471.0,0,Placeholder_NonRep_3,expired,365,365,91,2020-07-22,2021-07-22,2021-07-22,0.0,357.9752813908981,,0.011351321708234972,0.011351321708234972,OGI,2021-07-09,N/A,N/A,True,expired,False
0000000005,2471.0,0,Placeholder_NonRep_4,active,45,45,0,2021-11-17,,,0.0,2242.617455675491,,0.5768049011511036,,,,N/A,N/A,False,,False
0000000000,2471.0,0,Placeholder_NonRep_4,expired,119,119,98,2016-04-30,2017-04-30,2017-04-30,0.0,27264.492136239824,,2.651775223334872,2.651775223334872,OGI,2017-01-08,N/A,N/A,True,expired,False
0000000001,2471.0,0,Placeholder_NonRep_4,expired,365,365,182,2017-12-12,2018-12-12,2018-12-12,0.0,161.78673978892596,,0.0051302238644382915,0.022667627992524073,OGI,2018-07-09,N/A,N/A,True,expired,False
0000000002,2471.0,0,Placeholder_NonRep_4,expired,365,365,274,2018-06-19,2019-06-19,2019-06-19,0.0,1267.9058929555524,,0.04020503212060986,0.031436330056566965,OGI,2018-07-09,N/A,N/A,True,expired,False
0000000003,2471.0,0,Placeholder_NonRep_4,expired,365,365,91,2019-01-26,2020-01-26,2020-01-26,0.0,2097.0537981171933,,0.06649713971705966,0.06649713971705966,OGI,2019-07-09,N/A,N/A,True,expired,False
0000000004,2471.0,0,Placeholder_NonRep_4,expired,365,365,182,2019-11-29,2020-11-28,2020-11-28,0.0,2170.676949586437,,0.06883171453533855,0.06883171453533855,OGI,2020-07-09,N/A,N/A,True,expired,False
0000000001,995.0,0,Placeholder_NonRep_0,active,351,351,273,2021-01-15,,,0.0,26303.1719943765,,0.8673357864559096,0.8673357864559096,OGI,2021-04-09,N/A,N/A,True,OGI,False
0000000000,995.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-12-24,2018-12-24,2018-12-24,0.0,6866.905535313771,,0.21774814609696128,0.21774814609696128,OGI,2018-01-08,N/A,N/A,True,expired,False
0000000001,995.0,0,Placeholder_NonRep_1,active,149,149,91,2021-08-05,,,0.0,289.2951263529805,,0.02247196793072493,0.02247196793072493,OGI,2021-10-08,N/A,N/A,True,OGI,False
0000000000,995.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-12-17,2020-12-16,2020-12-16,0.0,703.5413185242,,0.022309148862385844,0.022309148862385844,OGI,2020-01-08,N/A,N/A,True,expired,False
0000000000,995.0,0,Placeholder_NonRep_2,expired,365,365,183,2017-04-07,2018-04-07,2018-04-07,0.0,213.38398847536575,,0.006766361887219867,0.006766361887219867,OGI,2017-10-08,N/A,N/A,True,expired,False
0000000002,995.0,0,Placeholder_NonRep_3,active,158,158,91,2021-07-27,,,0.0,333.27573869643817,,0.024413658776989432,0.024413658776989432,OGI,2021-10-08,N/A,N/A,True,OGI,False
0000000000,995.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-04-25,2018-04-25,2018-04-25,0.0,8338.147128241742,,0.2644009109665697,0.2644009109665697,OGI,2017-07-09,N/A,N/A,True,expired,False
0000000001,995.0,0,Placeholder_NonRep_3,expired,365,365,182,2020-03-14,2021-03-14,2021-03-14,0.0,3607.438181069648,,0.11439111431600862,0.11439111431600862,OGI,2020-07-09,N/A,N/A,True,expired,False
0000000000,2132.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-01-22,2021-01-21,2021-01-21,0.0,5.93230259900537,,0.00018811208139920627,,,,N/A,N/A,False,expired,False
0000000000,2132.0,0,Placeholder_NonRep_1,expired,146,146,8,2016-05-27,2017-05-27,2017-05-27,0.0,982.730460046817,,0.0779054461604846,0.0779054461604846,OGI,2017-01-09,N/A,N/A,True,expired,False
0000000001,2132.0,0,Placeholder_NonRep_1,expired,365,365,182,2018-01-22,2019-01-22,2019-01-22,0.0,154.68668700927483,,0.004905082667721805,0.004905082667721805,OGI,2018-04-10,N/A,N/A,True,expired,False
0000000002,2132.0,0,Placeholder_NonRep_1,expired,365,365,365,2019-03-30,2020-03-29,2020-03-29,0.0,14268.034260890376,,0.45243639843006006,0.2568118461651905,OGI,2019-04-10,N/A,N/A,True,expired,False
0000000003,2132.0,0,Placeholder_NonRep_1,expired,365,365,274,2019-05-16,2020-05-15,2020-05-15,0.0,166.9693918048292,,0.005294564681786821,0.22886548155592343,OGI,2019-07-10,N/A,N/A,True,expired,False
0000000003,2132.0,0,Placeholder_NonRep_2,active,258,258,0,2021-04-18,,,0.0,2.10862783733568,,9.459463094565031e-05,,,,N/A,N/A,False,,False
0000000004,2132.0,0,Placeholder_NonRep_2,active,66,66,0,2021-10-27,,,0.0,1782.3782720375582,,0.31256633558458863,,,,N/A,N/A,False,,False
0000000000,2132.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-02-19,2018-02-19,2018-02-19,0.0,1348.6041414238866,,0.042763956792994884,0.05394100366419388,OGI,2017-04-10,N/A,N/A,True,expired,False
0000000001,2132.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-07-13,2018-07-13,2018-07-13,0.0,2288.5490751042375,,0.0725694151161922,0.06884373282579254,OGI,2017-10-09,N/A,N/A,True,expired,False
0000000002,2132.0,0,Placeholder_NonRep_2,expired,365,365,91,2020-08-20,2021-08-20,2021-08-20,0.0,293.70798976238825,,0.009313419259334989,0.009313419259334989,OGI,2020-10-09,N/A,N/A,True,expired,False
0000000000,2132.0,0,Placeholder_NonRep_3,expired,57,57,0,2016-02-28,2017-02-27,2017-02-27,0.0,38.0620515725441,,0.0077286491984535615,,,,N/A,N/A,False,expired,False
0000000001,2132.0,0,Placeholder_NonRep_3,expired,365,365,91,2019-08-19,2020-08-18,2020-08-18,0.0,816.4041114298733,,0.025888004548131446,0.030171038969647415,OGI,2020-07-10,N/A,N/A,True,expired,False
0000000002,2132.0,0,Placeholder_NonRep_3,expired,365,365,91,2019-12-22,2020-12-21,2020-12-21,0.0,1086.5436584637284,,0.03445407339116338,0.030171038969647415,OGI,2020-07-10,N/A,N/A,True,expired,False
0000000001,2132.0,0,Placeholder_NonRep_4,active,293,293,273,2021-03-14,,,0.0,22391.343242674633,,0.8845019293813452,0.4824489832473447,OGI,2021-04-10,N/A,N/A,True,OGI,False
0000000002,2132.0,0,Placeholder_NonRep_4,active,274,274,273,2021-04-02,,,0.0,1903.2636242064643,,0.08039603711334416,0.4824489832473447,OGI,2021-04-10,N/A,N/A,True,OGI,False
0000000000,2132.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-11-10,2019-11-10,2019-11-10,0.0,4929.653195029913,,0.15631827736649903,0.15631827736649903,OGI,2019-01-09,N/A,N/A,True,expired,False
0000000005,86.0,0,Placeholder_NonRep_0,active,28,28,0,2021-12-04,,,0.0,52.31963277618837,,0.02162683233142707,,,,N/A,N/A,False,,False
0000000000,86.0,0,Placeholder_NonRep_0,expired,159,159,8,2016-06-09,2017-06-09,2017-06-09,0.0,320.61888223150663,,0.023338784229523832,0.023338784229523832,OGI,2017-01-09,N/A,N/A,True,expired,False
0000000001,86.0,0,Placeholder_NonRep_0,expired,365,365,91,2017-02-11,2018-02-11,2018-02-11,0.0,1033.230377035383,,0.032763520327098644,0.032763520327098644,OGI,2017-10-09,N/A,N/A,True,expired,False
0000000002,86.0,0,Placeholder_NonRep_0,expired,365,365,91,2018-12-13,2019-12-13,2019-12-13,0.0,69.71601849388006,,0.0022106804443772212,0.007796668210053249,OGI,2019-10-09,N/A,N/A,True,expired,False
0000000003,86.0,0,Placeholder_NonRep_0,expired,365,365,183,2019-09-16,2020-09-15,2020-09-15,0.0,422.03543885059844,,0.013382655975729275,0.010589662092891262,OGI,2019-10-09,N/A,N/A,True,expired,False
0000000004,86.0,0,Placeholder_NonRep_0,expired,365,365,91,2020-02-18,2021-02-17,2021-02-17,0.0,144.25954583994604,,0.004574440190257041,0.004574440190257041,OGI,2020-10-09,N/A,N/A,True,expired,False
0000000003,86.0,0,Placeholder_NonRep_1,active,78,78,0,2021-10-15,,,0.0,5604.430811922801,,0.8316166328233024,,,,N/A,N/A,False,,False
0000000004,86.0,0,Placeholder_NonRep_1,active,38,38,0,2021-11-24,,,0.0,96.10317269964185,,0.029271190515241786,,,,N/A,N/A,False,,False
0000000001,86.0,0,Placeholder_NonRep_1,expired,26,26,8,2016-01-28,2017-01-27,2017-01-27,0.0,813.7245638441825,,0.3622349376086995,0.39588437329032194,OGI,2017-01-09,N/A,N/A,True,expired,False
0000000000,86.0,0,Placeholder_NonRep_1,expired,313,313,281,2016-11-10,2017-11-10,2017-11-10,0.0,11615.968702790087,,0.4295338089719444,0.4253276295117416,OGI,2017-01-09,N/A,N/A,True,expired,False
0000000002,86.0,0,Placeholder_NonRep_1,expired,365,365,182,2019-10-22,2020-10-21,2020-10-21,0.0,1362.3445295121671,,0.04319966164105045,0.04319966164105045,OGI,2020-07-10,N/A,N/A,True,expired,False
0000000000,86.0,0,Placeholder_NonRep_2,expired,57,57,8,2016-02-28,2017-02-27,2017-02-27,0.0,32.89897306067573,,0.006680265809916286,0.006680265809916286,OGI,2017-01-09,N/A,N/A,True,expired,False
0000000001,86.0,0,Placeholder_NonRep_3,active,270,270,0,2021-04-06,,,0.0,51.48359809911638,,0.002206944362959378,,,,N/A,N/A,False,,False
0000000000,86.0,0,Placeholder_NonRep_3,expired,365,365,91,2019-12-17,2020-12-16,2020-12-16,0.0,890.6724869580607,,0.02824303928710238,0.02824303928710238,OGI,2020-10-09,N/A,N/A,True,expired,False
0000000003,86.0,0,Placeholder_NonRep_4,active,154,154,91,2021-07-31,,,0.0,69.82093685543438,,0.005247485033026272,0.005247485033026272,OGI,2021-10-09,N/A,N/A,True,OGI,False
0000000000,86.0,0,Placeholder_NonRep_4,expired,122,122,0,2016-05-03,2017-05-03,2017-05-03,0.0,44.78331746366898,,0.004248569127928523,,,,N/A,N/A,False,expired,False
0000000001,86.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-08-16,2018-08-16,2018-08-16,0.0,8493.765343539397,,0.269335532202543,0.269335532202543,OGI,2017-10-09,N/A,N/A,True,expired,False
0000000002,86.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-04-14,2021-04-14,2021-04-14,0.0,21940.162805311385,,0.6957179986463529,0.6957179986463529,OGI,2020-07-10,N/A,N/A,True,expired,False
0000000000,748.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-05-25,2018-05-25,2018-05-25,0.0,3024.5824716414027,,0.09590888101348942,0.09590888101348942,OGI,2017-07-10,N/A,N/A,True,expired,False
0000000001,748.0,0,Placeholder_NonRep_0,expired,365,365,274,2019-08-09,2020-08-08,2020-08-08,0.0,3663.8147664097846,,0.1161788041098993,0.1161788041098993,OGI,2019-10-09,N/A,N/A,True,expired,False
0000000000,748.0,0,Placeholder_NonRep_1,expired,365,365,365,2020-09-13,2021-09-13,2021-09-13,0.0,35696.547353900954,,1.1319300911308015,1.1319300911308015,OGI,2020-10-09,N/A,N/A,True,expired,False
0000000001,748.0,0,Placeholder_NonRep_2,active,346,346,273,2021-01-20,,,0.0,14117.672216775414,,0.4722513988163473,0.3575213502451926,OGI,2021-04-10,N/A,N/A,True,OGI,False
0000000000,748.0,0,Placeholder_NonRep_2,expired,365,365,274,2020-09-15,2021-09-15,2021-09-15,0.0,420.41286611259284,,0.013331204531728591,0.18542627738846063,OGI,2021-01-09,N/A,N/A,True,expired,False
0000000001,748.0,0,Placeholder_NonRep_3,active,338,338,273,2021-01-28,,,0.0,681.4217883089616,,0.023333805483952495,0.10057520617390629,OGI,2021-04-10,N/A,N/A,True,OGI,False
0000000000,748.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-12-04,2021-12-04,2021-12-04,0.0,5607.624514058692,,0.17781660686386008,0.11023038126015053,OGI,2021-01-09,N/A,N/A,True,expired,False
0000000002,748.0,0,Placeholder_NonRep_4,active,160,160,91,2021-07-25,,,0.0,2091.2164338764687,,0.15127433694129547,0.15127433694129547,OGI,2021-10-09,N/A,N/A,True,OGI,False
