datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,nat_repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2025-07-01,1183,1.0,1.0,597.472617743702,0.0,2989.0,5357.339639403849,800.0,0.0,800.0,0.0,0.0,4.0
2025-07-02,1180,3.0,3.0,597.6725082146769,0.0,2990.0,5364.333532806598,200.0,0.0,200.0,0.0,0.0,1.0
2025-07-03,1182,3.0,3.0,598.0722891566265,0.0,2992.0,5375.601399827149,400.0,0.0,400.0,0.0,0.0,2.0
2025-07-04,1183,6.0,6.0,598.671960569551,0.0,2995.0,5394.920939063241,600.0,0.0,600.0,0.0,0.0,3.0
2025-07-05,1186,5.0,5.0,599.4715224534501,0.0,2999.0,5401.168645810437,800.0,0.0,800.0,0.0,0.0,4.0
2025-07-06,1187,3.0,3.0,599.8713033953998,0.0,3001.0,5418.647703687285,400.0,0.0,400.0,0.0,0.0,2.0
2025-07-07,1188,3.0,3.0,599.8713033953998,0.0,3001.0,5424.119702857822,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,1191,5.0,5.0,600.2710843373494,0.0,3003.0,5432.169227733625,400.0,0.0,400.0,0.0,0.0,2.0
2025-07-09,1194,4.0,4.0,600.8707557502738,0.0,3006.0,5442.846087590485,600.0,0.0,600.0,0.0,0.0,3.0
2025-07-10,1195,1.0,1.0,601.670317634173,0.0,3010.0,5434.690193202551,800.0,0.0,800.0,0.0,0.0,4.0
2025-07-11,1192,3.0,3.0,602.6697699890472,0.0,3015.0,5467.330453886479,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-07-12,1190,3.0,3.0,603.0695509309967,0.0,3017.0,5523.116652848316,400.0,0.0,400.0,0.0,0.0,2.0
2025-07-13,1191,4.0,4.0,603.6692223439211,0.0,3020.0,5563.444217845104,600.0,0.0,600.0,0.0,0.0,3.0
2025-07-14,1192,3.0,3.0,604.86856516977,0.0,3026.0,5558.426793308966,1200.0,0.0,1200.0,0.0,0.0,6.0
2025-07-15,1189,3.0,3.0,605.4682365826943,0.0,3029.0,5565.102814413199,600.0,0.0,600.0,0.0,0.0,3.0
2025-07-16,1189,6.0,6.0,606.2677984665936,0.0,3033.0,5536.386899731809,800.0,0.0,800.0,0.0,0.0,4.0
2025-07-17,1191,2.0,2.0,606.8674698795181,0.0,3036.0,5531.525934802738,600.0,0.0,600.0,0.0,0.0,3.0
2025-07-18,1190,3.0,3.0,607.4671412924424,0.0,3039.0,5529.0447040123445,600.0,0.0,600.0,0.0,0.0,3.0
2025-07-19,1190,5.0,5.0,607.8669222343921,0.0,3041.0,5522.793307849641,400.0,0.0,400.0,0.0,0.0,2.0
2025-07-20,1193,4.0,4.0,608.8663745892662,0.0,3046.0,5481.778391570389,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-07-21,1192,2.0,2.0,609.4660460021905,0.0,3049.0,5476.583939094624,600.0,0.0,600.0,0.0,0.0,3.0
2025-07-22,1191,2.0,2.0,610.6653888280395,0.0,3055.0,5473.507945361414,1200.0,0.0,1200.0,0.0,0.0,6.0
2025-07-23,1187,5.0,5.0,612.064622124863,0.0,3062.0,5507.876748396069,1400.0,0.0,1400.0,0.0,0.0,7.0
2025-07-24,1185,4.0,4.0,612.4644030668127,0.0,3064.0,5459.9469690854,400.0,0.0,400.0,0.0,0.0,2.0
2025-07-25,1187,4.0,4.0,613.0640744797372,0.0,3067.0,5472.302091634856,600.0,0.0,600.0,0.0,0.0,3.0
2025-07-26,1188,1.0,1.0,613.6637458926615,0.0,3070.0,5469.916884133472,600.0,0.0,600.0,0.0,0.0,3.0
2025-07-27,1186,5.0,5.0,615.26286966046,0.0,3078.0,5459.795160249807,1600.0,0.0,1600.0,0.0,0.0,8.0
2025-07-28,1183,2.0,2.0,616.2623220153341,0.0,3083.0,5440.737166776835,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-07-29,1180,3.0,3.0,616.4622124863089,0.0,3084.0,5445.526135493119,200.0,0.0,200.0,0.0,0.0,1.0
2025-07-30,1182,3.0,3.0,616.8619934282585,0.0,3086.0,5452.936635554775,400.0,0.0,400.0,0.0,0.0,2.0
2025-07-31,1183,3.0,3.0,617.2617743702081,0.0,3088.0,5417.984682889632,400.0,0.0,400.0,0.0,0.0,2.0
2025-08-01,1184,5.0,5.0,617.8614457831326,0.0,3091.0,5398.535222085739,600.0,0.0,600.0,0.0,0.0,3.0
2025-08-02,1186,1.0,1.0,618.2612267250821,0.0,3093.0,5399.644185506823,400.0,0.0,400.0,0.0,0.0,2.0
2025-08-03,1185,4.0,4.0,619.2606790799562,0.0,3098.0,5403.269490262835,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-08-04,1184,2.0,2.0,620.0602409638554,0.0,3102.0,5397.734375819485,800.0,0.0,800.0,0.0,0.0,4.0
2025-08-05,1182,2.0,2.0,620.2601314348302,0.0,3103.0,5407.391292653214,200.0,0.0,200.0,0.0,0.0,1.0
2025-08-06,1183,4.0,4.0,621.2595837897043,0.0,3108.0,5379.3053224484565,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-08-07,1182,2.0,2.0,621.6593647316539,0.0,3110.0,5300.698732646998,400.0,0.0,400.0,0.0,0.0,2.0
2025-08-08,1182,4.0,4.0,622.2590361445783,0.0,3113.0,5340.561518191879,600.0,0.0,600.0,0.0,0.0,3.0
2025-08-09,1183,2.0,2.0,623.0585980284775,0.0,3117.0,5334.200499743664,800.0,0.0,800.0,0.0,0.0,4.0
2025-08-10,1181,1.0,1.0,623.8581599123768,0.0,3121.0,5323.657568803212,800.0,0.0,800.0,0.0,0.0,4.0
2025-08-11,1178,1.0,1.0,625.2573932092005,0.0,3128.0,5287.972716261419,1400.0,0.0,1400.0,0.0,0.0,7.0
2025-08-12,1172,2.0,2.0,626.0569550930998,0.0,3132.0,5196.639618997834,800.0,0.0,800.0,0.0,0.0,4.0
2025-08-13,1170,1.0,1.0,626.4567360350493,0.0,3134.0,5192.931201365739,400.0,0.0,400.0,0.0,0.0,2.0
2025-08-14,1169,4.0,4.0,626.8565169769988,0.0,3136.0,5215.472307318486,400.0,0.0,400.0,0.0,0.0,2.0
2025-08-15,1171,2.0,2.0,627.855969331873,0.0,3141.0,5190.270033951103,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-08-16,1168,2.0,2.0,629.0553121577218,0.0,3147.0,5163.791168802615,1200.0,0.0,1200.0,0.0,0.0,6.0
2025-08-17,1164,1.0,1.0,629.2552026286966,0.0,3148.0,5162.959533567105,200.0,0.0,200.0,0.0,0.0,1.0
2025-08-18,1164,3.0,3.0,630.2546549835706,0.0,3153.0,5170.220144619673,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-08-19,1162,5.0,5.0,630.4545454545455,0.0,3154.0,5165.254448193513,200.0,0.0,200.0,0.0,0.0,1.0
2025-08-20,1166,5.0,5.0,630.854326396495,0.0,3156.0,5153.675090243618,400.0,0.0,400.0,0.0,0.0,2.0
2025-08-21,1169,2.0,2.0,631.6538882803943,0.0,3160.0,5186.200353502598,800.0,0.0,800.0,0.0,0.0,4.0
2025-08-22,1167,5.0,5.0,632.2535596933187,0.0,3163.0,5172.732529721086,600.0,0.0,600.0,0.0,0.0,3.0
2025-08-23,1169,1.0,1.0,632.6533406352684,0.0,3165.0,5171.499737661838,400.0,0.0,400.0,0.0,0.0,2.0
2025-08-24,1168,3.0,3.0,632.6533406352684,0.0,3165.0,5173.834246710034,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-25,1171,3.0,3.0,633.6527929901424,0.0,3170.0,5168.189176842647,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-08-26,1169,3.0,3.0,634.2524644030668,0.0,3173.0,5174.922675620855,600.0,0.0,600.0,0.0,0.0,3.0
2025-08-27,1169,1.0,1.0,635.2519167579409,0.0,3178.0,5166.05076889481,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-08-28,1165,0.0,0.0,635.4518072289156,0.0,3179.0,5166.0066527490535,200.0,0.0,200.0,0.0,0.0,1.0
2025-08-29,1164,1.0,1.0,636.2513691128148,0.0,3183.0,5160.503339161285,800.0,0.0,800.0,0.0,0.0,4.0
2025-08-30,1161,3.0,3.0,637.6506024096386,0.0,3190.0,5152.539366528579,1400.0,0.0,1400.0,0.0,0.0,7.0
2025-08-31,1157,5.0,5.0,637.8504928806133,0.0,3191.0,5161.42166748143,200.0,0.0,200.0,0.0,0.0,1.0
2025-09-01,1161,3.0,3.0,637.8504928806133,0.0,3191.0,5166.251344474911,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-02,1164,5.0,5.0,638.2502738225629,0.0,3193.0,5179.787420011189,400.0,0.0,400.0,0.0,0.0,2.0
2025-09-03,1167,2.0,2.0,639.2497261774371,0.0,3198.0,5186.695400208301,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-09-04,1164,0.0,0.0,639.8493975903614,0.0,3201.0,5174.665109296766,600.0,0.0,600.0,0.0,0.0,3.0
2025-09-05,1161,4.0,4.0,640.4490690032859,0.0,3204.0,5180.376343238237,600.0,0.0,600.0,0.0,0.0,3.0
2025-09-06,1162,0.0,0.0,640.6489594742607,0.0,3205.0,5179.534184346675,200.0,0.0,200.0,0.0,0.0,1.0
2025-09-07,1161,5.0,5.0,641.2486308871852,0.0,3208.0,5183.580406482194,600.0,0.0,600.0,0.0,0.0,3.0
2025-09-08,1163,2.0,2.0,642.2480832420591,0.0,3213.0,5170.84240620558,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-09-09,1160,3.0,3.0,642.8477546549835,0.0,3216.0,5175.037825618748,600.0,0.0,600.0,0.0,0.0,3.0
2025-09-10,1160,2.0,2.0,643.2475355969332,0.0,3218.0,5179.737635537945,400.0,0.0,400.0,0.0,0.0,2.0
2025-09-11,1160,5.0,5.0,643.6473165388827,0.0,3220.0,5226.602131020952,400.0,0.0,400.0,0.0,0.0,2.0
2025-09-12,1163,4.0,4.0,643.8472070098576,0.0,3221.0,5227.3365150473,200.0,0.0,200.0,0.0,0.0,1.0
2025-09-13,1166,3.0,3.0,644.6467688937569,0.0,3225.0,5241.819613897909,800.0,0.0,800.0,0.0,0.0,4.0
2025-09-14,1165,3.0,3.0,645.2464403066813,0.0,3228.0,5247.91106274614,600.0,0.0,600.0,0.0,0.0,3.0
2025-09-15,1165,3.0,3.0,646.4457831325301,0.0,3234.0,5228.746933998103,1200.0,0.0,1200.0,0.0,0.0,6.0
2025-09-16,1162,2.0,2.0,647.6451259583789,0.0,3240.0,5250.616282977677,1200.0,0.0,1200.0,0.0,0.0,6.0
2025-09-17,1158,3.0,3.0,648.2447973713034,0.0,3243.0,5249.752722711394,600.0,0.0,600.0,0.0,0.0,3.0
2025-09-18,1158,3.0,3.0,649.4441401971523,0.0,3249.0,5228.567238138662,1200.0,0.0,1200.0,0.0,0.0,6.0
2025-09-19,1155,3.0,3.0,650.0438116100767,0.0,3252.0,5223.849299904458,600.0,0.0,600.0,0.0,0.0,3.0
2025-09-20,1155,4.0,4.0,651.2431544359256,0.0,3258.0,5229.234576031324,1200.0,0.0,1200.0,0.0,0.0,6.0
2025-09-21,1153,1.0,1.0,651.6429353778751,0.0,3260.0,5218.0512719319295,400.0,0.0,400.0,0.0,0.0,2.0
2025-09-22,1152,4.0,4.0,652.6423877327492,0.0,3265.0,5137.492799230796,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-09-23,1151,3.0,3.0,652.8422782037239,0.0,3266.0,5164.522158598436,200.0,0.0,200.0,0.0,0.0,1.0
2025-09-24,1153,2.0,2.0,653.0421686746988,0.0,3267.0,5167.231535722225,200.0,0.0,200.0,0.0,0.0,1.0
2025-09-25,1154,4.0,4.0,653.841730558598,0.0,3271.0,5163.38390201226,800.0,0.0,800.0,0.0,0.0,4.0
2025-09-26,1154,6.0,6.0,654.841182913472,0.0,3276.0,5157.856582143631,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-09-27,1155,2.0,2.0,656.2404162102956,0.0,3283.0,5157.43608408537,1400.0,0.0,1400.0,0.0,0.0,7.0
2025-09-28,1150,2.0,2.0,656.8400876232201,0.0,3286.0,5153.505062382698,600.0,0.0,600.0,0.0,0.0,3.0
2025-09-29,1149,1.0,1.0,657.4397590361446,0.0,3289.0,5156.9125105642015,600.0,0.0,600.0,0.0,0.0,3.0
2025-09-30,1147,4.0,4.0,657.8395399780943,0.0,3291.0,5165.245204972214,400.0,0.0,400.0,0.0,0.0,2.0
2025-10-01,1149,0.0,0.0,658.8389923329682,0.0,3296.0,5115.426453552239,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-10-02,1144,1.0,1.0,660.0383351588171,0.0,3302.0,5108.81840496118,1200.0,0.0,1200.0,0.0,0.0,6.0
2025-10-03,1139,3.0,3.0,660.2382256297918,0.0,3303.0,5120.24970278358,200.0,0.0,200.0,0.0,0.0,1.0
2025-10-04,1141,3.0,3.0,660.8378970427162,0.0,3306.0,5126.915629590148,600.0,0.0,600.0,0.0,0.0,3.0
2025-10-05,1141,1.0,1.0,661.2376779846659,0.0,3308.0,5133.292839160709,400.0,0.0,400.0,0.0,0.0,2.0
2025-10-06,1140,2.0,2.0,662.8368017524643,0.0,3316.0,5082.1682078025,1600.0,0.0,1600.0,0.0,0.0,8.0
2025-10-07,1134,2.0,2.0,662.8368017524643,0.0,3316.0,5086.109712624976,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-08,1136,1.0,1.0,663.8362541073385,0.0,3321.0,5065.493099784091,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-10-09,1132,4.0,4.0,664.0361445783133,0.0,3322.0,5069.448585168957,200.0,0.0,200.0,0.0,0.0,1.0
2025-10-10,1135,2.0,2.0,664.236035049288,0.0,3323.0,5072.090998320518,200.0,0.0,200.0,0.0,0.0,1.0
2025-10-11,1136,3.0,3.0,664.8357064622126,0.0,3326.0,5071.838068517728,600.0,0.0,600.0,0.0,0.0,3.0
2025-10-12,1136,3.0,3.0,665.6352683461117,0.0,3330.0,5054.76937522333,800.0,0.0,800.0,0.0,0.0,4.0
2025-10-13,1135,4.0,4.0,666.2349397590363,0.0,3333.0,5071.068394709421,600.0,0.0,600.0,0.0,0.0,3.0
2025-10-14,1136,7.0,7.0,667.0345016429353,0.0,3337.0,5082.102111172652,800.0,0.0,800.0,0.0,0.0,4.0
2025-10-15,1139,1.0,1.0,667.8340635268345,0.0,3341.0,5087.548162346754,800.0,0.0,800.0,0.0,0.0,4.0
2025-10-16,1136,5.0,5.0,668.2338444687842,0.0,3343.0,5119.819860800361,400.0,0.0,400.0,0.0,0.0,2.0
2025-10-17,1139,4.0,4.0,669.0334063526834,0.0,3347.0,5122.33991437994,800.0,0.0,800.0,0.0,0.0,4.0
2025-10-18,1139,2.0,2.0,669.6330777656079,0.0,3350.0,5169.581213651914,600.0,0.0,600.0,0.0,0.0,3.0
2025-10-19,1138,2.0,2.0,670.8324205914568,0.0,3356.0,5168.837893913111,1200.0,0.0,1200.0,0.0,0.0,6.0
2025-10-20,1134,3.0,3.0,672.0317634173057,0.0,3362.0,5190.193022038042,1200.0,0.0,1200.0,0.0,0.0,6.0
2025-10-21,1131,5.0,5.0,672.831325301205,0.0,3366.0,5199.041429924774,800.0,0.0,800.0,0.0,0.0,4.0
2025-10-22,1132,1.0,1.0,673.4309967141293,0.0,3369.0,5198.182081146995,600.0,0.0,600.0,0.0,0.0,3.0
2025-10-23,1130,1.0,1.0,674.0306681270537,0.0,3372.0,5181.408045302114,600.0,0.0,600.0,0.0,0.0,3.0
2025-10-24,1128,3.0,3.0,674.2305585980284,0.0,3373.0,5201.036016754332,200.0,0.0,200.0,0.0,0.0,1.0
2025-10-25,1130,0.0,0.0,675.4299014238773,0.0,3379.0,5179.22415124395,1200.0,0.0,1200.0,0.0,0.0,6.0
2025-10-26,1124,1.0,1.0,676.0295728368017,0.0,3382.0,5174.78949647666,600.0,0.0,600.0,0.0,0.0,3.0
2025-10-27,1122,1.0,1.0,676.4293537787514,0.0,3384.0,5170.778078021278,400.0,0.0,400.0,0.0,0.0,2.0
2025-10-28,1121,1.0,1.0,676.4293537787514,0.0,3384.0,5177.504589411889,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29,1122,1.0,1.0,677.4288061336255,0.0,3389.0,5183.354417670289,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-10-30,1118,3.0,3.0,678.0284775465499,0.0,3392.0,5175.857373220687,600.0,0.0,600.0,0.0,0.0,3.0
2025-10-31,1118,4.0,4.0,678.2283680175246,0.0,3393.0,5182.478113568985,200.0,0.0,200.0,0.0,0.0,1.0
2025-11-01,1121,2.0,2.0,678.6281489594744,0.0,3395.0,5188.31442262478,400.0,0.0,400.0,0.0,0.0,2.0
2025-11-02,1121,3.0,3.0,679.8274917853232,0.0,3401.0,5185.33607854299,1200.0,0.0,1200.0,0.0,0.0,6.0
2025-11-03,1118,2.0,2.0,680.8269441401972,0.0,3406.0,5171.440022286932,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-11-04,1115,5.0,5.0,681.2267250821467,0.0,3408.0,5180.233259335077,400.0,0.0,400.0,0.0,0.0,2.0
2025-11-05,1118,6.0,6.0,681.8263964950712,0.0,3411.0,5192.218970700151,600.0,0.0,600.0,0.0,0.0,3.0
2025-11-06,1121,4.0,4.0,683.0257393209199,0.0,3417.0,5190.640193617233,1200.0,0.0,1200.0,0.0,0.0,6.0
2025-11-07,1119,5.0,5.0,683.8253012048193,0.0,3421.0,5212.82590222022,800.0,0.0,800.0,0.0,0.0,4.0
2025-11-08,1120,6.0,6.0,684.2250821467688,0.0,3423.0,5244.833533824437,400.0,0.0,400.0,0.0,0.0,2.0
2025-11-09,1124,1.0,1.0,685.2245345016429,0.0,3428.0,5090.281889603938,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-11-10,1120,5.0,5.0,686.0240963855422,0.0,3432.0,5105.335253666569,800.0,0.0,800.0,0.0,0.0,4.0
2025-11-11,1121,6.0,6.0,686.4238773274918,0.0,3434.0,5137.048088746166,400.0,0.0,400.0,0.0,0.0,2.0
2025-11-12,1125,4.0,4.0,686.6237677984666,0.0,3435.0,5134.931879153549,200.0,0.0,200.0,0.0,0.0,1.0
2025-11-13,1128,3.0,3.0,687.0235487404161,0.0,3437.0,5139.148331909576,400.0,0.0,400.0,0.0,0.0,2.0
2025-11-14,1129,3.0,3.0,687.2234392113911,0.0,3438.0,5142.512900636864,200.0,0.0,200.0,0.0,0.0,1.0
2025-11-15,1131,6.0,6.0,687.4233296823659,0.0,3439.0,5169.780880801883,200.0,0.0,200.0,0.0,0.0,1.0
2025-11-16,1136,6.0,6.0,688.0230010952903,0.0,3442.0,5195.8159443100685,600.0,0.0,600.0,0.0,0.0,3.0
2025-11-17,1139,6.0,6.0,688.8225629791896,0.0,3446.0,5206.026720027419,800.0,0.0,800.0,0.0,0.0,4.0
2025-11-18,1141,3.0,3.0,689.8220153340635,0.0,3451.0,5198.199779919329,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-11-19,1139,2.0,2.0,690.4216867469878,0.0,3454.0,5197.369051769942,600.0,0.0,600.0,0.0,0.0,3.0
2025-11-20,1138,8.0,8.0,691.4211391018621,0.0,3459.0,5197.870040617591,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-11-21,1141,2.0,2.0,692.6204819277108,0.0,3465.0,5191.307305579589,1200.0,0.0,1200.0,0.0,0.0,6.0
2025-11-22,1137,4.0,4.0,693.0202628696605,0.0,3467.0,5214.565194397549,400.0,0.0,400.0,0.0,0.0,2.0
2025-11-23,1139,2.0,2.0,693.4200438116101,0.0,3469.0,5206.715804046961,400.0,0.0,400.0,0.0,0.0,2.0
2025-11-24,1139,0.0,0.0,693.4200438116101,0.0,3469.0,5206.715804046961,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-25,1139,1.0,1.0,694.2196056955094,0.0,3473.0,5218.922036792516,800.0,0.0,800.0,0.0,0.0,4.0
2025-11-26,1136,4.0,4.0,694.8192771084338,0.0,3476.0,5241.55612120495,600.0,0.0,600.0,0.0,0.0,3.0
2025-11-27,1137,2.0,2.0,695.2190580503833,0.0,3478.0,5242.8364507407105,400.0,0.0,400.0,0.0,0.0,2.0
2025-11-28,1137,4.0,4.0,696.0186199342826,0.0,3482.0,5218.472941470855,800.0,0.0,800.0,0.0,0.0,4.0
2025-11-29,1137,7.0,7.0,696.2185104052573,0.0,3483.0,5238.407293829982,200.0,0.0,200.0,0.0,0.0,1.0
2025-11-30,1143,2.0,2.0,696.8181818181818,0.0,3486.0,5237.2371245466065,600.0,0.0,600.0,0.0,0.0,3.0
2025-12-01,1142,3.0,3.0,697.4178532311063,0.0,3489.0,5226.303672492662,600.0,0.0,600.0,0.0,0.0,3.0
2025-12-02,1142,3.0,3.0,697.4178532311063,0.0,3489.0,5247.638170876965,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-03,1145,3.0,3.0,698.617196056955,0.0,3495.0,5238.816570983373,1200.0,0.0,1200.0,0.0,0.0,6.0
2025-12-04,1142,2.0,2.0,699.2168674698795,0.0,3498.0,5236.070028531619,600.0,0.0,600.0,0.0,0.0,3.0
2025-12-05,1141,6.0,6.0,699.8165388828039,0.0,3501.0,5237.7472208725885,600.0,0.0,600.0,0.0,0.0,3.0
2025-12-06,1144,3.0,3.0,701.0158817086527,0.0,3507.0,5229.008744379669,1200.0,0.0,1200.0,0.0,0.0,6.0
2025-12-07,1141,4.0,4.0,701.6155531215772,0.0,3510.0,5230.6697710929675,600.0,0.0,600.0,0.0,0.0,3.0
2025-12-08,1142,4.0,4.0,702.2152245345017,0.0,3513.0,5232.5889741909705,600.0,0.0,600.0,0.0,0.0,3.0
2025-12-09,1143,6.0,6.0,703.2146768893757,0.0,3518.0,5234.849860628905,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-12-10,1144,5.0,5.0,704.014238773275,0.0,3522.0,5214.415188604872,800.0,0.0,800.0,0.0,0.0,4.0
2025-12-11,1145,4.0,4.0,704.8138006571742,0.0,3526.0,5216.1210084439,800.0,0.0,800.0,0.0,0.0,4.0
2025-12-12,1145,3.0,3.0,705.8132530120482,0.0,3531.0,5193.814042660809,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-12-13,1143,3.0,3.0,706.6128148959474,0.0,3535.0,5229.965538056317,800.0,0.0,800.0,0.0,0.0,4.0
2025-12-14,1142,3.0,3.0,707.2124863088717,0.0,3538.0,5221.142228673091,600.0,0.0,600.0,0.0,0.0,3.0
2025-12-15,1142,4.0,4.0,708.6117196056955,0.0,3545.0,5174.321508729484,1400.0,0.0,1400.0,0.0,0.0,7.0
2025-12-16,1139,2.0,2.0,708.8116100766704,0.0,3546.0,5178.873778385348,200.0,0.0,200.0,0.0,0.0,1.0
2025-12-17,1140,4.0,4.0,709.2113910186199,0.0,3548.0,5158.499133806908,400.0,0.0,400.0,0.0,0.0,2.0
2025-12-18,1142,2.0,2.0,710.0109529025192,0.0,3552.0,5157.524160286571,800.0,0.0,800.0,0.0,0.0,4.0
2025-12-19,1140,4.0,4.0,710.6106243154436,0.0,3555.0,5160.351298809913,600.0,0.0,600.0,0.0,0.0,3.0
2025-12-20,1141,2.0,2.0,711.0104052573932,0.0,3557.0,5167.1491683032355,400.0,0.0,400.0,0.0,0.0,2.0
2025-12-21,1141,1.0,1.0,711.2102957283679,0.0,3558.0,5167.495541884923,200.0,0.0,200.0,0.0,0.0,1.0
2025-12-22,1141,5.0,5.0,711.8099671412924,0.0,3561.0,5190.690701308699,600.0,0.0,600.0,0.0,0.0,3.0
2025-12-23,1143,5.0,5.0,713.0093099671413,0.0,3567.0,5180.270243487533,1200.0,0.0,1200.0,0.0,0.0,6.0
2025-12-24,1142,5.0,5.0,713.6089813800656,0.0,3570.0,5182.549104411454,600.0,0.0,600.0,0.0,0.0,3.0
2025-12-25,1144,2.0,2.0,714.8083242059146,0.0,3576.0,5163.391626344109,1200.0,0.0,1200.0,0.0,0.0,6.0
2025-12-26,1140,1.0,1.0,715.8077765607886,0.0,3581.0,5151.456245439032,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-12-27,1136,1.0,1.0,716.0076670317634,0.0,3582.0,5150.386768091507,200.0,0.0,200.0,0.0,0.0,1.0
2025-12-28,1136,2.0,2.0,716.2075575027382,0.0,3583.0,4905.607011046336,200.0,0.0,200.0,0.0,0.0,1.0
2025-12-29,1137,3.0,3.0,717.4069003285871,0.0,3589.0,4902.675667699238,1200.0,0.0,1200.0,0.0,0.0,6.0
2025-12-30,1134,4.0,4.0,718.0065717415116,0.0,3592.0,4864.96856476829,600.0,0.0,600.0,0.0,0.0,3.0
2025-12-31,1135,4.0,4.0,718.6062431544359,0.0,3595.0,4869.035687711438,600.0,0.0,600.0,0.0,0.0,3.0
2026-01-01,1136,4.0,4.0,719.8055859802848,0.0,3601.0,4860.248076594143,1200.0,0.0,1200.0,0.0,0.0,6.0
2026-01-02,1134,1.0,1.0,720.0054764512596,0.0,3602.0,4864.432563761619,200.0,0.0,200.0,0.0,0.0,1.0
2026-01-03,1134,3.0,3.0,720.605147864184,0.0,3605.0,4869.2145603903,600.0,0.0,600.0,0.0,0.0,3.0
2026-01-04,1134,1.0,1.0,721.4047097480833,0.0,3609.0,4880.300329825298,800.0,0.0,800.0,0.0,0.0,4.0
2026-01-05,1131,2.0,2.0,721.8044906900328,0.0,3611.0,4883.20222168606,400.0,0.0,400.0,0.0,0.0,2.0
2026-01-06,1131,2.0,2.0,722.0043811610078,0.0,3612.0,4892.926687590571,200.0,0.0,200.0,0.0,0.0,1.0
2026-01-07,1132,2.0,2.0,723.4036144578313,0.0,3619.0,4880.865775563699,1400.0,0.0,1400.0,0.0,0.0,7.0
2026-01-08,1127,4.0,4.0,723.803395399781,0.0,3621.0,4885.182988572728,400.0,0.0,400.0,0.0,0.0,2.0
2026-01-09,1129,2.0,2.0,724.802847754655,0.0,3626.0,4864.998089538331,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-01-10,1126,4.0,4.0,725.4025191675795,0.0,3629.0,4866.8627446393175,600.0,0.0,600.0,0.0,0.0,3.0
2026-01-11,1127,6.0,6.0,726.4019715224534,0.0,3634.0,4857.970988172715,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-01-12,1128,4.0,4.0,727.0016429353778,0.0,3637.0,4847.6600584647795,600.0,0.0,600.0,0.0,0.0,3.0
2026-01-13,1129,5.0,5.0,728.2009857612268,0.0,3643.0,4829.920959062679,1200.0,0.0,1200.0,0.0,0.0,6.0
2026-01-14,1128,4.0,4.0,728.8006571741512,0.0,3646.0,4836.310448035346,600.0,0.0,600.0,0.0,0.0,3.0
2026-01-15,1129,3.0,3.0,729.6002190580505,0.0,3650.0,4832.4735779771645,800.0,0.0,800.0,0.0,0.0,4.0
2026-01-16,1128,2.0,2.0,730.1998904709748,0.0,3653.0,4831.312210551746,600.0,0.0,600.0,0.0,0.0,3.0
2026-01-17,1127,4.0,4.0,731.1993428258488,0.0,3658.0,4816.531855442744,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-01-18,1126,4.0,4.0,731.3992332968237,0.0,3659.0,4820.137718906536,200.0,0.0,200.0,0.0,0.0,1.0
2026-01-19,1129,4.0,4.0,732.5985761226725,0.0,3665.0,4831.005774226523,1200.0,0.0,1200.0,0.0,0.0,6.0
2026-01-20,1127,8.0,8.0,733.1982475355969,0.0,3668.0,4830.111294549599,600.0,0.0,600.0,0.0,0.0,3.0
2026-01-21,1132,3.0,3.0,733.3981380065717,0.0,3669.0,4828.616973273693,200.0,0.0,200.0,0.0,0.0,1.0
