Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2019-05-31,2373.45358,2373.45358,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-06-01,2372.57781,2372.57781,0,250.00000,105,1,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-06-02,2581.51244,2581.51244,0,250.00000,105,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-06-03,2581.51244,2581.51244,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-06-04,2584.93849,2584.93849,0,250.00000,105,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-06-05,2584.93849,2584.93849,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-06-06,2584.91652,2584.91652,0,250.00000,104,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-06-07,2584.47947,2584.47947,0,250.00000,103,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-06-08,2584.47947,2584.47947,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-06-09,2584.47947,2584.47947,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-06-10,2583.63870,2583.63870,0,250.00000,102,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-06-11,2573.90530,2573.90530,0,250.00000,102,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-06-12,2573.90530,2573.90530,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-06-13,2573.90530,2573.90530,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-06-14,2573.90530,2573.90530,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-06-15,2573.90530,2573.90530,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-06-16,2573.90530,2573.90530,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-06-17,2577.05922,2577.05922,0,250.00000,103,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-06-18,2577.05922,2577.05922,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-06-19,2577.05922,2577.05922,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-06-20,2577.05922,2577.05922,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-06-21,2570.51616,2570.51616,0,250.00000,102,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-06-22,2550.61031,2550.61031,0,250.00000,101,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-06-23,2559.19101,2559.19101,0,250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-06-24,2559.19101,2559.19101,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-06-25,2559.19101,2559.19101,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-06-26,2559.19101,2559.19101,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-06-27,2559.19101,2559.19101,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-06-28,3204.81962,3204.81962,0,250.00000,103,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-06-29,3206.00144,3206.00144,0,250.00000,104,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-06-30,3222.54639,3222.54639,0,750.00000,106,2,0,0,3.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2019-07-01,3228.38805,3228.38805,0,250.00000,106,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-02,3228.38805,3228.38805,0,750.00000,106,0,0,0,3.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2019-07-03,3228.38805,3228.38805,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-04,3231.23570,3231.23570,0,750.00000,107,1,0,0,4.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,4,1,30,120
2019-07-05,3231.23570,3231.23570,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-06,3231.23570,3231.23570,0,750.00000,107,0,0,0,3.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2019-07-07,3231.23570,3231.23570,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-08,3237.62513,3237.62513,0,750.00000,108,1,0,0,3.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2019-07-09,3237.62513,3237.62513,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-10,3260.90083,3260.90083,0,750.00000,109,1,0,0,3.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2019-07-11,3260.90083,3260.90083,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-12,3260.90083,3260.90083,0,750.00000,109,0,0,0,3.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2019-07-13,3260.90083,3260.90083,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-14,3259.50183,3259.50183,0,750.00000,107,0,0,2,3.00000,0.00000,400.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2019-07-15,2311.67485,2311.67485,0,1250.00000,103,1,5,0,0.00000,1000.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-16,2311.72955,2311.72955,0,750.00000,104,1,0,0,0.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,0,1,30,120
2019-07-17,2303.51490,2303.51490,0,250.00000,103,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-18,2303.51490,2303.51490,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-19,2299.17480,2299.17480,0,650.00000,100,0,2,1,0.00000,400.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-20,2239.74788,2239.74788,0,250.00000,99,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-21,2239.74788,2239.74788,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-22,2239.74788,2239.74788,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-23,2239.74788,2239.74788,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-24,2239.74788,2239.74788,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-25,2239.74788,2239.74788,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-26,2237.32477,2237.32477,0,250.00000,98,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-27,2237.32477,2237.32477,0,250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-28,2237.32477,2237.32477,0,250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-29,2237.32477,2237.32477,0,250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-30,2354.78027,2354.78027,0,250.00000,98,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-31,2354.78027,2354.78027,0,250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-01,2354.78027,2354.78027,0,250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-02,2354.78027,2354.78027,0,250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-03,2354.78027,2354.78027,0,250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-04,2654.36787,2654.36787,0,250.00000,99,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-05,2654.36787,2654.36787,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-06,2654.36787,2654.36787,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-07,2654.36787,2654.36787,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-08,2654.36787,2654.36787,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-09,2654.36787,2654.36787,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-10,2657.27641,2657.27641,0,250.00000,100,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-11,2657.27641,2657.27641,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-12,2656.63961,2656.63961,0,250.00000,98,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-13,2656.63961,2656.63961,0,250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-14,2661.57183,2661.57183,0,250.00000,100,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-15,2661.84444,2661.84444,0,250.00000,101,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-16,2661.84444,2661.84444,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-17,2661.84444,2661.84444,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-18,2661.84444,2661.84444,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-19,2661.84444,2661.84444,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-20,2553.23575,2553.23575,0,250.00000,100,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-21,2552.41192,2552.41192,0,250.00000,100,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-22,2563.05577,2563.05577,0,250.00000,100,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-23,2563.34641,2563.34641,0,250.00000,101,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-24,2563.34641,2563.34641,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-25,2563.10905,2563.10905,0,250.00000,100,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-26,2563.10905,2563.10905,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-27,2563.10905,2563.10905,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-28,2563.10905,2563.10905,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-29,2563.10905,2563.10905,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-30,2563.10905,2563.10905,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-31,2563.10905,2563.10905,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-01,2952.40269,2952.40269,0,250.00000,101,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-02,2952.40269,2952.40269,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-03,2963.08223,2963.08223,0,250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-04,2961.54071,2961.54071,0,250.00000,102,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-05,2961.54071,2961.54071,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-06,2961.54071,2961.54071,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-07,2961.08498,2961.08498,0,250.00000,101,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-08,2963.76762,2963.76762,0,250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-09,2963.76762,2963.76762,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-10,2963.76762,2963.76762,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-11,2966.37703,2966.37703,0,250.00000,103,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-12,2964.01423,2964.01423,0,250.00000,102,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-13,2964.01423,2964.01423,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-14,2964.01423,2964.01423,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-15,2964.01423,2964.01423,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-16,2963.50549,2963.50549,0,250.00000,101,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-17,3000.53831,3000.53831,0,250.00000,102,2,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-18,3000.53831,3000.53831,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-19,2997.43637,2997.43637,0,250.00000,101,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-20,2998.12994,2998.12994,0,250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-21,2995.88879,2995.88879,0,250.00000,101,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-22,2995.88879,2995.88879,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-23,2995.88879,2995.88879,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-24,2964.35248,2964.35248,0,250.00000,101,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-25,2960.20723,2960.20723,0,250.00000,100,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-26,2960.20723,2960.20723,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-27,2967.35112,2967.35112,0,250.00000,101,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-28,2956.15825,2956.15825,0,250.00000,100,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-29,2958.45540,2958.45540,0,250.00000,101,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-30,2958.45540,2958.45540,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-01,2958.45540,2958.45540,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-02,2958.45540,2958.45540,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-03,2960.02997,2960.02997,0,250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-04,2959.72595,2959.72595,0,250.00000,102,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-05,2960.48838,2960.48838,0,250.00000,103,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-06,2960.48838,2960.48838,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-07,2977.28173,2977.28173,0,250.00000,104,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-08,2982.09477,2982.09477,0,250.00000,105,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-09,2982.09477,2982.09477,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-10,2982.09477,2982.09477,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-11,2982.09477,2982.09477,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-12,2982.03355,2982.03355,0,250.00000,104,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-13,2982.03355,2982.03355,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-14,2980.17268,2980.17268,0,250.00000,103,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-15,2979.69609,2979.69609,0,250.00000,101,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-16,2979.69609,2979.69609,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-17,2976.78576,2976.78576,0,250.00000,101,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-18,2976.78576,2976.78576,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-19,2975.05240,2975.05240,0,250.00000,99,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-20,2979.30132,2979.30132,0,250.00000,100,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-21,2979.30132,2979.30132,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-22,2980.76457,2980.76457,0,250.00000,101,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-23,2980.76457,2980.76457,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-24,2980.76457,2980.76457,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-25,2994.65897,2994.65897,0,250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-26,2988.15610,2988.15610,0,250.00000,101,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-27,2988.15610,2988.15610,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-28,2988.15610,2988.15610,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-29,2988.15610,2988.15610,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-30,2988.15610,2988.15610,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-31,2988.15610,2988.15610,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-01,2988.15610,2988.15610,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-02,2994.77303,2994.77303,0,250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-03,2994.77303,2994.77303,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-04,2995.04571,2995.04571,0,250.00000,103,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-05,2994.42825,2994.42825,0,250.00000,102,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-06,2994.59230,2994.59230,0,250.00000,103,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-07,2995.52003,2995.52003,0,250.00000,104,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-08,2995.21529,2995.21529,0,250.00000,103,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-09,3029.04213,3029.04213,0,250.00000,104,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-10,3029.04213,3029.04213,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-11,3055.28478,3055.28478,0,250.00000,106,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-12,3055.28478,3055.28478,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-13,3055.28478,3055.28478,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-14,3055.28478,3055.28478,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-15,3055.28478,3055.28478,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-16,3055.28478,3055.28478,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-17,3055.28478,3055.28478,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-18,3055.28478,3055.28478,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-19,3055.28478,3055.28478,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-20,2989.18757,2989.18757,0,250.00000,106,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-21,2986.62792,2986.62792,0,250.00000,105,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-22,2979.22278,2979.22278,0,250.00000,103,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-23,2979.22278,2979.22278,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-24,2979.22278,2979.22278,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-25,2997.88153,2997.88153,0,250.00000,104,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-26,2997.88153,2997.88153,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-27,2997.88153,2997.88153,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-28,2976.49574,2976.49574,0,250.00000,103,1,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-29,2969.65461,2969.65461,0,250.00000,102,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-30,2968.00272,2968.00272,0,250.00000,101,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
