Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1094.0,0.0,Placeholder_Rep_4,0.0,2017-12-18,,True,False,2017-12-18,2017-12-20,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_4,0.0,2017-12-20,,True,False,2017-12-20,2017-12-22,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_4,0.0,2017-12-22,,True,False,2017-12-22,2017-12-24,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_4,0.0,2017-12-24,,True,False,2017-12-24,2017-12-26,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_4,0.0,2017-12-26,,True,False,2017-12-26,2017-12-28,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_4,0.0,2017-12-28,,True,False,2017-12-28,2017-12-30,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_4,0.0,2017-12-30,,True,False,2017-12-30,2018-01-01,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_4,0.0,2018-01-01,,True,False,2018-01-01,2018-01-03,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_4,0.0,2018-01-03,,True,False,2018-01-03,2021-12-31,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1097.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-10,0.0,311.0,True
1097.0,0.0,Placeholder_Rep_0,0.0,2017-01-10,,True,False,2017-01-10,2017-01-12,0.0,311.0,True
1097.0,0.0,Placeholder_Rep_0,0.0,2017-01-12,,True,False,2017-01-12,2017-01-14,0.0,311.0,True
1097.0,0.0,Placeholder_Rep_0,0.0,2017-01-14,,True,False,2017-01-14,2017-01-16,0.0,311.0,True
1097.0,0.0,Placeholder_Rep_0,0.0,2017-01-16,,True,False,2017-01-16,2017-01-18,0.0,311.0,True
1097.0,0.0,Placeholder_Rep_0,0.0,2017-01-18,,True,False,2017-01-18,2017-01-20,0.0,311.0,True
1097.0,0.0,Placeholder_Rep_0,0.0,2017-01-20,,True,False,2017-01-20,2017-01-22,0.0,311.0,True
1097.0,0.0,Placeholder_Rep_0,0.0,2017-01-22,,True,False,2017-01-22,2017-01-24,0.0,311.0,True
1097.0,0.0,Placeholder_Rep_0,0.0,2017-01-24,,True,False,2017-01-24,2017-01-26,0.0,311.0,True
1097.0,0.0,Placeholder_Rep_0,0.0,2017-01-26,,True,False,2017-01-26,2021-12-31,0.0,311.0,True
1097.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1097.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-10,-0.0,311.0,True
1097.0,0.0,Placeholder_Rep_1,0.0,2017-01-10,,True,True,2017-01-10,2017-01-10,0.0,311.0,True
1097.0,0.0,Placeholder_Rep_1,0.06782427492856437,2017-01-12,,False,False,2017-01-10,2017-01-14,23.440069415311847,311.0,True
1097.0,0.0,Placeholder_Rep_1,0.06782427492856437,2017-01-14,,True,False,2017-01-14,2017-01-16,11.720034707655923,311.0,True
1097.0,0.0,Placeholder_Rep_1,0.06782427492856437,2017-01-16,,True,False,2017-01-16,2017-01-18,11.720034707655923,311.0,True
1097.0,0.0,Placeholder_Rep_1,0.06782427492856437,2017-01-18,,True,False,2017-01-18,2017-01-20,11.720034707655923,311.0,True
1097.0,0.0,Placeholder_Rep_1,0.0,2017-01-20,,True,False,2017-01-20,2017-01-22,0.0,311.0,True
1097.0,0.0,Placeholder_Rep_1,0.0,2017-01-22,,True,False,2017-01-22,2017-01-24,0.0,311.0,True
1097.0,0.0,Placeholder_Rep_1,0.0,2017-01-24,,True,True,2017-01-24,2017-01-24,0.0,311.0,True
1097.0,0.0,Placeholder_Rep_1,0.06782427492856437,2017-01-26,,False,False,2017-01-24,2021-12-31,10559.751271597988,311.0,True
1097.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1097.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1097.0,0.0,Placeholder_Rep_2,8.416453930211292,2017-01-10,,False,False,2017-01-01,2017-01-12,7998.997815272812,311.0,True
1097.0,0.0,Placeholder_Rep_2,8.416453930211292,2017-01-12,,True,False,2017-01-12,2017-01-14,1454.3632391405113,311.0,True
1097.0,0.0,Placeholder_Rep_2,8.416453930211292,2017-01-14,,True,False,2017-01-14,2017-01-16,1454.3632391405113,311.0,True
1097.0,0.0,Placeholder_Rep_2,8.416453930211292,2017-01-16,,True,False,2017-01-16,2017-01-18,1454.3632391405113,311.0,True
1097.0,0.0,Placeholder_Rep_2,8.416453930211292,2017-01-18,,True,False,2017-01-18,2017-01-20,1454.3632391405113,311.0,True
1097.0,0.0,Placeholder_Rep_2,8.416453930211292,2017-01-20,,True,False,2017-01-20,2017-01-22,1454.3632391405113,311.0,True
1097.0,0.0,Placeholder_Rep_2,8.416453930211292,2017-01-22,,True,False,2017-01-22,2017-01-24,1454.3632391405113,311.0,True
1097.0,0.0,Placeholder_Rep_2,8.416453930211292,2017-01-24,,True,False,2017-01-24,2017-01-26,1454.3632391405113,311.0,True
1097.0,0.0,Placeholder_Rep_2,0.0,2017-01-26,,True,False,2017-01-26,2021-12-31,0.0,311.0,True
1097.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1097.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-10,-0.0,311.0,True
1097.0,0.0,Placeholder_Rep_3,0.0,2017-01-10,,True,False,2017-01-10,2017-01-12,0.0,311.0,True
1097.0,0.0,Placeholder_Rep_3,0.0,2017-01-12,,True,False,2017-01-12,2017-01-14,0.0,311.0,True
1097.0,0.0,Placeholder_Rep_3,0.0,2017-01-14,,True,False,2017-01-14,2017-01-16,0.0,311.0,True
1097.0,0.0,Placeholder_Rep_3,0.0,2017-01-16,,True,False,2017-01-16,2017-01-18,0.0,311.0,True
1097.0,0.0,Placeholder_Rep_3,0.0,2017-01-18,,True,False,2017-01-18,2017-01-20,0.0,311.0,True
1097.0,0.0,Placeholder_Rep_3,0.0,2017-01-20,,True,False,2017-01-20,2017-01-22,0.0,311.0,True
1097.0,0.0,Placeholder_Rep_3,0.0,2017-01-22,,True,False,2017-01-22,2017-01-24,0.0,311.0,True
1097.0,0.0,Placeholder_Rep_3,0.0,2017-01-24,,True,False,2017-01-24,2017-01-26,0.0,311.0,True
1097.0,0.0,Placeholder_Rep_3,0.0,2017-01-26,,True,False,2017-01-26,2021-12-31,0.0,311.0,True
1097.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1097.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1097.0,0.0,Placeholder_Rep_4,0.6618610152448445,2017-01-10,,False,False,2017-01-01,2017-01-12,629.0327088887003,311.0,True
1097.0,0.0,Placeholder_Rep_4,0.6618610152448445,2017-01-12,,True,False,2017-01-12,2017-01-14,114.36958343430915,311.0,True
1097.0,0.0,Placeholder_Rep_4,0.6618610152448445,2017-01-14,,True,False,2017-01-14,2017-01-16,114.36958343430915,311.0,True
1097.0,0.0,Placeholder_Rep_4,0.6618610152448445,2017-01-16,,True,False,2017-01-16,2017-01-18,114.36958343430915,311.0,True
1097.0,0.0,Placeholder_Rep_4,0.6618610152448445,2017-01-18,,True,False,2017-01-18,2017-01-20,114.36958343430915,311.0,True
1097.0,0.0,Placeholder_Rep_4,0.6618610152448445,2017-01-20,,True,False,2017-01-20,2017-01-22,114.36958343430915,311.0,True
1097.0,0.0,Placeholder_Rep_4,0.6618610152448445,2017-01-22,,True,False,2017-01-22,2017-01-24,114.36958343430915,311.0,True
1097.0,0.0,Placeholder_Rep_4,0.6618610152448445,2017-01-24,,True,False,2017-01-24,2017-01-26,114.36958343430915,311.0,True
1097.0,0.0,Placeholder_Rep_4,0.0,2017-01-26,,True,False,2017-01-26,2021-12-31,0.0,311.0,True
1097.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_0,2.572392912062882,2019-12-17,,False,False,2017-01-01,2019-12-19,240479.63690561612,311.0,True
1272.0,0.0,Placeholder_Rep_0,2.572392912062882,2019-12-19,,True,False,2019-12-19,2019-12-21,444.509495204466,311.0,True
1272.0,0.0,Placeholder_Rep_0,2.572392912062882,2019-12-21,,True,False,2019-12-21,2019-12-23,444.509495204466,311.0,True
1272.0,0.0,Placeholder_Rep_0,2.572392912062882,2019-12-23,,True,False,2019-12-23,2019-12-25,444.509495204466,311.0,True
1272.0,0.0,Placeholder_Rep_0,2.572392912062882,2019-12-25,,True,False,2019-12-25,2019-12-27,444.509495204466,311.0,True
1272.0,0.0,Placeholder_Rep_0,2.572392912062882,2019-12-27,,True,False,2019-12-27,2019-12-29,444.509495204466,311.0,True
1272.0,0.0,Placeholder_Rep_0,2.572392912062882,2019-12-29,,True,False,2019-12-29,2019-12-31,444.509495204466,311.0,True
1272.0,0.0,Placeholder_Rep_0,2.572392912062882,2019-12-31,,True,False,2019-12-31,2020-01-02,444.509495204466,311.0,True
1272.0,0.0,Placeholder_Rep_0,0.0,2020-01-02,,True,False,2020-01-02,2021-12-31,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1272.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2019-12-17,-0.0,311.0,True
1272.0,0.0,Placeholder_Rep_1,0.0,2019-12-17,,True,False,2019-12-17,2019-12-19,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_1,0.0,2019-12-19,,True,False,2019-12-19,2019-12-21,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_1,0.0,2019-12-21,,True,False,2019-12-21,2019-12-23,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_1,0.0,2019-12-23,,True,False,2019-12-23,2019-12-25,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_1,0.0,2019-12-25,,True,False,2019-12-25,2019-12-27,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_1,0.0,2019-12-27,,True,False,2019-12-27,2019-12-29,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_1,0.0,2019-12-29,,True,False,2019-12-29,2019-12-31,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_1,0.0,2019-12-31,,True,False,2019-12-31,2020-01-02,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_1,0.0,2020-01-02,,True,False,2020-01-02,2021-12-31,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1272.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2019-12-17,-0.0,311.0,True
1272.0,0.0,Placeholder_Rep_2,0.0,2019-12-17,,True,False,2019-12-17,2019-12-19,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_2,0.0,2019-12-19,,True,False,2019-12-19,2019-12-21,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_2,0.0,2019-12-21,,True,False,2019-12-21,2019-12-23,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_2,0.0,2019-12-23,,True,False,2019-12-23,2019-12-25,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_2,0.0,2019-12-25,,True,False,2019-12-25,2019-12-27,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_2,0.0,2019-12-27,,True,False,2019-12-27,2019-12-29,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_2,0.0,2019-12-29,,True,False,2019-12-29,2019-12-31,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_2,0.0,2019-12-31,,True,False,2019-12-31,2020-01-02,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_2,0.0,2020-01-02,,True,False,2020-01-02,2021-12-31,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1272.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2019-12-17,-0.0,311.0,True
1272.0,0.0,Placeholder_Rep_3,0.0,2019-12-17,,True,False,2019-12-17,2019-12-19,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_3,0.0,2019-12-19,,True,False,2019-12-19,2019-12-21,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_3,0.0,2019-12-21,,True,False,2019-12-21,2019-12-23,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_3,0.0,2019-12-23,,True,False,2019-12-23,2019-12-25,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_3,0.0,2019-12-25,,True,False,2019-12-25,2019-12-27,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_3,0.0,2019-12-27,,True,False,2019-12-27,2019-12-29,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_3,0.0,2019-12-29,,True,False,2019-12-29,2019-12-31,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_3,0.0,2019-12-31,,True,False,2019-12-31,2020-01-02,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_3,0.0,2020-01-02,,True,False,2020-01-02,2021-12-31,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1272.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1272.0,0.0,Placeholder_Rep_4,3.8174248065448664,2019-12-17,,False,False,2017-01-01,2019-12-19,356871.1945548855,311.0,True
1272.0,0.0,Placeholder_Rep_4,3.8174248065448664,2019-12-19,,True,False,2019-12-19,2019-12-21,659.651006570953,311.0,True
1272.0,0.0,Placeholder_Rep_4,3.8174248065448664,2019-12-21,,True,False,2019-12-21,2019-12-23,659.651006570953,311.0,True
1272.0,0.0,Placeholder_Rep_4,3.8174248065448664,2019-12-23,,True,False,2019-12-23,2019-12-25,659.651006570953,311.0,True
1272.0,0.0,Placeholder_Rep_4,3.8174248065448664,2019-12-25,,True,False,2019-12-25,2019-12-27,659.651006570953,311.0,True
1272.0,0.0,Placeholder_Rep_4,3.8174248065448664,2019-12-27,,True,False,2019-12-27,2019-12-29,659.651006570953,311.0,True
1272.0,0.0,Placeholder_Rep_4,3.8174248065448664,2019-12-29,,True,False,2019-12-29,2019-12-31,659.651006570953,311.0,True
1272.0,0.0,Placeholder_Rep_4,3.8174248065448664,2019-12-31,,True,False,2019-12-31,2020-01-02,659.651006570953,311.0,True
1272.0,0.0,Placeholder_Rep_4,0.0,2020-01-02,,True,False,2020-01-02,2021-12-31,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-03,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_0,0.0,2017-01-03,,True,False,2017-01-03,2017-01-05,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_0,0.0,2017-01-05,,True,False,2017-01-05,2017-01-07,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_0,0.0,2017-01-07,,True,False,2017-01-07,2017-01-09,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_0,0.0,2017-01-09,,True,False,2017-01-09,2017-01-11,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_0,0.0,2017-01-11,,True,False,2017-01-11,2017-01-13,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_0,0.0,2017-01-13,,True,False,2017-01-13,2017-01-15,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_0,0.0,2017-01-15,,True,False,2017-01-15,2017-01-17,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_0,0.0,2017-01-17,,True,False,2017-01-17,2017-01-19,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_0,0.0,2017-01-19,,True,False,2017-01-19,2019-03-31,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_0,0.0,2019-03-31,,True,False,2019-03-31,2019-04-02,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_0,0.0,2019-04-02,,True,False,2019-04-02,2019-04-04,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_0,0.0,2019-04-04,,True,False,2019-04-04,2019-04-06,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_0,0.0,2019-04-06,,True,False,2019-04-06,2019-04-08,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_0,0.0,2019-04-08,,True,False,2019-04-08,2019-04-10,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_0,0.0,2019-04-10,,True,False,2019-04-10,2019-04-12,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_0,0.0,2019-04-12,,True,False,2019-04-12,2019-04-14,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_0,0.0,2019-04-14,,True,False,2019-04-14,2019-04-16,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_0,0.0,2019-04-16,,True,False,2019-04-16,2021-12-31,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1385.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
1385.0,0.0,Placeholder_Rep_1,0.0,2017-01-03,,True,False,2017-01-03,2017-01-05,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_1,0.0,2017-01-05,,True,False,2017-01-05,2017-01-07,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_1,0.0,2017-01-07,,True,False,2017-01-07,2017-01-09,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_1,0.0,2017-01-09,,True,False,2017-01-09,2017-01-11,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_1,0.0,2017-01-11,,True,False,2017-01-11,2017-01-13,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_1,0.0,2017-01-13,,True,False,2017-01-13,2017-01-15,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_1,0.0,2017-01-15,,True,False,2017-01-15,2017-01-17,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_1,0.0,2017-01-17,,True,False,2017-01-17,2017-01-19,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_1,0.0,2017-01-19,,True,False,2017-01-19,2019-03-31,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_1,0.0,2019-03-31,,True,True,2019-03-31,2019-03-31,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_1,0.015959546625391053,2019-04-02,,False,False,2019-03-31,2019-04-04,5.515619313735148,311.0,True
1385.0,0.0,Placeholder_Rep_1,0.0,2019-04-04,,True,False,2019-04-04,2019-04-06,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_1,0.0,2019-04-06,,True,True,2019-04-06,2019-04-06,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_1,0.015959546625391053,2019-04-08,,False,False,2019-04-06,2019-04-10,5.515619313735148,311.0,True
1385.0,0.0,Placeholder_Rep_1,0.0,2019-04-10,,True,True,2019-04-10,2019-04-10,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_1,0.015959546625391053,2019-04-12,,False,False,2019-04-10,2019-04-14,5.515619313735148,311.0,True
1385.0,0.0,Placeholder_Rep_1,0.0,2019-04-14,,True,False,2019-04-14,2019-04-16,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_1,0.0,2019-04-16,,True,False,2019-04-16,2021-12-31,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1385.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1385.0,0.0,Placeholder_Rep_2,7.066976847162849,2017-01-03,,False,False,2017-01-01,2017-01-05,2442.3471983794807,311.0,True
1385.0,0.0,Placeholder_Rep_2,7.066976847162849,2017-01-05,,True,False,2017-01-05,2017-01-07,1221.1735991897403,311.0,True
1385.0,0.0,Placeholder_Rep_2,7.066976847162849,2017-01-07,,True,False,2017-01-07,2017-01-09,1221.1735991897403,311.0,True
1385.0,0.0,Placeholder_Rep_2,7.066976847162849,2017-01-09,,True,False,2017-01-09,2017-01-11,1221.1735991897403,311.0,True
1385.0,0.0,Placeholder_Rep_2,7.066976847162849,2017-01-11,,True,False,2017-01-11,2017-01-13,1221.1735991897403,311.0,True
1385.0,0.0,Placeholder_Rep_2,7.066976847162849,2017-01-13,,True,False,2017-01-13,2017-01-15,1221.1735991897403,311.0,True
1385.0,0.0,Placeholder_Rep_2,7.066976847162849,2017-01-15,,True,False,2017-01-15,2017-01-17,1221.1735991897403,311.0,True
1385.0,0.0,Placeholder_Rep_2,7.066976847162849,2017-01-17,,True,False,2017-01-17,2017-01-19,1221.1735991897403,311.0,True
1385.0,0.0,Placeholder_Rep_2,0.0,2017-01-19,,True,False,2017-01-19,2019-03-31,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_2,0.0,2019-03-31,,True,False,2019-03-31,2019-04-02,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_2,0.0,2019-04-02,,True,False,2019-04-02,2019-04-04,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_2,0.0,2019-04-04,,True,False,2019-04-04,2019-04-06,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_2,0.0,2019-04-06,,True,False,2019-04-06,2019-04-08,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_2,0.0,2019-04-08,,True,False,2019-04-08,2019-04-10,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_2,0.0,2019-04-10,,True,True,2019-04-10,2019-04-10,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_2,0.002043759827848125,2019-04-12,,False,False,2019-04-10,2019-04-14,0.7063233965043121,311.0,True
1385.0,0.0,Placeholder_Rep_2,0.002043759827848125,2019-04-14,,True,False,2019-04-14,2019-04-16,0.35316169825215604,311.0,True
1385.0,0.0,Placeholder_Rep_2,0.0,2019-04-16,,True,False,2019-04-16,2021-12-31,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1385.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
1385.0,0.0,Placeholder_Rep_3,0.0,2017-01-03,,True,False,2017-01-03,2017-01-05,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_3,0.0,2017-01-05,,True,False,2017-01-05,2017-01-07,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_3,0.0,2017-01-07,,True,False,2017-01-07,2017-01-09,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_3,0.0,2017-01-09,,True,False,2017-01-09,2017-01-11,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_3,0.0,2017-01-11,,True,False,2017-01-11,2017-01-13,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_3,0.0,2017-01-13,,True,False,2017-01-13,2017-01-15,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_3,0.0,2017-01-15,,True,False,2017-01-15,2017-01-17,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_3,0.0,2017-01-17,,True,False,2017-01-17,2017-01-19,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_3,0.0,2017-01-19,,True,True,2017-01-19,2017-01-19,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_3,0.1941273990372779,2019-03-31,,False,False,2017-01-19,2019-04-02,13468.403643287113,311.0,True
1385.0,0.0,Placeholder_Rep_3,0.1941273990372779,2019-04-02,,True,False,2019-04-02,2019-04-04,33.54521455364163,311.0,True
1385.0,0.0,Placeholder_Rep_3,0.1941273990372779,2019-04-04,,True,False,2019-04-04,2019-04-06,33.54521455364163,311.0,True
1385.0,0.0,Placeholder_Rep_3,0.1941273990372779,2019-04-06,,True,False,2019-04-06,2019-04-08,33.54521455364163,311.0,True
1385.0,0.0,Placeholder_Rep_3,0.1941273990372779,2019-04-08,,True,False,2019-04-08,2019-04-10,33.54521455364163,311.0,True
1385.0,0.0,Placeholder_Rep_3,0.1941273990372779,2019-04-10,,True,False,2019-04-10,2019-04-12,33.54521455364163,311.0,True
1385.0,0.0,Placeholder_Rep_3,0.1941273990372779,2019-04-12,,True,False,2019-04-12,2019-04-14,33.54521455364163,311.0,True
1385.0,0.0,Placeholder_Rep_3,0.1941273990372779,2019-04-14,,True,False,2019-04-14,2019-04-16,33.54521455364163,311.0,True
1385.0,0.0,Placeholder_Rep_3,0.0,2019-04-16,,True,False,2019-04-16,2021-12-31,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1385.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
1385.0,0.0,Placeholder_Rep_4,0.0,2017-01-03,,True,False,2017-01-03,2017-01-05,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_4,0.0,2017-01-05,,True,False,2017-01-05,2017-01-07,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_4,0.0,2017-01-07,,True,False,2017-01-07,2017-01-09,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_4,0.0,2017-01-09,,True,False,2017-01-09,2017-01-11,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_4,0.0,2017-01-11,,True,False,2017-01-11,2017-01-13,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_4,0.0,2017-01-13,,True,False,2017-01-13,2017-01-15,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_4,0.0,2017-01-15,,True,False,2017-01-15,2017-01-17,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_4,0.0,2017-01-17,,True,False,2017-01-17,2017-01-19,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_4,0.0,2017-01-19,,True,True,2017-01-19,2017-01-19,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_4,16.197886781211697,2019-03-31,,False,False,2017-01-19,2019-04-02,1123796.4265710425,311.0,True
1385.0,0.0,Placeholder_Rep_4,16.197886781211697,2019-04-02,,True,False,2019-04-02,2019-04-04,2798.9948357933813,311.0,True
1385.0,0.0,Placeholder_Rep_4,16.197886781211697,2019-04-04,,True,False,2019-04-04,2019-04-06,2798.9948357933813,311.0,True
1385.0,0.0,Placeholder_Rep_4,16.197886781211697,2019-04-06,,True,False,2019-04-06,2019-04-08,2798.9948357933813,311.0,True
1385.0,0.0,Placeholder_Rep_4,16.197886781211697,2019-04-08,,True,False,2019-04-08,2019-04-10,2798.9948357933813,311.0,True
