Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000002,1096.0,0.0,Placeholder_Rep_3,Active,47,2021-11-15,,36547.200000000004,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,1096.0,0.0,Placeholder_Rep_3,repaired,49,2019-03-05,2019-04-23,42336.0,39744.0,10.0,10.0,OGI,2019-04-07,True,OGI,N/A,N/A,True
0000000001,1096.0,0.0,Placeholder_Rep_3,repaired,28,2019-06-25,2019-07-23,24192.0,39744.0,10.0,10.0,OGI,2019-07-07,True,OGI,N/A,N/A,True
0000000003,1096.0,0.0,Placeholder_Rep_4,Active,56,2021-11-06,,48384.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,1096.0,0.0,Placeholder_Rep_4,repaired,39,2018-03-15,2018-04-23,30326.4,35769.600000000006,9.0,9.0,OGI,2018-04-07,True,OGI,N/A,N/A,True
0000000001,1096.0,0.0,Placeholder_Rep_4,repaired,55,2019-08-28,2019-10-22,47520.0,39744.0,10.0,10.0,OGI,2019-10-06,True,OGI,N/A,N/A,True
0000000002,1096.0,0.0,Placeholder_Rep_4,repaired,28,2020-12-25,2021-01-22,21772.800000000003,35769.600000000006,9.0,9.0,OGI,2021-01-06,True,OGI,N/A,N/A,True
0000000002,269.0,0.0,Placeholder_Rep_1,Active,18,2021-12-14,,15552.000000000002,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,269.0,0.0,Placeholder_Rep_1,repaired,70,2019-08-14,2019-10-23,54432.0,35769.600000000006,9.0,9.0,OGI,2019-10-07,True,OGI,N/A,N/A,True
0000000001,269.0,0.0,Placeholder_Rep_1,repaired,16,2020-01-07,2020-01-23,13824.0,39744.0,10.0,10.0,OGI,2020-01-07,True,OGI,N/A,N/A,True
0000000000,269.0,0.0,Placeholder_Rep_2,repaired,95,2017-10-20,2018-01-23,73872.0,35769.600000000006,9.0,9.0,OGI,2018-01-07,True,OGI,N/A,N/A,True
0000000001,269.0,0.0,Placeholder_Rep_2,repaired,94,2019-07-21,2019-10-23,73094.40000000001,35769.600000000006,9.0,9.0,OGI,2019-10-07,True,OGI,N/A,N/A,True
0000000002,269.0,0.0,Placeholder_Rep_2,repaired,56,2020-05-29,2020-07-24,43545.600000000006,35769.600000000006,9.0,9.0,OGI,2020-07-08,True,OGI,N/A,N/A,True
0000000000,269.0,0.0,Placeholder_Rep_3,repaired,63,2018-02-20,2018-04-24,54432.0,39744.0,10.0,10.0,OGI,2018-04-08,True,OGI,N/A,N/A,True
0000000001,269.0,0.0,Placeholder_Rep_3,repaired,35,2021-03-20,2021-04-24,27216.0,35769.600000000006,9.0,9.0,OGI,2021-04-08,True,OGI,N/A,N/A,True
0000000000,269.0,0.0,Placeholder_Rep_4,repaired,29,2021-03-26,2021-04-24,22550.4,35769.600000000006,9.0,9.0,OGI,2021-04-08,True,OGI,N/A,N/A,True
0000000000,1306.0,0.0,Placeholder_Rep_0,repaired,22,2016-09-06,2017-01-23,17107.2,2332.8,9.0,9.0,OGI,2017-01-07,True,OGI,N/A,N/A,True
0000000001,1306.0,0.0,Placeholder_Rep_0,repaired,41,2017-06-13,2017-07-24,35424.0,39744.0,10.0,10.0,OGI,2017-07-08,True,OGI,N/A,N/A,True
0000000002,1306.0,0.0,Placeholder_Rep_0,repaired,22,2018-04-02,2018-04-24,17107.2,35769.600000000006,9.0,9.0,OGI,2018-04-08,True,OGI,N/A,N/A,True
0000000003,1306.0,0.0,Placeholder_Rep_0,repaired,90,2019-01-24,2019-04-24,69984.0,35769.600000000006,9.0,9.0,OGI,2019-04-08,True,OGI,N/A,N/A,True
0000000000,1306.0,0.0,Placeholder_Rep_1,repaired,1,2016-07-04,2016-07-05,864.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,1306.0,0.0,Placeholder_Rep_1,repaired,26,2017-03-29,2017-04-24,20217.600000000002,35769.600000000006,9.0,9.0,OGI,2017-04-08,True,OGI,N/A,N/A,True
0000000002,1306.0,0.0,Placeholder_Rep_1,repaired,36,2020-03-19,2020-04-24,27993.600000000002,35769.600000000006,9.0,9.0,OGI,2020-04-08,True,OGI,N/A,N/A,True
0000000003,1306.0,0.0,Placeholder_Rep_1,repaired,50,2020-06-04,2020-07-24,43200.0,39744.0,10.0,10.0,OGI,2020-07-08,True,OGI,N/A,N/A,True
0000000004,1306.0,0.0,Placeholder_Rep_1,repaired,58,2021-02-25,2021-04-24,50112.0,39744.0,10.0,10.0,OGI,2021-04-08,True,OGI,N/A,N/A,True
0000000005,1306.0,0.0,Placeholder_Rep_1,repaired,18,2021-10-05,2021-10-23,15552.000000000002,39744.0,10.0,10.0,OGI,2021-10-07,True,OGI,N/A,N/A,True
0000000000,1306.0,0.0,Placeholder_Rep_2,repaired,49,2017-12-05,2018-01-23,38102.4,35769.600000000006,9.0,9.0,OGI,2018-01-07,True,OGI,N/A,N/A,True
0000000000,617.0,0.0,Placeholder_Rep_0,repaired,65,2017-05-20,2017-07-24,50544.0,35769.600000000006,9.0,9.0,OGI,2017-07-08,True,OGI,N/A,N/A,True
0000000001,617.0,0.0,Placeholder_Rep_0,repaired,84,2017-07-31,2017-10-23,72576.0,39744.0,10.0,10.0,OGI,2017-10-07,True,OGI,N/A,N/A,True
0000000002,617.0,0.0,Placeholder_Rep_0,repaired,25,2020-06-29,2020-07-24,21600.0,39744.0,10.0,10.0,OGI,2020-07-08,True,OGI,N/A,N/A,True
0000000004,617.0,0.0,Placeholder_Rep_1,Active,23,2021-12-09,,17884.800000000003,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,617.0,0.0,Placeholder_Rep_1,repaired,22,2016-08-27,2017-01-23,17107.2,2332.8,9.0,9.0,OGI,2017-01-07,True,OGI,N/A,N/A,True
0000000001,617.0,0.0,Placeholder_Rep_1,repaired,29,2019-03-26,2019-04-24,25056.0,39744.0,10.0,10.0,OGI,2019-04-08,True,OGI,N/A,N/A,True
0000000002,617.0,0.0,Placeholder_Rep_1,repaired,46,2019-12-08,2020-01-23,35769.600000000006,35769.600000000006,9.0,9.0,OGI,2020-01-07,True,OGI,N/A,N/A,True
0000000003,617.0,0.0,Placeholder_Rep_1,repaired,19,2021-10-04,2021-10-23,14774.400000000001,35769.600000000006,9.0,9.0,OGI,2021-10-07,True,OGI,N/A,N/A,True
0000000000,617.0,0.0,Placeholder_Rep_2,repaired,22,2016-10-03,2017-01-23,19008.0,2592.0,10.0,10.0,OGI,2017-01-07,True,OGI,N/A,N/A,True
0000000001,617.0,0.0,Placeholder_Rep_2,repaired,40,2018-06-14,2018-07-24,34560.0,39744.0,10.0,10.0,OGI,2018-07-08,True,OGI,N/A,N/A,True
0000000002,617.0,0.0,Placeholder_Rep_2,repaired,20,2018-10-03,2018-10-23,15552.000000000002,35769.600000000006,9.0,9.0,OGI,2018-10-07,True,OGI,N/A,N/A,True
0000000003,617.0,0.0,Placeholder_Rep_2,repaired,77,2020-08-07,2020-10-23,59875.200000000004,35769.600000000006,9.0,9.0,OGI,2020-10-07,True,OGI,N/A,N/A,True
0000000004,617.0,0.0,Placeholder_Rep_2,repaired,44,2021-09-09,2021-10-23,34214.4,35769.600000000006,9.0,9.0,OGI,2021-10-07,True,OGI,N/A,N/A,True
0000000000,617.0,0.0,Placeholder_Rep_3,repaired,104,2018-10-11,2019-01-23,80870.40000000001,35769.600000000006,9.0,9.0,OGI,2019-01-07,True,OGI,N/A,N/A,True
0000000001,617.0,0.0,Placeholder_Rep_3,repaired,36,2019-12-18,2020-01-23,27993.600000000002,35769.600000000006,9.0,9.0,OGI,2020-01-07,True,OGI,N/A,N/A,True
0000000002,617.0,0.0,Placeholder_Rep_3,repaired,37,2020-12-17,2021-01-23,28771.2,35769.600000000006,9.0,9.0,OGI,2021-01-07,True,OGI,N/A,N/A,True
0000000000,617.0,0.0,Placeholder_Rep_4,repaired,18,2017-01-05,2017-01-23,13996.800000000001,2332.8,9.0,9.0,OGI,2017-01-07,True,OGI,N/A,N/A,True
0000000001,1310.0,0.0,Placeholder_Rep_0,Active,29,2021-12-03,,22550.4,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,1310.0,0.0,Placeholder_Rep_0,repaired,22,2016-09-03,2017-01-23,19008.0,2592.0,10.0,10.0,OGI,2017-01-07,True,OGI,N/A,N/A,True
0000000002,1310.0,0.0,Placeholder_Rep_1,Active,24,2021-12-08,,20736.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,1310.0,0.0,Placeholder_Rep_1,repaired,30,2018-03-25,2018-04-24,25920.0,39744.0,10.0,10.0,OGI,2018-04-08,True,OGI,N/A,N/A,True
0000000001,1310.0,0.0,Placeholder_Rep_1,repaired,95,2019-04-20,2019-07-24,73872.0,35769.600000000006,9.0,9.0,OGI,2019-07-08,True,OGI,N/A,N/A,True
0000000001,1310.0,0.0,Placeholder_Rep_2,Active,42,2021-11-20,,32659.2,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,1310.0,0.0,Placeholder_Rep_2,repaired,22,2016-10-18,2017-01-23,17107.2,2332.8,9.0,9.0,OGI,2017-01-07,True,OGI,N/A,N/A,True
0000000000,1310.0,0.0,Placeholder_Rep_3,repaired,79,2017-08-05,2017-10-23,61430.4,35769.600000000006,9.0,9.0,OGI,2017-10-07,True,OGI,N/A,N/A,True
0000000001,1310.0,0.0,Placeholder_Rep_3,repaired,30,2019-12-24,2020-01-23,23328.0,35769.600000000006,9.0,9.0,OGI,2020-01-07,True,OGI,N/A,N/A,True
0000000002,1310.0,0.0,Placeholder_Rep_3,repaired,17,2020-10-06,2020-10-23,13219.2,35769.600000000006,9.0,9.0,OGI,2020-10-07,True,OGI,N/A,N/A,True
0000000000,1310.0,0.0,Placeholder_Rep_4,repaired,52,2017-12-02,2018-01-23,40435.200000000004,35769.600000000006,9.0,9.0,OGI,2018-01-07,True,OGI,N/A,N/A,True
0000000001,1310.0,0.0,Placeholder_Rep_4,repaired,80,2018-08-04,2018-10-23,69120.0,39744.0,10.0,10.0,OGI,2018-10-07,True,OGI,N/A,N/A,True
0000000000,141.0,0.0,Placeholder_Rep_0,repaired,94,2017-10-22,2018-01-24,81216.0,39744.0,10.0,10.0,OGI,2018-01-08,True,OGI,N/A,N/A,True
0000000000,141.0,0.0,Placeholder_Rep_1,repaired,23,2017-07-02,2017-07-25,17884.800000000003,35769.600000000006,9.0,9.0,OGI,2017-07-09,True,OGI,N/A,N/A,True
0000000001,141.0,0.0,Placeholder_Rep_1,repaired,103,2019-01-12,2019-04-25,80092.8,35769.600000000006,9.0,9.0,OGI,2019-04-09,True,OGI,N/A,N/A,True
0000000000,141.0,0.0,Placeholder_Rep_2,repaired,23,2016-11-01,2017-01-24,17884.800000000003,6220.8,9.0,18.0,OGI,2017-01-08,True,OGI,N/A,N/A,True
0000000001,141.0,0.0,Placeholder_Rep_2,repaired,21,2017-01-03,2017-01-24,16329.6,6220.8,9.0,18.0,OGI,2017-01-08,True,OGI,N/A,N/A,True
0000000002,141.0,0.0,Placeholder_Rep_2,repaired,100,2017-04-16,2017-07-25,86400.0,39744.0,10.0,10.0,OGI,2017-07-09,True,OGI,N/A,N/A,True
0000000003,141.0,0.0,Placeholder_Rep_2,repaired,49,2021-03-07,2021-04-25,42336.0,39744.0,10.0,10.0,OGI,2021-04-09,True,OGI,N/A,N/A,True
0000000000,141.0,0.0,Placeholder_Rep_3,repaired,101,2018-10-15,2019-01-24,87264.0,39744.0,10.0,10.0,OGI,2019-01-08,True,OGI,N/A,N/A,True
0000000001,141.0,0.0,Placeholder_Rep_3,repaired,22,2021-10-02,2021-10-24,17107.2,35769.600000000006,9.0,9.0,OGI,2021-10-08,True,OGI,N/A,N/A,True
0000000000,141.0,0.0,Placeholder_Rep_4,repaired,63,2019-11-22,2020-01-24,48988.8,35769.600000000006,9.0,9.0,OGI,2020-01-08,True,OGI,N/A,N/A,True
0000000000,411.0,0.0,Placeholder_Rep_0,repaired,23,2016-12-29,2017-01-24,17884.800000000003,3110.4,9.0,9.0,OGI,2017-01-08,True,OGI,N/A,N/A,True
0000000001,411.0,0.0,Placeholder_Rep_0,repaired,102,2019-01-13,2019-04-25,88128.0,39744.0,10.0,10.0,OGI,2019-04-09,True,OGI,N/A,N/A,True
0000000000,411.0,0.0,Placeholder_Rep_1,repaired,26,2017-06-29,2017-07-25,20217.600000000002,35769.600000000006,9.0,9.0,OGI,2017-07-09,True,OGI,N/A,N/A,True
0000000001,411.0,0.0,Placeholder_Rep_1,repaired,104,2021-07-12,2021-10-24,80870.40000000001,35769.600000000006,9.0,9.0,OGI,2021-10-08,True,OGI,N/A,N/A,True
0000000000,411.0,0.0,Placeholder_Rep_2,repaired,104,2017-07-12,2017-10-24,80870.40000000001,35769.600000000006,9.0,9.0,OGI,2017-10-08,True,OGI,N/A,N/A,True
0000000001,411.0,0.0,Placeholder_Rep_2,repaired,29,2019-06-26,2019-07-25,22550.4,71539.20000000001,9.0,18.0,OGI,2019-07-09,True,OGI,N/A,N/A,True
0000000002,411.0,0.0,Placeholder_Rep_2,repaired,22,2019-07-03,2019-07-25,17107.2,71539.20000000001,9.0,18.0,OGI,2019-07-09,True,OGI,N/A,N/A,True
0000000000,411.0,0.0,Placeholder_Rep_3,repaired,57,2018-05-29,2018-07-25,44323.200000000004,35769.600000000006,9.0,9.0,OGI,2018-07-09,True,OGI,N/A,N/A,True
0000000000,411.0,0.0,Placeholder_Rep_4,repaired,41,2020-06-14,2020-07-25,35424.0,39744.0,10.0,10.0,OGI,2020-07-09,True,OGI,N/A,N/A,True
0000000001,411.0,0.0,Placeholder_Rep_4,repaired,76,2020-11-09,2021-01-24,59097.600000000006,35769.600000000006,9.0,9.0,OGI,2021-01-08,True,OGI,N/A,N/A,True
0000000000,1884.0,0.0,Placeholder_Rep_0,repaired,7,2016-07-10,2016-07-17,5443.200000000001,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1884.0,0.0,Placeholder_Rep_0,repaired,106,2018-01-09,2018-04-25,91584.0,39744.0,10.0,10.0,OGI,2018-04-09,True,OGI,N/A,N/A,True
0000000002,1884.0,0.0,Placeholder_Rep_0,repaired,71,2019-11-14,2020-01-24,61344.00000000001,39744.0,10.0,10.0,OGI,2020-01-08,True,OGI,N/A,N/A,True
0000000003,1884.0,0.0,Placeholder_Rep_0,repaired,28,2020-09-26,2020-10-24,21772.800000000003,35769.600000000006,9.0,9.0,OGI,2020-10-08,True,OGI,N/A,N/A,True
0000000000,1884.0,0.0,Placeholder_Rep_1,repaired,23,2016-10-23,2017-01-24,17884.800000000003,3110.4,9.0,9.0,OGI,2017-01-08,True,OGI,N/A,N/A,True
0000000001,1884.0,0.0,Placeholder_Rep_1,repaired,84,2018-11-01,2019-01-24,65318.4,75513.6,9.0,19.0,OGI,2019-01-08,True,OGI,N/A,N/A,True
0000000002,1884.0,0.0,Placeholder_Rep_1,repaired,78,2018-11-07,2019-01-24,67392.0,75513.6,10.0,19.0,OGI,2019-01-08,True,OGI,N/A,N/A,True
0000000000,1884.0,0.0,Placeholder_Rep_2,repaired,71,2018-02-13,2018-04-25,55209.600000000006,35769.600000000006,9.0,9.0,OGI,2018-04-09,True,OGI,N/A,N/A,True
0000000001,1884.0,0.0,Placeholder_Rep_2,repaired,76,2018-05-10,2018-07-25,59097.600000000006,35769.600000000006,9.0,9.0,OGI,2018-07-09,True,OGI,N/A,N/A,True
0000000002,1884.0,0.0,Placeholder_Rep_2,repaired,24,2018-12-31,2019-01-24,18662.4,35769.600000000006,9.0,9.0,OGI,2019-01-08,True,OGI,N/A,N/A,True
0000000003,1884.0,0.0,Placeholder_Rep_2,repaired,19,2019-04-06,2019-04-25,14774.400000000001,35769.600000000006,9.0,9.0,OGI,2019-04-09,True,OGI,N/A,N/A,True
0000000004,1884.0,0.0,Placeholder_Rep_2,repaired,74,2020-05-12,2020-07-25,63936.00000000001,39744.0,10.0,10.0,OGI,2020-07-09,True,OGI,N/A,N/A,True
0000000000,1884.0,0.0,Placeholder_Rep_3,repaired,104,2021-04-12,2021-07-25,89856.0,39744.0,10.0,10.0,OGI,2021-07-09,True,OGI,N/A,N/A,True
0000000001,1884.0,0.0,Placeholder_Rep_3,repaired,97,2021-07-19,2021-10-24,83808.0,39744.0,10.0,10.0,OGI,2021-10-08,True,OGI,N/A,N/A,True
0000000000,1884.0,0.0,Placeholder_Rep_4,repaired,85,2017-10-31,2018-01-24,66096.0,35769.600000000006,9.0,9.0,OGI,2018-01-08,True,OGI,N/A,N/A,True
0000000001,1884.0,0.0,Placeholder_Rep_4,repaired,89,2019-07-27,2019-10-24,69206.40000000001,35769.600000000006,9.0,9.0,OGI,2019-10-08,True,OGI,N/A,N/A,True
0000000000,148.0,0.0,Placeholder_Rep_1,repaired,92,2019-04-24,2019-07-25,71539.20000000001,35769.600000000006,9.0,9.0,OGI,2019-07-09,True,OGI,N/A,N/A,True
0000000001,148.0,0.0,Placeholder_Rep_1,repaired,27,2019-09-27,2019-10-24,23328.0,39744.0,10.0,10.0,OGI,2019-10-08,True,OGI,N/A,N/A,True
0000000000,148.0,0.0,Placeholder_Rep_2,repaired,76,2018-02-08,2018-04-25,59097.600000000006,35769.600000000006,9.0,9.0,OGI,2018-04-09,True,OGI,N/A,N/A,True
0000000000,148.0,0.0,Placeholder_Rep_3,repaired,23,2016-08-21,2017-01-24,17884.800000000003,6220.8,9.0,18.0,OGI,2017-01-08,True,OGI,N/A,N/A,True
0000000001,148.0,0.0,Placeholder_Rep_3,repaired,23,2016-08-18,2017-01-24,17884.800000000003,6220.8,9.0,18.0,OGI,2017-01-08,True,OGI,N/A,N/A,True
0000000002,148.0,0.0,Placeholder_Rep_3,repaired,60,2017-02-24,2017-04-25,51840.0,39744.0,10.0,10.0,OGI,2017-04-09,True,OGI,N/A,N/A,True
0000000003,148.0,0.0,Placeholder_Rep_3,repaired,22,2018-04-03,2018-04-25,17107.2,35769.600000000006,9.0,9.0,OGI,2018-04-09,True,OGI,N/A,N/A,True
0000000000,148.0,0.0,Placeholder_Rep_4,repaired,57,2018-11-28,2019-01-24,44323.200000000004,35769.600000000006,9.0,9.0,OGI,2019-01-08,True,OGI,N/A,N/A,True
0000000001,148.0,0.0,Placeholder_Rep_4,repaired,99,2020-04-17,2020-07-25,76982.40000000001,35769.600000000006,9.0,9.0,OGI,2020-07-09,True,OGI,N/A,N/A,True
0000000000,567.0,0.0,Placeholder_Rep_0,repaired,33,2017-12-23,2018-01-25,25660.800000000003,35769.600000000006,9.0,9.0,OGI,2018-01-09,True,OGI,N/A,N/A,True
0000000001,567.0,0.0,Placeholder_Rep_0,repaired,26,2018-06-30,2018-07-26,20217.600000000002,35769.600000000006,9.0,9.0,OGI,2018-07-10,True,OGI,N/A,N/A,True
0000000000,567.0,0.0,Placeholder_Rep_1,repaired,23,2018-07-03,2018-07-26,17884.800000000003,35769.600000000006,9.0,9.0,OGI,2018-07-10,True,OGI,N/A,N/A,True
0000000000,567.0,0.0,Placeholder_Rep_2,repaired,103,2019-07-14,2019-10-25,88992.0,39744.0,10.0,10.0,OGI,2019-10-09,True,OGI,N/A,N/A,True
0000000000,567.0,0.0,Placeholder_Rep_3,repaired,23,2017-07-03,2017-07-26,17884.800000000003,35769.600000000006,9.0,9.0,OGI,2017-07-10,True,OGI,N/A,N/A,True
0000000001,567.0,0.0,Placeholder_Rep_3,repaired,20,2018-10-05,2018-10-25,15552.000000000002,35769.600000000006,9.0,9.0,OGI,2018-10-09,True,OGI,N/A,N/A,True
0000000000,567.0,0.0,Placeholder_Rep_4,repaired,68,2017-02-17,2017-04-26,52876.8,35769.600000000006,9.0,9.0,OGI,2017-04-10,True,OGI,N/A,N/A,True
0000000001,567.0,0.0,Placeholder_Rep_4,repaired,58,2019-08-28,2019-10-25,45100.8,71539.20000000001,9.0,18.0,OGI,2019-10-09,True,OGI,N/A,N/A,True
0000000002,567.0,0.0,Placeholder_Rep_4,repaired,20,2019-10-05,2019-10-25,15552.000000000002,71539.20000000001,9.0,18.0,OGI,2019-10-09,True,OGI,N/A,N/A,True
0000000003,567.0,0.0,Placeholder_Rep_4,repaired,75,2019-11-11,2020-01-25,64800.00000000001,39744.0,10.0,10.0,OGI,2020-01-09,True,OGI,N/A,N/A,True
0000000004,567.0,0.0,Placeholder_Rep_4,repaired,106,2020-10-11,2021-01-25,82425.6,35769.600000000006,9.0,9.0,OGI,2021-01-09,True,OGI,N/A,N/A,True
0000000005,567.0,0.0,Placeholder_Rep_4,repaired,65,2021-02-20,2021-04-26,56160.00000000001,39744.0,10.0,10.0,OGI,2021-04-10,True,OGI,N/A,N/A,True
0000000000,2316.0,0.0,Placeholder_Rep_0,repaired,26,2017-06-30,2017-07-26,20217.600000000002,35769.600000000006,9.0,9.0,OGI,2017-07-10,True,OGI,N/A,N/A,True
0000000001,2316.0,0.0,Placeholder_Rep_0,repaired,86,2020-07-31,2020-10-25,66873.6,35769.600000000006,9.0,9.0,OGI,2020-10-09,True,OGI,N/A,N/A,True
0000000002,2316.0,0.0,Placeholder_Rep_0,repaired,78,2021-08-08,2021-10-25,60652.8,35769.600000000006,9.0,9.0,OGI,2021-10-09,True,OGI,N/A,N/A,True
0000000000,2316.0,0.0,Placeholder_Rep_1,repaired,82,2017-02-03,2017-04-26,70848.0,39744.0,10.0,10.0,OGI,2017-04-10,True,OGI,N/A,N/A,True
0000000001,2316.0,0.0,Placeholder_Rep_1,repaired,68,2018-02-17,2018-04-26,58752.00000000001,39744.0,10.0,10.0,OGI,2018-04-10,True,OGI,N/A,N/A,True
0000000002,2316.0,0.0,Placeholder_Rep_1,repaired,19,2018-07-07,2018-07-26,16416.0,39744.0,10.0,10.0,OGI,2018-07-10,True,OGI,N/A,N/A,True
0000000003,2316.0,0.0,Placeholder_Rep_1,repaired,48,2019-09-07,2019-10-25,37324.8,35769.600000000006,9.0,9.0,OGI,2019-10-09,True,OGI,N/A,N/A,True
0000000000,2316.0,0.0,Placeholder_Rep_3,repaired,76,2017-08-10,2017-10-25,59097.600000000006,35769.600000000006,9.0,9.0,OGI,2017-10-09,True,OGI,N/A,N/A,True
0000000000,2316.0,0.0,Placeholder_Rep_4,repaired,62,2018-05-25,2018-07-26,53568.0,39744.0,10.0,10.0,OGI,2018-07-10,True,OGI,N/A,N/A,True
0000000000,35.0,0.0,Placeholder_Rep_0,repaired,70,2018-02-15,2018-04-26,60480.00000000001,39744.0,10.0,10.0,OGI,2018-04-10,True,OGI,N/A,N/A,True
0000000001,35.0,0.0,Placeholder_Rep_0,repaired,57,2019-11-29,2020-01-25,44323.200000000004,35769.600000000006,9.0,9.0,OGI,2020-01-09,True,OGI,N/A,N/A,True
0000000002,35.0,0.0,Placeholder_Rep_0,repaired,37,2020-09-18,2020-10-25,28771.2,35769.600000000006,9.0,9.0,OGI,2020-10-09,True,OGI,N/A,N/A,True
0000000003,35.0,0.0,Placeholder_Rep_0,repaired,57,2020-11-29,2021-01-25,44323.200000000004,35769.600000000006,9.0,9.0,OGI,2021-01-09,True,OGI,N/A,N/A,True
0000000000,35.0,0.0,Placeholder_Rep_1,repaired,24,2016-12-08,2017-01-25,18662.4,3110.4,9.0,9.0,OGI,2017-01-09,True,OGI,N/A,N/A,True
0000000000,35.0,0.0,Placeholder_Rep_2,repaired,74,2017-11-12,2018-01-25,57542.4,35769.600000000006,9.0,9.0,OGI,2018-01-09,True,OGI,N/A,N/A,True
0000000001,35.0,0.0,Placeholder_Rep_2,repaired,30,2019-09-25,2019-10-25,25920.0,39744.0,10.0,10.0,OGI,2019-10-09,True,OGI,N/A,N/A,True
0000000002,35.0,0.0,Placeholder_Rep_2,repaired,98,2019-10-19,2020-01-25,76204.8,35769.600000000006,9.0,9.0,OGI,2020-01-09,True,OGI,N/A,N/A,True
0000000000,35.0,0.0,Placeholder_Rep_3,repaired,24,2017-04-02,2017-04-26,18662.4,35769.600000000006,9.0,9.0,OGI,2017-04-10,True,OGI,N/A,N/A,True
0000000001,35.0,0.0,Placeholder_Rep_3,repaired,46,2017-06-10,2017-07-26,39744.0,39744.0,10.0,10.0,OGI,2017-07-10,True,OGI,N/A,N/A,True
0000000002,35.0,0.0,Placeholder_Rep_3,repaired,42,2018-09-13,2018-10-25,36288.0,39744.0,10.0,10.0,OGI,2018-10-09,True,OGI,N/A,N/A,True
0000000003,35.0,0.0,Placeholder_Rep_3,repaired,68,2019-02-17,2019-04-26,52876.8,35769.600000000006,9.0,9.0,OGI,2019-04-10,True,OGI,N/A,N/A,True
0000000000,35.0,0.0,Placeholder_Rep_4,repaired,24,2016-11-10,2017-01-25,18662.4,6220.8,9.0,18.0,OGI,2017-01-09,True,OGI,N/A,N/A,True
0000000001,35.0,0.0,Placeholder_Rep_4,repaired,24,2016-10-24,2017-01-25,18662.4,6220.8,9.0,18.0,OGI,2017-01-09,True,OGI,N/A,N/A,True
0000000002,35.0,0.0,Placeholder_Rep_4,repaired,55,2018-06-01,2018-07-26,42768.0,35769.600000000006,9.0,9.0,OGI,2018-07-10,True,OGI,N/A,N/A,True
0000000000,1726.0,0.0,Placeholder_Rep_0,repaired,24,2016-09-24,2017-01-25,18662.4,3110.4,9.0,9.0,OGI,2017-01-09,True,OGI,N/A,N/A,True
0000000001,1726.0,0.0,Placeholder_Rep_0,repaired,62,2020-05-25,2020-07-26,48211.200000000004,35769.600000000006,9.0,9.0,OGI,2020-07-10,True,OGI,N/A,N/A,True
0000000000,1726.0,0.0,Placeholder_Rep_1,repaired,79,2018-02-06,2018-04-26,61430.4,35769.600000000006,9.0,9.0,OGI,2018-04-10,True,OGI,N/A,N/A,True
0000000001,1726.0,0.0,Placeholder_Rep_1,repaired,81,2021-08-05,2021-10-25,62985.600000000006,71539.20000000001,9.0,18.0,OGI,2021-10-09,True,OGI,N/A,N/A,True
0000000002,1726.0,0.0,Placeholder_Rep_1,repaired,68,2021-08-18,2021-10-25,52876.8,71539.20000000001,9.0,18.0,OGI,2021-10-09,True,OGI,N/A,N/A,True
0000000000,1726.0,0.0,Placeholder_Rep_2,repaired,80,2019-02-05,2019-04-26,62208.00000000001,35769.600000000006,9.0,9.0,OGI,2019-04-10,True,OGI,N/A,N/A,True
0000000000,1726.0,0.0,Placeholder_Rep_3,repaired,81,2017-02-04,2017-04-26,62985.600000000006,35769.600000000006,9.0,9.0,OGI,2017-04-10,True,OGI,N/A,N/A,True
0000000001,1726.0,0.0,Placeholder_Rep_3,repaired,93,2019-01-23,2019-04-26,72316.8,35769.600000000006,9.0,9.0,OGI,2019-04-10,True,OGI,N/A,N/A,True
0000000002,1726.0,0.0,Placeholder_Rep_3,repaired,71,2020-05-16,2020-07-26,61344.00000000001,39744.0,10.0,10.0,OGI,2020-07-10,True,OGI,N/A,N/A,True
0000000000,1726.0,0.0,Placeholder_Rep_4,repaired,44,2017-06-12,2017-07-26,34214.4,35769.600000000006,9.0,9.0,OGI,2017-07-10,True,OGI,N/A,N/A,True
0000000001,1726.0,0.0,Placeholder_Rep_4,repaired,89,2021-01-27,2021-04-26,69206.40000000001,35769.600000000006,9.0,9.0,OGI,2021-04-10,True,OGI,N/A,N/A,True
0000000002,2380.0,0.0,Placeholder_Rep_0,Active,41,2021-11-21,,35424.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,2380.0,0.0,Placeholder_Rep_0,repaired,25,2016-11-15,2017-01-26,19440.0,3888.0000000000005,9.0,9.0,OGI,2017-01-10,True,OGI,N/A,N/A,True
