Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2018-05-18,9676.80000,9676.80000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-19,9676.80000,9676.80000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-20,10540.80000,10540.80000,0,0.00000,13,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-21,10540.80000,10540.80000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-22,11318.40000,11318.40000,0,0.00000,14,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-23,11318.40000,11318.40000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-24,11318.40000,11318.40000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-25,12182.40000,12182.40000,0,0.00000,15,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-26,12182.40000,12182.40000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-27,12182.40000,12182.40000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-28,12182.40000,12182.40000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-29,12960.00000,12960.00000,0,0.00000,16,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-30,12960.00000,12960.00000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-31,12960.00000,12960.00000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-01,13737.60000,13737.60000,0,0.00000,17,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-02,13737.60000,13737.60000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-03,13737.60000,13737.60000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-04,14515.20000,14515.20000,0,0.00000,18,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-05,14515.20000,14515.20000,0,0.00000,18,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-06,14515.20000,14515.20000,0,0.00000,18,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-07,14515.20000,14515.20000,0,0.00000,18,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-08,14515.20000,14515.20000,0,0.00000,18,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-09,15379.20000,15379.20000,0,0.00000,19,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-10,15379.20000,15379.20000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-11,16156.80000,16156.80000,0,0.00000,20,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-12,16934.40000,16934.40000,0,0.00000,21,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-13,17798.40000,17798.40000,0,0.00000,22,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-14,18662.40000,18662.40000,0,0.00000,23,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-15,18662.40000,18662.40000,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-16,18662.40000,18662.40000,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-17,18662.40000,18662.40000,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-18,19440.00000,19440.00000,0,0.00000,24,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-19,19440.00000,19440.00000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-20,19440.00000,19440.00000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-21,19440.00000,19440.00000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-22,19440.00000,19440.00000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-23,19440.00000,19440.00000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-24,19440.00000,19440.00000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-25,19440.00000,19440.00000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-26,19440.00000,19440.00000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-27,19440.00000,19440.00000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-28,19440.00000,19440.00000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-29,19440.00000,19440.00000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-30,20217.60000,20217.60000,0,0.00000,25,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-01,20217.60000,20217.60000,0,0.00000,25,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-02,20217.60000,20217.60000,0,2000.00000,25,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-07-03,21772.80000,21772.80000,0,2000.00000,27,2,0,0,3,0,0,2000.00000,,3,4,120,480
2018-07-04,21772.80000,21772.80000,0,2000.00000,27,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-07-05,21772.80000,21772.80000,0,2000.00000,27,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-07-06,21772.80000,21772.80000,0,2000.00000,27,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-07-07,22636.80000,22636.80000,0,2000.00000,28,1,0,0,0,0,0,2000.00000,,0,4,120,480
2018-07-08,22636.80000,22636.80000,0,2000.00000,28,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-07-09,22636.80000,22636.80000,0,2000.00000,28,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-07-10,22636.80000,22636.80000,0,2000.00000,28,0,0,0,5,0,0,2000.00000,,5,4,120,480
2018-07-11,22636.80000,22636.80000,0,2000.00000,28,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-07-12,22636.80000,22636.80000,0,2000.00000,28,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-07-13,22636.80000,22636.80000,0,2000.00000,28,0,0,0,4,0,0,2000.00000,,4,4,120,480
2018-07-14,22636.80000,22636.80000,0,1000.00000,28,0,0,0,2,0,0,1000.00000,,2,2,60,240
2018-07-15,22636.80000,22636.80000,0,0.00000,28,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-16,22636.80000,22636.80000,0,0.00000,28,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-17,22636.80000,22636.80000,0,0.00000,28,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-18,20995.20000,20995.20000,0,0.00000,26,1,3,0,0,1200,0,0.00000,,0,0,0,0
2018-07-19,17712.00000,17712.00000,0,0.00000,22,0,4,0,0,1600,0,0.00000,,0,0,0,0
2018-07-20,16848.00000,16848.00000,0,0.00000,21,1,2,0,0,800,0,0.00000,,0,0,0,0
2018-07-21,15292.80000,15292.80000,0,0.00000,19,0,2,0,0,800,0,0.00000,,0,0,0,0
2018-07-22,15292.80000,15292.80000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-23,14428.80000,14428.80000,0,0.00000,18,0,1,0,0,400,0,0.00000,,0,0,0,0
2018-07-24,12873.60000,12873.60000,0,0.00000,16,0,2,0,0,800,0,0.00000,,0,0,0,0
2018-07-25,8812.80000,8812.80000,0,0.00000,11,0,5,0,0,2000,0,0.00000,,0,0,0,0
2018-07-26,7171.20000,7171.20000,0,0.00000,9,0,2,0,0,800,0,0.00000,,0,0,0,0
2018-07-27,6393.60000,6393.60000,0,0.00000,8,0,1,0,0,400,0,0.00000,,0,0,0,0
2018-07-28,3196.80000,3196.80000,0,0.00000,4,0,4,0,0,1600,0,0.00000,,0,0,0,0
2018-07-29,2332.80000,2332.80000,0,0.00000,3,1,2,0,0,800,0,0.00000,,0,0,0,0
2018-07-30,3196.80000,3196.80000,0,0.00000,4,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-31,3196.80000,3196.80000,0,0.00000,4,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-01,3196.80000,3196.80000,0,0.00000,4,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-02,3974.40000,3974.40000,0,0.00000,5,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-03,3974.40000,3974.40000,0,0.00000,5,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-04,4838.40000,4838.40000,0,0.00000,6,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-05,5702.40000,5702.40000,0,0.00000,7,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-06,5702.40000,5702.40000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-07,5702.40000,5702.40000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-08,5702.40000,5702.40000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-09,5702.40000,5702.40000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-10,6480.00000,6480.00000,0,0.00000,8,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-11,6480.00000,6480.00000,0,0.00000,8,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-12,6480.00000,6480.00000,0,0.00000,8,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-13,6480.00000,6480.00000,0,0.00000,8,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-14,6480.00000,6480.00000,0,0.00000,8,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-15,6480.00000,6480.00000,0,0.00000,8,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-16,6480.00000,6480.00000,0,0.00000,8,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-17,7257.60000,7257.60000,0,0.00000,9,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-18,7257.60000,7257.60000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-19,7257.60000,7257.60000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-20,7257.60000,7257.60000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-21,7257.60000,7257.60000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-22,8121.60000,8121.60000,0,0.00000,10,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-23,8121.60000,8121.60000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-24,8121.60000,8121.60000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-25,8121.60000,8121.60000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-26,8121.60000,8121.60000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-27,8121.60000,8121.60000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-28,8121.60000,8121.60000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-29,8985.60000,8985.60000,0,0.00000,11,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-30,9849.60000,9849.60000,0,0.00000,12,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-31,9849.60000,9849.60000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-01,9849.60000,9849.60000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-02,9849.60000,9849.60000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-03,9849.60000,9849.60000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-04,9849.60000,9849.60000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-05,9849.60000,9849.60000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-06,9849.60000,9849.60000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-07,9849.60000,9849.60000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-08,9849.60000,9849.60000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-09,9849.60000,9849.60000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-10,9849.60000,9849.60000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-11,9849.60000,9849.60000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-12,9849.60000,9849.60000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-13,10713.60000,10713.60000,0,0.00000,13,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-14,10713.60000,10713.60000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-15,10713.60000,10713.60000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-16,11577.60000,11577.60000,0,0.00000,14,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-17,12355.20000,12355.20000,0,0.00000,15,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-18,12355.20000,12355.20000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-19,12355.20000,12355.20000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-20,12355.20000,12355.20000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-21,12355.20000,12355.20000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-22,12355.20000,12355.20000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-23,12355.20000,12355.20000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-24,12355.20000,12355.20000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-25,12355.20000,12355.20000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-26,12355.20000,12355.20000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-27,12355.20000,12355.20000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-28,12355.20000,12355.20000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-29,12355.20000,12355.20000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-30,12355.20000,12355.20000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-01,12355.20000,12355.20000,0,2000.00000,15,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-10-02,12355.20000,12355.20000,0,2000.00000,15,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-10-03,13132.80000,13132.80000,0,2000.00000,16,1,0,0,1,0,0,2000.00000,,1,4,120,480
2018-10-04,13132.80000,13132.80000,0,2000.00000,16,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-10-05,14688.00000,14688.00000,0,2000.00000,18,2,0,0,2,0,0,2000.00000,,2,4,120,480
2018-10-06,15465.60000,15465.60000,0,2000.00000,19,1,0,0,1,0,0,2000.00000,,1,4,120,480
2018-10-07,15465.60000,15465.60000,0,2000.00000,19,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-10-08,15465.60000,15465.60000,0,2000.00000,19,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-10-09,15465.60000,15465.60000,0,2000.00000,19,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-10-10,15465.60000,15465.60000,0,2000.00000,19,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-10-11,16243.20000,16243.20000,0,2000.00000,20,1,0,0,2,0,0,2000.00000,,2,4,120,480
2018-10-12,17020.80000,17020.80000,0,2000.00000,21,1,0,0,0,0,0,2000.00000,,0,4,120,480
2018-10-13,17020.80000,17020.80000,0,1000.00000,21,0,0,0,2,0,0,1000.00000,,2,2,60,240
2018-10-14,17020.80000,17020.80000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-15,17884.80000,17884.80000,0,0.00000,22,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-16,17020.80000,17020.80000,0,0.00000,21,0,1,0,0,400,0,0.00000,,0,0,0,0
2018-10-17,17020.80000,17020.80000,0,0.00000,21,1,1,0,0,400,0,0.00000,,0,0,0,0
2018-10-18,16934.40000,16934.40000,0,0.00000,21,1,1,0,0,400,0,0.00000,,0,0,0,0
2018-10-19,16070.40000,16070.40000,0,0.00000,20,0,1,0,0,400,0,0.00000,,0,0,0,0
2018-10-20,15292.80000,15292.80000,0,0.00000,19,1,2,0,0,800,0,0.00000,,0,0,0,0
2018-10-21,15292.80000,15292.80000,0,0.00000,19,1,1,0,0,400,0,0.00000,,0,0,0,0
2018-10-22,13651.20000,13651.20000,0,0.00000,17,0,2,0,0,800,0,0.00000,,0,0,0,0
2018-10-23,13651.20000,13651.20000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-24,12009.60000,12009.60000,0,0.00000,15,0,2,0,0,800,0,0.00000,,0,0,0,0
2018-10-25,10454.40000,10454.40000,0,0.00000,13,0,2,0,0,800,0,0.00000,,0,0,0,0
2018-10-26,8812.80000,8812.80000,0,0.00000,11,1,3,0,0,1200,0,0.00000,,0,0,0,0
2018-10-27,10454.40000,10454.40000,0,0.00000,13,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-28,8812.80000,8812.80000,0,0.00000,11,0,2,0,0,800,0,0.00000,,0,0,0,0
2018-10-29,8812.80000,8812.80000,0,0.00000,11,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-30,8812.80000,8812.80000,0,0.00000,11,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-31,9676.80000,9676.80000,0,0.00000,12,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-01,10454.40000,10454.40000,0,0.00000,13,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-02,10454.40000,10454.40000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-03,10454.40000,10454.40000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-04,10454.40000,10454.40000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-05,10454.40000,10454.40000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-06,11232.00000,11232.00000,0,0.00000,14,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-07,12960.00000,12960.00000,0,0.00000,16,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-08,12960.00000,12960.00000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-09,12960.00000,12960.00000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-10,12960.00000,12960.00000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-11,12960.00000,12960.00000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-12,12960.00000,12960.00000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-13,12960.00000,12960.00000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-14,12960.00000,12960.00000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-15,13824.00000,13824.00000,0,0.00000,17,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-16,14688.00000,14688.00000,0,0.00000,18,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-17,14688.00000,14688.00000,0,0.00000,18,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-18,15552.00000,15552.00000,0,0.00000,19,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-19,15552.00000,15552.00000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-20,15552.00000,15552.00000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-21,15552.00000,15552.00000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-22,16416.00000,16416.00000,0,0.00000,20,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-23,16416.00000,16416.00000,0,0.00000,20,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-24,17193.60000,17193.60000,0,0.00000,21,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-25,17193.60000,17193.60000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-26,17193.60000,17193.60000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-27,17193.60000,17193.60000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-28,17971.20000,17971.20000,0,0.00000,22,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-29,17971.20000,17971.20000,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-30,18748.80000,18748.80000,0,0.00000,23,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-01,19526.40000,19526.40000,0,0.00000,24,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-02,19526.40000,19526.40000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-03,19526.40000,19526.40000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-04,19526.40000,19526.40000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-05,20304.00000,20304.00000,0,0.00000,25,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-06,20304.00000,20304.00000,0,0.00000,25,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-07,20304.00000,20304.00000,0,0.00000,25,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-08,21081.60000,21081.60000,0,0.00000,26,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-09,21859.20000,21859.20000,0,0.00000,27,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-10,21859.20000,21859.20000,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-11,21859.20000,21859.20000,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-12,21859.20000,21859.20000,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-13,21859.20000,21859.20000,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-14,21859.20000,21859.20000,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-15,22636.80000,22636.80000,0,0.00000,28,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-16,22636.80000,22636.80000,0,0.00000,28,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-17,22636.80000,22636.80000,0,0.00000,28,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-18,23414.40000,23414.40000,0,0.00000,29,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-19,24278.40000,24278.40000,0,0.00000,30,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-20,24278.40000,24278.40000,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-21,24278.40000,24278.40000,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-22,24278.40000,24278.40000,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-23,25056.00000,25056.00000,0,0.00000,31,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-24,25056.00000,25056.00000,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-25,25833.60000,25833.60000,0,0.00000,32,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-26,25833.60000,25833.60000,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-27,25833.60000,25833.60000,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-28,26611.20000,26611.20000,0,0.00000,33,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-29,26611.20000,26611.20000,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-30,27475.20000,27475.20000,0,0.00000,34,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-31,28252.80000,28252.80000,0,0.00000,35,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-01,28252.80000,28252.80000,0,2000.00000,35,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-01-02,28252.80000,28252.80000,0,2000.00000,35,0,0,0,4,0,0,2000.00000,,4,4,120,480
2019-01-03,28252.80000,28252.80000,0,2000.00000,35,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-01-04,28252.80000,28252.80000,0,2000.00000,35,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-01-05,28252.80000,28252.80000,0,2000.00000,35,0,0,0,5,0,0,2000.00000,,5,4,120,480
2019-01-06,28252.80000,28252.80000,0,2000.00000,35,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-01-07,28252.80000,28252.80000,0,2000.00000,35,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-01-08,28252.80000,28252.80000,0,2000.00000,35,0,0,0,4,0,0,2000.00000,,4,4,120,480
2019-01-09,28252.80000,28252.80000,0,2000.00000,35,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-01-10,28252.80000,28252.80000,0,2000.00000,35,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-01-11,28252.80000,28252.80000,0,2000.00000,35,0,0,0,6,0,0,2000.00000,,6,4,120,480
2019-01-12,29030.40000,29030.40000,0,2000.00000,36,1,0,0,2,0,0,2000.00000,,2,4,120,480
2019-01-13,30672.00000,30672.00000,0,1000.00000,38,2,0,0,0,0,0,1000.00000,,0,2,60,240
2019-01-14,30672.00000,30672.00000,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-15,31449.60000,31449.60000,0,0.00000,39,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-16,29808.00000,29808.00000,0,0.00000,37,0,2,0,0,800,0,0.00000,,0,0,0,0
2019-01-17,25660.80000,25660.80000,0,0.00000,32,0,5,0,0,2000,0,0.00000,,0,0,0,0
2019-01-18,24019.20000,24019.20000,0,0.00000,30,0,2,0,0,800,0,0.00000,,0,0,0,0
2019-01-19,23241.60000,23241.60000,0,0.00000,29,0,1,0,0,400,0,0.00000,,0,0,0,0
2019-01-20,19267.20000,19267.20000,0,0.00000,24,0,5,0,0,2000,0,0.00000,,0,0,0,0
2019-01-21,18403.20000,18403.20000,0,0.00000,23,1,2,0,0,800,0,0.00000,,0,0,0,0
2019-01-22,17625.60000,17625.60000,0,0.00000,22,0,1,0,0,400,0,0.00000,,0,0,0,0
2019-01-23,14342.40000,14342.40000,0,0.00000,18,1,5,0,0,2000,0,0.00000,,0,0,0,0
2019-01-24,15120.00000,15120.00000,0,0.00000,19,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-25,12700.80000,12700.80000,0,0.00000,16,0,3,0,0,1200,0,0.00000,,0,0,0,0
