Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2018-05-18,4345.93519,0,4345.93519,0.00000,133,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-19,4345.93519,0,4345.93519,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-20,4352.00658,0,4352.00658,0.00000,134,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-21,4353.05388,0,4353.05388,0.00000,135,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-22,4353.05388,0,4353.05388,0.00000,135,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-23,4353.05388,0,4353.05388,0.00000,135,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-24,4353.05388,0,4353.05388,0.00000,135,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-25,4353.05388,0,4353.05388,0.00000,135,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-26,4353.05388,0,4353.05388,0.00000,135,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-27,4353.05388,0,4353.05388,0.00000,135,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-28,5252.30905,0,5252.30905,0.00000,135,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-29,5154.54104,0,5154.54104,0.00000,134,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-30,5154.54104,0,5154.54104,0.00000,134,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-31,5154.40943,0,5154.40943,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-01,5154.40943,0,5154.40943,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-02,5160.71891,0,5160.71891,0.00000,133,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-03,5160.71891,0,5160.71891,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-04,5174.62688,0,5174.62688,0.00000,134,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-05,5174.62688,0,5174.62688,0.00000,134,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-06,5174.27638,0,5174.27638,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-07,5175.17925,0,5175.17925,0.00000,134,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-08,5175.17925,0,5175.17925,0.00000,134,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-09,5172.87253,0,5172.87253,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-10,5172.87253,0,5172.87253,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-11,5172.87253,0,5172.87253,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-12,5172.91313,0,5172.91313,0.00000,134,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-13,5172.91313,0,5172.91313,0.00000,134,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-14,5172.91313,0,5172.91313,0.00000,134,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-15,5172.91313,0,5172.91313,0.00000,134,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-16,5165.70085,0,5165.70085,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-17,5165.70085,0,5165.70085,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-18,5165.70085,0,5165.70085,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-19,5031.99305,0,5031.99305,0.00000,132,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-20,5031.99305,0,5031.99305,0.00000,132,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-21,5022.46013,0,5022.46013,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-22,5022.33849,0,5022.33849,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-23,5029.94803,0,5029.94803,0.00000,130,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-24,5029.94803,0,5029.94803,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-25,5029.94803,0,5029.94803,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-26,5030.39895,0,5030.39895,0.00000,131,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-27,5036.13672,0,5036.13672,0.00000,132,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-28,5024.78359,0,5024.78359,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-29,5027.14652,0,5027.14652,0.00000,131,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-30,4995.44967,0,4995.44967,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-01,4995.44967,0,4995.44967,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-02,4994.90411,0,4994.90411,1000.00000,128,0,0,0,6,0,0,1000.00000,,6,3,120,360
2018-07-03,5004.15634,0,5004.15634,1000.00000,129,1,0,0,3,0,0,1000.00000,,3,3,120,360
2018-07-04,5004.45852,0,5004.45852,1000.00000,130,1,0,0,3,0,0,1000.00000,,3,3,120,360
2018-07-05,5051.40431,0,5051.40431,1000.00000,131,1,0,0,1,0,0,1000.00000,,1,3,120,360
2018-07-06,5051.40431,0,5051.40431,1000.00000,131,0,0,0,6,0,0,1000.00000,,6,3,120,360
2018-07-07,5051.40431,0,5051.40431,1000.00000,131,0,0,0,5,0,0,1000.00000,,5,3,120,360
2018-07-08,5051.40431,0,5051.40431,1000.00000,131,0,0,0,1,0,0,1000.00000,,1,3,120,360
2018-07-09,5044.93110,0,5044.93110,1000.00000,130,0,0,0,6,0,0,1000.00000,,6,3,120,360
2018-07-10,5044.93110,0,5044.93110,1000.00000,130,0,0,0,5,0,0,1000.00000,,5,3,120,360
2018-07-11,5044.93110,0,5044.93110,1000.00000,130,0,0,0,4,0,0,1000.00000,,4,3,120,360
2018-07-12,4915.57811,0,4915.57811,1000.00000,130,1,0,0,7,0,0,1000.00000,,7,3,120,360
2018-07-13,4915.57811,0,4915.57811,1000.00000,130,0,0,0,3,0,0,1000.00000,,3,3,120,360
2018-07-14,4915.57811,0,4915.57811,1000.00000,130,0,0,0,2,0,0,1000.00000,,2,3,120,360
2018-07-15,5125.26260,0,5125.26260,1000.00000,131,2,0,0,5,0,0,1000.00000,,5,3,120,360
2018-07-16,5125.26260,0,5125.26260,1000.00000,131,0,0,0,3,0,0,1000.00000,,3,3,120,360
2018-07-17,5147.07819,0,5147.07819,1000.00000,132,1,0,0,4,0,0,1000.00000,,4,3,120,360
2018-07-18,5140.98406,0,5140.98406,1000.00000,132,1,0,0,2,0,0,1000.00000,,2,2,60,240
2018-07-19,5140.98406,0,5140.98406,0.00000,132,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-20,5140.98406,0,5140.98406,0.00000,132,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-21,5140.98406,0,5140.98406,0.00000,132,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-22,5140.98406,0,5140.98406,0.00000,132,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-23,5140.98406,0,5140.98406,0.00000,132,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-24,5141.02744,0,5141.02744,0.00000,133,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-25,5141.02744,0,5141.02744,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-26,5141.02744,0,5141.02744,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-27,5146.17693,0,5146.17693,0.00000,134,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-28,5146.17693,0,5146.17693,0.00000,134,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-29,5118.71202,0,5118.71202,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-30,5118.71202,0,5118.71202,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-31,5118.71202,0,5118.71202,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-01,5118.71202,0,5118.71202,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-02,5118.71202,0,5118.71202,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-03,5118.71202,0,5118.71202,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-04,5118.71202,0,5118.71202,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-05,5118.71202,0,5118.71202,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-06,5118.71202,0,5118.71202,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-07,5107.90170,0,5107.90170,0.00000,132,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-08,4963.23730,0,4963.23730,0.00000,131,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-09,4963.23730,0,4963.23730,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-10,4963.23730,0,4963.23730,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-11,4982.40373,0,4982.40373,0.00000,131,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-12,4983.37138,0,4983.37138,0.00000,132,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-13,4983.37138,0,4983.37138,0.00000,132,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-14,4985.47843,0,4985.47843,0.00000,132,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-15,5030.37506,0,5030.37506,0.00000,134,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-16,5031.03630,0,5031.03630,0.00000,135,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-17,5031.03630,0,5031.03630,0.00000,135,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-18,5030.98551,0,5030.98551,0.00000,134,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-19,5030.98551,0,5030.98551,0.00000,134,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-20,5047.69108,0,5047.69108,0.00000,135,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-21,5047.69108,0,5047.69108,0.00000,135,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-22,5047.69108,0,5047.69108,0.00000,135,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-23,5049.87573,0,5049.87573,0.00000,136,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-24,5046.00040,0,5046.00040,0.00000,135,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-25,5008.76084,0,5008.76084,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-26,5008.76084,0,5008.76084,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-27,4997.88856,0,4997.88856,0.00000,133,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-28,5011.86325,0,5011.86325,0.00000,135,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-29,5012.06235,0,5012.06235,0.00000,136,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-30,5011.92582,0,5011.92582,0.00000,135,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-31,5009.43014,0,5009.43014,0.00000,134,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-01,5007.52849,0,5007.52849,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-02,4905.93125,0,4905.93125,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-03,4905.93125,0,4905.93125,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-04,4905.93125,0,4905.93125,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-05,4905.93125,0,4905.93125,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-06,4905.93125,0,4905.93125,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-07,4901.66919,0,4901.66919,0.00000,131,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-08,4901.66919,0,4901.66919,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-09,4901.66919,0,4901.66919,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-10,4901.15320,0,4901.15320,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-11,4901.15320,0,4901.15320,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-12,4901.15320,0,4901.15320,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-13,4947.45073,0,4947.45073,0.00000,131,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-14,4942.90102,0,4942.90102,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-15,4942.90102,0,4942.90102,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-16,4939.51552,0,4939.51552,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-17,4913.83516,0,4913.83516,0.00000,129,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-18,4913.83516,0,4913.83516,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-19,4913.83516,0,4913.83516,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-20,4886.95843,0,4886.95843,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-21,4881.99133,0,4881.99133,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-22,4881.99133,0,4881.99133,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-23,4881.99133,0,4881.99133,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-24,4882.31094,0,4882.31094,0.00000,128,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-25,4882.31094,0,4882.31094,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-26,4880.13303,0,4880.13303,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-27,4999.40713,0,4999.40713,0.00000,128,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-28,4999.40713,0,4999.40713,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-29,5040.71292,0,5040.71292,0.00000,129,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-30,5040.71292,0,5040.71292,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-01,5041.94973,0,5041.94973,1000.00000,130,1,0,0,4,0,0,1000.00000,,4,3,120,360
2018-10-02,5041.94973,0,5041.94973,1000.00000,130,0,0,0,2,0,0,1000.00000,,2,3,120,360
2018-10-03,5041.83825,0,5041.83825,1000.00000,129,0,0,0,2,0,0,1000.00000,,2,3,120,360
2018-10-04,5041.83825,0,5041.83825,1000.00000,129,0,0,0,1,0,0,1000.00000,,1,3,120,360
2018-10-05,5041.83825,0,5041.83825,1000.00000,129,0,0,0,5,0,0,1000.00000,,5,3,120,360
2018-10-06,5031.19018,0,5031.19018,1000.00000,128,0,0,0,6,0,0,1000.00000,,6,3,120,360
2018-10-07,5031.19018,0,5031.19018,1000.00000,128,0,0,0,0,0,0,1000.00000,,0,3,120,360
2018-10-08,5031.19018,0,5031.19018,1000.00000,128,0,0,0,5,0,0,1000.00000,,5,3,120,360
2018-10-09,5019.23165,0,5019.23165,1000.00000,127,0,0,0,4,0,0,1000.00000,,4,3,120,360
2018-10-10,5014.91923,0,5014.91923,1000.00000,126,0,0,0,5,0,0,1000.00000,,5,3,120,360
2018-10-11,5014.91923,0,5014.91923,1000.00000,126,0,0,0,8,0,0,1000.00000,,8,3,120,360
2018-10-12,5013.64642,0,5013.64642,1000.00000,125,0,0,0,3,0,0,1000.00000,,3,3,120,360
2018-10-13,5013.64642,0,5013.64642,1000.00000,125,0,0,0,3,0,0,1000.00000,,3,3,120,360
2018-10-14,5013.64642,0,5013.64642,1000.00000,125,0,0,0,2,0,0,1000.00000,,2,3,120,360
2018-10-15,5013.64642,0,5013.64642,1000.00000,125,0,0,0,6,0,0,1000.00000,,6,3,120,360
2018-10-16,5013.64642,0,5013.64642,1000.00000,125,0,0,0,4,0,0,1000.00000,,4,3,120,360
2018-10-17,5016.49852,0,5016.49852,1000.00000,126,1,0,0,3,0,0,1000.00000,,3,2,60,240
2018-10-18,5016.49852,0,5016.49852,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-19,5016.49852,0,5016.49852,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-20,4932.20050,0,4932.20050,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-21,4931.62488,0,4931.62488,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-22,4931.62488,0,4931.62488,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-23,4938.55346,0,4938.55346,0.00000,124,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-24,4871.56673,0,4871.56673,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-25,4871.56673,0,4871.56673,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-26,4871.39062,0,4871.39062,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-27,4864.83893,0,4864.83893,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-28,4864.83893,0,4864.83893,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-29,4867.46031,0,4867.46031,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-30,4846.12318,0,4846.12318,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-31,4846.12318,0,4846.12318,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-01,4846.12318,0,4846.12318,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-02,4846.12318,0,4846.12318,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-03,4835.84103,0,4835.84103,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-04,4770.81271,0,4770.81271,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-05,4770.81271,0,4770.81271,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-06,4770.81271,0,4770.81271,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-07,4770.81271,0,4770.81271,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-08,4770.81271,0,4770.81271,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-09,4775.43200,0,4775.43200,0.00000,119,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-10,4775.43200,0,4775.43200,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-11,4775.09676,0,4775.09676,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-12,4770.17780,0,4770.17780,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-13,4771.60910,0,4771.60910,0.00000,118,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-14,4748.40995,0,4748.40995,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-15,4748.40995,0,4748.40995,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-16,4748.40995,0,4748.40995,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-17,4748.53809,0,4748.53809,0.00000,116,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-18,4748.53809,0,4748.53809,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-19,4745.74453,0,4745.74453,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-20,4745.27481,0,4745.27481,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-21,4761.19998,0,4761.19998,0.00000,114,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-22,4754.98113,0,4754.98113,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-23,4754.98113,0,4754.98113,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-24,4754.98113,0,4754.98113,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-25,4754.98113,0,4754.98113,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-26,4754.98113,0,4754.98113,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-27,4754.98113,0,4754.98113,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-28,4738.19753,0,4738.19753,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-29,4738.19753,0,4738.19753,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-30,5043.51324,0,5043.51324,0.00000,113,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-01,4991.89692,0,4991.89692,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-02,4976.82305,0,4976.82305,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-03,4976.82305,0,4976.82305,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-04,4976.82305,0,4976.82305,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-05,4977.81680,0,4977.81680,0.00000,111,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-06,4977.81680,0,4977.81680,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-07,4965.99660,0,4965.99660,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-08,5009.51343,0,5009.51343,0.00000,111,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-09,5009.51343,0,5009.51343,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-10,5258.71206,0,5258.71206,0.00000,111,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-11,5261.51928,0,5261.51928,0.00000,113,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-12,5261.51928,0,5261.51928,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-13,5243.32363,0,5243.32363,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-14,5220.00062,0,5220.00062,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-15,5220.00062,0,5220.00062,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-16,5218.80369,0,5218.80369,0.00000,109,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-17,5218.80369,0,5218.80369,0.00000,109,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-18,5208.74527,0,5208.74527,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-19,5205.12656,0,5205.12656,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-20,5204.17821,0,5204.17821,0.00000,107,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-21,5203.32908,0,5203.32908,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-22,5220.30047,0,5220.30047,0.00000,107,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-23,5220.30047,0,5220.30047,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-24,5220.22040,0,5220.22040,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-25,5226.19641,0,5226.19641,0.00000,107,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-26,5238.78815,0,5238.78815,0.00000,109,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-27,5226.34621,0,5226.34621,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-28,4882.01809,0,4882.01809,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-29,4901.65572,0,4901.65572,0.00000,108,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-30,4901.60564,0,4901.60564,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-31,4901.60564,0,4901.60564,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-01,4782.80350,0,4782.80350,1000.00000,105,1,0,0,4,0,0,1000.00000,,4,3,120,360
2019-01-02,4922.49935,0,4922.49935,1000.00000,106,1,0,0,2,0,0,1000.00000,,2,3,120,360
2019-01-03,4922.49935,0,4922.49935,1000.00000,106,0,0,0,2,0,0,1000.00000,,2,3,120,360
2019-01-04,4922.41277,0,4922.41277,1000.00000,105,0,0,0,1,0,0,1000.00000,,1,3,120,360
2019-01-05,4922.41277,0,4922.41277,1000.00000,105,0,0,0,4,0,0,1000.00000,,4,3,120,360
2019-01-06,4922.41277,0,4922.41277,1000.00000,105,0,0,0,5,0,0,1000.00000,,5,3,120,360
2019-01-07,4908.76858,0,4908.76858,1000.00000,104,0,0,0,2,0,0,1000.00000,,2,3,120,360
2019-01-08,4922.49776,0,4922.49776,1000.00000,104,1,0,0,4,0,0,1000.00000,,4,3,120,360
2019-01-09,4922.49776,0,4922.49776,1000.00000,104,0,0,0,1,0,0,1000.00000,,1,3,120,360
2019-01-10,4922.49776,0,4922.49776,1000.00000,104,0,0,0,5,0,0,1000.00000,,5,3,120,360
2019-01-11,4951.73154,0,4951.73154,1000.00000,105,1,0,0,6,0,0,1000.00000,,6,3,120,360
2019-01-12,4951.73154,0,4951.73154,1000.00000,105,0,0,0,4,0,0,1000.00000,,4,3,120,360
2019-01-13,4951.73154,0,4951.73154,1000.00000,105,0,0,0,2,0,0,1000.00000,,2,3,120,360
2019-01-14,4951.23581,0,4951.23581,1000.00000,104,0,0,0,2,0,0,1000.00000,,2,3,120,360
2019-01-15,4951.23581,0,4951.23581,1000.00000,104,0,0,0,6,0,0,1000.00000,,6,3,120,360
2019-01-16,4951.23581,0,4951.23581,1000.00000,104,0,0,0,4,0,0,1000.00000,,4,3,120,360
2019-01-17,4951.23581,0,4951.23581,1000.00000,104,0,0,0,1,0,0,1000.00000,,1,2,60,240
2019-01-18,4951.23581,0,4951.23581,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-19,4901.03149,0,4901.03149,0.00000,102,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-20,4897.87369,0,4897.87369,0.00000,101,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-21,4897.87369,0,4897.87369,0.00000,101,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-22,4900.07973,0,4900.07973,0.00000,102,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-23,4900.07973,0,4900.07973,0.00000,102,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-24,4899.46989,0,4899.46989,0.00000,101,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-25,4907.41480,0,4907.41480,0.00000,102,1,0,0,0,0,0,0.00000,,0,0,0,0
