Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000002,1787.0,0,Placeholder_NonRep_0,expired,365,365,92,2017-10-17,2018-10-17,2018-10-17,0.0,137.95429992356014,,0.004374502153841962,0.013647929190534234,OGI,2018-01-07,N/A,N/A,True,expired,False
0000000003,1787.0,0,Placeholder_NonRep_0,expired,365,365,183,2019-10-06,2020-10-05,2020-10-05,0.0,1988.4272365654472,,0.06305261404634219,0.05816770741201713,OGI,2020-04-08,N/A,N/A,True,expired,False
0000000004,1787.0,0,Placeholder_NonRep_0,expired,365,365,273,2020-05-28,2021-05-28,2021-05-28,0.0,1372.2255740851474,,0.04351298750904196,0.04595544082620448,OGI,2020-07-08,N/A,N/A,True,expired,False
0000000000,1787.0,0,Placeholder_NonRep_1,expired,365,365,365,2017-01-31,2018-01-31,2018-01-31,0.0,8403.767757451822,,0.26648172746866505,0.15200449027885096,OGI,2017-04-08,N/A,N/A,True,expired,False
0000000001,1787.0,0,Placeholder_NonRep_1,expired,365,365,365,2017-06-17,2018-06-17,2018-06-17,0.0,151.9868385535878,,0.004819471034804281,0.2305915710941389,OGI,2017-07-08,N/A,N/A,True,expired,False
0000000002,1787.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-02-20,2019-02-20,2019-02-20,0.0,20380.001709540058,,0.6462456148382819,0.7854624709330951,OGI,2018-04-08,N/A,N/A,True,expired,False
0000000003,1787.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-08-23,2019-08-23,2019-08-23,0.0,35458.91825152055,,1.12439492172503,0.5526199680277962,OGI,2018-10-07,N/A,N/A,True,expired,False
0000000004,1787.0,0,Placeholder_NonRep_1,expired,365,365,365,2019-01-08,2020-01-08,2020-01-08,0.0,48.4760961527693,,0.0015371669251892852,0.12509363458401448,OGI,2019-04-08,N/A,N/A,True,expired,False
0000000005,1787.0,0,Placeholder_NonRep_1,expired,365,365,274,2019-05-06,2020-05-05,2020-05-05,0.0,547.4097911237326,,0.01735825060640958,0.10235997651240197,OGI,2019-07-08,N/A,N/A,True,expired,False
0000000006,1787.0,0,Placeholder_NonRep_1,expired,365,365,365,2020-04-26,2021-04-26,2021-04-26,0.0,910.3137600489275,,0.028865859971110082,0.4336693536956502,OGI,2020-07-08,N/A,N/A,True,expired,False
0000000007,1787.0,0,Placeholder_NonRep_1,expired,365,365,365,2020-05-18,2021-05-18,2021-05-18,0.0,670.191268514378,,0.02125162571392624,0.4336693536956502,OGI,2020-07-08,N/A,N/A,True,expired,False
0000000008,1787.0,0,Placeholder_NonRep_1,expired,365,365,365,2020-12-05,2021-12-05,2021-12-05,0.0,52334.02940973914,,1.6595011862550462,1.3870941123529583,OGI,2021-01-07,N/A,N/A,True,expired,False
0000000004,1787.0,0,Placeholder_NonRep_2,active,59,59,0,2021-11-03,,,0.0,611.9966778819689,,0.12005584547276539,,,,N/A,N/A,False,,False
0000000000,1787.0,0,Placeholder_NonRep_2,expired,365,365,273,2018-12-24,2019-12-24,2019-12-24,0.0,204.16843902223417,,0.006474138731044969,0.22730610523659514,OGI,2019-04-08,N/A,N/A,True,expired,False
0000000001,1787.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-04-18,2020-04-17,2020-04-17,0.0,4865.844060622468,,0.15429490298777485,0.41133274399122033,OGI,2019-07-08,N/A,N/A,True,expired,False
0000000002,1787.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-07-04,2020-07-03,2020-07-03,0.0,23399.120400298125,,0.7419812404965158,0.41133274399122033,OGI,2019-07-08,N/A,N/A,True,expired,False
0000000003,1787.0,0,Placeholder_NonRep_2,expired,365,365,365,2020-12-10,2021-12-10,2021-12-10,0.0,7796.947380651871,,0.24723957954882897,0.24723957954882897,OGI,2021-01-07,N/A,N/A,True,expired,False
0000000000,1787.0,0,Placeholder_NonRep_3,expired,365,365,366,2020-02-11,2021-02-10,2021-02-10,0.0,24805.085182988663,,0.7865640912921316,0.5783781669203486,OGI,2020-04-08,N/A,N/A,True,expired,False
0000000001,1787.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-07-15,2021-07-15,2021-07-15,0.0,7297.481687019196,,0.23140162630071015,0.30079693442463784,OGI,2020-10-07,N/A,N/A,True,expired,False
0000000001,1787.0,0,Placeholder_NonRep_4,active,6,6,0,2021-12-26,,,0.0,7.172408169563004,,0.013835663907336043,,,,N/A,N/A,False,,False
0000000000,1787.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-11-08,2018-11-08,2018-11-08,0.0,276.1229381685325,,0.008755800931270057,,,,N/A,N/A,False,expired,False
0000000000,684.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-12-03,2019-12-03,2019-12-03,0.0,302.8574357620669,,0.009603546288751487,0.302358976569119,OGI,2019-01-07,N/A,N/A,True,expired,False
0000000001,684.0,0,Placeholder_NonRep_0,expired,365,365,365,2019-01-01,2020-01-01,2020-01-01,0.0,24863.82103979592,,0.788426593093478,0.302358976569119,OGI,2019-01-07,N/A,N/A,True,expired,False
0000000002,684.0,0,Placeholder_NonRep_0,expired,365,365,274,2019-06-16,2020-06-15,2020-06-15,0.0,390.75302699796254,,0.01239069720313174,0.14056224829514008,OGI,2019-07-08,N/A,N/A,True,expired,False
0000000003,684.0,0,Placeholder_NonRep_0,expired,365,365,183,2020-01-02,2021-01-01,2021-01-01,0.0,302.04355357355666,,0.009577738253854537,0.7483337690923176,OGI,2020-01-07,N/A,N/A,True,expired,False
0000000004,684.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-07-19,2021-07-19,2021-07-19,0.0,21332.97724038266,,0.6764642706869184,2.131479512669643,OGI,2020-10-07,N/A,N/A,True,expired,False
0000000005,684.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-09-27,2021-09-27,2021-09-27,0.0,118922.5067877585,,3.7710079524276536,2.131479512669643,OGI,2020-10-07,N/A,N/A,True,expired,False
0000000000,684.0,0,Placeholder_NonRep_1,expired,365,365,365,2019-02-06,2020-02-06,2020-02-06,0.0,12723.556586026902,,0.4034613326365709,0.4034613326365709,OGI,2019-04-08,N/A,N/A,True,expired,False
0000000003,684.0,0,Placeholder_NonRep_2,active,203,203,182,2021-06-12,,,0.0,2862.1434011068777,,0.16318551593612468,0.16318551593612468,OGI,2021-07-08,N/A,N/A,True,OGI,False
0000000000,684.0,0,Placeholder_NonRep_2,expired,365,365,182,2018-01-02,2019-01-02,2019-01-02,0.0,424.94020034210956,,0.013474765358387543,0.013474765358387543,OGI,2018-04-08,N/A,N/A,True,expired,False
0000000001,684.0,0,Placeholder_NonRep_2,expired,365,365,92,2019-04-16,2020-04-15,2020-04-15,0.0,169.77297299085882,,0.005383465658005416,0.020396153155325683,OGI,2020-04-08,N/A,N/A,True,expired,False
0000000002,684.0,0,Placeholder_NonRep_2,expired,365,365,184,2020-03-14,2021-03-14,2021-03-14,0.0,1116.6531988218428,,0.03540884065264595,0.027902496903985816,OGI,2020-04-08,N/A,N/A,True,expired,False
0000000002,684.0,0,Placeholder_NonRep_3,active,177,177,182,2021-07-08,,,0.0,4720.979607511924,,0.30870603208777486,0.30870603208777486,OGI,2021-07-08,N/A,N/A,True,OGI,False
0000000000,684.0,0,Placeholder_NonRep_3,expired,237,237,97,2016-08-26,2017-08-26,2017-08-26,0.0,884.8688645619337,,0.04321323959612506,0.04321323959612506,OGI,2017-01-07,N/A,N/A,True,expired,False
0000000001,684.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-01-17,2019-01-17,2019-01-17,0.0,75.08524483524513,,0.0023809374947756576,,,,N/A,N/A,False,expired,False
0000000000,684.0,0,Placeholder_NonRep_4,expired,240,240,97,2016-08-29,2017-08-29,2017-08-29,0.0,766.6675331206566,,0.036972778410525486,0.036972778410525486,OGI,2017-01-07,N/A,N/A,True,expired,False
0000000001,684.0,0,Placeholder_NonRep_4,expired,365,365,275,2019-04-24,2020-04-23,2020-04-23,0.0,240.64624582358417,,0.00763084239673973,0.0479611774338356,OGI,2019-07-08,N/A,N/A,True,expired,False
0000000002,684.0,0,Placeholder_NonRep_4,expired,365,365,275,2019-06-11,2020-06-10,2020-06-10,0.0,807.2986752444691,,0.025599273060770835,0.0479611774338356,OGI,2019-07-08,N/A,N/A,True,expired,False
0000000003,684.0,0,Placeholder_NonRep_4,expired,365,365,366,2019-11-21,2020-11-20,2020-11-20,0.0,1211.7720815841114,,0.03842504063876558,0.08975600370727602,OGI,2020-01-07,N/A,N/A,True,expired,False
0000000004,684.0,0,Placeholder_NonRep_4,expired,365,365,366,2019-11-27,2020-11-26,2020-11-26,0.0,5108.33940492081,,0.16198437991250667,0.08975600370727602,OGI,2020-01-07,N/A,N/A,True,expired,False
0000000000,1039.0,0,Placeholder_NonRep_0,expired,11,11,6,2016-01-13,2017-01-12,2017-01-12,0.0,19.242310865286843,,0.02024653921010821,0.02024653921010821,OGI,2017-01-07,N/A,N/A,True,expired,False
0000000001,1039.0,0,Placeholder_NonRep_0,expired,365,365,182,2017-06-04,2018-06-04,2018-06-04,0.0,2276.397631379753,,0.07218409536338638,0.07218409536338638,OGI,2017-07-08,N/A,N/A,True,expired,False
0000000002,1039.0,0,Placeholder_NonRep_0,expired,365,365,91,2018-07-28,2019-07-28,2019-07-28,0.0,49.6146773350095,,0.0015732710976347505,0.04111942673139513,OGI,2019-04-08,N/A,N/A,True,expired,False
0000000003,1039.0,0,Placeholder_NonRep_0,expired,365,365,274,2019-02-13,2020-02-13,2020-02-13,0.0,2543.8698054675447,,0.08066558236515552,0.07077904345671543,OGI,2019-04-08,N/A,N/A,True,expired,False
0000000004,1039.0,0,Placeholder_NonRep_0,expired,365,365,273,2020-11-02,2021-11-02,2021-11-02,0.0,923.7081919886125,,0.029290594621658183,0.029290594621658183,OGI,2021-04-08,N/A,N/A,True,expired,False
0000000000,1039.0,0,Placeholder_NonRep_1,expired,34,34,6,2016-02-05,2017-02-04,2017-02-04,0.0,139.8138122956068,,0.04759457117906005,0.06441368520589652,OGI,2017-01-07,N/A,N/A,True,expired,False
0000000001,1039.0,0,Placeholder_NonRep_1,expired,275,275,188,2016-10-03,2017-10-03,2017-10-03,0.0,1930.0913097697357,,0.08123279923273298,0.07702802072602385,OGI,2017-01-07,N/A,N/A,True,expired,False
0000000002,1039.0,0,Placeholder_NonRep_1,expired,365,365,365,2017-12-08,2018-12-08,2018-12-08,0.0,1821.3380047113128,,0.05775424926152057,0.03511793394515361,OGI,2018-01-07,N/A,N/A,True,expired,False
0000000003,1039.0,0,Placeholder_NonRep_1,expired,365,365,273,2018-02-11,2019-02-11,2019-02-11,0.0,189.66065655828803,,0.00601409996696753,0.03188417461424405,OGI,2018-04-08,N/A,N/A,True,expired,False
0000000005,1039.0,0,Placeholder_NonRep_2,active,301,301,0,2021-03-06,,,0.0,3.126307142300139,,0.00012021299150594232,,,,N/A,N/A,False,,False
0000000000,1039.0,0,Placeholder_NonRep_2,expired,164,164,0,2016-06-14,2017-06-14,2017-06-14,0.0,34.047089481756295,,0.0024028264370029,,,,N/A,N/A,False,expired,False
0000000001,1039.0,0,Placeholder_NonRep_2,expired,279,279,0,2016-10-07,2017-10-07,2017-10-07,0.0,1090.8802990723377,,0.04525422719502264,,,,N/A,N/A,False,expired,False
0000000002,1039.0,0,Placeholder_NonRep_2,expired,365,365,274,2018-03-08,2019-03-08,2019-03-08,0.0,258.2388225266099,,0.0081886993444511,0.03249617327661452,OGI,2018-04-08,N/A,N/A,True,expired,False
0000000003,1039.0,0,Placeholder_NonRep_2,expired,365,365,274,2018-11-30,2019-11-30,2019-11-30,0.0,3324.4808142254324,,0.10541859507310478,0.09326485810702306,OGI,2019-01-07,N/A,N/A,True,expired,False
0000000004,1039.0,0,Placeholder_NonRep_2,expired,365,365,91,2020-07-24,2021-07-24,2021-07-24,0.0,1453.2336594280714,,0.04608173704426913,0.04608173704426913,OGI,2020-10-07,N/A,N/A,True,expired,False
0000000000,1039.0,0,Placeholder_NonRep_3,expired,365,365,92,2020-06-04,2021-06-04,2021-06-04,0.0,3881.277072568406,,0.12307448860249891,0.12307448860249891,OGI,2021-01-07,N/A,N/A,True,expired,False
0000000000,1039.0,0,Placeholder_NonRep_4,expired,365,365,92,2017-03-03,2018-03-03,2018-03-03,0.0,129.37275839087346,,0.004102383256940431,0.004102383256940431,OGI,2018-01-07,N/A,N/A,True,expired,False
0000000001,1039.0,0,Placeholder_NonRep_4,expired,365,365,274,2018-03-31,2019-03-31,2019-03-31,0.0,731.597833550928,,0.023198815117672755,0.023198815117672755,OGI,2018-07-08,N/A,N/A,True,expired,False
0000000002,1039.0,0,Placeholder_NonRep_4,expired,365,365,184,2019-06-09,2020-06-08,2020-06-08,0.0,841.1642138280323,,0.026673142244673778,4.393755726000465,OGI,2020-01-07,N/A,N/A,True,expired,False
0000000003,1039.0,0,Placeholder_NonRep_4,expired,365,365,366,2019-11-01,2020-10-31,2020-10-31,0.0,276281.7969364733,,8.760838309756256,7.669067663817308,OGI,2020-01-07,N/A,N/A,True,expired,False
0000000005,688.0,0,Placeholder_NonRep_0,active,54,54,0,2021-11-08,,,0.0,9390.640393033682,,2.0127401391104427,,,,N/A,N/A,False,,False
0000000000,688.0,0,Placeholder_NonRep_0,expired,160,160,98,2016-06-10,2017-06-10,2017-06-10,0.0,3570.2327121202225,,0.25826336169851144,0.25826336169851144,OGI,2017-01-08,N/A,N/A,True,expired,False
0000000001,688.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-05-12,2019-05-12,2019-05-12,0.0,123.74467286045976,,0.003923917835504178,,,,N/A,N/A,False,expired,False
0000000002,688.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-06-19,2019-06-19,2019-06-19,0.0,690.8345666023,,0.021906220402153093,,,,N/A,N/A,False,expired,False
0000000003,688.0,0,Placeholder_NonRep_0,expired,365,365,275,2019-10-07,2020-10-06,2020-10-06,0.0,2213.03437168986,,0.07017485957920662,0.07017485957920662,OGI,2019-10-08,N/A,N/A,True,expired,False
0000000004,688.0,0,Placeholder_NonRep_0,expired,365,365,92,2020-09-05,2021-09-05,2021-09-05,0.0,92.23832665318342,,0.002924858151102975,0.002924858151102975,OGI,2021-01-08,N/A,N/A,True,expired,False
0000000000,688.0,0,Placeholder_NonRep_1,expired,261,261,91,2016-09-19,2017-09-19,2017-09-19,0.0,88.39613009975889,,0.003919936236153633,0.003919936236153633,OGI,2017-07-09,N/A,N/A,True,expired,False
0000000000,688.0,0,Placeholder_NonRep_2,expired,86,86,0,2016-03-28,2017-03-28,2017-03-28,0.0,14.332797356597233,,0.0019289402127203423,,,,N/A,N/A,False,expired,False
0000000001,688.0,0,Placeholder_NonRep_2,expired,365,365,365,2019-01-21,2020-01-21,2020-01-21,0.0,30234.448774360582,,0.9587280813787601,0.9587280813787601,OGI,2019-04-09,N/A,N/A,True,expired,False
0000000000,688.0,0,Placeholder_NonRep_3,expired,365,365,92,2019-02-12,2020-02-12,2020-02-12,0.0,353.7544034611088,,0.011217478547092489,0.011217478547092489,OGI,2020-01-08,N/A,N/A,True,expired,False
0000000001,688.0,0,Placeholder_NonRep_3,expired,365,365,182,2020-06-06,2021-06-06,2021-06-06,0.0,1746.512821939921,,0.05538155828069257,0.05538155828069257,OGI,2020-07-09,N/A,N/A,True,expired,False
0000000002,688.0,0,Placeholder_NonRep_4,active,277,277,0,2021-03-30,,,0.0,188.00960376238834,,0.007855729532791329,,,,N/A,N/A,False,,False
0000000000,688.0,0,Placeholder_NonRep_4,expired,365,365,92,2017-03-26,2018-03-26,2018-03-26,0.0,322.68436039477376,,0.010232253944532399,0.010232253944532399,OGI,2018-01-08,N/A,N/A,True,expired,False
0000000001,688.0,0,Placeholder_NonRep_4,expired,365,365,91,2019-02-10,2020-02-10,2020-02-10,0.0,143.0177007455891,,0.004535061540638924,0.004535061540638924,OGI,2019-07-09,N/A,N/A,True,expired,False
0000000000,313.0,0,Placeholder_NonRep_0,expired,10,10,7,2016-01-12,2017-01-11,2017-01-11,0.0,45.97667087799184,,0.05321373944212019,0.05321373944212019,OGI,2017-01-08,N/A,N/A,True,expired,False
0000000001,313.0,0,Placeholder_NonRep_0,expired,365,365,182,2018-12-16,2019-12-16,2019-12-16,0.0,1466.4495605600298,,0.046500810520041534,0.046500810520041534,OGI,2019-07-09,N/A,N/A,True,expired,False
0000000002,313.0,0,Placeholder_NonRep_0,expired,365,365,91,2020-06-14,2021-06-14,2021-06-14,0.0,65.10886419198252,,0.0020645885398269444,0.005039561604134918,OGI,2020-10-08,N/A,N/A,True,expired,False
0000000003,313.0,0,Placeholder_NonRep_0,expired,365,365,182,2020-08-26,2021-08-26,2021-08-26,0.0,252.74636530401503,,0.008014534668442892,0.006527048136288904,OGI,2020-10-08,N/A,N/A,True,expired,False
0000000000,313.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-12-15,2019-12-15,2019-12-15,0.0,59311.85214748945,,1.8807664937686914,1.1143557711660843,OGI,2019-01-08,N/A,N/A,True,expired,False
0000000001,313.0,0,Placeholder_NonRep_1,expired,365,365,365,2019-02-01,2020-02-01,2020-02-01,0.0,4067.2154663561596,,0.1289705563913039,0.5669195407356508,OGI,2019-04-09,N/A,N/A,True,expired,False
0000000001,313.0,0,Placeholder_NonRep_2,active,306,306,182,2021-03-01,,,0.0,1067.9851235233252,,0.04039522526035332,0.04039522526035332,OGI,2021-04-09,N/A,N/A,True,OGI,False
0000000000,313.0,0,Placeholder_NonRep_2,expired,365,365,183,2017-10-04,2018-10-04,2018-10-04,0.0,387.22916751900135,,0.012278956352073864,0.012278956352073864,OGI,2018-01-08,N/A,N/A,True,expired,False
0000000000,313.0,0,Placeholder_NonRep_4,expired,365,365,274,2018-03-13,2019-03-13,2019-03-13,0.0,670.227325654852,,0.021252769078350203,0.700881395404984,OGI,2018-07-09,N/A,N/A,True,expired,False
0000000001,313.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-05-16,2019-05-16,2019-05-16,0.0,43535.7640453283,,1.3805100217316177,1.0406957085683008,OGI,2018-07-09,N/A,N/A,True,expired,False
0000000000,572.0,0,Placeholder_NonRep_0,expired,335,335,182,2016-12-02,2017-12-02,2017-12-02,0.0,14.056009285991726,,0.00048562773928937687,0.027420955575046733,OGI,2017-04-09,N/A,N/A,True,expired,False
0000000001,572.0,0,Placeholder_NonRep_0,expired,365,365,274,2017-01-14,2018-01-14,2018-01-14,0.0,1714.179753643118,,0.05435628341080409,0.04088861949292541,OGI,2017-04-09,N/A,N/A,True,expired,False
0000000002,572.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-05-14,2020-05-13,2020-05-13,0.0,245.3187757497424,,0.007779007348736123,0.10984149572884501,OGI,2019-07-09,N/A,N/A,True,expired,False
0000000003,572.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-05-27,2020-05-26,2020-05-26,0.0,6682.60404285997,,0.2119039841089539,0.10984149572884501,OGI,2019-07-09,N/A,N/A,True,expired,False
0000000004,572.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-07-04,2021-07-04,2021-07-04,0.0,191.3612782595678,,0.006068026327358187,,,,N/A,N/A,False,expired,False
0000000002,572.0,0,Placeholder_NonRep_1,active,45,45,0,2021-11-17,,,0.0,91.5925599681788,,0.023557757193461627,,,,N/A,N/A,False,,False
0000000000,572.0,0,Placeholder_NonRep_1,expired,75,75,7,2016-03-17,2017-03-17,2017-03-17,0.0,4772.872258118099,,0.7365543608206943,0.7365543608206943,OGI,2017-01-08,N/A,N/A,True,expired,False
0000000001,572.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-09-07,2020-09-06,2020-09-06,0.0,593.9255549666088,,0.018833255801833104,,,,N/A,N/A,False,expired,False
0000000000,572.0,0,Placeholder_NonRep_2,expired,236,236,91,2016-08-25,2017-08-25,2017-08-25,0.0,492.7182685418633,,0.02416422770234342,0.025052077761630015,OGI,2017-07-09,N/A,N/A,True,expired,False
0000000001,572.0,0,Placeholder_NonRep_2,expired,365,365,91,2017-04-07,2018-04-07,2018-04-07,0.0,818.0415637604262,,0.025939927820916607,0.025052077761630015,OGI,2017-07-09,N/A,N/A,True,expired,False
0000000002,572.0,0,Placeholder_NonRep_2,expired,365,365,183,2020-01-09,2021-01-08,2021-01-08,0.0,4486.458964945143,,0.14226468052210622,0.08098932252073468,OGI,2020-04-09,N/A,N/A,True,expired,False
0000000003,572.0,0,Placeholder_NonRep_2,expired,365,365,183,2020-02-03,2021-02-02,2021-02-02,0.0,621.6995850826362,,0.019713964519363147,0.08098932252073468,OGI,2020-04-09,N/A,N/A,True,expired,False
0000000000,572.0,0,Placeholder_NonRep_3,expired,365,365,274,2018-12-16,2019-12-16,2019-12-16,0.0,802.6803840051175,,0.025452828006250552,0.09622657630477799,OGI,2019-01-08,N/A,N/A,True,expired,False
0000000001,572.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-07-25,2020-07-24,2020-07-24,0.0,9730.364089374561,,0.3085478212003603,0.2908543841257284,OGI,2019-10-08,N/A,N/A,True,expired,False
0000000005,572.0,0,Placeholder_NonRep_4,active,312,312,91,2021-02-23,,,0.0,30.042319587363583,,0.0011144616418626685,0.0011144616418626685,OGI,2021-07-09,N/A,N/A,True,OGI,False
0000000000,572.0,0,Placeholder_NonRep_4,expired,139,139,98,2016-05-20,2017-05-20,2017-05-20,0.0,1184.4778358305891,,0.09862758425181431,0.19083649511680328,OGI,2017-01-08,N/A,N/A,True,expired,False
0000000001,572.0,0,Placeholder_NonRep_4,expired,144,144,98,2016-05-25,2017-05-25,2017-05-25,0.0,3555.736683974715,,0.28579416505712407,0.19083649511680328,OGI,2017-01-08,N/A,N/A,True,expired,False
0000000002,572.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-03-26,2018-03-26,2018-03-26,0.0,5801.507544504352,,0.18396459742847387,0.1372588253548581,OGI,2017-04-09,N/A,N/A,True,expired,False
0000000003,572.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-07-11,2018-07-11,2018-07-11,0.0,1815.9490254017846,,0.05758336584861062,0.07338101979609353,OGI,2017-10-08,N/A,N/A,True,expired,False
0000000004,572.0,0,Placeholder_NonRep_4,expired,365,365,182,2018-09-15,2019-09-15,2019-09-15,0.0,4772.163539074508,,0.15132431313655847,0.15132431313655847,OGI,2018-10-08,N/A,N/A,True,expired,False
0000000004,358.0,0,Placeholder_NonRep_0,active,208,208,182,2021-06-07,,,0.0,15502.11431480238,,0.8626087470398404,0.8626087470398404,OGI,2021-07-10,N/A,N/A,True,OGI,False
0000000000,358.0,0,Placeholder_NonRep_0,expired,161,161,99,2016-06-11,2017-06-11,2017-06-11,0.0,580.4580534772718,,0.04172835098036518,0.03213611230564383,OGI,2017-01-09,N/A,N/A,True,expired,False
0000000001,358.0,0,Placeholder_NonRep_0,expired,365,365,274,2017-03-19,2018-03-19,2018-03-19,0.0,105.94192113274634,,0.00335939628147978,0.02893345396896284,OGI,2017-04-10,N/A,N/A,True,expired,False
0000000002,358.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-11-25,2018-11-25,2018-11-25,0.0,1226.2724281510357,,0.038884843612095245,0.06309596903808164,OGI,2018-01-09,N/A,N/A,True,expired,False
0000000003,358.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-12-17,2018-12-17,2018-12-17,0.0,2917.1297969712145,,0.09250157905159863,0.06309596903808164,OGI,2018-01-09,N/A,N/A,True,expired,False
0000000004,358.0,0,Placeholder_NonRep_1,active,206,206,0,2021-06-09,,,0.0,796.8953513506679,,0.044773426338921916,,,,N/A,N/A,False,,False
0000000000,358.0,0,Placeholder_NonRep_1,expired,270,270,190,2016-09-28,2017-09-28,2017-09-28,0.0,9993.555328671373,,0.42839314680518575,0.42839314680518575,OGI,2017-01-09,N/A,N/A,True,expired,False
0000000001,358.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-02-04,2019-02-04,2019-02-04,0.0,12.059911869510701,,0.0003824172967247178,,,,N/A,N/A,False,expired,False
0000000002,358.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-08-02,2020-08-01,2020-08-01,0.0,39073.246629633475,,1.239004522756008,0.8292833492621117,OGI,2019-10-09,N/A,N/A,True,expired,False
0000000003,358.0,0,Placeholder_NonRep_1,expired,365,365,366,2020-04-05,2021-04-05,2021-04-05,0.0,4617.3348234907635,,0.14641472677228448,0.2829884512702499,OGI,2020-04-10,N/A,N/A,True,expired,False
0000000006,358.0,0,Placeholder_NonRep_2,active,296,296,182,2021-03-11,,,0.0,2188.6901889969827,,0.08558129179949413,0.08558129179949413,OGI,2021-04-10,N/A,N/A,True,OGI,False
0000000000,358.0,0,Placeholder_NonRep_2,expired,287,287,190,2016-10-15,2017-10-15,2017-10-15,0.0,961.5732027144501,,0.03877811664063307,0.03669141900410791,OGI,2017-01-09,N/A,N/A,True,expired,False
0000000001,358.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-06-10,2018-06-10,2018-06-10,0.0,1595.499994824464,,0.050592972945981224,0.03127046744982116,OGI,2017-07-10,N/A,N/A,True,expired,False
0000000002,358.0,0,Placeholder_NonRep_2,expired,365,365,274,2017-09-22,2018-09-22,2018-09-22,0.0,176.03181660670543,,0.005581932287122826,0.029641150262063484,OGI,2017-10-09,N/A,N/A,True,expired,False
0000000003,358.0,0,Placeholder_NonRep_2,expired,365,365,183,2018-02-02,2019-02-02,2019-02-02,0.0,1011.1799690769708,,0.03206430647758025,0.030738688523904174,OGI,2018-04-10,N/A,N/A,True,expired,False
0000000004,358.0,0,Placeholder_NonRep_2,expired,365,365,184,2019-06-27,2020-06-26,2020-06-26,0.0,2388.7853541606405,,0.07574788667429733,0.3843541166620583,OGI,2020-01-09,N/A,N/A,True,expired,False
0000000005,358.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-12-21,2020-12-20,2020-12-20,0.0,21853.197491948704,,0.6929603466498193,0.6158087891528791,OGI,2020-01-09,N/A,N/A,True,expired,False
0000000002,358.0,0,Placeholder_NonRep_3,active,64,64,0,2021-10-29,,,0.0,421.26190416421605,,0.07618307005284577,,,,N/A,N/A,False,,False
0000000000,358.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-12-14,2018-12-14,2018-12-14,0.0,17589.70817186319,,0.5577659871849058,0.5577659871849058,OGI,2018-01-09,N/A,N/A,True,expired,False
0000000001,358.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-04-28,2020-04-27,2020-04-27,0.0,201.94292476323463,,0.006403568136835193,,,,N/A,N/A,False,expired,False
0000000003,358.0,0,Placeholder_NonRep_4,active,284,284,273,2021-03-23,,,0.0,4169.823495166595,,0.1699360774960304,0.1699360774960304,OGI,2021-04-10,N/A,N/A,True,OGI,False
0000000000,358.0,0,Placeholder_NonRep_4,expired,90,90,0,2016-04-01,2017-04-01,2017-04-01,0.0,130.66465011569048,,0.0168035815477997,,,,N/A,N/A,False,expired,False
0000000001,358.0,0,Placeholder_NonRep_4,expired,365,365,274,2019-09-27,2020-09-26,2020-09-26,0.0,2197.113098057191,,0.0696699993041981,0.042126555419298745,OGI,2019-10-09,N/A,N/A,True,expired,False
0000000002,358.0,0,Placeholder_NonRep_4,expired,365,365,274,2019-09-30,2020-09-29,2020-09-29,0.0,459.8930053488192,,0.01458311153439939,0.042126555419298745,OGI,2019-10-09,N/A,N/A,True,expired,False
