Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1284.0,0,Placeholder_NonRep_3,0.14250239581656887,2018-10-03,,True,False,2018-10-03,2019-01-03,1132.7230438667427,311.0,True
1284.0,0,Placeholder_NonRep_3,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
1284.0,0,Placeholder_NonRep_3,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
1284.0,0,Placeholder_NonRep_3,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
1284.0,0,Placeholder_NonRep_3,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
1284.0,0,Placeholder_NonRep_3,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
1284.0,0,Placeholder_NonRep_3,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
1284.0,0,Placeholder_NonRep_3,0.0,2020-07-04,,True,False,2020-07-04,2020-10-03,0.0,311.0,True
1284.0,0,Placeholder_NonRep_3,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
1284.0,0,Placeholder_NonRep_3,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
1284.0,0,Placeholder_NonRep_3,0.0,2021-04-04,,True,False,2021-04-04,2021-07-04,0.0,311.0,True
1284.0,0,Placeholder_NonRep_3,0.0,2021-07-04,,True,False,2021-07-04,2021-10-03,0.0,311.0,True
1284.0,0,Placeholder_NonRep_3,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
1284.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1284.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
1284.0,0,Placeholder_NonRep_4,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
1284.0,0,Placeholder_NonRep_4,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
1284.0,0,Placeholder_NonRep_4,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
1284.0,0,Placeholder_NonRep_4,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
1284.0,0,Placeholder_NonRep_4,0.0,2018-01-03,,True,False,2018-01-03,2018-04-04,0.0,311.0,True
1284.0,0,Placeholder_NonRep_4,0.0,2018-04-04,,True,True,2018-04-04,2018-04-04,0.0,311.0,True
1284.0,0,Placeholder_NonRep_4,0.9316433740142076,2018-07-04,,False,False,2018-04-04,2018-10-03,14649.905727698613,311.0,True
1284.0,0,Placeholder_NonRep_4,0.9316433740142076,2018-10-03,,True,False,2018-10-03,2019-01-03,7405.446851364133,311.0,True
1284.0,0,Placeholder_NonRep_4,0.9316433740142076,2019-01-03,,True,False,2019-01-03,2019-04-04,7324.952863849307,311.0,True
1284.0,0,Placeholder_NonRep_4,0.9316433740142076,2019-04-04,,True,False,2019-04-04,2019-07-04,7324.952863849307,311.0,True
1284.0,0,Placeholder_NonRep_4,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
1284.0,0,Placeholder_NonRep_4,0.0,2019-10-03,,True,True,2019-10-03,2019-10-03,0.0,311.0,True
1284.0,0,Placeholder_NonRep_4,0.20411963935115626,2020-01-03,,False,False,2019-10-03,2020-04-04,3245.012378548942,311.0,True
1284.0,0,Placeholder_NonRep_4,0.20411963935115626,2020-04-04,,True,False,2020-04-04,2020-07-04,1604.870252434531,311.0,True
1284.0,0,Placeholder_NonRep_4,0.20411963935115626,2020-07-04,,True,False,2020-07-04,2020-10-03,1604.870252434531,311.0,True
1284.0,0,Placeholder_NonRep_4,0.20411963935115626,2020-10-03,,True,False,2020-10-03,2021-01-03,1622.506189274471,311.0,True
1284.0,0,Placeholder_NonRep_4,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
1284.0,0,Placeholder_NonRep_4,0.0,2021-04-04,,True,False,2021-04-04,2021-07-04,0.0,311.0,True
1284.0,0,Placeholder_NonRep_4,0.0,2021-07-04,,True,False,2021-07-04,2021-10-03,0.0,311.0,True
1284.0,0,Placeholder_NonRep_4,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
1284.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1347.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_0,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_0,0.0,2017-04-04,,True,True,2017-04-04,2017-04-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_0,0.011759143316495354,2017-07-04,,False,False,2017-04-04,2017-10-03,184.91017682322615,311.0,True
1347.0,0,Placeholder_NonRep_0,0.011759143316495354,2017-10-03,,True,False,2017-10-03,2018-01-03,93.47107839415828,311.0,True
1347.0,0,Placeholder_NonRep_0,0.0,2018-01-03,,True,False,2018-01-03,2018-04-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_0,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_0,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_0,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_0,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_0,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_0,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_0,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_0,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_0,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_0,0.0,2020-07-04,,True,False,2020-07-04,2020-10-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_0,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_0,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_0,0.0,2021-04-04,,True,False,2021-04-04,2021-07-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_0,0.0,2021-07-04,,True,False,2021-07-04,2021-10-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_0,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
1347.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1347.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
1347.0,0,Placeholder_NonRep_1,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_1,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_1,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_1,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_1,0.0,2018-01-03,,True,False,2018-01-03,2018-04-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_1,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_1,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_1,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_1,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_1,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_1,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_1,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_1,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_1,0.0,2020-04-04,,True,True,2020-04-04,2020-04-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_1,0.08705564267619109,2020-07-04,,False,False,2020-04-04,2020-10-03,1368.9325699545698,311.0,True
1347.0,0,Placeholder_NonRep_1,0.08705564267619109,2020-10-03,,True,False,2020-10-03,2021-01-03,691.9878925045077,311.0,True
1347.0,0,Placeholder_NonRep_1,0.08705564267619109,2021-01-03,,True,False,2021-01-03,2021-04-04,684.4662849772849,311.0,True
1347.0,0,Placeholder_NonRep_1,0.0,2021-04-04,,True,False,2021-04-04,2021-07-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_1,0.0,2021-07-04,,True,False,2021-07-04,2021-10-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_1,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
1347.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1347.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1347.0,0,Placeholder_NonRep_2,0.5355113675293959,2017-01-03,,False,False,2017-01-01,2017-04-04,4302.940940372202,311.0,True
1347.0,0,Placeholder_NonRep_2,0.10991004648369412,2017-04-04,,True,False,2017-04-04,2017-07-04,864.1567494733968,311.0,True
1347.0,0,Placeholder_NonRep_2,0.05506998980960651,2017-07-04,,True,False,2017-07-04,2017-10-03,432.98228787905026,311.0,True
1347.0,0,Placeholder_NonRep_2,0.05506998980960651,2017-10-03,,True,False,2017-10-03,2018-01-03,437.74033499860025,311.0,True
1347.0,0,Placeholder_NonRep_2,0.0,2018-01-03,,True,False,2018-01-03,2018-04-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_2,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_2,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_2,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_2,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_2,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_2,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_2,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_2,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_2,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_2,0.0,2020-07-04,,True,False,2020-07-04,2020-10-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_2,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_2,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_2,0.0,2021-04-04,,True,False,2021-04-04,2021-07-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_2,0.0,2021-07-04,,True,False,2021-07-04,2021-10-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_2,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
1347.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1347.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
1347.0,0,Placeholder_NonRep_3,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_3,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_3,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_3,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_3,0.0,2018-01-03,,True,False,2018-01-03,2018-04-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_3,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_3,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_3,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_3,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_3,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_3,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_3,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_3,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_3,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_3,0.0,2020-07-04,,True,False,2020-07-04,2020-10-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_3,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_3,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_3,0.0,2021-04-04,,True,False,2021-04-04,2021-07-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_3,0.0,2021-07-04,,True,False,2021-07-04,2021-10-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_3,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
1347.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1347.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
1347.0,0,Placeholder_NonRep_4,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_4,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_4,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_4,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_4,0.0,2018-01-03,,True,False,2018-01-03,2018-04-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_4,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_4,0.0,2018-07-04,,True,True,2018-07-04,2018-07-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_4,1.0841549403448343,2018-10-03,,False,False,2018-07-04,2019-01-03,17141.790592780246,311.0,True
1347.0,0,Placeholder_NonRep_4,1.0841549403448343,2019-01-03,,True,False,2019-01-03,2019-04-04,8524.059802967226,311.0,True
1347.0,0,Placeholder_NonRep_4,1.0841549403448343,2019-04-04,,True,False,2019-04-04,2019-07-04,8524.059802967226,311.0,True
1347.0,0,Placeholder_NonRep_4,1.0841549403448343,2019-07-04,,True,False,2019-07-04,2019-10-03,8524.059802967226,311.0,True
1347.0,0,Placeholder_NonRep_4,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_4,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_4,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_4,0.0,2020-07-04,,True,False,2020-07-04,2020-10-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_4,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_4,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_4,0.0,2021-04-04,,True,False,2021-04-04,2021-07-04,0.0,311.0,True
1347.0,0,Placeholder_NonRep_4,0.0,2021-07-04,,True,False,2021-07-04,2021-10-03,0.0,311.0,True
1347.0,0,Placeholder_NonRep_4,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
1347.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1349.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_0,0.0,2017-01-04,,True,False,2017-01-04,2017-04-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_0,0.0,2017-04-05,,True,False,2017-04-05,2017-07-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_0,0.0,2017-07-05,,True,False,2017-07-05,2017-10-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_0,0.0,2017-10-04,,True,False,2017-10-04,2018-01-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_0,0.0,2018-01-04,,True,False,2018-01-04,2018-04-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_0,0.0,2018-04-05,,True,False,2018-04-05,2018-07-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_0,0.0,2018-07-05,,True,False,2018-07-05,2018-10-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_0,0.0,2018-10-04,,True,False,2018-10-04,2019-01-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_0,0.0,2019-01-04,,True,False,2019-01-04,2019-04-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_0,0.0,2019-04-05,,True,False,2019-04-05,2019-07-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_0,0.0,2019-07-05,,True,False,2019-07-05,2019-10-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_0,0.0,2019-10-04,,True,False,2019-10-04,2020-01-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_0,0.0,2020-01-04,,True,False,2020-01-04,2020-04-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_0,0.0,2020-04-05,,True,False,2020-04-05,2020-07-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_0,0.0,2020-07-05,,True,False,2020-07-05,2020-10-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_0,0.0,2020-10-04,,True,False,2020-10-04,2021-01-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_0,0.0,2021-01-04,,True,False,2021-01-04,2021-04-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_0,0.0,2021-04-05,,True,False,2021-04-05,2021-07-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_0,0.0,2021-07-05,,True,False,2021-07-05,2021-10-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_0,0.0,2021-10-04,,True,False,2021-10-04,2021-12-31,0.0,311.0,True
1349.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1349.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-04,-0.0,311.0,True
1349.0,0,Placeholder_NonRep_1,0.0,2017-01-04,,True,False,2017-01-04,2017-04-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_1,0.0,2017-04-05,,True,False,2017-04-05,2017-07-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_1,0.0,2017-07-05,,True,False,2017-07-05,2017-10-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_1,0.0,2017-10-04,,True,True,2017-10-04,2017-10-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_1,0.06658991263552255,2018-01-04,,False,False,2017-10-04,2018-04-05,1052.8664266627743,311.0,True
1349.0,0,Placeholder_NonRep_1,0.06658991263552255,2018-04-05,,True,False,2018-04-05,2018-07-05,523.5565291055325,311.0,True
1349.0,0,Placeholder_NonRep_1,0.06658991263552255,2018-07-05,,True,False,2018-07-05,2018-10-04,523.5565291055325,311.0,True
1349.0,0,Placeholder_NonRep_1,0.06658991263552255,2018-10-04,,True,False,2018-10-04,2019-01-04,529.3098975572417,311.0,True
1349.0,0,Placeholder_NonRep_1,0.0,2019-01-04,,True,True,2019-01-04,2019-01-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_1,0.591353398116783,2019-04-05,,False,False,2019-01-04,2019-07-05,9298.91391470679,311.0,True
1349.0,0,Placeholder_NonRep_1,0.591353398116783,2019-07-05,,True,False,2019-07-05,2019-10-04,4649.456957353395,311.0,True
1349.0,0,Placeholder_NonRep_1,0.591353398116783,2019-10-04,,True,False,2019-10-04,2020-01-04,4700.549890950685,311.0,True
1349.0,0,Placeholder_NonRep_1,0.591353398116783,2020-01-04,,True,False,2020-01-04,2020-04-05,4700.549890950685,311.0,True
1349.0,0,Placeholder_NonRep_1,0.0072628305712679865,2020-04-05,,True,False,2020-04-05,2020-07-05,57.103279083537416,311.0,True
1349.0,0,Placeholder_NonRep_1,0.0,2020-07-05,,True,False,2020-07-05,2020-10-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_1,0.0,2020-10-04,,True,False,2020-10-04,2021-01-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_1,0.0,2021-01-04,,True,False,2021-01-04,2021-04-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_1,0.0,2021-04-05,,True,False,2021-04-05,2021-07-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_1,0.0,2021-07-05,,True,False,2021-07-05,2021-10-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_1,0.0,2021-10-04,,True,False,2021-10-04,2021-12-31,0.0,311.0,True
1349.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1349.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-04,-0.0,311.0,True
1349.0,0,Placeholder_NonRep_2,0.0,2017-01-04,,True,False,2017-01-04,2017-04-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_2,0.0,2017-04-05,,True,False,2017-04-05,2017-07-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_2,0.0,2017-07-05,,True,False,2017-07-05,2017-10-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_2,0.0,2017-10-04,,True,False,2017-10-04,2018-01-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_2,0.0,2018-01-04,,True,False,2018-01-04,2018-04-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_2,0.0,2018-04-05,,True,False,2018-04-05,2018-07-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_2,0.0,2018-07-05,,True,True,2018-07-05,2018-07-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_2,0.0391934064967103,2018-10-04,,False,False,2018-07-05,2019-01-04,619.6947888007859,311.0,True
1349.0,0,Placeholder_NonRep_2,0.0,2019-01-04,,True,True,2019-01-04,2019-01-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_2,0.0391934064967103,2019-04-05,,False,False,2019-01-04,2019-07-05,616.3084784794702,311.0,True
1349.0,0,Placeholder_NonRep_2,0.0391934064967103,2019-07-05,,True,False,2019-07-05,2019-10-04,308.1542392397351,311.0,True
1349.0,0,Placeholder_NonRep_2,0.0,2019-10-04,,True,False,2019-10-04,2020-01-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_2,0.0,2020-01-04,,True,True,2020-01-04,2020-01-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_2,2.214408089446483,2020-04-05,,False,False,2020-01-04,2020-07-05,35012.44918385623,311.0,True
1349.0,0,Placeholder_NonRep_2,2.214408089446483,2020-07-05,,True,False,2020-07-05,2020-10-04,17410.562162464026,311.0,True
1349.0,0,Placeholder_NonRep_2,2.214408089446483,2020-10-04,,True,False,2020-10-04,2021-01-04,17601.887021392205,311.0,True
1349.0,0,Placeholder_NonRep_2,2.214408089446483,2021-01-04,,True,False,2021-01-04,2021-04-05,17410.562162464026,311.0,True
1349.0,0,Placeholder_NonRep_2,0.0,2021-04-05,,True,False,2021-04-05,2021-07-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_2,0.0,2021-07-05,,True,False,2021-07-05,2021-10-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_2,0.0,2021-10-04,,True,False,2021-10-04,2021-12-31,0.0,311.0,True
1349.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1349.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1349.0,0,Placeholder_NonRep_3,0.6662718027967839,2017-01-04,,False,False,2017-01-01,2017-04-05,5411.193073594361,311.0,True
1349.0,0,Placeholder_NonRep_3,0.6662718027967839,2017-04-05,,True,False,2017-04-05,2017-07-05,5238.495422309435,311.0,True
1349.0,0,Placeholder_NonRep_3,0.0,2017-07-05,,True,False,2017-07-05,2017-10-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_3,0.0,2017-10-04,,True,False,2017-10-04,2018-01-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_3,0.0,2018-01-04,,True,False,2018-01-04,2018-04-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_3,0.0,2018-04-05,,True,False,2018-04-05,2018-07-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_3,0.0,2018-07-05,,True,False,2018-07-05,2018-10-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_3,0.0,2018-10-04,,True,False,2018-10-04,2019-01-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_3,0.0,2019-01-04,,True,False,2019-01-04,2019-04-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_3,0.0,2019-04-05,,True,False,2019-04-05,2019-07-05,0.0,311.0,True
