Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
957.0,0,Placeholder_NonRep_4,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
957.0,0,Placeholder_NonRep_4,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
957.0,0,Placeholder_NonRep_4,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
957.0,0,Placeholder_NonRep_4,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
957.0,0,Placeholder_NonRep_4,0.0,2018-01-03,,True,False,2018-01-03,2018-04-04,0.0,311.0,True
957.0,0,Placeholder_NonRep_4,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
957.0,0,Placeholder_NonRep_4,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
957.0,0,Placeholder_NonRep_4,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
957.0,0,Placeholder_NonRep_4,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
957.0,0,Placeholder_NonRep_4,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
957.0,0,Placeholder_NonRep_4,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
957.0,0,Placeholder_NonRep_4,0.0,2019-10-03,,True,True,2019-10-03,2019-10-03,0.0,311.0,True
957.0,0,Placeholder_NonRep_4,1.0952806180467294,2020-01-03,,False,False,2019-10-03,2020-04-04,17412.333153459684,311.0,True
957.0,0,Placeholder_NonRep_4,1.0952806180467294,2020-04-04,,True,False,2020-04-04,2020-07-04,8611.534331330606,311.0,True
957.0,0,Placeholder_NonRep_4,1.0952806180467294,2020-07-04,,True,False,2020-07-04,2020-10-03,8611.534331330606,311.0,True
957.0,0,Placeholder_NonRep_4,1.0952806180467294,2020-10-03,,True,False,2020-10-03,2021-01-03,8706.166576729842,311.0,True
957.0,0,Placeholder_NonRep_4,0.020680613436358276,2021-01-03,,True,False,2021-01-03,2021-04-04,162.59925508202332,311.0,True
957.0,0,Placeholder_NonRep_4,0.0,2021-04-04,,True,False,2021-04-04,2021-07-04,0.0,311.0,True
957.0,0,Placeholder_NonRep_4,0.0,2021-07-04,,True,True,2021-07-04,2021-07-04,0.0,311.0,True
957.0,0,Placeholder_NonRep_4,0.020680613436358276,2021-10-03,,False,False,2021-07-04,2021-12-31,321.62490016224393,311.0,True
957.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
959.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_0,0.0,2017-01-10,,True,False,2017-01-10,2017-04-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_0,0.0,2017-04-11,,True,False,2017-04-11,2017-07-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_0,0.0,2017-07-11,,True,False,2017-07-11,2017-10-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_0,0.0,2017-10-10,,True,False,2017-10-10,2018-01-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_0,0.0,2018-01-10,,True,False,2018-01-10,2018-04-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_0,0.0,2018-04-11,,True,False,2018-04-11,2018-07-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_0,0.0,2018-07-11,,True,False,2018-07-11,2018-10-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_0,0.0,2018-10-10,,True,True,2018-10-10,2018-10-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_0,1.6764506866804618,2019-01-10,,False,False,2018-10-10,2019-04-11,26506.69709724212,311.0,True
959.0,0,Placeholder_NonRep_0,1.6764506866804618,2019-04-11,,True,True,2019-04-11,2019-04-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_0,1.680624427845998,2019-07-11,,False,False,2019-04-11,2019-10-10,26427.483002992754,311.0,True
959.0,0,Placeholder_NonRep_0,1.6210238049322352,2019-10-10,,True,False,2019-10-10,2020-01-10,12885.194020645353,311.0,True
959.0,0,Placeholder_NonRep_0,0.0,2020-01-10,,True,False,2020-01-10,2020-04-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_0,0.0,2020-04-11,,True,False,2020-04-11,2020-07-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_0,0.0,2020-07-11,,True,False,2020-07-11,2020-10-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_0,0.0,2020-10-10,,True,False,2020-10-10,2021-01-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_0,0.0,2021-01-10,,True,False,2021-01-10,2021-04-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_0,0.0,2021-04-11,,True,False,2021-04-11,2021-07-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_0,0.0,2021-07-11,,True,False,2021-07-11,2021-10-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_0,0.0,2021-10-10,,True,False,2021-10-10,2021-12-31,0.0,311.0,True
959.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
959.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-10,-0.0,311.0,True
959.0,0,Placeholder_NonRep_1,0.0,2017-01-10,,True,False,2017-01-10,2017-04-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_1,0.0,2017-04-11,,True,False,2017-04-11,2017-07-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_1,0.0,2017-07-11,,True,False,2017-07-11,2017-10-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_1,0.0,2017-10-10,,True,False,2017-10-10,2018-01-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_1,0.0,2018-01-10,,True,False,2018-01-10,2018-04-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_1,0.0,2018-04-11,,True,False,2018-04-11,2018-07-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_1,0.0,2018-07-11,,True,False,2018-07-11,2018-10-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_1,0.0,2018-10-10,,True,False,2018-10-10,2019-01-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_1,0.0,2019-01-10,,True,False,2019-01-10,2019-04-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_1,0.0,2019-04-11,,True,False,2019-04-11,2019-07-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_1,0.0,2019-07-11,,True,False,2019-07-11,2019-10-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_1,0.0,2019-10-10,,True,False,2019-10-10,2020-01-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_1,0.0,2020-01-10,,True,True,2020-01-10,2020-01-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_1,1.5524560731005737,2020-04-11,,False,False,2020-01-10,2020-07-11,24546.193463007792,311.0,True
959.0,0,Placeholder_NonRep_1,1.5524560731005737,2020-07-11,,True,False,2020-07-11,2020-10-10,12206.03062914595,311.0,True
959.0,0,Placeholder_NonRep_1,1.5524560731005737,2020-10-10,,True,False,2020-10-10,2021-01-10,12340.162833861841,311.0,True
959.0,0,Placeholder_NonRep_1,1.5524560731005737,2021-01-10,,True,False,2021-01-10,2021-04-11,12206.03062914595,311.0,True
959.0,0,Placeholder_NonRep_1,0.0,2021-04-11,,True,False,2021-04-11,2021-07-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_1,0.0,2021-07-11,,True,False,2021-07-11,2021-10-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_1,0.0,2021-10-10,,True,False,2021-10-10,2021-12-31,0.0,311.0,True
959.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
959.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-10,-0.0,311.0,True
959.0,0,Placeholder_NonRep_2,0.0,2017-01-10,,True,True,2017-01-10,2017-01-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_2,1.3801973805267647,2017-04-11,,False,False,2017-01-10,2017-07-11,21703.32776930727,311.0,True
959.0,0,Placeholder_NonRep_2,1.3801973805267647,2017-07-11,,True,False,2017-07-11,2017-10-10,10851.663884653635,311.0,True
959.0,0,Placeholder_NonRep_2,1.3801973805267647,2017-10-10,,True,False,2017-10-10,2018-01-10,10970.912938331147,311.0,True
959.0,0,Placeholder_NonRep_2,1.3801973805267647,2018-01-10,,True,False,2018-01-10,2018-04-11,10851.663884653635,311.0,True
959.0,0,Placeholder_NonRep_2,0.0,2018-04-11,,True,True,2018-04-11,2018-04-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_2,18.714954714385218,2018-07-11,,False,False,2018-04-11,2018-10-10,294288.9198927647,311.0,True
959.0,0,Placeholder_NonRep_2,18.714954714385218,2018-10-10,,True,False,2018-10-10,2019-01-10,148761.43203370523,311.0,True
959.0,0,Placeholder_NonRep_2,18.714954714385218,2019-01-10,,True,False,2019-01-10,2019-04-11,147144.45994638235,311.0,True
959.0,0,Placeholder_NonRep_2,18.712212747377805,2019-04-11,,True,False,2019-04-11,2019-07-11,147122.90150498325,311.0,True
959.0,0,Placeholder_NonRep_2,0.0,2019-07-11,,True,False,2019-07-11,2019-10-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_2,0.0,2019-10-10,,True,False,2019-10-10,2020-01-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_2,0.0,2020-01-10,,True,False,2020-01-10,2020-04-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_2,0.0,2020-04-11,,True,False,2020-04-11,2020-07-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_2,0.0,2020-07-11,,True,False,2020-07-11,2020-10-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_2,0.0,2020-10-10,,True,False,2020-10-10,2021-01-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_2,0.0,2021-01-10,,True,False,2021-01-10,2021-04-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_2,0.0,2021-04-11,,True,False,2021-04-11,2021-07-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_2,0.0,2021-07-11,,True,False,2021-07-11,2021-10-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_2,0.0,2021-10-10,,True,False,2021-10-10,2021-12-31,0.0,311.0,True
959.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
959.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-10,-0.0,311.0,True
959.0,0,Placeholder_NonRep_3,0.0,2017-01-10,,True,False,2017-01-10,2017-04-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_3,0.0,2017-04-11,,True,False,2017-04-11,2017-07-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_3,0.0,2017-07-11,,True,False,2017-07-11,2017-10-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_3,0.0,2017-10-10,,True,False,2017-10-10,2018-01-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_3,0.0,2018-01-10,,True,False,2018-01-10,2018-04-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_3,0.0,2018-04-11,,True,False,2018-04-11,2018-07-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_3,0.0,2018-07-11,,True,False,2018-07-11,2018-10-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_3,0.0,2018-10-10,,True,False,2018-10-10,2019-01-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_3,0.0,2019-01-10,,True,True,2019-01-10,2019-01-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_3,0.015041786715958289,2019-04-11,,False,False,2019-01-10,2019-07-11,236.52908775110092,311.0,True
959.0,0,Placeholder_NonRep_3,0.015041786715958289,2019-07-11,,True,False,2019-07-11,2019-10-10,118.26454387555046,311.0,True
959.0,0,Placeholder_NonRep_3,0.0,2019-10-10,,True,False,2019-10-10,2020-01-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_3,0.0,2020-01-10,,True,False,2020-01-10,2020-04-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_3,0.0,2020-04-11,,True,False,2020-04-11,2020-07-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_3,0.0,2020-07-11,,True,False,2020-07-11,2020-10-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_3,0.0,2020-10-10,,True,False,2020-10-10,2021-01-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_3,0.0,2021-01-10,,True,False,2021-01-10,2021-04-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_3,0.0,2021-04-11,,True,False,2021-04-11,2021-07-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_3,0.0,2021-07-11,,True,False,2021-07-11,2021-10-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_3,0.0,2021-10-10,,True,False,2021-10-10,2021-12-31,0.0,311.0,True
959.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
959.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-10,-0.0,311.0,True
959.0,0,Placeholder_NonRep_4,0.0,2017-01-10,,True,False,2017-01-10,2017-04-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_4,0.0,2017-04-11,,True,False,2017-04-11,2017-07-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_4,0.0,2017-07-11,,True,False,2017-07-11,2017-10-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_4,0.0,2017-10-10,,True,False,2017-10-10,2018-01-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_4,0.0,2018-01-10,,True,False,2018-01-10,2018-04-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_4,0.0,2018-04-11,,True,True,2018-04-11,2018-04-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_4,0.005696352560823517,2018-07-11,,False,True,2018-04-11,2018-07-11,44.78700237421883,311.0,True
959.0,0,Placeholder_NonRep_4,0.1990478615502317,2018-10-10,,False,False,2018-07-11,2019-01-10,3147.1855485430233,311.0,True
959.0,0,Placeholder_NonRep_4,0.1990478615502317,2019-01-10,,True,False,2019-01-10,2019-04-11,1564.9939066525417,311.0,True
959.0,0,Placeholder_NonRep_4,0.19335150898940817,2019-04-11,,True,False,2019-04-11,2019-07-11,1520.2069042783228,311.0,True
959.0,0,Placeholder_NonRep_4,0.19335150898940817,2019-07-11,,True,False,2019-07-11,2019-10-10,1520.2069042783228,311.0,True
959.0,0,Placeholder_NonRep_4,0.0,2019-10-10,,True,False,2019-10-10,2020-01-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_4,0.0,2020-01-10,,True,False,2020-01-10,2020-04-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_4,0.0,2020-04-11,,True,False,2020-04-11,2020-07-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_4,0.0,2020-07-11,,True,False,2020-07-11,2020-10-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_4,0.0,2020-10-10,,True,False,2020-10-10,2021-01-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_4,0.0,2021-01-10,,True,False,2021-01-10,2021-04-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_4,0.0,2021-04-11,,True,False,2021-04-11,2021-07-11,0.0,311.0,True
959.0,0,Placeholder_NonRep_4,0.0,2021-07-11,,True,False,2021-07-11,2021-10-10,0.0,311.0,True
959.0,0,Placeholder_NonRep_4,0.0,2021-10-10,,True,False,2021-10-10,2021-12-31,0.0,311.0,True
959.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
982.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_0,0.0,2017-01-16,,True,False,2017-01-16,2017-04-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_0,0.0,2017-04-17,,True,True,2017-04-17,2017-04-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_0,1.0882258805485368,2017-07-17,,False,False,2017-04-17,2017-10-16,17112.13432644963,311.0,True
982.0,0,Placeholder_NonRep_0,1.0882258805485368,2017-10-16,,True,True,2017-10-16,2017-10-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_0,1.9929394879366549,2018-01-16,,False,True,2017-10-16,2018-01-16,15841.477401710883,311.0,True
982.0,0,Placeholder_NonRep_0,2.191404514773994,2018-04-17,,False,False,2018-01-16,2018-07-17,34459.39771391811,311.0,True
982.0,0,Placeholder_NonRep_0,1.103178634225457,2018-07-17,,True,False,2018-07-17,2018-10-16,8673.631693734234,311.0,True
982.0,0,Placeholder_NonRep_0,1.103178634225457,2018-10-16,,True,False,2018-10-16,2019-01-16,8768.946327731313,311.0,True
982.0,0,Placeholder_NonRep_0,0.19846502683733894,2019-01-16,,True,False,2019-01-16,2019-04-17,1560.4114270058938,311.0,True
982.0,0,Placeholder_NonRep_0,0.0,2019-04-17,,True,False,2019-04-17,2019-07-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_0,0.0,2019-07-17,,True,False,2019-07-17,2019-10-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_0,0.0,2019-10-16,,True,False,2019-10-16,2020-01-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_0,0.0,2020-01-16,,True,True,2020-01-16,2020-01-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_0,0.011378248643584407,2020-04-17,,False,False,2020-01-16,2020-07-17,179.9037649534418,311.0,True
982.0,0,Placeholder_NonRep_0,0.0,2020-07-17,,True,False,2020-07-17,2020-10-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_0,0.0,2020-10-16,,True,False,2020-10-16,2021-01-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_0,0.0,2021-01-16,,True,False,2021-01-16,2021-04-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_0,0.0,2021-04-17,,True,False,2021-04-17,2021-07-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_0,0.0,2021-07-17,,True,False,2021-07-17,2021-10-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_0,0.0,2021-10-16,,True,False,2021-10-16,2021-12-31,0.0,311.0,True
982.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
982.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-16,-0.0,311.0,True
982.0,0,Placeholder_NonRep_1,0.0,2017-01-16,,True,False,2017-01-16,2017-04-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_1,0.0,2017-04-17,,True,False,2017-04-17,2017-07-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_1,0.0,2017-07-17,,True,False,2017-07-17,2017-10-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_1,0.0,2017-10-16,,True,False,2017-10-16,2018-01-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_1,0.0,2018-01-16,,True,False,2018-01-16,2018-04-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_1,0.0,2018-04-17,,True,False,2018-04-17,2018-07-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_1,0.0,2018-07-17,,True,False,2018-07-17,2018-10-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_1,0.0,2018-10-16,,True,False,2018-10-16,2019-01-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_1,0.0,2019-01-16,,True,False,2019-01-16,2019-04-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_1,0.0,2019-04-17,,True,False,2019-04-17,2019-07-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_1,0.0,2019-07-17,,True,False,2019-07-17,2019-10-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_1,0.0,2019-10-16,,True,False,2019-10-16,2020-01-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_1,0.0,2020-01-16,,True,False,2020-01-16,2020-04-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_1,0.0,2020-04-17,,True,False,2020-04-17,2020-07-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_1,0.0,2020-07-17,,True,False,2020-07-17,2020-10-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_1,0.0,2020-10-16,,True,False,2020-10-16,2021-01-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_1,0.0,2021-01-16,,True,False,2021-01-16,2021-04-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_1,0.0,2021-04-17,,True,False,2021-04-17,2021-07-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_1,0.0,2021-07-17,,True,False,2021-07-17,2021-10-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_1,0.0,2021-10-16,,True,False,2021-10-16,2021-12-31,0.0,311.0,True
982.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
982.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-16,-0.0,311.0,True
982.0,0,Placeholder_NonRep_2,0.0,2017-01-16,,True,False,2017-01-16,2017-04-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_2,0.0,2017-04-17,,True,False,2017-04-17,2017-07-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_2,0.0,2017-07-17,,True,False,2017-07-17,2017-10-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_2,0.0,2017-10-16,,True,False,2017-10-16,2018-01-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_2,0.0,2018-01-16,,True,False,2018-01-16,2018-04-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_2,0.0,2018-04-17,,True,False,2018-04-17,2018-07-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_2,0.0,2018-07-17,,True,False,2018-07-17,2018-10-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_2,0.0,2018-10-16,,True,False,2018-10-16,2019-01-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_2,0.0,2019-01-16,,True,False,2019-01-16,2019-04-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_2,0.0,2019-04-17,,True,False,2019-04-17,2019-07-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_2,0.0,2019-07-17,,True,False,2019-07-17,2019-10-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_2,0.0,2019-10-16,,True,False,2019-10-16,2020-01-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_2,0.0,2020-01-16,,True,False,2020-01-16,2020-04-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_2,0.0,2020-04-17,,True,False,2020-04-17,2020-07-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_2,0.0,2020-07-17,,True,False,2020-07-17,2020-10-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_2,0.0,2020-10-16,,True,False,2020-10-16,2021-01-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_2,0.0,2021-01-16,,True,False,2021-01-16,2021-04-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_2,0.0,2021-04-17,,True,False,2021-04-17,2021-07-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_2,0.0,2021-07-17,,True,False,2021-07-17,2021-10-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_2,0.0,2021-10-16,,True,False,2021-10-16,2021-12-31,0.0,311.0,True
982.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
982.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
982.0,0,Placeholder_NonRep_3,0.013756319076375567,2017-01-16,,False,False,2017-01-01,2017-04-17,125.985872629078,311.0,True
982.0,0,Placeholder_NonRep_3,0.013756319076375567,2017-04-17,,True,False,2017-04-17,2017-07-17,108.15768310609526,311.0,True
982.0,0,Placeholder_NonRep_3,0.0,2017-07-17,,True,True,2017-07-17,2017-07-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_3,0.08867776867018964,2017-10-16,,False,False,2017-07-17,2018-01-16,1402.1019359981026,311.0,True
982.0,0,Placeholder_NonRep_3,0.07492144959381408,2018-01-16,,True,False,2018-01-16,2018-04-17,589.0624052864039,311.0,True
982.0,0,Placeholder_NonRep_3,0.07492144959381408,2018-04-17,,True,False,2018-04-17,2018-07-17,589.0624052864039,311.0,True
982.0,0,Placeholder_NonRep_3,0.0,2018-07-17,,True,False,2018-07-17,2018-10-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_3,0.0,2018-10-16,,True,False,2018-10-16,2019-01-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_3,0.0,2019-01-16,,True,False,2019-01-16,2019-04-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_3,0.0,2019-04-17,,True,True,2019-04-17,2019-04-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_3,0.09641138549199955,2019-07-17,,False,False,2019-04-17,2019-10-16,1516.0497545845947,311.0,True
982.0,0,Placeholder_NonRep_3,0.09641138549199955,2019-10-16,,True,False,2019-10-16,2020-01-16,766.3548209988061,311.0,True
982.0,0,Placeholder_NonRep_3,0.09641138549199955,2020-01-16,,True,True,2020-01-16,2020-01-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_3,0.13672374105814045,2020-04-17,,False,False,2020-01-16,2020-07-17,2161.76641461847,311.0,True
982.0,0,Placeholder_NonRep_3,0.0,2020-07-17,,True,True,2020-07-17,2020-07-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_3,0.040312355566140906,2020-10-16,,False,False,2020-07-17,2021-01-16,637.3867163273671,311.0,True
982.0,0,Placeholder_NonRep_3,0.040312355566140906,2021-01-16,,True,False,2021-01-16,2021-04-17,316.9518644032263,311.0,True
982.0,0,Placeholder_NonRep_3,0.0,2021-04-17,,True,False,2021-04-17,2021-07-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_3,0.0,2021-07-17,,True,False,2021-07-17,2021-10-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_3,0.0,2021-10-16,,True,False,2021-10-16,2021-12-31,0.0,311.0,True
982.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
982.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-16,-0.0,311.0,True
982.0,0,Placeholder_NonRep_4,0.0,2017-01-16,,True,False,2017-01-16,2017-04-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_4,0.0,2017-04-17,,True,False,2017-04-17,2017-07-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_4,0.0,2017-07-17,,True,False,2017-07-17,2017-10-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_4,0.0,2017-10-16,,True,False,2017-10-16,2018-01-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_4,0.0,2018-01-16,,True,False,2018-01-16,2018-04-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_4,0.0,2018-04-17,,True,True,2018-04-17,2018-04-17,0.0,311.0,True
