datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,drone_prop_sites_avail,drone_cost,drone_sites_visited,drone_travel_time,drone_survey_time,drone_redund_tags,drone_missed_leaks,drone_sites_vis_w_leaks,drone_eff_flags,drone_n_tags,drone_flags_redund1,drone_flags_redund2,drone_flag_wo_vent,OGI_FU_prop_sites_avail,OGI_FU_cost,OGI_FU_sites_visited,OGI_FU_travel_time,OGI_FU_survey_time,OGI_FU_redund_tags,OGI_FU_missed_leaks,OGI_FU_sites_vis_w_leaks,OGI_FU_eff_flags,OGI_FU_n_tags,OGI_FU_flags_redund1,OGI_FU_flags_redund2,OGI_FU_flag_wo_vent
2019-08-06,993,2.0,2.0,3688.678806133625,0.0,3221.0,2787.486713049163,7400.0,800.0,0.0,0.0,3.0,1.0,4500.0,9.0,300.0,180.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2019-08-07,991,5.0,5.0,3697.174151150055,0.0,3227.0,2792.6966101067987,8500.0,1200.0,0.0,0.0,5.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-08-08,990,4.0,4.0,3704.7699890470976,0.0,3232.0,2889.2178780584027,7600.0,1000.0,0.0,0.0,3.0,1.0,4500.0,9.0,300.0,180.0,0.0,2.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-08-09,989,3.0,3.0,3712.3658269441403,0.0,3237.0,2873.7636775338283,7600.0,1000.0,0.0,0.0,2.0,1.0,4500.0,9.0,300.0,180.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-10,987,1.0,1.0,3719.561883899233,0.0,3240.0,2865.194698325039,7200.0,600.0,0.0,0.0,3.0,1.0,4500.0,9.0,300.0,180.0,0.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-11,985,7.0,7.0,3726.8578860898137,0.0,3240.0,2908.59454802791,7300.0,0.0,0.0,0.0,0.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-12,992,3.0,3.0,3734.853504928806,0.0,3247.0,2918.350500239921,8000.0,1400.0,0.0,0.0,5.0,1.0,4500.0,9.0,300.0,180.0,0.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-13,988,0.0,0.0,3742.6492332968237,0.0,3253.0,2895.9172270554695,7800.0,1200.0,0.0,0.0,3.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-14,982,4.0,4.0,3750.5449069003284,0.0,3256.0,2921.9477856631743,7900.0,600.0,0.0,0.0,1.0,1.0,4500.0,9.0,300.0,180.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2019-08-15,983,2.0,2.0,3758.1407447973716,0.0,3261.0,2843.4273884203894,7600.0,1000.0,0.0,0.0,2.0,1.0,4500.0,9.0,300.0,180.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-08-16,980,6.0,6.0,3765.5366922234393,0.0,3265.0,2822.3024609668523,7400.0,800.0,0.0,0.0,1.0,1.0,4500.0,9.0,300.0,180.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-17,982,1.0,1.0,3773.432365826944,0.0,3268.0,2829.1423443114754,7900.0,600.0,0.0,0.0,3.0,1.0,4500.0,9.0,300.0,180.0,0.0,4.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-18,980,4.0,4.0,3780.4285323110616,0.0,3270.0,2860.141912404966,7000.0,400.0,0.0,0.0,1.0,1.0,4500.0,9.0,300.0,180.0,0.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-08-19,982,5.0,5.0,3788.0243702081048,0.0,3275.0,2862.406010880581,7600.0,1000.0,0.0,0.0,2.0,1.0,4500.0,9.0,300.0,180.0,0.0,3.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-08-20,982,2.0,2.0,3795.92004381161,0.0,3278.0,2894.1841144914633,7900.0,600.0,0.0,0.0,2.0,1.0,4500.0,9.0,300.0,180.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-21,981,2.0,2.0,3803.116100766703,0.0,3281.0,2893.8964410799845,7200.0,600.0,0.0,0.0,3.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-08-22,980,1.0,1.0,3811.3116100766706,0.0,3289.0,2712.782164577286,8200.0,1600.0,0.0,0.0,4.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-08-23,973,4.0,4.0,3819.2072836801754,0.0,3292.0,2701.2815813039333,7900.0,600.0,0.0,0.0,1.0,1.0,4500.0,9.0,300.0,180.0,0.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-08-24,974,5.0,5.0,3826.2034501642934,0.0,3294.0,2716.1644290803342,7000.0,400.0,0.0,0.0,0.0,1.0,4500.0,9.0,300.0,180.0,0.0,4.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-08-25,977,3.0,3.0,3832.999726177437,0.0,3295.0,2728.921723538891,6800.0,200.0,0.0,0.0,0.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-08-26,979,3.0,3.0,3838.6966046002194,0.0,3297.0,2730.52433031555,5700.0,400.0,0.0,0.0,1.0,1.0,2500.0,5.0,180.0,100.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-27,980,5.0,5.0,3841.595016429354,0.0,3301.0,2741.023902109786,2900.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-08-28,981,5.0,5.0,3844.6933187294635,0.0,3306.0,2761.173926246704,3100.0,1000.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-29,981,3.0,3.0,3847.8915662650606,0.0,3308.0,2771.148125022725,3200.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-08-30,982,5.0,5.0,3851.5895399780943,0.0,3316.0,2789.900964452554,3700.0,1600.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-31,979,1.0,1.0,3854.487951807229,0.0,3320.0,2754.132481095456,2900.0,800.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-09-01,976,6.0,6.0,3857.8860898138005,0.0,3323.0,2757.9822067463683,3400.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-09-02,979,2.0,2.0,3860.1848302300104,0.0,3324.0,2761.3132685774895,2300.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-03,980,3.0,3.0,3863.0832420591455,0.0,3328.0,2762.7397148814175,2900.0,800.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-04,979,5.0,5.0,3866.881161007667,0.0,3333.0,2769.068281295153,3800.0,1000.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-05,979,2.0,2.0,3869.379791894852,0.0,3335.0,2771.5184133650127,2500.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-09-06,979,0.0,0.0,3872.278203723987,0.0,3339.0,2756.1280656114354,2900.0,800.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-07,975,1.0,1.0,3875.6763417305583,0.0,3342.0,2721.251422127971,3400.0,600.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-08,973,1.0,1.0,3878.974534501643,0.0,3348.0,2708.8228297675582,3300.0,1200.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-09-09,968,1.0,1.0,3881.6730558598024,0.0,3351.0,2688.6539569171996,2700.0,600.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-10,966,2.0,2.0,3885.4709748083246,0.0,3356.0,2673.433530649862,3800.0,1000.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-09-11,963,2.0,2.0,3888.169496166484,0.0,3359.0,2692.5259477275476,2700.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-12,962,4.0,4.0,3891.2677984665934,0.0,3364.0,2639.1444402187553,3100.0,1000.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-13,961,4.0,4.0,3894.8658269441403,0.0,3368.0,2658.106621116523,3600.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-14,961,3.0,3.0,3897.5643483023,0.0,3371.0,2654.4866621053598,2700.0,600.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15,961,2.0,2.0,3899.863088718511,0.0,3372.0,2641.323798163315,2300.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-16,962,7.0,7.0,3903.261226725082,0.0,3375.0,2585.9348984780463,3400.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-17,966,4.0,4.0,3906.159638554217,0.0,3379.0,2559.6253337994717,2900.0,800.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-09-18,966,5.0,5.0,3908.8581599123772,0.0,3382.0,2568.99928946923,2700.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-19,968,4.0,4.0,3912.456188389923,0.0,3386.0,2570.8312623763477,3600.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2019-09-20,968,4.0,4.0,3915.1547097480834,0.0,3389.0,2586.763623007946,2700.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-21,969,4.0,4.0,3917.853231106243,0.0,3392.0,2592.0980001742264,2700.0,600.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-22,970,3.0,3.0,3921.05147864184,0.0,3394.0,2599.8267093694717,3200.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-23,971,3.0,3.0,3923.75,0.0,3397.0,2599.5213047115562,2700.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-24,971,3.0,3.0,3926.248630887185,0.0,3399.0,2566.439373450447,2500.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-25,972,1.0,1.0,3929.4468784227815,0.0,3401.0,2563.956857578431,3200.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-26,971,3.0,3.0,3933.144852135815,0.0,3409.0,2582.4582161636795,3700.0,1600.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-27,966,4.0,4.0,3935.8433734939754,0.0,3412.0,2603.613329120163,2700.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-28,967,5.0,5.0,3939.241511500548,0.0,3415.0,2608.2779785196894,3400.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-29,969,1.0,1.0,3941.9400328587076,0.0,3418.0,2603.288535231512,2700.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-30,967,1.0,1.0,3944.838444687842,0.0,3422.0,2624.3457454688996,2900.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-01,964,6.0,6.0,3948.2365826944138,0.0,3425.0,2632.5706250994863,3400.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02,967,7.0,7.0,3951.1349945235493,0.0,3429.0,2641.4827925061304,2900.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-03,970,4.0,4.0,3954.433187294633,0.0,3435.0,2607.986620495482,3300.0,1200.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-10-04,968,4.0,4.0,3958.6308871851043,0.0,3442.0,2731.6385476217206,4200.0,1400.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-05,965,2.0,2.0,3962.328860898138,0.0,3450.0,2693.0596483290683,3700.0,1600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-06,959,4.0,4.0,3965.0273822562976,0.0,3453.0,2692.326784662114,2700.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-07,960,6.0,6.0,3967.825848849945,0.0,3453.0,2861.7736926687694,2800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-08,966,1.0,1.0,3970.3244797371303,0.0,3455.0,2858.4319177445395,2500.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-09,965,4.0,4.0,3972.8231106243156,0.0,3457.0,2868.885287519383,2500.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-10,967,1.0,1.0,3976.2212486308867,0.0,3460.0,2863.8937182387563,3400.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-10-11,965,1.0,1.0,3979.1196604600223,0.0,3464.0,2860.899880380766,2900.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-12,962,2.0,2.0,3982.018072289157,0.0,3468.0,2860.4199801899113,2900.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-13,960,3.0,3.0,3985.416210295728,0.0,3471.0,2884.990134605862,3400.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-14,960,2.0,2.0,3988.114731653888,0.0,3474.0,2894.3223792492763,2700.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2019-10-15,959,5.0,5.0,3990.6133625410735,0.0,3476.0,2895.4360178550114,2500.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-16,962,2.0,2.0,3994.0115005476446,0.0,3479.0,2880.153627641302,3400.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-10-17,961,4.0,4.0,3996.7100219058048,0.0,3482.0,2881.9676771750637,2700.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-18,962,5.0,5.0,3999.2086527929905,0.0,3484.0,2866.5348773518094,2500.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-19,965,3.0,3.0,4002.606790799562,0.0,3487.0,2848.269005508115,3400.0,600.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-20,965,4.0,4.0,4004.905531215772,0.0,3488.0,2859.2399446936165,2300.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-10-21,968,5.0,5.0,4007.6040525739318,0.0,3491.0,2861.6139693447367,2700.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-22,970,2.0,2.0,4011.2020810514787,0.0,3495.0,2846.556408571667,3600.0,800.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-23,968,3.0,3.0,4013.900602409639,0.0,3498.0,2861.9506405281795,2700.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-10-24,968,3.0,3.0,4016.599123767798,0.0,3501.0,2873.0481009585865,2700.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
