leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,drone_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00602_0000000002,ABRAND00602,2,0.024304493481108153,52.76,-115.32,repaired,365,766.4665064202268,,,,True,unknown,2017-09-23,265,,2018-09-23,natural,1.0,natural,2018-09-23 00:00:00,False,2018-09-23 16:45:00,0.0,1.0,1.0,,0.42929457870672766,280.83303154275353,0.8944377738960058
ABRAND00251_0000000010,ABRAND00251,3,0.024289681829893522,53.88,-117.85,repaired,365,765.9994061875221,,,,True,unknown,2019-03-02,790,,2020-03-01,natural,1.0,natural,2020-03-01 00:00:00,False,2020-03-01 16:45:00,0.0,1.0,1.0,,0.4294578706727629,280.8573212245834,0.8945151351979339
ABRAND00195_0000000009,ABRAND00195,2,0.024232995079493516,54.52,-118.79,repaired,365,764.2117328269077,,,,True,unknown,2020-03-09,1163,,2021-03-09,natural,1.0,natural,2021-03-09 00:00:00,False,2021-03-09 16:45:00,0.0,1.0,1.0,,0.4296211626387982,280.8815542196629,0.8945923159556769
ABRAND00999_0000000011,ABRAND00999,2,0.024211808280456826,55.62,-113.94,repaired,365,763.5435859324865,,,,True,unknown,2019-06-18,898,,2020-06-17,natural,1.0,natural,2020-06-17 00:00:00,False,2020-06-17 00:00:00,0.0,1.0,1.0,,0.42978445460483344,280.9057660279434,0.8946694292346292
ABRAND00868_0000000007,ABRAND00868,2,0.02419798583401528,52.93,-114.33,repaired,365,763.1076812615058,,,,True,unknown,2020-03-26,1180,,2021-03-26,natural,1.0,drone,2021-02-08 16:00:00,False,2021-03-26 16:15:00,0.0,1.0,1.0,,0.4299477465708687,280.9299640137774,0.8947464984898491
ABRAND00110_0000000004,ABRAND00110,5,0.02415323425329293,54.85,-119.38,repaired,365,761.696395411846,,,,True,unknown,2017-03-06,64,,2018-03-06,natural,1.0,natural,2018-03-06 00:00:00,False,2018-03-06 16:45:00,0.0,1.0,1.0,,0.430111038536904,280.9541172480307,0.8948234252137435
ABRAND01054_0000000018,ABRAND01054,1,0.024140749728435724,51.68,-112.88,repaired,365,761.302683435949,,,,True,unknown,2020-12-13,1442,,2021-12-13,natural,1.0,natural,2021-12-13 00:00:00,False,2021-12-13 00:00:00,0.0,1.0,1.0,,0.4302743305029393,280.9782579977591,0.894900312175112
ABRAND01013_0000000005,ABRAND01013,2,0.024120584283245382,52.96,-113.85,repaired,365,760.6667459564264,,,,True,unknown,2018-03-31,454,,2019-03-31,natural,1.0,natural,2019-03-31 00:00:00,False,2019-03-31 16:15:00,0.0,1.0,1.0,,0.43043762246897455,281.00237858204235,0.8949771349106459
ABRAND00350_0000000009,ABRAND00350,1,0.024118908069588666,53.2,-116.16,repaired,365,760.6138848825483,,,,True,unknown,2020-04-20,1205,,2021-04-20,natural,1.0,natural,2021-04-20 00:00:00,False,2021-04-20 16:45:00,0.0,1.0,1.0,,0.4306009144350098,281.0264974901119,0.8950539523075313
ABRAND00094_0000000009,ABRAND00094,2,0.02410179780312859,54.65,-119.51,repaired,365,760.0742955194631,,,,True,unknown,2019-01-03,732,,2020-01-03,natural,1.0,natural,2020-01-03 00:00:00,False,2020-01-03 13:30:00,0.0,1.0,1.0,,0.43076420640104507,281.0505992879151,0.8951307152091584
ABRAND00005_0000000002,ABRAND00005,3,0.024098267064020122,55.19,-119.95,repaired,365,759.9629501309387,,,,True,unknown,2017-01-22,21,,2018-01-22,natural,1.0,drone,2018-01-17 16:00:00,False,2018-01-22 16:15:00,0.0,1.0,1.0,,0.43092749836708033,281.0746975549791,0.8952074668655753
ABRAND00669_0000000001,ABRAND00669,2,0.02407974590555272,53.17,-115.1,repaired,365,432.7419296178691,,,,True,unknown,2016-07-29,0,,2017-07-28,natural,1.0,natural,2017-07-28 00:00:00,False,2017-07-28 16:45:00,0.0,1.0,,,0.43109079033311565,281.09877730088465,0.8952841595331202
ABRAND00475_0000000013,ABRAND00475,1,0.0240567008927715,53.59,-115.79,repaired,365,758.6521193544421,,,,True,unknown,2019-12-05,1068,,2020-12-04,natural,1.0,natural,2020-12-04 00:00:00,False,2020-12-04 00:00:00,0.0,1.0,1.0,,0.4312540822991509,281.12283400177745,0.8953607788035659
ABRAND00704_0000000007,ABRAND00704,1,0.02404833214845035,52.81,-114.95,repaired,365,758.3882026335302,,,,True,unknown,2019-09-23,995,,2020-09-22,natural,1.0,drone,2020-08-18 16:00:00,False,2020-09-22 16:45:00,0.0,1.0,1.0,,0.43141737426518617,281.1468823339259,0.8954373714200206
ABRAND00754_0000000002,ABRAND00754,1,0.02403327551937563,52.46,-114.66,repaired,365,29.070650068236766,,,,True,unknown,2016-01-17,0,,2017-01-15,natural,1.0,natural,2017-01-15 00:00:00,False,2017-01-15 16:45:00,0.0,1.0,1.0,,0.43158066623122143,281.1709156094453,0.8955139160819391
ABRAND00223_0000000009,ABRAND00223,5,0.02401089473873813,54.32,-118.67,repaired,365,757.2075764808458,,,,True,unknown,2019-05-09,858,,2020-05-08,natural,1.0,natural,2020-05-08 00:00:00,False,2020-05-08 00:00:00,0.0,1.0,0.0,,0.4317439581972567,281.194926504184,0.8955903894623011
ABRAND00162_0000000003,ABRAND00162,1,0.024008438923399485,54.7,-119.03,repaired,365,597.4067874187341,,,,True,unknown,2016-10-17,0,,2017-10-16,natural,1.0,natural,2017-10-16 00:00:00,False,2017-10-16 16:45:00,0.0,1.0,1.0,,0.43190725016329196,281.2189349431074,0.895666855021026
ABRAND00571_0000000001,ABRAND00571,2,0.023995272418860993,52.85,-115.45,repaired,365,756.7149110012002,,,,True,unknown,2017-04-27,116,,2018-04-27,natural,1.0,natural,2018-04-27 00:00:00,False,2018-04-27 16:15:00,0.0,1.0,1.0,,0.4320705421293273,281.24293021552626,0.8957432786451576
ABRAND01097_0000000002,ABRAND01097,2,0.023992417495833935,55.73,-111.34,repaired,365,756.6248781486189,,,,True,unknown,2017-05-16,135,,2018-05-16,natural,1.0,natural,2018-05-16 00:00:00,False,2018-05-16 00:00:00,0.0,1.0,1.0,,0.43223383409536253,281.2669226330221,0.8958196931765162
ABRAND01168_0000000012,ABRAND01168,1,0.02398217231689983,49.43,-110.31,repaired,365,756.301786185753,,,,True,unknown,2020-09-12,1350,,2021-09-12,natural,1.0,natural,2021-09-12 00:00:00,False,2021-09-12 16:45:00,0.0,1.0,1.0,,0.4323971260613978,281.290904805339,0.8958960750775429
ABRAND00862_0000000002,ABRAND00862,2,0.02394311400174308,52.82,-114.33,repaired,365,755.0700431589698,,,,True,unknown,2017-07-05,185,,2018-07-05,natural,1.0,natural,2018-07-05 00:00:00,False,2018-07-05 16:45:00,0.0,1.0,1.0,,0.43256041802743306,281.3148479193407,0.8959723325799819
ABRAND00673_0000000006,ABRAND00673,1,0.023940678569374516,53.01,-115.08,repaired,365,754.9932393637948,,,,True,unknown,2018-04-10,464,,2019-04-10,natural,1.0,drone,2019-01-24 16:00:00,False,2019-04-10 16:45:00,0.0,1.0,1.0,,0.4327237099934683,281.3387885979101,0.8960485823257027
ABRAND00407_0000000007,ABRAND00407,2,0.023921014818518875,52.87,-115.97,repaired,365,754.3731233168113,,,,True,unknown,2017-09-08,250,,2018-09-08,natural,1.0,drone,2018-07-28 16:00:00,False,2018-09-08 16:45:00,0.0,1.0,1.0,,0.4328870019595036,281.3627096127286,0.8961247694434576
ABRAND00392_0000000006,ABRAND00392,1,0.02391831462275685,53.1,-116.01,repaired,365,754.2879699432601,,,,True,unknown,2018-02-20,415,,2019-02-20,natural,1.0,drone,2019-01-27 16:00:00,False,2019-02-20 16:15:00,0.0,1.0,1.0,,0.4330502939255389,281.38662792735136,0.8962009479612374
ABRAND00455_0000000019,ABRAND00455,1,0.023911715535785014,54.35,-115.84,repaired,365,754.0798611365162,,,,True,unknown,2020-11-28,1427,,2021-11-28,natural,1.0,natural,2021-11-28 00:00:00,False,2021-11-28 00:00:00,0.0,1.0,1.0,,0.43321358589157416,281.41053964288716,0.8962771054612878
ABRAND00116_0000000015,ABRAND00116,1,0.02391083096182828,55.29,-119.34,repaired,365,754.0519652122167,,,,True,unknown,2020-11-12,1411,,2021-11-12,natural,1.0,natural,2021-11-12 00:00:00,False,2021-11-12 00:00:00,0.0,1.0,1.0,,0.4333768778576094,281.434450473849,0.8963532601440187
ABRAND00647_0000000013,ABRAND00647,1,0.023860160981891036,53.14,-115.16,repaired,365,752.4540367249158,,,,True,unknown,2019-08-11,952,,2020-08-10,natural,1.0,natural,2020-08-10 00:00:00,False,2020-08-10 16:15:00,0.0,1.0,1.0,,0.4335401698236447,281.45831063483087,0.8964292534456478
ABRAND00122_0000000001,ABRAND00122,1,0.023805026905868415,54.73,-119.3,repaired,365,602.6290171274401,,,,True,unknown,2016-10-22,0,,2017-10-21,natural,1.0,natural,2017-10-21 00:00:00,False,2017-10-21 16:15:00,0.0,1.0,1.0,,0.43370346178967994,281.4821156617367,0.8965050711482743
ABRAND00822_0000000012,ABRAND00822,1,0.023794976767626715,52.48,-114.44,repaired,365,750.3983873438762,,,,True,unknown,2019-08-14,955,,2020-08-13,natural,1.0,drone,2020-08-05 16:00:00,False,2020-08-13 16:15:00,0.0,1.0,1.0,,0.4338667537557152,281.50591063850436,0.8965808568417628
ABRAND00680_0000000011,ABRAND00680,3,0.023772243688000287,52.66,-115.06,repaired,365,749.6814769447772,,,,True,unknown,2020-04-26,1211,,2021-04-26,natural,1.0,natural,2021-04-26 00:00:00,False,2021-04-26 16:45:00,0.0,1.0,1.0,,0.4340300457217505,281.52968288219233,0.8966565701316418
ABRAND01093_0000000004,ABRAND01093,2,0.02375748052692673,55.92,-111.38,repaired,365,205.26463175264698,,,,True,unknown,2016-04-12,0,,2017-04-11,natural,1.0,natural,2017-04-11 00:00:00,False,2017-04-11 16:15:00,0.0,1.0,1.0,,0.4341933376877858,281.55344036271924,0.896732236401664
ABRAND00330_0000000004,ABRAND00330,1,0.02374747169474379,53.2,-116.25,repaired,365,748.9002673654403,,,,True,unknown,2018-08-12,588,,2019-08-12,natural,1.0,drone,2019-07-21 16:00:00,False,2019-08-12 16:15:00,0.0,1.0,1.0,,0.43435662965382105,281.57718783441396,0.8968078707941056
ABRAND00799_0000000002,ABRAND00799,1,0.023731159272864774,52.18,-114.51,repaired,365,563.8523443232671,,,,True,unknown,2016-10-04,0,,2017-10-03,natural,1.0,drone,2017-08-11 16:00:00,False,2017-10-03 16:15:00,0.0,1.0,1.0,,0.4345199216198563,281.60091899368683,0.8968834532323801
ABRAND00753_0000000010,ABRAND00753,1,0.023731149526160046,53.22,-114.67,repaired,365,748.3855314569834,,,,True,unknown,2020-11-30,1429,,2021-11-30,natural,1.0,natural,2021-11-30 00:00:00,False,2021-11-30 00:00:00,0.0,1.0,1.0,,0.43468321358589157,281.624650143213,0.8969590356396118
ABRAND00002_0000000002,ABRAND00002,1,0.02370467731239337,54.74,-119.98,repaired,365,337.9338797654799,,,,True,unknown,2016-06-16,0,,2017-06-15,natural,1.0,natural,2017-06-15 00:00:00,False,2017-06-15 00:00:00,0.0,1.0,1.0,,0.4348465055519269,281.64835482052536,0.8970345337342971
ABRAND00151_0000000014,ABRAND00151,1,0.023686396690191628,54.23,-119.13,repaired,365,746.9742060218832,,,,True,unknown,2020-02-18,1143,,2021-02-17,natural,1.0,natural,2021-02-17 00:00:00,False,2021-02-17 16:45:00,0.0,1.0,1.0,,0.43500979751796215,281.67204121721556,0.8971099736062054
ABRAND00031_0000000004,ABRAND00031,1,0.023659499032406935,55.29,-119.83,repaired,365,746.1259614859852,,,,True,unknown,2017-08-25,236,,2018-08-25,natural,1.0,drone,2018-08-04 16:00:00,False,2018-08-25 16:15:00,0.0,1.0,1.0,,0.4351730894839974,281.695700716248,0.8971853278105517
ABRAND00675_0000000010,ABRAND00675,1,0.023650263003444603,52.96,-115.08,repaired,365,745.834694076629,,,,True,unknown,2019-09-03,975,,2020-09-02,natural,1.0,natural,2020-09-02 00:00:00,False,2020-09-02 16:15:00,0.0,1.0,1.0,,0.4353363814500327,281.71935097925143,0.8972606525986532
ABRAND00530_0000000007,ABRAND00530,1,0.02363741763677028,52.83,-115.61,repaired,365,745.4296025931876,,,,True,unknown,2018-03-14,437,,2019-03-14,natural,1.0,drone,2019-02-19 16:00:00,False,2019-03-14 16:45:00,0.0,1.0,1.0,,0.43549967341606793,281.7429883968882,0.8973359364749677
ABRAND00916_0000000008,ABRAND00916,4,0.02362261306859902,52.7,-114.23,repaired,365,744.9627257313387,,,,True,unknown,2018-06-23,538,,2019-06-23,natural,1.0,natural,2019-06-23 00:00:00,False,2019-06-23 00:00:00,0.0,1.0,1.0,,0.4356629653821032,281.7666110099568,0.897411173199546
ABRAND00876_0000000011,ABRAND00876,2,0.02360927375354544,52.52,-114.31,repaired,365,744.5420570918092,,,,True,unknown,2018-12-21,719,,2019-12-21,natural,1.0,natural,2019-12-21 00:00:00,False,2019-12-21 00:00:00,0.0,1.0,1.0,,0.4358262573481385,281.79022028371037,0.8974863674391389
ABRAND00482_0000000002,ABRAND00482,3,0.023583885125774307,53.76,-115.77,repaired,365,607.2190071103363,,,,True,unknown,2016-10-27,0,,2017-10-26,natural,1.0,natural,2017-10-26 00:00:00,False,2017-10-26 16:45:00,0.0,1.0,1.0,,0.4359895493141738,281.81380416883616,0.8975614808173475
ABRAND01145_0000000005,ABRAND01145,1,0.02357370359118715,55.15,-110.6,repaired,365,743.420316451678,,,,True,unknown,2019-05-04,853,,2020-05-03,natural,1.0,natural,2020-05-03 00:00:00,False,2020-05-03 16:45:00,0.0,1.0,1.0,,0.43615284128020904,281.83737787242734,0.8976365617679278
ABRAND01132_0000000007,ABRAND01132,1,0.023559914904552497,50.55,-110.71,repaired,365,742.9854764299675,,,,True,unknown,2018-07-30,575,,2019-07-30,natural,1.0,natural,2019-07-30 00:00:00,False,2019-07-30 16:45:00,0.0,1.0,1.0,,0.4363161332462443,281.86093778733186,0.8977115988022988
ABRAND00925_0000000010,ABRAND00925,2,0.023541259306090877,52.7,-114.21,repaired,365,742.397153476882,,,,True,unknown,2020-01-21,1115,,2021-01-20,natural,1.0,natural,2021-01-20 00:00:00,False,2021-01-20 16:45:00,0.0,1.0,1.0,,0.43647942521227956,281.884479046638,0.897786576419614
ABRAND00171_0000000005,ABRAND00171,4,0.023516451424247808,54.42,-118.95,repaired,365,741.6148121150788,,,,True,unknown,2017-09-09,251,,2018-09-09,natural,1.0,natural,2018-09-09 00:00:00,False,2018-09-09 16:45:00,0.0,1.0,1.0,,0.4366427171783148,281.90799549806223,0.8978614750251885
ABRAND00457_0000000010,ABRAND00457,3,0.02350478728837794,54.04,-115.84,repaired,365,741.2469719262868,,,,True,unknown,2020-12-25,1454,,2021-12-25,natural,1.0,natural,2021-12-25 00:00:00,False,2021-12-25 00:00:00,0.0,1.0,1.0,,0.43680600914435014,281.93150028535064,0.8979363364811315
ABRAND00712_0000000007,ABRAND00712,1,0.023503922266918054,52.95,-114.9,repaired,365,741.2196926095279,,,,True,unknown,2019-12-15,1078,,2020-12-14,natural,1.0,natural,2020-12-14 00:00:00,False,2020-12-14 00:00:00,0.0,1.0,1.0,,0.4369693011103854,281.95500420761755,0.8980111951820284
ABRAND00567_0000000006,ABRAND00567,3,0.023494238739936998,52.72,-115.48,repaired,365,740.9143129026533,,,,True,unknown,2018-07-03,548,,2019-07-03,natural,1.0,natural,2019-07-03 00:00:00,False,2019-07-03 16:45:00,0.0,1.0,1.0,,0.43713259307642066,281.9784984463575,0.898086023041424
ABRAND00250_0000000001,ABRAND00250,4,0.023485848009829464,56.24,-117.87,repaired,365,233.35538582566554,,,,True,unknown,2016-04-27,0,,2017-04-26,natural,1.0,natural,2017-04-26 00:00:00,False,2017-04-26 16:15:00,0.0,1.0,1.0,,0.4372958850424559,282.00198429436733,0.8981608241768054
ABRAND00766_0000000007,ABRAND00766,1,0.023478935629222788,53.0,-114.63,repaired,365,740.4317140031699,,,,True,unknown,2018-10-05,642,,2019-10-05,natural,1.0,drone,2019-07-17 16:00:00,False,2019-10-05 16:15:00,0.0,1.0,1.0,,0.4374591770084912,282.02546322999655,0.8982356032966342
ABRAND01138_0000000006,ABRAND01138,4,0.023470075815782723,54.86,-110.67,repaired,365,740.152310926524,,,,True,unknown,2017-10-10,282,,2018-10-10,natural,1.0,drone,2018-07-31 16:00:00,False,2018-10-10 16:15:00,0.0,1.0,1.0,,0.43762246897452645,282.04893330581234,0.8983103541984442
ABRAND00114_0000000012,ABRAND00114,1,0.023466737601420158,55.12,-119.37,repaired,365,740.0470369983863,,,,True,unknown,2019-08-09,950,,2020-08-08,natural,1.0,drone,2020-07-09 16:00:00,False,2020-08-08 16:45:00,0.0,1.0,1.0,,0.43778576094056176,282.0724000434138,0.8983850944682249
ABRAND00224_0000000012,ABRAND00224,3,0.023458320502851487,54.44,-118.67,repaired,365,739.7815953779245,,,,True,unknown,2020-08-10,1317,,2021-08-10,natural,1.0,natural,2021-08-10 00:00:00,False,2021-08-10 16:45:00,0.0,1.0,1.0,,0.437949052906597,282.09585836391665,0.8984598079300091
ABRAND00112_0000000003,ABRAND00112,1,0.02345634796880453,55.11,-119.38,repaired,365,739.7193895442196,,,,True,unknown,2017-08-01,212,,2018-08-01,natural,1.0,natural,2018-08-01 00:00:00,False,2018-08-01 16:45:00,0.0,1.0,1.0,,0.4381123448726323,282.11931471188547,0.8985345151093809
ABRAND00833_0000000002,ABRAND00833,1,0.023425727185199488,52.33,-114.42,repaired,365,542.4273981187313,,,,True,unknown,2016-09-27,0,,2017-09-26,natural,1.0,natural,2017-09-26 00:00:00,False,2017-09-26 16:45:00,0.0,1.0,1.0,,0.43827563683866755,282.1427404390707,0.8986091247632394
ABRAND00583_0000000002,ABRAND00583,1,0.023417208448396256,52.68,-115.4,repaired,365,48.55792343859448,,,,True,unknown,2016-01-27,0,,2017-01-25,natural,1.0,natural,2017-01-25 00:00:00,False,2017-01-25 16:45:00,0.0,,,,0.4384389288047028,282.16615764751907,0.8986837072853892
ABRAND00749_0000000007,ABRAND00749,1,0.02341592839657022,53.07,-114.69,repaired,365,738.4447179142386,,,,True,unknown,2017-09-20,262,,2018-09-20,natural,1.0,natural,2018-09-20 00:00:00,False,2018-09-20 16:45:00,0.0,1.0,1.0,,0.43860222077073807,282.18957357591563,0.8987582857306442
ABRAND00292_0000000002,ABRAND00292,5,0.023412037324729393,53.97,-117.25,repaired,365,738.3220090726662,,,,True,unknown,2017-03-20,78,,2018-03-20,natural,1.0,natural,2018-03-20 00:00:00,False,2018-03-20 16:45:00,0.0,1.0,1.0,,0.4387655127367734,282.21298561324033,0.8988328517830493
ABRAND00582_0000000014,ABRAND00582,3,0.02341079957178414,53.3,-115.4,repaired,365,738.2829752957847,,,,True,unknown,2018-11-14,682,,2019-11-14,natural,1.0,natural,2019-11-14 00:00:00,False,2019-11-14 00:00:00,0.0,1.0,1.0,,0.43892880470280865,282.2363964128121,0.8989074138932792
ABRAND00753_0000000006,ABRAND00753,1,0.023387737804468886,53.22,-114.67,repaired,365,737.5556994017307,,,,True,unknown,2020-04-07,1192,,2021-04-07,natural,1.0,natural,2021-04-07 00:00:00,False,2021-04-07 16:15:00,0.0,1.0,1.0,,0.4390920966688439,282.25978415061655,0.8989819025530474
ABRAND00234_0000000010,ABRAND00234,2,0.023372185978144198,54.25,-118.55,repaired,365,737.0652570067555,,,,True,unknown,2020-12-21,1450,,2021-12-21,natural,1.0,natural,2021-12-21 00:00:00,False,2021-12-21 00:00:00,0.0,1.0,1.0,,0.4392553886348792,282.2831563365947,0.8990563416811035
ABRAND00651_0000000004,ABRAND00651,2,0.023370760736040865,52.78,-115.15,repaired,365,737.0203105717848,,,,True,unknown,2018-01-27,391,,2019-01-27,natural,1.0,drone,2019-01-26 16:00:00,False,2019-01-27 16:45:00,0.0,1.0,1.0,,0.43941868060091444,282.30652709733073,0.8991307762698417
ABRAND00481_0000000017,ABRAND00481,1,0.023368548037747957,52.74,-115.77,repaired,365,736.9505309184196,,,,True,unknown,2020-09-09,1347,,2021-09-09,natural,1.0,natural,2021-09-09 00:00:00,False,2021-09-09 16:45:00,0.0,1.0,1.0,,0.4395819725669497,282.3298956453685,0.8992052038112575
ABRAND00699_0000000010,ABRAND00699,3,0.023357541113467124,52.9,-114.98,repaired,365,736.6034165542993,,,,True,unknown,2020-07-08,1284,,2021-07-08,natural,1.0,natural,2021-07-08 00:00:00,False,2021-07-08 16:45:00,0.0,1.0,0.0,,0.439745264532985,282.35325318648194,0.8992795962962242
ABRAND00621_0000000007,ABRAND00621,5,0.02335190589602961,52.9,-115.26,repaired,365,736.4257043371899,,,,True,unknown,2017-12-03,336,,2018-12-03,natural,1.0,natural,2018-12-03 00:00:00,False,2018-12-03 00:00:00,0.0,1.0,1.0,,0.4399085564990203,282.376605092378,0.8993539708333331
ABRAND01167_0000000008,ABRAND01167,1,0.023350006419304185,55.26,-110.32,repaired,365,736.3658024391768,,,,True,unknown,2018-09-22,629,,2019-09-22,natural,1.0,drone,2019-07-14 16:00:00,False,2019-09-22 16:45:00,0.0,1.0,1.0,,0.44007184846505554,282.3999550987973,0.8994283393207131
ABRAND00067_0000000009,ABRAND00067,1,0.023337855987098543,54.85,-119.61,repaired,365,735.9826264091396,,,,True,unknown,2020-09-08,1346,,2021-09-08,natural,1.0,drone,2021-07-24 16:00:00,False,2021-09-08 16:15:00,0.0,1.0,1.0,,0.4402351404310908,282.4232929547844,0.8995026691096341
ABRAND00388_0000000014,ABRAND00388,1,0.023323994369712126,53.83,-116.01,repaired,365,735.5454864432415,,,,True,unknown,2019-12-18,1081,,2020-12-17,natural,1.0,natural,2020-12-17 00:00:00,False,2020-12-17 00:00:00,0.0,1.0,1.0,,0.44039843239712606,282.44661694915413,0.8995769547500654
ABRAND00508_0000000003,ABRAND00508,1,0.02332183355134707,52.83,-115.7,repaired,365,735.4773428752812,,,,True,unknown,2018-02-08,403,,2019-02-08,natural,1.0,natural,2019-02-08 00:00:00,False,2019-02-08 16:45:00,0.0,1.0,1.0,,0.4405617243631613,282.46993878270547,0.8996512335084088
ABRAND00005_0000000013,ABRAND00005,2,0.023312541468061453,55.19,-119.95,repaired,365,735.1843077367861,,,,True,unknown,2020-06-21,1267,,2021-06-21,natural,1.0,natural,2021-06-21 00:00:00,False,2021-06-21 00:00:00,0.0,1.0,0.0,,0.44072501632919664,282.4932513241735,0.8997254826719776
ABRAND00708_0000000007,ABRAND00708,1,0.023290473384567714,52.68,-114.94,repaired,365,734.4883686557275,,,,True,unknown,2019-05-12,861,,2020-05-11,natural,1.0,natural,2020-05-11 00:00:00,False,2020-05-11 00:00:00,0.0,1.0,1.0,,0.4408883082952319,282.5165417975581,0.8997996615499132
ABRAND00500_0000000006,ABRAND00500,2,0.02326680696366673,53.78,-115.72,repaired,365,733.7420244061941,,,,True,unknown,2018-04-17,471,,2019-04-17,natural,1.0,drone,2019-02-07 16:00:00,False,2019-04-17 16:45:00,0.0,1.0,1.0,,0.44105160026126716,282.53980860452174,0.8998737650515986
ABRAND00160_0000000001,ABRAND00160,4,0.02326007094646985,54.76,-119.04,repaired,365,44.2127428550499,,,,True,unknown,2016-01-25,0,,2017-01-23,natural,1.0,natural,2017-01-23 00:00:00,False,2017-01-23 16:15:00,0.0,1.0,,,0.4412148922273024,282.56306867546823,0.8999478470994394
ABRAND00668_0000000012,ABRAND00668,3,0.02319364340092049,52.95,-115.1,repaired,365,731.4347382914286,,,,True,unknown,2020-03-11,1165,,2021-03-11,natural,1.0,drone,2021-02-11 16:00:00,False,2021-03-11 16:15:00,0.0,1.0,1.0,,0.4413781841933377,282.58626231886916,0.9000217175791978
ABRAND00661_0000000009,ABRAND00661,1,0.0231727258815397,52.92,-115.13,repaired,365,730.7750834002361,,,,True,unknown,2019-12-08,1071,,2020-12-07,natural,1.0,natural,2020-12-07 00:00:00,False,2020-12-07 00:00:00,0.0,1.0,1.0,,0.44154147615937295,282.6094350447507,0.9000955214378062
ABRAND00818_0000000019,ABRAND00818,1,0.023165272207420966,52.52,-114.45,repaired,365,730.5400243332276,,,,True,unknown,2020-10-11,1379,,2021-10-11,natural,1.0,drone,2021-08-25 16:00:00,False,2021-10-11 16:15:00,0.0,1.0,1.0,,0.44170476812540826,282.6326003169581,0.9001693015568722
ABRAND00037_0000000002,ABRAND00037,1,0.023108516042571817,54.95,-119.82,repaired,365,728.7501619185449,,,,True,unknown,2017-08-13,224,,2018-08-13,natural,1.0,drone,2018-08-11 16:00:00,False,2018-08-13 16:45:00,0.0,1.0,1.0,,0.4418680600914435,282.65570883300063,0.9002429009106718
ABRAND00622_0000000005,ABRAND00622,2,0.02308304352489573,52.68,-115.26,repaired,365,727.9468606011117,,,,True,unknown,2018-02-16,411,,2019-02-16,natural,1.0,natural,2019-02-16 00:00:00,False,2019-02-16 16:45:00,0.0,1.0,1.0,,0.4420313520574788,282.6787918765255,0.9003164191359024
ABRAND00417_0000000009,ABRAND00417,1,0.023081476940296084,53.88,-115.94,repaired,365,727.8974567891773,,,,True,unknown,2018-12-04,702,,2019-12-04,natural,1.0,natural,2019-12-04 00:00:00,False,2019-12-04 00:00:00,0.0,1.0,1.0,,0.44219464402351405,282.7018733534658,0.9003899323716472
ABRAND00509_0000000002,ABRAND00509,2,0.023080345956535152,53.73,-115.69,repaired,365,179.47277015801734,,,,True,unknown,2016-04-02,0,,2017-04-01,natural,1.0,drone,2017-02-12 16:00:00,False,2017-04-01 16:45:00,0.0,1.0,,,0.4423579359895493,282.7249536994224,0.9004634420052708
ABRAND00773_0000000002,ABRAND00773,1,0.023079937530233834,51.94,-114.6,repaired,365,620.1671534123952,,,,True,unknown,2016-11-09,0,,2017-11-08,natural,1.0,natural,2017-11-08 00:00:00,False,2017-11-08 16:15:00,0.0,1.0,1.0,,0.4425212279555846,282.7480336369526,0.900536950338079
ABRAND00680_0000000003,ABRAND00680,4,0.023075344607960662,52.66,-115.06,repaired,365,727.7040675566475,,,,True,unknown,2017-04-17,106,,2018-04-17,natural,1.0,natural,2018-04-17 00:00:00,False,2018-04-17 16:45:00,0.0,1.0,1.0,,0.4426845199216199,282.77110898156053,0.9006104440426822
ABRAND00885_0000000007,ABRAND00885,1,0.023065550813698547,52.62,-114.28,repaired,365,727.3952104607973,,,,True,unknown,2018-09-27,634,,2019-09-27,natural,1.0,drone,2019-07-20 16:00:00,False,2019-09-27 16:45:00,0.0,1.0,0.0,,0.44284781188765515,282.79417453237426,0.900683906554589
ABRAND00331_0000000015,ABRAND00331,2,0.023017250574740526,53.42,-116.24,repaired,365,725.8720141250174,,,,True,unknown,2019-08-09,950,,2020-08-08,natural,1.0,natural,2020-08-08 00:00:00,False,2020-08-08 16:45:00,0.0,1.0,1.0,,0.4430111038536904,282.817191782949,0.9007572152328887
ABRAND00249_0000000010,ABRAND00249,1,0.023006444167683864,53.58,-117.9,repaired,365,725.5312232720784,,,,True,unknown,2018-12-26,724,,2019-12-26,natural,1.0,natural,2019-12-26 00:00:00,False,2019-12-26 00:00:00,0.0,1.0,1.0,,0.4431743958197257,282.8401982271167,0.9008304894933755
ABRAND00865_0000000003,ABRAND00865,1,0.02300569486592879,52.1,-114.33,repaired,365,644.0122197988642,,,,True,unknown,2016-11-22,0,,2017-11-21,natural,1.0,natural,2017-11-21 00:00:00,False,2017-11-21 00:00:00,0.0,1.0,1.0,,0.44333768778576094,282.8632039219826,0.9009037613673775
