leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1645_0000000007,1645,1,0.05529965440246053,33.018329,-102.770664,repaired,95,453.89956333539607,,0.0,0.05529965440246053,True,unknown,2019-07-18,928,960.5,2019-10-04 10:30:00,OGI,1.0,OGI,2019-10-04 10:30:00,False,2019-10-21 00:00:00,16.0,1.0,0.0,0.46827794561933533,286.56642300640044,0.9789805738745627
172_0000000004,172,1,0.05464378207077476,30.5935112,-101.0839946,repaired,27,127.47301481470338,,0.0,0.05464378207077476,True,unknown,2017-03-24,82,46.0,2017-04-03 08:00:00,OGI,1.0,OGI,2017-04-03 08:00:00,False,2017-04-20 00:00:00,16.0,1.0,0.0,0.4697885196374622,286.62106678847124,0.9791672503196575
100_0000000009,100,1,0.05405437644285903,32.723,-104.6107,repaired,26,121.42775124123852,,0.0,0.05405437644285903,True,unknown,2019-07-09,919,882.5,2019-07-18 08:00:00,OGI,1.0,OGI,2019-07-18 08:00:00,False,2019-08-04 00:00:00,16.0,1.0,0.0,0.47129909365558914,286.6751211649141,0.979351913211825
167_0000000005,167,1,0.05364506971500569,30.4531132,-102.8584639,repaired,154,713.7798395999797,,0.0,0.05364506971500569,True,unknown,2017-11-28,331,422.0,2018-04-14 08:00:00,OGI,1.0,OGI,2018-04-14 08:00:00,False,2018-05-01 00:00:00,16.0,1.0,0.0,0.472809667673716,286.7287662346291,0.9795351778126955
1645_0000000001,1645,1,0.05363702249389891,33.018329,-102.770664,repaired,365,296.59127958226344,,,,True,unknown,2016-03-07,0,,2017-03-06 00:00:00,natural,1.0,natural,2017-03-06 00:00:00,False,2017-03-06 00:00:00,0.0,1.0,,0.4743202416918429,286.782403257123,0.979718414922302
2100_0000000009,2100,1,0.05341651590866347,31.9826823,-103.25581,repaired,316,1458.3990839446938,,0.0,0.05341651590866347,True,unknown,2019-12-22,1085,1338.5,2020-10-16 10:30:00,OGI,1.0,OGI,2020-10-16 10:30:00,False,2020-11-02 00:00:00,16.0,1.0,0.0,0.47583081570996977,286.8358197730317,0.9799008987278018
1226_0000000013,1226,1,0.053201159125539396,31.7062299,-101.5828266,repaired,215,988.2647319160199,,0.0,0.053201159125539396,True,unknown,2020-12-29,1458,1610.5,2021-07-15 13:00:00,OGI,1.0,OGI,2021-07-15 13:00:00,False,2021-08-01 00:00:00,16.0,1.0,0.0,0.4773413897280967,286.8890209321572,0.9800826468221706
624_0000000010,624,1,0.05302877365088394,32.1443507,-102.1343359,repaired,232,1062.9511620772385,,0.0,0.05302877365088394,True,unknown,2019-09-02,974,1143.0,2020-04-04 13:00:00,OGI,1.0,OGI,2020-04-04 13:00:00,False,2020-04-21 00:00:00,16.0,1.0,0.0,0.4788519637462236,286.94204970580813,0.9802638060058461
1894_0000000014,1894,1,0.05291288820416148,32.0229072,-102.537932,repaired,173,790.8995225652425,,0.0,0.05291288820416148,True,unknown,2021-02-06,1497,1607.5,2021-07-12 10:30:00,OGI,1.0,OGI,2021-07-12 10:30:00,False,2021-07-29 00:00:00,16.0,1.0,0.0,0.48036253776435045,286.9949625940123,0.9804445692966602
1124_0000000008,1124,1,0.05275012769586177,31.7689627,-102.1858954,repaired,246,1121.1723140989245,,0.0,0.05275012769586177,True,unknown,2019-02-16,776,959.5,2019-10-03 13:00:00,OGI,1.0,OGI,2019-10-03 13:00:00,False,2019-10-20 00:00:00,16.0,1.0,0.0,0.4818731117824773,287.04771272170814,0.980624776558006
1425_0000000009,1425,1,0.05246984201242419,33.0933083,-102.7402911,repaired,59,267.47026664253355,,0.0,0.05246984201242419,True,unknown,2018-08-21,597,593.5,2018-10-02 10:30:00,OGI,1.0,OGI,2018-10-02 10:30:00,False,2018-10-19 00:00:00,16.0,1.0,0.0,0.4833836858006042,287.1001825637206,0.9808040262953114
2302_0000000008,2302,1,0.05246312178124461,31.31,-101.4913,repaired,184,834.0377248295143,,0.0,0.05246312178124461,True,unknown,2018-07-22,567,688.5,2019-01-05 13:00:00,OGI,1.0,OGI,2019-01-05 13:00:00,False,2019-01-22 00:00:00,16.0,1.0,0.0,0.48489425981873113,287.15264568550185,0.9809832530746733
1226_0000000007,1226,1,0.052158513985444355,31.7062299,-101.5828266,repaired,144,648.9353676013045,,0.0,0.052158513985444355,True,unknown,2018-09-09,616,697.5,2019-01-14 13:00:00,OGI,1.0,OGI,2019-01-14 13:00:00,False,2019-01-31 00:00:00,16.0,1.0,0.0,0.486404833836858,287.2048041994873,0.9811614392397452
1274_0000000002,1274,1,0.05191902343337111,32.8515893,-100.9481487,repaired,148,663.8989364472031,,0.0,0.05191902343337111,True,unknown,2017-05-27,146,231.5,2017-10-05 08:00:00,OGI,1.0,OGI,2017-10-05 08:00:00,False,2017-10-22 00:00:00,16.0,1.0,0.0,0.4879154078549849,287.25672322292064,0.981338807246864
1030_0000000003,1030,1,0.051454363087032946,31.3398031,-100.8382089,repaired,62,80.02182547295364,,0.0,0.051454363087032946,True,unknown,2016-11-19,0,0.0,2017-01-02 13:00:00,OGI,1.0,OGI,2017-01-02 13:00:00,False,2017-01-19 00:00:00,16.0,1.0,0.0,0.48942598187311176,287.3081775860077,0.9815145878612668
1854_0000000014,1854,1,0.05088143992230125,32.669529,-104.1293335,repaired,80,351.6925127429463,,0.0,0.05088143992230125,True,unknown,2020-08-03,1310,1327.5,2020-10-05 13:00:00,OGI,1.0,OGI,2020-10-05 13:00:00,False,2020-10-22 00:00:00,16.0,1.0,0.0,0.4909365558912387,287.35905902593,0.9816884112308442
811_0000000007,811,1,0.05026611774126081,31.848398,-104.2248442,repaired,322,1398.443608456069,,0.0,0.05026611774126081,True,unknown,2020-03-11,1165,1424.5,2021-01-10 10:30:00,OGI,1.0,OGI,2021-01-10 10:30:00,False,2021-01-27 00:00:00,16.0,1.0,0.0,0.49244712990936557,287.40932514367125,0.9818601325102478
1125_0000000008,1125,1,0.050077446843083365,31.6709493,-103.4438886,repaired,112,484.58943761114915,,0.0,0.050077446843083365,True,unknown,2020-06-29,1275,1324.5,2020-10-02 10:30:00,OGI,1.0,OGI,2020-10-02 10:30:00,False,2020-10-19 00:00:00,16.0,1.0,0.0,0.49395770392749244,287.45940259051434,0.9820312092439918
1125_0000000006,1125,1,0.04833224181883577,31.6709493,-103.4438886,repaired,75,313.1929269860558,,0.0,0.04833224181883577,True,unknown,2019-08-06,947,959.5,2019-10-03 10:30:00,OGI,1.0,OGI,2019-10-03 10:30:00,False,2019-10-20 00:00:00,16.0,1.0,0.0,0.4954682779456193,287.5077348323332,0.9821963239330613
234_0000000012,234,1,0.04825610392307184,32.984703,-102.8136016,repaired,222,925.5906781276564,,0.0,0.04825610392307184,True,unknown,2021-03-25,1544,1703.5,2021-10-16 10:30:00,OGI,1.0,OGI,2021-10-16 10:30:00,False,2021-11-02 00:00:00,16.0,1.0,0.0,0.49697885196374625,287.55599093625625,0.9823611785165673
625_0000000010,625,1,0.04760503771021586,30.4626694,-102.8619267,repaired,185,760.9189227600904,,0.0,0.04760503771021586,True,unknown,2019-01-30,759,881.5,2019-07-17 08:00:00,OGI,1.0,OGI,2019-07-17 08:00:00,False,2019-08-03 00:00:00,16.0,1.0,0.0,0.4984894259818731,287.6035959739665,0.9825238088995968
1969_0000000012,1969,1,0.04754481319454792,30.9144137,-101.9601539,repaired,49,201.28572114043808,,0.0,0.04754481319454792,True,unknown,2019-11-26,1059,1046.5,2019-12-29 10:30:00,OGI,1.0,OGI,2019-12-29 10:30:00,False,2020-01-14 16:00:00,16.0,1.0,0.0,0.5,287.651140787161,0.9826862335410381
357_0000000009,357,1,0.04743041523259631,32.082035,-101.9978378,repaired,207,848.2834903519386,,0.0,0.04743041523259631,True,unknown,2019-04-02,821,965.5,2019-10-09 13:00:00,OGI,1.0,OGI,2019-10-09 13:00:00,False,2019-10-26 00:00:00,16.0,1.0,0.0,0.5015105740181269,287.6985712023936,0.9828482673712279
1986_0000000009,1986,1,0.04704798644923352,31.9912839,-102.473669,repaired,43,174.7926792561924,,0.0,0.04704798644923352,True,unknown,2019-06-12,892,872.5,2019-07-08 08:00:00,OGI,1.0,OGI,2019-07-08 08:00:00,False,2019-07-25 00:00:00,16.0,1.0,0.0,0.5030211480362538,287.74561918884285,0.9830089947317139
625_0000000012,625,1,0.046722647555306945,30.4626694,-102.8619267,repaired,113,456.1625526119728,,0.0,0.046722647555306945,True,unknown,2019-07-12,922,972.5,2019-10-16 08:00:00,OGI,1.0,OGI,2019-10-16 08:00:00,False,2019-11-02 00:00:00,16.0,1.0,0.0,0.5045317220543807,287.7923418363982,0.9831686106554386
1893_0000000004,1893,1,0.045466438910308604,32.0385555,-101.7898455,repaired,83,326.0489267136051,,0.0,0.045466438910308604,True,unknown,2017-05-11,130,150.5,2017-07-16 08:00:00,OGI,1.0,OGI,2017-07-16 08:00:00,False,2017-08-02 00:00:00,16.0,1.0,0.0,0.5060422960725075,287.8378082753085,0.9833239350650099
319_0000000010,319,1,0.04531176666167765,30.5921803,-100.8299874,repaired,245,959.1594766943924,,0.0,0.04531176666167765,True,unknown,2020-05-26,1241,1423.5,2021-01-09 08:00:00,OGI,1.0,OGI,2021-01-09 08:00:00,False,2021-01-26 00:00:00,16.0,1.0,0.0,0.5075528700906344,287.88312004197013,0.9834787310765744
1737_0000000008,1737,1,0.04477078969829028,32.3366696,-102.726935,repaired,65,251.4327549455982,,0.0,0.04477078969829028,True,unknown,2018-02-25,420,422.0,2018-04-14 13:00:00,OGI,1.0,OGI,2018-04-14 13:00:00,False,2018-05-01 00:00:00,16.0,1.0,0.0,0.5090634441087614,287.92789083166844,0.9836316789793044
100_0000000003,100,1,0.04457658774807261,32.723,-104.6107,repaired,261,477.5757304977508,,0.0,0.04457658774807261,True,unknown,2016-08-18,0,53.5,2017-04-18 08:00:00,OGI,1.0,OGI,2017-04-18 08:00:00,False,2017-05-05 00:00:00,16.0,1.0,0.0,0.5105740181268882,287.9724674194165,0.983783963440956
234_0000000001,234,1,0.0440860225522755,32.984703,-102.8136016,repaired,365,1390.29680720856,,,,True,unknown,2017-04-24,113,,2018-04-24 00:00:00,natural,1.0,natural,2018-04-24 00:00:00,False,2018-04-24 00:00:00,0.0,1.0,,0.5120845921450151,288.01655344196877,0.9839345720126277
445_0000000006,445,1,0.04396558425579683,31.1171563,-101.3164508,repaired,365,1386.498665090809,,,,True,unknown,2017-04-12,101,,2018-04-12 00:00:00,natural,1.0,natural,2018-04-12 00:00:00,False,2018-04-12 16:00:00,0.0,1.0,,0.513595166163142,288.06051902622454,0.9840847691377964
624_0000000013,624,1,0.04354850706390476,32.1443507,-102.1343359,repaired,29,109.11513929931976,,0.0,0.04354850706390476,True,unknown,2020-12-23,1452,1418.5,2021-01-04 13:00:00,OGI,1.0,OGI,2021-01-04 13:00:00,False,2021-01-21 00:00:00,16.0,1.0,0.0,0.5151057401812689,288.10406753328846,0.9842335414258738
1949_0000000016,1949,1,0.04344092235181884,30.4055357,-100.6779684,repaired,312,1171.02825565351,,0.0,0.04344092235181884,True,unknown,2020-12-16,1445,1694.5,2021-10-07 10:30:00,OGI,1.0,OGI,2021-10-07 10:30:00,False,2021-10-24 00:00:00,16.0,1.0,0.0,0.5166163141993958,288.14750845564026,0.9843819461784176
1226_0000000008,1226,1,0.04337495736631756,31.7062299,-101.5828266,repaired,94,352.27405374628466,,0.0,0.04337495736631756,True,unknown,2019-04-29,848,879.5,2019-07-15 13:00:00,OGI,1.0,OGI,2019-07-15 13:00:00,False,2019-08-01 00:00:00,16.0,1.0,0.0,0.5181268882175226,288.1908834130066,0.9845301255785329
578_0000000013,578,1,0.04337428473238674,32.0235955,-102.2717069,repaired,141,528.4028863238283,,0.0,0.04337428473238674,True,unknown,2018-12-06,704,782.0,2019-04-09 10:30:00,OGI,1.0,OGI,2019-04-09 10:30:00,False,2019-04-26 00:00:00,16.0,1.0,0.0,0.5196374622356495,288.234257697739,0.9846783026807672
1415_0000000007,1415,1,0.04286979575428233,31.8443639,-103.4895602,repaired,57,211.12517013068967,,0.0,0.04286979575428233,True,unknown,2018-11-19,687,682.5,2018-12-30 13:00:00,OGI,1.0,OGI,2018-12-30 13:00:00,False,2019-01-15 16:00:00,16.0,1.0,0.0,0.5211480362537765,288.27712749349325,0.9848247563259956
811_0000000009,811,1,0.0427148502405315,31.848398,-104.2248442,repaired,88,324.76954934880916,,0.0,0.0427148502405315,True,unknown,2021-01-30,1490,1514.5,2021-04-11 10:30:00,OGI,1.0,OGI,2021-04-11 10:30:00,False,2021-04-28 00:00:00,16.0,1.0,0.0,0.5226586102719033,288.3198423437338,0.9849706806396775
1272_0000000001,1272,1,0.0427056028241395,31.0659324,-101.6401472,repaired,365,653.0882428690006,,,,True,unknown,2016-06-28,0,,2017-06-27 00:00:00,natural,1.0,natural,2017-06-27 00:00:00,False,2017-06-27 00:00:00,0.0,1.0,,0.5241691842900302,288.3625479465579,0.9851165733619365
2302_0000000006,2302,1,0.04243164840997345,31.31,-101.4913,repaired,86,315.28412034546676,,0.0,0.04243164840997345,True,unknown,2018-04-28,482,505.5,2018-07-06 13:00:00,OGI,1.0,OGI,2018-07-06 13:00:00,False,2018-07-23 00:00:00,16.0,1.0,0.0,0.525679758308157,288.4049795949679,0.9852615301893103
77_0000000008,77,1,0.04195397058852392,33.324,-103.1121,repaired,51,184.8659760012718,,0.0,0.04195397058852392,True,unknown,2019-03-06,794,782.0,2019-04-09 08:00:00,OGI,1.0,OGI,2019-04-09 08:00:00,False,2019-04-26 00:00:00,16.0,1.0,0.0,0.527190332326284,288.44693356555644,0.985404855153108
1124_0000000007,1124,1,0.04150542865262253,31.7689627,-102.1858954,repaired,365,1308.9151979891042,,,,True,unknown,2019-01-10,739,,2020-01-10 00:00:00,natural,1.0,natural,2020-01-10 00:00:00,False,2020-01-10 16:00:00,0.0,1.0,,0.5287009063444109,288.48843899420905,0.9855466477885988
1986_0000000012,1986,1,0.041446497672240894,31.9912839,-102.473669,repaired,53,189.7918021407255,,0.0,0.041446497672240894,True,unknown,2020-03-02,1156,1146.0,2020-04-07 08:00:00,OGI,1.0,OGI,2020-04-07 08:00:00,False,2020-04-24 00:00:00,16.0,1.0,0.0,0.5302114803625377,288.5298854918813,0.9856882391015329
2230_0000000005,2230,1,0.0411947832248751,32.4054581,-102.521345,repaired,120,427.1075124755051,,0.0,0.0411947832248751,True,unknown,2017-10-03,275,332.5,2018-01-14 08:00:00,OGI,1.0,OGI,2018-01-14 08:00:00,False,2018-01-31 00:00:00,16.0,1.0,0.0,0.5317220543806647,288.57108027510617,0.9858289704967153
319_0000000001,319,1,0.04107568986134311,30.5921803,-100.8299874,repaired,316,88.72349010050114,,0.0,0.04107568986134311,True,unknown,2016-03-17,0,0.0,2017-01-09 08:00:00,OGI,1.0,OGI,2017-01-09 08:00:00,False,2017-01-26 00:00:00,16.0,1.0,0.0,0.5332326283987915,288.6121559649675,0.9859692950400125
627_0000000009,627,1,0.040779250763988306,32.1443507,-102.1343359,repaired,31,109.22314524626628,,0.0,0.040779250763988306,True,unknown,2020-09-27,1365,1333.5,2020-10-11 10:30:00,OGI,1.0,OGI,2020-10-11 10:30:00,False,2020-10-28 00:00:00,16.0,1.0,0.0,0.5347432024169184,288.6529352157315,0.9861086068752802
1226_0000000006,1226,1,0.040330281285535084,31.7062299,-101.5828266,repaired,19,66.2061897583344,,0.0,0.040330281285535084,True,unknown,2018-07-13,558,514.5,2018-07-15 13:00:00,OGI,1.0,OGI,2018-07-15 13:00:00,False,2018-08-01 00:00:00,16.0,1.0,0.0,0.5362537764350453,288.693265497017,0.9862463849216515
2100_0000000008,2100,1,0.039955074480661955,31.9826823,-103.25581,repaired,82,283.0737116805938,,0.0,0.039955074480661955,True,unknown,2017-11-13,316,335.5,2018-01-17 10:30:00,OGI,1.0,OGI,2018-01-17 10:30:00,False,2018-02-03 00:00:00,16.0,1.0,0.0,0.5377643504531722,288.73322057149767,0.9863828811703533
811_0000000002,811,1,0.03970441923844037,31.848398,-104.2248442,repaired,365,65.17877462182372,,,0.03970441923844037,True,unknown,2016-01-22,0,0.0,2017-01-20 00:00:00,natural,1.0,OGI,2017-01-10 10:30:00,False,2017-01-20 00:00:00,0.0,1.0,,0.5392749244712991,288.7729249907361,0.986518521119806
1894_0000000005,1894,1,0.03940877040939828,32.0229072,-102.537932,repaired,136,463.0688158185936,,0.0,0.03940877040939828,True,unknown,2018-09-14,621,694.5,2019-01-11 10:30:00,OGI,1.0,OGI,2019-01-11 10:30:00,False,2019-01-28 00:00:00,16.0,1.0,0.0,0.540785498489426,288.8123337611455,0.9866531510609775
1272_0000000010,1272,1,0.039308631151624945,31.0659324,-101.6401472,repaired,308,1046.0498453021216,,0.0,0.039308631151624945,True,unknown,2019-03-21,809,1054.5,2020-01-06 10:30:00,OGI,1.0,OGI,2020-01-06 10:30:00,False,2020-01-23 00:00:00,16.0,1.0,0.0,0.5422960725075529,288.85164239229715,0.9867874389020976
1894_0000000004,1894,1,0.03902968112800851,32.0229072,-102.537932,repaired,59,198.9577025181362,,0.0,0.03902968112800851,True,unknown,2018-03-01,424,420.0,2018-04-12 10:30:00,OGI,1.0,OGI,2018-04-12 10:30:00,False,2018-04-29 00:00:00,16.0,1.0,0.0,0.5438066465256798,288.89067207342515,0.986920773782116
1226_0000000015,1226,1,0.03896900411532422,31.7062299,-101.5828266,repaired,29,97.64073671135637,,0.0,0.03896900411532422,True,unknown,2021-04-03,1553,1518.5,2021-04-15 13:00:00,OGI,1.0,OGI,2021-04-15 13:00:00,False,2021-05-02 00:00:00,16.0,1.0,0.0,0.5453172205438066,288.92964107754045,0.9870539013747065
1226_0000000014,1226,1,0.03879814332164466,31.7062299,-101.5828266,repaired,139,465.9501820356238,,0.0,0.03879814332164466,True,unknown,2021-03-15,1534,1610.5,2021-07-15 13:00:00,OGI,1.0,OGI,2021-07-15 13:00:00,False,2021-08-01 00:00:00,16.0,1.0,0.0,0.5468277945619335,288.9684392208621,0.9871864452652844
2230_0000000009,2230,1,0.0373936845133504,32.4054581,-102.521345,repaired,365,1179.2472348130184,,,,True,unknown,2020-01-23,1117,,2021-01-22 00:00:00,natural,1.0,natural,2021-01-22 00:00:00,False,2021-01-22 00:00:00,0.0,1.0,,0.5483383685800605,289.0058329053754,0.9873141911831073
1030_0000000008,1030,1,0.03735323735797027,31.3398031,-100.8382089,repaired,137,442.1427999588225,,0.0,0.03735323735797027,True,unknown,2018-12-04,702,776.0,2019-04-03 13:00:00,OGI,1.0,OGI,2019-04-03 13:00:00,False,2019-04-20 00:00:00,16.0,1.0,0.0,0.5498489425981873,289.0431861427334,0.9874417989236135
1737_0000000012,1737,1,0.037188255707963136,32.3366696,-102.726935,repaired,62,199.21004817641693,,0.0,0.037188255707963136,True,unknown,2020-11-29,1428,1427.5,2021-01-13 13:00:00,OGI,1.0,OGI,2021-01-13 13:00:00,False,2021-01-30 00:00:00,16.0,1.0,0.0,0.5513595166163142,289.0803743984414,0.9875688430466912
578_0000000004,578,1,0.03664561534814428,32.0235955,-102.2717069,repaired,48,151.97669597182394,,0.0,0.03664561534814428,True,unknown,2017-03-09,67,49.0,2017-04-09 10:30:00,OGI,1.0,OGI,2017-04-09 10:30:00,False,2017-04-26 00:00:00,16.0,1.0,0.0,0.552870090634441,289.11702001378956,0.9876940333783678
624_0000000014,624,1,0.03631537596233535,32.1443507,-102.1343359,repaired,125,392.2060603932218,,0.0,0.03631537596233535,True,unknown,2021-03-19,1538,1600.5,2021-07-05 13:00:00,OGI,1.0,OGI,2021-07-05 13:00:00,False,2021-07-22 00:00:00,16.0,1.0,0.0,0.554380664652568,289.1533353897519,0.9878180955320112
1768_0000000011,1768,1,0.03629719566343963,31.5074459,-102.9211791,repaired,80,250.88621642569473,,0.0,0.03629719566343963,True,unknown,2019-11-07,1040,1057.5,2020-01-09 10:30:00,OGI,1.0,OGI,2020-01-09 10:30:00,False,2020-01-26 00:00:00,16.0,1.0,0.0,0.5558912386706949,289.1896325854153,0.9879420955773335
2321_0000000004,2321,1,0.0361325498903708,32.752,-100.9505,repaired,192,599.3956436213832,,0.0,0.0361325498903708,True,unknown,2017-10-22,294,423.0,2018-04-15 10:30:00,OGI,1.0,OGI,2018-04-15 10:30:00,False,2018-05-02 00:00:00,16.0,1.0,0.0,0.5574018126888217,289.2257651353057,0.9880655331526648
2230_0000000003,2230,1,0.03596530268158435,32.4054581,-102.521345,repaired,94,292.0958022587555,,0.0,0.03596530268158435,True,unknown,2017-07-29,209,240.5,2017-10-14 08:00:00,OGI,1.0,OGI,2017-10-14 08:00:00,False,2017-10-31 00:00:00,16.0,1.0,0.0,0.5589123867069486,289.2617304379873,0.9881883993708678
1986_0000000007,1986,1,0.035818121985266745,31.9912839,-102.473669,repaired,358,1107.8974947506829,,0.0,0.035818121985266745,True,unknown,2018-10-31,668,963.5,2019-10-07 08:00:00,OGI,1.0,OGI,2019-10-07 08:00:00,False,2019-10-24 00:00:00,16.0,1.0,0.0,0.5604229607250756,289.29754855997254,0.9883107627840282
1425_0000000012,1425,1,0.03525832459479135,33.0933083,-102.7402911,repaired,157,478.2721214634257,,0.0,0.03525832459479135,True,unknown,2019-08-15,956,1050.5,2020-01-02 10:30:00,OGI,1.0,OGI,2020-01-02 10:30:00,False,2020-01-19 00:00:00,16.0,1.0,0.0,0.5619335347432024,289.33280688456733,0.9884312137931993
357_0000000011,357,1,0.03514139732585575,32.082035,-101.9978378,repaired,101,306.6578896243476,,0.0,0.03514139732585575,True,unknown,2019-10-17,1019,1057.5,2020-01-09 13:00:00,OGI,1.0,OGI,2020-01-09 13:00:00,False,2020-01-26 00:00:00,16.0,1.0,0.0,0.5634441087613293,289.3679482818932,0.9885512653503911
24_0000000005,24,1,0.03451043956202811,32.367,-101.5361,repaired,196,584.4135877192089,,0.0,0.03451043956202811,True,unknown,2018-04-17,471,604.5,2018-10-13 10:30:00,OGI,1.0,OGI,2018-10-13 10:30:00,False,2018-10-30 00:00:00,16.0,1.0,0.0,0.5649546827794562,289.4024587214552,0.988669161402457
1125_0000000010,1125,1,0.03403055933150704,31.6709493,-103.4438886,repaired,143,420.45436665263577,,0.0,0.03403055933150704,True,unknown,2020-08-30,1337,1417.5,2021-01-03 10:30:00,OGI,1.0,OGI,2021-01-03 10:30:00,False,2021-01-20 00:00:00,16.0,1.0,0.0,0.5664652567975831,289.4364892807867,0.9887854180669821
1515_0000000007,1515,1,0.03340533048113272,31.3134449,-101.8178092,repaired,53,152.96968933920294,,0.0,0.03340533048113272,True,unknown,2019-03-08,796,786.0,2019-04-13 08:00:00,OGI,1.0,OGI,2019-04-13 08:00:00,False,2019-04-30 00:00:00,16.0,1.0,0.0,0.56797583081571,289.4698946112678,0.9888995387977425
172_0000000014,172,1,0.03314398628095606,30.5935112,-101.0839946,repaired,88,252.0003564913651,,0.0,0.03314398628095606,True,unknown,2019-01-22,751,776.0,2019-04-03 08:00:00,OGI,1.0,OGI,2019-04-03 08:00:00,False,2019-04-20 00:00:00,16.0,1.0,0.0,0.5694864048338368,289.50303859754877,0.9890127667131744
841_0000000016,841,1,0.03265401520193548,32.9433583,-102.8433381,repaired,205,578.3679172566812,,0.0,0.03265401520193548,True,unknown,2020-10-01,1369,1510.5,2021-04-07 08:00:00,OGI,1.0,OGI,2021-04-07 08:00:00,False,2021-04-24 00:00:00,16.0,1.0,0.0,0.5709969788519638,289.5356926127507,0.989124320768274
100_0000000016,100,1,0.03258790329377742,32.723,-104.6107,repaired,235,661.6647884768568,,0.0,0.03258790329377742,True,unknown,2020-09-12,1350,1521.5,2021-04-18 08:00:00,OGI,1.0,OGI,2021-04-18 08:00:00,False,2021-05-05 00:00:00,16.0,1.0,0.0,0.5725075528700906,289.5682805160445,0.9892356489690214
2144_0000000010,2144,1,0.032402320335523795,33.0343494,-102.358157,repaired,82,229.563959113119,,0.0,0.032402320335523795,True,unknown,2019-02-07,767,786.0,2019-04-13 13:00:00,OGI,1.0,OGI,2019-04-13 13:00:00,False,2019-04-30 00:00:00,16.0,1.0,0.0,0.5740181268882175,289.60068283638003,0.9893463431732625
234_0000000010,234,1,0.03235310987737234,32.984703,-102.8136016,repaired,101,282.326178033902,,0.0,0.03235310987737234,True,unknown,2020-10-24,1392,1430.5,2021-01-16 10:30:00,OGI,1.0,OGI,2021-01-16 10:30:00,False,2021-02-02 00:00:00,16.0,1.0,0.0,0.5755287009063444,289.6330359462574,0.9894568692626141
1894_0000000008,1894,1,0.031853205671768386,32.0229072,-102.537932,repaired,210,577.9445637085656,,0.0,0.031853205671768386,True,unknown,2019-10-01,1003,1150.0,2020-04-11 10:30:00,OGI,1.0,OGI,2020-04-11 10:30:00,False,2020-04-28 00:00:00,16.0,1.0,0.0,0.5770392749244713,289.6648891519292,0.9895656875576577
2302_0000000001,2302,1,0.03177453932063115,31.31,-101.4913,repaired,279,57.651724143353164,,0.0,0.03177453932063115,True,unknown,2016-04-19,0,0.0,2017-01-05 13:00:00,OGI,1.0,OGI,2017-01-05 13:00:00,False,2017-01-22 00:00:00,16.0,1.0,0.0,0.5785498489425982,289.6966636912498,0.9896742371093196
77_0000000014,77,1,0.03151871103272753,33.324,-103.1121,repaired,45,122.54474849524462,,0.0,0.03151871103272753,True,unknown,2021-06-11,1622,1604.5,2021-07-09 08:00:00,OGI,1.0,OGI,2021-07-09 08:00:00,False,2021-07-26 00:00:00,16.0,1.0,0.0,0.5800604229607251,289.7281824022825,0.9897819126893506
1030_0000000011,1030,1,0.031106658198142845,31.3398031,-100.8382089,repaired,289,776.7208125443476,,0.0,0.031106658198142845,True,unknown,2020-10-04,1372,1598.5,2021-07-03 13:00:00,OGI,1.0,OGI,2021-07-03 13:00:00,False,2021-07-20 00:00:00,16.0,1.0,0.0,0.581570996978852,289.7592890604807,0.9898881805967162
570_0000000009,570,1,0.03081735979694921,32.3894397,-102.7610161,repaired,290,772.1597670723595,,0.0,0.03081735979694921,True,unknown,2019-07-12,922,1149.0,2020-04-10 13:00:00,OGI,1.0,OGI,2020-04-10 13:00:00,False,2020-04-27 00:00:00,16.0,1.0,0.0,0.5830815709969789,289.79010642027765,0.9899934601904063
627_0000000008,627,1,0.030725352018478216,32.1443507,-102.1343359,repaired,72,191.1362698365493,,0.0,0.030725352018478216,True,unknown,2020-08-17,1324,1333.5,2020-10-11 10:30:00,OGI,1.0,OGI,2020-10-11 10:30:00,False,2020-10-28 00:00:00,16.0,1.0,0.0,0.5845921450151057,289.8208317722961,0.9900984254631552
1226_0000000002,1226,1,0.030696908415024288,31.7062299,-101.5828266,repaired,287,562.269132056317,,0.0,0.030696908415024288,True,unknown,2016-10-19,0,149.5,2017-07-15 13:00:00,OGI,1.0,OGI,2017-07-15 13:00:00,False,2017-08-01 00:00:00,16.0,1.0,0.0,0.5861027190332326,289.85152868071117,0.9902032935656393
1226_0000000003,1226,1,0.030567800775628085,31.7062299,-101.5828266,repaired,45,79.231739610428,,0.0,0.030567800775628085,True,unknown,2016-12-18,0,0.0,2017-01-14 13:00:00,OGI,1.0,OGI,2017-01-14 13:00:00,False,2017-01-31 00:00:00,16.0,1.0,0.0,0.5876132930513596,289.88209648148677,0.9903077206050371
1821_0000000015,1821,1,0.029918275103026876,33.3045671,-102.5498435,repaired,18,46.5289014402274,,0.0,0.029918275103026876,True,unknown,2021-01-10,1470,1425.5,2021-01-11 08:00:00,OGI,1.0,OGI,2021-01-11 08:00:00,False,2021-01-28 00:00:00,16.0,1.0,0.0,0.5891238670694864,289.91201475658977,0.9904099287068182
