leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,drone_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00175_0000000007,ABRAND00175,1,0.01820777307532877,55.34,-118.94,repaired,365,574.2003317035682,,,,True,unknown,2018-01-09,373,,2019-01-09,natural,1.0,natural,2019-01-09 00:00:00,False,2019-01-09 16:45:00,0.0,1.0,0.0,,0.4994289443628651,295.2705670342655,0.9270171812607283
ABRAND00573_0000000016,ABRAND00573,1,0.018204742198105098,52.55,-115.44,repaired,365,574.1047499594424,,,,True,unknown,2020-04-20,1205,,2021-04-20,natural,1.0,drone,2021-01-31 16:00:00,False,2021-04-20 16:15:00,0.0,1.0,1.0,,0.49959210311633223,295.28877177646365,0.9270743359882299
ABRAND00023_0000000008,ABRAND00023,1,0.018182680014101685,55.24,-119.87,repaired,365,573.4089969247108,,,,True,unknown,2020-07-15,1291,,2021-07-15,natural,1.0,natural,2021-07-15 00:00:00,False,2021-07-15 16:45:00,0.0,1.0,1.0,,0.49975526186979935,295.30695445647774,0.9271314214503663
ABRAND00433_0000000011,ABRAND00433,1,0.018148838358340438,53.68,-115.9,repaired,365,572.3417664686241,,,,True,unknown,2020-06-22,1268,,2021-06-22,natural,1.0,natural,2021-06-22 00:00:00,False,2021-06-22 00:00:00,0.0,1.0,1.0,,0.49991842062326647,295.3251032948361,0.9271884006648782
ABRAND00126_0000000006,ABRAND00126,1,0.018141148617524885,54.9,-119.29,repaired,365,572.0992628022648,,,,True,unknown,2018-09-23,630,,2019-09-23,natural,1.0,natural,2019-09-23 00:00:00,False,2019-09-23 16:15:00,0.0,1.0,1.0,,0.5000815793767336,295.3432444434536,0.9272453557370521
ABRAND00499_0000000004,ABRAND00499,2,0.01812645133852539,53.11,-115.72,repaired,365,571.6357694117368,,,,True,unknown,2017-03-28,86,,2018-03-28,natural,1.0,drone,2018-02-21 16:00:00,False,2018-03-28 16:45:00,0.0,1.0,1.0,,0.5002447381302007,295.3613708947921,0.9273022646663601
ABRAND00644_0000000009,ABRAND00644,1,0.01811889870293591,52.97,-115.17,repaired,365,571.3975894957869,,,,True,unknown,2020-04-25,1210,,2021-04-25,natural,1.0,natural,2021-04-25 00:00:00,False,2021-04-25 16:45:00,0.0,1.0,1.0,,0.5004078968836678,295.37948979349505,0.927359149883779
ABRAND00327_0000000009,ABRAND00327,3,0.01808664887281237,53.95,-116.26,repaired,365,570.3805588530109,,,,True,unknown,2020-08-07,1314,,2021-08-07,natural,1.0,natural,2021-08-07 00:00:00,False,2021-08-07 16:45:00,0.0,1.0,1.0,,0.500571055637135,295.3975764423679,0.9274159338511921
ABRAND00915_0000000013,ABRAND00915,2,0.018083802727422937,52.64,-114.23,repaired,365,570.2908028120098,,,,True,unknown,2019-02-17,777,,2020-02-17,natural,1.0,drone,2020-02-14 16:00:00,False,2020-02-17 16:45:00,0.0,1.0,1.0,,0.5007342143906021,295.4156602450953,0.9274727088829849
ABRAND01112_0000000001,ABRAND01112,1,0.018079033148899772,55.76,-110.97,repaired,365,15.620284640649405,,,,True,unknown,2016-01-13,0,,2017-01-11,natural,1.0,natural,2017-01-11 00:00:00,False,2017-01-11 16:15:00,0.0,,,,0.5008973731440692,295.4337392782442,0.9275294689404399
ABRAND00927_0000000004,ABRAND00927,3,0.018074691968511844,52.42,-114.19,repaired,365,34.35637449374731,,,,True,unknown,2016-01-25,0,,2017-01-23,natural,1.0,natural,2017-01-23 00:00:00,False,2017-01-23 16:15:00,0.0,,,,0.5010605318975363,295.45181397021275,0.927586215368535
ABRAND00434_0000000010,ABRAND00434,1,0.018074451917762933,53.24,-115.9,repaired,365,569.9959156785719,,,,True,unknown,2017-12-13,346,,2018-12-13,natural,1.0,natural,2018-12-13 00:00:00,False,2018-12-13 00:00:00,0.0,1.0,1.0,,0.5012236906510035,295.4698884221305,0.9276429610429784
ABRAND01136_0000000009,ABRAND01136,3,0.01802571494593943,54.9,-110.68,repaired,365,568.4589465351459,,,,True,unknown,2018-12-29,727,,2019-12-29,natural,1.0,natural,2019-12-29 00:00:00,False,2019-12-29 00:00:00,0.0,1.0,1.0,,0.5013868494044705,295.4879141370765,0.927699553705184
ABRAND00664_0000000003,ABRAND00664,1,0.018025361777518144,52.66,-115.12,repaired,365,568.4478090158123,,,,True,unknown,2017-04-05,94,,2018-04-05,natural,1.0,natural,2018-04-05 00:00:00,False,2018-04-05 16:45:00,0.0,1.0,1.0,,0.5015500081579377,295.505939498854,0.927756145258599
ABRAND00753_0000000008,ABRAND00753,1,0.01801342853751287,53.22,-114.67,repaired,365,568.0714823590058,,,,True,unknown,2020-05-01,1216,,2021-05-01,natural,1.0,natural,2021-05-01 00:00:00,False,2021-05-01 16:45:00,0.0,1.0,1.0,,0.5017131669114048,295.5239529273915,0.9278126993469913
ABRAND00315_0000000008,ABRAND00315,2,0.018011506439621437,53.18,-116.33,repaired,365,568.0108670799017,,,,True,unknown,2018-08-20,596,,2019-08-20,natural,1.0,drone,2019-08-18 16:00:00,False,2019-08-20 16:45:00,0.0,1.0,1.0,,0.501876325664872,295.54196443383114,0.9278692474008581
ABRAND00202_0000000002,ABRAND00202,1,0.01799288336568491,54.32,-118.75,repaired,365,306.25326919064975,,,,True,unknown,2016-07-18,0,,2017-07-17,natural,1.0,natural,2017-07-17 00:00:00,False,2017-07-17 16:15:00,0.0,1.0,1.0,,0.502039484418339,295.55995731719685,0.9279257369866233
ABRAND01147_0000000012,ABRAND01147,2,0.017977944622593472,54.93,-110.57,repaired,365,566.9524616181078,,,,True,unknown,2020-02-08,1133,,2021-02-07,natural,1.0,drone,2021-01-23 16:00:00,False,2021-02-07 16:45:00,0.0,1.0,1.0,,0.5022026431718062,295.57793526181945,0.9279821796714337
ABRAND00688_0000000003,ABRAND00688,1,0.017969515468388205,53.15,-115.03,repaired,365,79.18087295990578,,,,True,unknown,2016-02-23,0,,2017-02-21,natural,1.0,drone,2017-01-30 16:00:00,False,2017-02-21 16:45:00,0.0,1.0,,,0.5023658019252734,295.59590477728784,0.9280385958924795
ABRAND01086_0000000007,ABRAND01086,2,0.017929973690323193,51.03,-111.55,repaired,365,565.4396502980322,,,,True,unknown,2017-04-21,110,,2018-04-21,natural,1.0,natural,2018-04-21 00:00:00,False,2018-04-21 16:45:00,0.0,1.0,1.0,,0.5025289606787404,295.6138347509782,0.9280948879700728
ABRAND00274_0000000004,ABRAND00274,1,0.017925982791629994,54.85,-117.54,repaired,365,565.3137933168435,,,,True,unknown,2017-03-19,77,,2018-03-19,natural,1.0,drone,2018-02-20 16:00:00,False,2018-03-19 16:45:00,0.0,1.0,1.0,,0.5026921194322076,295.6317607337698,0.9281511675180335
ABRAND00417_0000000003,ABRAND00417,1,0.01792388352999796,53.88,-115.94,repaired,365,565.2475910020157,,,,True,unknown,2017-01-27,26,,2018-01-27,natural,1.0,natural,2018-01-27 00:00:00,False,2018-01-27 16:45:00,0.0,1.0,1.0,,0.5028552781856747,295.6496846172998,0.9282074404752542
ABRAND00802_0000000015,ABRAND00802,1,0.017898984609146792,52.5,-114.5,repaired,365,564.4623786340533,,,,True,unknown,2020-08-16,1323,,2021-08-16,natural,1.0,drone,2021-07-17 16:00:00,False,2021-08-16 16:45:00,0.0,1.0,0.0,,0.5030184369391418,295.6675836019089,0.9282636352610278
ABRAND00202_0000000007,ABRAND00202,1,0.01787931647008894,54.32,-118.75,repaired,365,563.8421242007248,,,,True,unknown,2018-03-06,429,,2019-03-06,natural,1.0,natural,2019-03-06 00:00:00,False,2019-03-06 16:45:00,0.0,1.0,1.0,,0.5031815956926089,295.685462918379,0.9283197682976643
ABRAND00670_0000000001,ABRAND00670,2,0.017871992429180056,52.7,-115.09,repaired,365,563.6111532466223,,,,True,unknown,2017-07-06,186,,2018-07-06,natural,1.0,natural,2018-07-06 00:00:00,False,2018-07-06 16:45:00,0.0,1.0,0.0,,0.5033447544460761,295.7033349108082,0.9283758783400964
ABRAND00043_0000000001,ABRAND00043,1,0.017869627325114688,55.23,-119.77,repaired,365,131.23454307564228,,,,True,unknown,2016-03-28,0,,2017-03-27,natural,1.0,drone,2017-02-04 16:00:00,False,2017-03-27 16:15:00,0.0,1.0,,,0.5035079131995431,295.72120453813335,0.9284319809571622
ABRAND00636_0000000011,ABRAND00636,3,0.017866384370636274,52.53,-115.2,repaired,365,563.4342975123856,,,,True,unknown,2020-11-11,1410,,2021-11-11,natural,1.0,natural,2021-11-11 00:00:00,False,2021-11-11 16:15:00,0.0,1.0,0.0,,0.5036710719530103,295.73907092250397,0.9284880733928049
ABRAND00509_0000000001,ABRAND00509,4,0.01785052905524045,53.73,-115.69,repaired,365,368.60628477909324,,,,True,unknown,2016-08-29,0,,2017-08-28,natural,1.0,drone,2017-08-15 16:00:00,False,2017-08-28 16:45:00,0.0,1.0,1.0,,0.5038342307064774,295.7569214515592,0.9285441160498669
ABRAND00083_0000000004,ABRAND00083,3,0.017835527081743942,55.43,-119.55,repaired,365,562.461182049877,,,,True,unknown,2019-02-15,775,,2020-02-15,natural,1.0,natural,2020-02-15 00:00:00,False,2020-02-15 16:45:00,0.0,1.0,0.0,,0.5039973894599445,295.77475697864094,0.9286001116074589
ABRAND00352_0000000012,ABRAND00352,3,0.017825410363634615,53.0,-116.14,repaired,365,562.1421412275813,,,,True,unknown,2020-02-26,1151,,2021-02-25,natural,1.0,natural,2021-02-25 00:00:00,False,2021-02-25 16:55:00,0.0,1.0,1.0,,0.5041605482134117,295.79258238900456,0.9286560754030925
ABRAND00827_0000000009,ABRAND00827,1,0.01782254609163048,52.68,-114.43,repaired,365,562.0518135456588,,,,True,unknown,2020-11-18,1417,,2021-11-18,natural,1.0,natural,2021-11-18 00:00:00,False,2021-11-18 00:00:00,0.0,1.0,1.0,,0.5043237069668788,295.8104049350962,0.9287120302061963
ABRAND00362_0000000012,ABRAND00362,3,0.01778613722881924,53.89,-116.1,repaired,365,560.9036236480435,,,,True,unknown,2019-09-29,1001,,2020-09-28,natural,1.0,drone,2020-08-21 16:00:00,False,2020-09-28 16:15:00,0.0,1.0,1.0,,0.504486865720346,295.828191072325,0.9287678707017966
ABRAND00067_0000000015,ABRAND00067,1,0.01776454637519419,54.85,-119.61,repaired,365,560.222734488124,,,,True,unknown,2020-10-25,1393,,2021-10-25,natural,1.0,drone,2021-08-01 16:00:00,False,2021-10-25 16:45:00,0.0,1.0,0.0,,0.504650024473813,295.8459556187002,0.9288236434117978
ABRAND01036_0000000006,ABRAND01036,2,0.0177583514107827,50.34,-113.23,repaired,365,560.0273700904434,,,,True,unknown,2018-07-23,568,,2019-07-23,natural,1.0,natural,2019-07-23 00:00:00,False,2019-07-23 16:15:00,0.0,1.0,1.0,,0.5048131832272802,295.863713970111,0.9288793966723887
ABRAND00313_0000000011,ABRAND00313,1,0.017758319900309714,52.97,-116.34,repaired,365,560.0263763761671,,,,True,unknown,2020-08-19,1326,,2021-08-19,natural,1.0,drone,2021-08-06 16:00:00,False,2021-08-19 16:45:00,0.0,1.0,1.0,,0.5049763419807473,295.88147229001135,0.9289351498340509
ABRAND00174_0000000007,ABRAND00174,1,0.017737109377658707,54.54,-118.94,repaired,365,559.357481333845,,,,True,unknown,2019-01-04,733,,2020-01-04,natural,1.0,natural,2020-01-04 00:00:00,False,2020-01-04 16:45:00,0.0,1.0,1.0,,0.5051395007342144,295.899209399389,0.9289908364041826
ABRAND00688_0000000014,ABRAND00688,1,0.01771370673428514,53.15,-115.03,repaired,365,558.6194555724162,,,,True,unknown,2019-11-18,1051,,2020-11-17,natural,1.0,natural,2020-11-17 00:00:00,False,2020-11-17 00:00:00,0.0,1.0,1.0,,0.5053026594876815,295.9169231061233,0.929046449500508
ABRAND00203_0000000001,ABRAND00203,1,0.017678967454132458,54.37,-118.75,repaired,365,522.3922735086692,,,,True,unknown,2016-12-10,0,,2017-12-09,natural,1.0,natural,2017-12-09 00:00:00,False,2017-12-09 00:00:00,0.0,1.0,1.0,,0.5054658182411487,295.9346020735774,0.9291019535310706
ABRAND01031_0000000003,ABRAND01031,1,0.01766922565625761,50.43,-113.26,repaired,365,308.3774615335328,,,,True,unknown,2016-07-23,0,,2017-07-22,natural,1.0,natural,2017-07-22 00:00:00,False,2017-07-22 16:45:00,0.0,1.0,1.0,,0.5056289769946157,295.9522712992337,0.9291574269767562
ABRAND00728_0000000015,ABRAND00728,2,0.01765618567219925,53.31,-114.81,repaired,365,556.8054713584755,,,,True,unknown,2019-05-19,868,,2020-05-18,natural,1.0,natural,2020-05-18 00:00:00,False,2020-05-18 00:00:00,0.0,1.0,1.0,,0.5057921357480829,295.9699274849059,0.9292128594827389
ABRAND00768_0000000002,ABRAND00768,1,0.017655876132185395,52.04,-114.62,repaired,365,198.31080071670638,,,,True,unknown,2016-05-12,0,,2017-05-11,natural,1.0,natural,2017-05-11 00:00:00,False,2017-05-11 16:15:00,0.0,1.0,1.0,,0.5059552945015501,295.9875833610381,0.9292682910169049
ABRAND01086_0000000016,ABRAND01086,2,0.017647774136178306,51.03,-111.55,repaired,365,556.5402051585191,,,,True,unknown,2020-03-08,1162,,2021-03-08,natural,1.0,natural,2021-03-08 00:00:00,False,2021-03-08 16:45:00,0.0,1.0,1.0,,0.5061184532550171,296.00523113517426,0.9293236971144362
ABRAND01024_0000000011,ABRAND01024,3,0.01764125138924879,56.19,-113.48,repaired,365,556.3345038113498,,,,True,unknown,2020-03-06,1160,,2021-03-06,natural,1.0,natural,2021-03-06 00:00:00,False,2021-03-06 16:15:00,0.0,1.0,1.0,,0.5062816120084843,296.0228723865635,0.929379082733467
ABRAND00117_0000000001,ABRAND00117,1,0.017612608564974586,55.4,-119.34,repaired,365,241.9549714221949,,,,True,unknown,2016-06-10,0,,2017-06-09,natural,1.0,natural,2017-06-09 00:00:00,False,2017-06-09 00:00:00,0.0,1.0,1.0,,0.5064447707619514,296.0404849951285,0.9294343784268732
ABRAND00741_0000000001,ABRAND00741,3,0.017591756260750147,52.13,-114.74,repaired,365,147.43299087009484,,,,True,unknown,2016-04-09,0,,2017-04-08,natural,1.0,natural,2017-04-08 00:00:00,False,2017-04-08 16:15:00,0.0,1.0,0.0,,0.5066079295154186,296.05807675138925,0.929489608653394
ABRAND00274_0000000006,ABRAND00274,1,0.017591548494299006,54.85,-117.54,repaired,365,554.7670733162134,,,,True,unknown,2017-03-28,86,,2018-03-28,natural,1.0,drone,2018-02-20 16:00:00,False,2018-03-28 16:45:00,0.0,1.0,1.0,,0.5067710882688856,296.07566829988355,0.9295448382276215
ABRAND00891_0000000008,ABRAND00891,4,0.017589873742505358,52.65,-114.28,repaired,365,554.714258343649,,,,True,unknown,2020-08-27,1334,,2021-08-27,natural,1.0,drone,2021-08-25 16:00:00,False,2021-08-27 16:15:00,0.0,1.0,1.0,,0.5069342470223528,296.09325817362605,0.9296000625438793
ABRAND00151_0000000003,ABRAND00151,1,0.017587895414715917,54.23,-119.13,repaired,365,554.6518697984812,,,,True,unknown,2017-12-17,350,,2018-12-17,natural,1.0,natural,2018-12-17 00:00:00,False,2018-12-17 00:00:00,0.0,1.0,1.0,,0.5070974057758199,296.11084606904075,0.9296552806490748
ABRAND00770_0000000002,ABRAND00770,2,0.017587541509165566,52.68,-114.61,repaired,365,554.6407090330454,,,,True,unknown,2017-06-02,152,,2018-06-02,natural,1.0,natural,2018-06-02 00:00:00,False,2018-06-02 00:00:00,0.0,1.0,1.0,,0.507260564529287,296.1284336105499,0.9297104976431656
ABRAND01125_0000000005,ABRAND01125,2,0.017565923587388215,50.35,-110.77,repaired,365,553.9589662518748,,,,True,unknown,2017-06-25,175,,2018-06-25,natural,1.0,natural,2018-06-25 00:00:00,False,2018-06-25 00:00:00,0.0,1.0,1.0,,0.5074237232827541,296.1459995341373,0.9297656467666755
ABRAND00309_0000000009,ABRAND00309,1,0.017558089320031795,54.43,-116.41,repaired,365,553.7119047965227,,,,True,unknown,2018-07-23,568,,2019-07-23,natural,1.0,natural,2019-07-23 00:00:00,False,2019-07-23 16:15:00,0.0,1.0,0.0,,0.5075868820362213,296.1635576234573,0.9298207712940987
ABRAND00561_0000000006,ABRAND00561,1,0.01755635275580225,53.12,-115.51,repaired,365,289.7219557173511,,,,True,unknown,2016-07-12,0,,2017-07-11,natural,1.0,natural,2017-07-11 00:00:00,False,2017-07-11 16:45:00,0.0,1.0,1.0,,0.5077500407896884,296.18111397621306,0.9298758903694889
ABRAND00366_0000000001,ABRAND00366,1,0.017549574759993743,53.19,-116.08,repaired,365,501.88975881620513,,,,True,unknown,2016-11-29,0,,2017-11-28,natural,1.0,natural,2017-11-28 00:00:00,False,2017-11-28 00:00:00,0.0,1.0,1.0,,0.5079131995431555,296.19866355097304,0.9299309881650116
ABRAND00296_0000000009,ABRAND00296,1,0.017529352680210396,53.99,-117.1,repaired,365,552.8056661231151,,,,True,unknown,2019-06-08,888,,2020-06-07,natural,1.0,natural,2020-06-07 00:00:00,False,2020-06-07 00:00:00,0.0,1.0,1.0,,0.5080763582966227,296.2161929036532,0.9299860224722714
ABRAND00742_0000000009,ABRAND00742,1,0.017521418456484913,52.23,-114.74,repaired,365,552.5554524437083,,,,True,unknown,2020-05-18,1233,,2021-05-18,natural,1.0,natural,2021-05-18 00:00:00,False,2021-05-18 00:00:00,0.0,1.0,1.0,,0.5082395170500897,296.23371432210973,0.9300410318696264
ABRAND00859_0000000013,ABRAND00859,1,0.017520949779727086,52.7,-114.34,repaired,365,552.5406722534734,,,,True,unknown,2020-08-28,1335,,2021-08-28,natural,1.0,drone,2021-07-31 16:00:00,False,2021-08-28 16:45:00,0.0,1.0,1.0,,0.5084026758035569,296.25123527188947,0.9300960397955466
ABRAND01036_0000000011,ABRAND01036,5,0.0175163288755826,50.34,-113.23,repaired,365,552.3949474203729,,,,True,unknown,2020-09-03,1341,,2021-09-03,natural,1.0,drone,2021-08-19 16:00:00,False,2021-09-03 16:15:00,0.0,1.0,1.0,,0.508565834557024,296.26875160076503,0.9301510332138996
ABRAND00296_0000000003,ABRAND00296,1,0.01750926746712728,53.99,-117.1,repaired,365,335.8417574334749,,,,True,unknown,2016-08-12,0,,2017-08-11,natural,1.0,drone,2017-07-19 16:00:00,False,2017-08-11 16:45:00,0.0,1.0,1.0,,0.5087289933104912,296.28626086823215,0.9302060044625965
ABRAND00405_0000000009,ABRAND00405,2,0.01750304069430993,53.06,-115.97,repaired,365,551.975891335758,,,,True,unknown,2017-08-08,219,,2018-08-08,natural,1.0,natural,2018-08-08 00:00:00,False,2018-08-08 16:15:00,0.0,1.0,1.0,,0.5088921520639582,296.30376390892644,0.9302609561620188
ABRAND00688_0000000011,ABRAND00688,1,0.017470146820022497,53.15,-115.03,repaired,365,550.9385501162295,,,,True,unknown,2019-07-18,928,,2020-07-17,natural,1.0,natural,2020-07-17 00:00:00,False,2020-07-17 16:45:00,0.0,1.0,1.0,,0.5090553108174254,296.32123405574646,0.9303158045894254
ABRAND00471_0000000009,ABRAND00471,4,0.017458717966096323,53.85,-115.81,repaired,365,550.5781297788137,,,,True,unknown,2019-05-14,863,,2020-05-13,natural,1.0,drone,2020-02-21 16:00:00,False,2020-05-13 16:45:00,0.0,1.0,1.0,,0.5092184695708925,296.3386927737126,0.9303706171353555
ABRAND00915_0000000015,ABRAND00915,1,0.017452372999758412,52.64,-114.23,repaired,365,550.3780349203813,,,,True,unknown,2019-05-08,857,,2020-05-07,natural,1.0,natural,2020-05-07 00:00:00,False,2020-05-07 16:45:00,0.0,1.0,1.0,,0.5093816283243596,296.3561451467123,0.9304254097609364
ABRAND00374_0000000001,ABRAND00374,1,0.01745131154328238,52.92,-116.07,repaired,365,358.85480952682434,,,,True,unknown,2016-08-28,0,,2017-08-27,natural,1.0,natural,2017-08-27 00:00:00,False,2017-08-27 16:15:00,0.0,1.0,1.0,,0.5095447870778268,296.3735964582556,0.9304801990540197
ABRAND00490_0000000008,ABRAND00490,1,0.017448876102029366,53.04,-115.74,repaired,365,550.2677567535981,,,,True,unknown,2020-05-23,1238,,2021-05-23,natural,1.0,natural,2021-05-23 00:00:00,False,2021-05-23 00:00:00,0.0,1.0,0.0,,0.5097079458312939,296.3910453343576,0.9305349807009097
ABRAND00631_0000000013,ABRAND00631,1,0.01744399260941342,53.18,-115.21,repaired,365,550.1137509304617,,,,True,unknown,2020-07-22,1298,,2021-07-22,natural,1.0,drone,2021-07-20 16:00:00,False,2021-07-22 16:15:00,0.0,1.0,1.0,,0.509871104584761,296.408489326967,0.9305897470158225
ABRAND00399_0000000005,ABRAND00399,2,0.01744213703263555,52.83,-115.99,repaired,365,550.0552334611948,,,,True,unknown,2017-03-06,64,,2018-03-06,natural,1.0,drone,2018-02-24 16:00:00,False,2018-03-06 16:45:00,0.0,1.0,1.0,,0.5100342633382281,296.42593146399963,0.9306445075050563
ABRAND00914_0000000018,ABRAND00914,1,0.01742824979497201,52.49,-114.23,repaired,365,549.6172855342375,,,,True,unknown,2020-10-24,1392,,2021-10-24,natural,1.0,natural,2021-10-24 00:00:00,False,2021-10-24 16:15:00,0.0,1.0,1.0,,0.5101974220916953,296.4433597137946,0.9306992243945911
ABRAND00831_0000000008,ABRAND00831,3,0.017425763373981332,52.21,-114.42,repaired,365,549.5388737618754,,,,True,unknown,2018-01-16,380,,2019-01-16,natural,1.0,natural,2019-01-16 00:00:00,False,2019-01-16 16:15:00,0.0,1.0,1.0,,0.5103605808451623,296.4607854771686,0.9307539334778787
ABRAND00225_0000000006,ABRAND00225,1,0.017377163501892237,54.52,-118.66,repaired,365,548.0062281956737,,,,True,unknown,2018-04-21,475,,2019-04-21,natural,1.0,natural,2019-04-21 00:00:00,False,2019-04-21 16:15:00,0.0,1.0,1.0,,0.5105237395986295,296.4781626406705,0.9308084899793602
ABRAND00993_0000000008,ABRAND00993,2,0.017373167678009012,52.59,-113.99,repaired,365,547.8802158936923,,,,True,unknown,2018-06-06,521,,2019-06-06,natural,1.0,natural,2019-06-06 00:00:00,False,2019-06-06 00:00:00,0.0,1.0,1.0,,0.5106868983520966,296.4955358083485,0.9308630339357463
ABRAND00698_0000000012,ABRAND00698,2,0.017368580939794157,52.87,-114.99,repaired,365,547.7355685173486,,,,True,unknown,2018-10-08,645,,2019-10-08,natural,1.0,natural,2019-10-08 00:00:00,False,2019-10-08 16:15:00,0.0,1.0,1.0,,0.5108500571055637,296.5129043892883,0.9309175634918311
ABRAND01044_0000000018,ABRAND01044,1,0.01736461102155386,51.92,-113.05,repaired,365,547.6103731757227,,,,True,unknown,2020-08-07,1314,,2021-08-07,natural,1.0,natural,2021-08-07 00:00:00,False,2021-08-07 16:45:00,0.0,1.0,1.0,,0.5110132158590308,296.53026900030983,0.9309720805841528
ABRAND00764_0000000008,ABRAND00764,4,0.01734394708017021,52.61,-114.64,repaired,365,546.9587151202477,,,,True,unknown,2020-04-16,1201,,2021-04-16,natural,1.0,natural,2021-04-16 00:00:00,False,2021-04-16 16:45:00,0.0,1.0,1.0,,0.511176374612498,296.54761294739,0.9310265328009643
ABRAND00612_0000000004,ABRAND00612,1,0.01734005864099997,53.35,-115.28,repaired,365,546.8360893025751,,,,True,unknown,2018-07-27,572,,2019-07-27,natural,1.0,natural,2019-07-27 00:00:00,False,2019-07-27 16:45:00,0.0,1.0,0.0,,0.511339533365965,296.56495300603103,0.9310809728098204
ABRAND00117_0000000005,ABRAND00117,1,0.01733521505095304,55.4,-119.34,repaired,365,546.6833418468551,,,,True,unknown,2018-03-08,431,,2019-03-08,natural,1.0,natural,2019-03-08 00:00:00,False,2019-03-08 16:45:00,0.0,1.0,1.0,,0.5115026921194322,296.58228822108197,0.9311353976119755
ABRAND00280_0000000010,ABRAND00280,2,0.017318847181243963,54.22,-117.49,repaired,365,546.1671647077096,,,,True,unknown,2020-09-17,1355,,2021-09-17,natural,1.0,drone,2021-08-15 16:00:00,False,2021-09-17 16:45:00,0.0,1.0,1.0,,0.5116658508728994,296.5996070682632,0.9311897710263591
ABRAND00164_0000000007,ABRAND00164,4,0.01731751965908901,54.52,-119.01,repaired,365,546.1252999690311,,,,True,unknown,2017-12-22,355,,2018-12-22,natural,1.0,natural,2018-12-22 00:00:00,False,2018-12-22 00:00:00,0.0,1.0,1.0,,0.5118290096263665,296.6169245879223,0.9312441402729186
ABRAND00677_0000000013,ABRAND00677,3,0.017316372811928854,52.67,-115.06,repaired,365,546.0891329969884,,,,True,unknown,2020-06-15,1261,,2021-06-15,natural,1.0,natural,2021-06-15 00:00:00,False,2021-06-15 00:00:00,0.0,1.0,1.0,,0.5119921683798336,296.63424096073425,0.931298505918892
ABRAND00230_0000000001,ABRAND00230,2,0.01730492144792906,54.62,-118.59,repaired,365,515.8250985198695,,,,True,unknown,2016-12-13,0,,2017-12-12,natural,1.0,natural,2017-12-12 00:00:00,False,2017-12-12 00:00:00,0.0,1.0,1.0,,0.5121553271333007,296.6515458821822,0.9313528356127173
ABRAND00043_0000000011,ABRAND00043,1,0.017297858918364835,55.23,-119.77,repaired,365,545.5052788495534,,,,True,unknown,2019-03-06,794,,2020-03-05,natural,1.0,drone,2020-02-04 16:00:00,False,2020-03-05 16:45:00,0.0,1.0,0.0,,0.5123184858867679,296.66884374110055,0.9314071431333667
ABRAND01139_0000000005,ABRAND01139,3,0.017286965407915994,55.1,-110.67,repaired,365,545.1617411040388,,,,True,unknown,2019-06-16,896,,2020-06-15,natural,1.0,natural,2020-06-15 00:00:00,False,2020-06-15 00:00:00,0.0,1.0,1.0,,0.5124816446402349,296.68613070650844,0.9314614164532777
ABRAND00043_0000000013,ABRAND00043,1,0.017284399739987348,55.23,-119.77,repaired,365,545.080830200241,,,,True,unknown,2020-03-24,1178,,2021-03-24,natural,1.0,drone,2021-02-04 16:00:00,False,2021-03-24 16:15:00,0.0,1.0,0.0,,0.5126448033937021,296.7034151062484,0.931515681718142
ABRAND01084_0000000003,ABRAND01084,1,0.017274752095641784,51.02,-111.72,repaired,365,544.7765820881593,,,,True,unknown,2017-02-20,50,,2018-02-20,natural,1.0,drone,2018-01-18 16:00:00,False,2018-02-20 16:45:00,0.0,1.0,1.0,,0.5128079621471692,296.7206898583441,0.9315699166937291
ABRAND00110_0000000003,ABRAND00110,3,0.017269307647048593,54.85,-119.38,repaired,365,544.6048859573244,,,,True,unknown,2017-10-26,298,,2018-10-26,natural,1.0,natural,2018-10-26 00:00:00,False,2018-10-26 16:45:00,0.0,1.0,1.0,,0.5129711209006363,296.73795916599113,0.9316241345761889
ABRAND01141_0000000002,ABRAND01141,4,0.01725982344742119,55.11,-110.65,repaired,365,544.3057922378747,,,,True,unknown,2017-11-02,305,,2018-11-02,natural,1.0,natural,2018-11-02 00:00:00,False,2018-11-02 16:15:00,0.0,1.0,1.0,,0.5131342796541034,296.75521898943856,0.9316783226825146
ABRAND00157_0000000006,ABRAND00157,2,0.017251557067707268,54.56,-119.09,repaired,365,544.0451036872164,,,,True,unknown,2018-01-23,387,,2019-01-23,natural,1.0,drone,2019-01-07 16:00:00,False,2019-01-23 16:45:00,0.0,1.0,1.0,,0.5132974384075706,296.77247054650627,0.9317324848361146
ABRAND00152_0000000003,ABRAND00152,1,0.017237759532414194,54.8,-119.12,repaired,365,543.6099846142141,,,,True,unknown,2017-03-31,89,,2018-03-31,natural,1.0,natural,2018-03-31 00:00:00,False,2018-03-31 16:45:00,0.0,1.0,1.0,,0.5134605971610378,296.7897083060387,0.9317866036716406
