Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1127.0,0,Placeholder_Rep_2,0.0,2018-01-10,,True,False,2018-01-10,2018-04-11,0.0,311.0,True
1127.0,0,Placeholder_Rep_2,0.0,2018-04-11,,True,False,2018-04-11,2018-07-11,0.0,311.0,True
1127.0,0,Placeholder_Rep_2,0.0,2018-07-11,,True,False,2018-07-11,2018-10-10,0.0,311.0,True
1127.0,0,Placeholder_Rep_2,0.0,2018-10-10,,True,False,2018-10-10,2019-01-10,0.0,311.0,True
1127.0,0,Placeholder_Rep_2,0.0,2019-01-10,,True,False,2019-01-10,2019-04-11,0.0,311.0,True
1127.0,0,Placeholder_Rep_2,0.0,2019-04-11,,True,False,2019-04-11,2019-07-11,0.0,311.0,True
1127.0,0,Placeholder_Rep_2,0.0,2019-07-11,,True,False,2019-07-11,2019-10-10,0.0,311.0,True
1127.0,0,Placeholder_Rep_2,0.0,2019-10-10,,True,False,2019-10-10,2020-01-10,0.0,311.0,True
1127.0,0,Placeholder_Rep_2,0.0,2020-01-10,,True,False,2020-01-10,2020-04-11,0.0,311.0,True
1127.0,0,Placeholder_Rep_2,0.0,2020-04-11,,True,True,2020-04-11,2020-04-11,0.0,311.0,True
1127.0,0,Placeholder_Rep_2,0.04069802266256378,2020-07-11,,False,False,2020-04-11,2020-10-10,639.9682667642829,311.0,True
1127.0,0,Placeholder_Rep_2,0.0,2020-10-10,,True,False,2020-10-10,2021-01-10,0.0,311.0,True
1127.0,0,Placeholder_Rep_2,0.0,2021-01-10,,True,False,2021-01-10,2021-04-11,0.0,311.0,True
1127.0,0,Placeholder_Rep_2,0.0,2021-04-11,,True,False,2021-04-11,2021-07-11,0.0,311.0,True
1127.0,0,Placeholder_Rep_2,0.0,2021-07-11,,True,False,2021-07-11,2021-10-10,0.0,311.0,True
1127.0,0,Placeholder_Rep_2,0.0,2021-10-10,,True,False,2021-10-10,2021-12-31,0.0,311.0,True
1127.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1127.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1127.0,0,Placeholder_Rep_3,0.16959919968432008,2017-01-10,,False,False,2017-01-01,2017-04-11,1465.3370852725257,311.0,True
1127.0,0,Placeholder_Rep_3,0.0,2017-04-11,,True,False,2017-04-11,2017-07-11,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,0.0,2017-07-11,,True,False,2017-07-11,2017-10-10,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,0.0,2017-10-10,,True,False,2017-10-10,2018-01-10,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,0.0,2018-01-10,,True,False,2018-01-10,2018-04-11,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,0.0,2018-04-11,,True,False,2018-04-11,2018-07-11,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,0.0,2018-07-11,,True,False,2018-07-11,2018-10-10,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,0.0,2018-10-10,,True,False,2018-10-10,2019-01-10,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,0.0,2019-01-10,,True,False,2019-01-10,2019-04-11,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,0.0,2019-04-11,,True,False,2019-04-11,2019-07-11,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,0.0,2019-07-11,,True,False,2019-07-11,2019-10-10,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,0.0,2019-10-10,,True,False,2019-10-10,2020-01-10,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,0.0,2020-01-10,,True,False,2020-01-10,2020-04-11,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,0.0,2020-04-11,,True,False,2020-04-11,2020-07-11,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,0.0,2020-07-11,,True,False,2020-07-11,2020-10-10,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,0.0,2020-10-10,,True,False,2020-10-10,2021-01-10,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,0.0,2021-01-10,,True,True,2021-01-10,2021-01-10,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,0.021432510119470734,2021-04-11,,False,False,2021-01-10,2021-07-11,337.02193512665343,311.0,True
1127.0,0,Placeholder_Rep_3,0.0,2021-07-11,,True,False,2021-07-11,2021-10-10,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,0.0,2021-10-10,,True,False,2021-10-10,2021-12-31,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1127.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1127.0,0,Placeholder_Rep_4,0.027616266097196362,2017-01-10,,False,False,2017-01-01,2017-04-11,238.6045390797766,311.0,True
1127.0,0,Placeholder_Rep_4,0.0,2017-04-11,,True,False,2017-04-11,2017-07-11,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,0.0,2017-07-11,,True,True,2017-07-11,2017-07-11,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,0.13001930091899463,2017-10-10,,False,False,2017-07-11,2018-01-10,2055.761170690408,311.0,True
1127.0,0,Placeholder_Rep_4,0.0,2018-01-10,,True,False,2018-01-10,2018-04-11,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,0.0,2018-04-11,,True,False,2018-04-11,2018-07-11,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,0.0,2018-07-11,,True,False,2018-07-11,2018-10-10,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,0.0,2018-10-10,,True,False,2018-10-10,2019-01-10,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,0.0,2019-01-10,,True,False,2019-01-10,2019-04-11,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,0.0,2019-04-11,,True,False,2019-04-11,2019-07-11,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,0.0,2019-07-11,,True,False,2019-07-11,2019-10-10,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,0.0,2019-10-10,,True,False,2019-10-10,2020-01-10,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,0.0,2020-01-10,,True,False,2020-01-10,2020-04-11,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,0.0,2020-04-11,,True,False,2020-04-11,2020-07-11,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,0.0,2020-07-11,,True,False,2020-07-11,2020-10-10,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,0.0,2020-10-10,,True,False,2020-10-10,2021-01-10,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,0.0,2021-01-10,,True,False,2021-01-10,2021-04-11,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,0.0,2021-04-11,,True,False,2021-04-11,2021-07-11,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,0.0,2021-07-11,,True,False,2021-07-11,2021-10-10,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,0.0,2021-10-10,,True,False,2021-10-10,2021-12-31,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,0.9555476012742363,2017-01-17,,False,False,2017-01-01,2017-04-18,8833.84646426006,311.0,True
1272.0,0,Placeholder_Rep_0,0.0,2017-04-18,,True,True,2017-04-18,2017-04-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,0.11093537977972698,2017-07-18,,False,False,2017-04-18,2017-10-17,1744.4366599602508,311.0,True
1272.0,0,Placeholder_Rep_0,0.0,2017-10-17,,True,False,2017-10-17,2018-01-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,0.0,2018-01-17,,True,False,2018-01-17,2018-04-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,0.0,2018-04-18,,True,False,2018-04-18,2018-07-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,0.0,2018-07-18,,True,False,2018-07-18,2018-10-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,0.0,2018-10-17,,True,False,2018-10-17,2019-01-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,0.0,2019-01-17,,True,False,2019-01-17,2019-04-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,0.0,2019-04-18,,True,False,2019-04-18,2019-07-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,0.0,2019-07-18,,True,False,2019-07-18,2019-10-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,0.0,2019-10-17,,True,True,2019-10-17,2019-10-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,2.572392912062882,2020-01-17,,False,False,2019-10-17,2020-04-18,40894.873558810876,311.0,True
1272.0,0,Placeholder_Rep_0,0.0,2020-04-18,,True,False,2020-04-18,2020-07-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,0.0,2020-07-18,,True,False,2020-07-18,2020-10-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,0.0,2020-10-17,,True,False,2020-10-17,2021-01-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,0.0,2021-01-17,,True,False,2021-01-17,2021-04-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,0.0,2021-04-18,,True,False,2021-04-18,2021-07-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,0.0,2021-07-18,,True,False,2021-07-18,2021-10-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,0.0,2021-10-17,,True,False,2021-10-17,2021-12-31,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1272.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-17,-0.0,311.0,True
1272.0,0,Placeholder_Rep_1,0.0,2017-01-17,,True,False,2017-01-17,2017-04-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,0.0,2017-04-18,,True,False,2017-04-18,2017-07-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,0.0,2017-07-18,,True,False,2017-07-18,2017-10-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,0.0,2017-10-17,,True,False,2017-10-17,2018-01-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,0.0,2018-01-17,,True,False,2018-01-17,2018-04-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,0.0,2018-04-18,,True,False,2018-04-18,2018-07-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,0.0,2018-07-18,,True,True,2018-07-18,2018-07-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,0.26122853040584065,2018-10-17,,False,False,2018-07-18,2019-01-17,4130.3365399528275,311.0,True
1272.0,0,Placeholder_Rep_1,0.0,2019-01-17,,True,False,2019-01-17,2019-04-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,0.0,2019-04-18,,True,False,2019-04-18,2019-07-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,0.0,2019-07-18,,True,False,2019-07-18,2019-10-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,0.0,2019-10-17,,True,False,2019-10-17,2020-01-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,0.0,2020-01-17,,True,False,2020-01-17,2020-04-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,0.0,2020-04-18,,True,False,2020-04-18,2020-07-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,0.0,2020-07-18,,True,False,2020-07-18,2020-10-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,0.0,2020-10-17,,True,True,2020-10-17,2020-10-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,0.025547576858632407,2021-01-17,,False,False,2020-10-17,2021-04-18,403.93784722720875,311.0,True
1272.0,0,Placeholder_Rep_1,0.0,2021-04-18,,True,False,2021-04-18,2021-07-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,0.0,2021-07-18,,True,False,2021-07-18,2021-10-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,0.0,2021-10-17,,True,False,2021-10-17,2021-12-31,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1272.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-17,-0.0,311.0,True
1272.0,0,Placeholder_Rep_2,0.0,2017-01-17,,True,False,2017-01-17,2017-04-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,0.0,2017-04-18,,True,False,2017-04-18,2017-07-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,0.0,2017-07-18,,True,False,2017-07-18,2017-10-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,0.0,2017-10-17,,True,False,2017-10-17,2018-01-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,0.0,2018-01-17,,True,False,2018-01-17,2018-04-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,0.0,2018-04-18,,True,False,2018-04-18,2018-07-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,0.0,2018-07-18,,True,False,2018-07-18,2018-10-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,0.0,2018-10-17,,True,False,2018-10-17,2019-01-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,0.0,2019-01-17,,True,False,2019-01-17,2019-04-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,0.0,2019-04-18,,True,False,2019-04-18,2019-07-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,0.0,2019-07-18,,True,False,2019-07-18,2019-10-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,0.0,2019-10-17,,True,False,2019-10-17,2020-01-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,0.0,2020-01-17,,True,False,2020-01-17,2020-04-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,0.0,2020-04-18,,True,False,2020-04-18,2020-07-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,0.0,2020-07-18,,True,False,2020-07-18,2020-10-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,0.0,2020-10-17,,True,False,2020-10-17,2021-01-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,0.0,2021-01-17,,True,False,2021-01-17,2021-04-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,0.0,2021-04-18,,True,False,2021-04-18,2021-07-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,0.0,2021-07-18,,True,False,2021-07-18,2021-10-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,0.0,2021-10-17,,True,False,2021-10-17,2021-12-31,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1272.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-17,-0.0,311.0,True
1272.0,0,Placeholder_Rep_3,0.0,2017-01-17,,True,False,2017-01-17,2017-04-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,0.0,2017-04-18,,True,False,2017-04-18,2017-07-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,0.0,2017-07-18,,True,False,2017-07-18,2017-10-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,0.0,2017-10-17,,True,False,2017-10-17,2018-01-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,0.0,2018-01-17,,True,False,2018-01-17,2018-04-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,0.0,2018-04-18,,True,False,2018-04-18,2018-07-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,0.0,2018-07-18,,True,False,2018-07-18,2018-10-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,0.0,2018-10-17,,True,False,2018-10-17,2019-01-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,0.0,2019-01-17,,True,False,2019-01-17,2019-04-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,0.0,2019-04-18,,True,False,2019-04-18,2019-07-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,0.0,2019-07-18,,True,False,2019-07-18,2019-10-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,0.0,2019-10-17,,True,False,2019-10-17,2020-01-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,0.0,2020-01-17,,True,False,2020-01-17,2020-04-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,0.0,2020-04-18,,True,False,2020-04-18,2020-07-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,0.0,2020-07-18,,True,True,2020-07-18,2020-07-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,0.36200178603164734,2020-10-17,,False,False,2020-07-18,2021-01-17,5723.682639303583,311.0,True
1272.0,0,Placeholder_Rep_3,0.0,2021-01-17,,True,False,2021-01-17,2021-04-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,0.0,2021-04-18,,True,False,2021-04-18,2021-07-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,0.0,2021-07-18,,True,False,2021-07-18,2021-10-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,0.0,2021-10-17,,True,False,2021-10-17,2021-12-31,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1272.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-17,-0.0,311.0,True
1272.0,0,Placeholder_Rep_4,0.0,2017-01-17,,True,False,2017-01-17,2017-04-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_4,0.0,2017-04-18,,True,False,2017-04-18,2017-07-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_4,0.0,2017-07-18,,True,True,2017-07-18,2017-07-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_4,0.003214522488682997,2017-10-17,,False,False,2017-07-18,2018-01-17,50.82545797306461,311.0,True
1272.0,0,Placeholder_Rep_4,0.0,2018-01-17,,True,False,2018-01-17,2018-04-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_4,0.0,2018-04-18,,True,False,2018-04-18,2018-07-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_4,0.0,2018-07-18,,True,False,2018-07-18,2018-10-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_4,0.0,2018-10-17,,True,False,2018-10-17,2019-01-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_4,0.0,2019-01-17,,True,True,2019-01-17,2019-01-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_4,0.36298678543412277,2019-04-18,,False,True,2019-01-17,2019-04-18,2853.9473017972473,311.0,True
1272.0,0,Placeholder_Rep_4,3.4544380211107435,2019-07-18,,False,False,2019-04-18,2019-10-17,54320.346994362226,311.0,True
1272.0,0,Placeholder_Rep_4,0.0,2019-10-17,,True,False,2019-10-17,2020-01-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_4,0.0,2020-01-17,,True,False,2020-01-17,2020-04-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_4,0.0,2020-04-18,,True,False,2020-04-18,2020-07-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_4,0.0,2020-07-18,,True,False,2020-07-18,2020-10-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_4,0.0,2020-10-17,,True,False,2020-10-17,2021-01-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_4,0.0,2021-01-17,,True,False,2021-01-17,2021-04-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_4,0.0,2021-04-18,,True,False,2021-04-18,2021-07-18,0.0,311.0,True
1272.0,0,Placeholder_Rep_4,0.0,2021-07-18,,True,False,2021-07-18,2021-10-17,0.0,311.0,True
1272.0,0,Placeholder_Rep_4,0.0,2021-10-17,,True,False,2021-10-17,2021-12-31,0.0,311.0,True
1272.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1302.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_0,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_0,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_0,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_0,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_0,0.0,2018-01-03,,True,False,2018-01-03,2018-04-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_0,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_0,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_0,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_0,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_0,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_0,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_0,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_0,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_0,0.0,2020-04-04,,True,True,2020-04-04,2020-04-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_0,0.0545969587130644,2020-07-04,,False,False,2020-04-04,2020-10-03,858.5262563711952,311.0,True
1302.0,0,Placeholder_Rep_0,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_0,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_0,0.0,2021-04-04,,True,False,2021-04-04,2021-07-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_0,0.0,2021-07-04,,True,False,2021-07-04,2021-10-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_0,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
1302.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1302.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
1302.0,0,Placeholder_Rep_1,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_1,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_1,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_1,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_1,0.0,2018-01-03,,True,False,2018-01-03,2018-04-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_1,0.0,2018-04-04,,True,True,2018-04-04,2018-04-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_1,0.17141375914785065,2018-07-04,,False,False,2018-04-04,2018-10-03,2695.447079848122,311.0,True
1302.0,0,Placeholder_Rep_1,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_1,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_1,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_1,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_1,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_1,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_1,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_1,0.0,2020-07-04,,True,False,2020-07-04,2020-10-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_1,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_1,0.0,2021-01-03,,True,True,2021-01-03,2021-01-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_1,0.13133548656330188,2021-04-04,,False,False,2021-01-03,2021-07-04,2065.2242591106096,311.0,True
1302.0,0,Placeholder_Rep_1,0.0,2021-07-04,,True,False,2021-07-04,2021-10-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_1,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
1302.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1302.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
1302.0,0,Placeholder_Rep_2,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_2,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_2,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_2,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_2,0.0,2018-01-03,,True,False,2018-01-03,2018-04-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_2,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_2,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_2,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_2,0.0,2019-01-03,,True,True,2019-01-03,2019-01-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_2,0.10755307293583698,2019-04-04,,False,False,2019-01-03,2019-07-04,1691.2505613014494,311.0,True
1302.0,0,Placeholder_Rep_2,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_2,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_2,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_2,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
