Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2018-04-03,638.61413,638.61413,0,1000.00000,50,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-04-04,641.03313,641.03313,0,1000.00000,51,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-04-05,641.03313,641.03313,0,1000.00000,51,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-04-06,641.03313,641.03313,0,1000.00000,51,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-04-07,641.03313,641.03313,0,1000.00000,51,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-04-08,642.65159,642.65159,0,1000.00000,52,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-04-09,642.65159,642.65159,0,1000.00000,52,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-04-10,642.65159,642.65159,0,1000.00000,52,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-04-11,642.65159,642.65159,0,1000.00000,52,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-04-12,656.05933,656.05933,0,1000.00000,53,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-04-13,658.93897,658.93897,0,1000.00000,54,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-04-14,658.93897,658.93897,0,1000.00000,54,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-04-15,664.61650,664.61650,0,1000.00000,55,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-04-16,679.42665,679.42665,0,1000.00000,56,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-04-17,635.52047,635.52047,0,1400.00000,55,1,2,0,1,400.00000,0.00000,1000.00000,,1,3,120,360
2018-04-18,634.48623,634.48623,0,1600.00000,53,1,3,0,0,600.00000,0.00000,1000.00000,,0,2,60,240
2018-04-19,560.22193,560.22193,0,200.00000,53,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-04-20,259.83661,259.83661,0,800.00000,49,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2018-04-21,258.84088,258.84088,0,200.00000,48,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-04-22,258.50413,258.50413,0,200.00000,47,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-04-23,252.15509,252.15509,0,200.00000,46,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-04-24,245.74432,245.74432,0,400.00000,44,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-04-25,288.58292,288.58292,0,0.00000,46,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-04-26,264.17686,264.17686,0,400.00000,44,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-04-27,261.61542,261.61542,0,400.00000,42,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-04-28,261.61542,261.61542,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-04-29,261.61542,261.61542,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-04-30,284.81980,284.81980,0,200.00000,43,2,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-05-01,284.81980,284.81980,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-02,271.87593,271.87593,0,200.00000,43,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-05-03,271.87593,271.87593,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-04,272.05251,272.05251,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-05,279.46198,279.46198,0,0.00000,46,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-06,282.94833,282.94833,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-07,282.94833,282.94833,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-08,282.94833,282.94833,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-09,309.32063,309.32063,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-10,351.43606,351.43606,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-11,351.43606,351.43606,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-12,351.43606,351.43606,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-13,351.43606,351.43606,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-14,351.43606,351.43606,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-15,351.59064,351.59064,0,0.00000,50,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-16,351.59064,351.59064,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-17,351.59064,351.59064,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-18,351.59064,351.59064,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-19,351.60284,351.60284,0,0.00000,51,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-20,350.91081,350.91081,0,0.00000,50,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2018-05-21,350.91081,350.91081,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-22,351.22182,351.22182,0,0.00000,51,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-23,351.22182,351.22182,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-24,351.22182,351.22182,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-25,351.22182,351.22182,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-26,351.22182,351.22182,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-27,417.71655,417.71655,0,0.00000,53,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-28,417.71655,417.71655,0,0.00000,53,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-29,417.71655,417.71655,0,0.00000,53,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-30,417.71655,417.71655,0,0.00000,53,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-31,417.71655,417.71655,0,0.00000,53,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-01,417.71655,417.71655,0,0.00000,53,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-02,417.71655,417.71655,0,0.00000,53,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-03,417.71655,417.71655,0,0.00000,53,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-04,451.73406,451.73406,0,0.00000,54,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-05,451.73406,451.73406,0,0.00000,54,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-06,451.99788,451.99788,0,0.00000,55,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-07,451.99788,451.99788,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-08,451.99788,451.99788,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-09,451.99788,451.99788,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-10,451.99788,451.99788,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-11,481.06008,481.06008,0,0.00000,56,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-12,481.06008,481.06008,0,0.00000,56,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-13,481.06008,481.06008,0,0.00000,56,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-14,481.06008,481.06008,0,0.00000,56,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-15,481.06008,481.06008,0,0.00000,56,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-16,481.06008,481.06008,0,0.00000,56,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-17,481.06008,481.06008,0,0.00000,56,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-18,483.81208,483.81208,0,0.00000,57,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-19,483.81208,483.81208,0,0.00000,57,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-20,483.81208,483.81208,0,0.00000,57,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-21,523.76751,523.76751,0,0.00000,58,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-22,523.76751,523.76751,0,0.00000,58,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-23,523.76751,523.76751,0,0.00000,58,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-24,523.76751,523.76751,0,0.00000,58,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-25,528.26396,528.26396,0,0.00000,59,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-26,528.26396,528.26396,0,0.00000,59,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-27,528.26396,528.26396,0,0.00000,59,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-28,528.26396,528.26396,0,0.00000,59,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-29,531.04237,531.04237,0,0.00000,60,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-30,531.04237,531.04237,0,0.00000,60,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-07-01,531.04237,531.04237,0,0.00000,60,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-07-02,531.04237,531.04237,0,1000.00000,60,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-07-03,531.04237,531.04237,0,1000.00000,60,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-07-04,531.36484,531.36484,0,1000.00000,61,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-07-05,531.36484,531.36484,0,1000.00000,61,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-07-06,531.36484,531.36484,0,1000.00000,61,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-07-07,531.36484,531.36484,0,1000.00000,61,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-07-08,647.70644,647.70644,0,1000.00000,62,1,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2018-07-09,648.56749,648.56749,0,1000.00000,63,1,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2018-07-10,648.56749,648.56749,0,1000.00000,63,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-07-11,648.56749,648.56749,0,1000.00000,63,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-07-12,780.79111,780.79111,0,1000.00000,65,2,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-07-13,780.79111,780.79111,0,1000.00000,65,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-07-14,780.79111,780.79111,0,1000.00000,65,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-07-15,781.84754,781.84754,0,1000.00000,66,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-07-16,820.23393,820.23393,0,1000.00000,69,3,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-07-17,822.81338,822.81338,0,1400.00000,68,1,2,0,0,400.00000,0.00000,1000.00000,,0,3,120,360
2018-07-18,762.75722,762.75722,0,1400.00000,66,0,2,0,0,400.00000,0.00000,1000.00000,,0,2,60,240
2018-07-19,747.94707,747.94707,0,200.00000,65,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-07-20,715.55493,715.55493,0,400.00000,63,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-07-21,650.32735,650.32735,0,400.00000,61,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-07-22,637.34736,637.34736,0,800.00000,57,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2018-07-23,547.85695,547.85695,0,600.00000,55,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2018-07-24,534.79267,534.79267,0,600.00000,52,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2018-07-25,532.04067,532.04067,0,200.00000,51,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-07-26,535.18851,535.18851,0,400.00000,51,2,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-07-27,587.66861,587.66861,0,200.00000,52,2,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-07-28,539.97157,539.97157,0,400.00000,50,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-07-29,545.94209,545.94209,0,200.00000,50,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-07-30,476.22838,476.22838,0,600.00000,47,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2018-07-31,290.32099,290.32099,0,600.00000,44,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2018-08-01,290.32099,290.32099,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-02,290.32099,290.32099,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-03,290.32099,290.32099,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-04,290.32099,290.32099,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-05,290.48065,290.48065,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-06,290.48065,290.48065,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-07,291.48349,291.48349,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-08,291.48349,291.48349,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-09,291.48349,291.48349,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-10,439.70366,439.70366,0,0.00000,48,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-11,439.70366,439.70366,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-12,439.70366,439.70366,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-13,440.42150,440.42150,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-14,440.42150,440.42150,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-15,458.20330,458.20330,0,0.00000,50,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-16,458.20330,458.20330,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-17,458.20330,458.20330,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-18,458.20330,458.20330,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-19,458.20330,458.20330,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-20,517.63022,517.63022,0,0.00000,51,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-21,518.06726,518.06726,0,0.00000,52,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-22,518.35755,518.35755,0,0.00000,53,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-23,518.35755,518.35755,0,0.00000,53,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-24,518.35755,518.35755,0,0.00000,53,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-25,522.13649,522.13649,0,0.00000,54,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-26,522.13649,522.13649,0,0.00000,54,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-27,522.13649,522.13649,0,0.00000,54,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-28,528.67955,528.67955,0,0.00000,55,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-29,528.67955,528.67955,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-30,528.67955,528.67955,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-31,528.67955,528.67955,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-01,528.67955,528.67955,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-02,528.67955,528.67955,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-03,528.67955,528.67955,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-04,528.67955,528.67955,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-05,528.67955,528.67955,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-06,528.67955,528.67955,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-07,528.67955,528.67955,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-08,528.67955,528.67955,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-09,529.58184,529.58184,0,0.00000,56,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-10,529.58184,529.58184,0,0.00000,56,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-11,529.58184,529.58184,0,0.00000,56,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-12,529.58184,529.58184,0,0.00000,56,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-13,552.15198,552.15198,0,0.00000,57,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-14,552.15198,552.15198,0,0.00000,57,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-15,552.15198,552.15198,0,0.00000,57,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-16,552.15198,552.15198,0,0.00000,57,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-17,552.15198,552.15198,0,0.00000,57,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-18,552.15198,552.15198,0,0.00000,57,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-19,4135.06765,4135.06765,0,0.00000,58,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-20,4135.06765,4135.06765,0,0.00000,58,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-21,4134.67474,4134.67474,0,0.00000,57,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2018-09-22,4134.67474,4134.67474,0,0.00000,57,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-23,4135.13485,4135.13485,0,0.00000,58,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-24,4135.13485,4135.13485,0,0.00000,58,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-25,4135.13485,4135.13485,0,0.00000,58,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-26,4135.13485,4135.13485,0,0.00000,58,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-27,4135.13485,4135.13485,0,0.00000,58,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-28,4135.13485,4135.13485,0,0.00000,58,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-29,4135.13485,4135.13485,0,0.00000,58,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-30,4135.13485,4135.13485,0,0.00000,58,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-10-01,4135.13485,4135.13485,0,1000.00000,58,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-10-02,4135.13485,4135.13485,0,1000.00000,58,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-10-03,4136.63873,4136.63873,0,1000.00000,59,1,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2018-10-04,4136.63873,4136.63873,0,1000.00000,59,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2018-10-05,4136.63873,4136.63873,0,1000.00000,59,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2018-10-06,4136.63873,4136.63873,0,1000.00000,59,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-10-07,4136.63873,4136.63873,0,1000.00000,59,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-10-08,4136.63873,4136.63873,0,1000.00000,59,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-10-09,4136.63873,4136.63873,0,1000.00000,59,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2018-10-10,4136.63873,4136.63873,0,1000.00000,59,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-10-11,4148.71347,4148.71347,0,1000.00000,60,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-10-12,4148.71347,4148.71347,0,1000.00000,60,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-10-13,4148.71347,4148.71347,0,1000.00000,60,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-10-14,4148.71347,4148.71347,0,1000.00000,60,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-10-15,4148.71347,4148.71347,0,1000.00000,60,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-10-16,4148.71347,4148.71347,0,1000.00000,60,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-10-17,4089.28655,4089.28655,0,1200.00000,59,0,1,0,2,200.00000,0.00000,1000.00000,,2,2,60,240
2018-10-18,4071.92909,4071.92909,0,600.00000,56,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2018-10-19,3944.35761,3944.35761,0,800.00000,52,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2018-10-20,3931.77543,3931.77543,0,800.00000,48,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2018-10-21,3932.72500,3932.72500,0,200.00000,48,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-10-22,3926.01898,3926.01898,0,200.00000,47,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-10-23,3777.92834,3777.92834,0,400.00000,45,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-10-24,3735.17108,3735.17108,0,800.00000,41,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2018-10-25,3739.31632,3739.31632,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-10-26,3669.10334,3669.10334,0,600.00000,39,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2018-10-27,3650.47693,3650.47693,0,200.00000,37,0,1,1,0,200.00000,200.00000,0.00000,,0,0,0,0
2018-10-28,3650.47693,3650.47693,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-10-29,3648.86992,3648.86992,0,200.00000,36,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-10-30,3648.17405,3648.17405,0,200.00000,36,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-10-31,3645.39916,3645.39916,0,400.00000,34,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-11-01,40.75412,40.75412,0,400.00000,33,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-11-02,40.75412,40.75412,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-03,40.75412,40.75412,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-04,40.75412,40.75412,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-05,40.75412,40.75412,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-06,40.75412,40.75412,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-07,40.75412,40.75412,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-08,40.75412,40.75412,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-09,35.54774,35.54774,0,0.00000,32,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2018-11-10,35.54774,35.54774,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-11,68.21922,68.21922,0,0.00000,34,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-12,68.21922,68.21922,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-13,68.21922,68.21922,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-14,68.21922,68.21922,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-15,68.21922,68.21922,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-16,68.21922,68.21922,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-17,68.21922,68.21922,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-18,68.21922,68.21922,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-19,70.58202,70.58202,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-20,70.58202,70.58202,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-21,70.58202,70.58202,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-22,70.58202,70.58202,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
