Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,1540.0,0,Placeholder_Rep_3,repaired,21,21,5,2016-12-31,2017-01-22,2017-12-31,23.694610636681656,1.4506904471437747,,0.0007995427949425565,0.015012880477842981,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000002,1540.0,0,Placeholder_Rep_3,repaired,57,57,91,2017-05-27,2017-07-23,2018-05-27,1741.0425066866392,322.20591844525467,,0.06542517837176223,0.06542517837176223,OGI,2017-07-07,True,OGI,N/A,N/A,True
0000000003,1540.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-10-20,2019-10-20,2019-10-20,0.0,190.2754954840765,,0.0060335963814078025,,,,True,natural,N/A,N/A,True
0000000004,1540.0,0,Placeholder_Rep_3,repaired,167,167,91,2020-11-07,2021-04-23,2021-11-07,218.45012443290008,184.2483372742137,,0.012769484452914566,0.012769484452914566,OGI,2021-04-07,True,OGI,N/A,N/A,True
0000000000,1540.0,0,Placeholder_Rep_4,repaired,112,112,91,2016-06-08,2017-04-23,2017-06-08,410.57637120169903,999.6642081432674,,0.10330524637723909,0.05230925526443417,OGI,2017-04-07,True,OGI,N/A,N/A,True
0000000001,1540.0,0,Placeholder_Rep_4,repaired,112,112,91,2016-09-30,2017-04-23,2017-09-30,18.154563632122663,12.708194542485863,,0.0013132641516292434,0.05230925526443417,OGI,2017-04-07,True,OGI,N/A,N/A,True
0000000002,1540.0,0,Placeholder_Rep_4,repaired,199,199,91,2017-10-06,2018-04-23,2018-10-06,293.4269383185709,351.75879955057593,,0.02045870553872231,0.02045870553872231,OGI,2018-04-07,True,OGI,N/A,N/A,True
0000000003,1540.0,0,Placeholder_Rep_4,repaired,219,219,92,2018-06-17,2019-01-22,2019-06-17,85.22535436147345,127.83803154221016,,0.006756195646362367,0.006756195646362367,OGI,2019-01-06,True,OGI,N/A,N/A,True
0000000000,1538.0,0,Placeholder_Rep_0,repaired,1,1,0,2016-01-02,2017-01-02,2017-01-01,0.0,281.2171150310246,,3.2548277202664884,,,,True,natural,N/A,N/A,True
0000000001,1538.0,0,Placeholder_Rep_0,repaired,162,162,0,2016-06-12,2017-06-12,2017-06-12,0.0,74.23123601273561,,0.005303443359391833,,,,True,natural,N/A,N/A,True
0000000002,1538.0,0,Placeholder_Rep_0,repaired,302,302,91,2017-06-25,2018-04-23,2018-06-25,7.733782442372304,37.073052342800565,,0.0014208154104887387,0.0014208154104887387,OGI,2018-04-07,True,OGI,N/A,N/A,True
0000000003,1538.0,0,Placeholder_Rep_0,repaired,87,87,91,2019-01-26,2019-04-23,2020-01-26,998.4699022738116,312.470796754754,,0.041569656869246754,0.041569656869246754,OGI,2019-04-07,True,OGI,N/A,N/A,True
0000000000,1538.0,0,Placeholder_Rep_1,repaired,82,82,91,2019-05-02,2019-07-23,2020-05-01,474.42859653920084,137.46694316683556,,0.019403080279871778,0.019403080279871778,OGI,2019-07-07,True,OGI,N/A,N/A,True
0000000001,1538.0,0,Placeholder_Rep_1,repaired,40,40,91,2019-09-12,2019-10-22,2020-09-11,699.8307483417874,86.13301518052768,,0.024922747448069348,0.024922747448069348,OGI,2019-10-06,True,OGI,N/A,N/A,True
0000000002,1538.0,0,Placeholder_Rep_1,repaired,77,77,92,2019-11-06,2020-01-22,2020-11-05,4274.091829233025,1142.725940454663,,0.1717661646907562,0.1717661646907562,OGI,2020-01-06,True,OGI,N/A,N/A,True
0000000001,1538.0,0,Placeholder_Rep_2,active,342,342,0,2021-01-24,,2022-01-24,0.0,21.30424029811794,,0.0007209849570242425,,,,False,,N/A,N/A,True
0000000000,1538.0,0,Placeholder_Rep_2,repaired,61,61,91,2020-05-23,2020-07-23,2021-05-23,1797.8381977376396,360.75042783551316,,0.06844839629544497,0.06844839629544497,OGI,2020-07-07,True,OGI,N/A,N/A,True
0000000000,1538.0,0,Placeholder_Rep_3,repaired,23,23,91,2020-06-30,2020-07-23,2021-06-30,2538.498065468446,170.71770615723466,,0.08590866855738459,0.08590866855738459,OGI,2020-07-07,True,OGI,N/A,N/A,True
0000000002,1538.0,0,Placeholder_Rep_4,active,49,49,0,2021-11-13,,2022-11-13,0.0,296.5598619024945,,0.07004909814401325,,,,False,,N/A,N/A,True
0000000000,1538.0,0,Placeholder_Rep_4,repaired,48,48,91,2018-06-05,2018-07-23,2019-06-05,464.40468966839865,70.31995300972598,,0.016956007187916178,0.016956007187916178,OGI,2018-07-07,True,OGI,N/A,N/A,True
0000000001,1538.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-11-21,2021-11-21,2021-11-21,0.0,15.409863832420283,,0.0004886435766241845,,,,True,natural,N/A,N/A,True
0000000000,1963.0,0,Placeholder_Rep_0,repaired,76,76,91,2017-05-09,2017-07-24,2018-05-09,3710.8113212360936,975.8534962420176,,0.14861316645985892,0.14861316645985892,OGI,2017-07-08,True,OGI,N/A,N/A,True
0000000001,1963.0,0,Placeholder_Rep_0,repaired,22,22,91,2018-07-02,2018-07-24,2019-07-02,11584.96725483361,743.0591242167328,,0.39091915205004885,0.39091915205004885,OGI,2018-07-08,True,OGI,N/A,N/A,True
0000000001,1963.0,0,Placeholder_Rep_1,active,49,49,0,2021-11-13,,2022-11-13,0.0,725.4901567416512,,0.17136483294162205,,,,False,,N/A,N/A,True
0000000000,1963.0,0,Placeholder_Rep_1,repaired,99,99,92,2019-10-16,2020-01-23,2020-10-15,12712.373803949997,4731.297017259585,,0.5531351731738198,0.5531351731738198,OGI,2020-01-07,True,OGI,N/A,N/A,True
0000000003,1963.0,0,Placeholder_Rep_2,active,71,71,0,2021-10-22,,2022-10-22,0.0,758.6060071129363,,0.12366425520229138,,,,False,,N/A,N/A,True
0000000000,1963.0,0,Placeholder_Rep_2,repaired,22,22,6,2016-06-29,2017-01-23,2017-06-29,1408.8951101746804,197.42479250855394,,0.10386405329785034,0.10386405329785034,OGI,2017-01-07,True,OGI,N/A,N/A,True
0000000001,1963.0,0,Placeholder_Rep_2,repaired,23,23,91,2018-04-01,2018-04-24,2019-04-01,200913.00283257372,13511.693172950865,,6.7993625065171415,6.7993625065171415,OGI,2018-04-08,True,OGI,N/A,N/A,True
0000000002,1963.0,0,Placeholder_Rep_2,repaired,68,68,91,2019-05-17,2019-07-24,2020-05-16,1983.9438271860508,454.23629713350664,,0.07731418456112245,0.07731418456112245,OGI,2019-07-08,True,OGI,N/A,N/A,True
0000000000,1963.0,0,Placeholder_Rep_3,repaired,71,71,91,2017-02-12,2017-04-24,2018-02-12,6585.116944844392,1590.2833438229654,,0.2592402425376508,2.129506347888354,OGI,2017-04-08,True,OGI,N/A,N/A,True
0000000001,1963.0,0,Placeholder_Rep_3,repaired,42,42,91,2017-03-13,2017-04-24,2018-03-13,111622.44980703303,14514.374278313891,,3.999772453239057,2.129506347888354,OGI,2017-04-08,True,OGI,N/A,N/A,True
0000000002,1963.0,0,Placeholder_Rep_3,repaired,278,278,91,2017-10-19,2018-07-24,2018-10-19,8.572130527960324,27.39140559509161,,0.0011403962494625803,0.0011403962494625803,OGI,2018-07-08,True,OGI,N/A,N/A,True
0000000003,1963.0,0,Placeholder_Rep_3,repaired,215,215,92,2019-06-22,2020-01-23,2020-06-21,42.27778215157577,60.598154417258606,,0.0032621745487326982,0.002339201525794945,OGI,2020-01-07,True,OGI,N/A,N/A,True
0000000004,1963.0,0,Placeholder_Rep_3,repaired,64,64,92,2019-11-20,2020-01-23,2020-11-19,36.83100493670526,7.8311771293991255,,0.0014162285028571913,0.002339201525794945,OGI,2020-01-07,True,OGI,N/A,N/A,True
0000000005,1963.0,0,Placeholder_Rep_3,repaired,138,138,92,2020-09-07,2021-01-23,2021-09-07,388.4727727174125,236.16406447137854,,0.01980710417265319,0.010760770296449935,OGI,2021-01-07,True,OGI,N/A,N/A,True
0000000006,1963.0,0,Placeholder_Rep_3,repaired,73,73,92,2020-11-11,2021-01-23,2021-11-11,43.25317355911943,10.813293389779858,,0.0017144364202466794,0.010760770296449935,OGI,2021-01-07,True,OGI,N/A,N/A,True
0000000000,1963.0,0,Placeholder_Rep_4,repaired,113,113,91,2018-07-02,2018-10-23,2019-07-02,988.3317672828298,443.18051469428485,,0.04539295668369846,0.04539295668369846,OGI,2018-10-07,True,OGI,N/A,N/A,True
0000000000,1482.0,0,Placeholder_Rep_0,repaired,105,105,0,2016-04-16,2017-04-16,2017-04-16,0.0,265.21074228748597,,0.029233988347386015,,,,True,natural,N/A,N/A,True
0000000000,1482.0,0,Placeholder_Rep_2,repaired,66,66,91,2017-08-18,2017-10-23,2018-08-18,74226.56654356414,16384.459504599443,,2.8732567874227413,1.556350932114468,OGI,2017-10-07,True,OGI,N/A,N/A,True
0000000001,1482.0,0,Placeholder_Rep_2,repaired,20,20,91,2017-10-03,2017-10-23,2018-10-03,7137.3788494390465,413.76109272110415,,0.2394450768061945,1.556350932114468,OGI,2017-10-07,True,OGI,N/A,N/A,True
0000000002,1482.0,0,Placeholder_Rep_2,repaired,39,39,92,2017-12-15,2018-01-23,2018-12-15,539.1450943296163,64.49895300262281,,0.019141427173143044,0.019141427173143044,OGI,2018-01-07,True,OGI,N/A,N/A,True
0000000003,1482.0,0,Placeholder_Rep_2,repaired,27,27,92,2018-12-27,2019-01-23,2019-12-27,2795.0336868976806,223.2719217344301,,0.09570984299315419,0.09570984299315419,OGI,2019-01-07,True,OGI,N/A,N/A,True
0000000004,1482.0,0,Placeholder_Rep_2,repaired,39,39,91,2019-09-14,2019-10-23,2020-09-13,614.3736908131917,73.4986930727438,,0.021812290204399273,0.021812290204399273,OGI,2019-10-07,True,OGI,N/A,N/A,True
0000000000,1482.0,0,Placeholder_Rep_3,repaired,29,29,91,2019-06-25,2019-07-24,2020-06-24,944.4103989593686,81.51161181494551,,0.03253177355321899,0.03253177355321899,OGI,2019-07-08,True,OGI,N/A,N/A,True
0000000001,1482.0,0,Placeholder_Rep_3,repaired,142,142,91,2020-06-03,2020-10-23,2021-06-03,128.4795813791131,81.81211011584782,,0.006668305793219208,0.006668305793219208,OGI,2020-10-07,True,OGI,N/A,N/A,True
0000000000,1482.0,0,Placeholder_Rep_4,repaired,204,204,91,2016-08-15,2017-07-24,2017-08-15,38.99668891813699,361.60566087727034,,0.020515934826460958,0.020515934826460958,OGI,2017-07-08,True,OGI,N/A,N/A,True
0000000001,1482.0,0,Placeholder_Rep_4,repaired,22,22,91,2019-07-02,2019-07-24,2020-07-01,324719.4251627674,20827.48499586263,,10.957220641762747,10.957220641762747,OGI,2019-07-08,True,OGI,N/A,N/A,True
0000000002,1482.0,0,Placeholder_Rep_4,repaired,74,74,92,2020-11-10,2021-01-23,2021-11-10,6013.719875336144,1529.2620988827307,,0.2391863893397664,0.2391863893397664,OGI,2021-01-07,True,OGI,N/A,N/A,True
0000000000,594.0,0,Placeholder_Rep_0,repaired,67,67,91,2017-02-16,2017-04-24,2018-02-16,4170.600581790659,937.6853657046113,,0.16198268478866282,0.16198268478866282,OGI,2017-04-08,True,OGI,N/A,N/A,True
0000000001,594.0,0,Placeholder_Rep_0,repaired,20,20,91,2017-10-03,2017-10-23,2018-10-03,1137.723834091456,65.95500487486702,,0.03816840559888137,0.03816840559888137,OGI,2017-10-07,True,OGI,N/A,N/A,True
0000000000,594.0,0,Placeholder_Rep_1,repaired,22,22,6,2016-09-13,2017-01-23,2017-09-13,10992.442131943868,1037.9129909989917,,0.5460400836484595,0.5460400836484595,OGI,2017-01-07,True,OGI,N/A,N/A,True
0000000001,594.0,0,Placeholder_Rep_1,repaired,162,162,91,2019-02-12,2019-07-24,2020-02-12,224.59046434456988,179.22982868877008,,0.01280505749091007,0.01280505749091007,OGI,2019-07-08,True,OGI,N/A,N/A,True
0000000000,594.0,0,Placeholder_Rep_2,repaired,22,22,6,2016-03-09,2017-01-23,2017-03-09,434.82679978455224,212.5819910057811,,0.11183816866886631,0.32217084084393655,OGI,2017-01-07,True,OGI,N/A,N/A,True
0000000001,594.0,0,Placeholder_Rep_2,repaired,22,22,6,2016-07-03,2017-01-23,2017-07-03,7407.336867499592,1012.1826775465281,,0.5325035130190068,0.32217084084393655,OGI,2017-01-07,True,OGI,N/A,N/A,True
0000000002,594.0,0,Placeholder_Rep_2,repaired,362,362,92,2020-01-27,2021-01-23,2021-01-26,3.680333931443502,444.0936277275159,,0.014198819179951782,0.274630050075489,OGI,2021-01-07,True,OGI,N/A,N/A,True
0000000003,594.0,0,Placeholder_Rep_2,repaired,342,342,92,2020-02-16,2021-01-23,2021-02-15,16.744354027479044,248.9812642346884,,0.008426104079850566,0.274630050075489,OGI,2021-01-07,True,OGI,N/A,N/A,True
0000000004,594.0,0,Placeholder_Rep_2,repaired,83,83,92,2020-11-01,2021-01-23,2021-11-01,19522.667001997394,5746.033195623346,,0.8012652269666647,0.274630050075489,OGI,2021-01-07,True,OGI,N/A,N/A,True
0000000005,594.0,0,Placeholder_Rep_2,repaired,32,32,91,2021-09-21,2021-10-23,2022-09-21,2850.3074117087754,1321.8816981837797,,0.4781111466231842,0.4781111466231842,OGI,2021-10-07,True,OGI,N/A,N/A,True
0000000005,594.0,0,Placeholder_Rep_4,active,160,160,0,2021-07-25,,2022-07-25,0.0,564.6294081102103,,0.04084414121167609,,,,False,,N/A,N/A,True
0000000000,594.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-05-09,2018-05-09,2018-05-09,0.0,535.8350134444828,,0.016991216813942247,,,,True,natural,N/A,N/A,True
0000000001,594.0,0,Placeholder_Rep_4,repaired,177,177,92,2018-07-30,2019-01-23,2019-07-30,26.03078368713373,24.507705918205694,,0.001602564992558962,2.697950317241351,OGI,2019-01-07,True,OGI,N/A,N/A,True
0000000002,594.0,0,Placeholder_Rep_4,repaired,63,63,92,2018-11-21,2019-01-23,2019-11-21,140752.34066759242,29362.243251848748,,5.3942980694901435,2.697950317241351,OGI,2019-01-07,True,OGI,N/A,N/A,True
0000000003,594.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-03-20,2020-03-19,2020-03-19,0.0,406.8224335342685,,0.012900254741700548,,,,True,natural,N/A,N/A,True
0000000004,594.0,0,Placeholder_Rep_4,repaired,71,71,91,2021-05-14,2021-07-24,2022-05-14,374.8413351704182,166.33584248187307,,0.027115258620545295,0.027115258620545295,OGI,2021-07-08,True,OGI,N/A,N/A,True
0000000000,1651.0,0,Placeholder_Rep_0,repaired,114,114,91,2016-08-31,2017-04-25,2017-08-31,514.8356457618835,458.52549700667754,,0.04655270234392031,0.04655270234392031,OGI,2017-04-09,True,OGI,N/A,N/A,True
0000000000,1651.0,0,Placeholder_Rep_1,repaired,24,24,91,2017-07-01,2017-07-25,2018-07-01,3176.8878751040083,223.59328153224695,,0.10782855012164685,0.10782855012164685,OGI,2017-07-09,True,OGI,N/A,N/A,True
0000000001,1651.0,0,Placeholder_Rep_1,repaired,184,184,91,2018-04-23,2018-10-24,2019-04-23,1077.1594672188762,1095.0129390512332,,0.06887913515569855,0.06887913515569855,OGI,2018-10-08,True,OGI,N/A,N/A,True
0000000000,1651.0,0,Placeholder_Rep_2,repaired,314,314,91,2017-12-14,2018-10-24,2018-12-14,112.55332408837758,692.9753679166776,,0.02554314726043427,0.02554314726043427,OGI,2018-10-08,True,OGI,N/A,N/A,True
0000000001,1651.0,0,Placeholder_Rep_2,repaired,93,93,92,2018-10-23,2019-01-24,2019-10-23,24316.87593015799,8314.225961414313,,1.0347254531827847,1.0347254531827847,OGI,2019-01-08,True,OGI,N/A,N/A,True
0000000002,1651.0,0,Placeholder_Rep_2,repaired,259,259,91,2020-11-08,2021-07-25,2021-11-08,703.8594661548905,1719.8075635294024,,0.07685397734919751,0.07685397734919751,OGI,2021-07-09,True,OGI,N/A,N/A,True
0000000000,1651.0,0,Placeholder_Rep_3,repaired,29,29,92,2017-12-26,2018-01-24,2018-12-26,4080.0919244792562,352.15079110088817,,0.14054549453260223,0.14054549453260223,OGI,2018-01-08,True,OGI,N/A,N/A,True
0000000001,1651.0,0,Placeholder_Rep_3,repaired,60,60,92,2019-11-25,2020-01-24,2020-11-24,1417.4446699794141,278.84157442217986,,0.0537888839548958,0.0537888839548958,OGI,2020-01-08,True,OGI,N/A,N/A,True
0000000002,1651.0,0,Placeholder_Rep_3,repaired,145,145,91,2020-03-02,2020-07-25,2021-03-02,210.33518784332654,138.63001016946524,,0.011065613838558846,0.011065613838558846,OGI,2020-07-09,True,OGI,N/A,N/A,True
0000000000,1651.0,0,Placeholder_Rep_4,repaired,266,266,91,2017-08-02,2018-04-25,2018-08-02,133.08592318920552,357.5843996800876,,0.01555905387079189,0.01555905387079189,OGI,2018-04-09,True,OGI,N/A,N/A,True
0000000001,1651.0,0,Placeholder_Rep_4,repaired,19,19,91,2019-10-05,2019-10-24,2020-10-04,12799.65569718011,702.8712666081564,,0.4281623212768983,0.4281623212768983,OGI,2019-10-08,True,OGI,N/A,N/A,True
0000000002,1651.0,0,Placeholder_Rep_4,repaired,99,99,92,2019-10-17,2020-01-24,2020-10-16,1634.067695952157,608.1680522528704,,0.07110082915414216,0.07110082915414216,OGI,2020-01-08,True,OGI,N/A,N/A,True
0000000000,1385.0,0,Placeholder_Rep_0,repaired,23,23,7,2016-08-22,2017-01-24,2017-08-22,2189.3568582930507,239.7867035273341,,0.12066561167840886,0.06576468760217406,OGI,2017-01-08,True,OGI,N/A,N/A,True
0000000001,1385.0,0,Placeholder_Rep_0,repaired,23,23,7,2016-10-09,2017-01-24,2017-10-09,242.16632550941745,21.58847087874652,,0.01086376352593927,0.06576468760217406,OGI,2017-01-08,True,OGI,N/A,N/A,True
0000000002,1385.0,0,Placeholder_Rep_0,repaired,98,98,91,2021-01-17,2021-04-25,2022-01-17,183.86118475991918,72.07358442588833,,0.008512091887033295,0.008512091887033295,OGI,2021-04-09,True,OGI,N/A,N/A,True
0000000005,1385.0,0,Placeholder_Rep_1,active,3,3,0,2021-12-29,,2022-12-29,0.0,1.0995193086810107,,0.004241972641516245,,,,False,,N/A,N/A,True
0000000000,1385.0,0,Placeholder_Rep_1,repaired,70,70,92,2017-11-15,2018-01-24,2018-11-15,472.2416814149393,112.05734813235848,,0.01852800068326033,0.08133278656058184,OGI,2018-01-08,True,OGI,N/A,N/A,True
0000000001,1385.0,0,Placeholder_Rep_1,repaired,57,57,92,2017-11-28,2018-01-24,2018-11-28,3835.673767659534,709.8487167421864,,0.14413757243790334,0.08133278656058184,OGI,2018-01-08,True,OGI,N/A,N/A,True
0000000002,1385.0,0,Placeholder_Rep_1,repaired,186,186,91,2018-10-21,2019-04-25,2019-10-21,188.10715574168435,195.46330149694575,,0.012162939410154429,0.07722991056976478,OGI,2019-04-09,True,OGI,N/A,N/A,True
0000000003,1385.0,0,Placeholder_Rep_1,repaired,89,89,91,2019-01-26,2019-04-25,2020-01-26,3393.268360471371,1094.206101746203,,0.14229688172937513,0.07722991056976478,OGI,2019-04-09,True,OGI,N/A,N/A,True
0000000004,1385.0,0,Placeholder_Rep_1,repaired,87,87,91,2021-07-29,2021-10-24,2022-07-29,5374.288984918857,6875.928554234419,,0.914741453043106,0.914741453043106,OGI,2021-10-08,True,OGI,N/A,N/A,True
0000000007,1385.0,0,Placeholder_Rep_2,active,55,55,0,2021-11-07,,2022-11-07,0.0,229.2105205972401,,0.048234537162718874,,,,False,,N/A,N/A,True
0000000000,1385.0,0,Placeholder_Rep_2,repaired,22,22,0,2016-01-24,2017-01-23,2017-01-23,0.0,6.565261780122376,,0.0034539466435828995,,,,True,natural,N/A,N/A,True
0000000001,1385.0,0,Placeholder_Rep_2,repaired,82,82,0,2016-03-24,2017-03-24,2017-03-24,0.0,205.0875172628544,,0.028947538005710025,,,,True,natural,N/A,N/A,True
0000000002,1385.0,0,Placeholder_Rep_2,repaired,141,141,91,2017-06-05,2017-10-24,2018-06-05,651.347491822205,409.9999836916558,,0.0336551076710382,0.06532289585345037,OGI,2017-10-08,True,OGI,N/A,N/A,True
0000000003,1385.0,0,Placeholder_Rep_2,repaired,39,39,91,2017-09-15,2017-10-24,2018-09-15,2731.8784028277187,326.81980892724243,,0.09699068403586254,0.06532289585345037,OGI,2017-10-08,True,OGI,N/A,N/A,True
0000000004,1385.0,0,Placeholder_Rep_2,repaired,235,235,92,2019-06-03,2020-01-24,2020-06-02,181.90499932874283,328.8282680173428,,0.0161952456667328,0.04641819913590968,OGI,2020-01-08,True,OGI,N/A,N/A,True
0000000005,1385.0,0,Placeholder_Rep_2,repaired,102,102,92,2019-10-14,2020-01-24,2020-10-13,1741.532238875903,675.4231496781068,,0.07664115260508655,0.04641819913590968,OGI,2020-01-08,True,OGI,N/A,N/A,True
0000000006,1385.0,0,Placeholder_Rep_2,repaired,63,63,92,2020-11-22,2021-01-24,2021-11-22,3486.1752831611384,727.2484862223567,,0.1336067912665999,0.1336067912665999,OGI,2021-01-08,True,OGI,N/A,N/A,True
0000000000,1385.0,0,Placeholder_Rep_3,repaired,28,28,91,2018-06-27,2018-07-25,2019-06-27,7607.389004541055,632.0679291606812,,0.26127146542686885,0.26127146542686885,OGI,2018-07-09,True,OGI,N/A,N/A,True
0000000000,1385.0,0,Placeholder_Rep_4,repaired,16,16,91,2018-04-09,2018-04-25,2019-04-09,1195.463405308455,54.806345229040915,,0.039645793713137235,0.039645793713137235,OGI,2018-04-09,True,OGI,N/A,N/A,True
0000000001,1385.0,0,Placeholder_Rep_4,repaired,98,98,91,2018-07-18,2018-10-24,2019-07-18,33358.072393144335,12243.786870891929,,1.4460254713354979,0.7339325944650689,OGI,2018-10-08,True,OGI,N/A,N/A,True
0000000002,1385.0,0,Placeholder_Rep_4,repaired,79,79,91,2018-08-06,2018-10-24,2019-08-06,539.6681576505886,149.06917641397374,,0.021839717594639846,0.7339325944650689,OGI,2018-10-08,True,OGI,N/A,N/A,True
0000000003,1385.0,0,Placeholder_Rep_4,repaired,310,310,91,2019-09-19,2020-07-25,2020-09-18,21.05426866431005,118.66951428974755,,0.0044306120926578384,0.12581049890650536,OGI,2020-07-09,True,OGI,N/A,N/A,True
0000000004,1385.0,0,Placeholder_Rep_4,repaired,63,63,91,2020-05-23,2020-07-25,2021-05-23,6449.889296524024,1345.5067075530249,,0.24719038572035287,0.12581049890650536,OGI,2020-07-09,True,OGI,N/A,N/A,True
0000000005,1385.0,0,Placeholder_Rep_4,repaired,161,161,91,2021-02-14,2021-07-25,2022-02-14,356.5179231321022,361.0024253098645,,0.025951980195383636,0.12827044211929603,OGI,2021-07-09,True,OGI,N/A,N/A,True
0000000006,1385.0,0,Placeholder_Rep_4,repaired,90,90,91,2021-04-26,2021-07-25,2022-04-26,3167.7381281839803,1793.059317839989,,0.23058890404320845,0.12827044211929603,OGI,2021-07-09,True,OGI,N/A,N/A,True
0000000000,2371.0,0,Placeholder_Rep_0,repaired,31,31,0,2016-02-02,2017-02-01,2017-02-01,0.0,20.677833880548807,,0.007720218742737756,,,,True,natural,N/A,N/A,True
0000000000,2371.0,0,Placeholder_Rep_1,repaired,132,132,91,2017-06-14,2017-10-24,2018-06-14,11.97070503417448,6.781686972150349,,0.0005946344497185701,0.0005946344497185701,OGI,2017-10-08,True,OGI,N/A,N/A,True
0000000001,2371.0,0,Placeholder_Rep_1,repaired,86,86,91,2019-01-29,2019-04-25,2020-01-29,9628.50619964216,2967.9266421836046,,0.3994302651517555,0.3994302651517555,OGI,2019-04-09,True,OGI,N/A,N/A,True
0000000002,2371.0,0,Placeholder_Rep_1,repaired,175,175,92,2019-08-02,2020-01-24,2020-08-01,605.6830109356857,557.8659311249737,,0.03689589491567286,0.03689589491567286,OGI,2020-01-08,True,OGI,N/A,N/A,True
0000000002,2371.0,0,Placeholder_Rep_2,active,9,9,0,2021-12-23,,2022-12-23,0.0,41.26233960950526,,0.053063708345557174,,,,False,,N/A,N/A,True
0000000000,2371.0,0,Placeholder_Rep_2,repaired,23,23,7,2016-10-05,2017-01-24,2017-10-05,13472.898560272712,1219.9868775050093,,0.6139225430278831,0.6139225430278831,OGI,2017-01-08,True,OGI,N/A,N/A,True
0000000001,2371.0,0,Placeholder_Rep_2,repaired,46,46,91,2021-09-08,2021-10-24,2022-09-08,6163.802900375074,4169.631373783139,,1.049122225690202,1.049122225690202,OGI,2021-10-08,True,OGI,N/A,N/A,True
0000000000,2371.0,0,Placeholder_Rep_4,repaired,35,35,91,2017-06-20,2017-07-25,2018-06-20,2717.265715320907,288.19484859464166,,0.09530252929716986,0.09530252929716986,OGI,2017-07-09,True,OGI,N/A,N/A,True
0000000001,2371.0,0,Placeholder_Rep_4,repaired,89,89,92,2020-10-27,2021-01-24,2021-10-27,9675.838519882358,3120.1073488026445,,0.40575678173151325,0.40575678173151325,OGI,2021-01-08,True,OGI,N/A,N/A,True
0000000000,2005.0,0,Placeholder_Rep_0,repaired,24,24,8,2016-12-01,2017-01-25,2017-12-01,25119.67069941822,1944.7486993097978,,0.9378610625529502,0.9378610625529502,OGI,2017-01-09,True,OGI,N/A,N/A,True
0000000001,2005.0,0,Placeholder_Rep_0,repaired,160,160,91,2018-05-18,2018-10-25,2019-05-18,65.20815265406532,50.89416792512416,,0.0036815804343984485,0.0036815804343984485,OGI,2018-10-09,True,OGI,N/A,N/A,True
0000000000,2005.0,0,Placeholder_Rep_1,repaired,75,75,92,2019-11-11,2020-01-25,2020-11-10,1615.7962769984215,417.87834749959177,,0.06448739930549255,0.045569693466135104,OGI,2020-01-09,True,OGI,N/A,N/A,True
0000000001,2005.0,0,Placeholder_Rep_1,repaired,42,42,92,2019-12-14,2020-01-25,2020-12-13,743.7823490980097,96.71473270005079,,0.026651987626777663,0.045569693466135104,OGI,2020-01-09,True,OGI,N/A,N/A,True
0000000002,2005.0,0,Placeholder_Rep_1,repaired,77,77,91,2020-05-10,2020-07-26,2021-05-10,7933.098561736235,2121.002046019757,,0.31881343885578356,0.31881343885578356,OGI,2020-07-10,True,OGI,N/A,N/A,True
0000000003,2005.0,0,Placeholder_Rep_1,repaired,338,338,91,2020-08-22,2021-07-26,2021-08-22,180.47716390606126,2259.30671852773,,0.07736503939731706,0.07736503939731706,OGI,2021-07-10,True,OGI,N/A,N/A,True
0000000000,2005.0,0,Placeholder_Rep_2,repaired,24,24,8,2016-02-22,2017-01-25,2017-02-21,54.1736407233904,48.15434730968036,,0.023222582614622084,0.05669127720635131,OGI,2017-01-09,True,OGI,N/A,N/A,True
0000000001,2005.0,0,Placeholder_Rep_2,repaired,24,24,8,2016-08-24,2017-01-25,2017-08-24,1643.6523498677277,186.9557175204998,,0.09015997179808054,0.05669127720635131,OGI,2017-01-09,True,OGI,N/A,N/A,True
0000000002,2005.0,0,Placeholder_Rep_2,repaired,331,331,91,2018-08-29,2019-07-26,2019-08-29,19.18816449699991,186.80242495608735,,0.006531918742170449,1.5778894595947115,OGI,2019-07-10,True,OGI,N/A,N/A,True
0000000003,2005.0,0,Placeholder_Rep_2,repaired,44,44,91,2019-06-12,2019-07-26,2020-06-11,87342.47600920429,11972.177396900275,,3.1492470004472524,1.5778894595947115,OGI,2019-07-10,True,OGI,N/A,N/A,True
0000000001,2005.0,0,Placeholder_Rep_3,active,49,49,0,2021-11-13,,2022-11-13,0.0,311.5695427243318,,0.0735944687085062,,,,False,,N/A,N/A,True
0000000000,2005.0,0,Placeholder_Rep_3,repaired,254,254,91,2017-11-14,2018-07-26,2018-11-14,800.3454241113343,1831.4210605790893,,0.0834527677793767,0.0834527677793767,OGI,2018-07-10,True,OGI,N/A,N/A,True
