Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1097.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1097.0,0,Placeholder_Rep_4,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1097.0,0,Placeholder_Rep_4,component_level,2017-01-05,OGI,2017-01-01,2017-04-06,0.6618610152448445,5432.5552131296845,311.0,True
1097.0,0,Placeholder_Rep_4,component_level,2017-04-06,OGI,2017-04-06,2017-04-06,0.0,0.0,311.0,True
1097.0,0,Placeholder_Rep_4,component_level,2017-07-06,OGI,2017-04-06,2017-10-05,0.2965617560834026,4663.37430206029,311.0,True
1097.0,0,Placeholder_Rep_4,component_level,2017-10-05,OGI,2017-10-05,2018-01-05,0.0,0.0,311.0,True
1097.0,0,Placeholder_Rep_4,component_level,2018-01-05,OGI,2018-01-05,2018-01-05,0.0,0.0,311.0,True
1097.0,0,Placeholder_Rep_4,component_level,2018-04-06,OGI,2018-01-05,2018-07-06,0.03144039336140508,494.3938975294227,311.0,True
1097.0,0,Placeholder_Rep_4,component_level,2018-07-06,OGI,2018-07-06,2018-10-05,0.0,0.0,311.0,True
1097.0,0,Placeholder_Rep_4,component_level,2018-10-05,OGI,2018-10-05,2019-01-05,0.0,0.0,311.0,True
1097.0,0,Placeholder_Rep_4,component_level,2019-01-05,OGI,2019-01-05,2019-04-06,0.0,0.0,311.0,True
1097.0,0,Placeholder_Rep_4,component_level,2019-04-06,OGI,2019-04-06,2019-07-06,0.0,0.0,311.0,True
1097.0,0,Placeholder_Rep_4,component_level,2019-07-06,OGI,2019-07-06,2019-10-05,0.0,0.0,311.0,True
1097.0,0,Placeholder_Rep_4,component_level,2019-10-05,OGI,2019-10-05,2020-01-05,0.0,0.0,311.0,True
1097.0,0,Placeholder_Rep_4,component_level,2020-01-05,OGI,2020-01-05,2020-04-06,0.0,0.0,311.0,True
1097.0,0,Placeholder_Rep_4,component_level,2020-04-06,OGI,2020-04-06,2020-07-06,0.0,0.0,311.0,True
1097.0,0,Placeholder_Rep_4,component_level,2020-07-06,OGI,2020-07-06,2020-10-05,0.0,0.0,311.0,True
1097.0,0,Placeholder_Rep_4,component_level,2020-10-05,OGI,2020-10-05,2021-01-05,0.0,0.0,311.0,True
1097.0,0,Placeholder_Rep_4,component_level,2021-01-05,OGI,2021-01-05,2021-04-06,0.0,0.0,311.0,True
1097.0,0,Placeholder_Rep_4,component_level,2021-04-06,OGI,2021-04-06,2021-07-06,0.0,0.0,311.0,True
1097.0,0,Placeholder_Rep_4,component_level,2021-07-06,OGI,2021-07-06,2021-10-05,0.0,0.0,311.0,True
1097.0,0,Placeholder_Rep_4,component_level,2021-10-05,OGI,2021-10-05,2021-12-31,0.0,0.0,311.0,True
1097.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_0,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_0,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_0,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_0,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_0,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_0,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_0,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_0,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_0,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_0,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_0,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_0,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_0,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_0,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_0,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_0,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_0,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_0,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_0,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_0,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1127.0,0,Placeholder_Rep_1,,2017-01-01,,2021-12-31,2017-01-10,0.0,-0.0,311.0,True
1127.0,0,Placeholder_Rep_1,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_1,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_1,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_1,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_1,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_1,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_1,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_1,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_1,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_1,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_1,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_1,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_1,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_1,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_1,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_1,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_1,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_1,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_1,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_1,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1127.0,0,Placeholder_Rep_2,,2017-01-01,,2021-12-31,2017-01-10,0.0,-0.0,311.0,True
1127.0,0,Placeholder_Rep_2,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_2,component_level,2017-04-11,OGI,2017-04-11,2017-04-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_2,component_level,2017-07-11,OGI,2017-04-11,2017-10-10,0.08748569571538074,1375.695067985219,311.0,True
1127.0,0,Placeholder_Rep_2,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_2,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_2,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_2,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_2,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_2,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_2,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_2,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_2,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_2,component_level,2020-01-10,OGI,2020-01-10,2020-01-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_2,component_level,2020-04-11,OGI,2020-01-10,2020-07-11,0.04069802266256378,643.4845759223285,311.0,True
1127.0,0,Placeholder_Rep_2,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_2,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_2,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_2,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_2,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_2,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1127.0,0,Placeholder_Rep_3,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1127.0,0,Placeholder_Rep_3,component_level,2017-01-10,OGI,2017-01-01,2017-04-11,0.16959919968432008,1465.3370852725257,311.0,True
1127.0,0,Placeholder_Rep_3,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,component_level,2020-10-10,OGI,2020-10-10,2020-10-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,component_level,2021-01-10,OGI,2020-10-10,2021-04-11,0.021432510119470734,338.8737040009757,311.0,True
1127.0,0,Placeholder_Rep_3,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1127.0,0,Placeholder_Rep_4,,2017-01-01,,2021-12-31,2017-01-10,0.0,-0.0,311.0,True
1127.0,0,Placeholder_Rep_4,component_level,2017-01-10,OGI,2017-01-10,2017-01-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,component_level,2017-04-11,OGI,2017-01-10,2017-04-11,0.023819172926657386,187.27586521855105,311.0,True
1127.0,0,Placeholder_Rep_4,component_level,2017-07-11,OGI,2017-04-11,2017-10-10,0.12802368186371513,2013.1467925705479,311.0,True
1127.0,0,Placeholder_Rep_4,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
1127.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,component_level,2017-01-17,OGI,2017-01-17,2017-04-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,component_level,2017-04-18,OGI,2017-04-18,2017-07-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,component_level,2017-07-18,OGI,2017-07-18,2017-10-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,component_level,2017-10-17,OGI,2017-10-17,2018-01-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,component_level,2018-01-17,OGI,2018-01-17,2018-04-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,component_level,2018-04-18,OGI,2018-04-18,2018-07-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,component_level,2018-07-18,OGI,2018-07-18,2018-10-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,component_level,2018-10-17,OGI,2018-10-17,2019-01-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,component_level,2019-01-17,OGI,2019-01-17,2019-01-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,component_level,2019-04-18,OGI,2019-01-17,2019-07-18,2.572392912062882,40450.36406360641,311.0,True
1272.0,0,Placeholder_Rep_0,component_level,2019-07-18,OGI,2019-07-18,2019-10-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,component_level,2019-10-17,OGI,2019-10-17,2020-01-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,component_level,2020-01-17,OGI,2020-01-17,2020-04-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,component_level,2020-04-18,OGI,2020-04-18,2020-07-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,component_level,2020-07-18,OGI,2020-07-18,2020-10-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,component_level,2020-10-17,OGI,2020-10-17,2021-01-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,component_level,2021-01-17,OGI,2021-01-17,2021-04-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,component_level,2021-04-18,OGI,2021-04-18,2021-04-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,component_level,2021-07-18,OGI,2021-04-18,2021-10-17,0.10408735829771731,1636.7528917599452,311.0,True
1272.0,0,Placeholder_Rep_0,component_level,2021-10-17,OGI,2021-10-17,2021-12-31,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1272.0,0,Placeholder_Rep_1,,2017-01-01,,2021-12-31,2017-01-17,0.0,-0.0,311.0,True
1272.0,0,Placeholder_Rep_1,component_level,2017-01-17,OGI,2017-01-17,2017-04-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,component_level,2017-04-18,OGI,2017-04-18,2017-07-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,component_level,2017-07-18,OGI,2017-07-18,2017-10-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,component_level,2017-10-17,OGI,2017-10-17,2017-10-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,component_level,2018-01-17,OGI,2017-10-17,2018-04-18,0.26122853040584065,4130.3365399528275,311.0,True
1272.0,0,Placeholder_Rep_1,component_level,2018-04-18,OGI,2018-04-18,2018-07-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,component_level,2018-07-18,OGI,2018-07-18,2018-10-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,component_level,2018-10-17,OGI,2018-10-17,2019-01-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,component_level,2019-01-17,OGI,2019-01-17,2019-04-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,component_level,2019-04-18,OGI,2019-04-18,2019-07-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,component_level,2019-07-18,OGI,2019-07-18,2019-10-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,component_level,2019-10-17,OGI,2019-10-17,2020-01-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,component_level,2020-01-17,OGI,2020-01-17,2020-04-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,component_level,2020-04-18,OGI,2020-04-18,2020-07-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,component_level,2020-07-18,OGI,2020-07-18,2020-07-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,component_level,2020-10-17,OGI,2020-07-18,2021-01-17,0.025547576858632407,403.93784722720875,311.0,True
1272.0,0,Placeholder_Rep_1,component_level,2021-01-17,OGI,2021-01-17,2021-04-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,component_level,2021-04-18,OGI,2021-04-18,2021-07-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,component_level,2021-07-18,OGI,2021-07-18,2021-10-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,component_level,2021-10-17,OGI,2021-10-17,2021-12-31,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1272.0,0,Placeholder_Rep_2,,2017-01-01,,2021-12-31,2017-01-17,0.0,-0.0,311.0,True
1272.0,0,Placeholder_Rep_2,component_level,2017-01-17,OGI,2017-01-17,2017-04-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,component_level,2017-04-18,OGI,2017-04-18,2017-07-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,component_level,2017-07-18,OGI,2017-07-18,2017-10-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,component_level,2017-10-17,OGI,2017-10-17,2018-01-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,component_level,2018-01-17,OGI,2018-01-17,2018-04-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,component_level,2018-04-18,OGI,2018-04-18,2018-07-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,component_level,2018-07-18,OGI,2018-07-18,2018-10-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,component_level,2018-10-17,OGI,2018-10-17,2019-01-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,component_level,2019-01-17,OGI,2019-01-17,2019-04-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,component_level,2019-04-18,OGI,2019-04-18,2019-07-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,component_level,2019-07-18,OGI,2019-07-18,2019-10-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,component_level,2019-10-17,OGI,2019-10-17,2020-01-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,component_level,2020-01-17,OGI,2020-01-17,2020-04-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,component_level,2020-04-18,OGI,2020-04-18,2020-07-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,component_level,2020-07-18,OGI,2020-07-18,2020-10-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,component_level,2020-10-17,OGI,2020-10-17,2021-01-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,component_level,2021-01-17,OGI,2021-01-17,2021-04-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,component_level,2021-04-18,OGI,2021-04-18,2021-07-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,component_level,2021-07-18,OGI,2021-07-18,2021-10-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,component_level,2021-10-17,OGI,2021-10-17,2021-12-31,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1272.0,0,Placeholder_Rep_3,,2017-01-01,,2021-12-31,2017-01-17,0.0,-0.0,311.0,True
1272.0,0,Placeholder_Rep_3,component_level,2017-01-17,OGI,2017-01-17,2017-04-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,component_level,2017-04-18,OGI,2017-04-18,2017-07-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,component_level,2017-07-18,OGI,2017-07-18,2017-10-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,component_level,2017-10-17,OGI,2017-10-17,2018-01-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,component_level,2018-01-17,OGI,2018-01-17,2018-04-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,component_level,2018-04-18,OGI,2018-04-18,2018-07-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,component_level,2018-07-18,OGI,2018-07-18,2018-10-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,component_level,2018-10-17,OGI,2018-10-17,2019-01-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,component_level,2019-01-17,OGI,2019-01-17,2019-04-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,component_level,2019-04-18,OGI,2019-04-18,2019-07-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,component_level,2019-07-18,OGI,2019-07-18,2019-10-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,component_level,2019-10-17,OGI,2019-10-17,2019-10-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,component_level,2020-01-17,OGI,2019-10-17,2020-04-18,0.36200178603164734,5754.959593616717,311.0,True
1272.0,0,Placeholder_Rep_3,component_level,2020-04-18,OGI,2020-04-18,2020-07-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,component_level,2020-07-18,OGI,2020-07-18,2020-10-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,component_level,2020-10-17,OGI,2020-10-17,2021-01-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,component_level,2021-01-17,OGI,2021-01-17,2021-04-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,component_level,2021-04-18,OGI,2021-04-18,2021-07-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,component_level,2021-07-18,OGI,2021-07-18,2021-10-17,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,component_level,2021-10-17,OGI,2021-10-17,2021-12-31,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1272.0,0,Placeholder_Rep_4,,2017-01-01,,2021-12-31,2017-01-17,0.0,-0.0,311.0,True
1272.0,0,Placeholder_Rep_4,component_level,2017-01-17,OGI,2017-01-17,2017-04-18,0.0,0.0,311.0,True
1272.0,0,Placeholder_Rep_4,component_level,2017-04-18,OGI,2017-04-18,2017-07-18,0.0,0.0,311.0,True
