leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
7_0000000002,7,1,2,31.996,-100.705,repaired,331,8640.0,,0.0,2.0,True,unknown,2016-03-27,0,0.0,2017-02-03 08:00:00,OGI_FU,1.0,airH,2017-01-03 16:05:00,False,2017-02-20 00:00:00,16.0,1.0,1.0,0.0,0.5966850828729282,5357,0.7780682643427741
7_0000000003,7,1,2,31.996,-100.705,repaired,297,8640.0,,0.0,2.0,True,unknown,2016-04-30,0,0.0,2017-02-03 08:00:00,OGI_FU,1.0,airH,2017-01-03 16:05:00,False,2017-02-20 00:00:00,16.0,1.0,1.0,0.0,0.5970534069981583,5359,0.7783587509077705
7_0000000004,7,1,2,31.996,-100.705,repaired,365,63072.00000000001,,,,True,unknown,2017-04-28,117,,2018-04-28 00:00:00,natural,1.0,natural,2018-04-28 00:00:00,False,2018-04-28 00:00:00,0.0,1.0,,,0.5974217311233886,5361,0.7786492374727669
7_0000000005,7,1,2,31.996,-100.705,repaired,214,36979.200000000004,,0.0,2.0,True,unknown,2019-06-23,903,1054.0,2020-01-06 08:00:00,OGI_FU,1.0,airH,2020-01-03 16:05:00,False,2020-01-23 00:00:00,16.0,1.0,1.0,0.0,0.5977900552486187,5363,0.7789397240377632
7_0000000006,7,1,2,31.996,-100.705,repaired,105,18144.0,,0.0,2.0,True,unknown,2019-10-10,1012,1054.0,2020-01-06 08:00:00,OGI_FU,1.0,airH,2020-01-03 16:05:00,False,2020-01-23 00:00:00,16.0,1.0,1.0,0.0,0.598158379373849,5365,0.7792302106027597
7_0000000007,7,1,2,31.996,-100.705,repaired,365,63072.00000000001,,,,True,unknown,2020-04-22,1207,,2021-04-22 00:00:00,natural,1.0,natural,2021-04-22 00:00:00,False,2021-04-22 13:30:00,0.0,1.0,,,0.5985267034990792,5367,0.779520697167756
154_0000000005,154,1,2,32.709,-104.1917,repaired,56,9676.800000000001,,0.0,2.0,True,unknown,2017-12-09,342,335.0,2018-01-17 13:00:00,OGI_FU,1.0,airH,2018-01-05 09:25:00,False,2018-02-03 00:00:00,16.0,1.0,1.0,0.0,0.5988950276243094,5369,0.7798111837327524
154_0000000004,154,1,2,32.709,-104.1917,repaired,64,11059.2,,0.0,2.0,True,unknown,2017-12-01,334,335.0,2018-01-17 13:00:00,OGI_FU,1.0,airH,2018-01-05 09:25:00,False,2018-02-03 00:00:00,16.0,1.0,1.0,0.0,0.5992633517495396,5371,0.7801016702977487
170_0000000001,170,1,2,33.0021202,-102.8241589,repaired,324,10540.800000000001,,0.0,2.0,True,unknown,2016-04-14,0,0.0,2017-02-14 08:00:00,OGI_FU,1.0,airH,2017-01-05 09:25:00,False,2017-03-03 00:00:00,16.0,1.0,1.0,0.0,0.5996316758747697,5373,0.7803921568627451
170_0000000004,170,1,2,33.0021202,-102.8241589,repaired,365,63072.00000000001,,,,True,unknown,2017-08-10,221,,2018-08-10 00:00:00,natural,1.0,natural,2018-08-10 00:00:00,False,2018-08-10 00:00:00,0.0,1.0,,,0.6,5375,0.7806826434277415
154_0000000002,154,1,2,32.709,-104.1917,repaired,170,29376.000000000004,,0.0,2.0,True,unknown,2017-05-08,127,234.5,2017-10-08 08:00:00,OGI_FU,1.0,airH,2017-10-05 09:25:00,False,2017-10-25 00:00:00,16.0,1.0,1.0,0.0,0.6003683241252302,5377,0.7809731299927378
114_0000000006,114,1,2,31.481,-103.0453,repaired,82,14169.6,,0.0,2.0,True,unknown,2019-11-02,1035,1054.0,2020-01-06 10:30:00,OGI_FU,1.0,airH,2020-01-03 16:05:00,False,2020-01-23 00:00:00,16.0,1.0,1.0,0.0,0.6007366482504604,5379,0.7812636165577342
58_0000000013,58,1,2,31.942,-103.8653,repaired,158,27302.4,,0.0,2.0,True,unknown,2020-05-25,1240,1335.5,2020-10-13 13:00:00,OGI_FU,1.0,airH,2020-10-03 16:05:00,False,2020-10-30 00:00:00,16.0,1.0,1.0,0.0,0.6011049723756906,5381,0.7815541031227305
58_0000000012,58,1,2,31.942,-103.8653,repaired,62,10713.6,,0.0,2.0,True,unknown,2020-03-04,1158,1157.5,2020-04-18 10:30:00,OGI_FU,1.0,airH,2020-04-04 16:05:00,False,2020-05-05 00:00:00,16.0,1.0,1.0,0.0,0.6014732965009209,5383,0.781844589687727
58_0000000011,58,1,2,31.942,-103.8653,repaired,103,17798.4,,0.0,2.0,True,unknown,2020-01-23,1117,1157.5,2020-04-18 10:30:00,OGI_FU,1.0,airH,2020-04-04 16:05:00,False,2020-05-05 00:00:00,16.0,1.0,1.0,0.0,0.601841620626151,5385,0.7821350762527233
114_0000000001,114,1,2,31.481,-103.0453,repaired,365,19353.600000000002,,,2.0,True,unknown,2016-04-24,0,51.5,2017-04-23 00:00:00,natural,1.0,airH,2017-04-04 16:05:00,False,2017-04-23 00:00:00,0.0,1.0,1.0,,0.6022099447513812,5387,0.7824255628177197
114_0000000002,114,1,2,31.481,-103.0453,repaired,37,6393.6,,0.0,2.0,True,unknown,2017-03-19,77,51.5,2017-04-08 13:00:00,OGI_FU,1.0,airH,2017-04-04 16:05:00,False,2017-04-25 00:00:00,16.0,1.0,1.0,0.0,0.6025782688766114,5389,0.782716049382716
114_0000000003,114,1,2,31.481,-103.0453,repaired,133,22982.4,,0.0,2.0,True,unknown,2017-06-18,168,238.5,2017-10-12 13:00:00,OGI_FU,1.0,airH,2017-10-03 16:05:00,False,2017-10-29 00:00:00,16.0,1.0,1.0,0.0,0.6029465930018416,5391,0.7830065359477124
114_0000000004,114,1,2,31.481,-103.0453,repaired,104,17971.2,,0.0,2.0,True,unknown,2017-07-17,197,238.5,2017-10-12 13:00:00,OGI_FU,1.0,airH,2017-10-03 16:05:00,False,2017-10-29 00:00:00,16.0,1.0,1.0,0.0,0.6033149171270719,5393,0.7832970225127088
114_0000000005,114,1,2,31.481,-103.0453,repaired,365,63072.00000000001,,,,True,unknown,2018-11-05,673,,2019-11-05 00:00:00,natural,1.0,natural,2019-11-05 00:00:00,False,2019-11-05 00:00:00,0.0,1.0,,,0.603683241252302,5395,0.7835875090777051
114_0000000007,114,1,2,31.481,-103.0453,repaired,53,9158.400000000001,,0.0,2.0,True,unknown,2019-12-01,1064,1054.0,2020-01-06 10:30:00,OGI_FU,1.0,airH,2020-01-03 16:05:00,False,2020-01-23 00:00:00,16.0,1.0,1.0,0.0,0.6040515653775322,5397,0.7838779956427016
170_0000000005,170,1,2,33.0021202,-102.8241589,repaired,365,63072.00000000001,,,,True,unknown,2018-12-01,699,,2019-12-01 00:00:00,natural,1.0,natural,2019-12-01 00:00:00,False,2019-12-01 00:00:00,0.0,1.0,,,0.6044198895027624,5399,0.7841684822076979
114_0000000008,114,1,2,31.481,-103.0453,repaired,365,63072.00000000001,,,,True,unknown,2020-09-03,1341,,2021-09-03 00:00:00,natural,1.0,natural,2021-09-03 00:00:00,False,2021-09-03 00:00:00,0.0,1.0,,,0.6047882136279926,5401,0.7844589687726943
58_0000000010,58,1,2,31.942,-103.8653,repaired,30,5184.0,,0.0,2.0,True,unknown,2019-12-29,1092,1059.0,2020-01-11 08:00:00,OGI_FU,1.0,airH,2020-01-04 16:05:00,False,2020-01-28 00:00:00,16.0,1.0,1.0,0.0,0.6051565377532229,5403,0.7847494553376906
58_0000000009,58,1,2,31.942,-103.8653,repaired,129,22291.2,,0.0,2.0,True,unknown,2019-09-21,993,1059.0,2020-01-11 08:00:00,OGI_FU,1.0,airH,2020-01-04 16:05:00,False,2020-01-28 00:00:00,16.0,1.0,1.0,0.0,0.605524861878453,5405,0.785039941902687
58_0000000008,58,1,2,31.942,-103.8653,repaired,61,10540.800000000001,,0.0,2.0,True,unknown,2019-02-26,786,784.5,2019-04-11 08:00:00,OGI_FU,1.0,airH,2019-04-05 16:05:00,False,2019-04-28 00:00:00,16.0,1.0,1.0,0.0,0.6058931860036832,5407,0.7853304284676834
58_0000000007,58,1,2,31.942,-103.8653,repaired,100,17280.0,,0.0,2.0,True,unknown,2019-01-18,747,784.5,2019-04-11 08:00:00,OGI_FU,1.0,airH,2019-04-05 16:05:00,False,2019-04-28 00:00:00,16.0,1.0,1.0,0.0,0.6062615101289134,5409,0.7856209150326797
58_0000000006,58,1,2,31.942,-103.8653,repaired,62,10713.6,,0.0,2.0,True,unknown,2018-02-23,418,417.5,2018-04-09 10:30:00,OGI_FU,1.0,airH,2018-04-05 16:05:00,False,2018-04-26 00:00:00,16.0,1.0,1.0,0.0,0.6066298342541436,5411,0.7859114015976761
58_0000000005,58,1,2,31.942,-103.8653,repaired,63,10886.400000000001,,0.0,2.0,True,unknown,2018-02-22,417,417.5,2018-04-09 10:30:00,OGI_FU,1.0,airH,2018-04-05 16:05:00,False,2018-04-26 00:00:00,16.0,1.0,1.0,0.0,0.6069981583793739,5413,0.7862018881626724
170_0000000006,170,1,2,33.0021202,-102.8241589,repaired,365,63072.00000000001,,,,True,unknown,2019-11-09,1042,,2020-11-08 00:00:00,natural,1.0,natural,2020-11-08 00:00:00,False,2020-11-08 00:00:00,0.0,1.0,,,0.607366482504604,5415,0.7864923747276689
154_0000000003,154,1,2,32.709,-104.1917,repaired,75,12960.0,,0.0,2.0,True,unknown,2017-08-11,222,234.5,2017-10-08 08:00:00,OGI_FU,1.0,airH,2017-10-05 09:25:00,False,2017-10-25 00:00:00,16.0,1.0,1.0,0.0,0.6077348066298343,5417,0.7867828612926652
154_0000000001,154,1,2,32.709,-104.1917,repaired,365,27993.600000000002,,,,True,unknown,2016-06-13,0,,2017-06-12 00:00:00,natural,1.0,natural,2017-06-12 00:00:00,False,2017-06-12 00:00:00,0.0,1.0,,,0.6081031307550644,5419,0.7870733478576616
143_0000000011,143,1,2,32.144,-101.2353,repaired,207,35769.600000000006,,0.0,2.0,True,unknown,2020-07-01,1277,1420.5,2021-01-07 13:00:00,OGI_FU,1.0,airH,2021-01-04 16:05:00,False,2021-01-24 00:00:00,16.0,1.0,1.0,0.0,0.6084714548802946,5421,0.787363834422658
98_0000000007,98,1,2,32.358,-101.9381,repaired,247,10368.0,,0.0,2.0,True,unknown,2016-06-29,0,0.0,2017-02-13 08:00:00,OGI_FU,1.0,airH,2017-01-04 16:05:00,False,2017-03-02 00:00:00,16.0,1.0,1.0,0.0,0.6088397790055249,5423,0.7876543209876543
58_0000000003,58,1,2,31.942,-103.8653,repaired,132,9504.0,,0.0,2.0,True,unknown,2016-10-17,0,0.0,2017-02-08 10:30:00,OGI_FU,1.0,airH,2017-01-04 16:05:00,False,2017-02-25 00:00:00,16.0,1.0,1.0,0.0,0.609208103130755,5425,0.7879448075526507
58_0000000002,58,1,2,31.942,-103.8653,repaired,90,9504.0,,0.0,2.0,True,unknown,2016-11-28,0,0.0,2017-02-08 10:30:00,OGI_FU,1.0,airH,2017-01-04 16:05:00,False,2017-02-25 00:00:00,16.0,1.0,1.0,0.0,0.6095764272559853,5427,0.788235294117647
58_0000000001,58,1,2,31.942,-103.8653,repaired,322,9504.0,,0.0,2.0,True,unknown,2016-04-10,0,0.0,2017-02-08 10:30:00,OGI_FU,1.0,airH,2017-01-04 16:05:00,False,2017-02-25 00:00:00,16.0,1.0,1.0,0.0,0.6099447513812155,5429,0.7885257806826435
98_0000000012,98,1,2,32.358,-101.9381,repaired,57,9849.6,,0.0,2.0,True,unknown,2017-09-02,244,238.5,2017-10-12 08:00:00,OGI_FU,1.0,airH,2017-10-04 16:05:00,False,2017-10-29 00:00:00,16.0,1.0,1.0,0.0,0.6103130755064456,5431,0.7888162672476398
98_0000000011,98,1,2,32.358,-101.9381,repaired,184,31795.2,,0.0,2.0,True,unknown,2017-04-28,117,238.5,2017-10-12 08:00:00,OGI_FU,1.0,airH,2017-10-04 16:05:00,False,2017-10-29 00:00:00,16.0,1.0,1.0,0.0,0.6106813996316759,5433,0.7891067538126362
98_0000000010,98,1,2,32.358,-101.9381,repaired,329,10368.0,,0.0,2.0,True,unknown,2016-04-08,0,0.0,2017-02-13 08:00:00,OGI_FU,1.0,airH,2017-01-04 16:05:00,False,2017-03-02 00:00:00,16.0,1.0,1.0,0.0,0.611049723756906,5435,0.7893972403776325
98_0000000009,98,1,2,32.358,-101.9381,repaired,210,10368.0,,0.0,2.0,True,unknown,2016-08-05,0,0.0,2017-02-13 08:00:00,OGI_FU,1.0,airH,2017-01-04 16:05:00,False,2017-03-02 00:00:00,16.0,1.0,1.0,0.0,0.6114180478821363,5437,0.7896877269426289
98_0000000008,98,1,2,32.358,-101.9381,repaired,187,10368.0,,0.0,2.0,True,unknown,2016-08-28,0,0.0,2017-02-13 08:00:00,OGI_FU,1.0,airH,2017-01-04 16:05:00,False,2017-03-02 00:00:00,16.0,1.0,1.0,0.0,0.6117863720073665,5439,0.7899782135076253
98_0000000006,98,1,2,32.358,-101.9381,repaired,176,10368.0,,0.0,2.0,True,unknown,2016-09-08,0,0.0,2017-02-13 08:00:00,OGI_FU,1.0,airH,2017-01-04 16:05:00,False,2017-03-02 00:00:00,16.0,1.0,1.0,0.0,0.6121546961325967,5441,0.7902687000726216
98_0000000013,98,1,2,32.358,-101.9381,repaired,105,18144.0,,0.0,2.0,True,unknown,2017-10-22,294,336.0,2018-01-18 10:30:00,OGI_FU,1.0,airH,2018-01-04 16:05:00,False,2018-02-04 00:00:00,16.0,1.0,1.0,0.0,0.6125230202578269,5443,0.790559186637618
98_0000000005,98,1,2,32.358,-101.9381,repaired,183,10368.0,,0.0,2.0,True,unknown,2016-09-01,0,0.0,2017-02-13 08:00:00,OGI_FU,1.0,airH,2017-01-04 16:05:00,False,2017-03-02 00:00:00,16.0,1.0,1.0,0.0,0.612891344383057,5445,0.7908496732026143
98_0000000004,98,1,2,32.358,-101.9381,repaired,198,10368.0,,0.0,2.0,True,unknown,2016-08-17,0,0.0,2017-02-13 08:00:00,OGI_FU,1.0,airH,2017-01-04 16:05:00,False,2017-03-02 00:00:00,16.0,1.0,1.0,0.0,0.6132596685082873,5447,0.7911401597676108
98_0000000003,98,1,2,32.358,-101.9381,repaired,61,10368.0,,0.0,2.0,True,unknown,2017-01-01,0,0.0,2017-02-13 08:00:00,OGI_FU,1.0,airH,2017-01-04 16:05:00,False,2017-03-02 00:00:00,16.0,1.0,1.0,0.0,0.6136279926335175,5449,0.7914306463326071
98_0000000002,98,1,2,32.358,-101.9381,repaired,338,10368.0,,0.0,2.0,True,unknown,2016-03-30,0,0.0,2017-02-13 08:00:00,OGI_FU,1.0,airH,2017-01-04 16:05:00,False,2017-03-02 00:00:00,16.0,1.0,1.0,0.0,0.6139963167587477,5451,0.7917211328976035
98_0000000001,98,1,2,32.358,-101.9381,repaired,206,10368.0,,0.0,2.0,True,unknown,2016-08-09,0,0.0,2017-02-13 08:00:00,OGI_FU,1.0,airH,2017-01-04 16:05:00,False,2017-03-02 00:00:00,16.0,1.0,1.0,0.0,0.6143646408839779,5453,0.7920116194625999
199_0000000015,199,1,2,32.423873,-101.4886609,repaired,71,12268.800000000001,,0.0,2.0,True,unknown,2021-08-17,1689,1697.5,2021-10-10 08:00:00,OGI_FU,1.0,airH,2021-10-04 16:05:00,False,2021-10-27 00:00:00,16.0,1.0,1.0,0.0,0.614732965009208,5455,0.7923021060275962
143_0000000009,143,1,2,32.144,-101.2353,repaired,331,57196.8,,0.0,2.0,True,unknown,2018-11-30,698,966.5,2019-10-10 13:00:00,OGI_FU,1.0,airH,2019-10-04 16:05:00,False,2019-10-27 00:00:00,16.0,1.0,1.0,0.0,0.6151012891344383,5457,0.7925925925925926
143_0000000010,143,1,2,32.144,-101.2353,repaired,52,8985.6,,0.0,2.0,True,unknown,2019-09-05,977,966.5,2019-10-10 13:00:00,OGI_FU,1.0,airH,2019-10-04 16:05:00,False,2019-10-27 00:00:00,16.0,1.0,1.0,0.0,0.6154696132596685,5459,0.7928830791575889
58_0000000004,58,1,2,31.942,-103.8653,repaired,281,48556.8,,0.0,2.0,True,unknown,2017-07-19,199,417.5,2018-04-09 10:30:00,OGI_FU,1.0,airH,2018-04-05 16:05:00,False,2018-04-26 00:00:00,16.0,1.0,1.0,0.0,0.6158379373848987,5461,0.7931735657225853
98_0000000014,98,1,2,32.358,-101.9381,repaired,80,13824.0,,0.0,2.0,True,unknown,2017-11-16,319,336.0,2018-01-18 10:30:00,OGI_FU,1.0,airH,2018-01-04 16:05:00,False,2018-02-04 00:00:00,16.0,1.0,1.0,0.0,0.6162062615101289,5463,0.7934640522875817
2_0000000011,2,1,2,32.21,-102.5609,repaired,365,63072.00000000001,,,,True,unknown,2020-06-12,1258,,2021-06-12 00:00:00,natural,1.0,natural,2021-06-12 00:00:00,False,2021-06-12 00:00:00,0.0,1.0,,,0.616574585635359,5465,0.7937545388525781
2_0000000002,2,1,2,32.21,-102.5609,repaired,288,10368.0,,0.0,2.0,True,unknown,2016-05-19,0,0.0,2017-02-13 13:00:00,OGI_FU,1.0,airH,2017-01-04 16:05:00,False,2017-03-02 00:00:00,16.0,1.0,1.0,0.0,0.6169429097605893,5467,0.7940450254175745
2_0000000010,2,1,2,32.21,-102.5609,repaired,29,5011.200000000001,,0.0,2.0,True,unknown,2020-03-29,1183,1149.5,2020-04-10 13:00:00,OGI_FU,1.0,airH,2020-04-04 16:05:00,False,2020-04-27 00:00:00,16.0,1.0,1.0,0.0,0.6173112338858195,5469,0.7943355119825708
2_0000000009,2,1,2,32.21,-102.5609,repaired,86,14860.800000000001,,0.0,2.0,True,unknown,2020-02-01,1126,1149.5,2020-04-10 13:00:00,OGI_FU,1.0,airH,2020-04-04 16:05:00,False,2020-04-27 00:00:00,16.0,1.0,1.0,0.0,0.6176795580110497,5471,0.7946259985475672
2_0000000008,2,1,2,32.21,-102.5609,repaired,61,10540.800000000001,,0.0,2.0,True,unknown,2019-05-28,877,875.5,2019-07-11 13:00:00,OGI_FU,1.0,airH,2019-07-05 16:05:00,False,2019-07-28 00:00:00,16.0,1.0,1.0,0.0,0.6180478821362799,5473,0.7949164851125635
2_0000000007,2,1,2,32.21,-102.5609,repaired,365,63072.00000000001,,,2.0,True,unknown,2018-07-21,566,875.5,2019-07-21 00:00:00,natural,1.0,airH,2019-07-05 16:05:00,False,2019-07-21 16:00:00,0.0,1.0,1.0,,0.6184162062615102,5475,0.7952069716775599
2_0000000006,2,1,2,32.21,-102.5609,repaired,38,6566.400000000001,,0.0,2.0,True,unknown,2018-06-26,541,516.5,2018-07-17 10:30:00,OGI_FU,1.0,airH,2018-07-05 16:05:00,False,2018-08-03 00:00:00,16.0,1.0,1.0,0.0,0.6187845303867403,5477,0.7954974582425562
2_0000000005,2,1,2,32.21,-102.5609,repaired,85,14688.000000000002,,0.0,2.0,True,unknown,2018-05-10,494,516.5,2018-07-17 10:30:00,OGI_FU,1.0,airH,2018-07-05 16:05:00,False,2018-08-03 00:00:00,16.0,1.0,1.0,0.0,0.6191528545119706,5479,0.7957879448075527
2_0000000004,2,1,2,32.21,-102.5609,repaired,24,4147.200000000001,,0.0,2.0,True,unknown,2018-01-03,367,328.0,2018-01-10 13:00:00,OGI_FU,1.0,airH,2018-01-04 16:05:00,False,2018-01-27 00:00:00,16.0,1.0,1.0,0.0,0.6195211786372007,5481,0.796078431372549
2_0000000003,2,1,2,32.21,-102.5609,repaired,331,57196.8,,0.0,2.0,True,unknown,2017-03-02,60,328.0,2018-01-10 13:00:00,OGI_FU,1.0,airH,2018-01-04 16:05:00,False,2018-01-27 00:00:00,16.0,1.0,1.0,0.0,0.6198895027624309,5483,0.7963689179375454
2_0000000001,2,1,2,32.21,-102.5609,repaired,322,10368.0,,0.0,2.0,True,unknown,2016-04-15,0,0.0,2017-02-13 13:00:00,OGI_FU,1.0,airH,2017-01-04 16:05:00,False,2017-03-02 00:00:00,16.0,1.0,1.0,0.0,0.6202578268876612,5485,0.7966594045025418
98_0000000015,98,1,2,32.358,-101.9381,repaired,180,31104.000000000004,,0.0,2.0,True,unknown,2018-02-05,400,517.5,2018-07-18 08:00:00,OGI_FU,1.0,airH,2018-07-05 16:05:00,False,2018-08-04 00:00:00,16.0,1.0,1.0,0.0,0.6206261510128913,5487,0.7969498910675381
98_0000000023,98,1,2,32.358,-101.9381,repaired,39,6739.200000000001,,0.0,2.0,True,unknown,2021-09-14,1717,1694.5,2021-10-07 10:30:00,OGI_FU,1.0,airH,2021-10-04 16:05:00,False,2021-10-23 13:30:00,16.0,1.0,1.0,0.0,0.6209944751381216,5489,0.7972403776325345
98_0000000022,98,1,2,32.358,-101.9381,repaired,181,31276.800000000003,,0.0,2.0,True,unknown,2021-04-25,1575,1694.5,2021-10-07 10:30:00,OGI_FU,1.0,airH,2021-10-04 16:05:00,False,2021-10-23 13:30:00,16.0,1.0,1.0,0.0,0.6213627992633517,5491,0.7975308641975308
98_0000000021,98,1,2,32.358,-101.9381,repaired,92,15897.6,,0.0,2.0,True,unknown,2020-01-23,1117,1146.5,2020-04-07 13:00:00,OGI_FU,1.0,airH,2020-04-04 16:05:00,False,2020-04-24 00:00:00,16.0,1.0,1.0,0.0,0.6217311233885819,5493,0.7978213507625272
98_0000000020,98,1,2,32.358,-101.9381,repaired,176,30412.800000000003,,0.0,2.0,True,unknown,2019-10-31,1033,1146.5,2020-04-07 13:00:00,OGI_FU,1.0,airH,2020-04-04 16:05:00,False,2020-04-24 00:00:00,16.0,1.0,1.0,0.0,0.6220994475138122,5495,0.7981118373275236
98_0000000019,98,1,2,32.358,-101.9381,repaired,75,12960.0,,0.0,2.0,True,unknown,2018-11-17,685,697.0,2019-01-14 08:00:00,OGI_FU,1.0,airH,2019-01-04 16:05:00,False,2019-01-31 00:00:00,16.0,1.0,1.0,0.0,0.6224677716390423,5497,0.79840232389252
98_0000000018,98,1,2,32.358,-101.9381,repaired,95,16416.0,,0.0,2.0,True,unknown,2018-10-28,665,697.0,2019-01-14 08:00:00,OGI_FU,1.0,airH,2019-01-04 16:05:00,False,2019-01-31 00:00:00,16.0,1.0,1.0,0.0,0.6228360957642726,5499,0.7986928104575164
98_0000000017,98,1,2,32.358,-101.9381,repaired,173,29894.4,,0.0,2.0,True,unknown,2018-08-11,587,697.0,2019-01-14 08:00:00,OGI_FU,1.0,airH,2019-01-04 16:05:00,False,2019-01-31 00:00:00,16.0,1.0,1.0,0.0,0.6232044198895027,5501,0.7989832970225127
98_0000000016,98,1,2,32.358,-101.9381,repaired,82,14169.6,,0.0,2.0,True,unknown,2018-05-14,498,517.5,2018-07-18 08:00:00,OGI_FU,1.0,airH,2018-07-05 16:05:00,False,2018-08-04 00:00:00,16.0,1.0,1.0,0.0,0.623572744014733,5503,0.7992737835875091
191_0000000015,191,1,2,31.5193429,-103.648041,repaired,108,18662.4,,0.0,2.0,True,unknown,2021-01-07,1467,1512.5,2021-04-08 10:30:00,OGI_FU,1.0,airH,2021-04-05 16:05:00,False,2021-04-25 00:00:00,16.0,1.0,1.0,0.0,0.6239410681399632,5505,0.7995642701525054
103_0000000001,103,1,2,31.278,-101.6912,repaired,259,3110.4,,0.0,2.0,True,unknown,2016-05-06,0,0.0,2017-01-03 08:05:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-19 16:00:00,16.0,1.0,1.0,0.0,0.6243093922651933,5507,0.7998547567175018
162_0000000004,162,1,2,31.492,-103.2944,repaired,48,8294.400000000001,,0.0,2.0,True,unknown,2017-03-13,71,56.5,2017-04-13 08:00:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-04-30 00:00:00,16.0,1.0,1.0,0.0,0.6246777163904236,5509,0.8001452432824981
111_0000000004,111,1,2,31.444,-103.0328,repaired,30,5184.0,,0.0,2.0,True,unknown,2017-06-22,172,139.5,2017-07-05 08:05:00,OGI_FU,1.0,airH,2017-07-03 16:05:00,False,2017-07-22 00:00:00,16.0,1.0,1.0,0.0,0.6250460405156537,5511,0.8004357298474946
111_0000000002,111,1,2,31.444,-103.0328,repaired,91,15724.800000000001,,0.0,2.0,True,unknown,2017-04-22,111,139.5,2017-07-05 08:05:00,OGI_FU,1.0,airH,2017-07-03 16:05:00,False,2017-07-22 00:00:00,16.0,1.0,1.0,0.0,0.625414364640884,5513,0.800726216412491
111_0000000001,111,1,2,31.444,-103.0328,repaired,365,30240.000000000004,,,,True,unknown,2016-06-26,0,,2017-06-25 00:00:00,natural,1.0,natural,2017-06-25 00:00:00,False,2017-06-25 00:00:00,0.0,1.0,,,0.6257826887661142,5515,0.8010167029774873
90_0000000014,90,1,2,31.73,-101.2559,repaired,94,16243.2,,0.0,2.0,True,unknown,2021-04-19,1569,1600.5,2021-07-05 10:35:00,OGI_FU,1.0,airH,2021-07-03 16:05:00,False,2021-07-22 00:00:00,16.0,1.0,1.0,0.0,0.6261510128913443,5517,0.8013071895424837
90_0000000013,90,1,2,31.73,-101.2559,repaired,99,17107.2,,0.0,2.0,True,unknown,2021-04-14,1564,1600.5,2021-07-05 10:35:00,OGI_FU,1.0,airH,2021-07-03 16:05:00,False,2021-07-22 00:00:00,16.0,1.0,1.0,0.0,0.6265193370165746,5519,0.80159767610748
186_0000000001,186,1,2,31.9992399,-102.6646488,repaired,191,6739.200000000001,,0.0,2.0,True,unknown,2016-08-03,0,0.0,2017-01-24 08:00:00,OGI_FU,1.0,airH,2017-01-03 16:05:00,False,2017-02-09 16:00:00,16.0,1.0,1.0,0.0,0.6268876611418047,5521,0.8018881626724764
186_0000000002,186,1,2,31.9992399,-102.6646488,repaired,189,6739.200000000001,,0.0,2.0,True,unknown,2016-08-05,0,0.0,2017-01-24 08:00:00,OGI_FU,1.0,airH,2017-01-03 16:05:00,False,2017-02-09 16:00:00,16.0,1.0,1.0,0.0,0.627255985267035,5523,0.8021786492374727
186_0000000003,186,1,2,31.9992399,-102.6646488,repaired,81,13996.800000000001,,0.0,2.0,True,unknown,2018-08-03,579,597.5,2018-10-06 10:30:00,OGI_FU,1.0,airH,2018-10-03 16:05:00,False,2018-10-23 00:00:00,16.0,1.0,1.0,0.0,0.6276243093922652,5525,0.8024691358024691
186_0000000004,186,1,2,31.9992399,-102.6646488,repaired,39,6739.200000000001,,0.0,2.0,True,unknown,2018-09-14,621,597.5,2018-10-06 10:30:00,OGI_FU,1.0,airH,2018-10-03 16:05:00,False,2018-10-23 00:00:00,16.0,1.0,1.0,0.0,0.6279926335174953,5527,0.8027596223674655
186_0000000005,186,1,2,31.9992399,-102.6646488,repaired,227,39225.600000000006,,0.0,2.0,True,unknown,2018-12-15,713,877.5,2019-07-13 08:00:00,OGI_FU,1.0,airH,2019-07-04 16:05:00,False,2019-07-30 00:00:00,16.0,1.0,1.0,0.0,0.6283609576427256,5529,0.8030501089324619
186_0000000006,186,1,2,31.9992399,-102.6646488,repaired,79,13651.2,,0.0,2.0,True,unknown,2019-05-12,861,877.5,2019-07-13 08:00:00,OGI_FU,1.0,airH,2019-07-04 16:05:00,False,2019-07-30 00:00:00,16.0,1.0,1.0,0.0,0.6287292817679558,5531,0.8033405954974583
186_0000000007,186,1,2,31.9992399,-102.6646488,repaired,72,12441.6,,0.0,2.0,True,unknown,2019-11-20,1053,1062.0,2020-01-14 10:30:00,OGI_FU,1.0,airH,2020-01-03 16:05:00,False,2020-01-31 00:00:00,16.0,1.0,1.0,0.0,0.629097605893186,5533,0.8036310820624546
