site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2019-01-14,116,4,"[{'leak_ID': '116_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 14, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2019-01-14,68,4,"[{'leak_ID': '68_0000000011', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 14, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2019-01-15,19,3,"[{'leak_ID': '19_0000000008', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2019-01-15,13,5,"[{'leak_ID': '13_0000000007', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 15, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '13_0000000008', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 15, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,8.0,1,True,1
2019-01-15,192,8,"[{'leak_ID': '192_0000000014', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 15, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '192_0000000015', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 15, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,2.0,4,True,1
2019-01-16,4,4,"[{'leak_ID': '4_0000000008', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2019-01-16,16,8,"[{'leak_ID': '16_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 16, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '16_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 16, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,2.0,4,True,1
2019-01-16,139,3,"[{'leak_ID': '139_0000000006', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 16, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '139_0000000007', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 16, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,6.0,3,True,1
2019-01-17,83,3,"[{'leak_ID': '83_0000000010', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '83_0000000011', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,6.0,3,True,1
2019-01-17,131,3,"[{'leak_ID': '131_0000000010', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 17, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '131_0000000011', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 17, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,6.0,3,True,1
2019-01-17,171,3,"[{'leak_ID': '171_0000000007', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 17, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2019-01-18,99,3,"[{'leak_ID': '99_0000000006', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '99_0000000007', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,6.0,3,True,1
2019-01-18,36,4,"[{'leak_ID': '36_0000000007', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 18, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2019-01-18,187,3,"[{'leak_ID': '187_0000000008', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 18, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '187_0000000009', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 18, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,6.0,3,True,1
2019-01-19,155,3,"[{'leak_ID': '155_0000000008', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2019-01-19,156,4,"[{'leak_ID': '156_0000000010', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 19, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2019-04-04,48,8,"[{'leak_ID': '48_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 4, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '48_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 4, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,2.0,4,True,1
2019-04-04,37,5,"[{'leak_ID': '37_0000000005', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 4, 10, 35), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '37_0000000006', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 4, 10, 35), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '37_0000000007', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 4, 10, 35), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",13,12.0,1,True,1
2019-04-04,34,2,"[{'leak_ID': '34_0000000009', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 4, 13, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '34_0000000010', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 4, 13, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '34_0000000011', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 4, 13, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2019-04-05,42,2,"[{'leak_ID': '42_0000000005', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '42_0000000006', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,4.0,2,True,1
2019-04-05,159,7,"[{'leak_ID': '159_0000000004', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 10, 35), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '159_0000000005', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 10, 35), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,4.0,3,True,1
2019-04-05,18,2,"[{'leak_ID': '18_0000000011', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 13, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '18_0000000012', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 13, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,4.0,2,True,1
2019-04-06,6,6,"[{'leak_ID': '6_0000000006', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 6, 8, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '6_0000000007', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 6, 8, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2019-04-06,55,7,"[{'leak_ID': '55_0000000007', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 6, 10, 55), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '55_0000000008', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 6, 10, 55), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '55_0000000009', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 6, 10, 55), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '55_0000000010', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 6, 10, 55), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '55_0000000011', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 6, 10, 55), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",13,10.0,3,True,1
2019-04-06,136,8,"[{'leak_ID': '136_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 6, 13, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '136_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 6, 13, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,2.0,4,True,1
2019-04-07,121,1,"[{'leak_ID': '121_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '121_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '121_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '121_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '121_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,5.0,1,True,1
2019-04-07,63,7,"[{'leak_ID': '63_0000000004', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 7, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '63_0000000005', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 7, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,4.0,3,True,1
2019-04-07,59,3,"[{'leak_ID': '59_0000000005', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 7, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2019-04-08,5,5,"[{'leak_ID': '5_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '5_0000000005', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,8.0,1,True,1
2019-04-08,200,8,"[{'leak_ID': '200_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 8, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '200_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 8, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,2.0,4,True,1
2019-04-08,32,8,"[{'leak_ID': '32_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 8, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '32_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 8, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '32_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 8, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,3.0,4,True,1
2019-04-09,11,3,"[{'leak_ID': '11_0000000008', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2019-04-09,163,3,"[{'leak_ID': '163_0000000004', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 9, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2019-04-09,176,8,"[{'leak_ID': '176_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 9, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '176_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 9, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,2.0,4,True,1
2019-04-10,67,3,"[{'leak_ID': '67_0000000008', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2019-04-10,66,2,"[{'leak_ID': '66_0000000010', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 10, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '66_0000000011', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 10, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,4.0,2,True,1
2019-04-10,53,5,"[{'leak_ID': '53_0000000007', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 10, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '53_0000000008', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 10, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '53_0000000009', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 10, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '53_0000000010', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 10, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",17,16.0,1,True,1
2019-04-11,58,2,"[{'leak_ID': '58_0000000007', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 11, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '58_0000000008', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 11, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,4.0,2,True,1
2019-04-11,87,7,"[{'leak_ID': '87_0000000008', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 11, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '87_0000000009', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 11, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '87_0000000010', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 11, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,6.0,3,True,1
2019-04-11,102,6,"[{'leak_ID': '102_0000000008', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 11, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '102_0000000009', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 11, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2019-04-12,75,3,"[{'leak_ID': '75_0000000004', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2019-04-12,196,4,"[{'leak_ID': '196_0000000005', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 12, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '196_0000000006', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 12, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,8.0,4,True,1
2019-04-12,148,4,"[{'leak_ID': '148_0000000005', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 12, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2019-04-13,23,7,"[{'leak_ID': '23_0000000008', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '23_0000000009', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,4.0,3,True,1
2019-04-13,94,6,"[{'leak_ID': '94_0000000008', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 13, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '94_0000000009', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 13, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2019-04-13,20,4,"[{'leak_ID': '20_0000000009', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 13, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2019-04-14,69,5,"[{'leak_ID': '69_0000000013', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '69_0000000014', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,8.0,1,True,1
2019-04-14,62,6,"[{'leak_ID': '62_0000000010', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 14, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '62_0000000011', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 14, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2019-04-14,93,5,"[{'leak_ID': '93_0000000007', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 14, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '93_0000000008', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 14, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,8.0,1,True,1
2019-04-15,107,3,"[{'leak_ID': '107_0000000005', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2019-04-15,14,6,"[{'leak_ID': '14_0000000008', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 15, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '14_0000000009', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 15, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '14_0000000010', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 15, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",11,9.0,2,True,1
2019-04-15,64,8,"[{'leak_ID': '64_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 15, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '64_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 15, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '64_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 15, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '64_0000000013', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 15, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '64_0000000014', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 15, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,5.0,4,True,1
2019-04-16,43,3,"[{'leak_ID': '43_0000000006', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2019-04-16,47,7,"[{'leak_ID': '47_0000000005', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 16, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '47_0000000006', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 16, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '47_0000000007', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 16, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,6.0,3,True,1
2019-04-16,132,4,"[{'leak_ID': '132_0000000008', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 16, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '132_0000000009', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 16, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,8.0,4,True,1
2019-04-17,172,4,"[{'leak_ID': '172_0000000008', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2019-04-17,115,3,"[{'leak_ID': '115_0000000009', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 17, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2019-04-17,164,4,"[{'leak_ID': '164_0000000010', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 17, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2019-04-18,124,4,"[{'leak_ID': '124_0000000007', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2019-04-18,44,4,"[{'leak_ID': '44_0000000009', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 18, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2019-04-18,140,4,"[{'leak_ID': '140_0000000010', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 18, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2019-04-19,35,3,"[{'leak_ID': '35_0000000008', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2019-04-19,95,7,"[{'leak_ID': '95_0000000014', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 19, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '95_0000000015', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 19, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,4.0,3,True,1
