Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2018-05-04,2100.65327,2100.65327,0,2400.00000,827,2,0,1,2,0,200,2400.00000,,2,4,120,480
2018-05-05,2092.36750,2092.36750,0,2400.00000,824,2,2,3,1,400,600,2400.00000,,1,4,120,480
2018-05-06,2085.62045,2085.62045,0,0.00000,824,3,1,2,0,200,400,0.00000,,0,0,0,0
2018-05-07,2087.98518,2087.98518,0,0.00000,825,3,0,2,0,0,400,0.00000,,0,0,0,0
2018-05-08,2078.02057,2078.02057,0,0.00000,822,1,3,1,0,600,200,0.00000,,0,0,0,0
2018-05-09,2060.97071,2060.97071,0,0.00000,818,4,2,6,0,400,1200,0.00000,,0,0,0,0
2018-05-10,2007.17357,2007.17357,0,0.00000,816,2,2,2,0,400,400,0.00000,,0,0,0,0
2018-05-11,2001.12217,2001.12217,0,0.00000,813,0,1,2,0,200,400,0.00000,,0,0,0,0
2018-05-12,2003.31768,2003.31768,0,0.00000,814,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-13,1988.51578,1988.51578,0,0.00000,814,3,3,0,0,600,0,0.00000,,0,0,0,0
2018-05-14,1984.53331,1984.53331,0,0.00000,814,1,1,0,0,200,0,0.00000,,0,0,0,0
2018-05-15,2007.34624,2007.34624,0,0.00000,815,2,0,1,0,0,200,0.00000,,0,0,0,0
2018-05-16,1994.87429,1994.87429,0,0.00000,814,3,3,1,0,600,200,0.00000,,0,0,0,0
2018-05-17,1984.47015,1984.47015,0,0.00000,810,3,5,2,0,1000,400,0.00000,,0,0,0,0
2018-05-18,1991.34041,1991.34041,0,0.00000,812,5,0,3,0,0,600,0.00000,,0,0,0,0
2018-05-19,1987.35136,1987.35136,0,0.00000,813,6,3,2,0,600,400,0.00000,,0,0,0,0
2018-05-20,1983.99552,1983.99552,0,0.00000,810,2,2,3,0,400,600,0.00000,,0,0,0,0
2018-05-21,1982.16496,1982.16496,0,0.00000,809,1,0,2,0,0,400,0.00000,,0,0,0,0
2018-05-22,2018.46630,2018.46630,0,0.00000,811,7,0,5,0,0,1000,0.00000,,0,0,0,0
2018-05-23,2062.96800,2062.96800,0,0.00000,813,3,0,1,0,0,200,0.00000,,0,0,0,0
2018-05-24,2069.77638,2069.77638,0,0.00000,813,3,0,3,0,0,600,0.00000,,0,0,0,0
2018-05-25,2133.86545,2133.86545,0,0.00000,816,5,0,2,0,0,400,0.00000,,0,0,0,0
2018-05-26,2162.37861,2162.37861,0,0.00000,816,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-05-27,2184.10536,2184.10536,0,0.00000,816,3,0,3,0,0,600,0.00000,,0,0,0,0
2018-05-28,2204.48689,2204.48689,0,0.00000,819,5,0,2,0,0,400,0.00000,,0,0,0,0
2018-05-29,2219.79900,2219.79900,0,0.00000,824,7,0,2,0,0,400,0.00000,,0,0,0,0
2018-05-30,2228.75175,2228.75175,0,0.00000,826,4,0,2,0,0,400,0.00000,,0,0,0,0
2018-05-31,2473.11144,2473.11144,0,0.00000,824,2,0,4,0,0,800,0.00000,,0,0,0,0
2018-06-01,2479.65037,2479.65037,0,0.00000,828,4,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-02,2474.71785,2474.71785,0,0.00000,826,0,0,2,0,0,400,0.00000,,0,0,0,0
2018-06-03,2475.55047,2475.55047,0,0.00000,826,2,0,2,0,0,400,0.00000,,0,0,0,0
2018-06-04,2480.33963,2480.33963,0,0.00000,831,7,0,2,0,0,400,0.00000,,0,0,0,0
2018-06-05,2505.12549,2505.12549,0,0.00000,835,7,0,3,0,0,600,0.00000,,0,0,0,0
2018-06-06,2509.34972,2509.34972,0,0.00000,832,2,0,5,0,0,1000,0.00000,,0,0,0,0
2018-06-07,2519.02741,2519.02741,0,0.00000,834,3,0,1,0,0,200,0.00000,,0,0,0,0
2018-06-08,2524.54871,2524.54871,0,0.00000,836,4,0,2,0,0,400,0.00000,,0,0,0,0
2018-06-09,2544.06296,2544.06296,0,0.00000,837,2,0,1,0,0,200,0.00000,,0,0,0,0
2018-06-10,2553.01043,2553.01043,0,0.00000,840,4,0,1,0,0,200,0.00000,,0,0,0,0
2018-06-11,2555.96503,2555.96503,0,0.00000,841,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-12,2574.45313,2574.45313,0,0.00000,843,4,0,2,0,0,400,0.00000,,0,0,0,0
2018-06-13,2595.97195,2595.97195,0,0.00000,845,4,0,2,0,0,400,0.00000,,0,0,0,0
2018-06-14,2593.62603,2593.62603,0,0.00000,844,1,0,2,0,0,400,0.00000,,0,0,0,0
2018-06-15,2596.63816,2596.63816,0,0.00000,842,2,0,4,0,0,800,0.00000,,0,0,0,0
2018-06-16,2628.79449,2628.79449,0,0.00000,849,7,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-17,2627.66298,2627.66298,0,0.00000,847,0,0,2,0,0,400,0.00000,,0,0,0,0
2018-06-18,2632.60229,2632.60229,0,0.00000,848,5,0,4,0,0,800,0.00000,,0,0,0,0
2018-06-19,2669.90439,2669.90439,0,0.00000,851,3,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-20,2689.17699,2689.17699,0,0.00000,857,6,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-21,2692.02135,2692.02135,0,0.00000,858,2,0,1,0,0,200,0.00000,,0,0,0,0
2018-06-22,2692.95738,2692.95738,0,0.00000,857,2,0,3,0,0,600,0.00000,,0,0,0,0
2018-06-23,2700.97808,2700.97808,0,0.00000,861,6,0,2,0,0,400,0.00000,,0,0,0,0
2018-06-24,2699.92516,2699.92516,0,0.00000,861,2,0,2,0,0,400,0.00000,,0,0,0,0
2018-06-25,2729.65348,2729.65348,0,0.00000,864,5,0,2,0,0,400,0.00000,,0,0,0,0
2018-06-26,2750.23494,2750.23494,0,0.00000,870,7,0,1,0,0,200,0.00000,,0,0,0,0
2018-06-27,2758.98227,2758.98227,0,0.00000,872,4,0,2,0,0,400,0.00000,,0,0,0,0
2018-06-28,2760.53466,2760.53466,0,0.00000,874,6,0,4,0,0,800,0.00000,,0,0,0,0
2018-06-29,2791.76198,2791.76198,0,0.00000,875,3,0,2,0,0,400,0.00000,,0,0,0,0
2018-06-30,2795.07036,2795.07036,0,0.00000,877,4,0,2,0,0,400,0.00000,,0,0,0,0
2018-07-01,2797.74073,2797.74073,0,0.00000,876,1,0,2,0,0,400,0.00000,,0,0,0,0
2018-07-02,2798.10691,2798.10691,0,2400.00000,878,2,0,0,3,0,0,2400.00000,,3,4,120,480
2018-07-03,2802.61840,2802.61840,0,2400.00000,879,2,0,1,3,0,200,2400.00000,,3,4,120,480
2018-07-04,2814.70321,2814.70321,0,2400.00000,879,3,0,3,2,0,600,2400.00000,,2,4,120,480
2018-07-05,2854.83838,2854.83838,0,2400.00000,878,2,0,3,2,0,600,2400.00000,,2,4,120,480
2018-07-06,2856.81617,2856.81617,0,2400.00000,880,2,0,0,3,0,0,2400.00000,,3,4,120,480
2018-07-07,2876.86970,2876.86970,0,2400.00000,881,3,0,2,0,0,400,2400.00000,,0,4,120,480
2018-07-08,2874.26619,2874.26619,0,2400.00000,880,3,0,4,3,0,800,2400.00000,,3,4,120,480
2018-07-09,2880.93171,2880.93171,0,2400.00000,881,3,0,2,1,0,400,2400.00000,,1,4,120,480
2018-07-10,2902.57992,2902.57992,0,2400.00000,885,6,0,2,2,0,400,2400.00000,,2,4,120,480
2018-07-11,2901.98441,2901.98441,0,2400.00000,884,0,0,1,0,0,200,2400.00000,,0,4,120,480
2018-07-12,2903.39199,2903.39199,0,2400.00000,885,2,0,1,1,0,200,2400.00000,,1,4,120,480
2018-07-13,2907.69057,2907.69057,0,2400.00000,887,2,0,0,2,0,0,2400.00000,,2,4,120,480
2018-07-14,2906.13278,2906.13278,0,2400.00000,885,1,0,3,4,0,600,2400.00000,,4,4,120,480
2018-07-15,2905.79036,2905.79036,0,2400.00000,885,2,0,2,2,0,400,2400.00000,,2,4,120,480
2018-07-16,2935.99508,2935.99508,0,2400.00000,886,4,0,3,0,0,600,2400.00000,,0,4,120,480
2018-07-17,2948.40244,2948.40244,0,2400.00000,886,5,4,1,1,800,200,2400.00000,,1,4,120,480
2018-07-18,2898.47850,2898.47850,0,2400.00000,884,2,4,0,1,800,0,2400.00000,,1,4,120,480
2018-07-19,2873.23073,2873.23073,0,2400.00000,883,5,2,4,3,400,800,2400.00000,,3,4,120,480
2018-07-20,2849.63925,2849.63925,0,2400.00000,886,7,2,2,1,400,400,2400.00000,,1,4,120,480
2018-07-21,2846.76838,2846.76838,0,2400.00000,884,2,3,1,4,600,200,2400.00000,,4,4,120,480
2018-07-22,2911.00107,2911.00107,0,2400.00000,887,7,0,4,3,0,800,2400.00000,,3,4,120,480
2018-07-23,2882.42306,2882.42306,0,2400.00000,880,1,5,3,0,1000,600,2400.00000,,0,4,120,480
2018-07-24,2865.25570,2865.25570,0,2400.00000,877,0,1,2,2,200,400,2400.00000,,2,4,120,480
2018-07-25,2859.54255,2859.54255,0,2400.00000,872,3,7,1,2,1400,200,2400.00000,,2,4,120,480
2018-07-26,2866.09546,2866.09546,0,2400.00000,877,5,0,0,0,0,0,2400.00000,,0,4,120,480
2018-07-27,2878.27660,2878.27660,0,2400.00000,879,4,1,1,0,200,200,2400.00000,,0,4,120,480
2018-07-28,2886.32416,2886.32416,0,2400.00000,875,2,4,2,4,800,400,2400.00000,,4,4,120,480
2018-07-29,2832.33875,2832.33875,0,2400.00000,874,7,6,2,3,1200,400,2400.00000,,3,4,120,480
2018-07-30,2825.08458,2825.08458,0,2400.00000,873,3,3,1,0,600,200,2400.00000,,0,4,120,480
2018-07-31,2846.97633,2846.97633,0,2400.00000,874,5,0,4,2,0,800,2400.00000,,2,4,120,480
2018-08-01,2863.21701,2863.21701,0,2400.00000,876,4,1,1,2,200,200,2400.00000,,2,4,120,480
2018-08-02,2865.31836,2865.31836,0,2400.00000,879,5,1,1,3,200,200,2400.00000,,3,4,120,480
2018-08-03,2848.57990,2848.57990,0,2400.00000,869,1,6,5,1,1200,1000,2400.00000,,1,4,120,480
2018-08-04,2862.56223,2862.56223,0,2400.00000,871,3,1,0,1,200,0,2400.00000,,1,4,120,480
2018-08-05,2847.70768,2847.70768,0,2400.00000,868,2,4,1,0,800,200,2400.00000,,0,4,120,480
2018-08-06,2677.72478,2677.72478,0,2400.00000,863,2,6,1,2,1200,200,2400.00000,,2,4,120,480
2018-08-07,2682.17416,2682.17416,0,2400.00000,865,3,0,1,1,0,200,2400.00000,,1,4,120,480
2018-08-08,2671.20160,2671.20160,0,2400.00000,863,2,2,2,0,400,400,2400.00000,,0,4,120,480
2018-08-09,2635.57854,2635.57854,0,2400.00000,859,1,3,2,1,600,400,2400.00000,,1,4,120,480
2018-08-10,2635.43561,2635.43561,0,2400.00000,860,2,0,1,2,0,200,2400.00000,,2,4,120,480
2018-08-11,2642.14046,2642.14046,0,2400.00000,861,4,0,3,3,0,600,2400.00000,,3,4,120,480
2018-08-12,2596.60361,2596.60361,0,2400.00000,854,2,7,2,1,1400,400,2400.00000,,1,4,120,480
2018-08-13,2587.27713,2587.27713,0,2400.00000,852,4,3,3,0,600,600,2400.00000,,0,4,120,480
2018-08-14,2591.59377,2591.59377,0,2400.00000,853,2,0,1,3,0,200,2400.00000,,3,4,120,480
2018-08-15,2607.60760,2607.60760,0,2400.00000,854,3,2,0,0,400,0,2400.00000,,0,4,120,480
2018-08-16,2593.79796,2593.79796,0,2400.00000,853,2,3,0,1,600,0,2400.00000,,1,4,120,480
2018-08-17,2571.38174,2571.38174,0,2400.00000,845,1,6,3,0,1200,600,2400.00000,,0,4,120,480
2018-08-18,2564.48507,2564.48507,0,2400.00000,841,2,2,4,2,400,800,2400.00000,,2,4,120,480
2018-08-19,2565.18432,2565.18432,0,2400.00000,841,2,1,1,3,200,200,2400.00000,,3,4,120,480
2018-08-20,2580.51769,2580.51769,0,2400.00000,840,3,0,4,2,0,800,2400.00000,,2,4,120,480
2018-08-21,2575.72308,2575.72308,0,2400.00000,842,5,3,0,2,600,0,2400.00000,,2,4,120,480
2018-08-22,2565.16238,2565.16238,0,2400.00000,845,6,2,1,1,400,200,2400.00000,,1,4,120,480
2018-08-23,2590.84150,2590.84150,0,2400.00000,849,4,0,0,0,0,0,2400.00000,,0,4,120,480
2018-08-24,2543.01935,2543.01935,0,2400.00000,848,2,3,0,2,600,0,2400.00000,,2,4,120,480
2018-08-25,2532.55587,2532.55587,0,2400.00000,845,0,3,0,0,600,0,2400.00000,,0,4,120,480
2018-08-26,2520.24469,2520.24469,0,2400.00000,842,4,5,2,0,1000,400,2400.00000,,0,4,120,480
2018-08-27,2516.37552,2516.37552,0,2400.00000,840,0,2,0,2,400,0,2400.00000,,2,4,120,480
2018-08-28,2511.62484,2511.62484,0,2400.00000,839,1,0,2,1,0,400,2400.00000,,1,4,120,480
2018-08-29,2488.72182,2488.72182,0,2400.00000,838,3,3,1,3,600,200,2400.00000,,3,4,120,480
2018-08-30,2489.13723,2489.13723,0,2400.00000,839,2,0,1,0,0,200,2400.00000,,0,4,120,480
2018-08-31,2492.29342,2492.29342,0,2400.00000,844,6,1,0,2,200,0,2400.00000,,2,4,120,480
2018-09-01,2502.80803,2502.80803,0,2400.00000,848,4,0,0,0,0,0,2400.00000,,0,4,120,480
2018-09-02,2491.89375,2491.89375,0,2400.00000,843,2,4,3,1,800,600,2400.00000,,1,4,120,480
2018-09-03,2470.87620,2470.87620,0,2400.00000,839,1,4,1,0,800,200,2400.00000,,0,4,120,480
2018-09-04,2445.14652,2445.14652,0,2400.00000,836,2,2,3,1,400,600,2400.00000,,1,4,120,480
2018-09-05,2442.73987,2442.73987,0,2400.00000,828,1,3,6,1,600,1200,2400.00000,,1,4,120,480
2018-09-06,2438.94185,2438.94185,0,2400.00000,826,2,1,3,3,200,600,2400.00000,,3,4,120,480
2018-09-07,2461.38686,2461.38686,0,2400.00000,826,5,0,5,0,0,1000,2400.00000,,0,4,120,480
2018-09-08,2440.64077,2440.64077,0,2400.00000,823,1,2,2,0,400,400,2400.00000,,0,4,120,480
2018-09-09,2452.49223,2452.49223,0,2400.00000,825,2,0,0,0,0,0,2400.00000,,0,4,120,480
2018-09-10,2502.04263,2502.04263,0,2400.00000,832,8,0,1,1,0,200,2400.00000,,1,4,120,480
2018-09-11,2482.34551,2482.34551,0,2400.00000,829,1,3,1,2,600,200,2400.00000,,2,4,120,480
2018-09-12,2483.03373,2483.03373,0,2400.00000,829,4,1,3,1,200,600,2400.00000,,1,4,120,480
2018-09-13,2483.07077,2483.07077,0,2400.00000,828,4,3,2,3,600,400,2400.00000,,3,4,120,480
2018-09-14,2482.77128,2482.77128,0,2400.00000,826,2,0,4,3,0,800,2400.00000,,3,4,120,480
2018-09-15,2450.75422,2450.75422,0,2400.00000,824,4,3,3,0,600,600,2400.00000,,0,4,120,480
2018-09-16,2480.67406,2480.67406,0,2400.00000,828,5,0,1,0,0,200,2400.00000,,0,4,120,480
2018-09-17,2505.79701,2505.79701,0,2400.00000,828,4,2,2,1,400,400,2400.00000,,1,4,120,480
2018-09-18,2511.61059,2511.61059,0,2400.00000,830,3,0,1,3,0,200,2400.00000,,3,4,120,480
2018-09-19,2525.66006,2525.66006,0,2400.00000,834,6,1,1,4,200,200,2400.00000,,4,4,120,480
2018-09-20,2533.40767,2533.40767,0,2400.00000,837,5,2,0,1,400,0,2400.00000,,1,4,120,480
2018-09-21,2511.76733,2511.76733,0,2400.00000,834,3,5,1,2,1000,200,2400.00000,,2,4,120,480
2018-09-22,2511.98335,2511.98335,0,2400.00000,835,3,0,2,3,0,400,2400.00000,,3,4,120,480
2018-09-23,2522.59662,2522.59662,0,2400.00000,835,3,0,3,0,0,600,2400.00000,,0,4,120,480
2018-09-24,2519.21582,2519.21582,0,2400.00000,833,2,0,4,2,0,800,2400.00000,,2,4,120,480
2018-09-25,2514.49452,2514.49452,0,2400.00000,836,5,1,1,2,200,200,2400.00000,,2,4,120,480
2018-09-26,2520.67544,2520.67544,0,2400.00000,836,3,2,1,0,400,200,2400.00000,,0,4,120,480
2018-09-27,2503.76758,2503.76758,0,2400.00000,831,1,4,2,4,800,400,2400.00000,,4,4,120,480
2018-09-28,2497.05259,2497.05259,0,2400.00000,831,5,3,2,1,600,400,2400.00000,,1,4,120,480
2018-09-29,2463.48495,2463.48495,0,2400.00000,830,3,3,1,3,600,200,2400.00000,,3,4,120,480
2018-09-30,2487.42499,2487.42499,0,2400.00000,834,5,0,1,3,0,200,2400.00000,,3,4,120,480
2018-10-01,2490.19592,2490.19592,0,2400.00000,836,2,0,0,2,0,0,2400.00000,,2,4,120,480
2018-10-02,2516.55559,2516.55559,0,2400.00000,839,4,1,0,0,200,0,2400.00000,,0,4,120,480
2018-10-03,2538.11585,2538.11585,0,2400.00000,836,4,5,2,2,1000,400,2400.00000,,2,4,120,480
2018-10-04,2506.33646,2506.33646,0,2400.00000,829,1,8,0,0,1600,0,2400.00000,,0,4,120,480
2018-10-05,2502.26645,2502.26645,0,2400.00000,828,4,2,3,1,400,600,2400.00000,,1,4,120,480
2018-10-06,2488.17111,2488.17111,0,2400.00000,828,2,2,0,2,400,0,2400.00000,,2,4,120,480
2018-10-07,2469.66467,2469.66467,0,2400.00000,822,1,3,4,1,600,800,2400.00000,,1,4,120,480
2018-10-08,2474.37969,2474.37969,0,2400.00000,824,5,0,3,2,0,600,2400.00000,,2,4,120,480
2018-10-09,2465.18476,2465.18476,0,2400.00000,819,1,4,2,0,800,400,2400.00000,,0,4,120,480
2018-10-10,2478.74925,2478.74925,0,2400.00000,818,2,3,0,1,600,0,2400.00000,,1,4,120,480
2018-10-11,2485.69381,2485.69381,0,2400.00000,819,2,0,1,1,0,200,2400.00000,,1,4,120,480
2018-10-12,2404.33905,2404.33905,0,2400.00000,814,2,7,0,2,1400,0,2400.00000,,2,4,120,480
2018-10-13,2404.16951,2404.16951,0,2400.00000,816,3,1,0,1,200,0,2400.00000,,1,4,120,480
2018-10-14,2408.86556,2408.86556,0,2400.00000,818,5,3,0,1,600,0,2400.00000,,1,4,120,480
2018-10-15,2378.52681,2378.52681,0,2400.00000,817,4,4,1,3,800,200,2400.00000,,3,4,120,480
2018-10-16,2306.29306,2306.29306,0,2400.00000,816,4,4,1,2,800,200,2400.00000,,2,4,120,480
2018-10-17,2307.15188,2307.15188,0,2400.00000,816,2,0,2,2,0,400,2400.00000,,2,4,120,480
2018-10-18,2310.53450,2310.53450,0,2400.00000,817,5,3,1,1,600,200,2400.00000,,1,4,120,480
2018-10-19,2329.61405,2329.61405,0,2400.00000,818,3,0,2,1,0,400,2400.00000,,1,4,120,480
2018-10-20,2365.78581,2365.78581,0,2400.00000,820,5,1,2,1,200,400,2400.00000,,1,4,120,480
2018-10-21,2357.98058,2357.98058,0,2400.00000,819,3,3,1,2,600,200,2400.00000,,2,4,120,480
2018-10-22,2362.33553,2362.33553,0,2400.00000,818,2,2,1,2,400,200,2400.00000,,2,4,120,480
2018-10-23,2336.76999,2336.76999,0,2400.00000,817,3,3,1,0,600,200,2400.00000,,0,4,120,480
2018-10-24,2384.62249,2384.62249,0,2400.00000,820,5,0,2,1,0,400,2400.00000,,1,4,120,480
2018-10-25,2398.05382,2398.05382,0,2400.00000,824,7,1,2,0,200,400,2400.00000,,0,4,120,480
2018-10-26,2392.88755,2392.88755,0,2400.00000,822,2,1,3,1,200,600,2400.00000,,1,4,120,480
2018-10-27,2375.09274,2375.09274,0,2400.00000,819,1,2,2,1,400,400,2400.00000,,1,4,120,480
2018-10-28,2360.53715,2360.53715,0,2400.00000,813,1,3,4,0,600,800,2400.00000,,0,4,120,480
2018-10-29,2335.84747,2335.84747,0,2400.00000,811,0,1,1,3,200,200,2400.00000,,3,4,120,480
2018-10-30,2305.90949,2305.90949,0,2400.00000,805,2,5,3,2,1000,600,2400.00000,,2,4,120,480
2018-10-31,2327.48583,2327.48583,0,2400.00000,804,3,4,0,2,800,0,2400.00000,,2,4,120,480
2018-11-01,2299.33056,2299.33056,0,2400.00000,803,2,2,1,1,400,200,2400.00000,,1,4,120,480
2018-11-02,2289.50843,2289.50843,0,2400.00000,801,4,2,4,3,400,800,2400.00000,,3,4,120,480
2018-11-03,2257.58634,2257.58634,0,2400.00000,798,3,1,5,2,200,1000,2400.00000,,2,4,120,480
2018-11-04,2254.97038,2254.97038,0,0.00000,799,3,1,1,0,200,200,0.00000,,0,0,0,0
2018-11-05,2224.14655,2224.14655,0,0.00000,796,2,2,3,0,400,600,0.00000,,0,0,0,0
2018-11-06,2190.07784,2190.07784,0,0.00000,789,0,4,3,0,800,600,0.00000,,0,0,0,0
2018-11-07,2196.22119,2196.22119,0,0.00000,793,5,0,1,0,0,200,0.00000,,0,0,0,0
2018-11-08,1937.23599,1937.23599,0,0.00000,790,2,3,2,0,600,400,0.00000,,0,0,0,0
2018-11-09,1935.30545,1935.30545,0,0.00000,788,3,0,5,0,0,1000,0.00000,,0,0,0,0
2018-11-10,1931.03496,1931.03496,0,0.00000,787,4,2,3,0,400,600,0.00000,,0,0,0,0
2018-11-11,1924.54455,1924.54455,0,0.00000,783,0,1,3,0,200,600,0.00000,,0,0,0,0
2018-11-12,1932.75534,1932.75534,0,0.00000,783,4,0,4,0,0,800,0.00000,,0,0,0,0
2018-11-13,1913.88151,1913.88151,0,0.00000,775,1,6,3,0,1200,600,0.00000,,0,0,0,0
2018-11-14,1889.01303,1889.01303,0,0.00000,773,4,4,2,0,800,400,0.00000,,0,0,0,0
2018-11-15,1888.66200,1888.66200,0,0.00000,773,7,4,3,0,800,600,0.00000,,0,0,0,0
2018-11-16,1882.01338,1882.01338,0,0.00000,774,4,1,2,0,200,400,0.00000,,0,0,0,0
2018-11-17,1891.88255,1891.88255,0,0.00000,771,2,3,2,0,600,400,0.00000,,0,0,0,0
2018-11-18,1886.16306,1886.16306,0,0.00000,772,4,2,1,0,400,200,0.00000,,0,0,0,0
2018-11-19,1888.75269,1888.75269,0,0.00000,774,3,0,1,0,0,200,0.00000,,0,0,0,0
2018-11-20,1893.46843,1893.46843,0,0.00000,775,2,0,1,0,0,200,0.00000,,0,0,0,0
2018-11-21,1894.70127,1894.70127,0,0.00000,775,3,0,3,0,0,600,0.00000,,0,0,0,0
2018-11-22,1890.55061,1890.55061,0,0.00000,773,1,0,3,0,0,600,0.00000,,0,0,0,0
2018-11-23,1895.02632,1895.02632,0,0.00000,773,3,0,3,0,0,600,0.00000,,0,0,0,0
2018-11-24,1903.59906,1903.59906,0,0.00000,775,4,0,2,0,0,400,0.00000,,0,0,0,0
2018-11-25,1921.29932,1921.29932,0,0.00000,779,5,0,1,0,0,200,0.00000,,0,0,0,0
2018-11-26,1929.70961,1929.70961,0,0.00000,783,4,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-27,1932.03193,1932.03193,0,0.00000,782,1,0,2,0,0,400,0.00000,,0,0,0,0
2018-11-28,1933.47464,1933.47464,0,0.00000,785,6,0,3,0,0,600,0.00000,,0,0,0,0
2018-11-29,1950.57280,1950.57280,0,0.00000,789,6,0,2,0,0,400,0.00000,,0,0,0,0
2018-11-30,1950.23951,1950.23951,0,0.00000,789,2,0,2,0,0,400,0.00000,,0,0,0,0
2018-12-01,1957.77193,1957.77193,0,0.00000,791,4,0,2,0,0,400,0.00000,,0,0,0,0
2018-12-02,1980.10058,1980.10058,0,0.00000,793,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-03,1973.54549,1973.54549,0,0.00000,787,0,0,6,0,0,1200,0.00000,,0,0,0,0
2018-12-04,1978.39657,1978.39657,0,0.00000,788,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-05,2000.78670,2000.78670,0,0.00000,791,4,0,1,0,0,200,0.00000,,0,0,0,0
2018-12-06,2005.92541,2005.92541,0,0.00000,793,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-07,2015.04082,2015.04082,0,0.00000,794,4,0,3,0,0,600,0.00000,,0,0,0,0
2018-12-08,2014.71624,2014.71624,0,0.00000,792,3,0,5,0,0,1000,0.00000,,0,0,0,0
2018-12-09,2018.14576,2018.14576,0,0.00000,794,3,0,1,0,0,200,0.00000,,0,0,0,0
2018-12-10,2019.23802,2019.23802,0,0.00000,795,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-11,2043.66620,2043.66620,0,0.00000,797,6,0,4,0,0,800,0.00000,,0,0,0,0
2018-12-12,2045.71601,2045.71601,0,0.00000,800,5,0,2,0,0,400,0.00000,,0,0,0,0
2018-12-13,2041.69846,2041.69846,0,0.00000,796,0,0,4,0,0,800,0.00000,,0,0,0,0
2018-12-14,2041.27988,2041.27988,0,0.00000,795,1,0,2,0,0,400,0.00000,,0,0,0,0
2018-12-15,2039.90377,2039.90377,0,0.00000,794,1,0,2,0,0,400,0.00000,,0,0,0,0
2018-12-16,2038.00190,2038.00190,0,0.00000,795,4,0,3,0,0,600,0.00000,,0,0,0,0
2018-12-17,2062.31902,2062.31902,0,0.00000,802,8,0,1,0,0,200,0.00000,,0,0,0,0
2018-12-18,2267.42269,2267.42269,0,0.00000,799,1,0,4,0,0,800,0.00000,,0,0,0,0
2018-12-19,2309.13106,2309.13106,0,0.00000,801,4,0,2,0,0,400,0.00000,,0,0,0,0
2018-12-20,2343.05225,2343.05225,0,0.00000,806,6,0,1,0,0,200,0.00000,,0,0,0,0
2018-12-21,2340.17315,2340.17315,0,0.00000,802,1,0,5,0,0,1000,0.00000,,0,0,0,0
2018-12-22,2347.29829,2347.29829,0,0.00000,801,3,0,4,0,0,800,0.00000,,0,0,0,0
2018-12-23,2345.31049,2345.31049,0,0.00000,802,3,0,2,0,0,400,0.00000,,0,0,0,0
2018-12-24,2363.15299,2363.15299,0,0.00000,808,6,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-25,2370.30940,2370.30940,0,0.00000,811,3,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-26,2369.10842,2369.10842,0,0.00000,809,1,0,3,0,0,600,0.00000,,0,0,0,0
2018-12-27,2369.38141,2369.38141,0,0.00000,810,4,0,3,0,0,600,0.00000,,0,0,0,0
2018-12-28,2380.95273,2380.95273,0,0.00000,813,4,0,1,0,0,200,0.00000,,0,0,0,0
2018-12-29,2411.59631,2411.59631,0,0.00000,819,8,0,2,0,0,400,0.00000,,0,0,0,0
2018-12-30,2490.59406,2490.59406,0,0.00000,820,2,0,1,0,0,200,0.00000,,0,0,0,0
2018-12-31,2491.70309,2491.70309,0,0.00000,821,2,0,1,0,0,200,0.00000,,0,0,0,0
2019-01-01,2486.94965,2486.94965,0,2400.00000,819,1,0,3,2,0,600,2400.00000,,2,4,120,480
2019-01-02,2483.52008,2483.52008,0,2400.00000,816,0,0,3,3,0,600,2400.00000,,3,4,120,480
2019-01-03,2492.96956,2492.96956,0,2400.00000,818,5,0,3,0,0,600,2400.00000,,0,4,120,480
2019-01-04,2483.76630,2483.76630,0,2400.00000,817,0,0,1,3,0,200,2400.00000,,3,4,120,480
2019-01-05,2530.46604,2530.46604,0,2400.00000,821,4,0,0,2,0,0,2400.00000,,2,4,120,480
2019-01-06,2541.22982,2541.22982,0,2400.00000,824,5,0,2,1,0,400,2400.00000,,1,4,120,480
2019-01-07,2548.59328,2548.59328,0,2400.00000,827,5,0,2,3,0,400,2400.00000,,3,4,120,480
