Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,1482.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-12-31,2021-12-31,2021-12-31,0.0,8433.301890487026,,0.26741824868363223,,,,True,natural,N/A,N/A,True
0000000002,1482.0,0,Placeholder_Rep_4,active,202,202,0,2021-06-13,,2022-06-13,0.0,344.7275304041625,,0.019751989961734648,,,,False,,N/A,N/A,True
0000000000,1482.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-03-18,2018-03-18,2018-03-18,0.0,1419.0411705508388,,0.044997500334564906,,,,True,natural,N/A,N/A,True
0000000001,1482.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-02-02,2021-02-01,2021-02-01,0.0,5071.4593758107585,,0.16081492186107174,,,,True,natural,N/A,N/A,True
0000000000,594.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-09-23,2018-09-23,2018-09-23,0.0,1034.4791262437852,,0.03280311790473697,,,,True,natural,N/A,N/A,True
0000000001,594.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-05-10,2019-05-10,2019-05-10,0.0,15372.134335863104,,0.4874471821367042,,,,True,natural,N/A,N/A,True
0000000000,594.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-04-22,2018-04-22,2018-04-22,0.0,715.8231270883632,,0.022698602457139876,,,,True,natural,N/A,N/A,True
0000000001,594.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-09-21,2020-09-20,2020-09-20,0.0,193.44907263844587,,0.006134229852817284,,,,True,natural,N/A,N/A,True
0000000004,594.0,0,Placeholder_Rep_2,active,217,217,0,2021-05-29,,2022-05-29,0.0,2303.6308815173616,,0.12286817724426959,,,,False,,N/A,N/A,True
0000000000,594.0,0,Placeholder_Rep_2,repaired,285,285,0,2016-10-13,2017-10-13,2017-10-13,0.0,75190.99951574857,,3.0535656073647077,,,,True,natural,N/A,N/A,True
0000000001,594.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-02-07,2018-02-07,2018-02-07,0.0,435.06147007774973,,0.013795708716316264,,,,True,natural,N/A,N/A,True
0000000002,594.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-08-31,2021-08-31,2021-08-31,0.0,143.09511687251364,,0.004537516389919889,,,,True,natural,N/A,N/A,True
0000000003,594.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-09-20,2021-09-20,2021-09-20,0.0,302.46709119435855,,0.009591168543707462,,,,True,natural,N/A,N/A,True
0000000000,594.0,0,Placeholder_Rep_3,repaired,108,108,0,2016-04-19,2017-04-19,2017-04-19,0.0,4535.6219798125285,,0.48607059968841393,,,,True,natural,N/A,N/A,True
0000000004,594.0,0,Placeholder_Rep_4,active,19,19,0,2021-12-13,,2022-12-13,0.0,2140.6312039954496,,1.303990743174616,,,,False,,N/A,N/A,True
0000000000,594.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-12-14,2018-12-14,2018-12-14,0.0,2548.7599525258643,,0.08082064791114485,,,,True,natural,N/A,N/A,True
0000000001,594.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-03-06,2020-03-05,2020-03-05,0.0,25344.781215176165,,0.8036777402072603,,,,True,natural,N/A,N/A,True
0000000002,594.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-06-26,2020-06-25,2020-06-25,0.0,3604.891683944089,,0.11431036542186988,,,,True,natural,N/A,N/A,True
0000000003,594.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-10-23,2020-10-22,2020-10-22,0.0,8495.62979750175,,0.26939465364985254,,,,True,natural,N/A,N/A,True
0000000000,1651.0,0,Placeholder_Rep_0,repaired,54,54,0,2016-02-25,2017-02-24,2017-02-24,0.0,41.77904695424153,,0.00895469970727056,,,,True,natural,N/A,N/A,True
0000000001,1651.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-04-07,2018-04-07,2018-04-07,0.0,5114.5432890461025,,0.16218110378761105,,,,True,natural,N/A,N/A,True
0000000000,1651.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-02-07,2019-02-07,2019-02-07,0.0,586.9932768090428,,0.01861343470348309,,,,True,natural,N/A,N/A,True
0000000001,1651.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-11-28,2019-11-28,2019-11-28,0.0,40.61758977449341,,0.0012879753226310697,,,,True,natural,N/A,N/A,True
0000000002,1651.0,0,Placeholder_Rep_2,active,196,196,0,2021-06-19,,2022-06-19,0.0,42.995442560568506,,0.002538941005324576,,,,False,,N/A,N/A,True
0000000000,1651.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-07-27,2019-07-27,2019-07-27,0.0,175.02205984615594,,0.0055499131102916014,,,,True,natural,N/A,N/A,True
0000000001,1651.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-06-03,2020-06-02,2020-06-02,0.0,16.70350704551378,,0.0005296647338125882,,,,True,natural,N/A,N/A,True
0000000000,1651.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-08-10,2019-08-10,2019-08-10,0.0,53878.06324815708,,1.7084621780871727,,,,True,natural,N/A,N/A,True
0000000001,1651.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-07-09,2021-07-09,2021-07-09,0.0,1318.3354065010474,,0.041804141504979936,,,,True,natural,N/A,N/A,True
0000000002,1651.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-10-13,2021-10-13,2021-10-13,0.0,522.4260447167055,,0.016566021204867627,,,,True,natural,N/A,N/A,True
0000000000,1651.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-03-19,2019-03-19,2019-03-19,0.0,104.61875774242984,,0.003317439045612311,,,,True,natural,N/A,N/A,True
0000000001,1651.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-05-15,2021-05-15,2021-05-15,0.0,5230.99952954739,,0.16587390694911813,,,,True,natural,N/A,N/A,True
0000000002,1651.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-05-27,2021-05-27,2021-05-27,0.0,340.60735585529505,,0.010800588402311486,,,,True,natural,N/A,N/A,True
0000000002,1385.0,0,Placeholder_Rep_0,active,120,120,0,2021-09-03,,2022-09-03,0.0,22.42261119105212,,0.002162674690494996,,,,False,,N/A,N/A,True
0000000000,1385.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-04-08,2018-04-08,2018-04-08,0.0,712.0114854149043,,0.022577736092557848,,,,True,natural,N/A,N/A,True
0000000001,1385.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-05-26,2018-05-26,2018-05-26,0.0,859.8224525813486,,0.02726479111432485,,,,True,natural,N/A,N/A,True
0000000000,1385.0,0,Placeholder_Rep_1,repaired,288,288,2,2018-07-04,2019-04-18,2019-07-04,24.830350523990166,92.87196040141775,,0.003732315795453067,0.007979773312695526,stationary,2019-03-29,True,OGI_FU,N/A,N/A,True
0000000001,1385.0,0,Placeholder_Rep_1,repaired,277,277,2,2018-07-15,2019-04-18,2019-07-15,92.96608144618449,292.6318700067398,,0.012227230829937985,0.007979773312695526,stationary,2019-03-29,True,OGI_FU,N/A,N/A,True
0000000002,1385.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-06-07,2020-06-06,2020-06-06,0.0,24604.423339126584,,0.7802011459641864,,,,True,natural,N/A,N/A,True
0000000003,1385.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-09-10,2020-09-09,2020-09-09,0.0,3648.7777377162843,,0.1157019830579745,,,,True,natural,N/A,N/A,True
0000000008,1385.0,0,Placeholder_Rep_2,active,176,176,0,2021-07-09,,2022-07-09,0.0,8307.050270333611,,0.5462864498062402,,,,False,,N/A,N/A,True
0000000000,1385.0,0,Placeholder_Rep_2,repaired,18,18,2,2016-03-14,2017-01-19,2017-03-14,28662.163201057345,9554.054400352446,,6.143296296522921,1.7667442117907122,stationary,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,1385.0,0,Placeholder_Rep_2,repaired,18,18,2,2016-08-12,2017-01-19,2017-08-12,33.137957564195126,2.909674322709816,,0.0018709325634708178,1.7667442117907122,stationary,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000002,1385.0,0,Placeholder_Rep_2,repaired,18,18,2,2016-09-14,2017-01-19,2017-09-14,18009.49740287294,1362.0628287887096,,0.8758120041079666,1.7667442117907122,stationary,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000003,1385.0,0,Placeholder_Rep_2,repaired,18,18,2,2016-11-09,2017-01-19,2017-11-09,1168.4129909820094,71.5354892437965,,0.045997613968490544,1.7667442117907122,stationary,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000004,1385.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-01-24,2019-01-24,2019-01-24,0.0,1537.0421914874541,,0.04873928816233682,,,,True,natural,N/A,N/A,True
0000000005,1385.0,0,Placeholder_Rep_2,repaired,359,359,2,2018-05-04,2019-04-28,2019-05-04,1.0594850947564682,63.39252483626201,,0.002043759827848125,0.002043759827848125,stationary,2019-03-29,True,OGI_FU,N/A,N/A,True
0000000006,1385.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-01-20,2021-01-19,2021-01-19,0.0,838.4565531760052,,0.026587282888635374,,,,True,natural,N/A,N/A,True
0000000007,1385.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-05-30,2021-05-30,2021-05-30,0.0,366.53650773194767,,0.01162279641463558,,,,True,natural,N/A,N/A,True
0000000000,1385.0,0,Placeholder_Rep_3,repaired,173,173,0,2016-06-23,2017-06-23,2017-06-23,0.0,19.190208689607555,,0.0012838664558986,,stationary,2017-01-01,True,natural,N/A,N/A,True
0000000001,1385.0,0,Placeholder_Rep_3,repaired,58,58,801,2019-02-17,2019-04-16,2020-02-17,5149.190433983989,972.8112220556071,,0.1941273990372779,0.1941273990372779,stationary,2019-03-29,True,OGI_FU,N/A,N/A,True
0000000004,1385.0,0,Placeholder_Rep_4,active,355,355,0,2021-01-11,,2022-01-11,0.0,3105.9402480030913,,0.10126304929587543,,,,False,,N/A,N/A,True
0000000005,1385.0,0,Placeholder_Rep_4,active,88,88,0,2021-10-05,,2022-10-05,0.0,6644.455954056102,,0.8739025612973618,,,,False,,N/A,N/A,True
0000000006,1385.0,0,Placeholder_Rep_4,active,21,21,0,2021-12-11,,2022-12-11,0.0,1421.605783914195,,0.7835128879597634,,,,False,,N/A,N/A,True
0000000000,1385.0,0,Placeholder_Rep_4,repaired,135,135,801,2018-12-02,2019-04-16,2019-12-02,476.8907335924695,279.91412623905813,,0.023998124677559855,5.399295593737232,stationary,2019-03-29,True,OGI_FU,N/A,N/A,True
0000000001,1385.0,0,Placeholder_Rep_4,repaired,35,35,801,2019-03-12,2019-04-16,2020-03-11,818.8675934394375,86.8495932435767,,0.028720103585838853,5.399295593737232,stationary,2019-03-29,True,OGI_FU,N/A,N/A,True
0000000002,1385.0,0,Placeholder_Rep_4,repaired,18,18,801,2019-03-29,2019-04-16,2020-03-28,484045.0693522323,25108.966133545193,,16.1451685529483,5.399295593737232,stationary,2019-03-29,True,OGI_FU,N/A,N/A,True
0000000003,1385.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-05-11,2021-05-11,2021-05-11,0.0,46286.87429352635,,1.4677471554263808,,,,True,natural,N/A,N/A,True
0000000000,2371.0,0,Placeholder_Rep_0,repaired,271,271,0,2016-09-29,2017-09-29,2017-09-29,0.0,2511.238185351445,,0.1072518700180848,,,,True,natural,N/A,N/A,True
0000000000,2371.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-02-12,2019-02-12,2019-02-12,0.0,802.8876853346864,,0.025459401488289138,,,,True,natural,N/A,N/A,True
0000000001,2371.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-09-29,2020-09-28,2020-09-28,0.0,2285.9121780832184,,0.07248579966017307,,,,True,natural,N/A,N/A,True
0000000002,2371.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-03-30,2021-03-30,2021-03-30,0.0,140.42983866136544,,0.004453000972265519,,,,True,natural,N/A,N/A,True
0000000000,2371.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-06-07,2018-06-07,2018-06-07,0.0,18828.861682559615,,0.597059287245041,,,,True,natural,N/A,N/A,True
0000000000,2371.0,0,Placeholder_Rep_3,repaired,131,131,0,2016-05-12,2017-05-12,2017-05-12,0.0,23.70689694253119,,0.002094544895261803,,,,True,natural,N/A,N/A,True
0000000001,2371.0,0,Placeholder_Rep_3,repaired,237,237,0,2016-08-26,2017-08-26,2017-08-26,0.0,64.48316081846906,,0.0031490838811957466,,,,True,natural,N/A,N/A,True
0000000001,2371.0,0,Placeholder_Rep_4,active,182,182,0,2021-07-03,,2022-07-03,0.0,505.44580566739097,,0.03214322634738699,,,,False,,N/A,N/A,True
0000000000,2371.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-02-24,2019-02-24,2019-02-24,0.0,4117.016301786081,,0.1305497305234044,,,,True,natural,N/A,N/A,True
0000000000,2005.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-08-09,2018-08-09,2018-08-09,0.0,2190.61201327461,,0.06946385125807363,,,,True,natural,N/A,N/A,True
0000000001,2005.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-01-24,2020-01-24,2020-01-24,0.0,13638.760997474823,,0.4324822741462082,,,,True,natural,N/A,N/A,True
0000000002,2005.0,0,Placeholder_Rep_1,active,350,350,0,2021-01-16,,2022-01-16,0.0,219.71208013745027,,0.007265611115656424,,,,False,,N/A,N/A,True
0000000003,2005.0,0,Placeholder_Rep_1,active,246,246,0,2021-04-30,,2022-04-30,0.0,193.07569222331605,,0.009084033998763364,,,,False,,N/A,N/A,True
0000000000,2005.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-07-23,2021-07-23,2021-07-23,0.0,1253.6629744024917,,0.0397533921360506,,,,True,natural,N/A,N/A,True
0000000001,2005.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-08-25,2021-08-25,2021-08-25,0.0,831.2417417389404,,0.02635850271876396,,,,True,natural,N/A,N/A,True
0000000000,2005.0,0,Placeholder_Rep_2,repaired,305,305,0,2016-11-02,2017-11-02,2017-11-02,0.0,649.8023281745054,,0.024658558294418084,,,,True,natural,N/A,N/A,True
0000000001,2005.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-05-06,2018-05-06,2018-05-06,0.0,2918.10612337293,,0.09253253815870528,,,,True,natural,N/A,N/A,True
0000000002,2005.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-05-11,2020-05-10,2020-05-10,0.0,95.66730805993218,,0.0030335904382271747,,,,True,natural,N/A,N/A,True
0000000003,2005.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-02-22,2021-02-21,2021-02-21,0.0,534.0857777175338,,0.016935748912910126,,,,True,natural,N/A,N/A,True
0000000000,2005.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-07-29,2019-07-29,2019-07-29,0.0,2593.5667572039715,,0.0822414623669448,,,,True,natural,N/A,N/A,True
0000000002,2005.0,0,Placeholder_Rep_4,active,229,229,0,2021-05-17,,2022-05-17,0.0,7473.7107232478365,,0.37773485379507504,,,,False,,N/A,N/A,True
0000000000,2005.0,0,Placeholder_Rep_4,repaired,209,209,0,2016-07-29,2017-07-29,2017-07-29,0.0,1881.059984774847,,0.10416998852421401,,,,True,natural,N/A,N/A,True
0000000001,2005.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-12-02,2018-12-02,2018-12-02,0.0,875.8516345845915,,0.02777307314131759,,,,True,natural,N/A,N/A,True
0000000001,222.0,0,Placeholder_Rep_0,active,244,244,0,2021-05-02,,2022-05-02,0.0,827.8619711174797,,0.03926940892140443,,,,False,,N/A,N/A,True
0000000000,222.0,0,Placeholder_Rep_0,repaired,313,313,0,2016-11-10,2017-11-10,2017-11-10,0.0,66.75660382957773,,0.0024685171810132573,,,,True,natural,N/A,N/A,True
0000000000,222.0,0,Placeholder_Rep_1,repaired,259,259,0,2016-09-17,2017-09-17,2017-09-17,0.0,899.7412388203477,,0.040207226817011096,,,,True,natural,N/A,N/A,True
0000000001,222.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-11-04,2020-11-03,2020-11-03,0.0,2862.897161233488,,0.09078187345362404,,,,True,natural,N/A,N/A,True
0000000002,222.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-05-03,2021-05-03,2021-05-03,0.0,4361.9715176910395,,0.13831720946508874,,,,True,natural,N/A,N/A,True
0000000000,222.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-06-18,2019-06-18,2019-06-18,0.0,1004.4821392236166,,0.03185191968618774,,,,True,natural,N/A,N/A,True
0000000001,222.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-09-26,2021-09-26,2021-09-26,0.0,1014.1006070116975,,0.03215691929895033,,,,True,natural,N/A,N/A,True
0000000002,222.0,0,Placeholder_Rep_3,active,34,34,0,2021-11-28,,2022-11-28,0.0,22.439720936951897,,0.007638793891936239,,,,False,,N/A,N/A,True
0000000000,222.0,0,Placeholder_Rep_3,repaired,292,292,0,2016-10-20,2017-10-20,2017-10-20,0.0,7134.354138539388,,0.2827861070894925,,,,True,natural,N/A,N/A,True
0000000001,222.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-12-20,2021-12-20,2021-12-20,0.0,1341.9284295214902,,0.04255227135722635,,,,True,natural,N/A,N/A,True
0000000000,222.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-12-18,2020-12-17,2020-12-17,0.0,1061.6150057967925,,0.033663591000659326,,,,True,natural,N/A,N/A,True
0000000001,222.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-08-06,2021-08-06,2021-08-06,0.0,661.3541432164003,,0.020971402308992904,,,,True,natural,N/A,N/A,True
0000000000,644.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-09-12,2018-09-12,2018-09-12,0.0,17416.26838370396,,0.5522662475806683,,,,True,natural,N/A,N/A,True
0000000001,644.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-12-20,2018-12-20,2018-12-20,0.0,841.0337425388732,,0.02666900502723469,,,,True,natural,N/A,N/A,True
0000000002,644.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-07-16,2019-07-16,2019-07-16,0.0,11295.949373157999,,0.35819220488197606,,,,True,natural,N/A,N/A,True
0000000003,644.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-06-19,2020-06-18,2020-06-18,0.0,1990.999860506945,,0.06313419141637953,,,,True,natural,N/A,N/A,True
0000000000,644.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-06-01,2018-06-01,2018-06-01,0.0,1760.7013555680735,,0.05583147373059593,,,,True,natural,N/A,N/A,True
0000000001,644.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-08-03,2021-08-03,2021-08-03,0.0,66592.06429219697,,2.1116205064750435,,,,True,natural,N/A,N/A,True
0000000002,644.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-11-18,2021-11-18,2021-11-18,0.0,3630.4645515473826,,0.11512127573399868,,,,True,natural,N/A,N/A,True
0000000000,644.0,0,Placeholder_Rep_2,repaired,1,1,0,2016-01-03,2017-01-02,2017-01-02,0.0,27.557687100660853,,0.3189547118132043,,,,True,natural,N/A,N/A,True
0000000001,644.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-05-11,2018-05-11,2018-05-11,0.0,11073.99154086073,,0.3511539681906624,,,,True,natural,N/A,N/A,True
0000000000,644.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-03-01,2020-02-29,2020-02-29,0.0,1744.1569479242378,,0.05530685400571529,,,,True,natural,N/A,N/A,True
0000000001,644.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-04-26,2020-04-25,2020-04-25,0.0,8555.849277692249,,0.2713042008400637,,,,True,natural,N/A,N/A,True
0000000000,644.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-05-24,2018-05-24,2018-05-24,0.0,9535.272643990931,,0.30236151204943335,,,,True,natural,N/A,N/A,True
0000000000,1948.0,0,Placeholder_Rep_0,repaired,68,68,52,2016-07-16,2017-03-10,2017-07-16,52421.56623910707,27848.95706452563,,4.740086646331296,2.393194319314399,stationary,2017-02-20,True,OGI_FU,N/A,N/A,True
0000000001,1948.0,0,Placeholder_Rep_0,repaired,58,58,52,2017-01-11,2017-03-10,2018-01-11,1228.1510852927975,232.02854380124515,,0.04630199229750262,2.393194319314399,stationary,2017-02-20,True,OGI_FU,N/A,N/A,True
0000000002,1948.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-12-06,2018-12-06,2018-12-06,0.0,1706.9775213295343,,0.05412790212232161,,,,True,natural,N/A,N/A,True
0000000003,1948.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-03-15,2019-03-15,2019-03-15,0.0,140.38985704239542,,0.0044517331634448066,,,,True,natural,N/A,N/A,True
0000000000,1948.0,0,Placeholder_Rep_1,repaired,68,68,52,2016-05-08,2017-03-10,2017-05-08,166.18658819998092,191.53708470506277,,0.03260094715159701,0.3307522375199181,stationary,2017-02-20,True,OGI_FU,N/A,N/A,True
0000000001,1948.0,0,Placeholder_Rep_1,repaired,68,68,52,2016-05-20,2017-03-10,2017-05-20,3996.569786823163,3827.7006409010573,,0.6515013345760242,0.3307522375199181,stationary,2017-02-20,True,OGI_FU,N/A,N/A,True
0000000002,1948.0,0,Placeholder_Rep_1,repaired,18,18,52,2017-02-20,2017-03-10,2018-02-20,9238.716359892018,479.2417708301335,,0.3081544308321331,0.3307522375199181,stationary,2017-02-20,True,OGI_FU,N/A,N/A,True
0000000003,1948.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-06-05,2020-06-04,2020-06-04,0.0,4191.542862782957,,0.13291295226988065,,,,True,natural,N/A,N/A,True
0000000000,1948.0,0,Placeholder_Rep_2,repaired,49,49,0,2016-02-20,2017-02-19,2017-02-19,0.0,172.64836454651385,,0.04078050938834889,,,,True,natural,N/A,N/A,True
0000000001,1948.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-02-01,2019-02-01,2019-02-01,0.0,297.36934780896934,,0.009429520161370159,,,,True,natural,N/A,N/A,True
0000000002,1948.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-02-19,2019-02-19,2019-02-19,0.0,8610.841115810172,,0.2730479805875879,,,,True,natural,N/A,N/A,True
0000000002,1948.0,0,Placeholder_Rep_3,active,70,70,0,2021-10-23,,2022-10-23,0.0,797.2194545747699,,0.1318153860077331,,,,False,,N/A,N/A,True
0000000000,1948.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-01-07,2020-01-07,2020-01-07,0.0,39642.171166310625,,1.2570450014685002,,,,True,natural,N/A,N/A,True
0000000001,1948.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-02-10,2021-02-09,2021-02-09,0.0,2128.006181642164,,0.06747863336003818,,,,True,natural,N/A,N/A,True
0000000000,1948.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-01-13,2020-01-13,2020-01-13,0.0,86.63472996508217,,0.0027471692657623724,,,,True,natural,N/A,N/A,True
0000000000,2149.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-03-26,2018-03-26,2018-03-26,0.0,312.07455837254236,,0.009895819329418517,,,,True,natural,N/A,N/A,True
0000000001,2149.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-06-23,2018-06-23,2018-06-23,0.0,6263.573058602096,,0.19861659876338458,,,,True,natural,N/A,N/A,True
0000000002,2149.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-11-11,2019-11-11,2019-11-11,0.0,7265.636758906289,,0.23039183025451193,,,,True,natural,N/A,N/A,True
0000000003,2149.0,0,Placeholder_Rep_0,repaired,354,354,1547,2020-04-24,2021-04-13,2021-04-24,37.07522748503185,1193.1482299728432,,0.03901012992953688,7.827727538578461,stationary,2021-03-26,True,OGI_FU,N/A,N/A,True
0000000004,2149.0,0,Placeholder_Rep_0,repaired,18,18,1547,2021-03-26,2021-04-13,2022-03-26,353506.3409813969,24286.695181928033,,15.616444947227386,7.827727538578461,stationary,2021-03-26,True,OGI_FU,N/A,N/A,True
0000000002,2149.0,0,Placeholder_Rep_1,active,10,10,0,2021-12-22,,2022-12-22,0.0,113.51224705080811,,0.13137991556806494,,,,False,,N/A,N/A,True
0000000000,2149.0,0,Placeholder_Rep_1,repaired,344,344,0,2016-12-11,2017-12-11,2017-12-11,0.0,2358.9425244954764,,0.07936795207847075,,,,True,natural,N/A,N/A,True
0000000001,2149.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-08-09,2018-08-09,2018-08-09,0.0,77447.5176088846,,2.4558446730366756,,,,True,natural,N/A,N/A,True
0000000000,2149.0,0,Placeholder_Rep_2,repaired,191,191,0,2016-07-11,2017-07-11,2017-07-11,0.0,74.98548228258338,,0.004543913750883712,,,,True,natural,N/A,N/A,True
0000000001,2149.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-11-10,2018-11-10,2018-11-10,0.0,1900.3316889260693,,0.06025912255600168,,,,True,natural,N/A,N/A,True
0000000002,2149.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-12-10,2018-12-10,2018-12-10,0.0,14.20579590424584,,0.0004504628330874505,,,,True,natural,N/A,N/A,True
0000000003,2149.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-11-01,2019-11-01,2019-11-01,0.0,306.8831705503271,,0.009731201501469023,,,,True,natural,N/A,N/A,True
0000000000,2149.0,0,Placeholder_Rep_3,repaired,53,53,1547,2021-02-19,2021-04-13,2022-02-19,6215.4847389737015,1257.3308823114742,,0.2745743541036587,0.2745743541036587,stationary,2021-03-26,True,OGI_FU,N/A,N/A,True
0000000000,2149.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-03-16,2019-03-16,2019-03-16,0.0,2377.5426829822586,,0.07539138390988896,,,,True,natural,N/A,N/A,True
0000000001,2149.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-10-30,2019-10-30,2019-10-30,0.0,8.020480994360472,,0.0002543277839409079,,,,True,natural,N/A,N/A,True
0000000000,1127.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-12-09,2019-12-09,2019-12-09,0.0,181.29980399959,,0.00574897907152429,,,,True,natural,N/A,N/A,True
0000000000,1127.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-03-26,2018-03-26,2018-03-26,0.0,31.58613876000604,,0.0010015898896501153,,,,True,natural,N/A,N/A,True
0000000001,1127.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-09-20,2018-09-20,2018-09-20,0.0,2758.9489000802473,,0.08748569571538074,,,,True,natural,N/A,N/A,True
0000000002,1127.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-02-03,2021-02-02,2021-02-02,0.0,979.1624583168635,,0.0310490378715393,,,,True,natural,N/A,N/A,True
0000000003,1127.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-04-28,2021-04-28,2021-04-28,0.0,304.29038436974815,,0.009648984791024485,,,,True,natural,N/A,N/A,True
0000000001,1127.0,0,Placeholder_Rep_3,active,272,272,0,2021-04-04,,2022-04-04,0.0,503.68113381565786,,0.021432510119470734,,,,False,,N/A,N/A,True
0000000002,1127.0,0,Placeholder_Rep_3,active,137,137,0,2021-08-17,,2022-08-17,0.0,190.00227040141075,,0.016051827385899123,,,,False,,N/A,N/A,True
0000000000,1127.0,0,Placeholder_Rep_3,repaired,355,355,0,2016-12-22,2017-12-22,2017-12-22,0.0,5201.946652717466,,0.16959919968432008,,,,True,natural,N/A,N/A,True
