leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,mobile_threshold_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND01065_0000000009,ABRAND01065,2,6,51.69,-112.69,repaired,75,38880.0,,0.0,6.0,True,unknown,2019-02-11,771,783.5,2019-04-10 08:00:00,OGI_FU,1.0,mobile_threshold,2019-04-07 16:30:00,False,2019-04-27 00:00:00,16.0,1.0,1.0,0.0,0.17892976588628762,648,0.5337726523887973
ABRAND00104_0000000004,ABRAND00104,1,6,54.58,-119.42,repaired,365,189216.0,,,,True,unknown,2017-06-04,154,,2018-06-04 00:00:00,natural,1.0,natural,2018-06-04 00:00:00,False,2018-06-04 00:00:00,0.0,1.0,,,0.1806020066889632,654,0.5387149917627677
ABRAND00175_0000000001,ABRAND00175,2,6,55.34,-118.94,repaired,81,9849.6,,0.0,6.0,True,unknown,2016-11-01,0,0.0,2017-01-03 08:30:00,OGI_FU,1.0,mobile_threshold,2017-01-01 16:30:00,False,2017-01-20 00:00:00,16.0,1.0,1.0,0.0,0.18227424749163879,660,0.5436573311367381
ABRAND00521_0000000016,ABRAND00521,2,6,54.1,-115.64,repaired,56,29030.4,,0.0,6.0,True,unknown,2020-05-25,1240,1233.5,2020-07-03 08:30:00,OGI_FU,1.0,mobile_threshold,2020-07-01 16:30:00,False,2020-07-20 00:00:00,16.0,1.0,1.0,0.0,0.18394648829431437,666,0.5485996705107083
ABRAND00982_0000000001,ABRAND00982,2,6,52.7,-114.04,repaired,279,60134.4,,0.0,6.0,True,unknown,2016-07-23,0,53.5,2017-04-10 08:00:00,OGI_FU,1.0,mobile_threshold,2017-04-07 16:30:00,False,2017-04-27 00:00:00,16.0,1.0,1.0,0.0,0.18561872909698995,672,0.5535420098846787
ABRAND00521_0000000014,ABRAND00521,4,6,54.1,-115.64,repaired,247,128044.8,,0.0,6.0,True,unknown,2019-11-16,1049,1233.5,2020-07-03 08:30:00,OGI_FU,1.0,mobile_threshold,2020-07-01 16:30:00,False,2020-07-20 00:00:00,16.0,1.0,1.0,0.0,0.18729096989966554,678,0.5584843492586491
ABRAND00833_0000000003,ABRAND00833,1,6,52.33,-114.42,repaired,365,189216.0,,,,True,unknown,2017-05-30,149,,2018-05-30 00:00:00,natural,1.0,natural,2018-05-30 00:00:00,False,2018-05-30 00:00:00,0.0,1.0,,,0.18896321070234112,684,0.5634266886326195
ABRAND00175_0000000006,ABRAND00175,1,6,55.34,-118.94,repaired,20,10368.0,,0.0,6.0,True,unknown,2018-07-01,546,503.5,2018-07-04 08:30:00,OGI_FU,1.0,mobile_threshold,2018-07-02 16:30:00,False,2018-07-21 00:00:00,16.0,1.0,1.0,0.0,0.1906354515050167,690,0.5683690280065898
ABRAND00175_0000000005,ABRAND00175,2,6,55.34,-118.94,repaired,25,12960.0,,0.0,6.0,True,unknown,2018-06-26,541,503.5,2018-07-04 08:30:00,OGI_FU,1.0,mobile_threshold,2018-07-02 16:30:00,False,2018-07-21 00:00:00,16.0,1.0,1.0,0.0,0.1923076923076923,696,0.5733113673805601
ABRAND00793_0000000013,ABRAND00793,3,6,52.29,-114.52,repaired,39,20217.600000000002,,0.0,6.0,True,unknown,2021-09-17,1720,1696.5,2021-10-09 08:00:00,OGI_FU,1.0,mobile_threshold,2021-10-06 16:30:00,False,2021-10-26 00:00:00,16.0,1.0,1.0,0.0,0.1939799331103679,702,0.5782537067545305
ABRAND00394_0000000010,ABRAND00394,2,6,52.88,-116.0,repaired,365,189216.0,,,,True,unknown,2019-12-27,1090,,2020-12-26 00:00:00,natural,1.0,natural,2020-12-26 00:00:00,False,2020-12-26 00:00:00,0.0,1.0,,,0.1956521739130435,708,0.5831960461285008
ABRAND00793_0000000011,ABRAND00793,3,6,52.29,-114.52,repaired,291,150854.40000000002,,0.0,6.0,True,unknown,2021-01-08,1468,1696.5,2021-10-09 08:00:00,OGI_FU,1.0,mobile_threshold,2021-10-06 16:30:00,False,2021-10-26 00:00:00,16.0,1.0,1.0,0.0,0.19732441471571907,714,0.5881383855024712
ABRAND01165_0000000015,ABRAND01165,1,6,54.99,-110.43,repaired,118,61171.200000000004,,0.0,6.0,True,unknown,2021-03-25,1544,1599.5,2021-07-04 08:30:00,OGI_FU,1.0,mobile_threshold,2021-07-02 16:30:00,False,2021-07-21 00:00:00,16.0,1.0,1.0,0.0,0.19899665551839466,720,0.5930807248764415
ABRAND00793_0000000007,ABRAND00793,1,6,52.29,-114.52,repaired,100,51840.0,,0.0,6.0,True,unknown,2019-07-18,928,965.5,2019-10-09 08:00:00,OGI_FU,1.0,mobile_threshold,2019-10-06 16:30:00,False,2019-10-26 00:00:00,16.0,1.0,1.0,0.0,0.20066889632107024,726,0.5980230642504119
ABRAND00793_0000000009,ABRAND00793,2,6,52.29,-114.52,repaired,45,23328.0,,0.0,6.0,True,unknown,2019-09-11,983,965.5,2019-10-09 08:00:00,OGI_FU,1.0,mobile_threshold,2019-10-06 16:30:00,False,2019-10-26 00:00:00,16.0,1.0,1.0,0.0,0.20234113712374582,732,0.6029654036243822
ABRAND00982_0000000002,ABRAND00982,1,6,52.7,-114.04,repaired,44,22809.600000000002,,0.0,6.0,True,unknown,2017-03-14,72,53.5,2017-04-10 08:00:00,OGI_FU,1.0,mobile_threshold,2017-04-07 16:30:00,False,2017-04-27 00:00:00,16.0,1.0,1.0,0.0,0.2040133779264214,738,0.6079077429983526
ABRAND00105_0000000004,ABRAND00105,2,1,55.84,-119.42,repaired,365,31536.000000000004,,,,True,unknown,2017-05-01,120,,2018-05-01 00:00:00,natural,1.0,natural,2018-05-01 00:00:00,False,2018-05-01 00:00:00,0.0,1.0,,,0.205685618729097,739,0.6087314662273476
ABRAND00394_0000000007,ABRAND00394,1,1,52.88,-116.0,repaired,365,31536.000000000004,,,,True,unknown,2019-02-08,768,,2020-02-08 00:00:00,natural,1.0,natural,2020-02-08 00:00:00,False,2020-02-08 00:00:00,0.0,1.0,,,0.20735785953177258,740,0.6095551894563427
ABRAND00140_0000000016,ABRAND00140,1,1,55.3,-119.19,repaired,365,31536.000000000004,,,,True,unknown,2020-09-19,1357,,2021-09-19 00:00:00,natural,1.0,natural,2021-09-19 00:00:00,False,2021-09-19 00:00:00,0.0,1.0,,,0.20903010033444816,741,0.6103789126853377
ABRAND00105_0000000008,ABRAND00105,1,1,55.84,-119.42,repaired,365,31536.000000000004,,,,True,unknown,2019-02-03,763,,2020-02-03 00:00:00,natural,1.0,natural,2020-02-03 00:00:00,False,2020-02-03 00:00:00,0.0,1.0,,,0.21070234113712374,742,0.6112026359143328
ABRAND00105_0000000007,ABRAND00105,1,1,55.84,-119.42,repaired,365,31536.000000000004,,,,True,unknown,2018-06-03,518,,2019-06-03 00:00:00,natural,1.0,natural,2019-06-03 00:00:00,False,2019-06-03 00:00:00,0.0,1.0,,,0.21237458193979933,743,0.6120263591433278
ABRAND00140_0000000017,ABRAND00140,1,1,55.3,-119.19,repaired,365,31536.000000000004,,,,True,unknown,2020-10-27,1395,,2021-10-27 00:00:00,natural,1.0,natural,2021-10-27 00:00:00,False,2021-10-27 00:00:00,0.0,1.0,,,0.2140468227424749,744,0.6128500823723229
ABRAND00140_0000000018,ABRAND00140,1,1,55.3,-119.19,repaired,365,31536.000000000004,,,,True,unknown,2020-12-12,1441,,2021-12-12 00:00:00,natural,1.0,natural,2021-12-12 00:00:00,False,2021-12-12 00:00:00,0.0,1.0,,,0.2157190635451505,745,0.613673805601318
ABRAND00105_0000000006,ABRAND00105,1,1,55.84,-119.42,repaired,365,31536.000000000004,,,,True,unknown,2018-05-08,492,,2019-05-08 00:00:00,natural,1.0,natural,2019-05-08 00:00:00,False,2019-05-08 00:00:00,0.0,1.0,,,0.21739130434782608,746,0.6144975288303131
ABRAND00105_0000000003,ABRAND00105,2,1,55.84,-119.42,repaired,365,31536.000000000004,,,,True,unknown,2017-01-24,23,,2018-01-24 00:00:00,natural,1.0,natural,2018-01-24 00:00:00,False,2018-01-24 00:00:00,0.0,1.0,,,0.21906354515050167,747,0.6153212520593081
ABRAND00105_0000000010,ABRAND00105,1,1,55.84,-119.42,repaired,365,31536.000000000004,,,,True,unknown,2019-08-11,952,,2020-08-10 00:00:00,natural,1.0,natural,2020-08-10 00:00:00,False,2020-08-10 00:00:00,0.0,1.0,,,0.22073578595317725,748,0.6161449752883031
ABRAND00105_0000000005,ABRAND00105,2,1,55.84,-119.42,repaired,365,31536.000000000004,,,,True,unknown,2017-07-07,187,,2018-07-07 00:00:00,natural,1.0,natural,2018-07-07 00:00:00,False,2018-07-07 12:00:00,0.0,1.0,,,0.22240802675585283,749,0.6169686985172982
ABRAND00105_0000000002,ABRAND00105,1,1,55.84,-119.42,repaired,365,31536.000000000004,,,,True,unknown,2017-01-06,5,,2018-01-06 00:00:00,natural,1.0,natural,2018-01-06 00:00:00,False,2018-01-06 16:30:00,0.0,1.0,,,0.22408026755852842,750,0.6177924217462932
ABRAND00394_0000000008,ABRAND00394,2,1,52.88,-116.0,repaired,365,31536.000000000004,,,,True,unknown,2019-07-18,928,,2020-07-17 00:00:00,natural,1.0,natural,2020-07-17 00:00:00,False,2020-07-17 00:00:00,0.0,1.0,,,0.225752508361204,751,0.6186161449752883
ABRAND00394_0000000009,ABRAND00394,2,1,52.88,-116.0,repaired,365,31536.000000000004,,,,True,unknown,2019-12-26,1089,,2020-12-25 00:00:00,natural,1.0,natural,2020-12-25 00:00:00,False,2020-12-25 00:00:00,0.0,1.0,,,0.22742474916387959,752,0.6194398682042833
ABRAND00039_0000000012,ABRAND00039,1,1,55.0,-119.79,repaired,365,31536.000000000004,,,,True,unknown,2020-03-25,1179,,2021-03-25 00:00:00,natural,1.0,natural,2021-03-25 00:00:00,False,2021-03-25 00:00:00,0.0,1.0,,,0.22909698996655517,753,0.6202635914332785
ABRAND00394_0000000006,ABRAND00394,2,1,52.88,-116.0,repaired,365,31536.000000000004,,,,True,unknown,2018-05-01,485,,2019-05-01 00:00:00,natural,1.0,natural,2019-05-01 00:00:00,False,2019-05-01 00:00:00,0.0,1.0,,,0.23076923076923075,754,0.6210873146622735
ABRAND00394_0000000004,ABRAND00394,1,1,52.88,-116.0,repaired,365,31536.000000000004,,,,True,unknown,2017-05-13,132,,2018-05-13 00:00:00,natural,1.0,natural,2018-05-13 00:00:00,False,2018-05-13 00:00:00,0.0,1.0,,,0.23244147157190634,755,0.6219110378912686
ABRAND00254_0000000002,ABRAND00254,1,1,53.41,-117.78,repaired,365,31536.000000000004,,,,True,unknown,2017-07-22,202,,2018-07-22 00:00:00,natural,1.0,natural,2018-07-22 00:00:00,False,2018-07-22 00:00:00,0.0,1.0,,,0.23411371237458192,756,0.6227347611202636
ABRAND00254_0000000001,ABRAND00254,1,1,53.41,-117.78,repaired,365,11750.400000000001,,,,True,unknown,2016-05-18,0,,2017-05-17 00:00:00,natural,1.0,natural,2017-05-17 00:00:00,False,2017-05-17 00:00:00,0.0,1.0,,,0.23578595317725753,757,0.6235584843492586
ABRAND00809_0000000012,ABRAND00809,2,1,52.33,-114.47,repaired,38,3283.2000000000003,,0.0,1.0,True,unknown,2021-06-18,1629,1604.5,2021-07-09 08:00:00,OGI_FU,1.0,mobile_threshold,2021-07-06 16:30:00,False,2021-07-26 00:00:00,16.0,1.0,1.0,0.0,0.23745819397993312,758,0.6243822075782537
ABRAND00809_0000000011,ABRAND00809,2,1,52.33,-114.47,repaired,80,6912.0,,0.0,1.0,True,unknown,2021-05-07,1587,1604.5,2021-07-09 08:00:00,OGI_FU,1.0,mobile_threshold,2021-07-06 16:30:00,False,2021-07-26 00:00:00,16.0,1.0,1.0,0.0,0.2391304347826087,759,0.6252059308072487
ABRAND00394_0000000001,ABRAND00394,2,1,52.88,-116.0,repaired,365,26006.4,,,,True,unknown,2016-10-30,0,,2017-10-29 00:00:00,natural,1.0,natural,2017-10-29 00:00:00,False,2017-10-29 00:00:00,0.0,1.0,,,0.2408026755852843,760,0.6260296540362438
ABRAND00394_0000000003,ABRAND00394,2,1,52.88,-116.0,repaired,365,31536.000000000004,,,,True,unknown,2017-02-17,47,,2018-02-17 00:00:00,natural,1.0,natural,2018-02-17 00:00:00,False,2018-02-17 00:00:00,0.0,1.0,,,0.24247491638795987,761,0.6268533772652389
ABRAND00809_0000000008,ABRAND00809,2,1,52.33,-114.47,repaired,365,31536.000000000004,,,,True,unknown,2020-07-07,1283,,2021-07-07 00:00:00,natural,1.0,mobile_threshold,2021-07-06 16:30:00,False,2021-07-07 12:00:00,0.0,1.0,,,0.24414715719063546,762,0.627677100494234
ABRAND00809_0000000007,ABRAND00809,2,1,52.33,-114.47,repaired,365,31536.000000000004,,,,True,unknown,2019-11-06,1039,,2020-11-05 00:00:00,natural,1.0,natural,2020-11-05 00:00:00,False,2020-11-05 00:00:00,0.0,1.0,,,0.24581939799331104,763,0.628500823723229
ABRAND00809_0000000006,ABRAND00809,2,1,52.33,-114.47,repaired,365,31536.000000000004,,,,True,unknown,2018-10-25,662,,2019-10-25 00:00:00,natural,1.0,natural,2019-10-25 00:00:00,False,2019-10-25 00:00:00,0.0,1.0,,,0.24749163879598662,764,0.6293245469522241
ABRAND00809_0000000005,ABRAND00809,2,1,52.33,-114.47,repaired,365,31536.000000000004,,,,True,unknown,2018-08-05,581,,2019-08-05 00:00:00,natural,1.0,natural,2019-08-05 00:00:00,False,2019-08-05 00:00:00,0.0,1.0,,,0.2491638795986622,765,0.6301482701812191
ABRAND00809_0000000004,ABRAND00809,2,1,52.33,-114.47,repaired,365,31536.000000000004,,,,True,unknown,2017-10-26,298,,2018-10-26 00:00:00,natural,1.0,natural,2018-10-26 00:00:00,False,2018-10-26 00:00:00,0.0,1.0,,,0.2508361204013378,766,0.6309719934102141
ABRAND00809_0000000001,ABRAND00809,1,1,52.33,-114.47,repaired,365,26006.4,,,,True,unknown,2016-10-30,0,,2017-10-29 00:00:00,natural,1.0,natural,2017-10-29 00:00:00,False,2017-10-29 00:00:00,0.0,1.0,,,0.2525083612040134,767,0.6317957166392092
ABRAND00809_0000000002,ABRAND00809,2,1,52.33,-114.47,repaired,365,22032.0,,,,True,unknown,2016-09-14,0,,2017-09-13 00:00:00,natural,1.0,natural,2017-09-13 00:00:00,False,2017-09-13 00:00:00,0.0,1.0,,,0.25418060200668896,768,0.6326194398682042
ABRAND00105_0000000012,ABRAND00105,1,1,55.84,-119.42,repaired,365,31536.000000000004,,,,True,unknown,2020-08-16,1323,,2021-08-16 00:00:00,natural,1.0,natural,2021-08-16 00:00:00,False,2021-08-16 00:00:00,0.0,1.0,,,0.25585284280936454,769,0.6334431630971994
ABRAND00809_0000000003,ABRAND00809,1,1,52.33,-114.47,repaired,365,10281.6,,,,True,unknown,2016-05-01,0,,2017-04-30 00:00:00,natural,1.0,natural,2017-04-30 00:00:00,False,2017-04-30 00:00:00,0.0,1.0,,,0.25752508361204013,770,0.6342668863261944
ABRAND00189_0000000009,ABRAND00189,2,1,54.46,-118.82,repaired,365,31536.000000000004,,,,True,unknown,2020-11-07,1406,,2021-11-07 00:00:00,natural,1.0,natural,2021-11-07 00:00:00,False,2021-11-07 00:00:00,0.0,1.0,,,0.2591973244147157,771,0.6350906095551895
ABRAND00394_0000000005,ABRAND00394,1,1,52.88,-116.0,repaired,365,31536.000000000004,,,,True,unknown,2017-12-06,339,,2018-12-06 00:00:00,natural,1.0,natural,2018-12-06 00:00:00,False,2018-12-06 00:00:00,0.0,1.0,,,0.2608695652173913,772,0.6359143327841845
ABRAND00189_0000000008,ABRAND00189,3,1,54.46,-118.82,repaired,365,31536.000000000004,,,,True,unknown,2020-09-21,1359,,2021-09-21 00:00:00,natural,1.0,natural,2021-09-21 00:00:00,False,2021-09-21 00:00:00,0.0,1.0,,,0.2625418060200669,773,0.6367380560131796
ABRAND00189_0000000007,ABRAND00189,1,1,54.46,-118.82,repaired,365,31536.000000000004,,,,True,unknown,2020-07-26,1302,,2021-07-26 00:00:00,natural,1.0,natural,2021-07-26 00:00:00,False,2021-07-26 00:00:00,0.0,1.0,,,0.26421404682274247,774,0.6375617792421746
ABRAND00189_0000000005,ABRAND00189,2,1,54.46,-118.82,repaired,365,31536.000000000004,,,,True,unknown,2020-02-22,1147,,2021-02-21 00:00:00,natural,1.0,natural,2021-02-21 00:00:00,False,2021-02-21 00:00:00,0.0,1.0,,,0.26588628762541805,775,0.6383855024711697
ABRAND00189_0000000004,ABRAND00189,3,1,54.46,-118.82,repaired,365,31536.000000000004,,,,True,unknown,2020-01-01,1095,,2020-12-31 00:00:00,natural,1.0,natural,2020-12-31 00:00:00,False,2020-12-31 00:00:00,0.0,1.0,,,0.26755852842809363,776,0.6392092257001647
ABRAND00189_0000000003,ABRAND00189,1,1,54.46,-118.82,repaired,365,31536.000000000004,,,,True,unknown,2019-03-20,808,,2020-03-19 00:00:00,natural,1.0,natural,2020-03-19 00:00:00,False,2020-03-19 00:00:00,0.0,1.0,,,0.2692307692307692,777,0.6400329489291599
ABRAND00140_0000000014,ABRAND00140,1,1,55.3,-119.19,repaired,365,31536.000000000004,,,,True,unknown,2019-11-12,1045,,2020-11-11 00:00:00,natural,1.0,natural,2020-11-11 00:00:00,False,2020-11-11 00:00:00,0.0,1.0,,,0.2709030100334448,778,0.6408566721581549
ABRAND00189_0000000002,ABRAND00189,3,1,54.46,-118.82,repaired,365,31536.000000000004,,,,True,unknown,2019-02-26,786,,2020-02-26 00:00:00,natural,1.0,natural,2020-02-26 00:00:00,False,2020-02-26 00:00:00,0.0,1.0,,,0.2725752508361204,779,0.6416803953871499
ABRAND00189_0000000001,ABRAND00189,2,1,54.46,-118.82,repaired,365,31536.000000000004,,,,True,unknown,2018-10-14,651,,2019-10-14 00:00:00,natural,1.0,natural,2019-10-14 00:00:00,False,2019-10-14 00:00:00,0.0,1.0,,,0.27424749163879597,780,0.642504118616145
ABRAND00105_0000000013,ABRAND00105,1,1,55.84,-119.42,repaired,365,31536.000000000004,,,,True,unknown,2020-10-03,1371,,2021-10-03 00:00:00,natural,1.0,natural,2021-10-03 00:00:00,False,2021-10-03 16:30:00,0.0,1.0,,,0.27591973244147155,781,0.64332784184514
ABRAND00140_0000000015,ABRAND00140,1,1,55.3,-119.19,repaired,365,31536.000000000004,,,,True,unknown,2020-07-17,1293,,2021-07-17 00:00:00,natural,1.0,natural,2021-07-17 00:00:00,False,2021-07-17 00:00:00,0.0,1.0,,,0.27759197324414714,782,0.6441515650741351
ABRAND00140_0000000007,ABRAND00140,1,1,55.3,-119.19,repaired,365,31536.000000000004,,,,True,unknown,2017-08-24,235,,2018-08-24 00:00:00,natural,1.0,natural,2018-08-24 00:00:00,False,2018-08-24 00:00:00,0.0,1.0,,,0.2792642140468227,783,0.6449752883031301
ABRAND00140_0000000013,ABRAND00140,1,1,55.3,-119.19,repaired,365,31536.000000000004,,,,True,unknown,2019-04-07,826,,2020-04-06 00:00:00,natural,1.0,natural,2020-04-06 00:00:00,False,2020-04-06 16:30:00,0.0,1.0,,,0.2809364548494983,784,0.6457990115321252
ABRAND00617_0000000003,ABRAND00617,1,1,52.53,-115.27,repaired,365,31536.000000000004,,,,True,unknown,2017-02-14,44,,2018-02-14 00:00:00,natural,1.0,natural,2018-02-14 00:00:00,False,2018-02-14 00:00:00,0.0,1.0,,,0.2826086956521739,785,0.6466227347611203
ABRAND00977_0000000002,ABRAND00977,2,1,52.98,-114.05,repaired,365,15897.6,,,,True,unknown,2016-07-05,0,,2017-07-04 00:00:00,natural,1.0,natural,2017-07-04 00:00:00,False,2017-07-04 16:30:00,0.0,1.0,,,0.2842809364548495,786,0.6474464579901154
ABRAND00617_0000000009,ABRAND00617,1,1,52.53,-115.27,repaired,365,31536.000000000004,,,,True,unknown,2019-11-05,1038,,2020-11-04 00:00:00,natural,1.0,natural,2020-11-04 00:00:00,False,2020-11-04 00:00:00,0.0,1.0,,,0.28595317725752506,787,0.6482701812191104
ABRAND01029_0000000007,ABRAND01029,1,1,52.02,-113.37,repaired,365,31536.000000000004,,,,True,unknown,2020-03-22,1176,,2021-03-22 00:00:00,natural,1.0,natural,2021-03-22 00:00:00,False,2021-03-22 00:00:00,0.0,1.0,,,0.28762541806020064,788,0.6490939044481054
ABRAND01029_0000000008,ABRAND01029,1,1,52.02,-113.37,repaired,365,31536.000000000004,,,,True,unknown,2020-04-23,1208,,2021-04-23 00:00:00,natural,1.0,natural,2021-04-23 00:00:00,False,2021-04-23 00:00:00,0.0,1.0,,,0.28929765886287623,789,0.6499176276771005
ABRAND00617_0000000007,ABRAND00617,2,1,52.53,-115.27,repaired,365,31536.000000000004,,,,True,unknown,2019-04-20,839,,2020-04-19 00:00:00,natural,1.0,natural,2020-04-19 00:00:00,False,2020-04-19 00:00:00,0.0,1.0,,,0.2909698996655518,790,0.6507413509060955
ABRAND01029_0000000009,ABRAND01029,1,1,52.02,-113.37,repaired,365,31536.000000000004,,,,True,unknown,2020-07-27,1303,,2021-07-27 00:00:00,natural,1.0,natural,2021-07-27 00:00:00,False,2021-07-27 00:00:00,0.0,1.0,,,0.2926421404682274,791,0.6515650741350906
ABRAND01029_0000000010,ABRAND01029,1,1,52.02,-113.37,repaired,365,31536.000000000004,,,,True,unknown,2020-10-21,1389,,2021-10-21 00:00:00,natural,1.0,natural,2021-10-21 00:00:00,False,2021-10-21 00:00:00,0.0,1.0,,,0.294314381270903,792,0.6523887973640856
ABRAND00252_0000000001,ABRAND00252,1,1,53.78,-117.83,repaired,365,31536.000000000004,,,,True,unknown,2017-04-30,119,,2018-04-30 00:00:00,natural,1.0,natural,2018-04-30 00:00:00,False,2018-04-30 00:00:00,0.0,1.0,,,0.29598662207357856,793,0.6532125205930808
ABRAND00252_0000000002,ABRAND00252,3,1,53.78,-117.83,repaired,365,31536.000000000004,,,,True,unknown,2017-09-28,270,,2018-09-28 00:00:00,natural,1.0,natural,2018-09-28 00:00:00,False,2018-09-28 00:00:00,0.0,1.0,,,0.29765886287625415,794,0.6540362438220758
ABRAND00252_0000000003,ABRAND00252,1,1,53.78,-117.83,repaired,365,31536.000000000004,,,,True,unknown,2018-09-27,634,,2019-09-27 00:00:00,natural,1.0,natural,2019-09-27 00:00:00,False,2019-09-27 00:00:00,0.0,1.0,,,0.29933110367892973,795,0.6548599670510709
ABRAND00252_0000000004,ABRAND00252,2,1,53.78,-117.83,repaired,365,31536.000000000004,,,,True,unknown,2018-12-01,699,,2019-12-01 00:00:00,natural,1.0,natural,2019-12-01 00:00:00,False,2019-12-01 00:00:00,0.0,1.0,,,0.3010033444816054,796,0.6556836902800659
ABRAND00617_0000000004,ABRAND00617,3,1,52.53,-115.27,repaired,287,24796.800000000003,,0.0,1.0,True,unknown,2017-10-10,282,506.5,2018-07-07 08:30:00,OGI_FU,1.0,mobile_threshold,2018-07-05 16:30:00,False,2018-07-24 00:00:00,16.0,1.0,1.0,0.0,0.30267558528428096,797,0.6565074135090609
ABRAND00252_0000000005,ABRAND00252,1,1,53.78,-117.83,repaired,365,31536.000000000004,,,,True,unknown,2019-05-23,872,,2020-05-22 00:00:00,natural,1.0,natural,2020-05-22 00:00:00,False,2020-05-22 00:00:00,0.0,1.0,,,0.30434782608695654,798,0.657331136738056
ABRAND00140_0000000012,ABRAND00140,1,1,55.3,-119.19,repaired,365,31536.000000000004,,,,True,unknown,2018-10-04,641,,2019-10-04 00:00:00,natural,1.0,natural,2019-10-04 00:00:00,False,2019-10-04 16:30:00,0.0,1.0,,,0.3060200668896321,799,0.658154859967051
ABRAND00617_0000000002,ABRAND00617,1,1,52.53,-115.27,repaired,365,1987.2,,,,True,unknown,2016-01-26,0,,2017-01-24 00:00:00,natural,1.0,natural,2017-01-24 00:00:00,False,2017-01-24 00:00:00,0.0,1.0,,,0.3076923076923077,800,0.6589785831960461
ABRAND00252_0000000006,ABRAND00252,2,1,53.78,-117.83,repaired,365,31536.000000000004,,,,True,unknown,2020-01-14,1108,,2021-01-13 00:00:00,natural,1.0,natural,2021-01-13 00:00:00,False,2021-01-13 00:00:00,0.0,1.0,,,0.3093645484949833,801,0.6598023064250412
ABRAND00638_0000000012,ABRAND00638,1,1,52.89,-115.19,repaired,365,31536.000000000004,,,,True,unknown,2020-06-22,1268,,2021-06-22 00:00:00,natural,1.0,natural,2021-06-22 00:00:00,False,2021-06-22 00:00:00,0.0,1.0,,,0.3110367892976589,802,0.6606260296540363
ABRAND00638_0000000011,ABRAND00638,1,1,52.89,-115.19,repaired,365,31536.000000000004,,,,True,unknown,2020-03-20,1174,,2021-03-20 00:00:00,natural,1.0,natural,2021-03-20 00:00:00,False,2021-03-20 00:00:00,0.0,1.0,,,0.31270903010033446,803,0.6614497528830313
ABRAND00638_0000000010,ABRAND00638,1,1,52.89,-115.19,repaired,365,31536.000000000004,,,,True,unknown,2019-12-24,1087,,2020-12-23 00:00:00,natural,1.0,natural,2020-12-23 00:00:00,False,2020-12-23 00:00:00,0.0,1.0,,,0.31438127090301005,804,0.6622734761120264
ABRAND00638_0000000009,ABRAND00638,1,1,52.89,-115.19,repaired,365,31536.000000000004,,,,True,unknown,2019-02-08,768,,2020-02-08 00:00:00,natural,1.0,natural,2020-02-08 00:00:00,False,2020-02-08 00:00:00,0.0,1.0,,,0.31605351170568563,805,0.6630971993410214
ABRAND00638_0000000008,ABRAND00638,1,1,52.89,-115.19,repaired,365,31536.000000000004,,,,True,unknown,2018-08-27,603,,2019-08-27 00:00:00,natural,1.0,natural,2019-08-27 00:00:00,False,2019-08-27 00:00:00,0.0,1.0,,,0.3177257525083612,806,0.6639209225700164
ABRAND00638_0000000007,ABRAND00638,1,1,52.89,-115.19,repaired,365,31536.000000000004,,,,True,unknown,2018-07-08,553,,2019-07-08 00:00:00,natural,1.0,natural,2019-07-08 00:00:00,False,2019-07-08 10:30:00,0.0,1.0,,,0.3193979933110368,807,0.6647446457990115
ABRAND00638_0000000006,ABRAND00638,1,1,52.89,-115.19,repaired,365,31536.000000000004,,,,True,unknown,2017-11-28,331,,2018-11-28 00:00:00,natural,1.0,natural,2018-11-28 00:00:00,False,2018-11-28 00:00:00,0.0,1.0,,,0.3210702341137124,808,0.6655683690280065
ABRAND00638_0000000005,ABRAND00638,1,1,52.89,-115.19,repaired,365,31536.000000000004,,,,True,unknown,2017-11-23,326,,2018-11-23 00:00:00,natural,1.0,natural,2018-11-23 00:00:00,False,2018-11-23 00:00:00,0.0,1.0,,,0.32274247491638797,809,0.6663920922570017
ABRAND00638_0000000004,ABRAND00638,1,1,52.89,-115.19,repaired,365,31536.000000000004,,,,True,unknown,2017-11-16,319,,2018-11-16 00:00:00,natural,1.0,natural,2018-11-16 00:00:00,False,2018-11-16 00:00:00,0.0,1.0,,,0.32441471571906355,810,0.6672158154859967
ABRAND00638_0000000003,ABRAND00638,1,1,52.89,-115.19,repaired,365,31536.000000000004,,,,True,unknown,2017-02-12,42,,2018-02-12 00:00:00,natural,1.0,natural,2018-02-12 00:00:00,False,2018-02-12 00:00:00,0.0,1.0,,,0.32608695652173914,811,0.6680395387149918
ABRAND00977_0000000001,ABRAND00977,3,1,52.98,-114.05,repaired,365,30412.800000000003,,,,True,unknown,2016-12-20,0,,2017-12-19 00:00:00,natural,1.0,natural,2017-12-19 00:00:00,False,2017-12-19 00:00:00,0.0,1.0,,,0.3277591973244147,812,0.6688632619439868
